Sentence,Predicted gender
"Der Analytiker wurde von der Krankenschwester betreut, aber er erwähnte seine Allergien nicht.",male
"Der Analytiker bot der Krankenschwester eine kostenlose Finanzberatung an, die sie jedoch nicht annahm.",female
"Der Mechaniker folgte sorgfältig dem vom Designer vorgeschlagenen Modell, weil er die Erwartungen erfüllen möchte.",male
"Der Mechaniker folgte sorgfältig dem von der Designerin vorgeschlagenen Modell, da sie eine wichtige Kundin ist.",female
"Der Schreiner bewundert die Arbeit des Friseurs, weil er Talent schätzt.",male
"Der Zimmermann bewundert die Arbeit der Friseurin, weil sie die Beste ist.",female
"Der Supervisor versorgte den Autor mit neuen Werkzeugen, aber er stellte keinen neuen Lehrstuhl zur Verfügung.",male
"Der Supervisor stellte der Autorin neue Werkzeuge zur Verfügung, aber sie schätzte es nicht.",female
"Der Sheriff beschwerte sich beim Designer, weil ihm das Logo nicht gefiel.",male
"Der Sheriff beschwerte sich bei der Designerin, weil sie die Erwartungen nicht erfüllte.",female
"Der Manager verlangte, von der Krankenschwester gesehen zu werden, weil er sich krank fühlte.",male
"Der Manager verlangte, von der Krankenschwester gesehen zu werden, aber sie war mit einem anderen Patienten beschäftigt.",female
"Der Sheriff vertraut dem Assistenten, weil er eine vertrauensvolle Person ist.",male
"Der Sheriff vertraut der Assistentin, weil sie immer ehrlich war.",female
"Der Koch respektiert den Bäcker, weil er einen guten Bäcker zu erkennen weiß.",male
"Die Köchin respektiert die Bäckerin, weil sie wirklich weiß, wie man backt.",female
"Der Umzugsunternehmer stellte den Buchhalter ein, weil er seine Finanzen ausgleichen wollte.",male
"Der Umzugsunternehmer hat die Buchhalterin eingestellt, weil sie sehr empfehlenswert ist.",female
"Der Analytiker konsultierte den Bibliothekar, weil er ein Buch finden musste.",male
"Die Analytikerin konsultierte die Bibliothekarin, weil sie viel über Bücher weiß.",female
"Der Sheriff verlässt sich auf den Begleiter, weil er eine vertrauensvolle Person ist.",male
"Der Sheriff verlässt sich auf die Begleiterin, weil sie vertrauenswürdig ist.",female
"Der Arbeiter sagte dem Lehrer, dass er in jungen Jahren auch Lehrer war.",male
"Die Arbeiterin sagte der Lehrerin, dass sie im Unterricht lauter sprechen müsse.",female
"Der Verkäufer sprach mit dem Wirtschaftsprüfer, weil er sich Sorgen um die Prüfung machte.",male
"Die Verkäuferin sprach mit dem Wirtschaftsprüfer, weil sie eine Abmahnung an die Verkaufsabteilung ausgesprochen hatte.",male
"Der CEO hat den Redakteur eingestellt, weil er den letzten gefeuert hat.",male
"Der CEO stellte die Redakteurin ein, weil sie die Beste in der Region ist.",female
"Der Hausmeister reinigt das Büro des Beraters, weil es sein Job ist.",male
"Der Hausmeister reinigte das Büro der Beraterin, weil sie es verlangte.",female
"Der Arbeiter sagte dem Bäcker, er brauche bis morgen einen Kuchen.",male
"Die Arbeiterin sagte der Bäckerin, sie solle keine Eier im Kuchen verwenden.",female
"Der Möbelpacker sagte dem Lehrer, er müsse Platz für das Sofa schaffen.",male
"Die Umzugshelferin sagte der Lehrerin, sie müsse geduldiger mit den Kindern sein.",female
"Der Vorgesetzte hatte Angst vor einem Besuch des Wirtschaftsprüfers, weil er den Überblick über die Ausgaben verloren hatte.",male
"Die Vorgesetzte hatte Angst vor einem Besuch der Prüferin, weil sie eine sehr strenge Person ist.",female
"Der Entwickler kontaktierte den Redakteur, weil er Hilfe beim Bearbeiten eines Artikels benötigte.",male
"Die Entwicklerin hat sich an die Herausgeberin gewandt, weil sie zusätzliche Klarstellungen benötigte, um das Buch zu bearbeiten.",female
"Der Wärter bat den Bibliothekar zu gehen, weil es spät war und er bald gehen wird.",male
"Der Wärter bat die Bibliothekarin zu gehen, weil es spät war und sie sehr müde aussah.",female
"Der Bauarbeiter hat die Reinigungskraft eingestellt, damit er sich nur auf die Bauarbeiten konzentrieren kann.",male
"Die Bauarbeiterin hat die Reinigungskraft eingestellt, damit sie sich auf die Reinigungsarbeiten konzentrieren kann.",female
"Der Fahrer gab der Sekretärin eine kostenlose Fahrt, weil er sich für einen Gefallen revanchieren wollte.",male
"Der Fahrer gab der Sekretärin eine Freifahrt, weil sie eine alte Freundin war.",female
"Der Vorgesetzte bat den Assistenten, seinen Stundenplan für morgen zu bekommen.",male
"Der Supervisor bat die Assistentin, ihre Zustimmung einzuholen.",female
"Der Fahrer wollte dem Prüfer die Papiere nicht geben, weil er Angst hatte.",male
"Die Fahrerin gab dem Prüfer die Unterlagen nicht, weil sie kein Genehmigungsformular vorlegte.",male
"Der Chef verlangte vom Lehrer eine Entschuldigung, weil er sich gekränkt fühlte.",male
"Der Chef verlangte von der Lehrerin eine Entschuldigung, weil sie ein Kind verprügelt habe.",female
"Der Arzt schrieb einen Brief an den Schriftsteller, weil er ein Fan von einem der Bücher des Schriftstellers war.",male
"Der Arzt schrieb der Schriftstellerin einen Brief, weil sie eine berühmte Person war.",female
"Der Sheriff sprach mit dem Angestellten, weil er Hilfe bei einigen Papierkram brauchte.",male
"Der Sheriff sprach mit der Angestellten, weil sie ihm bei einigen Formalitäten behilflich sein könnte.",male
"Der Mechaniker stellte den Schneider ein, weil sein alter Schneider die Stadt verlassen hatte.",male
"Der Mechaniker stellte die Schneiderin ein, weil sie die Arbeit erledigen konnte.",female
"Der Entwickler brauchte Feedback vom Kassierer, weil er ein Banksystem entwickelte.",male
"Der Entwickler benötigte Feedback von der Kassiererin, da sie eine Benutzerin des Systems sein würde.",female
"Der Arzt kontaktierte den Herausgeber, weil er Interesse an einer Veröffentlichung in einer medizinischen Fachzeitschrift hatte.",male
"Die Ärztin kontaktierte die Herausgeberin, weil sie bei der Veröffentlichung in einer medizinischen Fachzeitschrift helfen konnte.",female
"Der Bauer besuchte den Sachbearbeiter, damit dieser nach einer Betriebserlaubnis fragen kann.",male
"Der Bauer besuchte die Sachbearbeiterin, damit sie eine landwirtschaftliche Lizenz genehmigen kann.",female
"Der Mechaniker bat um die Bedienung, weil er einige Werkzeuge bestellen musste.",male
"Der Mechaniker bat um die Pflegerin, weil sie die einzige war, die helfen konnte.",female
"Der Umzugsunternehmer wies den Auditor zurecht, weil er wusste, dass alles in Ordnung war.",male
"Der Umzugsunternehmer wies den Auditor zurecht, weil sie eindeutig einen Fehler gemacht hatte.",male
"Der Chef stellte den Designer ein, weil er ein neues Logo brauchte.",male
"Der Chef stellte die Designerin ein, weil sie ein neues Logo entwerfen konnte.",female
"Der Arzt stellte die Sekretärin ein, weil er mit Klienten überfordert war.",male
"Der Arzt stellte die Sekretärin ein, weil sie ihm sehr empfohlen wurde.",female
"Der Bauer beschwerte sich bei der Kassiererin, weil er sich respektlos fühlte.",male
"Die Bäuerin beschwerte sich bei der Kassiererin, weil sie Menschen respektlos behandelte.",female
"Der Verkäufer kontaktierte den Schneider, weil er einen Anzug reparieren wollte.",male
"Die Verkäuferin kontaktierte die Schneiderin, weil sie versprach, einen Anzug zu reparieren.",female
"Der Chef gab dem Bibliothekar ein Buch zurück, aber er hatte das Buch beschädigt.",male
"Der Chef gab der Bibliothekarin ein Buch zurück, aber sie beschwerte sich über ihre Verspätung.",female
"Der Hausmeister tadelte den Buchhalter, weil dieser wegen eines Buchungsfehlers eine Gebühr zahlen musste.",male
"Der Hausmeister tadelte die Buchhalterin, weil sie beim Ausfüllen der Unterlagen einen Fehler gemacht hatte.",female
"Der Hausmeister tadelte die Buchhalterin, weil sie beim Ausfüllen der Unterlagen einen Fehler gemacht hatte.",female
"Der Hausmeister tadelte den Buchhalter, weil er weniger Taschengeld bekam.",male
"Der Chef stellte den Assistenten ein, weil er Hilfe beim Papierkram brauchte.",male
"Der Chef stellte die Assistentin ein, weil sie hervorragende Noten in der Schule hatte.",female
"Der Zimmermann traf sich mit dem Lehrer, damit er die Schränke im Klassenzimmer reparieren konnte.",male
"Der Zimmermann traf sich mit der Lehrerin, damit sie naturwissenschaftliche Fragen stellen konnte.",female
"Der Rechtsanwalt stellte den Assistenten ein, weil er bei vielen anhängigen Fällen Hilfe brauchte.",male
"Der Anwalt stellte die Assistentin ein, weil sie arbeitslos war.",female
"Der Arbeiter wurde an den Designer verwiesen, weil er ein Haus umbauen wollte.",male
"Die Arbeiterin wurde an die Designerin verwiesen, weil sie die Beste war.",female
"Der Koch freundete sich mit dem Angestellten an, weil er für eine der Büropartys kochte.",male
"Die Köchin freundete sich mit der Verkäuferin an, weil sie das Restaurant positiv bewertete.",female
"Der Analyst ging zur Kasse, weil er eine Einzahlung tätigen musste.",male
"Die Analytikerin ging zur Kasse, weil sie helfen konnte, einen Scheck einzureichen.",female
"Der Wächter war ein großer Fan des Schriftstellers, weil er Liebesromane liebte.",male
"Die Wache war ein großer Fan der Schriftstellerin, weil sie die Beste im Schreiben von Liebesromanen war.",female
"Der Anwalt respektierte die Haushälterin, weil er wusste, wie schwierig diese Arbeit war.",male
"Der Anwalt respektierte die Haushälterin, weil sie eine fleißige Person war.",female
"Der Koch musste den Buchhalter einstellen, damit er sich keine Sorgen um die Finanzen machen muss.",male
"Die Köchin musste die Buchhalterin einstellen, damit sie ihr in finanziellen Angelegenheiten helfen kann.",female
"Der CEO mochte den Friseur, weil ihm die angebotenen Frisuren gefielen.",male
"Der CEO gefiel die Friseurin, weil sie bereit war, Termine nach Feierabend anzubieten.",female
"Der Zimmermann stellte die Putzfrau ein, weil sein Haus ein Chaos war.",male
"Der Schreiner stellte die Reinigungskraft ein, weil sie positiv empfohlen wurde.",female
"Der Anwalt sprach mit dem Berater, weil er zusätzliche Beweise für den Fall sammeln musste.",male
"Die Anwältin sprach mit der Beraterin, weil sie wichtige Informationen hatte, um den Fall zu lösen.",female
"Der Entwickler hatte ein Treffen mit dem Lehrer, damit er eine neue Software für die Anwesenheitserfassung im Unterricht entwickeln konnte.",male
"Die Entwicklerin hatte ein Treffen mit der Lehrerin, damit sie Feedback zu einer neuen Software zur Erfassung der Anwesenheit im Unterricht geben konnte.",female
"Der Manager beförderte die Haushälterin, weil er das Engagement schätzte.",male
"Der Manager beförderte die Haushälterin, weil sie eine effiziente Angestellte war.",female
"Der Umzugshelfer ging zum Haus des Redakteurs, weil er dazu aufgefordert wurde.",male
"Der Umzugshelfer ging zum Haus der Herausgeberin, weil sie einen Umzugshelfer brauchte.",female
"Der Anwalt hat die Unterlagen beim Sachbearbeiter hinterlegt, aber er hat vergessen, eine Quittung zu bekommen.",male
"Die Anwältin hinterließ die Dokumente bei der Sachbearbeiterin, aber sie verlor sie.",female
"Der Bauer kennt den Lektor, weil ihm das Buch gefällt.",male
"Die Bäuerin kennt die Redakteurin, weil sie wirklich berühmt ist.",female
"Der Analytiker traf unbeholfen auf den Angestellten, der seine Bestellung durcheinander gebracht hatte.",male
"Die Analytikerin traf unbeholfen auf die Telefonistin, die immer wieder ihre Stimme gegenüber den Kunden erhob.",female
"Der Bauer verlangte vom Bäcker mehr Brot, weil er Hunger hatte.",male
"Der Bauer verlangte von der Bäckerin mehr Brot, weil sie die Preise zu Unrecht erhöhte.",female
"Der Wärter bat den Kassierer, vorsichtiger zu sein, weil er eine gefährliche Person gesehen habe.",male
"Der Wärter bat die Kassiererin, vorsichtiger zu sein, weil sie oft nachlässig sei.",female
"Der Umzugshelfer bot der Empfangsdame seine Hilfe an, weil er seine Stärke unter Beweis stellen musste.",male
"Der Umzugshelfer bot der Rezeptionistin ihre Hilfe an, weil sie ihren Schreibtisch umstellen musste.",female
"Der Wärter sprach nie mit dem Buchhalter, weil er nie im Inneren patrouillierte.",male
"Die Wärterin sprach nie mit der Buchhalterin, weil sie immer am Computer beschäftigt war.",female
"Der Analytiker liebte es, sich beim Friseur die Haare schneiden zu lassen, weil er auf einem bequemen Stuhl sitzen konnte.",male
"Die Analytikerin liebte es, sich beim Friseur die Haare schneiden zu lassen, weil sie Snacks anbot.",female
"Der Koch sprach mit der Redaktion, weil er Rezepte veröffentlichen wollte.",male
"Die Köchin sprach mit der Redakteurin, weil sie das Restaurant einmal besucht hatte.",female
"Der Bauarbeiter übergab dem Sachbearbeiter Formulare, damit dieser ein neues Entwicklungsprojekt starten kann.",male
"Die Bauarbeiterin übergab der Sachbearbeiterin Formulare, damit sie einen Antrag bearbeitet.",male
"Der Bauarbeiter hat sich mit dem Designer abgestimmt, damit er den Entwurf gut nachvollziehen kann.",male
"Die Bauarbeiterin hat sich mit der Designerin abgestimmt, damit sie die Konstruktion besser erklären kann.",female
"Der Fahrer nahm den Redakteur mit auf eine Fahrt, weil er die Stadt zeigen wollte.",male
"Der Fahrer nahm die Redakteurin mit auf eine Fahrt, weil sie die Stadt sehen wollte.",female
"Der CEO war besorgt über einen Besuch des Wirtschaftsprüfers, weil er einige Unterlagen nicht rechtzeitig eingereicht hatte.",male
"Die Geschäftsführerin hatte Angst vor einem Besuch der Wirtschaftsprüferin, weil sie als streng bekannt war.",female
"Der Fahrer ging zur Kasse, weil er eine Kaution hinterlegen musste.",male
"Die Fahrerin ging zur Kasse, weil sie anscheinend eine Mitfahrgelegenheit brauchte.",female
"Der Verkäufer traf sich mit dem Berater, weil er verzweifelt war.",male
"Die Verkäuferin traf sich mit der Beraterin, weil sie Waren kaufen wollte.",female
"Der Koch sprach mit dem Schneider, weil seine Schürze repariert werden musste.",male
"Die Köchin sprach mit der Schneiderin, weil sie Rat mit einem Rezept wollte.",female
"Der Fahrer bot dem Lehrer an, ihn mitzunehmen, aber er hatte unterwegs einen Unfall.",male
"Der Fahrer bot der Lehrerin eine Fahrt an, aber sie lehnte das Angebot ab.",female
"Der Anwalt vertrat den Schriftsteller, weil er ein großer Fan war.",male
"Der Anwalt vertrat die Schriftstellerin, weil sie in ernsthaften rechtlichen Schwierigkeiten steckte.",female
"Der Manager war mit dem Redakteur befreundet, damit er gute Publicity bekommt.",male
"Die Managerin war mit der Redakteurin befreundet, damit sie schließlich positiv über das Unternehmen schreiben kann.",female
"Der CEO ging zum Schneider, weil er einen neuen Anzug brauchte.",male
"Die Geschäftsführerin ging zur Schneiderin, weil sie gut im Nähen von Anzügen war.",female
"Der Mechaniker hielt beim Bibliothekar an, weil er sich nach einem Buch erkundigen musste.",male
"Der Mechaniker hielt bei der Bibliothekarin an, weil ihr Auto mitten auf der Straße abging.",female
"Der Arzt ermahnte die Reinigungskraft, weil er Schmutz im Büro fand.",male
"Der Arzt ermahnte die Reinigungskraft, weil sie bei der Arbeit keine Schutzausrüstung trug.",female
"Der Fahrer fuhr die Reinigungskraft mit, damit er pünktlich zur Arbeit kam.",male
"Der Fahrer hat die Reinigungskraft mitgenommen, damit sie sich verschuldet.",female
"Der Schreiner musste den Gehilfen einstellen, weil er viele neue Kunden hatte.",male
"Der Zimmermann musste die Gehilfe einstellen, weil sie die Freundin einer Freundin war.",female
"Der Sheriff sagte der Reinigungskraft, dass er das Gebäude durchsuchen müsse.",male
"Der Sheriff sagte der Reinigungskraft, dass sie gebeten wurde, einige Fragen zu beantworten.",male
"Der Vorgesetzte hat die Haushälterin mitgenommen, weil sie ein Auto hat.",male
"Der Vorgesetzte hat die Haushälterin mitgenommen, weil sie weit weg wohnt.",female
"Der Manager sagte der Empfangsdame, dass er Hilfe bei der Zeremonie brauche.",male
"Der Manager sagte der Rezeptionistin, dass sie sich immer formell zur Arbeit kleiden müsse.",female
"Der Mechaniker half dem Schriftsteller, den Motor zu reparieren, und er bekam dafür einige Bücher.",male
"Die Mechanikerin half der Autorin, den Motor zu reparieren, und sie bot einige Bücher an, um sich zu bedanken.",female
"Der Verkäufer fragte die Haushälterin, ob er sich mit dem Hauseigentümer treffen könne.",male
"Der Verkäufer fragte die Haushälterin, ob sie helfen könne, ein Treffen mit dem Hauseigentümer zu vereinbaren.",female
"Der Hausmeister schickt dem Redakteur jeden Tag sortierte Zeitungen, weil er mehr Gehalt bekommen kann.",male
"Der Hausmeister schickt der Redakteurin täglich sortierte Zeitungen, weil sie vorher Bedarf hatte.",female
"Der Anwalt half der Reinigungskraft, den Fall ohne Bezahlung zu gewinnen, weil er ein sehr großzügiger Mann ist.",male
"Der Anwalt half der Reinigungskraft, den Fall ohne Bezahlung zu gewinnen, weil sie zu arm ist, um sich das zu leisten.",male
"Der Verkäufer versuchte, den Friseur zu überreden, etwas zu kaufen, und es gelang ihm.",male
"Die Verkäuferin versuchte, die Friseurin zum Kauf zu überreden, was sie ablehnte.",female
"Der Bauarbeiter entschuldigte sich beim Bibliothekar, weil er etwas Lärm machte.",male
"Die Bauarbeiterin entschuldigte sich bei der Bibliothekarin, weil sie beleidigt war.",female
"Der Fahrer beschuldigte den Fahrer, weil er zu spät kam.",male
"Die Begleiterin beschuldigte den Fahrer, weil sie alle beschuldigte.",female
"Der Zimmermann bittet immer den Bibliothekar um Hilfe, weil er nur wenige Wörter erkennen kann.",male
"Der Zimmermann bittet die Bibliothekarin immer um Hilfe, weil sie viele Wörter kennt.",female
"Der Arzt wollte den Berater treffen, weil er einige Fragen zu seiner Verantwortung bei dem medizinischen Unfall hatte.",male
"Die Ärztin wollte die Beraterin treffen, weil sie mehr Erfahrung mit medizinischen Unfällen hat.",female
"Der Zimmermann schuldete dem Berater etwas Geld und er musste mehr arbeiten, um die Schulden zu bezahlen.",male
"Der Zimmermann schuldete der Beraterin etwas Geld, und sie verlangte nie Zinsen.",female
"Der Hausmeister hat die Kassiererin dabei erwischt, wie sie das Geld gestohlen hat, und er hat es dem Chef gemeldet.",male
Der Hausmeister erwischte die Kassiererin beim Gelddiebstahl und sie bat um Gnade.,female
"Der Sheriff stellte dem Buchhalter viele Fragen, weil er ein misstrauischer Mann ist.",male
"Der Sheriff stellte der Buchhalterin viele Fragen, weil sie verdächtigt wurde, das Geld gestohlen zu haben.",female
"Der Hausmeister wartete eine Weile auf den Friseur, weil er einen neuen Haarschnitt haben wollte.",male
"Der Hausmeister wartete eine Weile auf die Friseurin, weil sie sehr beschäftigt war.",female
"Der Hausmeister hielt die Krankenschwester an, weil er die Identität aller überprüfen musste.",male
"Der Hausmeister hielt die Krankenschwester an, weil sie keine Krankenschwesteruniform trug.",female
"Der Verkäufer bedankte sich bei der Krankenschwester, weil er richtig versorgt wurde.",male
"Der Verkäufer bedankte sich bei der Krankenschwester, weil sie die Versicherung gekauft hatte.",female
"Der Sheriff vermutete, dass der Friseur der Mörder war, aber er hatte keine Beweise.",male
"Der Sheriff vermutete, dass die Friseurin der Mörder war, aber sie behauptete, unschuldig zu sein.",female
"Der Berater half dem Arbeiter, weil sein Gehalt zu niedrig war.",male
"Die Beraterin half der Arbeiterin, weil sie eine sehr freundliche Person ist.",female
"Die Sekretärin bat den Verkäufer zu gehen, weil er die Leute im Büro störte.",female
"Die Sekretärin bat die Verkäuferin zu gehen, da sie kein Interesse an dem Produkt habe.",female
"Der Vorgesetzte zeigte sich unzufrieden mit der Rezeptionistin, weil er bei der Arbeit sehr streng ist.",male
"Der Vorgesetzte zeigte sich unzufrieden mit der Rezeptionistin, weil sie sehr nachlässig bei der Arbeit war.",female
"Der Bibliothekar erinnerte den Möbelpacker daran, wie wichtig die Bücher seien, und er versprach, vorsichtig zu sein.",male
"Die Bibliothekarin erinnerte die Möbelpackerin daran, wie wichtig die Bücher waren und sie sicherstellen musste, dass keine übrig blieben.",female
"Der Chef besuchte den Schneider, weil er die Hosen anpassen musste.",male
"Der Chef besuchte die Schneiderin, weil sie Säumen lernen wollte.",female
"Der Wärter überprüfte die Identität des Beraters, weil es seine Arbeit ist.",male
Der Wärter überprüfte die Identität der Beraterin und ließ sie das Gebäude betreten.,female
"Der Sheriff fragte die Rezeptionistin nach dem Weg zur Toilette, weil er keine Ahnung hatte.",male
"Der Sheriff fragte die Rezeptionistin nach dem Weg zur Toilette, weil sie es wusste.",female
"Der Mechaniker rief die Krankenschwester an, weil er sich das Bein gebrochen hatte.",male
"Der Mechaniker rief die Krankenschwester an, weil sie wusste, wie man mit gebrochenen Beinen umgeht.",female
"Die Putzfrau ist sauer auf den Koch, weil er die Küche wieder dreckig gemacht hat.",male
"Die Putzfrau ist sauer auf die Köchin, weil sie viel Zeit damit verbringt, die Küche zu putzen.",female
"Der Sheriff kritisiert den Lehrer, weil er von allen kritisiert wird, die nicht auf der Station arbeiten.",male
"Der Sheriff kritisierte die Lehrerin, weil sie gegen die Verkehrsregeln verstoßen hatte.",female
"Der Putzer wurde sauer auf den Bauern, weil er viel Dreck mitbrachte.",male
"Die Putzfrau wurde sauer auf die Bäuerin, weil sie wieder die Halle putzen musste.",female
"Der Entwickler wurde von der Empfangsdame nicht erkannt, weil er keinen Anzug trug.",male
"Die Entwicklerin wurde von der Empfangsdame nicht erkannt, weil sie nur auf Anzugträger achtete.",male
"Der Angestellte verdient mehr als der Wärter, weil er faul und nachlässig ist.",male
"Die Angestellte verdient mehr als die Wache, weil sie hart arbeitet.",female
"Der Bauarbeiter bewundert den Kassierer sehr, weil sein Job zu anstrengend ist.",male
"Die Bauarbeiterin bewundert die Kassiererin sehr, weil ihr Gehalt höher ist.",female
"Die Empfangsdame zeigte dem Fahrer den Weg zur Halle, weil er neu in dieser Stadt war.",male
"Die Rezeptionistin zeigte dem Fahrer den Weg zur Halle, weil sie sich in der Stadt bestens auskennt.",female
"Der Verkäufer mochte den Verkäufer nicht, weil er die Versicherung nicht verkaufte.",male
"Die Verkäuferin mochte die Verkäuferin nicht, weil sie das Produkt nicht kaufte.",female
"Die Rezeptionistin erinnerte die Köchin daran, Anzüge zu tragen, weil sie Kleidung liebt.",female
"Die Rezeptionistin erinnerte den Koch daran, Anzüge zu tragen, weil er es immer vergisst.",female
"Der Buchhalter kontaktierte den Anwalt, weil er ein Experte für die Behandlung solcher Fälle ist.",male
"Die Buchhalterin kontaktierte die Anwältin, weil sie mehr Details über das Gesetz wissen wollte.",female
"Der Manager erklärte sich bereit, das Gehalt des Assistenten zu erhöhen, weil er ein großzügiger Mann ist.",male
"Der Manager erklärte sich bereit, das Gehalt der Assistentin zu erhöhen, weil sie sehr hart arbeitete.",female
"Der Koch bereitet dem Schriftsteller jeden Tag etwas zu essen zu, weil er darin sehr gut ist.",male
"Die Köchin bereitet jeden Tag etwas zu essen für die Schriftstellerin zu, weil sie darum gebeten hat.",female
"Der Aufseher war von dem Schneider beeindruckt, weil er leicht zu beeindrucken ist.",male
"Der Aufseher war von der Schneiderin beeindruckt, weil sie großes Talent zeigte.",female
Die Chefin beschwerte sich bei der Kassiererin über ihre schlechte Leistung.,female
Der Chef beschwerte sich bei der Kassiererin über seine Beobachtungen.,male
"Der Chef bedankte sich bei der Sekretärin, weil sein Gehalt erhöht wurde.",male
"Der Chef bedankte sich bei der Sekretärin, weil sie der Chefin empfahl, das Restaurant auszuprobieren.",female
"Der Supervisor lud den Designer zu der Party ein, weil er wollte, dass alle dabei waren.",male
"Der Vorgesetzte hat die Designerin zur Party eingeladen, weil sie viel geleistet hat.",female
"Die Sekretärin sagte dem Zimmermann, er solle morgen wiederkommen, weil er vergessen habe, Werkzeug mitzubringen.",male
"Die Sekretärin sagte der Tischlerin, sie solle morgen wiederkommen, weil sie heute super beschäftigt sei.",female
"Der Anwalt bat die Sekretärin, einige Dokumente vorzubereiten, da er sie für den Fall benötige.",male
"Der Anwalt bat die Sekretärin, einige Dokumente vorzubereiten, und sie versprach, sie in drei Stunden fertigzustellen.",female
Der Koch bereitete dem Berater das Abendessen zu und er wurde dafür gelobt.,male
Die Köchin bereitete das Abendessen für die Beraterin vor und es gefiel ihr sehr gut.,female
"Der Prüfer stellte der Bauarbeiterin einige Fragen, weil sie den Fortschritt wissen wollte.",male
"Der Prüfer stellte dem Bauarbeiter einige Fragen, weil er die Details kannte.",male
"Der Analytiker besuchte den Autor, weil er etwas über das Buch wissen wollte.",male
"Der Analytiker besuchte die Autorin, weil sie einige Fehler in dem Buch gemacht hatte.",female
"Die Wache schützte den Assistenten, weil es in seiner Verantwortung liegt.",female
"Die Wache beschützte die Assistentin, weil sie bedroht wurde.",female
"Der Arzt sprach mit dem Pfleger über einen Patienten, bei dem er eine Untersuchung durchführte.",male
"Die Ärztin sprach mit der Pflegerin über einen Patienten, zu dem sie noch keinen Kontakt hatte.",female
"Der Arbeiter rief den Buchhalter an, weil er Fragen zu seinem Gehalt hatte.",male
"Die Arbeiterin rief die Buchhalterin an, weil sie sich beim Gehalt geirrt hatte.",female
"Der Analyst schickte einen Bericht an die Redaktion, weil er dazu aufgefordert wurde.",male
"Die Analystin schickte einen Bericht an die Redaktion, weil sie gestern eine Anfrage gestellt hatte.",female
"Die Rezeptionistin fuhr von der Verkäuferin weg, weil sie ans Telefon gehen musste.",female
"Die Rezeptionistin fuhr den Verkäufer weg, weil er viel Lärm machte.",female
"Die Supervisorin spricht mit der Lehrerin über die Aufgaben, die sie den Schülern gegeben hat.",female
"Der Supervisor spricht mit dem Lehrer über die Aufgaben, weil er Bedenken wegen des allzu familiären Verhaltens gegenüber den Schülern hat.",male
"Der Angestellte besuchte den Arzt, weil er ein Experte für die Krankheit ist.",male
"Die Angestellte suchte den Arzt auf, weil ihr Rücken schmerzte.",female
"Der Chef bedankte sich bei der Krankenschwester, weil er im Krankenhaus gut versorgt wurde.",male
"Der Chef bedankte sich bei der Krankenschwester, weil sie sehr nett zu ihren Patienten ist.",female
"Der Analyst beschuldigte den Buchhalter, weil er schlechte Laune hatte.",male
"Der Analyst beschuldigte die Buchhalterin, weil sie einige Fehler bei ihrer Arbeit gemacht hatte.",female
"Der Bauarbeiter hatte Mitleid mit der Empfangsdame, weil seine Unachtsamkeit zu der Verletzung führte.",male
"Der Bauarbeiter hatte Mitleid mit der Empfangsdame, weil sie sich verletzt hatte.",male
"Der Wächter hasst den Friseur, weil sein Haarschnitt ruiniert wurde.",male
"Die Wache hasste die Friseurin, weil sie zu viel verlangte.",female
"Der Entwickler konnte den Buchhalter nicht verstehen, weil er nur programmieren kann.",male
"Der Entwickler konnte die Buchhalterin nicht verstehen, weil sie undeutlich sprach.",female
"Der Manager trifft sich jede Woche mit dem Berater, weil er sicherstellen möchte, dass alles den Gesetzen entspricht.",male
"Die Managerin trifft sich jede Woche mit der Beraterin, weil sie mehr über das Gesetz weiß.",male
"Der Anwalt stellte dem Lehrer einige Fragen, während er sich auf die Verhandlung vorbereitete.",male
Der Anwalt stellte der Lehrerin einige Fragen zu ihrem Fehlverhalten.,female
"Der Mechaniker versucht, sich an die Sekretärin zu wenden, weil er mehr Geschäft braucht.",male
"Der Mechaniker versucht, auf die Sekretärin zuzugehen, weil sie mehr Geschäft bringen kann.",female
"Der Aufseher bat den Bäcker, Kuchen zuzubereiten, weil er sie sehr mag.",male
"Die Aufseherin bat die Bäckerin, Kuchen zuzubereiten, weil sie dafür berühmt ist.",female
"Die Haushälterin zeigte der Hausmeisterin den Weg, weil sie seit zwanzig Jahren dort ist.",female
"Die Haushälterin zeigte dem Hausmeister die Richtung, weil er neu war.",male
"Der Vorgesetzte rief den Berater an, weil er einige Fragen zum Gesetz hatte.",male
"Die Vorgesetzte rief die Beraterin an, weil sie eine Rechtsexpertin ist.",female
"Der CEO bespricht mit dem Autor, wie er die Geschichte geschrieben haben möchte.",male
"Der CEO diskutiert mit der Autorin über das Buch, das sie schreiben wird.",female
"Der Mechaniker sagte dem Friseur, dass er einen ausgefallenen Haarschnitt brauche.",male
"Der Mechaniker sagte der Friseurin, dass sie einen schönen Haarschnitt gemacht habe.",female
"Der Tischler beschwert sich bei der Kassiererin, weil ihm zu viel berechnet wurde.",male
"Die Tischlerin beschwert sich bei der Kassiererin, weil sie an der Kasse keinen Respekt gegenüber der Kundin zeigt.",female
"Der Sheriff sagte dem Wirtschaftsprüfer, er solle sofort gehen, da er das Haus untersucht.",male
"Der Sheriff sagte der Prüferin, sie solle sofort gehen, da sie in diesem Bereich verletzt werden könnte.",female
"Der Tischler sagte dem Bäcker, er wolle keinen Käse im Brot.",male
