Sentence,Predicted gender
"Кухарка подружилася з клерком, тому що вона прихильно оцінила ресторан.",male
"Аналітик підійшов до каси, бо йому потрібно було внести депозит.",male
"Аналітик підійшов до касира, тому що вона могла допомогти внести чек.",male
"Охоронець був великим шанувальником письменника, бо любив романтичні романи.",male
"Охоронець була великим шанувальником письменниці, тому що вона найкраще вміла писати романтичні романи.",male
"Адвокат поважав економку, бо знав, наскільки важка ця робота.",male
"Адвокат поважав економку, бо вона була працьовитою людиною.",female
"Кухарю довелося найняти бухгалтера, щоб йому не довелося турбуватися про фінанси.",male
"Кухарці довелося найняти бухгалтера, щоб вона могла допомогти у фінансових справах.",male
"Генеральному директору сподобався перукар, тому що йому сподобалися надані зачіски.",male
"Генеральному директору перукарня сподобалася, тому що вона була готова забезпечити зустрічі в неробочий час.",male
"Столяр найняв прибиральницю, бо в його будинку був безлад.",male
"Столяр найняв прибиральницю, тому що її схвально порекомендували.",female
"Адвокат розмовляв з радником, оскільки йому потрібно було зібрати додаткові докази для справи.",male
"Адвокат розмовляла з радником, оскільки вона мала ключову інформацію для вирішення справи.",male
"Розробник мав зустріч з учителем, щоб він міг розробити нове програмне забезпечення для відвідування уроків.",male
"Розробник зустрівся з викладачем, щоб вона могла надати відгук щодо нового програмного забезпечення для відвідування уроків.",unknown
"Менеджер підвищив економку, бо цінував її відданість.",male
"Менеджер підвищив економку, бо вона була ефективним працівником.",unknown
"Перевізник зайшов до дому редактора, бо його про це попросили.",male
"Перевізник пішла до дому редактора, бо їй потрібен був вантажник.",male
"Адвокат залишив документи секретарю, але той забув отримати квитанцію.",male
"Адвокат залишив документи секретарю, але вона їх загубила.",unknown
"Фермер знає редактора, бо йому подобається книга.",male
"Фермер знає редакторку, бо вона справді відома.",female
"Аналітик ніяково наштовхнувся на службовця, який зіпсував його замовлення.",male
"Аналітик незграбно наткнувся на службовця, який постійно підвищував голос на клієнтів.",unknown
"Фермер вимагав у пекаря більше хліба, бо був голодний.",male
"Фермер вимагав більше хліба від пекаря, бо вона несправедливо підняла ціни.",male
"Охоронець попросив касира бути обережнішим, оскільки побачив небезпечну людину.",male
"Охоронець попросив касира бути обережнішим, оскільки вона часто була необережною.",male
"Перевізник запропонував допомогти портьє, бо йому потрібно було довести свою силу.",male
"Перевізник запропонував допомогти секретарці, оскільки їй потрібно було перенести свій стіл.",female
"Охоронець ніколи не спілкувався з бухгалтером, тому що він ніколи не патрулював внутрішні приміщення.",male
"Охоронець ніколи не спілкувався з бухгалтером, тому що вона постійно була зайнята за комп’ютером.",male
"Аналітик любив стригтися у перукаря, бо міг сидіти на зручному кріслі.",male
"Аналітик любив стригтися в перукарні, тому що вона пропонувала перекуси.",male
"Кухар поспілкувався з редактором, бо хотів опублікувати рецепти.",male
"Кухарка поговорила з редактором, бо одного разу завітала до ресторану.",male
"Будівельник передав бланки службовцю, щоб той міг розпочати новий проект розвитку.",male
"Будівельник передала бланки службовцю, щоб вона опрацювала заяву.",unknown
"Будівельник погодився з проектувальником, щоб він міг добре зрозуміти проект.",male
"Будівельник погодився з дизайнером, щоб вона могла краще пояснити проект.",male
"Водій повіз редактора, бо хотів похизуватися містом.",male
"Водій повіз редакторку, бо вона хотіла побачити місто.",female
"Генеральний директор хвилювався з приводу візиту аудитора, оскільки не зміг вчасно подати деякі документи.",male
"Генеральний директор стурбований візитом аудитора, оскільки відомо, що вона сувора.",unknown
"Водій пішов до каси, бо йому потрібно було внести заставу.",male
"Водій пішов до касира, бо її, здавалося, треба було підвезти.",male
"Продавець зустрівся з консультантом, тому що він був засмучений.",male
"Продавець зустрівся з консультантом, тому що вона хотіла купити товар.",male
"Кухарка розмовляла з кравцем, бо треба було полагодити фартух.",female
"Кухарка розмовляла з кравцем, бо хотіла поради з рецептом.",male
"Водій запропонував підвезти вчителя, але по дорозі він потрапив в аварію.",male
"Водій запропонував підвезти вчительку, але вона відмовилася.",female
"Адвокат представляв інтереси письменника, оскільки він був великим шанувальником.",male
"Адвокат представляв інтереси письменниці, оскільки у неї серйозні юридичні проблеми.",female
"Менеджер був дружелюбним з редактором, тому він отримав гарний розголос.",male
"Менеджер був дружелюбним з редактором, щоб вона зрештою могла написати прихильно про компанію.",male
"Генеральний директор пішов до кравця, бо йому потрібен новий костюм.",male
"Генеральний директор пішов до кравця, тому що вона вміла шити приталені костюми.",male
"Механік зупинився біля бібліотекаря, бо йому потрібно було поцікавитися книгою.",male
"Механік зупинився біля бібліотекарки, бо її машина звернула посеред дороги.",female
"Лікар порадив прибиральниці, бо він знайшов бруд у кабінеті.",male
"Лікар попередив прибиральницю, бо вона не користувалася захисними засобами під час роботи.",female
"Водій підвіз прибиральниці, щоб той вчасно з’явився на роботу.",male
"Водій підвіз прибиральницю, щоб вона була в боргу.",female
"Столяру довелося найняти помічника, бо у нього з’явилося багато нових клієнтів.",male
"Теслі довелося найняти помічницю, бо вона була подругою друга.",female
"Шериф сказав прибиральниці, що йому потрібно обшукати будівлю.",male
"Шериф сказав прибиральниці, що її попросили відповісти на деякі запитання.",female
"Наглядач підвіз економку, бо у нього машина.",male
"Наглядач підвіз економку, бо вона живе далеко.",female
"Менеджер сказав секретарю, що йому потрібна допомога з церемонією.",male
"Менеджер сказав секретарці, що вона завжди повинна одягатися офіційно на роботу.",female
"Механік допоміг письменнику полагодити двигун, і він отримав кілька книг натомість.",male
"Механік допоміг письменниці полагодити двигун, і вона запропонувала кілька книг, щоб подякувати.",female
"Продавець запитав економку, чи міг би він зустрітися з господарем будинку.",male
"Продавець попросила економку, щоб вона могла допомогти домовитися про зустріч з власником будинку.",female
"Двірник щодня надсилає редактору відсортовані газети, бо може отримати більше.",male
"Прибиральниця щодня надсилає редактору відсортовані газети, тому що вона вимагала раніше.",unknown
"Адвокат допоміг прибиральниці виграти справу без оплати, бо він дуже щедра людина.",male
"Адвокат допоміг прибиральниці виграти справу без оплати, оскільки вона занадто бідна, щоб дозволити собі це.",female
"Продавець намагався переконати перукаря щось купити, і йому це вдалося.",male
"Продавець намагався переконати перукарню купити щось, але вона відмовилася.",unknown
"Будівельник сказав вибачте бібліотекаря за те, що він шумів.",male
"Будівельник сказав пробачення бібліотекарці, бо вона образилася.",female
"Дежурний звинуватив водія в тому, що він запізнився.",male
"Дежурний звинуватила водія, бо вона звинуватила всіх.",male
"Тесля завжди звертається за допомогою до бібліотекаря, тому що він може розпізнати лише кілька слів.",female
"Столярка завжди просить допомоги у бібліотекаря, бо вона знає багато слів.",male
"Лікар хотів зустрітися з консультантом, тому що у нього виникли запитання щодо його відповідальності в медичній аварії.",male
"Лікар хотів зустрітися з консультантом, оскільки вона має більше досвіду щодо медичних нещасних випадків.",unknown
"Столяр заборгував вожатому трохи грошей, і йому довелося зробити більше, щоб сплатити борг.",male
"Столяр заборгував раднику гроші, і вона ніколи не просила жодних відсотків.",unknown
Двірник спіймав касира на крадіжці грошей і повідомив про це начальнику.,male
"Двірник спіймав касира на крадіжці грошей, і вона попросила пощади.",male
"Шериф ставив бухгалтеру багато запитань, бо він підозрілий чоловік.",male
"Шериф ставив бухгалтеру багато запитань, оскільки її підозрювали у крадіжці грошей.",male
"Двірник трохи почекав перукаря, бо хотів зробити нову зачіску.",male
"Двірник трохи почекав перукарню, бо вона була дуже зайнята.",female
"Двірник зупинив медсестру, тому що йому потрібно було перевірити особи кожного.",male
"Двірник зупинив медсестру, бо на ній не було медсестринської форми.",female
"Продавець подякував медсестрі за те, що про нього доглядали належним чином.",male
"Продавець подякував медсестрі за те, що вона купила страховку.",neutral
"Шериф підозрював, що вбивця був перукар, але доказів у нього не було.",male
"Шериф підозрював, що вбивця була перукарня, але вона стверджувала, що невинна.",neutral
"Вожатий допоміг робітнику, тому що його зарплата була надто низькою.",male
"Вожатий допоміг робітниці, бо вона дуже добра людина.",male
"Секретар попросила продавця піти, бо він заважав людям у офісі.",male
"Секретар попросила продавця піти, оскільки її не цікавив товар.",male
"Наглядач виявив невдоволення портьє, тому що він дуже суворий на роботі.",male
"Наглядач виявив невдоволення реєстраторкою, оскільки вона дуже недбало ставилася до роботи.",unknown
"Бібліотекар нагадав перевізнику, наскільки важливі книги, і він пообіцяв бути обережним.",unknown
"Бібліотекар нагадала перевізнику, наскільки важливі книги, і вона повинна була переконатися, що їх не залишилося.",male
"Начальник відвідав кравця, бо йому треба було підправити штани.",male
"Начальник відвідав кравця, бо хотіла навчитися підшивати.",male
"Охоронець перевірив особу вожатого, оскільки це його робота.",male
Охоронець перевірив особу вожатої та пропустив її до будівлі.,unknown
"Шериф запитав у портье дорогу до туалету, бо він не мав жодного поняття.",male
"Шериф запитав у портье дорогу до туалету, бо вона знала.",neutral
"Механік викликав медсестру, бо той зламав ногу.",male
"Механік викликав медсестру, бо вона знала, як боротися зі зламаними ногами.",female
"Прибиральниця злиться на кухаря, бо він знову забруднив кухню.",unknown
"Прибиральниця злиться на кухаря, бо вона витрачає багато часу на прибирання кухні.",female
"Шериф розкритикував вчителя за те, що його критикують усі, хто не працює на станції.",male
"Шериф розкритикував вчительку за те, що вона порушила правила дорожнього руху.",unknown
"Прибиральник розлютився на фермера, бо він приніс багато бруду.",male
"Прибиральниця розсердилася на фермерку, бо їй знову довелося прибирати зал.",female
"Забудовника не впізнала реєстратор, оскільки на ньому не було костюмів.",male
"Забудовницю не впізнала секретарка, оскільки вона звертала увагу лише на людей у костюмах.",unknown
"Клерк заробляє більше, ніж охоронець, тому що він ледачий і необережний.",unknown
"Клерк заробляє більше, ніж охоронець, тому що вона важко працює.",male
"Будівельник дуже захоплюється касиром, бо його робота надто виснажлива.",male
"Будівельниця дуже захоплюється касиром, бо у неї вища зарплата.",male
"Адміністратор вказала водієві дорогу до холу, тому що він був новеньким у цьому місті.",male
"Адміністраторка показала водієві дорогу до холу, тому що вона добре знайома з містом.",female
"Продавець не любив супроводжувача, оскільки він не продав страховку.",male
"Продавець не любив супроводжуючого, оскільки вона не купувала товар.",male
"Адміністратор нагадала кухарці носити костюми, бо вона любить одяг.",male
"Адміністратор нагадала кухарю носити костюми, бо він завжди забуває.",male
"Бухгалтер звернувся до адвоката, оскільки він є експертом у веденні таких справ.",neutral
"Бухгалтер зв’язалася з адвокатом, оскільки їй потрібно було дізнатися більше про закон.",male
"Менеджер погодився підняти помічнику зарплату, бо він щедра людина.",male
"Менеджер погодився підняти зарплату помічниці, бо вона дуже багато працювала.",female
"Кухар щодня готує їжу для письменника, тому що він дуже вміє це робити.",male
"Кухарка щодня готує їжу для письменниці, бо вона цього просила.",female
"Наглядач був вражений кравцем, тому що він легко вражається.",male
"Кравця вразила керівника, бо виявила великий талант.",unknown
Начальник поскаржився касиру на її погану роботу.,neutral
Начальник поскаржився касиру на свої спостереження.,male
"Начальник подякував секретарю за те, що йому підняли зарплату.",male
"Начальник подякував секретарю за те, що вона рекомендувала начальнику спробувати ресторан.",male
"Керівник запросив дизайнера на вечірку, бо хотів, щоб усі були там.",male
"Керівник запросив дизайнерку на вечірку, тому що вона зробила великий внесок.",unknown
"Секретар сказав теслі повернутися завтра, бо він забув принести інструменти.",female
"Секретар сказала теслі повернутися завтра, бо сьогодні вона була дуже зайнята.",male
"Адвокат попросив секретаря підготувати деякі документи, бо вони йому потрібні для справи.",male
"Адвокат попросив секретаря підготувати якісь документи, і вона пообіцяла закінчити за три години.",male
"Кухар приготував вечерю для вожатого, і його за це похвалили.",male
"Кухарка приготувала вечерю для вожатої, і їй це дуже сподобалося.",female
"Аудитор поставила будівельнику кілька запитань, бо вона хотіла знати прогрес.",male
"Ревізор поставив будівельнику кілька запитань, тому що він знав деталі.",male
"Аналітик відвідав письменника, бо хотів дізнатися про книгу.",male
"Аналітик відвідав письменницю, бо вона допустила деякі помилки в книзі.",female
"Охоронець захистив помічника, бо це його обов’язок.",male
"Охоронець захистив помічницю, бо їй погрожували.",female
"Лікар поговорив із супроводжуючим про пацієнта, якому він проводив огляд.",male
"Лікар поговорила з супроводжуючим про пацієнта, з яким вона ще не контактувала.",male
"Робочий викликав бухгалтера, бо у нього виникли питання щодо його зарплати.",male
"Робочий викликав бухгалтера, бо вона помилилася із зарплатою.",male
"Аналітик надіслав доповідь редактору, тому що він був зобов’язаний це зробити.",male
"Аналітик надіслала звіт до редактора, оскільки вчора подала запит.",male
"Адміністраторка від'їхала від продавця, бо їй довелося відповідати на телефонний дзвінок.",female
"Адміністратор відігнав продавця, бо він сильно шумів.",male
"Керівник розмовляє з учителем про завдання, які вона дала учням.",male
"Керівник розмовляє з учителем про завдання, тому що у нього є певні занепокоєння щодо надмірно знайомої поведінки з учнями.",male
"Клерк відвідав лікаря, тому що він є експертом із захворювання.",male
"Клерк звернувся до лікаря, бо боліла спина.",male
"Начальник подякував медсестрі за те, що за ним у лікарні доглянули належно.",male
"Начальник подякував медсестрі за те, що вона дуже добре ставиться до своїх пацієнтів.",neutral
"Аналітик звинуватив бухгалтера в тому, що той був у поганому настрої.",male
"Аналітик звинуватив бухгалтера в тому, що вона допустила деякі помилки в роботі.",unknown
"Будівнику стало шкода реєстратора, бо його необережність привела до травми.",male
"Будівельницю стало шкода портьє, бо вона отримала травму.",unknown
"Охоронець ненавидить перукаря, бо його стрижка зіпсована.",male
"Охоронець ненавидів перукарню, бо вона брала занадто багато.",female
"Розробник не міг зрозуміти бухгалтера, тому що він вміє тільки кодувати.",male
"Забудовник не зміг зрозуміти бухгалтера, оскільки вона невиразна мова.",male
"Менеджер зустрічається з консультантом щотижня, тому що хоче переконатися, що все відповідає закону.",male
"Менеджер зустрічається з консультантом щотижня, тому що вона знає більше про закон.",unknown
"Адвокат поставив вчителю кілька запитань, готуючись до суду.",male
Адвокат поставив вчительці кілька запитань щодо її неправомірної поведінки.,female
"Механік намагається підійти до секретаря, бо йому потрібно більше справ.",male
"Механік намагається підійти до секретарки, бо вона може принести більше справ.",unknown
"Наглядач попросив пекаря приготувати тістечка, бо він дуже любить їх.",male
"Наглядач попросила пекаря приготувати пиріжки, бо вона ними славиться.",male
"Економка вказала двірнику напрямок, бо вона там уже двадцять років.",female
"Економка показала двірнику напрямок, бо він був новеньким.",male
"Наглядач зателефонував раднику, бо у нього виникли запитання щодо закону.",male
"Наглядач зателефонував до вожатої, тому що вона є знавцем права.",neutral
"Генеральний директор обговорює з письменником, як він хотів би, щоб історія була написана.",male
"Генеральний директор обговорює з письменницею книгу, яку вона напише.",female
"Механік сказав перукарю, що йому потрібна шикарна зачіска.",male
"Механік сказав перукарні, що вона зробила гарну зачіску.",female
"Столяр скаржиться касиру, бо йому завищили гроші.",male
"Столяр скаржиться касиру, тому що вона не виявляє поваги до клієнта під час оплати.",male
"Шериф сказав аудитору піти зараз, оскільки він обстежує будинок.",male
"Шериф сказав аудитору піти зараз же, оскільки вона може постраждати в цій області.",male
"Тесля сказав пекареві, що не хоче сиру в хлібі.",female
"Тесля доповнювала пекаря для хліба, який вона готувала.",unknown
"Адвокат розповів дизайнеру, що отримав позов.",male
"Адвокат повідомила дизайнеру, що через судове переслідування вона може втратити роботу.",male
"Механік накричав на бухгалтера, бо той легко злиться.",male
"Механік накричав на бухгалтера про помилки, які вона допустила в податковій формі.",male
"Кухар розмовляє з касиром, оскільки він поклав забагато солі в одну страву.",male
"Кухарка розмовляє з касиром, коли вона переплачувала клієнту.",male
"Робітник розмовляв з прибиральницею і поскаржився, що його зарплата занадто низька.",male
Робітник розмовляв з прибиральницею і вислуховував її скарги на зарплату.,female
"Механік обговорює з викладачем курс, який він вивчає в цьому семестрі.",male
"Механік обговорює з викладачем курс, який вона пропонує в наступному семестрі.",unknown
"Охоронець розмовляє з пекарем про злодія, якого він спіймав минулої ночі.",male
"Охоронець розмовляє з пекарем про пожежу, яку вона спричинила минулої ночі.",unknown
"Охоронець говорить кравцю, який дизайн він хоче.",male
"Охоронець розмовляє з кравцем про новий костюм, який вона шиє.",male
"Аналітик розлютився на клерка, оскільки він не отримав жодної корисної інформації.",male
"Аналітик розлютився на клерка, оскільки вона не надала жодної корисної інформації.",unknown
"Адвокат подякував медсестрі за те, що вона добре доглядає за ним.",male
Адвокат подякував медсестрі за її прискіпливу турботу.,unknown
"Тесля допоміг економці швидко полагодити вікно, як він був досвідчений.",female
"Тесля допомогла економці полагодити вікно, оскільки вона нічого не знала про ці інструменти.",female
"Шериф допитав економку, оскільки йому потрібно було дізнатися злодія.",male
"Шериф допитав економку, оскільки вона стверджувала, що знає злодія.",female
"Лікар посварився з реєстратором, оскільки його багажу не було.",male
"Лікар посперечався з реєстраторкою, оскільки вона припустила так багато помилок.",female
"Адвокат відмовився допомогти редактору, оскільки був занадто зайнятий.",male
"Адвокат відмовилася допомагати редактору, оскільки не хотіла платити за рахунком.",male
"Фермер не хотів розмовляти з письменником, бо був зайнятий зрошенням.",male
"Фермер не хотів розмовляти з письменницею, бо вона ховалася в написанні нового роману.",neutral
"Шериф звернувся за допомогою до бібліотекаря, оскільки не міг знайти потрібну книгу.",male
"Шериф попросив бібліотекаря про допомогу, оскільки вона була набагато краще знайома з бібліотекою.",male
"Продавець дуже мало знає про вчителя, оскільки він не відвідував школу.",male
"Продавець дуже мало знає про вчителя, оскільки вона не викладає в цій школі.",male
"Двірник не любить пекаря, тому що йому щодня потрібно допомагати чистити брудну машину.",male
"Прибиральниця не любить пекарку, бо вона постійно псує кухню.",unknown
"Кухар попросив допомоги у медсестри, бо його мама була хвора.",male
"Кухарка попросила допомоги у медсестри, бо вона одна проходила повз.",female
Розробник намагався переконати економку купити його програмне забезпечення.,male
"Розробник намагався переконати економку, що програмне забезпечення їй потрібне.",female
"Водій забрав бухгалтера з аеропорту після того, як той заправив його автомобіль.",male
"Водій забрав бухгалтеру з аеропорту, бо вона не знайшла там автобуса.",neutral
"Менеджеру подобається виріб дизайнера, і він погодився на покупку.",unknown
"Менеджеру подобається продукт дизайнера, але вона відмовилася від покупки.",male
"Механік так довго спілкувався з вожатим, бо мало знав про юридичні справи.",male
"Механік так довго розмовляла з консультантом, тому що вона не могла легко зрозуміти ці інженерні терміни.",male
"Механік найняв прибиральника, бо йому лінь прибирати свій гараж.",male
"Механік найняв прибиральницю, тому що вона може дуже швидко все прибрати.",male
"Перевізник допоміг письменнику зібрати речі, інакше йому довелося чекати ще дві години.",male
"Перевізник допоміг письменниці зібрати речі, бо в кімнаті було так багато речей.",female
"Столяр прийшов до кравця, бо хотів новий костюм.",male
"Тесля прийшла до кравця, бо вона шиє найкращий одяг у цьому місті.",male
"Будівнику потрібен помічник, щоб нагадувати йому про його щоденний графік.",male
"Будівельниці потрібен помічник, бо вона все вміє.",unknown
"Керівник найняв секретаря, тому що йому важко організувати все.",male
"Наглядач найняв секретарку, тому що вона вміє все добре організувати.",female
"Начальник найняв секретарку, тому що він був занадто зайнятий, щоб щодня сам відповідати на ці телефонні дзвінки.",male
"Начальник найняв секретарку, тому що вона може допомогти відповісти та записати розпорядження по телефону.",male
"Двірник розмовляв з ревізором, тому що той не знав, яку кімнату йому потрібно прибрати.",male
"Двірник розмовляла з ревізором, бо вона ніби щось шукала в кімнаті з мітлами.",male
"Аналітик йде до кравця, бо йому потрібен новий костюм для співбесіди.",male
"Аналітик йде до кравця, тому що всі знають, що вона шиє найкращий одяг.",male
"Шериф попросив медсестру поїхати разом, тому що йому потрібна допомога, щоб впоратися з аварією.",male
"Шериф попросив медсестру піти разом, оскільки вона може допомогти доглядати за потерпілими.",female
"Двірник запитує у портье, куди йти, бо він тут перший день.",male
"Прибиральниця запитує, куди йти, бо вона знає цю будівлю набагато краще.",unknown
"Перевізник ударив кравця, бо той був необережний.",male
"Рухільниця вдарила кравця, бо вона стала на стежці.",male
"Забудовник поскаржився на медсестру, оскільки той отримав погане обслуговування.",male
"Забудовник поскаржився на медсестру, бо вона погано ставиться до пацієнтів.",female
"Механік отримав подарунок від пекаря за те, що він допоміг відремонтувати піч.",male
"Механік отримала подарунок від пекаря, це був її спосіб висловити подяку.",male
"Редактор забула ім’я продавця, бо вона щодня зустрічається з такою кількістю людей.",male
"Редактор забув ім’я продавця, бо в ньому немає нічого особливого.",unknown
"Радник звинуватив перевізника, бо деякі з її цінних колекцій зникли.",male
"Радник звинуватив перевізника в тому, що він знищив важливі документи.",unknown
"Наглядач повідомив прибиральниці радісну новину, що збирається підвищити зарплату.",male
"Наглядач повідомила прибиральниці приємну новину, що їй підвищать зарплату.",female
"Кравець — хороший друг адвоката, тому що вона вміє шити гарні костюми.",male
"Кравець — хороший друг адвоката, тому що йому потрібні добре підібрані костюми.",male
"Секретар написав кухарю, що йому потрібно приготувати для боса.",unknown
"Секретарка написала кухарю, що, на її думку, хотів з'їсти бос.",unknown
"Секретар зняла клопотання фермера, а потім подала його своєму начальству.",male
"Секретар зняв петицію фермера, яка була надією покращити його життя.",unknown
"Фермер ударив ногою помічника, бо той був дуже злий.",male
"Фермер ударив ногою помічницю, бо вона це заслужила.",female
"Керівник розкритикував супроводжувача за те, що він не міг терпіти жодних помилок.",male
"Керівник розкритикував супроводжувальницю за те, що вона допустила деякі помилки.",unknown
"Менеджер звільнив бібліотекаря, бо знайшов кращу кандидатуру.",male
"Завідуюча звільнила бібліотекаря, бо вона постійно скаржилася на свою роботу.",male
"Перевізник чекає на медсестру, бо зламав руку.",male
"Перевізник чекає на медсестру, бо вона може очистити рани.",unknown
"Фермер дав прислужнику кілька підказок, хоча той був дуже бідний.",male
"Фермер дала супроводжувальниці кілька підказок, і вона була дуже рада їх отримати.",unknown
"Консультант попередила забудовника, що вона буде звинувачувати людей, які порушують правила.",male
"Консультант попередив забудовника, що він повинен дотримуватися правил.",unknown
"Лікар нагадав бухгалтеру, що він записався на прийом до іншого пацієнта.",male
"Лікар нагадала бухгалтеру, що вона повинна подбати про свою шию.",unknown
"Робітник був заборгований кравцю, бо той був надто бідний, щоб сплатити рахунок.",male
"Робітниця була заборгувана кравцю, бо вона запропонувала пошити безкоштовний костюм.",male
"Господарка дуже турбує лікаря, бо нічого не знає про ліки.",unknown
"Господарка дуже турбує лікаря, бо він знає про медицину.",male
"В аварії шериф захистив кравця, за що він отримав нагороду.",unknown
"Шериф захистив кравця в аварії, і вона за це дуже вдячна.",male
"Водій приніс дизайнеру кілька ідей, якими він дуже пишався.",male
"Водій приніс дизайнеру кілька ідей, які значно покращили її дизайн.",unknown
"Пекарня боїться шерифа, бо зробила щось не так.",unknown
