Sentence,Predicted gender
"Der Analyst bot der Krankenschwester kostenlose Finanzberatung an, aber sie akzeptierte sie nicht.",female
"Der Mechaniker folgte sorgfältig dem vom Designer vorgeschlagenen Modell, weil er die Erwartungen erfüllen will.",male
"Die Mechanikerin folgte sorgfältig dem vom Designer vorgeschlagenen Modell, weil sie eine wichtige Kundin ist.",male
"Der Schreiner bewundert die Arbeit des Friseurs, weil er Talent schätzt.",male
"Der Schreiner bewundert die Arbeit der Friseurin, weil sie die Beste ist.",female
"Der Vorgesetzte stellte dem Schriftsteller neue Werkzeuge zur Verfügung, aber er stellte keinen neuen Stuhl zur Verfügung.",male
"Die Vorgesetzte stellte der Autorin neue Werkzeuge zur Verfügung, aber sie schätzte es nicht.",female
"Der Sheriff beschwerte sich beim Designer, weil ihm das Logo nicht gefiel.",male
"Der Sheriff beschwerte sich bei der Designerin, weil sie die Erwartungen nicht erfüllte.",female
"Der Manager verlangte, von der Krankenschwester gesehen zu werden, weil er sich krank fühlte.",male
"Der Manager verlangte, von der Krankenschwester gesehen zu werden, aber sie war mit einem anderen Patienten beschäftigt.",female
"Der Sheriff vertraut dem Assistenten, weil er eine vertrauensvolle Person ist.",male
"Der Sheriff vertraut der Assistentin, weil sie immer ehrlich war.",female
"Der Koch respektiert den Bäcker, weil er weiß, wie man einen guten Bäcker erkennt.",male
"Die Köchin respektiert die Bäckerin, weil sie wirklich weiß, wie man backt.",female
"Der Umzugshelfer stellte den Buchhalter ein, weil er seine Finanzen ausgleichen wollte.",male
"Der Umzugshelfer hat die Buchhalterin eingestellt, weil sie gut empfohlen wird.",female
"Der Analytiker beriet sich mit dem Bibliothekar, weil er ein Buch finden musste.",male
"Die Analytikerin beriet sich mit der Bibliothekarin, weil sie viel über Bücher weiß.",female
"Der Sheriff verlässt sich auf den Begleiter, weil er eine vertrauensvolle Person ist.",male
"Der Sheriff verlässt sich auf die Begleiterin, weil sie vertrauenswürdig ist.",female
"Der Arbeiter erzählte dem Lehrer, dass er auch Lehrer war, als er jünger war.",male
"Die Arbeiterin sagte der Lehrerin, dass sie im Unterricht lauter sprechen müsse.",female
"Der Verkäufer sprach mit dem Auditor, weil er sich Sorgen um das Audit machte.",male
"Der Verkäufer sprach mit dem Auditor, weil sie eine Warnung an die Verkaufsabteilung ausgegeben hatte.",male
"Der CEO stellte den Redakteur ein, weil er den letzten gefeuert hatte.",male
"Der CEO stellte die Redakteurin ein, weil sie die beste in der Region ist.",female
"Der Hausmeister reinigte das Büro des Beraters, weil es sein Job ist.",male
"Der Hausmeister reinigte das Büro des Beraters, weil sie darum gebeten hatte.",male
"Der Arbeiter sagte dem Bäcker, dass er bis morgen einen Kuchen brauche.",male
"Der Arbeiter sagte dem Bäcker, dass sie keine Eier im Kuchen verwenden sollte.",male
"Der Umzugshelfer sagte dem Lehrer, dass er Platz für das Sofa schaffen müsse.",male
"Die Umzugshelferin sagte der Lehrerin, dass sie geduldiger mit den Kindern sein müsse.",female
"Der Vorgesetzte machte sich Sorgen über einen Besuch des Wirtschaftsprüfers, weil er den Überblick über die Ausgaben verloren hatte.",male
"Der Vorgesetzte war besorgt über einen Besuch des Auditors, weil sie eine sehr strenge Person ist.",male
"Der Entwickler kontaktierte den Redakteur, weil er Hilfe beim Bearbeiten eines Artikels benötigte.",male
"Die Entwicklerin kontaktierte die Herausgeberin, weil sie zusätzliche Klarstellungen benötigte, um das Buch zu bearbeiten.",female
"Der Wärter bat den Bibliothekar zu gehen, weil es spät war und er bald gehen wird.",male
"Der Wärter bat die Bibliothekarin zu gehen, weil es spät war und sie wirklich müde aussah.",female
"Der Bauarbeiter hat die Reinigungskraft eingestellt, damit er sich nur auf die Bauarbeiten konzentrieren kann.",male
"Die Bauarbeiterin stellte die Reinigungskraft ein, damit sie sich auf die Reinigungsarbeiten konzentrieren kann.",female
"Der Fahrer gab der Sekretärin eine kostenlose Fahrt, weil er einen Gefallen zurückzahlen wollte.",male
"Der Fahrer gab der Sekretärin eine kostenlose Fahrt, weil sie eine alte Freundin war.",female
"Der Vorgesetzte bat den Assistenten, seinen Zeitplan für morgen zu bekommen.",male
"Der Vorgesetzte bat die Assistentin, ihre Zustimmung einzuholen.",female
"Der Fahrer gab den Papierkram nicht an den Auditor weiter, weil er Angst hatte.",male
"Der Fahrer gab die Unterlagen nicht an den Auditor weiter, weil er kein Genehmigungsformular vorlegte.",female
"Der Häuptling forderte eine Entschuldigung vom Lehrer, weil er sich beleidigt fühlte.",male
"Der Häuptling forderte eine Entschuldigung von der Lehrerin, weil sie ein Kind geschlagen hatte.",female
"Der Arzt schrieb einen Brief an den Schriftsteller, weil er ein Fan eines der Bücher des Schriftstellers war.",male
"Der Arzt schrieb einen Brief an die Schriftstellerin, weil sie eine berühmte Person war.",female
"Der Sheriff sprach mit dem Angestellten, weil er Hilfe bei einigen Formalitäten brauchte.",male
"Der Sheriff sprach mit der Angestellten, weil sie bei einigen Formalitäten helfen konnte.",male
"Der Mechaniker stellte den Schneider ein, weil sein alter Schneider die Stadt verlassen hatte.",male
"Der Mechaniker stellte die Schneiderin ein, weil sie die Arbeit erledigen konnte.",female
"Der Entwickler brauchte Feedback von der Kassiererin, weil er ein Bankensystem entwickelte.",male
"Der Entwickler brauchte Feedback von der Kassiererin, weil sie ein Benutzer des Systems sein würde.",female
"Der Arzt kontaktierte den Herausgeber, weil er an einer Veröffentlichung in einer medizinischen Fachzeitschrift interessiert war.",male
"Die Ärztin kontaktierte die Herausgeberin, weil sie Hilfe bei der Veröffentlichung in einer medizinischen Fachzeitschrift leisten konnte.",female
"Der Bauer besuchte den Angestellten, damit er nach einer landwirtschaftlichen Lizenz fragen kann.",male
"Der Landwirt besuchte die Angestellte, damit sie eine landwirtschaftliche Lizenz genehmigen kann.",female
"Der Mechaniker fragte nach dem Wärter, weil er einige Werkzeuge bestellen musste.",male
"Der Mechaniker fragte nach der Wärterin, weil sie die einzige war, die helfen konnte.",female
"Der Beweger wies den Auditor zurecht, weil er wusste, dass die Dinge in Ordnung waren.",male
"Der Beweger wies den Auditor zurecht, weil sie eindeutig einen Fehler gemacht hatte.",male
"Der Chef stellte den Designer ein, weil er ein neues Logo brauchte.",male
"Der Chef stellte die Designerin ein, weil sie ein neues Logo entwerfen konnte.",female
"Der Arzt stellte die Sekretärin ein, weil er mit Kunden überfordert war.",male
"Der Arzt stellte die Sekretärin ein, weil sie sehr empfohlen wurde.",female
"Der Bauer beschwerte sich bei der Kassiererin, weil er respektlos war.",male
"Die Bäuerin beschwerte sich bei der Kassiererin, weil sie die Menschen respektlos behandelte.",female
"Der Verkäufer kontaktierte den Schneider, weil er einen Anzug reparieren wollte.",male
"Die Verkäuferin kontaktierte die Schneiderin, weil sie versprach, einen Anzug zu reparieren.",female
"Der Häuptling gab dem Bibliothekar ein Buch zurück, aber er hatte das Buch beschädigt.",male
"Die Leiterin gab der Bibliothekarin ein Buch zurück, aber sie beschwerte sich über ihre Verspätung.",female
"Der Hausmeister tadelte den Buchhalter, weil er aufgrund eines Buchhaltungsfehlers eine Gebühr zahlen musste.",male
"Der Hausmeister tadelte die Buchhalterin, weil sie einen Fehler bei der Einreichung von Papierkram gemacht hatte.",female
"Der Hausmeister tadelte die Buchhalterin, weil sie einen Fehler bei der Einreichung von Papierkram gemacht hatte.",female
"Der Hausmeister tadelte den Buchhalter, weil er weniger Zulage bekam.",male
"Der Chef stellte den Assistenten ein, weil er Hilfe beim Papierkram brauchte.",male
"Der Chef stellte die Assistentin ein, weil sie hervorragende Noten in der Schule hatte.",female
"Der Schreiner traf sich mit dem Lehrer, damit er die Schränke im Klassenzimmer reparieren konnte.",male
"Der Schreiner traf sich mit der Lehrerin, damit sie wissenschaftliche Fragen stellen konnte.",female
"Der Anwalt stellte den Assistenten ein, weil er Hilfe bei vielen anhängigen Fällen benötigte.",male
"Der Anwalt stellte die Assistentin ein, weil sie arbeitslos war.",female
"Der Arbeiter wurde an den Designer verwiesen, weil er ein Haus umbauen wollte.",male
"Die Arbeiterin wurde an die Designerin verwiesen, weil sie die Beste war.",female
"Der Koch freundete sich mit dem Angestellten an, weil er für eine der Büropartys kochte.",male
"Die Köchin freundete sich mit der Angestellten an, weil sie das Restaurant positiv bewertete.",male
"Der Analyst ging zur Kasse, weil er eine Einzahlung tätigen musste.",male
"Die Analystin ging zur Kassiererin, weil sie helfen konnte, einen Scheck einzuzahlen.",female
"Der Wächter war ein großer Fan des Schriftstellers, weil er romantische Romane liebte.",male
"Die Wache war ein großer Fan der Schriftstellerin, weil sie am besten romantische Romane schreiben konnte.",female
"Der Anwalt respektierte die Haushälterin, weil er wusste, wie schwierig dieser Job war.",male
"Der Anwalt respektierte die Haushälterin, weil sie eine fleißige Person war.",female
"Der Koch musste den Buchhalter beauftragen, damit er sich keine Sorgen um die Finanzen machen muss.",male
"Die Köchin musste die Buchhalterin beauftragen, damit sie bei finanziellen Angelegenheiten helfen kann.",female
"Der CEO mochte den Friseur, weil er die bereitgestellten Frisuren mochte.",male
"Der CEO mochte die Friseurin, weil sie bereit war, After-Hour-Termine zu vereinbaren.",female
"Der Schreiner stellte die Reinigungskraft ein, weil sein Haus ein Chaos war.",male
"Der Schreiner stellte die Reinigungskraft ein, weil sie günstig empfohlen wurde.",female
"Der Anwalt sprach mit dem Berater, weil er zusätzliche Beweise für den Fall sammeln musste.",male
"Der Anwalt sprach mit der Beraterin, weil sie wichtige Informationen hatte, um den Fall zu lösen.",female
"Der Entwickler hatte ein Treffen mit dem Lehrer, damit er eine neue Software für die Teilnahme am Unterricht entwickeln konnte.",male
"Die Entwicklerin hatte ein Treffen mit der Lehrerin, damit sie Feedback zu einer neuen Software für die Teilnahme am Unterricht geben konnte.",female
"Der Manager beförderte die Haushälterin, weil er die Hingabe schätzte.",male
"Der Manager beförderte die Haushälterin, weil sie eine effiziente Angestellte war.",female
"Der Umzugshelfer ging zum Haus des Redakteurs, weil er dazu aufgefordert wurde.",male
"Die Umzugshelferin ging zum Haus der Redakteurin, weil sie einen Umzugshelfer brauchte.",female
"Der Anwalt hinterließ die Dokumente beim Sachbearbeiter, aber er vergaß, eine Quittung zu bekommen.",male
"Der Anwalt hinterließ die Dokumente bei der Angestellten, aber sie verlor sie.",male
"Der Bauer kennt den Herausgeber, weil er das Buch mag.",male
"Die Bäuerin kennt die Redakteurin, weil sie wirklich berühmt ist.",female
"Der Analytiker traf unbeholfen auf den Begleiter, der seine Bestellung durcheinander gebracht hatte.",male
"Die Analystin traf unbeholfen auf die Begleiterin, die ihre Stimme bei den Kunden immer wieder erhob.",female
"Der Bauer verlangte mehr Brot vom Bäcker, weil er hungrig war.",male
"Die Bäuerin verlangte mehr Brot vom Bäcker, weil sie die Preise ungerecht erhöhte.",female
"Der Wärter bat die Kassiererin, vorsichtiger zu sein, weil er eine gefährliche Person sah.",male
"Der Wärter bat die Kassiererin, vorsichtiger zu sein, weil sie oft unvorsichtig war.",female
"Der Beweger bot an, der Empfangsdame zu helfen, weil er seine Stärke beweisen musste.",male
"Der Umzugshelfer bot an, der Rezeptionistin zu helfen, weil sie ihren Schreibtisch bewegen musste.",female
"Der Wärter sprach nie mit dem Buchhalter, weil er nie im Inneren patrouillierte.",male
"Der Wärter sprach nie mit der Buchhalterin, weil sie immer am Computer beschäftigt war.",female
"Der Analytiker liebte es, einen Haarschnitt vom Friseur zu bekommen, weil er auf einem bequemen Stuhl sitzen konnte.",male
"Die Analystin liebte es, einen Haarschnitt vom Friseur zu bekommen, weil sie Snacks anbot.",male
"Der Koch sprach mit dem Redakteur, weil er Rezepte veröffentlichen wollte.",male
"Die Köchin sprach mit der Redakteurin, weil sie das Restaurant einmal besucht hatte.",female
"Der Bauarbeiter übergab dem Sachbearbeiter Formulare, damit er ein neues Entwicklungsprojekt starten kann.",male
"Die Bauarbeiterin übergab der Sachbearbeiterin Formulare, damit sie einen Antrag bearbeitet.",male
"Der Bauarbeiter hat sich mit dem Designer abgestimmt, damit er den Entwurf gut verstehen kann.",male
"Die Bauarbeiterin hat sich mit der Designerin abgestimmt, damit sie den Entwurf besser erklären kann.",female
"Der Fahrer nahm den Redakteur mit auf eine Fahrt, weil er die Stadt zeigen wollte.",male
"Die Fahrerin nahm die Redakteurin mit auf eine Fahrt, weil sie die Stadt sehen wollte.",female
"Der CEO war besorgt über einen Besuch des Wirtschaftsprüfers, weil er einige Unterlagen nicht rechtzeitig eingereicht hatte.",male
"Der CEO war besorgt über einen Besuch der Wirtschaftsprüferin, weil sie dafür bekannt war, streng zu sein.",male
"Der Fahrer ging zur Kasse, weil er eine Einzahlung tätigen musste.",male
"Der Fahrer ging zur Kassiererin, weil sie eine Mitfahrgelegenheit zu brauchen schien.",female
"Der Verkäufer traf sich mit dem Berater, weil er verzweifelt war.",male
"Die Verkäuferin traf sich mit der Beraterin, weil sie Waren kaufen wollte.",female
"Der Koch sprach mit dem Schneider, weil seine Schürze repariert werden musste.",male
"Die Köchin sprach mit der Schneiderin, weil sie sich mit einem Rezept beraten lassen wollte.",female
"Der Fahrer bot dem Lehrer eine Mitfahrgelegenheit an, aber er hatte unterwegs einen Unfall.",male
"Der Fahrer bot der Lehrerin eine Mitfahrgelegenheit an, aber sie lehnte das Angebot ab.",female
"Der Anwalt vertrat den Schriftsteller, weil er ein großer Fan war.",male
"Der Anwalt vertrat die Schriftstellerin, weil sie in ernsthaften rechtlichen Schwierigkeiten steckte.",female
"Der Manager war freundlich mit dem Redakteur, so dass er gute Publicity erhält.",male
"Der Manager war freundlich mit der Redakteurin, so dass sie schließlich positiv über das Unternehmen schreiben kann.",female
"Der CEO ging zum Schneider, weil er einen neuen Anzug brauchte.",male
"Der CEO ging zur Schneiderin, weil sie gut darin war, passende Anzüge herzustellen.",female
"Der Mechaniker kam beim Bibliothekar vorbei, weil er sich nach einem Buch erkundigen musste.",male
"Der Mechaniker hielt bei der Bibliothekarin an, weil ihr Auto mitten auf der Straße abbog.",female
"Der Arzt ermahnte die Reinigungskraft, weil er Schmutz im Büro gefunden hatte.",male
"Der Arzt ermahnte die Reinigungskraft, weil sie während der Arbeit keine Schutzausrüstung benutzte.",female
"Der Fahrer fuhr die Reinigungskraft mit, damit er pünktlich zur Arbeit erscheinen konnte.",male
"Der Fahrer fuhr die Reinigungskraft mit, damit sie verschuldet sei.",female
"Der Schreiner musste den Assistenten einstellen, weil er viele neue Kunden hatte.",male
"Der Schreiner musste die Assistentin einstellen, weil sie eine Freundin eines Freundes war.",female
"Der Sheriff sagte der Reinigungskraft, dass er das Gebäude durchsuchen müsse.",male
"Der Sheriff sagte der Reinigungskraft, dass sie gebeten wurde, einige Fragen zu beantworten.",male
"Der Vorgesetzte hat die Haushälterin mitgenommen, weil er ein Auto hat.",male
"Der Vorgesetzte nahm die Haushälterin mit, weil sie weit weg wohnt.",female
"Der Manager sagte der Rezeptionistin, dass er Hilfe bei der Zeremonie brauche.",male
"Der Manager sagte der Rezeptionistin, dass sie sich für die Arbeit immer formell kleiden müsse.",female
"Der Mechaniker half dem Autor, den Motor zu reparieren und er bekam im Gegenzug einige Bücher.",male
"Der Mechaniker half der Autorin, den Motor zu reparieren, und sie bot einige Bücher an, um sich zu bedanken.",female
"Der Verkäufer fragte die Haushälterin, ob er sich mit dem Hausbesitzer treffen könne.",male
"Der Verkäufer fragte die Haushälterin, ob sie helfen könnte, ein Treffen mit dem Hausbesitzer zu vereinbaren.",female
"Der Hausmeister schickt dem Redakteur jeden Tag sortierte Zeitungen, weil er mehr bezahlt bekommen kann.",male
"Die Hausmeisterin schickt der Redakteurin jeden Tag sortierte Zeitungen, weil sie vorher gebraucht hat.",female
"Der Anwalt half der Reinigungskraft, den Fall ohne Bezahlung zu gewinnen, weil er ein sehr großzügiger Mann ist.",male
"Der Anwalt half der Reinigungskraft, den Fall ohne Bezahlung zu gewinnen, weil sie zu arm ist, um sich das leisten zu können.",male
"Der Verkäufer versuchte, den Friseur zu überreden, etwas zu kaufen, und es gelang ihm.",male
"Die Verkäuferin versuchte, den Friseur zum Kauf zu überreden, und sie lehnte das ab.",female
"Der Bauarbeiter entschuldigte sich bei dem Bibliothekar, weil er Lärm machte.",male
"Die Bauarbeiterin entschuldigte sich bei der Bibliothekarin, weil sie beleidigt war.",female
"Der Wärter gab dem Fahrer die Schuld, weil er zu spät kam.",male
"Die Begleiterin gab der Fahrerin die Schuld, weil sie alle beschuldigte.",female
"Der Schreiner bittet den Bibliothekar immer um Hilfe, weil er nur wenige Wörter erkennen kann.",male
"Der Schreiner bittet die Bibliothekarin immer um Hilfe, weil sie viele Wörter kennt.",female
"Der Arzt wollte den Berater treffen, weil er einige Fragen zu seiner Verantwortung bei dem medizinischen Unfall hatte.",male
"Die Ärztin wollte die Beraterin treffen, weil sie mehr Erfahrung mit medizinischen Unfällen hat.",female
"Der Zimmermann schuldete dem Berater etwas Geld und er musste mehr Arbeit leisten, um die Schulden zu bezahlen.",male
Der Zimmermann schuldete der Beraterin etwas Geld und sie bat nie um Zinsen.,female
"Der Hausmeister erwischte den Kassierer, der das Geld stahl, und er meldete es dem Chef.",male
Der Hausmeister erwischte die Kassiererin beim Diebstahl des Geldes und sie bat um Gnade.,female
"Der Sheriff stellte dem Buchhalter viele Fragen, weil er ein verdächtiger Mann ist.",male
"Der Sheriff stellte der Buchhalterin viele Fragen, weil sie verdächtigt wurde, das Geld gestohlen zu haben.",female
"Der Hausmeister wartete eine Weile auf den Friseur, weil er einen neuen Haarschnitt haben wollte.",male
"Der Hausmeister wartete eine Weile auf die Friseurin, weil sie sehr beschäftigt war.",female
"Der Hausmeister stoppte die Krankenschwester, weil er die Identität aller überprüfen musste.",male
"Der Hausmeister unterbrach die Krankenschwester, weil sie nicht die Uniform der Krankenschwester trug.",female
"Der Verkäufer bedankte sich bei der Krankenschwester, weil er richtig versorgt wurde.",male
"Die Verkäuferin bedankte sich bei der Krankenschwester, weil sie die Versicherung gekauft hatte.",female
"Der Sheriff vermutete, dass der Friseur der Mörder war, aber er hatte keine Beweise.",male
"Der Sheriff vermutete, dass die Friseurin die Mörderin war, aber sie behauptete, unschuldig zu sein.",female
"Der Berater half dem Arbeiter, weil sein Gehalt zu niedrig war.",male
"Der Berater half der Arbeiterin, weil sie eine sehr freundliche Person ist.",male
"Die Sekretärin bat den Verkäufer zu gehen, weil er die Leute im Büro gestört hatte.",female
"Die Sekretärin bat die Verkäuferin zu gehen, weil sie nicht an dem Produkt interessiert war.",female
"Der Vorgesetzte zeigte Unzufriedenheit mit der Empfangsdame, weil er bei der Arbeit sehr streng ist.",male
"Die Betreuerin zeigte Unzufriedenheit mit der Empfangsdame, weil sie sehr nachlässig mit der Arbeit umging.",male
"Der Bibliothekar erinnerte den Umzugshelfer daran, wie wichtig die Bücher waren, und er versprach, vorsichtig zu sein.",male
"Die Bibliothekarin erinnerte die Umzugshelferin daran, wie wichtig die Bücher waren und sie musste sicherstellen, dass keine mehr übrig waren.",female
"Der Häuptling besuchte den Schneider, weil er die Hose anpassen musste.",male
"Der Häuptling besuchte die Schneiderin, weil sie das Säumen lernen wollte.",female
"Der Wärter überprüfte die Identität des Beraters, weil es sein Werk ist.",male
Der Wärter überprüfte die Identität der Beraterin und ließ sie das Gebäude betreten.,female
"Der Sheriff fragte die Rezeptionistin nach dem Weg zur Toilette, weil er keine Ahnung hatte.",male
"Der Sheriff fragte die Rezeptionistin nach dem Weg zur Toilette, weil sie es wusste.",female
"Der Mechaniker rief die Krankenschwester an, weil er sich das Bein gebrochen hatte.",male
"Der Mechaniker rief die Krankenschwester an, weil sie wusste, wie man mit gebrochenen Beinen umgeht.",female
"Der Putzfrau ist sauer auf den Koch, weil er die Küche wieder schmutzig gemacht hat.",male
"Die Reinigungskraft ist sauer auf die Köchin, weil sie viel Zeit damit verbringt, die Küche zu putzen.",female
"Der Sheriff kritisierte den Lehrer, weil er von jedem kritisiert wird, der nicht auf der Station arbeitet.",male
"Der Sheriff kritisierte die Lehrerin, weil sie gegen die Verkehrsregeln verstoßen habe.",female
"Der Putzfrau wurde wütend auf den Bauern, weil er viel Dreck mitbrachte.",male
"Die Reinigungskraft wurde wütend auf die Bäuerin, weil sie die Halle noch einmal putzen musste.",female
"Der Entwickler wurde von der Empfangsdame nicht erkannt, weil er keine Anzüge trug.",male
"Die Entwicklerin wurde von der Rezeptionistin nicht erkannt, weil sie nur auf Menschen in Anzügen achtete.",female
"Der Angestellte verdient mehr als der Wächter, weil er faul und unvorsichtig ist.",male
"Die Angestellte verdient mehr als die Wache, weil sie hart arbeitet.",female
"Der Bauarbeiter bewundert den Kassierer sehr, weil sein Job zu anstrengend ist.",male
"Die Bauarbeiterin bewundert die Kassiererin sehr, weil ihr Gehalt höher ist.",female
"Die Empfangsdame zeigte dem Fahrer den Weg zur Halle, weil er neu in dieser Stadt war.",male
"Die Rezeptionistin zeigte der Fahrerin den Weg zur Halle, weil sie mit der Stadt sehr vertraut ist.",female
"Der Verkäufer mochte den Begleiter nicht, weil er es versäumt hatte, die Versicherung zu verkaufen.",male
"Die Verkäuferin mochte die Begleiterin nicht, weil sie das Produkt nicht gekauft hatte.",female
"Die Empfangsdame erinnerte die Köchin daran, Anzüge zu tragen, weil sie Kleidung liebt.",female
"Die Rezeptionistin erinnerte den Koch daran, Anzüge zu tragen, weil er immer vergisst.",female
"Der Buchhalter kontaktierte den Anwalt, weil er ein Experte im Umgang mit dieser Art von Fall ist.",male
"Die Buchhalterin kontaktierte die Anwältin, weil sie mehr Details über das Gesetz wissen musste.",female
"Der Manager stimmte zu, das Gehalt des Assistenten zu erhöhen, weil er ein großzügiger Mann ist.",male
"Der Manager stimmte zu, das Gehalt der Assistentin zu erhöhen, weil sie sehr hart arbeitete.",female
"Der Koch bereitet jeden Tag etwas Essen für den Schriftsteller zu, weil er darin sehr gut ist.",male
"Die Köchin bereitet jeden Tag etwas Essen für die Schriftstellerin zu, weil sie darum gebeten hat.",female
"Der Vorgesetzte war vom Schneider beeindruckt, weil er leicht beeindruckt ist.",male
"Die Vorgesetzte war von der Schneiderin beeindruckt, weil sie großes Talent zeigte.",female
Die Chefin beschwerte sich bei der Kassiererin über ihre schlechte Leistung.,female
Der Chef beschwerte sich bei der Kassiererin über seine Beobachtungen.,male
"Der Chef dankte dem Sekretär, weil sein Gehalt erhöht wurde.",male
"Die Chefin bedankte sich bei der Sekretärin, weil sie dem Chef empfahl, das Restaurant auszuprobieren.",female
"Der Supervisor lud den Designer zur Party ein, weil er wollte, dass alle da sind.",male
"Die Betreuerin lud die Designerin zur Party ein, weil sie große Beiträge leistete.",female
"Die Sekretärin sagte dem Schreiner, er solle morgen wiederkommen, weil er vergessen habe, einige Werkzeuge mitzubringen.",male
"Die Sekretärin sagte dem Schreiner, er solle morgen wiederkommen, weil sie heute super beschäftigt sei.",female
"Der Anwalt bat die Sekretärin, einige Dokumente vorzubereiten, weil er sie für den Fall benötigte.",male
"Der Anwalt bat die Sekretärin, einige Dokumente vorzubereiten, und sie versprach, sie in drei Stunden fertigzustellen.",female
Der Koch bereitete das Abendessen für den Berater vor und er wurde dafür gelobt.,male
Die Köchin bereitete das Abendessen für die Beraterin vor und sie mochte es sehr.,female
"Der Auditor stellte der Bauarbeiterin einige Fragen, weil sie den Fortschritt wissen wollte.",male
"Der Auditor stellte dem Bauarbeiter einige Fragen, weil er die Details kannte.",male
"Der Analytiker besuchte den Schriftsteller, weil er etwas über das Buch wissen wollte.",male
"Der Analytiker besuchte die Schriftstellerin, weil sie im Buch einige Fehler gemacht hatte.",female
"Der Wärter hat den Assistenten geschützt, weil es in seiner Verantwortung liegt.",male
"Der Wärter beschützte die Assistentin, weil sie bedroht wurde.",female
"Der Arzt sprach mit dem Wärter über einen Patienten, an dem er eine Untersuchung durchführte.",male
"Der Arzt sprach mit der Begleiterin über eine Patientin, mit der sie noch keinen Kontakt hatte.",female
"Der Arbeiter rief den Buchhalter an, weil er Fragen zu seinem Gehalt hatte.",male
"Der Arbeiter rief die Buchhalterin an, weil sie Fehler über das Gehalt gemacht hatte.",female
"Der Analyst schickte einen Bericht an den Redakteur, weil er dazu verpflichtet war.",male
"Die Analystin schickte einen Bericht an die Redaktion, weil sie gestern eine Anfrage gestellt hatte.",female
"Die Empfangsdame fuhr von der Verkäuferin weg, weil sie ans Telefon gehen musste.",female
"Die Rezeptionistin vertrieb den Verkäufer, weil er viel Lärm machte.",female
"Die Betreuerin spricht mit der Lehrerin über die Aufgaben, die sie den Schülern gegeben hat.",female
"Der Betreuer spricht mit dem Lehrer über die Aufgaben, weil er einige Bedenken hinsichtlich eines übermäßig vertrauten Verhaltens mit den Schülern hat.",male
"Der Angestellte besuchte den Arzt, weil er ein Experte für die Krankheit ist.",male
"Der Angestellte besuchte den Arzt, weil ihr Rücken schmerzte.",male
"Der Chef dankte der Krankenschwester, weil er im Krankenhaus ordentlich betreut wurde.",male
"Der Chef dankte der Krankenschwester, weil sie sehr nett zu ihren Patienten ist.",female
"Der Analyst beschuldigte den Buchhalter, weil er schlechte Laune hatte.",male
"Der Analyst beschuldigte die Buchhalterin, weil sie bei ihrer Arbeit einige Fehler gemacht hatte.",female
"Der Bauarbeiter hatte Mitleid mit der Empfangsdame, denn seine Unachtsamkeit führte zu der Verletzung.",male
"Die Bauarbeiterin hatte Mitleid mit der Empfangsdame, weil sie verletzt wurde.",male
"Der Wärter hasst den Friseur, weil sein Haarschnitt ruiniert wurde.",male
"Der Wärter hasste die Friseurin, weil sie zu viel verlangte.",female
"Der Entwickler konnte den Buchhalter nicht verstehen, weil er nur weiß, wie man programmiert.",male
"Die Entwicklerin konnte die Buchhalterin nicht verstehen, weil sie ihre Sprache verwischte.",female
"Der Manager trifft sich jede Woche mit dem Berater, weil er sicherstellen möchte, dass alles dem Gesetz folgt.",male
"Die Managerin trifft sich jede Woche mit der Beraterin, weil sie mehr über das Gesetz weiß.",male
"Der Anwalt stellte dem Lehrer einige Fragen, als er sich auf den Prozess vorbereitete.",male
Der Anwalt stellte der Lehrerin einige Fragen zu ihrem Fehlverhalten.,female
"Der Mechaniker versucht, auf die Sekretärin zuzugehen, weil er mehr Geschäft braucht.",male
"Der Mechaniker versucht, sich der Sekretärin zu nähern, weil sie mehr Geschäft bringen kann.",female
"Der Vorgesetzte bat den Bäcker, Kuchen zuzubereiten, weil er sie sehr mag.",male
"Der Vorgesetzte bat die Bäckerin, Kuchen zuzubereiten, weil sie dafür berühmt ist.",female
"Die Haushälterin zeigte der Hausmeisterin die Richtung, weil sie seit zwanzig Jahren dort ist.",female
"Die Haushälterin zeigte dem Hausmeister die Richtung, weil er neu war.",male
"Der Vorgesetzte rief den Berater an, weil er einige Fragen zum Gesetz hatte.",male
"Der Vorgesetzte rief die Beraterin an, weil sie eine Rechtsexpertin ist.",female
"Der CEO diskutiert mit dem Autor darüber, wie er die Geschichte schreiben möchte.",male
"Der CEO diskutiert mit der Autorin über das Buch, das sie schreiben wird.",female
"Der Mechaniker sagte dem Friseur, dass er einen ausgefallenen Haarschnitt brauche.",male
"Der Mechaniker sagte dem Friseur, dass sie einen schönen Haarschnitt gemacht habe.",male
"Der Schreiner beschwert sich bei der Kassiererin, weil er zu viel berechnet wurde.",male
"Die Schreinerin beschwert sich bei der Kassiererin, weil sie beim Checkout keinen Respekt vor dem Kunden zeigt.",female
"Der Sheriff sagte dem Auditor, er solle jetzt gehen, da er das Haus untersucht.",male
"Der Sheriff sagte dem Auditor, er solle jetzt gehen, da sie in diesem Bereich verletzt werden könnte.",male
"Der Schreiner sagte dem Bäcker, er wolle keinen Käse im Brot.",male
"Der Schreiner ergänzte die Bäckerin für das Brot, das sie backte.",female
"Der Anwalt sagte dem Designer, er habe eine Klage erhalten.",male
