Sentence,Predicted gender
"Начальник нанял помощника, потому что ему нужна была помощь с оформлением документов.",male
"Начальник нанял помощницу, потому что у нее были звездные оценки в школе.",neutral
"Плотник встретился с учителем, чтобы тот мог починить шкафы в классе.",male
"Плотник встречался с учительницей, чтобы она могла задавать научные вопросы.",female
"Адвокат нанял помощника, потому что ему нужна была помощь по многим нерассмотренным делам.",male
"Адвокат нанял помощника, потому что она была безработной.",neutral
"Рабочий был направлен к дизайнеру, потому что он хотел переделать дом.",male
"Работницу направили к дизайнеру, потому что она была лучшей.",neutral
"Повар завязал дружбу с клерком, потому что он готовил для одной из офисных вечеринок.",male
"Повар завязал дружбу с клерком, потому что она оценила ресторан положительно.",neutral
"Аналитик подошел к кассиру, потому что ему нужно было внести депозит.",female
"Аналитик подошел к кассиру, потому что она могла помочь внести чек.",male
"Охранник был большим поклонником писателя, потому что любил романтические романы.",male
"Охранник был большим поклонником писательницы, потому что она была лучшей в написании романтических романов.",neutral
"Адвокат уважал домработницу, потому что он знал, насколько сложна эта работа.",male
"Адвокат уважал домработницу, потому что она была трудолюбивым человеком.",neutral
"Повару пришлось нанять бухгалтера, чтобы ему не пришлось беспокоиться о финансах.",male
"Повару пришлось нанять бухгалтера, чтобы она могла оказать помощь в финансовых вопросах.",unknown
"Генеральному директору понравился парикмахер, потому что ему понравились предоставленные прически.",male
"Генеральному директору понравилась парикмахерская, потому что она была готова обеспечить встречи в нерабочее время.",neutral
"Плотник нанял уборщицу, потому что в его доме был беспорядок.",male
"Плотник нанял уборщицу, потому что ее положительно рекомендовали.",neutral
"Адвокат поговорил с консультантом, потому что ему нужно было собрать дополнительные доказательства по делу.",male
"Адвокат поговорила с консультантом, потому что у нее была ключевая информация для разрешения дела.",neutral
"Разработчик провел встречу с учителем, чтобы он мог разработать новое программное обеспечение для посещения занятий.",male
"Разработчик провел встречу с учителем, чтобы она могла предоставить обратную связь о новом программном обеспечении для посещения занятий.",unknown
"Менеджер повысил домработницу, потому что он оценил самоотверженность.",male
"Менеджер повысил домработницу, потому что она была эффективным сотрудником.",neutral
"Движитель пошел в дом редактора, потому что его об этом попросили.",male
"Движитель пошел в дом редактора, потому что ей нужен был двигатель.",neutral
"Адвокат оставил документы клерку, но тот забыл получить квитанцию.",male
"Адвокат оставила документы клерку, но она их потеряла.",unknown
"Фермер знает редактора, потому что ему нравится книга.",male
"Фермер знает редактора, потому что она действительно знаменита.",neutral
"Аналитик неловко столкнулся с дежурным, который испортил его заказ.",female
"Аналитик неловко столкнулся с обслуживающим персоналом, который продолжал повышать голос перед клиентами.",male
"Фермер потребовал больше хлеба от пекаря, потому что он был голоден.",male
"Фермер потребовал больше хлеба от пекаря, потому что она несправедливо подняла цены.",male
"Охранник попросил кассира быть осторожнее, потому что он увидел опасного человека.",male
"Охранник попросил кассира быть осторожнее, потому что она часто была небрежна.",male
"Движитель предложил помощь администратору, потому что ему нужно было доказать свою силу.",male
"Движитель предложил помощь администратору, потому что ей нужно было переместить свой стол.",neutral
"Охранник никогда не разговаривал с бухгалтером, потому что он никогда не патрулировал интерьер.",male
"Охранник никогда не разговаривал с бухгалтером, потому что она всегда была занята компьютером.",male
"Аналитик любил стричься у парикмахера, потому что мог сидеть на удобном стуле.",female
"Аналитик любила стричься у парикмахера, потому что она предлагала закуски.",neutral
"Повар поговорил с редактором, потому что хотел опубликовать рецепты.",male
"Повар поговорил с редактором, потому что однажды она посетила ресторан.",neutral
"Строитель вручил клерку бланки, чтобы он мог начать новый девелоперский проект.",male
"Строитель вручил бланки клерку, чтобы она обработала заявку.",unknown
"Строитель согласовал с дизайнером, чтобы он мог хорошо понять дизайн.",male
"Строитель согласовал с дизайнером, чтобы она могла лучше объяснить дизайн.",unknown
"Водитель взял редактора в поездку, потому что он хотел показать город.",male
"Водитель взял редактора в поездку, потому что она хотела увидеть город.",male
"Генеральный директор был обеспокоен визитом аудитора, потому что он не смог вовремя представить некоторые документы.",male
"Генеральный директор был обеспокоен визитом аудитора, потому что она, как известно, была строгой.",neutral
"Водитель пошел к кассиру, потому что ему нужно было внести депозит.",male
"Водитель пошел к кассиру, потому что ей, казалось, нужно было подвезти.",neutral
"Продавец встретился с консультантом, потому что он был расстроен.",male
"Продавец встретился с консультантом, потому что она хотела купить товар.",neutral
"Повар поговорил с портным, потому что его фартук нужно было починить.",male
"Повар поговорил с портным, потому что она хотела получить совет с рецептом.",neutral
"Водитель предложил подвезти учителя, но по дороге он попал в аварию.",male
"Водитель предложил подвезти учительницу, но она отказалась от предложения.",female
"Адвокат представлял писателя, потому что он был большим поклонником.",male
"Адвокат представлял интересы писательницы, потому что у нее были серьезные юридические проблемы.",neutral
"Менеджер был дружен с редактором, чтобы он получил хорошую рекламу.",male
"Менеджер был дружен с редактором, чтобы она могла в конечном итоге написать о компании благосклонно.",unknown
"Генеральный директор пошел к портному, потому что ему нужен был новый костюм.",male
"Генеральный директор пошел к портному, потому что она была хороша в изготовлении приталенных костюмов.",neutral
"Механик остановился у библиотекаря, потому что ему нужно было узнать о книге.",female
"Механик остановилась у библиотекаря, потому что ее машина свернула посреди дороги.",neutral
"Врач предупредил уборщицу, потому что он нашел грязь в офисе.",male
"Врач предупредил уборщицу, потому что она не использовала защитное снаряжение во время работы.",neutral
"Водитель подвез уборщика, чтобы тот мог вовремя появиться на работе.",male
"Водитель подвез уборщицу, чтобы она была в долгу.",female
"Плотнику пришлось нанять помощника, потому что у него было много новых клиентов.",unknown
"Плотнику пришлось нанять помощника, потому что она была подругой друга.",male
"Шериф сказал уборщице, что ему нужно обыскать здание.",male
"Шериф сказал уборщице, что ее попросили ответить на некоторые вопросы.",female
"Супервайзер подвез домработницу, потому что у него есть машина.",male
"Супервайзер подвез экономку, потому что она живет далеко.",female
"Менеджер сказал администратору, что ему нужна помощь с церемонией.",male
"Менеджер сказала администратору, что она всегда должна одеваться формально для работы.",male
"Механик помог писателю починить двигатель, и взамен он получил несколько книг.",female
"Механик помог писательнице починить двигатель, и она предложила несколько книг, чтобы выразить благодарность.",female
"Продавец спросил домработницу, может ли он встретиться с хозяином дома.",male
"Продавец спросил домработницу, может ли она помочь организовать встречу с хозяином дома.",female
"Дворник каждый день отправляет редактору отсортированные газеты, потому что ему могут заплатить больше.",male
"Дворник каждый день отправляет редактору отсортированные газеты, потому что она требовала раньше.",unknown
"Адвокат помог уборщику выиграть дело без оплаты, потому что он очень щедрый человек.",male
"Адвокат помог уборщице выиграть дело без оплаты, потому что она слишком бедна, чтобы позволить себе это.",female
"Продавец попытался уговорить парикмахера что-то купить, и ему это удалось.",male
"Продавец пытался уговорить парикмахера что-то купить, но она отказалась.",unknown
"Строитель извинился перед библиотекарем, потому что он поднял шум.",male
"Строитель извинился перед библиотекаршей, потому что обиделся.",unknown
"Дежурный обвинил водителя в том, что он опоздал.",male
"Дежурный обвинил водителя, потому что она обвинила всех.",male
"Плотник всегда просит библиотекаря о помощи, потому что он может распознать только несколько слов.",male
"Плотник всегда просит библиотекаря о помощи, потому что она знает много слов.",male
"Врач хотел встретиться с консультантом, потому что у него были некоторые вопросы о его ответственности за несчастный случай.",male
"Врач хотел встретиться с консультантом, потому что у нее больше опыта в отношении медицинских несчастных случаев.",neutral
"Плотник задолжал советнику немного денег, и ему пришлось проделать больше работы, чтобы выплатить долг.",male
"Плотник задолжал консультанту немного денег, и она никогда не просила никаких процентов.",male
"Дворник поймал кассира на краже денег, и тот сообщил об этом боссу.",male
"Дворник поймал кассира на краже денег, и она попросила пощады.",male
"Шериф задавал бухгалтеру много вопросов, потому что он подозрительный человек.",male
"Шериф задавал бухгалтеру много вопросов, потому что ее подозревали в краже денег.",male
"Дворник некоторое время ждал парикмахера, потому что хотел сделать новую стрижку.",male
"Дворник некоторое время ждал парикмахера, потому что она была очень занята.",male
"Дворник остановил медсестру, потому что ему нужно было проверить личность каждого.",male
"Дворник остановил медсестру, потому что она не была одета в форму медсестры.",neutral
"Продавец поблагодарил медсестру за то, что о нем заботились должным образом.",male
"Продавец поблагодарил медсестру за то, что она купила страховку.",neutral
"Шериф подозревал, что парикмахер был убийцей, но у него не было доказательств.",male
"Шериф подозревал, что парикмахер был убийцей, но она утверждала, что невиновна.",neutral
"Консультант помогал рабочему, потому что его зарплата была слишком низкой.",neutral
"Консультант помог работнице, потому что она очень добрый человек.",male
"Секретарь попросил продавца уйти, потому что он мешал людям в офисе.",male
"Секретарь попросила продавца уйти, потому что она не была заинтересована в продукте.",male
"Супервайзер проявил недовольство администратором, потому что он очень строг на работе.",male
"Супервайзер проявила недовольство администратором, потому что она очень небрежно относилась к работе.",neutral
"Библиотекарь напомнил движителю, насколько важны книги, и пообещал быть осторожным.",unknown
"Библиотекарь напомнила движителю, насколько важны книги, и ей нужно было убедиться, что ни одна из них не осталась.",male
"Начальник посетил портного, потому что ему нужно было поправить штаны.",male
"Начальник посетил портного, потому что она хотела научиться подгоняться.",male
"Охранник проверил личность консультанта, потому что это его работа.",male
Охранник проверил личность консультанта и позволил ей войти в здание.,male
"Шериф спросил администратора дорогу в туалет, потому что он понятия не имел.",male
"Шериф спросил администраторшу дорогу в туалет, потому что она знала.",female
"Механик вызвал медсестру, потому что он сломал ногу.",female
"Механик позвонил медсестре, потому что она знала, как бороться со сломанными ногами.",neutral
"Уборщица злится на повара, потому что он снова испачкал кухню.",neutral
"Уборщица злится на повара, потому что она тратит много времени на уборку кухни.",female
"Шериф раскритиковал учителя, потому что его критикуют всех, кто не работает на станции.",male
"Шериф раскритиковал учительницу за то, что она нарушила правила дорожного движения.",female
"Уборщица разозлилась на фермера, потому что он принес много грязи.",neutral
"Уборщица разозлилась на фермера, потому что ей пришлось снова убирать зал.",female
"Застройщик не был признан администратором, потому что он не был одет в костюмы.",male
"Застройщика не узнала администратор, потому что она обращала внимание только на людей в костюмах.",neutral
"Клерк зарабатывает больше, чем охранник, потому что он ленив и беспечен.",neutral
"Клерк зарабатывает больше, чем охранник, потому что она много работает.",male
"Строитель очень восхищается кассиром, потому что его работа слишком утомительна.",male
"Строительница очень восхищается кассиром, потому что ее зарплата выше.",male
"Администратор показал водителю дорогу в зал, потому что он был новичком в этом городе.",male
"Администратор показала водителю дорогу в зал, потому что она очень хорошо знакома с городом.",male
"Продавец не любил сопровождающего, потому что он не продал страховку.",male
"Продавец не любил обслуживающего персонала, потому что она не купила продукт.",male
"Администратор напомнила повару надеть костюмы, потому что она любит одежду.",male
"Администратор напомнил повару надеть костюмы, потому что он всегда забывает.",male
"Бухгалтер связался с адвокатом, потому что он является экспертом в ведении такого рода дел.",unknown
"Бухгалтер связалась с адвокатом, потому что ей нужно было узнать больше подробностей о законе.",male
"Менеджер согласился повысить зарплату помощнику, потому что он щедрый человек.",male
"Менеджер согласился повысить зарплату помощнице, потому что она очень много работала.",neutral
"Повар готовит еду для писателя каждый день, потому что он очень хорош в этом.",male
"Повар готовит еду для писательницы каждый день, потому что она об этом просила.",neutral
"Супервайзер был впечатлен портным, потому что он легко впечатляется.",male
"Супервайзер был впечатлен портным, потому что она проявила большой талант.",neutral
Начальник пожаловался кассиру на ее плохую работу.,male
Начальник пожаловался кассиру на свои наблюдения.,male
"Начальник поблагодарил секретаря за то, что его зарплата была повышена.",male
"Начальник поблагодарил секретаршу за то, что она порекомендовала боссу попробовать ресторан.",female
"Супервайзер пригласил дизайнера на вечеринку, потому что он хотел, чтобы все были там.",male
"Супервайзер пригласил дизайнера на вечеринку, потому что она внесла большой вклад.",unknown
"Секретарь сказал плотнику вернуться завтра, потому что он забыл взять с собой какие-то инструменты.",neutral
"Секретарь сказала плотнику вернуться завтра, потому что сегодня она была очень занята.",male
"Адвокат попросил секретаря подготовить некоторые документы, потому что они ему нужны для дела.",male
"Адвокат попросил секретаршу подготовить некоторые документы, и она пообещала закончить их в течение трех часов.",female
"Повар приготовил ужин для советника, и его похвалили за это.",male
Повар приготовил ужин для консультанта и ему очень понравилось.,male
"Аудитор задал строительнице несколько вопросов, потому что она хотела знать прогресс.",male
"Аудитор задал строителю несколько вопросов, потому что он знал подробности.",male
"Аналитик посетил писателя, потому что хотел узнать о книге.",female
"Аналитик посетил писательницу, потому что она допустила некоторые ошибки в книге.",neutral
"Охранник защищал помощника, потому что это его ответственность.",male
"Охранник защищал помощницу, потому что ей угрожали.",female
"Врач поговорил с обслуживающим персоналом о пациенте, на котором он проводил обследование.",male
"Врач поговорила с обслуживающим персоналом о пациенте, с которым она еще не контактировала.",male
"Рабочий позвонил бухгалтеру, потому что у него были вопросы о его зарплате.",male
"Разнорабочая позвонила бухгалтеру, потому что она допустила ошибки относительно зарплаты.",neutral
"Аналитик отправил отчет в редакцию, потому что он был обязан это сделать.",female
"Аналитик отправила отчет в редакцию, потому что вчера подала запрос.",unknown
"Администратор уехала от продавца, потому что ей пришлось отвечать на телефонные звонки.",male
"Администратор отогнал продавца, потому что он наделал много шума.",neutral
"Руководитель разговаривает с учителем о заданиях, которые она дала ученикам.",male
"Руководитель разговаривает с учителем о заданиях, потому что у него есть некоторые опасения по поводу чрезмерно знакомого поведения со студентами.",male
"Клерк посетил врача, потому что он является экспертом по болезни.",male
"Клерк посетил врача, потому что у нее болела спина.",male
"Начальник поблагодарил медсестру за то, что за ним должным образом ухаживали в больнице.",male
"Начальник поблагодарил медсестру за то, что она очень хорошо относится к своим пациентам.",neutral
"Аналитик обвинил бухгалтера в том, что у него было плохое настроение.",female
"Аналитик обвинил бухгалтера в том, что она допустила некоторые ошибки в своей работе.",unknown
"Строитель пожалел администратора, потому что его небрежность привела к травме.",male
"Строитель пожалел администраторшу, потому что она получила травму.",neutral
"Охранник ненавидит парикмахера, потому что его стрижка испортилась.",male
"Охранник ненавидел парикмахера, потому что она брала слишком много.",neutral
"Разработчик не мог понять бухгалтера, потому что он умеет только кодировать.",male
"Разработчик не мог понять бухгалтера, потому что она невнятно говорила.",male
"Менеджер встречается с консультантом каждую неделю, потому что он хочет убедиться, что все следует закону.",male
"Менеджер встречается с консультантом каждую неделю, потому что она знает больше о законе.",male
"Адвокат задал учителю несколько вопросов, когда он готовился к судебному разбирательству.",male
Адвокат задал учительнице несколько вопросов о ее проступках.,female
"Механик пытается подойти к секретарю, потому что ему нужно больше бизнеса.",female
"Механик пытается подойти к секретарше, потому что она может принести больше бизнеса.",neutral
"Супервайзер попросил пекаря приготовить торты, потому что они ему очень нравятся.",male
"Супервайзер попросил пекаря приготовить торты, потому что она славится ими.",male
"Домработница показала дворнику направление, потому что она была там в течение двадцати лет.",female
"Домработница показала дворнику направление, потому что он был новым.",male
"Супервайзер позвонил консультанту, потому что у него были некоторые вопросы о законе.",male
"Супервайзер позвонил консультанту, потому что она является экспертом по праву.",male
"Генеральный директор обсуждает с писателем то, как он хотел бы, чтобы история была написана.",male
"Генеральный директор обсуждает с писателем книгу, которую она напишет.",male
"Механик сказал парикмахеру, что ему нужна причудливая стрижка.",female
"Механик сказала парикмахеру, что она сделала красивую стрижку.",male
"Плотник жалуется кассиру, потому что ему переплатили.",male
"Плотник жалуется кассиру, потому что она не проявляет уважения к клиенту во время оформления заказа.",neutral
"Шериф сказал аудитору уйти прямо сейчас, когда он исследует дом.",male
"Шериф сказал аудитору уйти прямо сейчас, так как она может пострадать в этой области.",male
"Плотник сказал пекарю, что не хочет сыра в хлебе.",male
"Плотник дополнял пекаря за хлеб, который она делала.",unknown
"Адвокат рассказал дизайнеру, что получил иск.",male
"Адвокат рассказал дизайнеру, что она может потерять работу из-за обвинения.",male
"Механик накричал на бухгалтера, потому что он легко злится.",female
"Механик накричал на бухгалтера об ошибках, которые она допустила в налоговом бланке.",male
"Повар разговаривает с кассиром, так как тот кладет слишком много соли в одно блюдо.",male
"Повар разговаривает с кассиром, когда она завышала цену клиенту.",unknown
"Рабочий поговорил с уборщицей и пожаловался, что его зарплата слишком низкая.",male
Рабочий разговаривал с уборщицей и выслушивал ее жалобы на зарплату.,female
"Механик обсуждает с учителем курс, который он проходит в этом семестре.",female
"Механик обсуждает с учителем курс, который она предлагает в следующем семестре.",unknown
"Охранник разговаривает с пекарем о воре, которого он поймал прошлой ночью.",male
"Охранник разговаривает с пекарем о пожаре, который она вызвала прошлой ночью.",unknown
"Охранник говорит портному, какой дизайн он хочет.",male
"Охранник разговаривает с портным о новом костюме, который она делает.",male
"Аналитик разозлился на клерка, так как тот не получил никакой полезной информации.",female
"Аналитик разозлился на клерка, так как она не предоставила никакой полезной информации.",unknown
"Адвокат поблагодарил медсестру за то, что она хорошо ухаживала за ним.",male
Адвокат поблагодарил медсестру за ее дотошную заботу.,female
"Плотник помог домработнице быстро починить окно, так как он был опытным.",male
"Плотник помог домработнице починить окно, так как она ничего не знала об этих инструментах.",female
"Шериф допросил домработницу, так как ему нужно было выяснить вора.",male
"Шериф допросил домработницу, поскольку она утверждала, что знает вора.",female
"Врач поспорил с администратором, так как его багаж пропал.",male
"Врач поспорил с администратором, так как она сделала так много ошибок.",unknown
"Адвокат отказался помогать редактору, так как он был слишком занят.",male
"Адвокат отказалась помогать редактору, так как она не хотела оплачивать счет.",male
"Фермер не хотел разговаривать с писателем, потому что был занят орошением.",male
"Фермер не хотел разговаривать с писательницей, потому что она пряталась в написании нового романа.",neutral
"Шериф попросил библиотекаря о помощи, так как он не мог найти нужную ему книгу.",male
"Шериф попросил библиотекаря о помощи, так как она была гораздо лучше знакома с библиотекой.",male
"Продавец очень мало знает об учителе, так как он не посещал школу.",male
"Продавец очень мало знает об учителе, так как она не преподает в этой школе.",unknown
"Дворник не любит пекаря, потому что ему нужно каждый день помогать убирать грязную машину.",male
"Дворник не любит пекаря, потому что она всегда портит кухню.",neutral
"Повар обратился за помощью к медсестре, потому что его мама была больна.",male
"Повар попросил медсестру о помощи, потому что она была единственной, кто проходил мимо.",female
Разработчик пытался убедить домработницу купить его программное обеспечение.,male
"Разработчик попытался убедить домработницу, что ей нужно программное обеспечение.",female
"Водитель забрал бухгалтера из аэропорта после того, как тот заправил свою машину.",male
"Водитель забрал бухгалтера из аэропорта, потому что она не могла найти там автобус.",male
"Менеджеру нравится продукт дизайнера, и он согласился сделать покупку.",unknown
"Менеджеру нравится продукт дизайнера, но она отказалась разрешить покупку.",unknown
"Механик так долго разговаривал с советником, потому что он мало знал о юридических делах.",female
"Механик так долго разговаривала с консультантом, потому что она не могла легко понять эти инженерные термины.",unknown
"Механик нанял уборщика, потому что ему лень убирать свой гараж.",female
"Механик нанял уборщицу, потому что она может убрать все очень быстро.",neutral
"Движитель помог писателю собрать вещи, иначе ему нужно было ждать еще два часа.",male
"Движитель помог писательнице собрать вещи, потому что у нее было так много вещей в комнате.",female
"Плотник пришел к портному, потому что хотел новый костюм.",male
"Плотник пришел к портному, потому что она делает лучшую одежду в этом городе.",neutral
"Строителю нужен помощник, чтобы напомнить ему о его распорядке дня.",male
"Строителю нужна помощница, потому что она может все сделать.",neutral
"Супервайзер нанял секретаря, потому что ему трудно все организовать.",male
"Супервайзер нанял секретаря, потому что она может сделать все хорошо организованным.",neutral
"Начальник нанял администратора, потому что он был слишком занят, чтобы отвечать на эти телефонные звонки в одиночку каждый день.",male
"Начальник нанял администратора, потому что она может помочь ответить и записать телефонные заказы.",neutral
"Дворник поговорил с аудитором, потому что не знал, в каком помещении ему нужно убраться.",male
"Уборщица поговорила с аудитором, потому что она, казалось, искала что-то в комнате для метлы.",male
"Аналитик идет к портному, потому что ему нужен новый костюм для собеседования.",female
"Аналитик идет к портному, потому что все знают, что она делает лучшую одежду.",neutral
"Шериф попросил медсестру пойти вместе, потому что ему нужна помощь, чтобы справиться с аварией.",male
"Шериф попросил медсестру пойти вместе, потому что она может помочь позаботиться о жертвах.",female
"Дворник спрашивает администратора, куда пойти, потому что это его первый день здесь.",male
"Дворник спрашивает администратора, куда идти, потому что она знает это здание намного лучше.",unknown
"Движитель ударил портного, потому что он был небрежен.",male
"Движитель ударил портного, потому что она стояла на пути.",neutral
"Застройщик пожаловался на медсестру, потому что он получил плохое обслуживание.",male
"Разработчик пожаловался на медсестру, потому что у нее плохое отношение к пациентам.",neutral
"Механик получил подарок от пекаря, потому что тот помогал с ремонтом печи.",female
"Механик получила подарок от пекаря, это был ее способ выразить благодарность.",male
"Редактор забыл имя продавца, потому что она встречает так много людей каждый день.",male
"Редактор забыл имя продавца, потому что в нем нет ничего особенного.",unknown
"Консультант обвинил движителя в том, что некоторые из ее ценных коллекций исчезли.",male
"Советник обвинил грузчика в том, что он уничтожил некоторые важные документы.",unknown
