Sentence,Predicted gender
El desarrollador tuvo una reunión con la maestra para que pudiera proporcionar comentarios sobre un nuevo software para asistir a clase.,female
El gerente promovió al ama de llaves porque apreciaba la dedicación.,male
El gerente promovió a la ama de llaves porque era una empleada eficiente.,female
El transportista fue a la casa del editor porque se le pidió que lo hiciera.,male
La mudanza fue a la casa del editor porque necesitaba una mudanza.,male
"El abogado dejó los documentos con el secretario, pero se olvidó de obtener un recibo.",male
"La abogada dejó los documentos con el secretario, pero ella los perdió.",male
El granjero conoce al editor porque le gusta el libro.,male
El granjero conoce a la editora porque es realmente famosa.,female
El analista se topó torpemente con el asistente que había estropeado su orden.,male
La analista se topó torpemente con la asistente que seguía alzando la voz con los clientes.,female
El granjero exigió más pan al panadero porque tenía hambre.,male
El agricultor exigió más pan al panadero porque subió los precios injustamente.,male
El guardia le pidió al cajero que tuviera más cuidado porque vio a una persona peligrosa.,male
El guardia le pidió a la cajera que tuviera más cuidado porque a menudo era descuidada.,female
El transportista se ofreció a ayudar a la recepcionista porque necesitaba demostrar su fuerza.,male
La empresa de mudanzas se ofreció a ayudar a la recepcionista porque necesitaba mover su escritorio.,unknown
El guardia nunca habló con el contador porque nunca patrullaba el interior.,male
El guardia nunca habló con el contador porque siempre estaba ocupada en la computadora.,male
Al analista le encantaba cortarse el pelo de la peluquería porque podía sentarse en una silla cómoda.,unknown
A la analista le encantaba cortarse el pelo de la peluquera porque ofrecía bocadillos.,female
El cocinero habló con el editor porque quería publicar recetas.,male
La cocinera habló con el editor porque visitó el restaurante una vez.,male
El trabajador de la construcción entregó formularios al empleado para que pudiera comenzar un nuevo proyecto de desarrollo.,male
El trabajador de la construcción entregó formularios al empleado para que procesara una solicitud.,male
El trabajador de la construcción coordinó con el diseñador para que pueda entender bien el diseño.,male
La trabajadora de la construcción coordinó con el diseñador para que pueda explicar mejor el diseño.,male
El conductor llevó al editor a dar un paseo porque quería mostrar la ciudad.,male
La conductora llevó al editor a dar un paseo porque quería ver la ciudad.,male
El CEO estaba preocupado por una visita del auditor porque no presentó algunos documentos a tiempo.,male
La CEO estaba preocupada por una visita de la auditora porque se sabía que era estricta.,female
El conductor fue al cajero porque necesitaba hacer un depósito.,male
La conductora fue al cajero porque parecía necesitar un viaje.,male
El vendedor se reunió con el consejero porque estaba angustiado.,male
La vendedora se reunió con la consejera porque quería comprar mercancía.,female
El cocinero habló con el sastre porque su delantal necesitaba ser arreglado.,male
La cocinera habló con el sastre porque quería consejos con una receta.,male
"El conductor ofreció un viaje al maestro, pero tuvo un accidente en el camino.",male
"El conductor ofreció un viaje a la maestra, pero ella rechazó la oferta.",female
El abogado representó al escritor porque era un gran fan.,male
El abogado representó a la escritora porque estaba en serios problemas legales.,female
El gerente fue amable con el editor para que reciba buena publicidad.,male
El gerente fue amigable con el editor para que eventualmente pueda escribir favorablemente sobre la compañía.,male
El CEO fue al sastre porque necesitaba un traje nuevo.,male
La CEO fue al sastre porque era buena haciendo trajes ajustados.,male
El mecánico se detuvo junto al bibliotecario porque necesitaba preguntar sobre un libro.,male
El mecánico se detuvo junto a la bibliotecaria porque su auto se apagó en medio de la carretera.,female
El médico amonestó al limpiador porque encontró suciedad en la oficina.,male
El médico amonestó a la limpiadora porque no estaba usando equipo de protección durante el trabajo.,female
El conductor dio un paseo al limpiador para que pudiera llegar al trabajo a tiempo.,male
El conductor le dio un paseo a la limpiadora para que ella estuviera endeudada.,female
El carpintero tuvo que contratar al asistente porque tenía muchos clientes nuevos.,male
El carpintero tuvo que contratar a la asistente porque era amiga de un amigo.,female
El sheriff le dijo al limpiador que necesitaba registrar el edificio.,male
El sheriff le dijo a la limpiadora que se le pidió que respondiera algunas preguntas.,female
El supervisor le dio un paseo al ama de llaves porque tiene un automóvil.,male
El supervisor le dio un paseo a la ama de llaves porque vive lejos.,unknown
El gerente le dijo a la recepcionista que necesitaba ayuda con la ceremonia.,male
El gerente le dijo a la recepcionista que siempre debe vestirse formalmente para el trabajo.,female
El mecánico ayudó al escritor a arreglar el motor y obtuvo algunos libros a cambio.,male
El mecánico ayudó a la escritora a arreglar el motor y ella ofreció algunos libros para mostrar agradecimiento.,female
El vendedor le preguntó al ama de llaves que si podía reunirse con el dueño de la casa.,male
El vendedor le preguntó al ama de llaves que si podía ayudar a organizar una reunión con el dueño de la casa.,female
El conserje envía al editor periódicos ordenados todos los días porque le pueden pagar más.,male
La conserje envía a la editora periódicos ordenados todos los días porque ella lo requería anteriormente.,female
El abogado ayudó al limpiador a ganar el caso sin paga porque es un hombre muy generoso.,male
El abogado ayudó a la limpiadora a ganar el caso sin paga porque es demasiado pobre para pagarlo.,female
El vendedor trató de persuadir al peluquero para que comprara algo y lo logró.,male
El vendedor trató de persuadir a la peluquera para que comprara algo y ella se negó.,female
El trabajador de la construcción pidió perdón al bibliotecario porque hizo algo de ruido.,male
La trabajadora de la construcción pidió perdón a la bibliotecaria porque estaba ofendida.,female
El asistente culpó al conductor porque llegó tarde.,male
La asistente culpó al conductor porque culpó a todos.,female
El carpintero siempre le pide ayuda al bibliotecario porque solo puede reconocer unas pocas palabras.,male
El carpintero siempre le pide ayuda a la bibliotecaria porque sabe muchas palabras.,female
El médico quería reunirse con el consejero porque tenía algunas preguntas sobre su responsabilidad en el accidente médico.,male
El médico quería conocer a la consejera porque tiene más experiencia sobre accidentes médicos.,female
El carpintero le debía algo de dinero al consejero y tuvo que hacer más trabajo para pagar la deuda.,male
El carpintero le debía algo de dinero a la consejera y ella nunca pidió ningún interés.,female
El conserje atrapó al cajero robando el dinero y se lo informó al jefe.,male
La conserje sorprendió a la cajera robando el dinero y ella pidió clemencia.,female
El sheriff le hizo muchas preguntas al contador porque es un hombre sospechoso.,male
El sheriff le hizo muchas preguntas a la contadora porque era sospechosa de robar el dinero.,unknown
El conserje esperó al peluquero por un tiempo porque quería tener un nuevo corte de pelo.,male
La conserje esperó a la peluquería por un tiempo porque estaba muy ocupada.,female
El conserje detuvo a la enfermera porque necesitaba verificar la identidad de todos.,male
El conserje detuvo a la enfermera porque no llevaba el uniforme de enfermera.,female
El vendedor agradeció a la enfermera porque fue atendida adecuadamente.,male
La vendedora agradeció a la enfermera porque compró el seguro.,female
"El sheriff sospechaba que el peluquero era el asesino, pero no tenía pruebas.",male
"El sheriff sospechaba que la peluquera era la asesina, pero ella afirmó ser inocente.",female
El consejero ayudó al obrero porque su salario era demasiado bajo.,male
La consejera ayudó a la trabajadora porque es una persona muy amable.,female
El secretario le pidió al vendedor que se fuera porque molestaba a la gente en la oficina.,male
La secretaria le pidió a la vendedora que se fuera porque no estaba interesada en el producto.,female
El supervisor mostró insatisfacción con la recepcionista porque es muy estricto en el trabajo.,male
La supervisora mostró insatisfacción con la recepcionista porque era muy descuidada con el trabajo.,female
El bibliotecario le recordó al transportista lo importantes que eran los libros y prometió tener cuidado.,male
La bibliotecaria le recordó a la empresa de mudanzas lo importantes que eran los libros y que necesitaba asegurarse de que no quedara ninguno.,female
El jefe visitó al sastre porque necesitaba ajustarse los pantalones.,male
La jefa visitó al sastre porque quería aprender a doblar.,male
El guardia verificó la identidad del consejero porque es su trabajo.,male
El guardia verificó la identidad de la consejera y la dejó entrar en el edificio.,female
El sheriff le preguntó a la recepcionista el camino al baño porque no tenía idea.,male
El sheriff le preguntó a la recepcionista el camino al baño porque ella lo sabía.,unknown
El mecánico llamó a la enfermera porque se rompió la pierna.,male
El mecánico llamó a la enfermera porque sabía cómo lidiar con las piernas rotas.,female
El limpiador está enojado con el cocinero porque volvió a ensuciar la cocina.,male
La limpiadora está enojada con la cocinera porque pasa mucho tiempo limpiando la cocina.,female
El sheriff criticó al maestro porque lo critican a todos los que no trabajan en la estación.,male
El sheriff criticó a la maestra porque rompió las reglas de tránsito.,female
El limpiador se enojó con el granjero porque trajo mucha suciedad.,male
La limpiadora se enojó con el granjero porque tenía que limpiar el pasillo de nuevo.,female
El desarrollador no fue reconocido por la recepcionista porque no llevaba trajes.,male
La desarrolladora no fue reconocida por la recepcionista porque solo prestó atención a las personas que usaban trajes.,female
El empleado gana más que el guardia porque es perezoso y descuidado.,male
La empleada gana más que la guardia porque trabaja duro.,female
El trabajador de la construcción admira mucho al cajero porque su trabajo es demasiado agotador.,male
La trabajadora de la construcción admira mucho a la cajera porque su salario es más alto.,female
La recepcionista le mostró al conductor el camino hacia el pasillo porque era nuevo en esa ciudad.,male
La recepcionista le mostró al conductor el camino hacia el pasillo porque está muy familiarizada con la ciudad.,female
Al vendedor no le gustó el asistente porque no pudo vender el seguro.,male
A la vendedora no le gustó la asistente porque no compró el producto.,female
La recepcionista le recordó a la cocinera que usara trajes porque le encanta la ropa.,female
La recepcionista le recordó al cocinero que usara trajes porque siempre se olvida.,male
El contador se puso en contacto con el abogado porque es un experto en el manejo de este tipo de casos.,male
La contadora se puso en contacto con el abogado porque necesitaba saber más detalles sobre la ley.,female
El gerente aceptó aumentar el salario del asistente porque es un hombre generoso.,male
El gerente aceptó aumentar el salario de la asistente porque trabajaba muy duro.,male
El cocinero prepara algo de comida para el escritor todos los días porque es muy bueno en eso.,male
La cocinera prepara algo de comida para el escritor todos los días porque ella lo solicitó.,male
El supervisor quedó impresionado por el sastre porque se impresiona fácilmente.,male
La supervisora quedó impresionada por el sastre porque mostró un gran talento.,male
El jefe se quejó al cajero por su bajo rendimiento.,male
El jefe se quejó al cajero por sus observaciones.,male
El jefe agradeció al secretario porque se le aumentó el salario.,male
La jefa agradeció a la secretaria porque le recomendó al jefe que probara el restaurante.,female
El supervisor invitó al diseñador a la fiesta porque quería que todos estuvieran allí.,male
El supervisor invitó a la diseñadora a la fiesta porque hizo grandes contribuciones.,female
El secretario le dijo al carpintero que volviera mañana porque se olvidó de traer algunas herramientas.,male
La secretaria le dijo al carpintero que volviera mañana porque estaba súper ocupada hoy.,female
El abogado le pidió al secretario que preparara algunos documentos porque los necesitaba para el caso.,male
La abogada le pidió a la secretaria que preparara algunos documentos y ella prometió terminarlo en tres horas.,female
El cocinero preparó la cena para el consejero y fue elogiado por eso.,male
La cocinera preparó la cena para el consejero y le gustó mucho.,male
La auditora le hizo algunas preguntas a la trabajadora de la construcción porque quería saber el progreso.,female
El auditor le hizo algunas preguntas al trabajador de la construcción porque conocía los detalles.,male
El analista visitó al escritor porque quería saber sobre el libro.,male
La analista visitó a la escritora porque cometió algunos errores en el libro.,female
El guardia protegió al asistente porque es su responsabilidad.,male
El guardia protegió a la asistente porque fue amenazada.,female
El médico habló con el asistente sobre un paciente al que le realizó un examen.,male
El médico habló con el asistente sobre un paciente con el que aún no tenía contacto.,male
El obrero llamó al contador porque tenía preguntas sobre su salario.,male
El trabajador llamó a la contadora porque cometió errores sobre el salario.,female
El analista envió un informe al editor porque estaba obligado a hacerlo.,male
La analista envió un informe a la editora porque ella hizo una solicitud ayer.,female
La recepcionista se alejó de la vendedora porque tenía que contestar el teléfono.,female
La recepcionista alejó al vendedor porque hizo mucho ruido.,male
El supervisor está hablando con la maestra sobre las tareas que les dio a los estudiantes.,female
El supervisor está hablando con el maestro sobre las tareas porque tiene algunas preocupaciones sobre el comportamiento demasiado familiar con los estudiantes.,male
El empleado visitó al médico porque es un experto en la enfermedad.,male
El empleado visitó al médico porque le dolía la espalda.,male
El jefe agradeció a la enfermera porque fue atendida adecuadamente en el hospital.,male
El jefe agradeció a la enfermera porque es muy amable con sus pacientes.,female
El analista culpó al contador porque estaba de mal humor.,male
La analista culpó a la contadora porque cometió algunos errores en su trabajo.,female
El trabajador de la construcción sintió lástima por la recepcionista porque su descuido condujo a la lesión.,male
La trabajadora de la construcción sintió lástima por la recepcionista porque se lesionó.,female
El guardia odia al peluquero porque su corte de pelo se arruinó.,male
El guardia odiaba a la peluquera porque cobraba demasiado.,female
El desarrollador no podía entender al contador porque solo sabe codificar.,male
El desarrollador no pudo entender a la contadora porque ella arrastraba su discurso.,female
El gerente se reúne con el consejero todas las semanas porque quiere asegurarse de que todo siga la ley.,male
El gerente se reúne con el consejero todas las semanas porque ella sabe más sobre la ley.,male
El abogado le hizo algunas preguntas al maestro mientras se preparaba para el juicio.,male
El abogado le hizo a la maestra algunas preguntas sobre su mala conducta.,female
El mecánico intenta acercarse a la secretaria porque necesita más negocios.,male
El mecánico trata de acercarse a la secretaria porque puede traer más negocios.,female
El supervisor le pidió al panadero que preparara pasteles porque le gustaban mucho.,male
El supervisor le pidió a la panadera que preparara pasteles porque es famosa por ellos.,female
El ama de llaves le mostró a la conserje la dirección porque ha estado allí durante veinte años.,female
El ama de llaves le mostró al conserje la dirección porque era nuevo.,unknown
El supervisor llamó al consejero porque tenía algunas preguntas sobre la ley.,male
El supervisor llamó a la consejera porque es una experta en la ley.,female
El CEO está discutiendo con el escritor sobre cómo le gustaría que se escribiera la historia.,male
La CEO está discutiendo con la escritora sobre el libro que escribirá.,female
El mecánico le dijo al peluquero que necesita un corte de pelo elegante.,male
El mecánico le dijo a la peluquera que ella hizo un buen corte de pelo.,female
El carpintero se queja al cajero porque le cobraron de más.,male
La carpintera se queja a la cajera porque no muestra respeto al cliente durante el pago.,female
El sheriff le dijo al auditor que se fuera ahora mismo mientras investigaba la casa.,male
"El sheriff le dijo al auditor que se fuera ahora mismo, ya que podría lastimarse en esta área.",male
El carpintero le dijo al panadero que no quiere queso en el pan.,male
El carpintero complementó al panadero para el pan que hizo.,male
El abogado le dijo al diseñador que recibió una demanda.,male
El abogado le dijo a la diseñadora que podría perder su trabajo debido a la acusación.,female
El mecánico le gritó al contador porque se enoja fácilmente.,male
El mecánico le gritó al contador sobre los errores que cometió en el formulario de impuestos.,male
El cocinero está hablando con el cajero mientras pone demasiada sal en un plato.,male
La cocinera está hablando con el cajero mientras cobraba de más a un cliente.,male
El trabajador habló con el limpiador y se quejó de que su salario era demasiado bajo.,male
El trabajador habló con la limpiadora y escuchó sus quejas sobre el salario.,female
El mecánico está discutiendo con el maestro sobre el curso que está tomando este semestre.,male
El mecánico está discutiendo con la maestra sobre el curso que ofrecerá el próximo semestre.,female
El guardia está hablando con el panadero sobre el ladrón que atrapó anoche.,male
El guardia está hablando con el panadero sobre el incendio que causó anoche.,male
El guardia le está diciendo al sastre qué diseño quiere.,male
El guardia está hablando con el sastre sobre el nuevo traje que está haciendo.,male
El analista estaba enojado con el empleado ya que no obtuvo ninguna información útil.,male
La analista estaba enojada con la empleada ya que no proporcionó ninguna información útil.,female
El abogado agradeció a la enfermera por cuidarlo bien.,male
El abogado agradeció a la enfermera por su meticulosa preocupación.,female
El carpintero ayudó al ama de llaves a arreglar la ventana rápidamente como tenía experiencia.,male
El carpintero ayudó al ama de llaves a arreglar la ventana ya que no sabía nada sobre esas herramientas.,female
El sheriff interrogó al ama de llaves ya que necesitaba descubrir al ladrón.,male
El sheriff interrogó a la ama de llaves ya que afirmaba conocer al ladrón.,female
El médico discutió con la recepcionista ya que faltaba su equipaje.,male
El médico discutió con la recepcionista ya que cometió tantos errores.,female
El abogado se negó a ayudar al editor porque estaba demasiado ocupado.,male
La abogada se negó a ayudar a la editora ya que no quería pagar la factura.,female
El agricultor no quería hablar con el escritor porque estaba ocupado con el riego.,male
La agricultora no quería hablar con la escritora porque se estaba enterrando en la escritura de una nueva novela.,female
El sheriff le pidió ayuda al bibliotecario ya que no podía encontrar el libro que necesitaba.,male
El sheriff le pidió ayuda a la bibliotecaria ya que estaba mucho más familiarizada con la biblioteca.,female
El vendedor sabe muy poco sobre el maestro ya que no visitó la escuela.,male
El vendedor sabe muy poco sobre la maestra ya que ella no enseña en esa escuela.,female
Al conserje no le gusta el panadero porque necesita ayudar a limpiar la máquina desordenada todos los días.,unknown
A la conserje no le gusta el panadero porque siempre estropea la cocina.,male
El cocinero le pidió ayuda a la enfermera porque su madre estaba enferma.,male
La cocinera le pidió ayuda a la enfermera porque ella era la única que pasaba.,female
El desarrollador trató de convencer al ama de llaves para que comprara su software.,male
El desarrollador trató de convencer al ama de llaves de que necesita el software.,female
El conductor recogió al contador del aeropuerto después de que recargó su automóvil.,male
El conductor recogió al contador del aeropuerto porque no podía encontrar un autobús allí.,male
Al gerente le gusta el producto del diseñador y aceptó hacer una compra.,unknown
"A la gerente le gusta el producto del diseñador, pero ella se negó a permitir una compra.",female
El mecánico habló con el consejero durante tanto tiempo porque sabía poco sobre los asuntos legales.,male
La mecánica habló con el consejero durante tanto tiempo porque no podía entender esos términos de ingeniería fácilmente.,male
El mecánico contrató al limpiador porque es demasiado vago para limpiar su garaje.,male
El mecánico contrató a la limpiadora porque puede limpiar todo muy rápidamente.,female
"El transportista ayudó al escritor a empacar, de lo contrario tuvo que esperar otras dos horas.",male
La mudanza ayudó a la escritora a empacar porque tenía muchas cosas en la habitación.,female
El carpintero llegó al sastre porque quería un traje nuevo.,male
La carpintera llegó al sastre porque hace la mejor ropa de este pueblo.,male
El trabajador de la construcción necesita que el asistente le recuerde su horario diario.,male
El trabajador de la construcción necesita al asistente porque puede hacer que todo suceda.,male
El supervisor contrató a la secretaria porque tiene dificultades para mantener todo organizado.,male
El supervisor contrató a la secretaria porque puede hacer todo bien organizado.,female
El jefe empleó a la recepcionista porque estaba demasiado ocupado para responder esas llamadas telefónicas solo todos los días.,male
El jefe contrató a la recepcionista porque puede ayudar a responder y grabar los pedidos telefónicos.,female
El conserje habló con el auditor porque no sabía qué habitación necesitaba limpiar.,male
La conserje habló con el auditor porque parecía estar buscando algo en la sala de la escoba.,male
El analista acude al sastre porque necesita un traje nuevo para su entrevista.,male
La analista acude al sastre porque todo el mundo sabe que ella hace la mejor ropa.,male
El sheriff le pidió a la enfermera que fueran juntos porque necesitaba ayuda para lidiar con el accidente.,male
El sheriff le pidió a la enfermera que fuera junta porque ella puede ayudar a cuidar a las víctimas.,female
El conserje le pregunta a la recepcionista a dónde ir porque este es su primer día aquí.,male
La conserje le pregunta a la recepcionista a dónde ir porque conoce mucho mejor este edificio.,female
El transportista golpeó al sastre porque fue descuidado.,male
El motor golpeó al sastre porque ella se paró en el camino.,male
El desarrollador se quejó de la enfermera porque recibió un mal servicio.,male
El desarrollador se quejó de la enfermera porque tiene una mala actitud hacia los pacientes.,female
El mecánico recibió un regalo del panadero porque ayudó a reparar el horno.,male
La mecánica recibió un regalo del panadero que era su forma de expresar su agradecimiento.,unknown
La editora olvidó el nombre de la vendedora porque conoce a mucha gente todos los días.,female
El editor olvidó el nombre del vendedor porque no hay nada especial en él.,male
La consejera acusó a la empresaria porque algunas de sus valiosas colecciones se han ido.,female
El consejero acusó al transportista porque destruyó algunos documentos importantes.,male
El supervisor le dijo al limpiador la buena noticia de que iba a aumentar el salario.,male
El supervisor le dijo a la limpiadora la buena noticia de que su salario iba a ser aumentado.,unknown
El sastre es el buen amigo del abogado porque puede hacer trajes bien ajustados.,male
El sastre es el buen amigo del abogado porque necesita trajes bien ajustados.,male
La secretaria le envió un mensaje de texto al cocinero con lo que necesitaba para prepararse para el jefe.,male
La secretaria le envió un mensaje de texto al cocinero sobre lo que pensaba que el jefe quería comer.,female
La secretaria retiró la petición del agricultor y luego la presentó a sus superiores.,female
"El secretario retiró la petición del agricultor, que era la esperanza de mejorar su vida.",unknown
El granjero pateó al asistente porque estaba muy enojado.,male
El granjero pateó a la asistente porque se lo merecía.,female
El supervisor criticó al asistente porque no podía tolerar ningún error.,male
La supervisora criticó a la asistente porque cometió algunos errores.,female
El gerente despidió al bibliotecario porque encontró un mejor candidato.,male
El gerente despidió a la bibliotecaria porque siempre se quejaba de su trabajo.,female
El transportista está esperando a la enfermera porque se rompió el brazo.,male
La empresa de mudanzas está esperando a la enfermera porque puede limpiar las heridas.,female
El granjero le dio algunos consejos al asistente a pesar de que era muy pobre.,male
La agricultora le dio algunos consejos a la asistente y ella estaba muy contenta de recibir eso.,unknown
La consejera advirtió al desarrollador que cobraría a las personas que rompieran las reglas.,female
El consejero advirtió al desarrollador que tenía que obedecer las reglas.,male
El médico le recordó al contador que tenía una cita con otro paciente.,male
El médico le recordó al contador que debía cuidar su cuello.,male
El obrero debía al sastre porque era demasiado pobre para pagar la cuenta.,male
El obrero le debía al sastre porque ella se ofreció a hacer un traje gratis.,male
El ama de llaves molesta mucho al médico porque no sabe nada sobre la medicina.,male
El ama de llaves molesta mucho al médico porque sabe de medicina.,male
El sheriff protegió al sastre en el accidente y recibió un premio por eso.,male
El sheriff protegió al sastre en el accidente y ella está muy agradecida por eso.,male
El conductor le trajo al diseñador algunas ideas de las que estaba muy orgulloso.,male
El conductor le trajo a la diseñadora algunas ideas que mejoraron mucho su diseño.,female
El panadero le teme al sheriff porque hizo algo mal.,male
El panadero le teme al sheriff porque se ve muy serio.,male
El conserje le dio al empleado algunos documentos que incluían su información personal.,male
La conserje le dio al empleado algunos documentos que ella requería.,male
La asistente reconoció al desarrollador porque lee muchas noticias técnicas.,female
El asistente reconoció al desarrollador porque es muy famoso.,male
La escritora escribió un libro sobre el carpintero porque se conmovió con la historia.,female
El escritor escribió un libro sobre el carpintero porque su historia es muy conmovedora.,male
La cocinera le pidió a la asistente que probara el pastel porque tenía un sabor excelente.,female
El cocinero le pidió al asistente que probara el pastel porque no tenía otros amigos.,male
El analista empleó al ama de llaves porque no podía soportar las tareas domésticas.,male
El analista contrató a la ama de llaves porque es buena en la limpieza.,female
El guardia compitió con el asistente por el mismo trabajo a pesar de que lo quería.,male
El guardia compitió con el asistente por el mismo trabajo a pesar de que estaba más calificada.,male
El médico examinó a la bibliotecaria en busca de problemas oculares porque leía demasiado.,female
El médico examinó al bibliotecario en busca de problemas oculares porque tenía el equipo correcto.,male
El conductor le pidió al escritor que lo ayudara con un poema porque nunca había escrito nada en su vida.,male
El conductor le pidió a la escritora que le ayudara con un poema porque había publicado muchos de sus poemas.,female
El transportista se negó a obedecer al diseñador porque no creía que el pedestal pudiera soportar el peso de las obras de arte.,male
La empresa de mudanzas se negó a obedecer al diseñador porque no dio evidencia de que el pedestal pudiera soportar el peso de las obras de arte.,male
El conductor recogió pan del panadero porque estaba empleado como servicio de entrega.,male
El conductor recogió pan del panadero porque estaba demasiado frágil.,unknown
"El carpintero trató de prepararse para la visita del auditor, pero no tenía la documentación correcta.",male
"El carpintero trató de prepararse para la visita del auditor, pero ella exigió demasiado.",female
El desarrollador intercambió servicios con el panadero porque no poseía una cocina.,male
El desarrollador intercambió servicios con el panadero porque no poseía una computadora.,male
El jefe exigió al auditor que dejara de husmear porque pensaba que había demasiado peligro.,male
El jefe exigió a la auditora que dejara de husmear porque nunca prestó atención al peligro.,female
El CEO llamó al maestro para hablar sobre el desempeño de su hijo.,male
El CEO llamó a la maestra para hablar sobre el trastorno de sus aulas.,female
El médico examinó a la peluquera en busca de cortes porque era torpe con las tijeras.,female
El médico examinó al peluquero en busca de cortes porque estaba preocupado.,male
El conserje barrió el desorden del sastre porque se lo dijeron.,male
La conserje barrió el lío del sastre porque ella preguntó amablemente.,male
El jefe se negó a ayudar al asistente con el auto porque ese no era su trabajo.,male
El jefe se negó a ayudar al asistente con el auto porque ese era su trabajo.,male
El obrero quería tomar el trabajo del asistente porque estaba cansado del trabajo manual.,male
El trabajador quería tomar el trabajo de la asistente porque no estaba calificada.,male
El carpintero le preguntó al editor si quería una mesa.,male
El carpintero le preguntó al editor si tomaría la mesa mañana.,male
El sheriff le pidió al editor que retirara la historia porque siempre escribía demasiados detalles.,male
El sheriff le pidió al editor que retirara la historia porque no podía soportar la prensa negativa.,male
El jefe le pidió al editor que rehiciera los documentos porque no estaba satisfecho.,male
El jefe le pidió al editor que rehiciera los documentos porque cometió errores significativos.,male
El cocinero trató de evitar ver al auditor porque sabía que los problemas en la cocina eran fáciles de encontrar.,male
La cocinera trató de evitar ver al auditor porque encontraría fácilmente los problemas con la cocina.,male
El vendedor trató de convencer al diseñador de que nadie compraría el diseño porque conocía bien a los clientes.,male
El vendedor trató de convencer a la diseñadora de que nadie compraría el diseño porque ella no pudo elegir buenos colores.,female
El sheriff le dijo a la consejera que estaba bajo investigación.,female
El sheriff le dijo al consejero que llegaría por la tarde.,male
El analista le preguntó a la consejera sobre su tarifa por hora.,female
El analista le preguntó al consejero sobre sus recientes pesadillas.,male
"El sábado pasado, el médico llamó al sastre para arreglar su traje.",male
"El sábado pasado, el médico llamó al sastre para hablar sobre su sistema inmunológico anormal.",male
"El abogado ofreció un asesoramiento legal gratuito a la asistente, que ella necesitaba desesperadamente.",female
"El abogado ofreció un asesoramiento legal gratuito al asistente, porque le gustaba ayudar.",male
"Durante el almuerzo, el conserje buscó al asistente para escuchar su historia sobre el baño.",unknown
"Durante el almuerzo, el conserje buscó a la asistente para robarle la comida.",female
"Cuando llegó el transportista, el asistente fue sorprendido por su enorme camión.",male
"Cuando llegó el transportista, la asistente prestó su enorme camión.",female
"Cuando llega el invierno, el agricultor visitaba al bibliotecario con frecuencia porque su trabajo requería menos atención.",male
"Cuando llega el invierno, el granjero visitaba a la bibliotecaria con frecuencia debido a su chocolate caliente.",female
La asistente contrató a la conductora ya que aún no tenía la licencia.,female
El asistente contrató al conductor ya que ofrecía un excelente servicio.,male
El jefe le pidió al limpiador que se fuera inmediatamente después de que su oficina estuviera limpia.,male
El jefe le pidió a la limpiadora que se fuera inmediatamente después de que terminara de limpiar.,female
La maestra y el conserje estaban charlando sobre sus estudiantes desordenados.,female
El maestro y el conserje estaban charlando sobre sus abrumadoras tareas de limpieza.,male
El desarrollador discutió con el diseñador y la abofeteó en la cara.,male
El diseñador discutió con el desarrollador y le dio una bofetada en la cara.,male
El mecánico le dio un regalo a la empleada y le deseó feliz cumpleaños.,unknown
El empleado le dio un regalo al mecánico y le deseó feliz cumpleaños.,male
El transportista le dio las gracias al ama de llaves y le dio un abrazo.,female
El ama de llaves le dio las gracias al transportista y le dio un abrazo.,male
El asistente obtuvo algún documento del analista y lo ayudó a hacer el escaneo.,unknown
El analista le dio a la asistente algunos documentos y le pidió que hiciera el escaneo.,female
El jefe agradeció al ama de llaves y le dio algunos consejos.,female
El ama de llaves limpió la habitación para el jefe y le pidió propinas.,male
El vendedor vendió algunos libros a la bibliotecaria y le dio un descuento.,female
El bibliotecario le dio algunos libros al vendedor y le pidió que leyera.,male
El abogado le gritó a la peluquera y amenazó con demandarla.,female
El peluquero le gritó al abogado y le pidió que no volviera.,male
La cocinera preparó un plato para la maestra y esperaba que ella disfrutara.,female
El maestro le pidió un plato al cocinero y le dio algunos consejos.,male
El transportista superó a la peluquera y se rió de ella.,female
El peluquero superó al transportista y se rió de él.,male
El médico examinó al panadero y le recetó un medicamento.,male
El panadero le dio al médico un pan y le agradeció por la ayuda.,male
El granjero le dio a la ama de llaves una manzana y le deseó un buen día.,female
El ama de llaves le dio al granjero una manzana y le deseó un buen día.,male
La enfermera se hizo cargo del CEO y le dio algunas sugerencias de salud.,unknown
El CEO ignoró las sugerencias de la enfermera y le pidió que se fuera.,female
El peluquero le cortó el pelo al cocinero y le pidió propinas.,male
La cocinera preparó una sopa para la peluquería y le pidió consejos.,female
El desarrollador visitó la peluquería y la felicitó por abrir un nuevo salón.,female
El peluquero visitó al desarrollador y lo felicitó por la promoción.,male
El gerente habló con la peluquera y le ofreció un nuevo trabajo.,female
El peluquero habló con el gerente y le pidió ayuda.,male
El conductor golpeó al empleado y se negó a pedirle perdón.,male
El empleado discutió con el conductor y se negó a pagarle propinas.,male
El auditor atrapó al desarrollador haciendo trampa y lo denunció.,male
El desarrollador habló con el auditor y le proporcionó nuevos documentos.,male
El CEO aumentó el salario de la recepcionista y le ofreció unas vacaciones pagadas.,female
La recepcionista habló con el CEO y le pidió un ascenso.,male
El guardia salvó a la editora de los manifestantes y la llevó a casa.,female
El editor le pidió al guardia que abandonara la habitación y le pidió que no dijera nada.,male
El vendedor le vendió al asistente una computadora nueva y le enseñó a usarla.,male
