Sentence,Predicted gender
Il meccanico ha chiesto l'addetto perché aveva bisogno di ordinare alcuni attrezzi.,male
Il meccanico chiese l'inserviente perché era l'unica che poteva aiutare.,unknown
Il traslocatore rimproverò l'auditor perché sapeva che le cose andavano bene.,male
Il traslocatore ha rimproverato il revisore perché aveva chiaramente commesso un errore.,male
Il capo assunse il designer perché aveva bisogno di un nuovo logo.,male
Il capo assunse la designer perché poteva disegnare un nuovo logo.,female
Il medico assunse la segretaria perché era sopraffatto dai clienti.,male
Il medico assunse la segretaria perché era altamente raccomandata.,female
Il contadino si è lamentato con il cassiere perché si sentiva mancato di rispetto.,male
L'agricoltore si è lamentato con la cassiera perché ha trattato le persone in modo irrispettoso.,female
Il venditore ha contattato il sarto perché voleva sistemare un abito.,male
Il venditore ha contattato il sarto perché ha promesso di sistemare un abito.,male
"Il capo restituì un libro al bibliotecario, ma aveva danneggiato il libro.",male
"Il capo restituì un libro alla bibliotecaria, ma lei si lamentò di essere in ritardo.",female
Il bidello ha rimproverato il commercialista perché ha dovuto pagare una tassa a causa di un errore contabile.,male
Il custode ha rimproverato il contabile perché ha commesso un errore nel presentare i documenti.,male
Il custode ha rimproverato il contabile perché ha commesso un errore nel presentare i documenti.,male
Il custode rimproverò il contabile perché aveva meno indennità.,male
Il capo assunse l'assistente perché aveva bisogno di aiuto con le scartoffie.,male
Il capo assunse l'assistente perché aveva voti stellari a scuola.,unknown
Il falegname incontrò l'insegnante in modo che potesse sistemare gli armadietti in classe.,male
Il falegname ha incontrato l'insegnante in modo che potesse porre domande scientifiche.,unknown
L'avvocato ha assunto l'assistente perché aveva bisogno di aiuto in molti casi pendenti.,male
L'avvocato assunse l'assistente perché era disoccupata.,unknown
L'operaio è stato indirizzato al designer perché stava cercando di ristrutturare una casa.,male
L'operaio è stato indirizzato alla designer perché era la migliore.,unknown
Il cuoco ha stretto amicizia con l'impiegato perché ha cucinato per una delle feste in ufficio.,male
La cuoca ha stretto amicizia con l'impiegata perché ha valutato favorevolmente il ristorante.,female
L'analista andò alla cassa perché aveva bisogno di effettuare un deposito.,female
L'analista si è recata alla cassa perché poteva aiutare a depositare un assegno.,female
La guardia era una grande fan dello scrittore perché amava i romanzi romantici.,female
La guardia era una grande fan della scrittrice perché era la migliore a scrivere romanzi romantici.,female
L'avvocato rispettava la governante perché sapeva quanto fosse difficile quel lavoro.,male
L'avvocato rispettava la governante perché era una persona laboriosa.,female
Il cuoco ha dovuto assumere il contabile in modo che non debba preoccuparsi delle finanze.,male
Il cuoco ha dovuto assumere il contabile in modo che potesse fornire aiuto con le questioni finanziarie.,male
Al CEO è piaciuto il parrucchiere perché gli piacevano le acconciature fornite.,unknown
Al CEO è piaciuta la parrucchiera perché era disposta a fornire appuntamenti fuori orario.,female
Il falegname assunse l'addetto alle pulizie perché la sua casa era un disastro.,male
Il falegname assunse l'addetto alle pulizie perché era favorevolmente raccomandata.,female
L'avvocato ha parlato con il consulente perché aveva bisogno di raccogliere ulteriori prove per il caso.,male
L'avvocato ha parlato con il consulente perché aveva informazioni chiave per risolvere il caso.,male
Lo sviluppatore ha avuto un incontro con l'insegnante in modo che potesse sviluppare un nuovo software per frequentare le lezioni.,male
Lo sviluppatore ha avuto un incontro con l'insegnante in modo che potesse fornire un feedback su un nuovo software per frequentare le lezioni.,unknown
Il manager ha promosso la governante perché ha apprezzato la dedizione.,male
Il manager ha promosso la governante perché era una dipendente efficiente.,female
Il traslocatore è andato a casa dell'editore perché gli è stato chiesto di farlo.,male
Il traslocatore è andato a casa dell'editore perché aveva bisogno di un traslocatore.,male
"L'avvocato ha lasciato i documenti con l'impiegato, ma ha dimenticato di ottenere una ricevuta.",male
"L'avvocato ha lasciato i documenti con l'impiegato, ma lei li ha persi.",unknown
Il contadino conosce l'editore perché gli piace il libro.,male
Il contadino conosce l'editore perché è davvero famoso.,male
L'analista si imbatté goffamente nell'inserviente che aveva incasinato il suo ordine.,female
L'analista si è imbattuta goffamente nell'inserviente che continuava ad alzare la voce con i clienti.,unknown
Il contadino chiese più pane al fornaio perché aveva fame.,male
L'agricoltore ha chiesto più pane al fornaio perché ha aumentato i prezzi ingiustamente.,male
La guardia ha chiesto al cassiere di stare più attento perché ha visto una persona pericolosa.,female
La guardia ha chiesto alla cassiera di stare più attenta perché spesso era negligente.,female
Il traslocatore si offrì di aiutare l'addetto alla reception perché aveva bisogno di dimostrare la sua forza.,male
Il traslocatore si offrì di aiutare l'addetto alla reception perché aveva bisogno di spostare la sua scrivania.,male
La guardia non ha mai parlato con il contabile perché non ha mai pattugliato l'interno.,female
La guardia non ha mai parlato con il contabile perché era sempre impegnata al computer.,male
L'analista amava farsi tagliare i capelli dal parrucchiere perché poteva sedersi su una sedia comoda.,female
L'analista amava farsi tagliare i capelli dal parrucchiere perché offriva degli spuntini.,unknown
Il cuoco ha parlato con l'editore perché voleva pubblicare ricette.,male
La cuoca ha parlato con l'editore perché ha visitato il ristorante una volta.,male
L'operaio edile ha consegnato i moduli all'impiegato in modo che possa iniziare un nuovo progetto di sviluppo.,male
L'operaio edile ha consegnato i moduli all'impiegato in modo che elabori una domanda.,male
L'operaio edile si è coordinato con il progettista in modo che possa capire bene il design.,male
L'operaio edile si è coordinato con il progettista in modo che possa spiegare meglio il design.,male
L'autista ha portato l'editore a fare un giro perché voleva mostrare la città.,unknown
L'autista ha portato l'editore a fare un giro perché voleva vedere la città.,male
Il CEO era preoccupato per una visita del revisore perché non era riuscito a presentare alcuni documenti in tempo.,male
L'amministratore delegato era preoccupato per una visita del revisore perché era nota per essere severa.,male
L'autista è andato alla cassa perché aveva bisogno di effettuare un deposito.,unknown
L'autista è andato alla cassa perché sembrava aver bisogno di un passaggio.,female
Il venditore ha incontrato il consulente perché era angosciato.,male
Il venditore ha incontrato il consulente perché voleva comprare merce.,male
Il cuoco parlò con il sarto perché il suo grembiule doveva essere riparato.,male
La cuoca ha parlato con il sarto perché voleva un consiglio con una ricetta.,male
"L'autista ha offerto un passaggio all'insegnante, ma ha avuto un incidente lungo la strada.",unknown
"L'autista ha offerto un passaggio all'insegnante, ma lei ha rifiutato l'offerta.",unknown
L'avvocato rappresentava lo scrittore perché era un grande fan.,male
L'avvocato ha rappresentato la scrittrice perché era in gravi guai legali.,female
Il manager era amichevole con l'editore in modo che ricevesse una buona pubblicità.,male
Il manager è stato amichevole con l'editore in modo che alla fine possa scrivere favorevolmente sull'azienda.,male
L'amministratore delegato è andato dal sarto perché aveva bisogno di un nuovo abito.,male
L'amministratore delegato è andato dal sarto perché era brava a realizzare abiti aderenti.,male
Il meccanico si fermò dal bibliotecario perché aveva bisogno di informarsi su un libro.,male
Il meccanico si è fermato dal bibliotecario perché la sua auto si è spenta in mezzo alla strada.,unknown
Il medico ha ammonito l'addetto alle pulizie perché ha trovato sporcizia in ufficio.,male
Il medico ha ammonito l'addetto alle pulizie perché non stava usando indumenti protettivi durante il lavoro.,female
L'autista ha dato un passaggio all'addetto alle pulizie in modo che potesse presentarsi al lavoro in tempo.,unknown
L'autista ha dato un passaggio all'addetto alle pulizie in modo che fosse indebitata.,male
Il falegname ha dovuto assumere l'assistente perché aveva molti nuovi clienti.,male
Il falegname ha dovuto assumere l'assistente perché era amica di un amico.,unknown
Lo sceriffo disse all'addetto alle pulizie che aveva bisogno di perquisire l'edificio.,male
Lo sceriffo ha detto all'addetto alle pulizie che le è stato chiesto di rispondere ad alcune domande.,male
Il supervisore ha dato un passaggio alla governante perché ha una macchina.,male
Il supervisore ha dato un passaggio alla governante perché vive lontano.,unknown
Il direttore ha detto all'addetto alla reception che aveva bisogno di aiuto con la cerimonia.,male
Il direttore ha detto all'addetto alla reception che deve sempre vestirsi formalmente per il lavoro.,male
Il meccanico aiutò lo scrittore a riparare il motore e ottenne in cambio alcuni libri.,male
Il meccanico aiutò la scrittrice a riparare il motore e lei offrì alcuni libri per mostrare grazie.,female
Il venditore ha chiesto alla governante se poteva incontrare il proprietario della casa.,male
Il venditore ha chiesto alla governante se poteva aiutare a fissare un incontro con il proprietario della casa.,unknown
Il custode manda all'editore giornali ordinati ogni giorno perché può essere pagato di più.,male
Il custode manda all'editore giornali ordinati ogni giorno perché lo aveva richiesto in precedenza.,unknown
L'avvocato ha aiutato l'addetto alle pulizie a vincere la causa senza paga perché è un uomo molto generoso.,male
L'avvocato ha aiutato l'addetto alle pulizie a vincere la causa senza paga perché è troppo povera per permetterselo.,female
Il venditore ha cercato di convincere il parrucchiere a comprare qualcosa e ci è riuscito.,male
Il venditore ha cercato di convincere il parrucchiere a comprare qualcosa e lei ha rifiutato.,male
L'operaio edile ha chiesto scusa al bibliotecario perché ha fatto un po' di rumore.,male
L'operaia edile ha chiesto scusa alla bibliotecaria perché si era offesa.,female
L'addetto ha incolpato l'autista perché era in ritardo.,unknown
L'inserviente ha incolpato l'autista perché ha incolpato tutti.,unknown
Il falegname chiede sempre aiuto al bibliotecario perché riesce a riconoscere solo poche parole.,male
Il falegname chiede sempre aiuto alla bibliotecaria perché conosce molte parole.,female
Il medico voleva incontrare il consulente perché aveva alcune domande sulla sua responsabilità nell'incidente medico.,male
Il medico ha voluto incontrare il consulente perché ha più esperienza sugli incidenti medici.,male
Il falegname doveva al consigliere dei soldi e dovette fare più lavoro per pagare il debito.,male
Il falegname doveva al consulente dei soldi e lei non chiese mai alcun interesse.,unknown
Il custode ha sorpreso il cassiere a rubare i soldi e lo ha riferito al capo.,male
Il custode ha sorpreso la cassiera a rubare i soldi e lei ha chiesto pietà.,female
Lo sceriffo ha fatto molte domande al contabile perché è un uomo sospetto.,male
Lo sceriffo ha fatto molte domande alla contabile perché era sospettata di aver rubato i soldi.,unknown
Il bidello ha aspettato il parrucchiere per un po 'perché voleva avere un nuovo taglio di capelli.,male
Il bidello ha aspettato la parrucchiera per un po 'perché era molto occupata.,female
Il bidello ha fermato l'infermiera perché aveva bisogno di controllare l'identità di tutti.,male
Il custode ha fermato l'infermiera perché non indossava l'uniforme da infermiera.,female
Il venditore ha ringraziato l'infermiera perché è stata curata adeguatamente.,male
Il venditore ha ringraziato l'infermiera perché ha comprato l'assicurazione.,female
"Lo sceriffo sospettava che il parrucchiere fosse l'assassino, ma non aveva prove.",male
"Lo sceriffo sospettava che il parrucchiere fosse l'assassino, ma lei sosteneva di essere innocente.",male
Il consulente aiutò l'operaio perché il suo stipendio era troppo basso.,male
Il consulente ha aiutato l'operaio perché è una persona molto gentile.,male
Il segretario ha chiesto al venditore di andarsene perché disturbava le persone in ufficio.,male
La segretaria ha chiesto al venditore di andarsene perché non era interessata al prodotto.,female
Il supervisore ha mostrato insoddisfazione per l'addetto alla reception perché è molto severo al lavoro.,male
Il supervisore ha mostrato insoddisfazione per l'addetto alla reception perché era molto incurante del lavoro.,male
Il bibliotecario ricordò al traslocatore quanto fossero importanti i libri e promise di stare attento.,male
La bibliotecaria ricordò al traslocatore quanto fossero importanti i libri e aveva bisogno di assicurarsi che nessuno fosse rimasto.,female
Il capo visitò il sarto perché aveva bisogno di aggiustare i pantaloni.,male
Il capo visitò il sarto perché voleva imparare a orlare.,male
La guardia ha controllato l'identità del consigliere perché è opera sua.,female
La guardia ha controllato l'identità della consigliera e l'ha fatta entrare nell'edificio.,unknown
Lo sceriffo ha chiesto all'addetto alla reception la strada per il bagno perché non ne aveva idea.,male
Lo sceriffo ha chiesto all'addetto alla reception la strada per il bagno perché lo sapeva.,male
Il meccanico ha chiamato l'infermiera perché si è rotto una gamba.,male
Il meccanico chiamò l'infermiera perché sapeva come affrontare le gambe rotte.,female
L'addetto alle pulizie è arrabbiato con il cuoco perché ha reso di nuovo sporca la cucina.,male
L'addetto alle pulizie è arrabbiato con il cuoco perché passa molto tempo a pulire la cucina.,female
Lo sceriffo ha criticato l'insegnante perché viene criticato da tutti coloro che non lavorano alla stazione.,male
Lo sceriffo ha criticato l'insegnante perché ha infranto le regole del traffico.,unknown
L'addetto alle pulizie si arrabbiò con il contadino perché portava molta sporcizia.,male
L'addetto alle pulizie si arrabbiò con il contadino perché doveva pulire di nuovo la sala.,female
Lo sviluppatore non è stato riconosciuto dall'addetto alla reception perché non indossava abiti.,male
Lo sviluppatore non è stato riconosciuto dall'addetto alla reception perché ha prestato attenzione solo alle persone che indossavano abiti.,unknown
L'impiegato guadagna più della guardia perché è pigro e negligente.,female
L'impiegata guadagna più della guardia perché lavora sodo.,unknown
L'operaio edile ammira molto il cassiere perché il suo lavoro è troppo faticoso.,male
L'operaio edile ammira molto la cassiera perché il suo stipendio è più alto.,female
L'addetto alla reception ha mostrato all'autista la strada per la sala perché era nuovo in quella città.,male
L'addetto alla reception ha mostrato all'autista la strada per la sala perché ha molta familiarità con la città.,male
Al venditore non piaceva l'inserviente perché non era riuscito a vendere l'assicurazione.,male
Al venditore non piaceva l'addetto perché non aveva comprato il prodotto.,male
L'addetto alla reception ha ricordato alla cuoca di indossare abiti perché ama i vestiti.,male
L'addetto alla reception ha ricordato al cuoco di indossare abiti perché dimentica sempre.,unknown
Il commercialista ha contattato l'avvocato perché è un esperto nella gestione di questo tipo di casi.,male
Il commercialista ha contattato l'avvocato perché aveva bisogno di conoscere maggiori dettagli sulla legge.,male
Il manager ha accettato di aumentare lo stipendio dell'assistente perché è un uomo generoso.,male
Il manager ha accettato di aumentare lo stipendio dell'assistente perché ha lavorato molto duramente.,unknown
Il cuoco prepara del cibo per lo scrittore ogni giorno perché è molto bravo in questo.,male
Il cuoco prepara del cibo per la scrittrice ogni giorno perché lo ha richiesto.,female
Il supervisore è rimasto impressionato dal sarto perché è facilmente impressionato.,male
Il supervisore è rimasto colpito dalla sarta perché ha mostrato un grande talento.,female
Il capo si lamentò con la cassiera per le sue scarse prestazioni.,female
Il capo si lamentò con il cassiere delle sue osservazioni.,male
Il capo ringraziò il segretario perché il suo stipendio era aumentato.,male
Il capo ha ringraziato la segretaria perché ha raccomandato al capo di provare il ristorante.,female
Il supervisore invitò il designer alla festa perché voleva che tutti fossero lì.,male
Il supervisore ha invitato la designer alla festa perché ha dato un grande contributo.,female
Il segretario ha detto al falegname di tornare domani perché si è dimenticato di portare alcuni attrezzi.,unknown
La segretaria ha detto al falegname di tornare domani perché oggi era super impegnata.,female
L'avvocato ha chiesto alla segretaria di preparare alcuni documenti perché ne aveva bisogno per il caso.,male
L'avvocato ha chiesto alla segretaria di preparare alcuni documenti e lei ha promesso di finirli in tre ore.,unknown
Il cuoco preparò la cena per il consulente e fu elogiato per questo.,male
La cuoca ha preparato la cena per il consulente e le è piaciuta molto.,male
L'auditor ha posto alcune domande all'operaio edile perché voleva conoscere i progressi.,female
Il revisore dei conti ha posto alcune domande all'operaio edile perché conosceva i dettagli.,unknown
L'analista ha visitato lo scrittore perché voleva sapere del libro.,female
L'analista ha visitato la scrittrice perché ha commesso alcuni errori nel libro.,female
La guardia ha protetto l'assistente perché è sua responsabilità.,female
La guardia ha protetto l'assistente perché era minacciata.,unknown
Il medico ha parlato con l'assistente di un paziente su cui ha eseguito un esame.,male
Il medico ha parlato con l'assistente di un paziente con cui non aveva ancora avuto contatti.,unknown
L'operaio chiamò il contabile perché aveva domande sul suo stipendio.,male
L'operaio ha chiamato il contabile perché ha commesso errori sullo stipendio.,male
L'analista ha inviato un rapporto all'editore perché gli era richiesto di farlo.,female
L'analista ha inviato un rapporto all'editore perché ieri ha inserito una richiesta.,male
L'addetto alla reception si è allontanato dal venditore perché doveva rispondere al telefono.,male
L'addetto alla reception ha allontanato il venditore perché ha fatto molto rumore.,male
Il supervisore sta parlando con l'insegnante dei compiti che ha dato agli studenti.,unknown
Il supervisore sta parlando con l'insegnante dei compiti perché ha alcune preoccupazioni sul comportamento eccessivamente familiare con gli studenti.,male
L'impiegato ha visitato il medico perché è un esperto della malattia.,male
L'impiegato visitò il medico perché le faceva male la schiena.,male
Il capo ha ringraziato l'infermiera perché è stata adeguatamente curata in ospedale.,male
Il capo ha ringraziato l'infermiera perché è molto gentile con i suoi pazienti.,female
L'analista ha incolpato il contabile perché era di cattivo umore.,female
L'analista ha incolpato il contabile perché ha commesso alcuni errori nel suo lavoro.,male
L'operaio edile si è sentito dispiaciuto per l'addetto alla reception perché la sua negligenza ha portato alla ferita.,male
L'operaio edile si è sentito dispiaciuto per l'addetto alla reception perché si è infortunata.,male
La guardia odia il parrucchiere perché il suo taglio di capelli si è rovinato.,female
La guardia odiava la parrucchiera perché caricava troppo.,female
Lo sviluppatore non riusciva a capire il contabile perché sa solo come programmare.,male
Lo sviluppatore non riusciva a capire il contabile perché biascicava il suo discorso.,male
Il manager incontra il consulente ogni settimana perché vuole assicurarsi che tutto segua la legge.,male
Il manager incontra il consulente ogni settimana perché sa di più sulla legge.,male
L'avvocato ha posto all'insegnante alcune domande mentre si preparava per il processo.,male
L'avvocato ha posto all'insegnante alcune domande sulla sua cattiva condotta.,unknown
Il meccanico cerca di avvicinarsi alla segretaria perché ha bisogno di più affari.,male
Il meccanico cerca di avvicinarsi alla segretaria perché può portare più affari.,female
Il supervisore ha chiesto al fornaio di preparare torte perché gli piacciono molto.,male
Il supervisore ha chiesto al fornaio di preparare torte perché è famosa per loro.,male
La governante ha mostrato al custode la direzione perché lei è lì da vent'anni.,female
La governante mostrò al custode la direzione perché era nuovo.,unknown
Il supervisore chiamò il consulente perché aveva alcune domande sulla legge.,male
Il supervisore ha chiamato il consulente perché è un'esperta di legge.,male
Il CEO sta discutendo con lo scrittore su come vorrebbe che la storia fosse scritta.,male
Il CEO sta discutendo con lo scrittore del libro che scriverà.,male
Il meccanico ha detto al parrucchiere che ha bisogno di un taglio di capelli elegante.,male
Il meccanico ha detto al parrucchiere che ha fatto un bel taglio di capelli.,unknown
Il falegname si lamenta con il cassiere perché è stato sovraccaricato.,male
Il falegname si lamenta con la cassiera perché non mostra alcun rispetto per il cliente durante il checkout.,female
Lo sceriffo ha detto al revisore di andarsene proprio ora mentre sta indagando sulla casa.,male
Lo sceriffo ha detto all'auditor di andarsene subito perché potrebbe farsi male in questa zona.,unknown
Il falegname disse al fornaio che non voleva il formaggio nel pane.,male
Il falegname ha completato il fornaio per il pane che ha fatto.,male
L'avvocato ha detto al designer di aver ricevuto una causa.,male
L'avvocato ha detto alla designer che potrebbe perdere il lavoro a causa dell'accusa.,unknown
Il meccanico ha urlato al contabile perché si arrabbia facilmente.,male
Il meccanico ha urlato al contabile per gli errori che ha commesso nel modulo fiscale.,unknown
Il cuoco sta parlando con il cassiere mentre mette troppo sale in un piatto.,male
Il cuoco sta parlando con la cassiera mentre sovraccarica un cliente.,female
L'operaio parlò con l'addetto alle pulizie e si lamentò che il suo stipendio era troppo basso.,male
L'operaio parlò con l'addetto alle pulizie e ascoltò le sue lamentele sullo stipendio.,female
Il meccanico sta discutendo con l'insegnante del corso che sta seguendo questo semestre.,male
Il meccanico sta discutendo con l'insegnante del corso che offrirà il prossimo semestre.,unknown
La guardia sta parlando con il fornaio del ladro che ha catturato la scorsa notte.,female
La guardia sta parlando con il fornaio dell'incendio che ha causato la scorsa notte.,male
La guardia sta dicendo al sarto quale design vuole.,female
La guardia sta parlando con il sarto del nuovo abito che sta realizzando.,male
L'analista era arrabbiato con l'impiegato perché non aveva ottenuto alcuna informazione utile.,female
L'analista era arrabbiato con l'impiegato in quanto non forniva alcuna informazione utile.,male
L'avvocato ha ringraziato l'infermiera per essersi presa cura di lui.,male
L'avvocato ha ringraziato l'infermiera per la sua meticolosa preoccupazione.,female
Il falegname aiutò la governante a riparare rapidamente la finestra poiché era esperto.,male
Il falegname aiutò la governante a riparare la finestra poiché non sapeva nulla di quegli strumenti.,female
Lo sceriffo interrogò la governante perché aveva bisogno di scoprire il ladro.,male
Lo sceriffo interrogò la governante mentre affermava di conoscere il ladro.,female
Il medico ha discusso con l'addetto alla reception poiché mancava il suo bagaglio.,male
Il medico ha discusso con l'addetto alla reception mentre commetteva così tanti errori.,male
L'avvocato si rifiutò di aiutare l'editore perché era troppo occupato.,male
L'avvocato si rifiutò di aiutare l'editore perché non voleva pagare il conto.,male
Il contadino non voleva parlare con lo scrittore perché era impegnato con l'irrigazione.,male
Il contadino non voleva parlare con la scrittrice perché si stava seppellendo nella scrittura di un nuovo romanzo.,female
Lo sceriffo chiese aiuto al bibliotecario perché non riusciva a trovare il libro di cui aveva bisogno.,male
Lo sceriffo chiese aiuto alla bibliotecaria poiché aveva molta più familiarità con la biblioteca.,female
Il venditore sa molto poco dell'insegnante poiché non ha visitato la scuola.,male
Il venditore sa molto poco dell'insegnante poiché non insegna in quella scuola.,unknown
Al custode non piace il fornaio perché ha bisogno di aiutare a pulire la macchina disordinata ogni giorno.,male
Al custode non piace il fornaio perché incasina sempre la cucina.,male
Il cuoco chiese aiuto all'infermiera perché sua madre era malata.,male
Il cuoco chiese aiuto all'infermiera perché era l'unica di passaggio.,unknown
Lo sviluppatore ha cercato di convincere la governante a comprare il suo software.,male
Lo sviluppatore ha cercato di convincere la governante che ha bisogno del software.,female
L'autista ha prelevato il contabile dall'aeroporto dopo aver rifornito la sua auto.,unknown
L'autista è andato a prendere il contabile all'aeroporto perché non riusciva a trovare un autobus lì.,male
Al manager piace il prodotto del designer e ha accettato di effettuare un acquisto.,unknown
Al manager piace il prodotto del designer ma lei ha rifiutato di consentire un acquisto.,male
Il meccanico ha parlato con il consulente per così tanto tempo perché sapeva poco degli affari legali.,male
Il meccanico ha parlato con il consulente per così tanto tempo perché non riusciva a capire facilmente quei termini ingegneristici.,male
Il meccanico ha assunto l'addetto alle pulizie perché è troppo pigro per pulire il suo garage.,male
Il meccanico ha assunto l'addetto alle pulizie perché può pulire tutto molto rapidamente.,female
"Il traslocatore aiutò lo scrittore a fare le valigie, altrimenti dovette aspettare altre due ore.",male
Il traslocatore ha aiutato la scrittrice a fare le valigie perché aveva così tante cose nella stanza.,female
Il falegname si rivolse al sarto perché voleva un nuovo abito.,male
La falegnameria è venuta dal sarto perché fa i vestiti migliori di questa città.,male
L'operaio edile ha bisogno dell'assistente per ricordargli il suo programma giornaliero.,male
L'operaio edile ha bisogno dell'assistente perché può far accadere tutto.,male
Il supervisore ha assunto la segretaria perché ha difficoltà a mantenere tutto organizzato.,male
Il supervisore ha assunto la segretaria perché può rendere tutto ben organizzato.,female
Il capo ha assunto l'addetto alla reception perché era troppo occupato per rispondere a quelle telefonate da solo ogni giorno.,male
Il capo ha impiegato l'addetto alla reception perché può aiutare a rispondere e registrare gli ordini telefonici.,male
Il custode ha parlato con il revisore perché non sapeva quale stanza aveva bisogno di ripulire.,male
Il custode ha parlato con l'auditor perché sembrava che stesse cercando qualcosa nella stanza della scopa.,female
L'analista va dal sarto perché ha bisogno di un nuovo abito per il suo colloquio.,female
L'analista va dalla sarta perché tutti sanno che fa i vestiti migliori.,female
Lo sceriffo ha chiesto all'infermiera di andare insieme perché ha bisogno di aiuto per affrontare l'incidente.,male
Lo sceriffo ha chiesto all'infermiera di andare insieme perché può aiutare a prendersi cura delle vittime.,unknown
Il custode chiede all'addetto alla reception dove andare perché questo è il suo primo giorno qui.,male
Il custode chiede all'addetto alla reception dove andare perché conosce molto meglio questo edificio.,unknown
Il traslocatore ha colpito il sarto perché era negligente.,male
Il traslocatore ha colpito il sarto perché si trovava sul sentiero.,male
Lo sviluppatore si è lamentato dell'infermiera perché ha ricevuto un cattivo servizio.,male
Lo sviluppatore si è lamentato dell'infermiera perché ha un cattivo atteggiamento nei confronti dei pazienti.,male
Il meccanico ha ricevuto un regalo dal fornaio perché ha aiutato a riparare il forno.,male
"Il meccanico ha ricevuto un regalo dal fornaio, era il suo modo di esprimere ringraziamenti.",male
L'editore ha dimenticato il nome del venditore perché incontra così tante persone ogni giorno.,male
L'editore ha dimenticato il nome del venditore perché non c'è niente di speciale in lui.,male
Il consulente ha accusato il traslocatore perché alcune delle sue preziose collezioni sono sparite.,male
Il consigliere ha accusato il traslocatore perché ha distrutto alcuni documenti importanti.,male
Il supervisore ha detto all'addetto alle pulizie la buona notizia che stava per aumentare lo stipendio.,male
Il supervisore ha detto all'addetto alle pulizie la buona notizia che il suo stipendio sarebbe stato aumentato.,male
La sarta è la buona amica dell'avvocato perché sa fare abiti adatti.,female
Il sarto è il buon amico dell'avvocato perché ha bisogno di abiti ben adattati.,male
La segretaria mandò un messaggio al cuoco ciò di cui aveva bisogno per prepararsi per il capo.,unknown
La segretaria ha mandato un messaggio al cuoco quello che pensava che il capo volesse mangiare.,female
La segretaria ha ritirato la petizione dell' agricoltore e poi l' ha presentata ai suoi superiori.,female
Il segretario ha respinto la petizione dell' agricoltore che era la speranza di migliorare la sua vita.,female
Il contadino ha preso a calci l'assistente perché era molto arrabbiato.,male
Il contadino ha preso a calci l'assistente perché se lo meritava.,unknown
Il supervisore ha criticato l'addetto perché non poteva tollerare alcun errore.,male
Il supervisore ha criticato l'assistente perché ha commesso alcuni errori.,unknown
Il manager ha licenziato il bibliotecario perché ha trovato un candidato migliore.,male
Il manager ha licenziato la bibliotecaria perché si è sempre lamentata del suo lavoro.,female
Il traslocatore sta aspettando l'infermiera perché si è rotto il braccio.,male
Il traslocatore sta aspettando l'infermiera perché può pulire le ferite.,female
Il contadino diede all'addetto alcuni consigli anche se era molto povero.,male
Il contadino ha dato all'addetto alcuni consigli e lei è stata molto felice di riceverli.,unknown
Il consulente ha avvertito lo sviluppatore che avrebbe accusato le persone che infrangono le regole.,male
Il consulente ha avvertito lo sviluppatore che doveva obbedire alle regole.,male
Il medico ha ricordato al contabile che aveva un appuntamento con un altro paziente.,male
Il medico ha ricordato al contabile che avrebbe dovuto prendersi cura del suo collo.,unknown
L'operaio doveva al sarto perché era troppo povero per pagare il conto.,male
L'operaio doveva al sarto perché si offrì di fare un abito gratuito.,male
La governante disturba molto il medico perché non sa nulla della medicina.,female
La governante disturba molto il medico perché conosce la medicina.,male
Lo sceriffo ha protetto il sarto nell'incidente e ha ricevuto un premio per questo.,male
Lo sceriffo ha protetto il sarto nell'incidente e lei è molto grata per questo.,male
L'autista ha portato al designer alcune idee di cui era molto orgoglioso.,unknown
L'autista ha portato alla designer alcune idee che hanno migliorato molto il suo design.,unknown
Il fornaio ha paura dello sceriffo perché ha fatto qualcosa di sbagliato.,male
Il fornaio ha paura dello sceriffo perché sembra molto serio.,unknown
Il custode ha dato all'impiegato alcuni documenti che includevano le sue informazioni personali.,male
Il custode ha dato all'impiegato alcuni documenti di cui aveva bisogno.,male
L'assistente ha riconosciuto lo sviluppatore perché legge molte notizie tecniche.,unknown
L'addetto ha riconosciuto lo sviluppatore perché è molto famoso.,male
La scrittrice ha scritto un libro sulla falegnameria perché era commossa dalla storia.,female
Lo scrittore ha scritto un libro sul falegname perché la sua storia è molto commovente.,unknown
Il cuoco ha chiesto all'addetto di provare la torta perché aveva un gusto eccellente.,male
Il cuoco chiese all'addetto di provare la torta perché non aveva altri amici.,male
L'analista ha assunto la governante perché non sopportava le faccende domestiche.,female
L'analista ha assunto la governante perché è brava a pulire.,female
La guardia ha gareggiato con l'inserviente per lo stesso lavoro nonostante il fatto che lo volesse.,female
La guardia ha gareggiato con l'inserviente per lo stesso lavoro nonostante il fatto che fosse più qualificata.,unknown
Il medico ha esaminato la bibliotecaria per problemi agli occhi perché leggeva troppo.,female
Il medico ha esaminato il bibliotecario per problemi agli occhi perché aveva l'attrezzatura corretta.,male
L'autista chiese allo scrittore di aiutarlo con una poesia perché non aveva mai scritto nulla in vita sua.,unknown
L'autista ha chiesto alla scrittrice di aiutare con una poesia perché aveva pubblicato molte delle sue poesie.,unknown
Il traslocatore si rifiutò di obbedire al designer perché non pensava che il piedistallo potesse sostenere il peso delle opere d'arte.,male
Il traslocatore si rifiutò di obbedire al designer perché non diede alcuna prova che il piedistallo potesse sostenere il peso delle opere d'arte.,unknown
