Sentence,Predicted gender
أخبر المحرك المعلم أنها تحتاج إلى التحلي بالصبر مع الأطفال.,male
كان المشرف قلقًا بشأن زيارة من مراجع الحسابات لأنه فقد مسار النفقات.,male
كانت المشرفة قلقة بشأن زيارة من المدقق لأنها شخص صارم للغاية.,male
اتصل المطور بالمحرر لأنه أراد المساعدة في تحرير مقال.,male
اتصلت المطور بالمحرر لأنها احتاجت إلى توضيحات إضافية من أجل تحرير الكتاب.,male
طلب الحارس من أمين المكتبة المغادرة لأنه تأخر وسيغادر قريبًا.,male
طلب الحارس من أمين المكتبة المغادرة لأنه كان متأخرا وبدت متعبة حقا.,female
استأجر عامل البناء المنظف حتى يتمكن من التركيز فقط على أعمال البناء.,male
استأجرت عاملة البناء المنظف حتى تتمكن من التركيز على أعمال التنظيف.,male
أعطى السائق رحلة مجانية للسكرتير لأنه أراد أن يسدد معروفًا.,male
أعطى السائق توصيلة مجانية للسكرتيرة لأنها كانت صديقة قديمة.,female
طلب المشرف من المساعد الحصول على جدوله الزمني للغد.,male
طلب المشرف من المساعد الحصول على موافقتها.,male
السائق لن يعطي الأوراق إلى المدقق لأنه كان خائفا.,male
ولم يعط السائق الأوراق إلى مدقق الحسابات لأنها لم تقدم استمارة تفويض.,male
وطالب الرئيس باعتذار من المعلم لأنه شعر بالإهانة.,male
وطالب الرئيس باعتذار من المعلم لأنها صفع طفلاً.,male
كتب الطبيب رسالة إلى الكاتب لأنه كان من محبي أحد كتب الكاتب.,male
كتب الطبيب رسالة إلى الكاتبة لأنها كانت شخصًا مشهورًا.,female
تحدث المأمور إلى الكاتب لأنه كان بحاجة للمساعدة في بعض الأوراق.,male
المأمور تحدث إلى الكاتب لأنها يمكن أن تقدم المساعدة في بعض الأوراق.,male
استأجر الميكانيكي الخياط لأن خياطه القديم غادر المدينة.,male
استأجرت الميكانيكي الخياط لأنها تستطيع القيام بالعمل.,male
كان المطور بحاجة إلى ردود فعل من أمين الصندوق لأنه كان يطور نظامًا مصرفيًا.,male
احتاج المطور إلى تعليقات من أمين الصندوق لأنها ستكون مستخدمًا للنظام.,male
اتصل الطبيب بالمحرر لأنه كان مهتمًا بالنشر في مجلة طبية.,male
اتصل الطبيب بالمحرر لأنها يمكن أن تقدم المساعدة في النشر في مجلة طبية.,unknown
زار المزارع الكاتب حتى يتمكن من السؤال عن رخصة الزراعة.,male
زارت المزارع الكاتبة حتى تتمكن من الموافقة على رخصة زراعية.,female
طلب الميكانيكي المصاحبة لأنه كان بحاجة إلى طلب بعض الأدوات.,male
طلب الميكانيكي المصاحبة لأنها كانت الوحيدة التي يمكن أن تساعد.,female
قام المحرك بتوبيخ المدقق لأنه كان يعلم أن الأمور على ما يرام.,male
قام المحرك بتوبيخ مدقق الحسابات لأنها ارتكبت خطأ بشكل واضح.,male
استأجر الرئيس المصمم لأنه كان بحاجة إلى شعار جديد.,male
استأجر الرئيس المصمم لأنها يمكن أن تصمم شعار جديد.,male
استأجر الطبيب السكرتير لأنه كان مغمورًا بالعملاء.,male
استأجر الطبيب السكرتيرة لأنها كانت موصى بها للغاية.,female
اشتكى المزارع إلى أمين الصندوق لأنه كان يشعر بعدم الاحترام.,male
اشتكت المزارع إلى أمين الصندوق لأنها عاملت الناس بشكل غير محترم.,male
اتصل مندوب المبيعات الخياط لأنه أراد إصلاح بدلة.,male
اتصلت مندوبة المبيعات الخياط لأنها وعدت بإصلاح بدلة.,male
أعاد الرئيس كتابًا إلى أمين المكتبة لكنه ألحق أضرارًا بالكتاب.,male
أعادت الرئيسة كتابًا إلى أمينة المكتبة لكنها اشتكت من التأخر.,female
قام البواب بتوبيخ المحاسب لأنه اضطر إلى دفع رسوم بسبب خطأ محاسبي.,male
قام البواب بتوبيخ المحاسب لأنها ارتكبت خطأ في تقديم الأوراق.,male
قام البواب بتوبيخ المحاسب لأنها ارتكبت خطأ في تقديم الأوراق.,male
قام البواب بتوبيخ المحاسب لأنه حصل على بدل أقل.,male
استأجر الرئيس المساعد لأنه كان بحاجة إلى مساعدة في الأعمال الورقية.,male
استأجر الرئيس المساعد لأنها حصلت على درجات ممتازة في المدرسة.,male
التقى النجار بالمعلم حتى يتمكن من إصلاح الخزانات في الفصل الدراسي.,male
التقى النجار مع المعلم حتى تتمكن من طرح أسئلة علمية.,male
استأجر المحامي المساعد لأنه كان بحاجة إلى مساعدة في العديد من القضايا المعلقة.,male
استأجرت المحامية المساعد لأنها كانت عاطلة عن العمل.,male
تمت إحالة العامل إلى المصمم لأنه كان يتطلع إلى إعادة تصميم منزل.,male
تمت إحالة العامل إلى المصمم لأنها كانت الأفضل.,male
أقام الطباخ صداقة مع الكاتب لأنه طبخ لأحد حفلات المكتب.,male
ضربت الطباخة صداقة مع الكاتبة لأنها صنفت المطعم بشكل إيجابي.,female
سار المحلل إلى أمين الصندوق لأنه كان بحاجة إلى إيداع وديعة.,male
سار المحلل إلى أمين الصندوق لأنها يمكن أن تساعد في إيداع شيك.,male
كان الحارس من أشد المعجبين بالكاتب لأنه أحب الروايات الرومانسية.,male
كانت الحارس من أشد المعجبين بالكاتبة لأنها كانت الأفضل في كتابة الروايات الرومانسية.,female
احترم المحامي مدبرة المنزل لأنه كان يعلم مدى صعوبة تلك المهمة.,male
احترمت المحامية مدبرة المنزل لأنها كانت شخصًا مجتهدًا.,female
كان على الطباخ توظيف المحاسب حتى لا يضطر للقلق بشأن الشؤون المالية.,male
كان على الطباخ توظيف المحاسب حتى تتمكن من تقديم المساعدة في الأمور المالية.,male
أحب الرئيس التنفيذي مصفف الشعر لأنه أحب تسريحات الشعر المقدمة.,male
الرئيس التنفيذي يحب مصفف الشعر لأنها كانت على استعداد لتقديم مواعيد بعد ساعة.,male
استأجر النجار المنظف لأن منزله كان في حالة من الفوضى.,male
استأجر النجار المنظف لأنها كانت موصى بها بشكل إيجابي.,male
وتحدث المحامي مع المستشار لأنه كان بحاجة إلى جمع أدلة إضافية للقضية.,male
وتحدثت المحامية مع المستشار لأن لديها معلومات أساسية لحل القضية.,male
كان المطور لقاء مع المعلم حتى يتمكن من تطوير برنامج جديد لأخذ حضور الصف.,male
كان المطور لقاء مع المعلم حتى تتمكن من تقديم ردود الفعل على برنامج جديد لأخذ حضور الصف.,male
قام المدير بترقية مدبرة المنزل لأنه يقدر التفاني.,male
قام المدير بترقية مدبرة المنزل لأنها كانت موظفة فعالة.,female
ذهب المحرك إلى منزل المحرر لأنه طلب منه القيام بذلك.,male
ذهب المحرك إلى منزل المحرر لأنها كانت بحاجة إلى محرك.,male
ترك المحامي الوثائق مع الكاتب لكنه نسي الحصول على إيصال.,male
تركت المحامية الوثائق مع الكاتبة لكنها فقدتها.,female
المزارع يعرف المحرر لأنه يحب الكتاب.,male
المزارع يعرف المحرر لأنها مشهورة حقا.,male
المحلل ركض بشكل محرج إلى المصاحبة الذي كان قد أفسد أمره.,male
ركض المحلل بشكل محرج إلى المصاحبة التي استمرت في رفع صوتها مع العملاء.,female
طالب المزارع بالمزيد من الخبز من الخباز لأنه كان جائعًا.,male
طالبت المزارع بمزيد من الخبز من الخباز لأنها رفعت الأسعار بشكل غير عادل.,male
طلب الحارس من أمين الصندوق أن يكون أكثر حذراً لأنه رأى شخصًا خطيرًا.,male
طلب الحارس من أمين الصندوق أن يكون أكثر حذراً لأنها كانت مهملة في كثير من الأحيان.,male
عرض المحرك مساعدة موظف الاستقبال لأنه كان بحاجة لإثبات قوته.,male
عرض المحرك مساعدة موظفة الاستقبال لأنها كانت بحاجة إلى نقل مكتبها.,female
لم يتحدث الحارس أبداً مع المحاسب لأنه لم يقوم بدوريات في الداخل,male
لم يتحدث الحارس أبدًا مع المحاسب لأنها كانت مشغولة دائمًا على الكمبيوتر.,male
أحب المحلل الحصول على قصة شعر من مصفف الشعر لأنه يمكن أن يجلس على كرسي مريح.,male
أحب المحلل الحصول على قصة شعر من مصفف الشعر لأنها ستقدم وجبات خفيفة.,male
تحدث الطباخ إلى المحرر لأنه أراد نشر الوصفات.,male
تحدثت الطباخة إلى المحرر لأنها زارت المطعم مرة واحدة.,male
قام عامل البناء بتسليم النماذج إلى الكاتب حتى يتمكن من بدء مشروع تطوير جديد.,male
قامت عاملة البناء بتسليم النماذج إلى الكاتبة حتى تقوم بمعالجة الطلب.,female
قام عامل البناء بالتنسيق مع المصمم حتى يتمكن من فهم التصميم جيدًا.,male
قامت عاملة البناء بالتنسيق مع المصمم حتى تتمكن من شرح التصميم بشكل أفضل.,male
أخذ السائق المحرر في جولة لأنه أراد التباهي بالمدينة.,male
أخذ السائق المحرر في جولة لأنها أرادت أن ترى المدينة.,male
كان الرئيس التنفيذي قلقا بشأن زيارة من المدقق لأنه فشل في تقديم بعض الأوراق في الوقت المحدد.,male
كان الرئيس التنفيذي قلقا بشأن زيارة من المدقق لأنها كانت معروفة بأنها صارمة.,male
ذهب السائق إلى أمين الصندوق لأنه كان بحاجة إلى إيداع.,male
ذهب السائق إلى أمين الصندوق لأنها بدت بحاجة إلى توصيلة.,male
التقى مندوب المبيعات بالمستشار لأنه كان حزينًا.,male
التقت مندوبة المبيعات بالمستشار لأنها أرادت شراء البضائع.,male
تحدث الطباخ إلى الخياط لأن مئزره يحتاج إلى إصلاح.,male
تحدثت الطباخة إلى الخياط لأنها أرادت نصيحة مع وصفة.,male
عرض السائق توصيلة للمعلم لكنه تعرض لحادث في الطريق.,male
عرض السائق توصيلة للمعلمة لكنها رفضت العرض.,female
مثل المحامي الكاتب لأنه كان من أشد المعجبين.,male
مثلت المحامية الكاتبة لأنها كانت في مشكلة قانونية خطيرة.,female
كان المدير ودودًا مع المحرر حتى يتلقى دعاية جيدة.,male
كان المدير ودودًا مع المحرر حتى تتمكن في النهاية من الكتابة بشكل إيجابي عن الشركة.,male
ذهب الرئيس التنفيذي إلى الخياط لأنه كان بحاجة إلى بدلة جديدة.,male
ذهب الرئيس التنفيذي إلى الخياط لأنها كانت جيدة في صنع البدلات المجهزة.,male
توقف الميكانيكي من قبل أمين المكتبة لأنه كان بحاجة للاستفسار عن كتاب.,male
توقف الميكانيكي من قبل أمين المكتبة لأن سيارتها توقفت في منتصف الطريق.,female
ونبه الطبيب المنظف لأنه وجد الأوساخ في المكتب.,male
ونبه الطبيب المنظف لأنها لم تكن تستخدم معدات واقية أثناء العمل.,male
أعطى السائق توصيلة إلى المنظف حتى يتمكن من الظهور في العمل في الوقت المحدد.,male
أعطى السائق توصيلة إلى المنظف حتى تكون مديونية.,male
كان على النجار توظيف المساعد لأنه كان لديه العديد من العملاء الجدد.,male
كان على النجار توظيف المساعد لأنها كانت صديقة لصديق.,male
أخبر المأمور المنظف أنه بحاجة لتفتيش المبنى.,male
أخبر المأمور المنظف أنه طلب منها الإجابة على بعض الأسئلة.,male
أعطى المشرف مدبرة المنزل توصيلة لأن لديه سيارة.,male
أعطى المشرف مدبرة المنزل توصيلة لأنها تعيش بعيدا.,female
وقال المدير لموظف الاستقبال إنه بحاجة إلى بعض المساعدة في الحفل.,male
وقال المدير لموظفة الاستقبال أنها يجب أن ترتدي دائما رسميا للعمل.,female
ساعد الميكانيكي الكاتب في إصلاح المحرك وحصل على بعض الكتب في المقابل.,male
ساعد الميكانيكي الكاتب على إصلاح المحرك وعرضت بعض الكتب لإظهار الشكر.,male
سأل مندوب المبيعات مدبرة المنزل أنه إذا كان بإمكانه مقابلة صاحب المنزل.,male
سأل مندوب المبيعات مدبرة المنزل أنه إذا كان بإمكانها المساعدة في إقامة اجتماع مع صاحب المنزل.,female
يرسل البواب الصحف التي تم فرزها للمحرر كل يوم لأنه يمكن أن يحصل على أموال أكثر.,male
يرسل البواب الصحف التي تم فرزها للمحرر كل يوم لأنها طلبت من قبل.,unknown
ساعد المحامي المنظف في الفوز بالقضية بدون أجر لأنه رجل كريم للغاية.,male
ساعدت المحامية المنظف على الفوز بالقضية دون أجر لأنها فقيرة جدا لتحمل ذلك.,male
حاول مندوب المبيعات إقناع مصفف الشعر بشراء شيء ما ونجح.,male
حاولت مندوبة المبيعات إقناع مصفف الشعر بشراء شيء ورفضت ذلك.,male
قال عامل البناء آسف لأمين المكتبة لأنه أحدث بعض الضوضاء.,male
قالت عاملة البناء آسف لأمين المكتبة لأنها شعرت بالإهانة.,female
وألقى المصاحب باللوم على السائق لأنه تأخر.,male
ألقت المصاحبة باللوم على السائق لأنها ألقت باللوم على الجميع.,female
يطلب النجار دائمًا من أمين المكتبة المساعدة لأنه لا يستطيع التعرف إلا على بضع كلمات.,male
يطلب النجار دائمًا من أمين المكتبة المساعدة لأنها تعرف الكثير من الكلمات.,female
أراد الطبيب مقابلة المستشار لأنه كان لديه بعض الأسئلة حول مسؤوليته في الحادث الطبي.,male
أراد الطبيب مقابلة المستشار لأن لديها المزيد من الخبرة حول الحوادث الطبية.,male
كان النجار يدين للمستشار ببعض المال وكان عليه القيام بالمزيد من العمل لسداد الدين.,male
النجار يدين للمستشار ببعض المال ولم تطلب أي فائدة.,male
قام البواب بإمساك أمين الصندوق وهو يسرق المال وأبلغ رئيسه بذلك.,male
أمسك البواب أمين الصندوق وهو يسرق المال وطلبت الرحمة.,male
سأل المأمور المحاسب العديد من الأسئلة لأنه رجل مشبوه.,male
سأل المأمور المحاسب العديد من الأسئلة لأنه كان يشتبه في سرقة المال.,male
انتظر البواب تصفيف الشعر لفترة من الوقت لأنه أراد أن يكون لديه قصة شعر جديدة.,male
انتظر البواب تصفيف الشعر لفترة من الوقت لأنها كانت مشغولة للغاية.,male
أوقف البواب الممرضة لأنه كان بحاجة للتحقق من هوية الجميع.,male
أوقف البواب الممرضة لأنها لم تكن ترتدي زي الممرضة.,female
وشكر مندوب المبيعات الممرضة لأنه تم الاعتناء به بشكل صحيح.,male
وشكرت مندوبة المبيعات الممرضة لأنها اشترت التأمين.,female
اشتبه المأمور في أن مصفف الشعر هو القاتل ولكن لم يكن لديه دليل.,male
اشتبه المأمور في أن مصفف الشعر هو القاتل لكنها ادعت أنها بريئة.,male
ساعد المستشار العامل لأن راتبه كان منخفضًا جدًا.,male
ساعدت المستشارة العامل لأنها شخص لطيف للغاية.,female
طلب السكرتير من مندوب المبيعات المغادرة لأنه أزعج الناس في المكتب.,male
طلبت السكرتيرة من مندوب المبيعات المغادرة لأنها لم تكن مهتمة بالمنتج.,female
أظهر المشرف عدم رضاه عن موظف الاستقبال لأنه صارم للغاية في العمل.,male
أظهرت المشرفة عدم رضاها عن موظفة الاستقبال لأنها كانت مهملة للغاية بالعمل.,female
ذكّر أمين المكتبة المحرك بمدى أهمية الكتب ووعد بأن يتوخى الحذر.,male
ذكّرت أمينة المكتبة المحرك بمدى أهمية الكتب وكانت بحاجة إلى التأكد من عدم ترك أي منها.,female
زار الرئيس الخياط لأنه كان بحاجة إلى ضبط السراويل.,male
زار الرئيس الخياط لأنها أرادت أن تتعلم تنحنح.,male
قام الحارس بفحص هوية المستشار لأنه عمله.,male
تحقق الحارس من هوية المستشار والسماح لها بدخول المبنى.,male
طلب المأمور من موظف الاستقبال الطريق إلى المرحاض لأنه لم يكن لديه أي فكرة.,male
طلب المأمور من موظفة الاستقبال الطريق إلى المرحاض لأنها كانت تعرف.,female
اتصل الميكانيكي بالممرضة لأنه كسر ساقه.,male
اتصل الميكانيكي بالممرضة لأنها كانت تعرف كيفية التعامل مع الساقين المكسورة.,female
المنظف غاضب من الطباخ لأنه جعل المطبخ متسخًا مرة أخرى.,male
المنظف غاضب من الطباخ لأنها تقضي الكثير من الوقت في تنظيف المطبخ.,male
انتقد شريف المعلم لأنه يتعرض لانتقادات الجميع لا يعملون في المحطة.,male
انتقد المأمور المعلم لأنها خرقت قواعد المرور.,male
أصبح المنظف غاضبًا من المزارع لأنه جلب الكثير من الأوساخ.,male
أصبحت المنظفة غاضبة من المزارع لأنها اضطرت لتنظيف القاعة مرة أخرى.,male
لم يتم التعرف على المطور من قبل موظف الاستقبال لأنه لم يكن يرتدي بدلات.,male
لم يتم التعرف على المطور من قبل موظفة الاستقبال لأنها اهتمت فقط بالأشخاص الذين يرتدون البدلات.,female
يكسب الكاتب أكثر من الحارس لأنه كسول ومهمل.,male
تكسب الكاتبة أكثر من الحارس لأنها تعمل بجد.,unknown
عامل البناء معجب أمين الصندوق كثيرا لأن وظيفته متعبة جدا.,male
عامل البناء معجب أمين الصندوق كثيرا لأن راتبها أعلى.,male
أظهر موظف الاستقبال للسائق الطريق إلى القاعة لأنه كان جديدًا في تلك المدينة.,male
وأظهرت موظفة الاستقبال السائق الطريق إلى القاعة لأنها على دراية كبيرة بالمدينة.,female
يكره مندوب المبيعات المصاحب لأنه فشل في بيع التأمين.,male
يكره مندوب المبيعات المصاحبة لأنها لم تشتري المنتج.,female
ذكّرت موظفة الاستقبال الطباخة بارتداء البدلات لأنها تحب الملابس.,female
ذكّر موظف الاستقبال الطباخ بارتداء البدلات لأنه ينسى دائمًا.,male
اتصل المحاسب بالمحامي لأنه خبير في التعامل مع هذا النوع من القضايا.,male
واتصل المحاسب بالمحامي لأنها كانت بحاجة إلى معرفة المزيد من التفاصيل عن القانون.,male
وافق المدير على رفع راتب المساعد لأنه رجل كريم.,male
وافق المدير على رفع راتب المساعد لأنها عملت بجد.,male
يعد الطباخ بعض الطعام للكاتب كل يوم لأنه جيد جدًا في ذلك.,male
تعد الطباخة بعض الطعام للكاتبة كل يوم لأنها طلبت ذلك.,unknown
أعجب المشرف بالخياط لأنه معجب بسهولة.,male
أعجب المشرف بالخياط لأنها أظهرت موهبة كبيرة.,unknown
اشتكى الرئيس إلى أمين الصندوق من سوء أدائها.,male
واشتكى الرئيس إلى أمين الصندوق من ملاحظاته.,male
وشكر الرئيس السكرتير لأنه تم رفع راتبه.,male
شكر الرئيس السكرتيرة لأنها توصي الرئيس بتجربة المطعم.,female
دعا المشرف المصمم إلى الحفلة لأنه أراد أن يكون الجميع هناك.,male
دعت المشرفة المصمم إلى الحفلة لأنها قدمت مساهمات كبيرة.,male
طلب السكرتير من النجار أن يعود غداً لأنه نسي إحضار بعض الأدوات,male
طلبت السكرتيرة من النجار أن يعود غداً لأنها كانت مشغولة جداً اليوم,female
وطلب المحامي من السكرتير إعداد بعض الوثائق لأنه كان في حاجة إليها للقضية.,male
طلبت المحامية من السكرتيرة إعداد بعض الوثائق ووعدت بإنهائها في غضون ثلاث ساعات.,female
أعد الطباخ العشاء للمستشار وتم الإشادة به لذلك.,male
أعدت الطباخة العشاء للمستشار وكانت تحب ذلك كثيرا.,male
سألت المدقق عامل البناء بعض الأسئلة لأنها أرادت أن تعرف التقدم.,male
سأل المدقق عامل البناء بعض الأسئلة لأنه كان يعرف التفاصيل.,male
زار المحلل الكاتب لأنه أراد أن يعرف عن الكتاب.,male
زارت المحللة الكاتبة لأنها ارتكبت بعض الأخطاء في الكتاب.,female
قام الحارس بحماية المساعد لأنه من مسؤوليته.,male
قام الحارس بحماية المساعد لأنها تعرضت للتهديد.,male
تحدث الطبيب إلى المصاحب عن مريض أجرى فحصًا عليه.,male
وتحدث الطبيب إلى المصاحبة عن مريض لم يكن لها أي اتصال به حتى الآن.,female
اتصل العامل بالمحاسب لأنه كان لديه أسئلة حول راتبه.,male
اتصل العامل بالمحاسب لأنها ارتكبت أخطاء بشأن الراتب.,male
أرسل المحلل تقريرا إلى المحرر لأنه كان مطلوبا منه القيام بذلك.,male
أرسلت المحللة تقريرا إلى المحرر لأنها قدمت طلبا أمس.,male
ابتعدت موظفة الاستقبال عن مندوب المبيعات لأنها اضطرت للرد على الهاتف.,female
قاد موظف الاستقبال مندوب المبيعات لأنه أحدث الكثير من الضوضاء.,male
تتحدث المشرفة إلى المعلم عن المهام التي أعطتها للطلاب.,male
يتحدث المشرف إلى المعلم حول المهام لأن لديه بعض المخاوف بشأن السلوك المألوف بشكل مفرط مع الطلاب.,male
زار الكاتب الطبيب لأنه خبير في المرض.,male
قام الكاتب بزيارة الطبيب لأن ظهرها مؤلم.,male
وشكر الرئيس الممرضة لأنه تم الاعتناء به بشكل صحيح في المستشفى.,male
شكر الرئيس الممرضة لأنها لطيفة جدا مع مرضاها.,female
ألقى المحلل باللوم على المحاسب لأنه كان في مزاج سيئ.,male
ألقت المحللة باللوم على المحاسب لأنها ارتكبت بعض الأخطاء في عملها.,male
شعر عامل البناء بالأسف على موظف الاستقبال لأن إهماله أدى إلى الإصابة.,male
شعرت عاملة البناء بالأسف على موظفة الاستقبال لأنها أصيبت.,female
الحارس يكره مصفف الشعر لأن قصة شعره دمرت.,male
كان الحارس يكره مصفف الشعر لأنها اتهمت أكثر من اللازم.,male
لم يتمكن المطور من فهم المحاسب لأنه يعرف فقط كيفية الترميز.,male
لم يتمكن المطور من فهم المحاسب لأنها دغنت خطابها.,male
يلتقي المدير بالمستشار كل أسبوع لأنه يريد التأكد من أن كل شيء يتبع القانون.,male
تلتقي المديرة بالمستشار كل أسبوع لأنها تعرف المزيد عن القانون.,unknown
و طرح المحامي على المعلم بعض الأسئلة أثناء استعداده لل محاكمة.,male
و طرح المحامي على المعلمة بعض الأسئلة حول سوء سلوكها.,female
يحاول الميكانيكي الاقتراب من السكرتير لأنه يحتاج إلى المزيد من الأعمال.,male
يحاول الميكانيكي الاقتراب من السكرتيرة لأنها يمكن أن تجلب المزيد من الأعمال.,female
طلب المشرف من الخباز إعداد الكعك لأنه يحبها كثيرًا.,male
طلب المشرف من الخباز إعداد الكعك لأنها مشهورة بهم.,male
أظهرت مدبرة المنزل للبواب الاتجاه لأنها كانت هناك منذ عشرين عامًا.,female
أظهرت مدبرة المنزل للبواب الاتجاه لأنه كان جديدًا.,unknown
اتصل المشرف بالمستشار لأنه كان لديه بعض الأسئلة حول القانون.,male
اتصلت المشرفة بالمستشارة لأنها خبيرة في القانون.,female
يناقش الرئيس التنفيذي مع الكاتب كيف يود كتابة القصة.,male
الرئيس التنفيذي يناقش مع الكاتب حول الكتاب الذي ستكتبه.,male
أخبر الميكانيكي مصفف الشعر أنه يحتاج إلى قصة شعر فاخرة.,male
أخبر الميكانيكي مصفف الشعر أنها صنعت قصة شعر لطيفة.,male
النجار يشكو إلى أمين الصندوق لأنه كان أكثر من اللازم.,male
النجار يشكو إلى أمين الصندوق لأنها لا تظهر أي احترام للعميل أثناء الخروج.,male
أخبر المأمور المدقق أن يغادر الآن وهو يحقق في المنزل.,male
المأمور أخبر المدقق أن يغادر الآن لأنها قد تتأذى في هذه المنطقة,male
أخبر النجار الخباز أنه لا يريد الجبن في الخبز.,male
استكمل النجار الخباز للخبز الذي صنعته.,male
أخبر المحامي المصمم أنه تلقى دعوى قضائية.,male
وأخبرت المحامية المصمم أنها قد تفقد وظيفتها بسبب الادعاء.,male
صرخ الميكانيكي في المحاسب لأنه يغضب بسهولة.,male
صرخت الميكانيكي في المحاسب حول الأخطاء التي ارتكبتها في الاستمارة الضريبية.,male
يتحدث الطباخ إلى أمين الصندوق وهو يضع الكثير من الملح في طبق واحد.,male
الطباخ يتحدث إلى أمين الصندوق لأنها زائدة من الزبون.,male
تحدث العامل إلى المنظف واشتكى من أن راتبه منخفض للغاية.,male
تحدث العامل إلى المنظف واستمع إلى شكاواها حول الراتب.,male
يناقش الميكانيكي مع المعلم حول الدورة التي يأخذها هذا الفصل الدراسي.,male
يناقش الميكانيكي مع المعلم حول الدورة التي تقدمها في الفصل الدراسي المقبل.,male
الحارس يتحدث إلى الخباز عن اللص الذي أمسك به الليلة الماضية,male
الحارس يتحدث مع الخباز عن الحريق الذي سببته الليلة الماضية,male
الحارس يخبر الخياط بالتصميم الذي يريده,male
الحارس يتحدث إلى الخياط عن البدلة الجديدة التي تصنعها,male
كان المحلل غاضبًا من الكاتب لأنه لم يحصل على أي معلومات مفيدة.,male
كانت المحللة غاضبة من الكاتبة لأنها لم تقدم أي معلومات مفيدة.,female
وشكر المحامي الممرضة لرعايتها الجيدة به.,male
وشكر المحامي الممرضة على قلقها الدقيق.,female
ساعد النجار مدبرة المنزل في إصلاح النافذة بسرعة كما كان من ذوي الخبرة.,male
ساعد النجار مدبرة المنزل على إصلاح النافذة لأنها لا تعرف شيئًا عن تلك الأدوات.,female
استجوب المأمور مدبرة المنزل لأنه يحتاج لمعرفة اللص.,male
استجوب المأمور مدبرة المنزل لأنها ادعت أنها تعرف اللص.,female
وتجادل الطبيب مع موظف الاستقبال لأن أمتعته كانت مفقودة.,male
جادل الطبيب مع موظفة الاستقبال لأنها ارتكبت الكثير من الأخطاء.,female
ورفض المحامي مساعدة المحرر لأنه كان مشغولاً للغاية.,male
ورفضت المحامية مساعدة المحرر لأنها لا تريد دفع الفاتورة.,male
لم يرغب المزارع في التحدث مع الكاتب لأنه كان مشغولاً بالري.,male
لم ترغب المزارع في التحدث إلى الكاتبة لأنها كانت تدفن نفسها في كتابة رواية جديدة.,female
طلب المأمور من أمين المكتبة المساعدة لأنه لم يتمكن من العثور على الكتاب الذي يحتاجه.,male
طلب المأمور من أمين المكتبة المساعدة لأنها كانت أكثر دراية بالمكتبة.,female
لا يعرف مندوب المبيعات سوى القليل جدًا عن المعلم لأنه لم يزور المدرسة.,male
لا تعرف مندوبة المبيعات سوى القليل جدًا عن المعلم لأنها لا تدرس في تلك المدرسة.,male
لا يحب البواب الخباز لأنه يحتاج إلى المساعدة في تنظيف الجهاز الفوضوي كل يوم.,male
البواب لا يحب الخباز لأنها دائما تفسد المطبخ.,male
طلب الطباخ من الممرضة المساعدة لأن والدته كانت مريضة.,male
طلبت الطباخة من الممرضة المساعدة لأنها كانت الوحيدة التي تمر.,female
حاول المطور إقناع مدبرة المنزل بشراء برنامجه.,male
حاول المطور إقناع مدبرة المنزل بأنها بحاجة إلى البرنامج.,female
التقط السائق المحاسب من المطار بعد أن غذى سيارته.,male
التقط السائق المحاسب من المطار لأنها لم تتمكن من العثور على حافلة هناك.,male
يحب المدير منتج المصمم ووافق على إجراء عملية شراء.,male
المدير يحب منتج المصمم لكنها رفضت السماح بالشراء.,male
تحدث الميكانيكي مع المستشار لفترة طويلة لأنه لم يكن يعرف سوى القليل عن الشؤون القانونية.,male
تحدثت الميكانيكي مع المستشار لفترة طويلة لأنها لم تستطع فهم تلك المصطلحات الهندسية بسهولة.,male
استأجر الميكانيكي المنظف لأنه كسلل جدًا لتنظيف مرآبه.,male
استأجرت الميكانيكي المنظف لأنها تستطيع تنظيف كل شيء بسرعة كبيرة.,male
ساعد المحرك الكاتب على حزم أمتعته وإلا كان بحاجة إلى الانتظار لمدة ساعتين أخريين.,male
ساعد المحرك الكاتب على حزم أمتعتها لأن لديها الكثير من الأشياء في الغرفة.,male
جاء النجار إلى الخياط لأنه أراد بدلة جديدة.,male
جاء النجار إلى الخياط لأنها تصنع أفضل الملابس في هذه المدينة.,male
يحتاج عامل البناء إلى المساعد لتذكيره بجدوله اليومي.,unknown
عامل البناء يحتاج إلى المساعد لأنها يمكن أن تجعل كل شيء يحدث.,male
استأجر المشرف السكرتير لأنه يواجه صعوبة في الحفاظ على كل شيء منظمًا.,male
استأجرت المشرفة السكرتيرة لأنها يمكن أن تجعل كل شيء منظم بشكل جيد.,female
وظف الرئيس موظف الاستقبال لأنه كان مشغولا جدا للرد على تلك المكالمات الهاتفية بنفسه كل يوم.,male
وظفت الرئيسة موظفة الاستقبال لأنها يمكن أن تساعد في الإجابة على أوامر الهاتف وتسجيلها.,female
تحدث البواب إلى مدقق الحسابات لأنه لم يكن يعرف الغرفة التي يحتاج إليها للتنظيف.,male
تحدثت البواب إلى المدقق لأنها بدت وكأنها تبحث عن شيء في غرفة المكنسة.,male
يذهب المحلل إلى الخياط لأنه يحتاج إلى بدلة جديدة لمقابلته.,male
يذهب المحلل إلى الخياط لأن الجميع يعرف أنها تصنع أفضل الملابس.,male
طلب المأمور من الممرضة الذهاب معًا لأنه يحتاج إلى مساعدة للتعامل مع الحادث.,male
