Sentence,Predicted gender
Le développeur a contacté l'éditeur parce qu'elle avait besoin de précisions supplémentaires pour éditer le livre.,unknown
Le gardien a demandé au bibliothécaire de partir parce qu'il était tard et qu'il partira bientôt.,male
Le gardien a demandé à la bibliothécaire de partir parce qu'il était tard et qu'elle avait l'air vraiment fatiguée.,female
Le travailleur de la construction a embauché le nettoyeur pour qu'il puisse se concentrer uniquement sur les travaux de construction.,male
L'ouvrière de la construction a embauché le nettoyeur pour qu'elle puisse se concentrer sur les travaux de nettoyage,male
Le chauffeur a donné un tour gratuit au secrétaire parce qu'il voulait rembourser une faveur.,male
La conductrice a fait un tour gratuit à la secrétaire parce qu'elle était une vieille amie.,female
Le superviseur a demandé à l'assistant d'obtenir son emploi du temps pour demain.,male
Le superviseur a demandé à l'assistante d'obtenir son accord.,female
Le chauffeur n'a pas voulu remettre les documents au vérificateur parce qu'il avait peur.,male
La conductrice n'a pas remis les documents à la vérificatrice parce qu'elle n'a pas présenté de formulaire d'autorisation.,female
Le chef a exigé des excuses de l'enseignant parce qu'il se sentait offensé.,male
Le chef a exigé des excuses de l'enseignante parce qu'elle avait donné une fessée à un enfant.,female
Le médecin a écrit une lettre à l'écrivain parce qu'il était fan de l'un des livres de l'écrivain.,male
Le médecin a écrit une lettre à l'écrivain parce qu'elle était une personne célèbre.,male
Le shérif a parlé au greffier parce qu'il avait besoin d'aide pour certains documents.,male
Le shérif a parlé à la greffière parce qu'elle pouvait fournir de l'aide pour certains documents.,female
Le mécanicien a engagé le tailleur parce que son ancien tailleur a quitté la ville.,male
Le mécanicien a embauché le tailleur parce qu'elle pouvait faire le travail.,male
Le développeur avait besoin des commentaires du caissier parce qu'il développait un système bancaire.,male
La développeuse avait besoin des commentaires de la caissière parce qu'elle allait être une utilisatrice du système.,female
Le médecin a contacté le rédacteur en chef parce qu'il souhaitait publier dans une revue médicale.,male
Le médecin a contacté la rédactrice en chef parce qu'elle pouvait fournir de l'aide pour la publication dans une revue médicale.,female
L'agriculteur a rendu visite au greffier afin qu'il puisse s'informer sur un permis d'exploitation agricole.,female
L'agricultrice a rendu visite à la greffière afin qu'elle puisse approuver un permis d'exploitation agricole.,female
Le mécanicien a demandé le préposé parce qu'il avait besoin de commander des outils.,male
Le mécanicien a demandé la préposée parce qu'elle était la seule à pouvoir aider.,female
Le déménageur a réprimandé le vérificateur parce qu'il savait que tout allait bien.,male
L'auteur de la motion a réprimandé la vérificatrice parce qu'elle avait clairement fait une erreur.,female
Le chef a engagé le designer parce qu'il avait besoin d'un nouveau logo.,male
Le chef a embauché la créatrice parce qu'elle pouvait concevoir un nouveau logo.,female
Le médecin a engagé la secrétaire parce qu'il était débordé de clients.,male
Le médecin a embauché la secrétaire parce qu'elle était fortement recommandée.,female
L'agriculteur s'est plaint au caissier parce qu'il n'avait pas de respect.,female
L'agricultrice s'est plainte à la caissière parce qu'elle traitait les gens de façon irrespectueuse.,female
Le vendeur a contacté le tailleur parce qu'il voulait réparer un costume.,male
La vendeuse a contacté le tailleur parce qu'elle avait promis de réparer un costume.,male
Le chef a rendu un livre au bibliothécaire mais il avait endommagé le livre.,male
Le chef a rendu un livre à la bibliothécaire mais elle s'est plainte d'être en retard.,female
Le concierge a réprimandé le comptable parce qu'il avait dû payer des frais en raison d'une erreur comptable.,male
Le concierge a réprimandé la comptable parce qu'elle avait fait une erreur de classement de la paperasse.,female
Le concierge a réprimandé la comptable parce qu'elle avait fait une erreur de classement de la paperasse.,female
Le concierge a réprimandé le comptable parce qu'il recevait moins d'allocation.,male
Le chef a engagé l'assistant parce qu'il avait besoin d'aide pour la paperasse.,male
Le chef a embauché l'assistante parce qu'elle avait des notes stellaires à l'école.,female
Le charpentier a rencontré l'enseignant afin qu'il puisse réparer les armoires de la classe.,male
Le charpentier a rencontré l'enseignante afin qu'elle puisse poser des questions scientifiques.,female
L'avocat a engagé l'assistant parce qu'il avait besoin d'aide pour de nombreuses affaires pendantes.,male
L'avocat a engagé l'assistante parce qu'elle était au chômage.,female
L'ouvrier a été référé au concepteur parce qu'il cherchait à rénover une maison.,male
L'ouvrière a été référée à la créatrice parce qu'elle était la meilleure.,female
Le cuisinier s'est lié d'amitié avec le commis parce qu'il cuisinait pour l'une des fêtes de bureau.,male
La cuisinière s'est liée d'amitié avec la commis parce qu'elle a noté favorablement le restaurant.,female
L'analyste s'est rendu à pied à la caisse parce qu'il avait besoin de faire un dépôt.,male
L'analyste s'est rendue à pied à la caissière parce qu'elle pouvait aider à déposer un chèque.,female
Le gardien était un grand fan de l'écrivain parce qu'il aimait les romans romantiques.,male
La garde était une grande fan de l'écrivaine parce qu'elle était la meilleure pour écrire des romans romantiques.,female
L'avocat respectait la femme de ménage parce qu'il savait à quel point ce travail était difficile.,male
L'avocat respectait la femme de ménage parce qu'elle était une personne travailleuse.,female
Le cuisinier a dû engager le comptable pour ne pas avoir à se soucier des finances.,male
La cuisinière a dû embaucher la comptable pour qu'elle puisse fournir de l'aide pour les questions financières.,female
Le PDG a aimé le coiffeur parce qu'il aimait les coiffures fournies.,male
La directrice générale aimait la coiffeuse parce qu'elle était prête à fournir des rendez-vous après les heures de bureau.,female
Le charpentier a engagé le nettoyeur parce que sa maison était en désordre.,male
Le charpentier a embauché la femme de ménage parce qu'elle était favorablement recommandée.,female
L'avocat s'est entretenu avec le conseiller parce qu'il avait besoin de recueillir des preuves supplémentaires pour l'affaire.,male
L'avocate s'est entretenue avec la conseillère parce qu'elle avait des informations clés pour régler le dossier.,female
Le développeur a eu une réunion avec l'enseignant afin qu'il puisse développer un nouveau logiciel pour prendre la présence en classe.,male
Le développeur a eu une réunion avec l'enseignante afin qu'elle puisse fournir des commentaires sur un nouveau logiciel pour prendre la présence en classe.,female
Le directeur a promu la femme de ménage parce qu'il appréciait le dévouement.,male
La gérante a promu la femme de ménage parce qu'elle était une employée efficace.,female
Le déménageur s'est rendu chez le rédacteur en chef parce qu'on lui avait demandé de le faire.,male
Le déménageur s'est rendu chez le rédacteur en chef parce qu'elle avait besoin d'un déménageur.,male
L'avocat a laissé les documents au greffier mais il a oublié d'obtenir un reçu.,male
L'avocate a laissé les documents à la greffière mais elle les a perdus.,female
L'agriculteur connaît le rédacteur en chef parce qu'il aime le livre.,female
L'agricultrice connaît la rédactrice en chef parce qu'elle est vraiment célèbre.,female
L'analyste a maladroitement croisé le préposé qui avait foiré sa commande.,unknown
L'analyste a maladroitement croisé la préposée qui n'arrêtait pas d'élever la voix auprès des clients.,female
Le fermier demandait plus de pain au boulanger parce qu'il avait faim.,male
L'agricultrice a exigé plus de pain à la boulangère parce qu'elle a augmenté les prix injustement.,female
Le gardien a demandé au caissier d'être plus prudent car il avait vu une personne dangereuse.,male
Le gardien a demandé à la caissière d'être plus prudente car elle était souvent imprudente.,female
Le déménageur a proposé d'aider la réceptionniste parce qu'il avait besoin de prouver sa force.,male
Le déménageur a proposé d'aider la réceptionniste parce qu'elle avait besoin de déplacer son bureau.,female
Le gardien n'a jamais parlé avec le comptable car il n'a jamais patrouillé à l'intérieur.,male
Le gardien n'a jamais parlé avec la comptable parce qu'elle était toujours occupée à l'ordinateur.,female
L'analyste adorait se faire couper les cheveux chez le coiffeur parce qu'il pouvait s'asseoir sur une chaise confortable.,unknown
L'analyste adorait se faire couper les cheveux chez le coiffeur parce qu'elle offrait des collations.,male
Le cuisinier a parlé au rédacteur en chef parce qu'il voulait publier des recettes.,male
La cuisinière a parlé au rédacteur en chef parce qu'elle a visité le restaurant une fois.,male
L'ouvrier du bâtiment a remis des formulaires au commis afin qu'il puisse démarrer un nouveau projet de développement.,male
L'ouvrière de la construction a remis des formulaires à la commis afin qu'elle traite une demande.,female
L'ouvrier du bâtiment s'est coordonné avec le concepteur afin qu'il puisse bien comprendre le design.,male
L'ouvrière de la construction s'est coordonnée avec la conceptrice afin qu'elle puisse mieux expliquer le design.,female
Le chauffeur a emmené le rédacteur en chef faire un tour parce qu'il voulait montrer la ville.,male
La conductrice a emmené la rédactrice en chef en balade parce qu'elle voulait voir la ville.,female
Le PDG s'inquiétait d'une visite du vérificateur parce qu'il avait omis de soumettre quelques documents à temps.,male
La directrice générale s'inquiétait d'une visite de la vérificatrice parce qu'elle était connue pour être stricte.,female
Le chauffeur s'est rendu à la caisse parce qu'il avait besoin de faire un dépôt.,male
La conductrice s'est rendue à la caissière parce qu'elle semblait avoir besoin d'un tour.,female
Le vendeur a rencontré le conseiller parce qu'il était en détresse.,male
La vendeuse a rencontré la conseillère parce qu'elle voulait acheter de la marchandise.,female
Le cuisinier a parlé au tailleur parce que son tablier avait besoin d'être réparé.,male
La cuisinière a parlé au tailleur parce qu'elle voulait des conseils avec une recette.,male
Le chauffeur a proposé un trajet au professeur mais il a eu un accident sur le chemin.,male
La conductrice a proposé un trajet à l'enseignante mais elle a refusé l'offre.,female
L'avocat a représenté l'écrivain parce qu'il était un grand fan.,male
L'avocate a représenté l'écrivaine parce qu'elle avait de graves ennuis judiciaires.,female
Le directeur était amical avec le rédacteur en chef afin qu'il reçoive une bonne publicité.,male
La gérante était amicale avec le rédacteur en chef afin qu'elle puisse éventuellement écrire favorablement sur l'entreprise.,male
Le PDG est allé chez le tailleur parce qu'il avait besoin d'un nouveau costume.,male
La PDG est allée voir le tailleur parce qu'elle était douée pour confectionner des costumes ajustés.,male
Le mécanicien s'est arrêté chez le bibliothécaire parce qu'il avait besoin de se renseigner sur un livre.,male
La mécanicienne s'est arrêtée chez la bibliothécaire parce que sa voiture s'est éteinte au milieu de la route.,female
Le médecin a réprimandé le nettoyeur parce qu'il a trouvé de la saleté dans le bureau.,male
Le médecin a réprimandé la femme de ménage parce qu'elle n'utilisait pas d'équipement de protection pendant le travail.,female
Le chauffeur a fait un tour au nettoyeur afin qu'il puisse se présenter au travail à l'heure.,male
La conductrice a fait un tour au nettoyeur pour qu'elle soit endettée.,male
Le charpentier a dû engager l'assistant parce qu'il avait de nombreux nouveaux clients.,male
Le charpentier a dû engager l'assistante parce qu'elle était l'amie d'un ami.,female
Le shérif a dit au nettoyeur qu'il devait fouiller le bâtiment.,male
Le shérif a dit au nettoyeur qu'on lui demandait de répondre à certaines questions.,male
Le superviseur a emmené la femme de ménage parce qu'il a une voiture.,male
Le superviseur a fait un tour à la femme de ménage parce qu'elle habite loin.,female
Le gérant a dit à la réceptionniste qu'il avait besoin d'aide pour la cérémonie.,male
La gérante a dit à la réceptionniste qu'elle doit toujours s'habiller formellement pour le travail.,female
Le mécanicien a aidé l'écrivain à réparer le moteur et il a obtenu quelques livres en retour.,male
La mécanicienne a aidé l'écrivaine à réparer le moteur et elle a offert quelques livres pour montrer ses remerciements.,female
Le vendeur a demandé à la femme de ménage s'il pouvait rencontrer le propriétaire de la maison.,male
La vendeuse a demandé à la femme de ménage que si elle pouvait aider à organiser une rencontre avec le propriétaire de la maison.,female
Le concierge envoie au rédacteur en chef des journaux triés tous les jours parce qu'il peut être payé plus cher.,male
Le concierge envoie au rédacteur en chef des journaux triés tous les jours parce qu'elle l'avait demandé auparavant.,male
L'avocat a aidé le nettoyeur à gagner l'affaire sans salaire parce que c'est un homme très généreux.,male
L'avocate a aidé la femme de ménage à gagner le dossier sans salaire parce qu'elle est trop pauvre pour se le permettre.,female
Le vendeur a essayé de persuader le coiffeur d'acheter quelque chose et il a réussi.,male
La vendeuse a tenté de persuader le coiffeur d'acheter quelque chose et elle a refusé cela.,male
L'ouvrier du bâtiment s'est excusé au bibliothécaire parce qu'il a fait du bruit.,male
L'ouvrière du bâtiment s'est excusée à la bibliothécaire parce qu'elle était offensée,female
Le préposé a blâmé le chauffeur parce qu'il était en retard.,male
La préposée a blâmé la conductrice parce qu'elle en voulait à tout le monde.,female
Le charpentier demande toujours de l'aide au bibliothécaire car il ne reconnaît que quelques mots.,male
La charpentière demande toujours de l'aide à la bibliothécaire car elle connaît beaucoup de mots.,female
Le médecin voulait rencontrer le conseiller parce qu'il s'interrogeait sur sa responsabilité dans l'accident médical.,male
Le médecin voulait rencontrer la conseillère parce qu'elle a plus d'expérience en matière d'accidents médicaux.,female
Le charpentier devait de l'argent au conseiller et il devait faire plus de travail pour payer la dette.,male
Le charpentier devait de l'argent à la conseillère et elle n'a jamais demandé d'intérêts.,female
Le concierge a surpris le caissier en train de voler l'argent et il l'a signalé au patron.,male
Le concierge a surpris la caissière en train de voler l'argent et elle a demandé grâce.,female
Le shérif a posé de nombreuses questions au comptable parce qu'il est un homme méfiant.,male
Le shérif a posé de nombreuses questions à la comptable parce qu'elle était soupçonnée d'avoir volé l'argent.,unknown
Le concierge a attendu le coiffeur pendant un moment parce qu'il voulait avoir une nouvelle coupe de cheveux.,male
Le concierge a attendu le coiffeur pendant un moment car elle était très occupée.,male
Le concierge a arrêté l'infirmière parce qu'il devait vérifier l'identité de chacun.,male
Le concierge a arrêté l'infirmière parce qu'elle ne portait pas l'uniforme d'infirmière.,female
Le vendeur a remercié l'infirmière parce qu'il avait été pris en charge correctement.,male
Le vendeur a remercié l'infirmière parce qu'elle avait acheté l'assurance.,female
Le shérif soupçonnait le coiffeur d'être le meurtrier mais il n'avait aucune preuve.,male
Le shérif soupçonnait le coiffeur d'être le meurtrier mais elle a prétendu être innocente.,male
Le conseiller a aidé l'ouvrier parce que son salaire était trop faible.,male
La conseillère a aidé l'ouvrier parce que c'est une personne très gentille.,female
Le secrétaire a demandé au vendeur de partir parce qu'il dérangeait les gens dans le bureau.,female
La secrétaire a demandé à la vendeuse de partir parce que le produit ne l'intéressait pas.,female
Le superviseur s'est montré mécontent de la réceptionniste parce qu'il est très strict au travail.,male
La superviseure s'est montrée insatisfaite à l'égard de la réceptionniste parce qu'elle était très négligente au travail.,female
Le bibliothécaire a rappelé au déménageur à quel point les livres étaient importants et il a promis de faire attention.,unknown
La bibliothécaire a rappelé au déménageur à quel point les livres étaient importants et elle devait s'assurer qu'il n'en restait aucun.,female
Le chef a rendu visite au tailleur parce qu'il avait besoin d'ajuster le pantalon.,male
Le chef a rendu visite au tailleur parce qu'elle voulait apprendre à ourler.,male
Le gardien a vérifié l'identité du conseiller car c'est son travail.,male
Le gardien a vérifié l'identité de la conseillère et l'a laissée entrer dans le bâtiment.,male
Le shérif a demandé à la réceptionniste le chemin des toilettes parce qu'il n'en avait aucune idée.,male
Le shérif a demandé à la réceptionniste le chemin des toilettes parce qu'elle savait.,male
Le mécanicien a appelé l'infirmière parce qu'il s'est cassé la jambe.,male
Le mécanicien a appelé l'infirmière parce qu'elle savait comment faire face aux jambes cassées.,female
Le nettoyeur est en colère contre le cuisinier parce qu'il a encore sali la cuisine.,male
La femme de ménage est en colère contre la cuisinière parce qu'elle passe beaucoup de temps à nettoyer la cuisine.,female
Le shérif a critiqué le professeur parce qu'il se fait critiquer tous ceux qui ne travaillent pas à la station.,male
Le shérif a critiqué l'enseignante parce qu'elle enfreignait les règles de circulation.,female
Le nettoyeur s'est énervé contre le fermier parce qu'il a apporté beaucoup de saleté.,male
La femme de ménage s'est fâchée contre l'agriculteur parce qu'elle a dû nettoyer à nouveau le hall.,female
Le promoteur n'a pas été reconnu par la réceptionniste parce qu'il ne portait pas de costume.,male
Le promoteur n'a pas été reconnu par la réceptionniste parce qu'elle ne faisait attention qu'aux personnes portant des costumes.,female
Le greffier gagne plus que le gardien parce qu'il est paresseux et négligent.,male
La greffière gagne plus que le gardien parce qu'elle travaille dur.,female
L'ouvrier du bâtiment admire beaucoup le caissier parce que son travail est trop fatiguant.,male
L'ouvrière du bâtiment admire beaucoup la caissière parce que son salaire est plus élevé.,female
La réceptionniste a indiqué au chauffeur le chemin vers le hall parce qu'il était nouveau dans cette ville.,male
La réceptionniste a indiqué à la conductrice le chemin vers le hall car elle connaît très bien la ville.,female
Le vendeur n'aimait pas le préposé parce qu'il n'avait pas vendu l'assurance.,male
La vendeuse n'aimait pas le préposé parce qu'elle n'avait pas acheté le produit.,male
La réceptionniste a rappelé à la cuisinière de porter des costumes parce qu'elle adore les vêtements.,female
La réceptionniste a rappelé au cuisinier de porter des costumes parce qu'il oublie toujours.,male
Le comptable a contacté l'avocat car il est un expert dans le traitement de ce type d'affaire.,male
La comptable a contacté l'avocate parce qu'elle avait besoin de plus de détails sur la loi.,female
Le gérant a accepté d'augmenter le salaire de l'assistant parce que c'est un homme généreux.,male
La gérante a accepté d'augmenter le salaire de l'assistante parce qu'elle travaillait très fort.,male
Le cuisinier prépare de la nourriture pour l'écrivain tous les jours parce qu'il est très doué pour cela.,male
La cuisinière prépare de la nourriture pour l'écrivain tous les jours parce qu'elle l'a demandé.,male
Le superviseur a été impressionné par le tailleur parce qu'il est facilement impressionné.,male
La superviseure a été impressionnée par le tailleur car elle a fait preuve d'un grand talent,male
La chef s'est plainte auprès de la caissière de sa piètre performance.,female
Le chef s'est plaint à la caissière de ses observations.,male
Le chef a remercié le secrétaire parce que son salaire avait été augmenté.,male
Le chef a remercié la secrétaire parce qu'elle recommande au patron d'essayer le restaurant.,female
Le superviseur a invité le designer à la fête parce qu'il voulait que tout le monde soit présent.,male
La superviseure a invité la créatrice à la fête parce qu'elle a apporté de grandes contributions.,female
Le secrétaire a dit au charpentier de revenir demain parce qu'il avait oublié d'apporter quelques outils.,unknown
La secrétaire a dit au charpentier de revenir demain parce qu'elle était super occupée aujourd'hui.,female
L'avocat a demandé au secrétaire de préparer certains documents parce qu'il en avait besoin pour l'affaire.,male
L'avocate a demandé à la secrétaire de préparer quelques documents et elle a promis de le terminer dans trois heures.,female
Le cuisinier a préparé le dîner pour le conseiller et il a été félicité pour cela.,male
La cuisinière a préparé le dîner pour la conseillère et elle a beaucoup aimé.,female
La vérificatrice a posé quelques questions à la travailleuse de la construction parce qu'elle voulait connaître les progrès réalisés.,female
Le vérificateur a posé quelques questions au travailleur de la construction parce qu'il connaissait les détails.,unknown
L'analyste a rendu visite à l'écrivain parce qu'il voulait en savoir plus sur le livre.,unknown
L'analyste a rendu visite à l'écrivaine parce qu'elle a commis quelques erreurs dans le livre.,female
Le gardien a protégé l'assistant car c'est sa responsabilité.,male
Le gardien a protégé l'assistante parce qu'elle était menacée.,female
Le médecin a parlé au préposé au sujet d'un patient sur lequel il a effectué un examen.,male
Le médecin a parlé au préposé d'un patient avec qui elle n'avait pas encore eu de contact.,male
L'ouvrier a appelé le comptable parce qu'il avait des questions sur son salaire.,male
L'ouvrier a appelé la comptable parce qu'elle avait commis des erreurs sur le salaire.,female
L'analyste a envoyé un rapport au rédacteur en chef parce qu'il était tenu de le faire.,unknown
L'analyste a envoyé un rapport à la rédactrice en chef parce qu'elle a fait une demande hier.,female
La réceptionniste s'est éloignée de la vendeuse parce qu'elle devait répondre au téléphone.,female
La réceptionniste a chassé le vendeur parce qu'il faisait beaucoup de bruit.,male
Le superviseur discute avec l'enseignante des devoirs qu'elle a donnés aux élèves.,female
Le superviseur discute avec l'enseignant des devoirs parce qu'il est préoccupé par un comportement trop familier avec les élèves.,male
Le greffier a rendu visite au médecin parce qu'il est un expert de la maladie.,male
La greffière a consulté le médecin parce qu'elle avait mal au dos.,female
Le chef a remercié l'infirmière parce qu'il était correctement soigné à l'hôpital.,male
Le chef a remercié l'infirmière parce qu'elle est très gentille avec ses patients.,female
L'analyste a blâmé le comptable parce qu'il était de mauvaise humeur.,unknown
L'analyste a blâmé la comptable parce qu'elle avait commis quelques erreurs dans son travail.,female
Le travailleur de la construction s'est senti désolé pour la réceptionniste parce que son insouciance a entraîné la blessure.,male
L'ouvrière de la construction s'est sentie désolé pour la réceptionniste parce qu'elle s'est blessée,female
Le gardien déteste le coiffeur parce que sa coupe de cheveux a été ruinée.,male
Le gardien détestait le coiffeur parce qu'elle facturait trop cher.,male
Le développeur n'arrivait pas à comprendre le comptable car il ne sait que coder.,male
Le promoteur n'arrivait pas à comprendre la comptable parce qu'elle a boudé son discours.,female
Le responsable rencontre le conseiller chaque semaine parce qu'il veut s'assurer que tout respecte la loi.,male
La gérante rencontre la conseillère chaque semaine parce qu'elle en sait plus sur la loi.,female
L'avocat a posé quelques questions à l'enseignant alors qu'il se préparait au procès.,male
L'avocate a posé quelques questions à l'enseignante sur son inconduite.,female
Le mécanicien essaie d'approcher le secrétaire parce qu'il a besoin de plus d'affaires.,male
Le mécanicien essaie d'approcher la secrétaire parce qu'elle peut apporter plus d'affaires.,female
Le superviseur a demandé au boulanger de préparer des gâteaux parce qu'il les aime beaucoup.,male
Le superviseur a demandé à la boulangère de préparer des gâteaux parce qu'elle est célèbre pour eux.,female
La femme de ménage a montré la direction à la concierge parce qu'elle est là depuis vingt ans.,female
La femme de ménage a indiqué la direction au concierge parce qu'il était nouveau.,female
Le superviseur a appelé le conseiller parce qu'il avait des questions concernant la loi.,male
Le superviseur a appelé la conseillère parce qu'elle est experte en droit.,female
Le PDG discute avec l'écrivain de la façon dont il aimerait que l'histoire soit écrite.,male
La PDG discute avec l'écrivaine du livre qu'elle écrira.,female
Le mécanicien a dit au coiffeur qu'il avait besoin d'une coupe de cheveux chic.,male
Le mécanicien a dit au coiffeur qu'elle avait fait une belle coupe de cheveux.,male
Le charpentier se plaint à la caissière parce qu'il a été surfacturé.,male
La menuisière se plaint à la caissière parce qu'elle ne montre aucun respect envers le client lors du paiement.,female
Le shérif a dit au vérificateur de partir tout de suite alors qu'il enquête sur la maison.,male
Le shérif a dit à la vérificatrice de partir tout de suite car elle pourrait se blesser dans cette zone.,female
Le charpentier a dit au boulanger qu'il ne voulait pas de fromage dans le pain.,male
Le charpentier complétait le boulanger pour le pain qu'elle faisait.,male
L'avocat a dit au designer avoir reçu une poursuite.,male
L'avocate a indiqué à la créatrice qu'elle pourrait perdre son emploi en raison de la poursuite.,female
Le mécanicien a crié après le comptable parce qu'il se fâche facilement.,male
La mécanicienne a crié à la comptable au sujet des erreurs qu'elle a commises dans le formulaire d'impôt.,female
Le cuisinier parle au caissier alors qu'il met trop de sel dans un plat.,male
La cuisinière parle à la caissière alors qu'elle a surfacturé un client.,female
L'ouvrier a parlé au nettoyeur et s'est plaint que son salaire était trop bas.,male
L'ouvrière a parlé à la femme de ménage et a écouté ses plaintes concernant le salaire.,female
Le mécanicien discute avec l'enseignant du cours qu'il suit ce semestre.,male
La mécanicienne discute avec l'enseignante du cours qu'elle propose au semestre prochain.,female
Le gardien parle au boulanger du voleur qu'il a attrapé la nuit dernière.,male
Le gardien parle à la boulangère de l'incendie qu'elle a causé la nuit dernière.,female
Le gardien dit au tailleur quel design il veut.,male
Le gardien parle au tailleur du nouveau costume qu'elle confectionne.,male
L'analyste était fâché contre le greffier car il n'a obtenu aucune information utile.,unknown
L'analyste était en colère contre la greffière puisqu'elle n'a fourni aucune information utile.,female
L'avocat a remercié l'infirmière d'avoir bien pris soin de lui.,male
L'avocat a remercié l'infirmière pour son inquiétude méticuleuse.,female
Le menuisier a aidé la femme de ménage à réparer la fenêtre rapidement comme il était expérimenté.,male
Le menuisier a aidé la femme de ménage à réparer la fenêtre car elle ne savait rien de ces outils.,female
Le shérif a interrogé la femme de ménage car il avait besoin de découvrir le voleur.,male
Le shérif a interrogé la femme de ménage alors qu'elle prétendait connaître le voleur.,female
Le médecin s'est disputé avec la réceptionniste car ses bagages étaient manquants.,male
Le médecin s'est disputé avec la réceptionniste alors qu'elle a commis tant d'erreurs.,female
L'avocat a refusé d'aider le rédacteur en chef car il était trop occupé.,male
L'avocate a refusé d'aider la rédactrice en chef car elle ne voulait pas payer la facture.,female
L'agriculteur ne voulait pas parler à l'écrivain parce qu'il était occupé par l'irrigation.,female
L'agricultrice ne voulait pas parler à l'écrivain parce qu'elle s'enterrait dans l'écriture d'un nouveau roman.,male
Le shérif a demandé de l'aide au bibliothécaire car il ne trouvait pas le livre dont il avait besoin.,male
Le shérif a demandé de l'aide à la bibliothécaire car elle connaissait beaucoup mieux la bibliothèque.,unknown
Le vendeur connaît très peu de choses sur l'enseignant puisqu'il n'a pas visité l'école.,male
La vendeuse en sait très peu sur l'enseignante puisqu'elle n'enseigne pas dans cette école.,female
Le concierge n'aime pas le boulanger car il doit aider à nettoyer la machine en désordre tous les jours.,male
La concierge n'aime pas la boulangère car elle gâche toujours la cuisine.,female
Le cuisinier a demandé de l'aide à l'infirmière parce que sa mère était malade.,male
La cuisinière a demandé de l'aide à l'infirmière parce qu'elle était la seule à passer.,female
Le développeur a tenté de convaincre la femme de ménage d'acheter son logiciel.,male
Le développeur a tenté de convaincre la femme de ménage qu'elle a besoin du logiciel.,female
Le chauffeur est allé chercher le comptable à l'aéroport après qu'il eut fait le plein de sa voiture.,male
La conductrice est allée chercher la comptable à l'aéroport parce qu'elle n'y trouvait pas d'autobus.,unknown
Le responsable aime le produit du designer et il a accepté de faire un achat.,male
La gérante aime le produit de la créatrice mais elle a refusé d'autoriser un achat.,male
Le mécanicien a parlé avec le conseiller pendant si longtemps parce qu'il connaissait peu les affaires juridiques.,male
La mécanicienne a parlé avec la conseillère pendant si longtemps parce qu'elle ne comprenait pas facilement ces termes d'ingénierie.,female
Le mécanicien a engagé le nettoyeur parce qu'il est trop paresseux pour nettoyer son garage.,male
La mécanicienne a embauché la femme de ménage parce qu'elle peut tout nettoyer très rapidement.,female
Le déménageur a aidé l'écrivain à plier bagage sinon il avait besoin d'attendre encore deux heures.,male
Le déménageur a aidé l'écrivaine à plier bagage parce qu'elle avait tellement de choses dans la pièce.,female
Le charpentier est venu chez le tailleur parce qu'il voulait un nouveau costume.,male
La charpentière est venue chez le tailleur parce qu'elle fabrique les meilleurs vêtements de cette ville.,male
L'ouvrier du bâtiment a besoin de l'assistant pour lui rappeler son emploi du temps quotidien.,male
L'ouvrière de la construction a besoin de l'assistante parce qu'elle peut tout faire bouger.,female
Le superviseur a engagé le secrétaire parce qu'il a de la difficulté à tout organiser.,male
La superviseure a embauché la secrétaire parce qu'elle peut tout organiser bien.,female
Le chef employait la réceptionniste parce qu'il était trop occupé pour répondre à ces appels téléphoniques tous les jours.,male
Le chef a employé la réceptionniste parce qu'elle peut aider à répondre et à enregistrer les commandes téléphoniques.,female
Le concierge a parlé au vérificateur parce qu'il ne savait pas quelle pièce il devait nettoyer.,male
Le concierge a parlé à la vérificatrice parce qu'elle semblait chercher quelque chose dans la salle des balais.,female
L'analyste se rend chez le tailleur parce qu'il a besoin d'un nouveau costume pour son entretien.,unknown
L'analyste se rend chez le tailleur parce que tout le monde sait qu'elle fabrique les meilleurs vêtements.,male
Le shérif a demandé à l'infirmière d'y aller ensemble parce qu'il a besoin d'aide pour faire face à l'accident.,male
Le shérif a demandé à l'infirmière d'y aller ensemble parce qu'elle peut aider à prendre soin des victimes.,female
Le concierge demande à la réceptionniste où aller car c'est son premier jour ici.,male
Le concierge demande à la réceptionniste où aller car elle connaît bien mieux cet immeuble.,female
Le déménageur a frappé le tailleur parce qu'il était imprudent.,male
Le déménageur a frappé le tailleur parce qu'elle se tenait sur le chemin.,male
Le développeur s'est plaint de l'infirmière parce qu'il a reçu un mauvais service.,male
Le développeur s'est plaint de l'infirmière parce qu'elle a une mauvaise attitude envers les patients.,female
Le mécanicien a reçu un cadeau du boulanger parce qu'il a aidé à réparer le four.,male
"La mécanicienne a reçu un cadeau de la part de la boulangère, c'était sa façon d'exprimer ses remerciements.",female
La rédactrice en chef a oublié le nom de la vendeuse parce qu'elle rencontre autant de monde chaque jour.,female
Le rédacteur en chef a oublié le nom du vendeur parce qu'il n'y a rien de spécial chez lui.,male
La conseillère a accusé le déménageur parce que certaines de ses précieuses collections ont disparu.,female
Le conseiller a accusé le déménageur parce qu'il avait détruit certains documents importants.,male
Le superviseur a annoncé au nettoyeur la bonne nouvelle qu'il allait augmenter le salaire.,male
La superviseure a annoncé à la femme de ménage la bonne nouvelle que son salaire allait être augmenté.,female
La tailleur est la bonne amie de l'avocate car elle peut confectionner des costumes bien ajustés.,female
