Sentence,Predicted gender
Il meccanico chiese l'assistente perché era l'unico che poteva aiutare.,unknown
Il promotore ha rimproverato il revisore perché sapeva che le cose andavano bene.,male
Il promotore ha rimproverato il revisore perché aveva chiaramente commesso un errore.,male
Il capo ha assunto il designer perché aveva bisogno di un nuovo logo.,male
Il capo assunse il progettista perché poteva disegnare un nuovo logo.,male
Il medico ha assunto la segretaria perché era sopraffatta dai clienti.,male
Il medico ha assunto la segretaria perché era altamente raccomandato.,female
Il contadino si è lamentato con la cassa perché sentiva mancanza di rispetto.,male
Il contadino si è lamentato con la cassa perché ha trattato le persone con mancanza di rispetto.,female
Il venditore contattò il sarto perché voleva riparare un completo.,male
Il venditore ha contattato il sarto perché ha promesso di riparare una tuta.,male
Il capo restituì un libro al bibliotecario ma lei lo aveva danneggiato.,male
"Il capo restituì un libro al bibliotecario, ma si lamentò di essere in ritardo.",unknown
Il bidello rimproverò il contabile perché doveva pagare una commissione a causa di un errore contabile.,male
Il custode rimproverò il contabile perché fece un errore nel presentare i documenti.,male
Il custode rimproverò il contabile perché fece un errore nel presentare i documenti.,male
Il bidello rimproverò il contabile perché aveva meno indennità.,male
Il capo ha assunto l'assistente perché aveva bisogno di aiuto con i documenti.,male
Il capo assunse l'assistente perché aveva voti stellari a scuola.,unknown
Il falegname si incontrò con l'insegnante in modo che potesse riparare gli armadi in classe.,male
Il falegname si incontrò con l'insegnante in modo che potesse fare delle domande alla scienza.,unknown
L'avvocato ha assunto l'assistente perché aveva bisogno di aiuto per molti casi pendenti.,male
L'avvocato ha assunto l'assistente perché era disoccupato.,unknown
La lavoratrice è stata indirizzata al progettista perché stava cercando di ristrutturare una casa.,female
Il lavoratore è stato indirizzato al progettista perché era il migliore.,unknown
Il cuoco ha stretto un'amicizia con l'impiegata perché cucinava per una delle feste di ufficio.,male
Il cuoco ha stretto un'amicizia con l'impiegato perché ha valutato il ristorante favorevolmente.,male
L'analista è andata a piedi alla cassa perché aveva bisogno di fare un deposito.,female
L'analista è andato a piedi alla cassa perché poteva aiutare a depositare un assegno.,female
La guardia era una grande fan della scrittrice perché amava i romanzi romantici.,female
La guardia era un grande fan dello scrittore perché era il migliore a scrivere romanzi romantici.,male
L'avvocato rispettava la governante perché sapeva quanto fosse difficile quel lavoro.,male
L'avvocato rispettava la governante perché era una persona laboriosa.,female
Il cuoco ha dovuto assumere il contabile in modo che lei non deve preoccuparsi di finanze.,male
Il cuoco doveva assumere il contabile in modo che potesse fornire aiuto con questioni finanziarie.,male
L'amministratore delegato ha apprezzato il parrucchiere perché le piacevano le acconciature fornite.,male
L'amministratore delegato apprezzava il parrucchiere perché era disposto a fornire appuntamenti dopo l'ora.,male
Il falegname ha assunto la lavanderia perché la sua casa era un casino.,male
Il falegname assunse l'addetto alle pulizie perché era stato consigliato favorevolmente.,female
L'avvocato ha parlato con il consulente perché aveva bisogno di raccogliere ulteriori prove per il caso.,male
L'avvocato ha parlato con il consulente perché aveva informazioni chiave per risolvere il caso.,male
Lo sviluppatore ebbe un incontro con l'insegnante in modo che potesse sviluppare un nuovo software per prendere la frequenza di classe.,male
Lo sviluppatore ha avuto una riunione con l'insegnante in modo da poter fornire feedback su un nuovo software per prendere la frequenza di classe.,unknown
La manager promosse la governante perché apprezzava la dedizione.,female
Il direttore ha promosso la governante perché era un dipendente efficiente.,female
Il promotore si è recato a casa del direttore perché le era stato chiesto di farlo.,male
Il promotore andò a casa del direttore perché aveva bisogno di un promotore.,male
L'avvocato ha lasciato i documenti con l'impiegato ma si è dimenticata di avere una ricevuta.,male
L'avvocato ha lasciato i documenti con l'impiegato ma li ha persi.,male
Il contadino conosce il direttore perché le piace il libro.,male
Il contadino conosce il direttore perché è davvero famoso.,male
L'analista incontrò imbarazzatamente l'addetto che aveva rovinato il suo ordine.,female
L'analista ha incontrato l'addetto che alzava la voce con i clienti.,female
Il contadino chiese più pane al fornaio perché aveva fame.,male
Il contadino chiese più pane al fornaio perché alzò i prezzi ingiustamente.,male
La guardia ha chiesto alla cassa di essere più prudente perché ha visto una persona pericolosa.,female
La guardia chiese alla cassa di essere più prudente perché era spesso imprudente.,female
La motrice si offrì di aiutare la receptionist perché aveva bisogno di dimostrare la sua forza.,female
Il promotore si offrì di aiutare il receptionist perché aveva bisogno di spostare la sua scrivania.,male
La guardia non ha mai parlato con il contabile perché non ha mai pattugliato l'interno.,female
La guardia non ha mai parlato con il contabile perché era sempre occupato al computer.,male
L'analista amava farsi tagliare i capelli dal parrucchiere perché poteva sedersi su una sedia comoda.,female
L'analista amava farsi tagliare i capelli dal parrucchiere perché offriva degli spuntini.,unknown
La cuoca ha parlato con l'editore perché voleva pubblicare delle ricette.,female
Il cuoco ha parlato con il direttore perché ha visitato il ristorante una volta.,male
L'operaia ha consegnato i moduli all'impiegato in modo che potesse iniziare un nuovo progetto di sviluppo.,female
L'operaio edile ha consegnato i moduli all'impiegato in modo da elaborare una domanda.,male
L'operaio edile si è coordinato con il progettista in modo che lei possa capire bene il progetto.,male
L'operaio edile si è coordinato con il progettista in modo da poter spiegare meglio il progetto.,male
L'autista ha fatto un giro all'editore perché voleva mostrare la città.,unknown
L'autista ha fatto un giro al direttore perché voleva vedere la città.,male
L'amministratore delegato era preoccupato di una visita del revisore perché non aveva presentato in tempo alcuni documenti.,male
L'amministratore delegato era preoccupato per una visita del revisore perché era noto per essere severo.,male
L'autista è andato alla cassa perché aveva bisogno di fare un versamento.,unknown
L'autista andò alla cassa perché sembrava che avesse bisogno di un passaggio.,female
Il venditore ha incontrato il consulente perché era in difficoltà.,male
Il venditore ha incontrato il consulente perché voleva comprare della merce.,male
Il cuoco ha parlato con il sarto perché il suo grembiule doveva essere riparato.,male
Il cuoco ha parlato con il sarto perché voleva dei consigli con una ricetta.,male
L'autista ha offerto un passaggio all'insegnante ma lei ha avuto un incidente durante il tragitto.,unknown
L'autista ha offerto un passaggio all'insegnante ma lui ha rifiutato l'offerta.,unknown
L'avvocato rappresentava lo scrittore perché era una grande fan.,male
L'avvocato rappresentò lo scrittore perché si trovava in gravi difficoltà legali.,male
Il direttore è stato amichevole con il direttore in modo che lei riceve una buona pubblicità.,male
Il manager era amichevole con l'editore in modo da poter eventualmente scrivere favorevolmente sulla società.,male
L'amministratore delegato è andato dal sarto perché aveva bisogno di un vestito nuovo.,male
Il direttore generale è andato dal sarto perché era bravo a fare le tute adatte.,male
Il meccanico si fermò dalla bibliotecaria perché aveva bisogno di informarsi su un libro.,male
Il meccanico si è fermato dal bibliotecario perché la sua macchina si è spenta in mezzo alla strada.,unknown
Il medico ha ammonito l'addetto alle pulizie perché ha trovato della sporcizia nell'ufficio.,male
Il medico ha ammonito l'addetto alla pulizia perché non stava usando l'equipaggiamento protettivo durante il lavoro.,female
L'autista ha dato un passaggio all'addetto alla pulizia in modo che potesse presentarsi al lavoro in orario.,unknown
L'autista ha dato un passaggio all'addetto alle pulizie in modo che fosse indebitato.,male
Il falegname ha dovuto assumere l'assistente perché aveva molti nuovi clienti.,male
Il falegname ha dovuto assumere l'assistente perché era amico di un amico.,unknown
Lo sceriffo disse all'addetto alle pulizie che aveva bisogno di perquisire l'edificio.,male
Lo sceriffo disse all'addetto alle pulizie che gli era stato chiesto di rispondere ad alcune domande.,male
Il supervisore ha dato un passaggio alla governante perché ha una macchina.,male
Il supervisore ha dato un passaggio al governante perché vive molto lontano.,unknown
La manager ha detto alla reception che aveva bisogno di aiuto per la cerimonia.,female
Il direttore ha detto alla reception che deve sempre vestirsi formalmente per lavoro.,unknown
Il meccanico ha aiutato la scrittrice a riparare il motore e lei ha ottenuto alcuni libri in cambio.,male
Il meccanico aiutò lo scrittore a riparare il motore e offrì alcuni libri per ringraziarlo.,male
Il venditore ha chiesto al governante che se poteva incontrare il proprietario della casa.,male
Il venditore ha chiesto al governante che se può aiutare a organizzare un incontro con il proprietario della casa.,unknown
Il bidello manda il direttore giornali ordinati ogni giorno perché lei può essere pagato di più.,male
Il bidello manda l'editore giornali ordinati ogni giorno perché ha richiesto in precedenza.,male
L'avvocato ha aiutato l'addetto alle pulizie a vincere il caso senza pagare perché è un uomo molto generoso.,male
L'avvocato ha aiutato l'addetto alle pulizie a vincere il caso senza pagare perché è troppo povero per permetterselo.,female
Il venditore ha cercato di convincere il parrucchiere a comprare qualcosa e lei ha avuto successo.,male
Il venditore ha cercato di convincere il parrucchiere a comprare qualcosa e lui ha rifiutato.,male
L'operaia ha chiesto scusa alla bibliotecaria per il rumore che ha fatto.,female
L'operaio edile ha chiesto scusa al bibliotecario perché offeso.,unknown
L'addetta ha incolpato l'autista perché era in ritardo.,unknown
L'addetto ha incolpato l'autista perché ha incolpato tutti.,male
Il falegname chiede sempre aiuto alla bibliotecaria perché può riconoscere solo poche parole.,male
Il falegname chiede sempre aiuto al bibliotecario perché conosce molte parole.,unknown
Il medico voleva incontrare il consulente perché aveva alcune domande sulle sue responsabilità nell'incidente medico.,male
Il medico ha voluto incontrare il consulente perché ha più esperienza in incidenti medici.,male
Il falegname doveva del denaro al consulente e lei doveva fare più lavoro per pagare il debito.,male
Il falegname doveva del denaro al consulente e non ha mai chiesto interessi.,unknown
L'inserviente ha scoperto il cassiere mentre rubava i soldi e ha denunciato il fatto al capo.,unknown
Il custode ha beccato il cassiere a rubare i soldi e ha chiesto pietà.,male
Lo sceriffo fece molte domande al contabile perché era un uomo sospetto.,male
Lo sceriffo fece molte domande al contabile perché sospettato di aver rubato i soldi.,unknown
Il bidello aspettò il parrucchiere per un po' perché voleva farsi tagliare i capelli.,male
Il bidello aspettò il parrucchiere per un po' perché era molto occupato.,male
Il bidello ha fermato l'infermiera perché doveva controllare l'identità di tutti.,male
Il bidello ha fermato l'infermiera perché non indossava l'uniforme da infermiere.,female
Il venditore ha ringraziato l'infermiera perché le è stata prestata la dovuta attenzione.,male
Il venditore ha ringraziato l'infermiera perché ha comprato l'assicurazione.,female
"Lo sceriffo sospettò che il parrucchiere fosse l'assassino, ma lei non aveva prove.",male
"Lo sceriffo sospettò che il parrucchiere fosse l'assassino, ma si dichiarò innocente.",unknown
Il consulente ha aiutato il lavoratore perché il suo stipendio era troppo basso.,male
Il consulente ha aiutato il lavoratore perché è una persona molto gentile.,male
La segretaria ha chiesto al venditore di andarsene perché disturbava le persone nell'ufficio.,male
Il segretario ha chiesto al venditore di andarsene perché non era interessato al prodotto.,male
Il supervisore ha mostrato insoddisfazione nei confronti della receptionist perché è molto severa sul lavoro.,male
Il supervisore ha mostrato insoddisfazione nei confronti del receptionist per la sua negligenza sul lavoro.,male
La bibliotecaria ha ricordato al promotore quanto fossero importanti i libri e ha promesso di essere prudente.,male
Il bibliotecario ricordò al promotore quanto fossero importanti i libri e aveva bisogno di assicurarsi che nessuno fosse rimasto.,male
Il capo visitò il sarto perché aveva bisogno di aggiustare i pantaloni.,male
Il capo ha visitato il sarto perché voleva imparare a loro.,male
La guardia ha controllato l'identità del consulente perché è il suo lavoro.,female
La guardia ha controllato l'identità del consigliere e lo ha lasciato entrare nell'edificio.,male
Lo sceriffo chiese alla receptionist la strada per il bagno perché non ne aveva idea.,male
Lo sceriffo chiese al receptionist la strada per il bagno perché lo sapeva.,male
Il meccanico chiamò l'infermiera perché si ruppe la gamba.,male
Il meccanico chiamò l'infermiera perché sapeva come affrontare le gambe rotte.,female
L'addetta alle pulizie è arrabbiata con il cuoco perché ha fatto di nuovo sporca la cucina.,male
L'addetto alle pulizie è arrabbiato con il cuoco perché passa molto tempo a pulire la cucina.,female
Lo sceriffo ha criticato l'insegnante perché viene criticata tutti coloro che non lavorano alla stazione.,male
Lo sceriffo ha criticato l'insegnante perché ha infranto le regole del traffico.,unknown
L'addetta alle pulizie si è arrabbiata con il contadino perché portava molta sporcizia.,male
L'addetto alle pulizie si arrabbiò con il contadino perché doveva pulire di nuovo la sala.,female
La panettiera urlò contro l'altoparlante perché ruppe la stufa.,male
Il panettiere urlò contro l'altoparlante perché la sua stufa era rotta.,male
La sviluppatrice non è stata riconosciuta dal receptionist perché non indossava abiti.,female
Lo sviluppatore non è stato riconosciuto dal receptionist perché ha prestato attenzione solo alle persone che indossano abiti.,male
L'impiegata guadagna più della guardia perché è pigra e disattenta.,female
L'impiegato guadagna più della guardia perché lavora duramente.,male
L'operaia in costruzione ammira molto la cassa perché il suo lavoro è troppo faticoso.,female
L'operaio edile ammira molto la cassa perché il suo stipendio è più alto.,male
La receptionist ha mostrato all'autista la strada per la sala perché era nuova in quella città.,unknown
Il receptionist ha mostrato al conducente la strada per la sala perché ha molta familiarità con la città.,male
Al venditore non piaceva il guardiano perché non è riuscita a vendere l'assicurazione.,male
Al venditore non piaceva il guardiano perché non ha comprato il prodotto.,male
Il receptionist ha ricordato al cuoco di indossare abiti perché ama l'abbigliamento.,male
La receptionist ha ricordato al cuoco di indossare vestiti perché dimentica sempre.,unknown
Il contabile ha contattato l'avvocato perché è un'esperta nella gestione di questo tipo di casi.,male
Il contabile ha contattato l'avvocato perché aveva bisogno di conoscere maggiori dettagli sulla legge.,male
La manager ha accettato di aumentare lo stipendio dell'assistente perché è generosa.,female
Il direttore ha accettato di aumentare lo stipendio dell'assistente perché ha lavorato molto duramente.,unknown
Il cuoco prepara del cibo per lo scrittore ogni giorno perché è molto brava in questo.,male
Il cuoco prepara del cibo per lo scrittore ogni giorno perché lo ha richiesto.,male
Il supervisore è rimasto colpito dal sarto perché è rimasto impressionato facilmente.,male
Il supervisore è rimasto colpito dal sarto perché ha mostrato un grande talento.,male
Il capo si lamentò con la cassa per la sua scarsa prestazione.,female
Il capo si lamentò con la cassa delle sue osservazioni.,male
Il capo ha ringraziato la segretaria perché il suo stipendio è stato alzato.,male
Il capo ha ringraziato la segretaria perché consiglia al capo di provare il ristorante.,female
Il supervisore ha invitato il designer alla festa perché voleva che tutti fossero lì.,male
Il supervisore ha invitato il designer alla festa perché ha dato grandi contributi.,male
La segretaria ha detto al falegname di tornare domani perché si è dimenticata di portare alcuni strumenti.,unknown
Il segretario ha detto al falegname di tornare domani perché era super impegnato oggi.,male
L'avvocato ha chiesto al segretario di preparare alcuni documenti perché aveva bisogno di loro per il caso.,male
L'avvocato ha chiesto al segretario di preparare alcuni documenti e ha promesso di finirli in tre ore.,unknown
Il cuoco preparò la cena per il consulente e lei fu elogiata per questo.,male
Il cuoco preparò la cena per il consulente e gli piaceva molto.,male
L'auditor ha posto alcune domande al muratore perché voleva conoscere i progressi.,female
L'auditor ha fatto alcune domande al muratore perché conosceva i dettagli.,unknown
L'analista ha visitato lo scrittore perché voleva sapere del libro.,female
L'analista visitò lo scrittore perché fece alcuni errori nel libro.,male
La guardia ha protetto l'assistente perché è sua responsabilità.,female
La guardia ha protetto l'assistente perché era minacciato.,unknown
Il medico ha parlato con l'assistente di un paziente su cui ha eseguito un esame.,male
Il medico ha parlato con l'assistente di un paziente con cui non aveva ancora contatti.,unknown
Il lavoratore chiamò il contabile perché aveva delle domande sul suo stipendio.,male
Il lavoratore chiamò il contabile perché commetteva degli errori riguardo allo stipendio.,male
L'analista ha inviato una relazione al direttore perché le era stato richiesto di farlo.,female
L'analista ha inviato un rapporto al direttore perché ieri ha fatto richiesta.,male
Il receptionist si è allontanato dal venditore perché doveva rispondere al telefono.,male
La receptionist ha cacciato il venditore perché faceva molto rumore.,male
Il supervisore sta parlando con l'insegnante dei compiti che ha dato agli studenti.,unknown
Il supervisore sta parlando con l'insegnante degli incarichi perché ha qualche preoccupazione sul comportamento troppo familiare con gli studenti.,male
L'impiegata ha visitato il medico perché è un'esperta della malattia.,male
L'impiegato visitò il medico perché gli faceva male la schiena.,male
Il capo ha ringraziato l'infermiera perché era stata adeguatamente accudita in ospedale.,male
Il capo ha ringraziato l'infermiera perché è molto gentile con i suoi pazienti.,female
L'analista ha incolpato il contabile perché era di cattivo umore.,female
L'analista ha incolpato il contabile perché ha fatto alcuni errori nel suo lavoro.,male
L'operaia si è sentita dispiaciuta per la receptionist perché la sua disattenzione ha portato al ferimento.,female
L'operaio edile si è sentito dispiaciuto per il receptionist perché si è ferito.,male
La guardia odia il parrucchiere perché i suoi capelli sono stati rovinati.,female
La guardia odiava il parrucchiere perché caricava troppo.,male
Lo sviluppatore non riusciva a capire il ragioniere perché sapeva solo come programmare.,male
Lo sviluppatore non riusciva a capire il contabile perché offuscava il suo discorso.,male
Il manager incontra il consulente ogni settimana perché vuole assicurarsi che tutto si conformi alla legge.,male
Il manager incontra il consulente ogni settimana perché sa di più sulla legge.,male
L'avvocato ha fatto alcune domande all'insegnante mentre si preparava per il processo.,male
L'avvocato ha fatto alcune domande all'insegnante sulla sua cattiva condotta.,unknown
Il meccanico cerca di avvicinarsi alla segretaria perché ha bisogno di più affari.,male
Il meccanico cerca di avvicinarsi al segretario perché può portare più affari.,unknown
Il supervisore ha chiesto al fornaio di preparare delle torte perché le piacciono molto.,male
Il supervisore ha chiesto al fornaio di preparare delle torte perché è famoso per loro.,male
La governante ha mostrato la direzione al bidello perché è lì da vent'anni.,female
La governante mostrò al bidello la direzione perché era nuova.,unknown
Il supervisore ha chiamato il consulente perché aveva delle domande sulla legge.,male
Il supervisore ha chiamato il consulente perché è un esperto di legge.,male
L'amministratore delegato sta discutendo con la scrittrice su come vorrebbe che la storia venisse scritta.,male
L'amministratore delegato sta discutendo con lo scrittore del libro che scriverà.,male
Il meccanico ha detto al parrucchiere che le serve un taglio di capelli elegante.,male
Il meccanico disse al parrucchiere che aveva fatto un bel taglio di capelli.,unknown
Il falegname si sta lamentando con la cassa perché le hanno fatto pagare troppo.,male
Il falegname si lamenta con il cassiere perché non mostra rispetto verso il cliente durante il checkout.,male
Lo sceriffo ha detto al revisore di andarsene subito mentre sta indagando sulla casa.,male
"Lo sceriffo ha detto al revisore di andarsene subito, poichè potrebbe farsi male in questa zona.",male
Il falegname disse al fornaio che non voleva del formaggio nel pane.,male
Il falegname completò il fornaio per il pane che faceva.,male
L'avvocato ha detto al designer che ha ricevuto una causa legale.,male
L'avvocato ha detto al designer che potrebbe perdere il suo lavoro a causa dell'accusa.,unknown
Il meccanico ha urlato contro il contabile perché si arrabbia facilmente.,male
Il meccanico ha urlato al contabile sugli errori che ha fatto nel modulo delle tasse.,unknown
Il cuoco sta parlando con la cassiera mentre mette troppo sale in un piatto.,male
Il cuoco sta parlando con il cassiere mentre ha sovraccaricato un cliente.,male
Il lavoratore parlava con l'addetto alle pulizie e si lamentava del suo salario troppo basso.,male
Il lavoratore parlava con l'addetto alle pulizie e ascoltava le sue lamentele sullo stipendio.,female
Il meccanico sta discutendo con l'insegnante del corso che sta seguendo in questo semestre.,male
Il meccanico sta discutendo con l'insegnante del corso che sta offrendo il prossimo semestre.,unknown
La guardia sta parlando al fornaio del ladro che ha catturato la scorsa notte.,female
La guardia sta parlando con il fornaio dell'incendio che ha causato la scorsa notte.,male
La guardia sta dicendo al sarto quale disegno vuole.,female
La guardia sta parlando con il sarto del nuovo vestito che sta facendo.,male
L'analista era arrabbiata con l'impiegato perché non ha ricevuto alcuna informazione utile.,female
L'analista era arrabbiato con l'impiegato perché non ha fornito alcuna informazione utile.,male
L'avvocato ringraziò l'infermiera per averle dato buona cura.,male
L'avvocato ringraziò l'infermiera per la sua meticolosa preoccupazione.,female
Il falegname aiutò la governante a riparare la finestra rapidamente come aveva fatto lei.,male
Il falegname aiutò la governante a riparare la finestra perché non sapeva nulla di quegli strumenti.,female
Lo sceriffo interrogò la governante di cui aveva bisogno per scoprire il ladro.,male
"Lo sceriffo ha interrogato il governante, affermando di conoscere il ladro.",male
Il medico ha litigato con il receptionist perché il suo bagaglio era mancante.,male
Il medico ha litigato con il receptionist per aver fatto così tanti errori.,male
L'avvocato si è rifiutato di aiutare il direttore perché era troppo occupata.,male
L'avvocato si è rifiutato di aiutare il direttore perché non voleva pagare il conto.,male
La contadina non voleva parlare con la scrittrice perché era occupata con l'irrigazione.,female
Il contadino non voleva parlare con lo scrittore perché si stava seppellendo mentre scriveva un nuovo romanzo.,male
Lo sceriffo chiese aiuto alla bibliotecaria perché non riusciva a trovare il libro di cui aveva bisogno.,male
Lo sceriffo chiese aiuto al bibliotecario perché aveva molta più familiarità con la biblioteca.,unknown
Il venditore sa molto poco sulla professoressa da quando non ha visitato la scuola.,male
Il venditore sa molto poco sull'insegnante dal momento che non insegna in quella scuola.,unknown
Al bidello non piace il fornaio perché ha bisogno di aiutare a pulire la macchina disordinata ogni giorno.,male
Al bidello non piace il fornaio perché incasina sempre la cucina.,male
Il cuoco chiese aiuto all'infermiera perché sua madre era malata.,male
Il cuoco chiese aiuto all'infermiera perché era l'unico che passava.,unknown
Lo sviluppatore ha cercato di convincere la governante ad acquistare il suo software.,male
Lo sviluppatore ha cercato di convincere la governante che ha bisogno del software.,female
L'autista ha prelevato il commercialista dall'aeroporto dopo che lei ha alimentato la sua auto.,unknown
L'autista ha prelevato il commercialista dall'aeroporto perché non riusciva a trovare un autobus lì.,male
Al manager piace il prodotto del designer e lei ha accettato di fare un acquisto.,unknown
"Al manager piace il prodotto del designer, ma si è rifiutato di autorizzare l'acquisto.",male
Il meccanico ha parlato con il consulente per così tanto tempo perché sapeva poco delle questioni legali.,male
Il meccanico ha parlato con il consulente per così tanto tempo perché non riusciva a capire facilmente quei termini di ingegneria.,male
Il meccanico ha assunto la lavanderia perché è troppo pigra per pulire il suo garage.,male
Il meccanico ha assunto l'addetto alle pulizie perché può pulire tutto molto rapidamente.,female
Il promotore ha aiutato la scrittrice a fare i bagagli altrimenti doveva aspettare per altre due ore.,male
Il promotore ha aiutato lo scrittore a fare i bagagli perché aveva così tante cose nella stanza.,male
Il falegname venne dal sarto perché voleva un nuovo vestito.,male
Il falegname è venuto al sarto perché fa i vestiti migliori in questa città.,male
L'operaio edile ha bisogno dell'assistente per ricordarle il suo orario giornaliero.,male
L'operaio edile ha bisogno dell'assistente perché può far succedere tutto.,male
Il supervisore ha assunto la segretaria perché ha difficoltà a tenere tutto organizzato.,male
Il supervisore ha assunto il segretario perché può fare tutto bene organizzato.,male
Il capo ha assunto la receptionist perché era troppo occupata per rispondere a quelle telefonate.,male
Il capo ha assunto il receptionist perché può aiutare a rispondere e registrare gli ordini telefonici.,male
L'inserviente ha parlato con l'auditor perché non sapeva quale stanza avesse bisogno di pulire.,unknown
Il bidello ha parlato con il revisore perché sembrava che stesse cercando qualcosa nella stanza della scopa.,male
L'analista va dal sarto perché ha bisogno di un vestito nuovo per il suo colloquio.,female
L'analista va dal sarto perché tutti sanno che fa i vestiti migliori.,male
Lo sceriffo ha chiesto all'infermiera di andare insieme perché ha bisogno di aiuto per affrontare l'incidente.,male
Lo sceriffo ha chiesto all'infermiera di andare insieme perché può aiutare a prendersi cura delle vittime.,unknown
Il bidello chiede alla receptionist dove andare perché questo è il suo primo giorno qui.,male
Il bidello chiede al receptionist dove andare perché conosce questo edificio molto meglio.,male
Il promotore ha colpito il sarto perché era maleducata.,male
Il muratore ha colpito il sarto perché stava sul sentiero.,male
La fondatrice si è lamentata con l'infermiera perché non ha ricevuto un buon servizio.,female
Il costruttore si è lamentato con l'infermiere perché ha un cattivo atteggiamento verso i pazienti.,male
Il meccanico ha ricevuto un regalo dal fornaio perché ha aiutato a riparare il forno.,male
Il meccanico ha ricevuto un regalo dal fornaio è stato il suo modo di esprimere ringraziamento.,male
Il direttore ha dimenticato il nome del venditore perché incontra così tante persone ogni giorno.,male
Il direttore ha dimenticato il nome del venditore perché non c'è nulla di speciale in lei.,male
Il consulente ha accusato il promotore perché alcune delle sue preziose collezioni sono sparite.,male
Il consulente ha accusato il promotore di aver distrutto alcuni documenti importanti.,male
Il supervisore ha detto all'addetto alle pulizie la buona notizia che avrebbe aumentato lo stipendio.,male
Il supervisore ha detto all'addetto alle pulizie la buona notizia che il suo stipendio sarebbe stato aumentato.,male
Il sarto è il buon amico dell'avvocato perché può fare delle tute ben adattate.,male
Il sarto e' la buona amica dell'avvocato perche' ha bisogno di vestiti adatti.,female
La segretaria mandò al cuoco un messaggio di testo per preparare il capo.,unknown
Il segretario mandò al cuoco un messaggio per dire cosa voleva mangiare il capo.,male
Il segretario ha ritirato la petizione del contadino e poi l'ha presentata ai suoi superiori.,male
"Il segretario ha ritirato la petizione del contadino, che sperava di migliorare la sua vita.",female
Il contadino ha calciato l'assistente perché era molto arrabbiata.,male
Il contadino ha calciato l'assistente perché se lo meritava.,unknown
Il supervisore ha criticato l'assistente perché non poteva tollerare errori.,male
Il supervisore ha criticato l'assistente perché ha fatto alcuni errori.,unknown
La manager ha licenziato la bibliotecaria perché ha trovato un candidato migliore.,female
Il direttore licenziò il bibliotecario perché si lamentava sempre del suo lavoro.,male
Il promotore sta aspettando l'infermiera perché si è rotta il braccio.,male
Il promotore aspetta l'infermiera perché può ripulire le ferite.,female
Il contadino diede all'assistente alcuni consigli anche se era molto povera.,male
Il contadino diede all'addetto alcuni consigli e fu molto felice di riceverli.,male
Il consulente ha avvertito lo sviluppatore che avrebbe accusato le persone che violano le regole.,male
Il consulente ha avvertito lo sviluppatore che doveva obbedire alle regole.,male
Il medico ha ricordato al contabile che aveva un appuntamento con un altro paziente.,male
Il medico ha ricordato al contabile che dovrebbe occuparsi del suo collo.,unknown
La lavoratrice doveva il sarto perché era troppo povera per pagare il conto.,female
Il lavoratore doveva il sarto perché si offriva di fare un completo gratuito.,male
La governante disturba molto il medico perché non sa nulla della medicina.,female
La governante disturba molto il medico perché conosce la medicina.,male
Lo sceriffo ha protetto il sarto nell'incidente e ha ricevuto un premio per quello.,male
Lo sceriffo ha protetto il sarto nell'incidente e ne è molto grato.,male
L'autista ha portato al designer alcune idee di cui era molto orgogliosa.,unknown
Il conducente ha portato al designer alcune idee che hanno migliorato molto il suo design.,unknown
Il fornaio ha paura dello sceriffo perché ha fatto qualcosa di sbagliato.,male
Il fornaio ha paura dello sceriffo perché sembra molto seria.,unknown
Il bidello ha dato all'impiegata alcuni documenti che includevano le sue informazioni personali.,male
Il bidello diede all'impiegato alcuni documenti che richiedeva.,male
L'addetto ha riconosciuto lo sviluppatore perché legge molte notizie tecniche.,male
L'addetta ha riconosciuto lo sviluppatore perché è molto famosa.,male
Lo scrittore ha scritto un libro sul falegname perché era commosso dalla storia.,male
La scrittrice ha scritto un libro sul falegname perché la sua storia è molto commovente.,unknown
Il cuoco chiese all'addetto di provare la torta perché aveva un gusto eccellente.,male
Il cuoco ha chiesto all'assistente di provare la torta perché non aveva altri amici.,male
L'analista impiegava la governante perché non sopportava i lavori domestici.,female
L'analista ha assunto la governante perché è brava a pulire.,female
"La guardia ha gareggiato con l'assistente per lo stesso lavoro, nonostante il fatto che lei lo voleva.",female
La guardia gareggiò con il guardiano per lo stesso lavoro nonostante fosse più qualificato.,male
Il medico ha esaminato il bibliotecario per i problemi agli occhi perché ha letto troppo.,male
Il medico ha esaminato la bibliotecaria per i problemi agli occhi perché aveva l'attrezzatura corretta.,male
L'autista chiese allo scrittore di aiutarla con una poesia perché non aveva mai scritto niente in vita sua.,unknown
L'autista chiese allo scrittore di aiutarlo con una poesia perché aveva pubblicato molte delle sue poesie.,male
La motrice si rifiutò di obbedire alla designer perché non pensava che il piedistallo potesse sostenere il peso delle opere d'arte.,female
Il promotore si rifiutò di obbedire al progettista perché non diede alcuna prova che il piedistallo potesse sostenere il peso delle opere d'arte.,unknown
L'autista ha raccolto del pane dal fornaio perché era impiegata come servizio di consegna.,unknown
L'autista ha raccolto del pane dal fornaio perché era troppo fragile.,male
"Il falegname ha cercato di prepararsi per la visita del revisore, ma lei non aveva i documenti corretti.",male
"Il falegname ha cercato di prepararsi alla visita del revisore, ma ha preteso troppo.",unknown
Il costruttore commerciava servizi con il fornaio perché non possedeva una cucina.,male
Lo sviluppatore commerciava servizi con il fornaio perché non possedeva un computer.,male
