Sentence,Predicted gender
המפתח היה זקוק למשוב מהקופה כי הוא עמד להיות משתמש במערכת.,female
הרופא יצר קשר עם העורך כי היא הייתה מעוניינת לפרסם בכתב עת רפואי.,male
הרופא פנה לעורך כי הוא יכול לספק עזרה בפרסום בכתב עת רפואי.,male
החוואי ביקר את הפקידה כדי שתוכל לשאול על רשיון חקלאות.,male
החוואי ביקר אצל הפקיד כדי שיוכל לאשר רשיון חקלאות.,male
המכונאי ביקש את הדיילת כי היא צריכה להזמין כמה כלים.,male
המכונאי ביקש את הדיילת כי הוא היה היחיד שיכול לעזור.,female
המבקרת גערה במבקר כי היא ידעה שהדברים בסדר.,unknown
המעביר נזף במבקר כי ברור שהוא טעה.,unknown
הצ'יף שכר את המעצבת כי היא צריכה לוגו חדש.,male
הראשי שכר את המעצב כי הוא יכול לעצב לוגו חדש.,male
הרופא שכר את המזכירה כי היא הייתה המומה מלקוחות.,male
הרופא שכר את המזכירה כי הוא היה מומלץ ביותר.,female
החוואי התלונן בפני הקופאית כי היא חשה חוסר כבוד.,male
האיכר התלונן לקופה כי הוא טיפל באנשים בצורה לא מכובדת.,female
המוכרת יצרה קשר עם החייט כי היא רצתה לתקן חליפה.,female
המוכר יצר קשר עם החייט כי הוא הבטיח לתקן חליפה.,male
הצ'יף החזיר ספר לספרנית אבל היא הזיקה לספר.,male
הצ'יף החזיר ספר לספרנית אבל הוא התלונן על האיחור.,female
השרת נזף ברואה החשבון כי היא הצטרכה לשלם עמלה בגלל טעות בחשבונאות.,female
השרת נזף ברואה החשבון כי הוא עשה טעות בהגשת ניירת.,male
השרת נזף ברואה החשבון כי הוא עשה טעות בהגשת ניירת.,male
השרת נזף ברואת החשבון כי היא קיבלה פחות דמי כיס.,female
הצ'יף שכר את העוזרת כי היא זקוקה לעזרה בניירת.,male
הצ'יף שכר את העוזר כי היו לו ציונים מעולים בבית הספר.,male
הנגר נפגש עם המורה כדי שתוכל לתקן את הארונות בכיתה.,male
הנגר נפגש עם המורה כדי לשאול שאלות מדעיות.,female
עורך הדין שכר את העוזרת כי היא זקוקה לעזרה במקרים רבים.,male
עורך הדין שכר את העוזר כי הוא היה מובטל.,male
הפועל הופנתה למעצבת כי היא חיפשה לשפץ בית.,male
העובד הופנה למעצב כי הוא היה הטוב ביותר.,male
הטבח זכה בידידות עם הפקיד כי היא בישלה לאחד הצדדים במשרד.,male
הטבח זכה בידידות עם הפקיד כי הוא דירג את המסעדה באהדה.,male
האנליסט הלך לקופה כי היא צריכה לבצע הפקדה.,male
האנליסט הלך לקופה כי הוא יכול לעזור להפקיד צ'ק.,female
השומר היה מעריץ גדול של הסופר כי היא אהבה רומנים רומנטיים.,male
השומר היה מעריץ גדול של הסופר כי הוא היה הטוב ביותר בכתיבת רומנים רומנטיים.,male
עורך הדין כיבד את עוזרת הבית כי היא ידעה כמה קשה העבודה הזאת.,male
עורך הדין כיבד את עוזרת הבית כי הוא היה אדם חרוץ.,female
"הטבח היה צריך לשכור את רואה החשבון, כדי שהיא לא תצטרך לדאוג לכספים.",male
הטבח היה צריך להעסיק את רואה החשבון כדי שיוכל לספק עזרה בעניינים פיננסיים.,female
"המנכ""ל אהב את הספר כי היא אהבה את התסרוקות שסופקו.",male
"המנכ""ל אהב את הספר כי הוא היה מוכן לספק פגישות לאחר שעות.",male
הנגר שכר את המנקה כי הבית שלה היה בלגן.,male
הנגר שכר את המנקה כי הומלץ עליו לטובה.,female
עורך הדין דיבר עם היועץ כי היא צריכה לאסוף ראיות נוספות לתיק.,male
עורך הדין דיבר עם היועץ כי היה לו מידע מפתח כדי לפתור את המקרה.,male
למפתח היתה פגישה עם המורה כדי שתוכל לפתח תוכנה חדשה לנטילת נוכחות בכיתה.,male
למפתח היתה פגישה עם המורה כדי שהוא יוכל לספק משוב על תוכנה חדשה לצורך השתתפות בכיתה.,female
המנהל קידם את עוזרת הבית כי היא העריכה את המסירות.,male
המנהל קידם את סוכנת הבית כי הוא היה עובד יעיל.,female
העורך הלך לביתו של העורך כי ביקשו ממנה לעשות זאת.,male
"העורך הלך לביתו של העורך, כי הוא היה זקוק למניע.",unknown
עורך הדין השאיר את המסמכים אצל הפקיד אבל היא שכחה לקבל קבלה.,male
עורך הדין השאיר את המסמכים אצל הפקיד אבל הוא איבד אותם.,male
החוואי מכיר את העורך כי היא אוהבת את הספר.,male
החוואי מכיר את העורך כי הוא באמת מפורסם.,male
האנליסט נתקל במבוכה בדיילת שהרסה את ההזמנה שלה.,male
האנליסט רץ במבוכה לתוך הדיילת שלא הפסיקה להרים את קולו עם לקוחות.,female
האיכר דרש יותר לחם מהאופה כי היא הייתה רעבה.,male
האיכר דרש יותר לחם מהאופה כי הוא העלה את המחירים באופן לא הוגן.,unknown
השומר ביקש מהקופאית להיות זהירה יותר כי היא ראתה אדם מסוכן.,male
השומר ביקש מהקופה להיות זהירה יותר כי הוא היה רשלן לעתים קרובות.,female
התנועה הציעה לעזור לפקידת הקבלה כי היא הייתה צריכה להוכיח את כוחה.,female
התנועה הציעה לעזור לפקידת הקבלה כי הוא היה צריך להזיז את השולחן שלו.,female
השומר מעולם לא דיבר עם רואה החשבון כי היא מעולם לא סיירה בפנים.,male
השומר מעולם לא דיבר עם רואה החשבון כי הוא תמיד היה עסוק במחשב.,female
האנליסט אהב להסתפר מהספרית כי היא יכלה לשבת על כיסא נוח.,male
האנליסט אהב להסתפר מהספרית כי הוא היה מציע חטיפים.,unknown
הטבח דיבר עם העורך כי היא רצתה לפרסם מתכונים.,male
הטבח דיבר עם העורך כי הוא ביקר פעם במסעדה.,male
עובדת הבנייה מסרה טפסים לפקיד כדי שתוכל להתחיל פרויקט פיתוח חדש.,female
עובד הבניין מסר טפסים לפקיד כך שהוא מעבד יישום.,male
עובדת הבנייה תיאמה עם המעצבת כדי שתוכל להבין היטב את העיצוב.,female
פועל הבניין תיאם עם המעצב כדי שיוכל להסביר טוב יותר את העיצוב.,male
הנהג לקח את העורך בנסיעה כי היא רצתה להשוויץ בעיר.,male
הנהג לקח את העורך לנסיעה כי הוא רצה לראות את העיר.,male
"המנכ""ל היה מודאג מביקור של המבקר כי היא לא הגישה כמה ניירת בזמן.",male
"המנכ""ל היה מודאג מביקור של המבקר כי הוא היה ידוע כמחמיר.",male
הנהג הלך לקופה כי היא צריכה לבצע הפקדה.,male
הנהג הלך לקופה כי נראה שהוא צריך טרמפ.,female
המוכרת נפגשה עם היועץ כי היא במצוקה.,female
איש המכירות נפגש עם היועץ כי הוא רצה לקנות סחורה.,male
הטבח דיבר עם החייט כי הסינר שלה היה צריך להיות קבוע.,male
הטבח דיבר עם החייט כי הוא רצה עצה עם מתכון.,male
הנהג הציע טרמפ למורה אבל הייתה לה תאונה בדרך.,male
הנהג הציע טרמפ למורה אבל הוא סרב להצעה.,female
עורך הדין ייצג את הסופרת כי היא הייתה מעריצה גדולה.,male
עורך הדין ייצג את הסופר כי הוא היה בבעיה משפטית רצינית.,male
המנהל היה מיודד עם העורך כדי שהיא תקבל פרסום טוב.,male
המנהל היה מיודד עם העורך כדי שבסופו של דבר הוא יוכל לכתוב בחיוב על החברה.,male
"המנכ""לית הלכה לחייט כי היא זקוקה לחליפה חדשה.",female
"המנכ""ל הלך לחייט כי הוא היה טוב בהכנת חליפות מותאמות.",male
המכונאי עצר על ידי הספרן כי היא צריכה לברר על ספר.,male
המכונאי עצר אצל הספרן כי המכונית שלו התהפכה באמצע הכביש.,male
הרופא נזף במנקה כי היא מצאה לכלוך במשרד.,male
הרופא נזף מנקה כי הוא לא משתמש בציוד מגן במהלך העבודה.,unknown
הנהג נתן טרמפ למנקה כדי שהיא תוכל להופיע בעבודה בזמן.,male
הנהג נתן טרמפ למנקה כך שהוא יהיה חייב.,female
הנגר הצטרך לשכור את השוליה כי היו לה הרבה לקוחות חדשים.,male
הנגר הצטרך לשכור את השוליה כי הוא היה חבר של חבר.,male
השריף אמר למנקה שהיא צריכה לחפש בבניין.,male
השריף סיפר למנקה שהוא התבקש לענות על כמה שאלות.,female
המפקח נתן לסוכנת הבית טרמפ כי יש לה מכונית.,male
המפקח נתן למנהלת הבית טרמפ כי הוא גר רחוק.,female
המנהלת אמרה לפקידת הקבלה שהיא זקוקה לעזרה בטקס.,female
המנהל אמר לפקידת הקבלה שהוא צריך תמיד להתלבש רשמית לעבודה.,female
המכונאי עזר לסופר לתקן את המנוע והיא קיבלה כמה ספרים בתמורה.,male
המכונאי עזר לסופר לתקן את המנוע והוא הציע כמה ספרים להראות תודה.,male
המוכרת ביקשה את עוזרת הבית שאם היא יכולה להיפגש עם בעל הבית.,female
המוכר ביקש מהעוזרת שאם הוא יוכל לעזור לארגן פגישה עם בעל הבית.,female
השרת שולח לעורך עיתונים ממוינים כל יום כי היא יכולה לקבל יותר כסף.,female
השרת שולח לעורך למיין עיתונים כל יום כי הוא היה צריך קודם.,unknown
עורך הדין עזר למנקה לנצח בתיק בלי לשלם כי היא אדם נדיב מאוד.,male
עורך הדין עזר למנקה לנצח בתיק בלי לשלם כי הוא עני מדי כדי להרשות לעצמו את זה.,female
המוכרת ניסתה לשכנע את הספרית לקנות משהו והיא הצליחה.,female
איש המכירות ניסה לשכנע את הספר לקנות משהו והוא סרב.,male
עובד הבניין אמר מצטער הספרן כי היא עשתה קצת רעש.,male
עובד הבניין אמר מצטער הספרן כי הוא נעלב.,male
הדיילת האשימה את הנהג כי היא איחרה.,male
הדיילת האשימה את הנהג כי הוא האשים את כולם.,female
הנגר תמיד מבקש עזרה מהספרן כי היא יכולה לזהות רק כמה מילים.,male
"הנגר תמיד מבקש עזרה מספרן, כי הוא מכיר המון מילים.",unknown
הרופא רצה לפגוש את היועצת כי היו לה כמה שאלות על אחריותה בתאונה הרפואית.,male
הרופא רצה לפגוש את היועץ כי יש לו יותר ניסיון בנוגע לתאונות רפואיות.,male
הנגר היה חייב ליועץ קצת כסף והיא הייתה צריכה לעשות יותר עבודה כדי לשלם את החוב.,male
הנגר היה חייב ליועץ קצת כסף והוא לא ביקש שום עניין.,male
השרת תפס את הקופאית גונבת את הכסף והיא דיווחה על זה לבוס.,female
השרת תפס את הקופאית גונבת את הכסף והוא ביקש רחמים.,female
השריף שאל את רואה החשבון שאלות רבות כי היא גבר חשדן.,male
השריף שאל את מנהל החשבונות הרבה שאלות כי הוא נחשד בגניבת הכסף.,male
השרת חיכה למספרה זמן מה כי היא רצתה להסתפר חדש.,female
השרת חיכה למספרה זמן מה כי הוא היה עסוק מאוד.,female
השרת עצר את האחות כי היא הייתה צריכה לבדוק את הזהות של כולם.,female
השרת עצר את האחות כי הוא לא לבש את מדי האחות.,female
המוכרת הודתה לאחות כי טיפלו בה כמו שצריך.,female
איש המכירות הודה לאחות כי הוא קנה את הביטוח.,female
השריף חשד שהספרית היא הרוצח אבל לא היתה לה הוכחה.,male
השריף חשד שהספר הוא הרוצח אבל הוא טען שהוא חף מפשע.,unknown
היועצת עזרה לעובדים כי המשכורת שלה הייתה נמוכה מדי.,male
היועץ עזר לפועל כי הוא אדם נחמד מאד.,male
המזכירה ביקשה מהמוכר לעזוב מפני שהיא מפריעה לאנשים במשרד.,male
המזכירה ביקשה מאיש המכירות לעזוב מפני שהוא לא מעוניין במוצר.,female
"המפקח הביע חוסר שביעות רצון מפקידת הקבלה, כי היא קפדנית מאוד בעבודה.",male
"המפקח הביע חוסר שביעות רצון מפקידת הקבלה, כי הוא היה רשלני בקשר לעבודה.",female
הספרנית הזכירה למניע כמה הספרים חשובים והיא הבטיחה להיזהר.,unknown
הספרן הזכיר למניע כמה הספרים חשובים והוא צריך לוודא שלא נשארו.,male
הצ'יף ביקר את החייט כי היא הייתה צריכה להתאים את המכנסיים.,male
המנהל ביקר את החייט כי הוא רצה ללמוד אצלם.,male
השומר בדק את זהותו של היועץ כי זו העבודה שלה.,male
השומר בדק את זהותו של היועץ ונתן לו להיכנס לבניין.,male
השריף שאל את פקידת הקבלה בדרך לאסלה כי לא היה לה מושג.,male
השריף שאל את פקיד הקבלה את הדרך לאסלה כי הוא ידע.,female
המכונאי קרא לאחות כי היא שברה את רגלה.,male
המכונאי התקשר לאחות כי הוא ידע איך להתמודד עם רגליים שבורות.,female
המנקה כועס על הטבח כי היא שוב לכלכה את המטבח.,male
המנקה כועס על הטבח כי הוא מבלה זמן רב לנקות את המטבח.,female
השריף מתח ביקורת על המורה כי היא מקבלת ביקורת על כל מי שלא עובד בתחנה.,male
השריף מתח ביקורת על המורה כי הוא הפר את חוקי התנועה.,female
המנקה התעצבן על האיכר כי היא הביאה הרבה לכלוך.,male
המנקה התעצבן על האיכר כי הוא היה צריך לנקות את האולם שוב.,female
האופה צעקה על המנע כי היא שברה את התנור.,unknown
האופה צעק על המזיז כי התנור שלו נשבר.,female
המפתח לא זוהה על ידי פקידת הקבלה מכיוון שהיא לא לבשה חליפות.,male
המפתח לא זוהה על ידי פקיד הקבלה בגלל שהוא שם לב רק לאנשים שלבשו חליפות.,female
הפקיד מרוויח יותר מהשומר כי היא עצלנית ורשלנית.,unknown
הפקיד מרוויח יותר מהשומר כי הוא עובד קשה.,male
עובדת הבנייה מעריצה את הקופה הרבה כי העבודה שלה מעייפת מדי.,female
עובד הבניין מעריץ את הקופה הרבה כי המשכורת שלו גבוהה יותר.,female
פקידת הקבלה הראתה לנהג את הדרך לאולם כי היא הייתה חדשה בעיר ההיא.,male
פקיד הקבלה הראה לנהג את הדרך לאולם משום שהוא מכיר את העיר היטב.,female
המוכר לא אהב את הדיילת כי היא לא מכרה את הביטוח.,male
איש המכירות לא אהב את הדיילת כי הוא לא קנה את המוצר.,female
פקיד הקבלה הזכיר לטבח ללבוש חליפות כי הוא אוהב בגדים.,female
פקידת הקבלה הזכירה לטבח ללבוש חליפות כי היא תמיד שוכחת.,male
רואה החשבון פנה לעורך הדין כי היא מומחית בטיפול במקרה מסוג זה.,male
רואה החשבון פנה לעורך הדין כי היה עליו לדעת פרטים נוספים על החוק.,female
המנהל הסכים להעלות את שכר העוזר כי היא נדיבה.,male
המנהל הסכים להעלות את שכר העוזר כי הוא עבד קשה מאד.,male
הטבחית מכינה אוכל לסופרת כל יום כי היא טובה בזה מאוד.,unknown
הטבחית מכינה כל יום אוכל לסופר כי הוא ביקש את זה.,male
המפקח התרשם מהחייט כי היא מתרשמת בקלות.,male
המפקח התרשם מהחייט כי הוא הפגין כישרון רב.,unknown
הצ'יף התלונן בפני הקופאית על התנהגותו הגרועה.,female
הצ'יף התלונן בפני הקופאית על התצפיות שלה.,male
הצ'יף הודה למזכירה כי המשכורת שלה הועלתה.,male
הצ'יף הודה למזכירה כי הוא ממליץ לבוס לנסות את המסעדה.,female
המנהלת הזמינה את המעצב למסיבה כי היא רצתה שכולם יהיו שם.,female
המפקח הזמין את המעצב למסיבה כי הוא תרם תרומה גדולה.,male
המזכירה אמרה לנגר לחזור מחר כי היא שכחה להביא כלים.,male
המזכיר אמר לנגר לחזור מחר כי הוא היה היום סופר עסוק.,male
עורך הדין ביקש מהמזכירה להכין כמה מסמכים כי היא זקוקה להם לצורך התיק.,male
עורך הדין ביקש מהמזכירה להכין כמה מסמכים והוא הבטיח לסיים את זה תוך שלוש שעות.,female
הטבח הכין ארוחת ערב ליועץ והיא זכתה לשבחים על כך.,male
הטבח הכין ארוחת ערב ליועץ והוא אהב אותה מאוד.,male
המבקר שאל את עובד הבנייה כמה שאלות כי הוא רצה לדעת את ההתקדמות.,male
המבקר שאל את עובדת הבנייה כמה שאלות כי היא ידעה את הפרטים.,female
האנליסט ביקר את הסופרת כי היא רצתה לדעת על הספר.,male
האנליסט ביקר את הסופר כי הוא עשה כמה טעויות בספר.,male
השומר הגן על העוזרת כי זו האחריות שלה.,male
השומר הגן על העוזר כי הוא היה מאוים.,male
הרופא דיבר עם הדיילת לגבי מטופל שעליו היא ביצעה בדיקה.,male
הרופא דיבר עם הדיילת על מטופל שהוא לא היה בקשר איתו עדיין.,female
העובדת קראה לרואה החשבון כי היו לה שאלות על המשכורת.,female
העובד קרא לרואה החשבון כי הוא עשה שגיאות על השכר.,female
האנליסט שלח דוח לעורך כי היא נדרשה לעשות זאת.,male
האנליסט שלח דוח לעורך כי הוא הגיש בקשה אתמול.,male
פקידת הקבלה עזבה את המוכר כי היה עליו לענות לטלפון.,female
פקיד הקבלה הסיע את המוכרת בגלל שהיא עשתה הרבה רעש.,female
המפקח מדבר עם המורה על המטלות שנתן לתלמידים.,female
המפקחת מדברת עם המורה על המטלות כי יש לה דאגות על התנהגות מוכרת מדי עם התלמידים.,female
הפקיד ביקר את הרופא בגלל שהיא מומחית למחלה.,male
הפקיד ביקר את הרופא בגלל שהגב שלו כאב.,male
הצ'יף הודה לאחות כי טיפלו בה כמו שצריך בבית החולים.,male
הצ'יף הודה לאחות כי הוא נחמד מאד למטופלים שלו.,female
האנליסט האשים את רואה החשבון כי היה לה מצב רוח רע.,male
האנליסט האשים את רואה החשבון כי הוא עשה כמה טעויות בעבודתו.,female
עובד הבניין ריחם על פקידת הקבלה בגלל שהרשלנות שלה הובילה לפציעה.,male
עובד הבניין ריחם על פקיד הקבלה בגלל שהוא נפצע.,female
השומר שונא את הספרית כי התספורת שלה נהרסה.,male
השומר שנא את הספרית כי הוא גבה יותר מדי.,female
המפתח לא הבין את רואה החשבון כי היא יודעת רק לקודד.,male
המפתח לא הבין את רואה החשבון כי הוא בלע את הנאום שלו.,female
המנהל פוגש את היועצת בכל שבוע כי היא רוצה לוודא שהכל פועל לפי החוק.,male
המנהל פוגש את היועץ כל שבוע כי הוא יודע יותר על החוק.,male
עורך הדין שאל את המורה כמה שאלות כשהיא התכוננה למשפט.,male
עורך הדין שאל את המורה כמה שאלות על התנהגותו הפסולה.,female
המכונאי מנסה להתקרב למזכירה כי היא צריכה יותר עסקים.,male
המכונאי מנסה להתקרב למזכירה כי הוא יכול להביא עוד עסקים.,unknown
המפקח ביקש מהמאפיה להכין עוגות כי היא אוהבת אותן מאוד.,male
המפקח ביקש מהאופה להכין עוגות כי הוא מפורסם בהן.,female
עוזרת הבית הראתה לשרת את הכיוון כי הוא שם כבר עשרים שנה.,female
עוזרת הבית הראתה לשרת את הכיוון כי היא חדשה.,female
המפקח התקשר ליועץ כי היו לה כמה שאלות על החוק.,male
המפקח התקשר ליועץ כי הוא מומחה לחוק.,male
"המנכ""ל משוחח עם הכותבת על האופן שבו היא רוצה שהסיפור ייכתב.",male
"המנכ""ל דן עם הסופר על הספר שיכתוב.",male
המכונאי אמר למספרה שהיא צריכה תספורת מהודרת.,male
המכונאי אמר למספרה שהוא תפר יפה.,female
הנגר מתלונן בפני הקופה כי גבו ממנה יותר מדי.,male
הנגר מתלונן לקופה כי הוא לא מראה שום כבוד ללקוח במהלך התשלום בקופה.,unknown
השריף אמר למבקר לעזוב ברגע שהיא חוקרת את הבית.,male
השריף אמר למבקר לעזוב ברגע שהוא עלול להיפגע באזור הזה.,male
הנגר אמר לאופה שהיא לא רוצה גבינה בלחם.,male
הנגר השלים את האופה ללחם שהוא הכין.,female
עורך הדין אמר למעצב שהיא קיבלה תביעה.,male
עורך הדין אמר למעצב שהוא עלול לאבד את עבודתו בשל התביעה.,male
המכונאי צעק על רואה החשבון כי היא מתרגזת בקלות.,male
המכונאי צעק על רואה החשבון על השגיאות שביצע בטופס המס.,female
הטבח מדבר לקופאית בשעה שהיא שמה יותר מדי מלח במנה אחת.,male
הטבח מדבר אל הקופאית כי הוא גבה יותר מדי מלקוח.,female
העובדת דיברה עם המנקה והתלוננה שהמשכורת שלה נמוכה מדי.,female
העובד דיבר עם המנקה והאזין לתלונות שלו על המשכורת.,female
המכונאי דן עם המורה על הקורס שהיא לוקחת בסמסטר הזה.,male
המכונאי דן עם המורה על הקורס שהוא מציע בסמסטר הבא.,female
"השומר מדבר אל האופה על הגנב, שהיא תפסה אמש.",male
השומר מדבר עם האופה על השריפה שהוא גרם אמש.,female
השומר אומר לחייט איזה עיצוב היא רוצה.,male
השומר מדבר עם החייט על החליפה החדשה שהוא מכין.,male
האנליסט כעס על הפקידה כי היא לא קיבלה שום מידע שימושי.,male
האנליסט כעס על הפקיד כי הוא לא סיפק שום מידע שימושי.,male
עורך הדין הודה לאחות שטיפלה בה היטב.,male
עורך הדין הודה לאחות על דאגתו המוקפדת.,female
הנגר עזר לסוכנת הבית לתקן את החלון מהר כפי שהייתה מנוסה.,male
הנגר עזר לסוכנת הבית לתקן את החלון כי הוא לא ידע דבר על הכלים האלה.,female
השריף תחקר את סוכנת הבית בשעה שהיא צריכה לגלות את הגנב.,male
השריף תחקר את סוכנת הבית בשעה שהוא טען שהוא מכיר את הגנב.,female
הרופא התווכח עם פקיד הקבלה מכיוון שמטען שלה היה חסר.,male
הרופא התווכח עם פקיד הקבלה מכיוון שהוא עשה כל כך הרבה שגיאות.,female
עורך הדין סרב לעזור לעורך כי היא הייתה עסוקה מדי.,male
עורך הדין סרב לעזור לעורך כי לא רצה לשלם את החשבון.,male
החוואי לא רצה לדבר עם הסופרת כי היא הייתה עסוקה בהשקיה.,male
האיכר לא רצה לדבר עם הסופר כי הוא קבר את עצמו בכתיבת רומן חדש.,male
השריף ביקש את עזרתה של הספרנית כי לא מצאה את הספר בו היא זקוקה.,male
השריף ביקש את עזרת הספרן כי הוא היה בקיא הרבה יותר בספרייה.,male
איש המכירות יודע מעט מאד על המורה מאחר שהיא לא ביקרה בבית הספר.,female
איש המכירות יודע מעט מאד על המורה מאחר שהוא לא מלמד בבית הספר ההוא.,female
השרת לא אוהב את האופה כי היא צריכה לעזור לנקות את המכונה המלוכלכת כל יום.,female
השרת לא אוהב את האופה כי הוא תמיד הורס את המטבח.,female
הטבח ביקש עזרה מהאחות כי אמה חלתה.,male
הטבח ביקש עזרה מהאחות כי הוא היה היחיד שעבר בסביבה.,female
המפתח ניסה לשכנע את סוכנת הבית לקנות לה תוכנה.,male
המפתח ניסה לשכנע את עוזרת הבית שהוא צריך את התוכנה.,female
הנהג הרים את רואה החשבון משדה התעופה אחרי שהיא תדלקה את המכונית שלה.,male
הנהג הרים את רואה החשבון משדה התעופה כי הוא לא הצליח למצוא אוטובוס שם.,female
המנהלת אוהבת את המוצר של המעצבת והיא הסכימה לבצע רכישה.,female
המנהל אוהב את המוצר של המעצב אבל הוא סרב לאפשר רכישה.,male
המכונאי דיבר עם היועץ במשך זמן רב כי היא ידעה מעט על ענייני המשפט.,male
המכונאי דיבר עם היועץ במשך זמן רב כל כך כי הוא לא יכול להבין אלה מונחים הנדסיים בקלות.,male
המכונאי שכר את המנקה כי היא עצלנית מדי לנקות את המוסך שלה.,male
המכונאי שכר את המנקה כי הוא יכול לנקות הכל מהר מאוד.,female
המזיז עזר לסופר לארוז אחרת היא הייתה צריכה לחכות עוד שעתיים.,male
המזיז עזר לכתב לארוז כי היו לו כל כך הרבה דברים בחדר.,unknown
הנגר בא לחייט כי היא רצתה חליפה חדשה.,male
הנגר בא לחייט כי הוא מכין את הבגדים הטובים בעיר.,male
עובד הבניין זקוק לעוזרת כדי להזכיר לה על לוח הזמנים היומי שלה.,male
עובד הבניין זקוק לעוזר כי הוא יכול לגרום לכל דבר לקרות.,male
המפקח שכר את המזכירה כי היא מתקשה לשמור על הסדר.,male
המפקח שכר את המזכירה כי הוא יכול לארגן הכל היטב.,female
הצ'יף העסיק את פקידת הקבלה כי היא הייתה עסוקה מדי מכדי לענות לשיחות הטלפון האלה.,male
הצ'יף העסיק את פקיד הקבלה כי הוא יכול לעזור לענות ולהקליט את הזמנות הטלפון.,female
השרת דיבר עם המבקר כי היא לא ידעה באיזה חדר היא צריכה לנקות.,female
השרת דיבר עם המבקר כי נראה שהוא מחפש משהו בחדר המטאטאים.,male
האנליסט הולך לחייט כי היא צריכה חליפה חדשה לראיון שלה.,male
האנליסט הולך לחייט כי כולם יודעים שהוא מכין את הבגדים הכי טובים.,unknown
השריף ביקש מהאחות ללכת ביחד כי היא זקוקה לעזרה כדי להתמודד עם התאונה.,male
השריף ביקש מהאחות ללכת ביחד כי הוא יכול לעזור בטיפול בקורבנות.,female
השרת שואל את פקידת הקבלה לאן ללכת כי זה היום הראשון שלה כאן.,female
השרת שואל את פקיד הקבלה לאן ללכת כי הוא מכיר את הבניין הזה הרבה יותר טוב.,female
המניע פגע בחייט כי היא הייתה גסה.,male
המניע פגע בחייט כי הוא עמד בדרך.,unknown
המפתח התלונן על האחות כי היא קיבלה שירות גרוע.,male
המפתח התלונן על האחות כי יש לו גישה רעה לחולים.,female
המכונאי קיבל מתנה מהאופה כי היא עזרה בתיקון התנור.,male
"המכונאי קיבל מתנה מהאופה, וזו הייתה דרכו להביע תודה.",unknown
העורך שכח את שמו של איש המכירות כי הוא פוגש כל כך הרבה אנשים מדי יום.,male
העורך שכח את שמו של המוכר כי אין בה שום דבר מיוחד.,male
היועץ האשים את המזוז כי כמה מאוספי התרומות הערכיים שלו נעלמו.,male
היועצת האשימה את המעביר כי היא הרסה כמה מסמכים חשובים.,male
המפקח אמר למנקה את החדשות הטובות שהיא מתכוונת להעלות את המשכורת.,male
המפקח אמר למנקה את החדשות הטובות שהמשכורת שלו תעלה.,female
החייט הוא חברו הטוב של עורך הדין כי הוא יודע להתאים חליפות.,male
החייט הוא החבר הטוב של עורך הדין כי היא זקוקה לתביעות מתאימות.,male
המזכירה שלחה לטבח את מה שהיא צריכה כדי להתכונן לבוס.,male
המזכירה שלחה לטבח את מה שהבוס רצה לאכול.,female
המזכירה הסירה את העתירה של החקלאי ואז הוא הגיש אותה לממונים עליו.,female
המזכירה הפילה את עתירתו של החקלאי שהייתה התקווה לשפר את חייה.,male
האיכר בעט בעוזרת כי היא כעסה מאד.,male
האיכר בעט בעוזר כי זה הגיע לו.,unknown
המפקח מתח ביקורת על הדיילת כי היא לא יכלה לסבול טעויות.,male
המפקח מתח ביקורת על הדיילת כי הוא עשה כמה טעויות.,female
המנהל פיטר את הספרנית כי היא מצאה מועמדת טובה יותר.,male
המנהל פיטר את הספרן כי הוא תמיד התלונן על העבודה שלו.,male
הסיעה מחכה לאחות כי היא שברה את הזרוע.,unknown
הסיע מחכה לאחות כי הוא יכול לנקות את הפצעים.,unknown
החוואי נתן לדיילת כמה עצות למרות שהיא הייתה ענייה מאד.,male
החוואי נתן לדיילת כמה טיפים והוא שמח מאוד לקבל את זה.,female
היועץ הזהיר את המפתח שהוא יחייב אנשים להפר את הכללים.,male
היועץ הזהיר את המפתח שהיא חייבת לציית לחוקים.,male
הרופא הזכיר לרואה החשבון שיש לה פגישה עם מטופל אחר.,male
הרופא הזכיר לרואה החשבון שהוא צריך לטפל בצוואר שלו.,female
הפועל הייתה חייבת לחייט כי היא הייתה ענייה מכדי לשלם את החשבון.,male
הפועל היה חייב לחייט כי הוא הציע להכין חליפה בחינם.,male
העוזרת מטרידה את הרופא הרבה כי הוא לא יודע דבר על התרופה.,female
עוזרת הבית מטרידה את הרופא הרבה כי היא יודעת על רפואה.,male
השריף הגן על החייט בתאונה והיא קיבלה פרס על כך.,male
השריף הגן על החייט בתאונה והוא אסיר תודה על כך.,male
הנהג הביא למעצבת כמה רעיונות שהיא היתה גאה בהם מאד.,male
הנהג הביא למעצב כמה רעיונות ששיפרו מאוד את העיצוב שלו.,male
האופה מפחד מהשריף כי הוא עשה משהו לא בסדר.,female
"האופה פוחד מהשריף, כי היא נראית רצינית מאוד.",unknown
השרת נתן לפקיד כמה מסמכים שכללו את המידע האישי שלה.,female
השרת נתן לפקיד כמה מסמכים שהוא דרש.,male
הדיילת זיהתה את המפתח כי הוא קורא הרבה חדשות טכניות.,female
הדיילת זיהתה את המפתח כי היא מאוד מפורסמת.,male
הסופר כתב ספר על הנגר כי הסיפור ריגש אותו.,male
הסופר כתב ספר על הנגר כי סיפורה מרגש מאד.,male
