Sentence,Predicted gender
"Der Mechaniker folgte sorgfältig dem vom Designer vorgeschlagenen Modell, weil er ein wichtiger Kunde ist.",male
"Die Schreinerin bewundert die Arbeit des Friseurs, weil sie Talent schätzt.",female
"Der Zimmermann bewundert die Arbeit des Friseurs, weil er der Beste ist.",male
"Der Vorgesetzte versorgte die Autorin mit neuen Werkzeugen, aber sie stellte keinen neuen Stuhl zur Verfügung.",male
"Der Vorgesetzte stellte dem Autor neue Werkzeuge zur Verfügung, aber er schätzte es nicht.",male
"Der Sheriff beschwerte sich bei der Designerin, weil ihr das Logo nicht gefiel.",male
"Der Sheriff beschwerte sich beim Designer, weil er die Erwartungen nicht erfüllte.",male
"Der Manager verlangte von der Krankenschwester gesehen zu werden, weil sie sich krank fühlte.",male
"Der Manager verlangte von der Krankenschwester gesehen zu werden, aber er war mit einem anderen Patienten beschäftigt.",female
"Der Sheriff vertraut der Assistentin, weil sie eine vertrauensvolle Person ist.",male
"Der Sheriff vertraut dem Assistenten, weil er immer ehrlich war.",male
"Die Köchin respektiert den Bäcker, weil sie einen guten Bäcker zu erkennen weiß.",female
"Der Koch respektiert den Bäcker, weil er wirklich zu backen weiß.",male
"Der Mover stellte die Buchhalterin ein, weil sie ihre Finanzen ausgleichen wollte.",male
"Der Umzugsbeamte stellte den Buchhalter ein, weil er sehr zu empfehlen ist.",male
"Der Analyst beriet sich mit der Bibliothekarin, weil sie ein Buch finden musste.",male
"Der Analyst beriet sich mit dem Bibliothekar, weil er viel über Bücher weiß.",male
"Der Sheriff verlässt sich auf die Assistentin, weil sie eine vertrauensvolle Person ist.",male
"Der Sheriff verlässt sich auf den Betreuer, weil er vertrauenswürdig ist.",male
"Der Arbeiter sagte dem Lehrer, dass sie auch eine Lehrerin war, als sie jünger war.",male
"Der Arbeiter sagte dem Lehrer, dass er im Unterricht lauter sprechen müsse.",male
"Die Verkäuferin sprach mit der Rechnungsprüferin, weil sie sich Sorgen um die Rechnungsprüfung machte.",female
"Der Verkäufer sprach mit dem Prüfer, weil er eine Warnung an die Verkaufsabteilung aussprach.",male
"Der Geschäftsführer stellte den Redakteur ein, weil sie den letzten gefeuert hatte.",male
"Der Geschäftsführer stellte den Redakteur ein, weil er der Beste in der Region ist.",male
"Der Hausmeister reinigte das Büro des Beraters, weil es ihr Job ist.",male
"Der Hausmeister säuberte das Büro des Beraters, weil er darum gebeten hatte.",male
"Der Arbeiter sagte dem Bäcker, dass sie bis morgen einen Kuchen brauche.",male
"Der Arbeiter sagte dem Bäcker, er solle keine Eier in den Kuchen legen.",male
"Die Bewegerin sagte dem Lehrer, dass sie Platz für das Sofa schaffen müsse.",female
"Der Beweger sagte dem Lehrer, dass er mit den Kindern geduldiger sein müsse.",male
"Der Vorgesetzte war besorgt über einen Besuch des Rechnungsprüfers, weil sie die Spur der Ausgaben verloren hatte.",male
"Der Vorgesetzte war besorgt über einen Besuch des Rechnungsprüfers, weil er eine sehr strenge Person ist.",male
"Der Entwickler hat den Editor kontaktiert, weil er Hilfe beim Bearbeiten eines Artikels benötigt.",male
"Der Entwickler kontaktierte den Redakteur, weil er zusätzliche Klarstellungen benötigte, um das Buch zu bearbeiten.",male
"Die Wache bat die Bibliothekarin zu gehen, weil es spät war und sie bald gehen wird.",female
"Die Wache bat den Bibliothekar zu gehen, weil es spät war und er sehr müde aussah.",female
"Die Bauarbeiterin stellte die Reinigung ein, damit sie sich nur auf die Bauarbeiten konzentrieren kann.",female
"Der Bauarbeiter stellte den Reiniger ein, damit er sich auf die Reinigungsarbeiten konzentrieren kann.",male
"Der Fahrer nahm die Sekretärin mit, weil sie einen Gefallen zurückzahlen wollte.",male
"Der Fahrer hat den Sekretär umsonst gefahren, weil er ein alter Freund war.",male
"Der Vorgesetzte bat die Assistentin, ihren Zeitplan für morgen zu bekommen.",male
Der Vorgesetzte bat den Assistenten um Zustimmung.,male
"Der Fahrer gab den Papierkram nicht an die Auditorin ab, weil sie Angst hatte.",male
"Der Fahrer würde die Papiere nicht an den Prüfer weitergeben, weil er kein Autorisierungsformular vorgelegt hat.",female
"Der Häuptling verlangte eine Entschuldigung vom Lehrer, weil sie sich beleidigt fühlte.",male
"Der Häuptling verlangte eine Entschuldigung vom Lehrer, weil er ein Kind versohlt hatte.",female
"Die Ärztin schrieb einen Brief an die Autorin, weil sie ein Fan eines ihrer Bücher war.",female
"Der Arzt schrieb einen Brief an den Schriftsteller, weil er ein berühmter Mensch war.",male
"Der Sheriff sprach mit der Angestellten, weil sie Hilfe bei der Papierarbeit brauchte.",male
"Der Sheriff sprach mit dem Angestellten, weil er Hilfe bei der Papierarbeit leisten konnte.",male
"Die Mechanikerin stellte den Schneider ein, weil ihr alter Schneider die Stadt verließ.",female
"Der Mechaniker stellte den Schneider ein, weil er die Arbeit machen konnte.",male
"Die Entwicklerin brauchte Feedback von der Kasse, weil sie ein Bankensystem entwickelte.",female
"Der Entwickler brauchte Feedback von der Kasse, weil er ein Benutzer des Systems sein würde.",male
"Der Arzt kontaktierte die Redakteurin, weil sie an der Veröffentlichung in einer medizinischen Zeitschrift interessiert war.",male
"Der Arzt kontaktierte den Redakteur, weil er Hilfe bei der Veröffentlichung in einer medizinischen Zeitschrift leisten konnte.",male
"Der Bauer besuchte die Büroangestellte, um nach einer Lizenz zu fragen.",male
"Der Bauer besuchte den Sachbearbeiter, um eine Lizenz zu genehmigen.",male
"Der Mechaniker fragte nach der Assistentin, weil sie einige Werkzeuge bestellen musste.",male
"Der Mechaniker fragte nach dem Betreuer, weil er der Einzige war, der helfen konnte.",male
"Der Moderator wies den Auditor zurück, weil sie wusste, dass alles in Ordnung war.",male
"Der Moderator wies den Auditor zurück, weil er eindeutig einen Fehler gemacht hatte.",male
"Der Chef stellte die Designerin ein, weil sie ein neues Logo brauchte.",male
"Der Chef stellte den Designer ein, weil er ein neues Logo entwerfen konnte.",male
"Der Arzt stellte die Sekretärin ein, weil sie mit Kunden überfordert war.",male
"Der Arzt stellte den Sekretär ein, weil er sehr zu empfehlen war.",male
"Die Bäuerin beschwerte sich bei der Kassiererin, weil sie Respektlosigkeit verspürte.",female
"Der Bauer beschwerte sich bei der Kassiererin, weil er respektlos mit Menschen umging.",female
"Der Verkäufer kontaktierte den Schneider, weil sie einen Anzug reparieren wollte.",male
"Der Verkäufer kontaktierte den Schneider, weil er versprach, einen Anzug zu reparieren.",male
"Der Chef gab dem Bibliothekar ein Buch zurück, aber sie hatte das Buch beschädigt.",male
"Der Chef gab dem Bibliothekar ein Buch zurück, aber er beschwerte sich über seine Verspätung.",male
"Der Hausmeister wies die Buchhalterin zurück, weil sie aufgrund eines Buchhaltungsfehlers eine Gebühr zahlen musste.",male
"Der Hausmeister rügte den Buchhalter, weil er einen Fehler gemacht hatte, Papierkram einzureichen.",male
"Der Hausmeister rügte den Buchhalter, weil er einen Fehler gemacht hatte, Papierkram einzureichen.",male
"Der Hausmeister rügte die Buchhalterin, weil sie weniger Zulage bekam.",male
"Der Chef stellte die Assistentin ein, weil sie Hilfe bei der Papierarbeit brauchte.",male
"Der Häuptling heuerte den Assistenten an, weil er in der Schule hervorragende Noten hatte.",male
"Der Zimmermann traf sich mit der Lehrerin, damit sie die Schränke im Klassenzimmer reparieren konnte.",male
"Der Zimmermann traf sich mit dem Lehrer, um Fragen der Wissenschaft zu stellen.",male
"Der Anwalt stellte die Assistentin ein, weil sie bei vielen anhängigen Fällen Hilfe brauchte.",male
"Der Anwalt stellte den Assistenten ein, weil er arbeitslos war.",male
"Die Arbeiterin wurde an die Designerin verwiesen, weil sie ein Haus umbauen wollte.",female
"Der Arbeiter wurde an den Designer verwiesen, weil er der Beste war.",male
"Die Köchin freundete sich mit der Büroangestellten an, weil sie für eine der Bürofeiern kochte.",female
"Der Koch freundete sich mit dem Beamten an, weil er das Restaurant positiv bewertete.",male
"Der Analyst ging zur Kasse, weil sie eine Einzahlung machen musste.",male
"Der Analyst ging zur Kasse, weil er helfen konnte, einen Scheck zu hinterlegen.",male
"Die Wache war ein großer Fan der Schriftstellerin, weil sie romantische Romane liebte.",female
"Die Wache war ein großer Fan des Schriftstellers, weil er der Beste war, der romantische Romane schrieb.",male
"Der Anwalt respektierte die Haushälterin, weil sie wusste, wie schwierig diese Arbeit war.",male
"Der Anwalt respektierte die Haushälterin, weil er ein fleißiger Mensch war.",female
"Der Koch musste die Buchhalterin einstellen, damit sie sich nicht um die Finanzen sorgen muss.",male
"Der Koch musste den Buchhalter einstellen, damit er Hilfe in finanziellen Angelegenheiten leisten kann.",male
"Der Chef mochte den Friseur, weil sie die Frisuren zur Verfügung gestellt mochte.",male
"Der Geschäftsführer mochte den Friseur, weil er bereit war, nach der Stunde Termine zu vereinbaren.",male
"Der Zimmermann stellte die Reinigung an, weil ihr Haus durcheinander war.",male
"Der Zimmermann stellte die Reinigung ein, weil er ihm freundlicherweise empfohlen wurde.",female
"Die Anwältin sprach mit der Beraterin, weil sie zusätzliche Beweise für den Fall sammeln musste.",female
"Der Anwalt sprach mit dem Berater, weil er wichtige Informationen hatte, um den Fall zu lösen.",male
"Der Entwickler hatte ein Treffen mit dem Lehrer, damit sie eine neue Software für die Teilnahme an der Klasse entwickeln konnte.",male
"Der Entwickler hatte ein Treffen mit dem Lehrer, damit er Feedback zu einer neuen Software für die Teilnahme an der Klasse geben konnte.",male
"Der Manager beförderte die Haushälterin, weil sie die Hingabe zu schätzen wusste.",male
"Der Manager beförderte die Haushälterin, weil er ein effizienter Angestellter war.",female
"Der Umzug ging zum Haus des Redakteurs, weil sie darum gebeten wurde.",male
"Der Arbeiter ging zum Haus des Redakteurs, weil er einen Arbeiter brauchte.",male
"Die Anwältin hinterließ die Dokumente bei der Angestellten, aber sie vergaß, eine Quittung zu bekommen.",female
"Der Anwalt hinterließ die Dokumente beim Sachbearbeiter, aber er verlor sie.",female
"Der Bauer kennt die Redakteurin, weil sie das Buch mag.",male
"Der Bauer kennt den Herausgeber, weil er wirklich berühmt ist.",male
"Der Analyst traf unangenehm auf die Assistentin, die ihre Bestellung vermasselt hatte.",male
"Der Analyst traf unbehaglich auf den Betreuer, der seine Stimme immer wieder bei Kunden erhob.",male
"Der Bauer verlangte mehr Brot vom Bäcker, weil sie hungrig war.",male
"Der Bauer verlangte vom Bäcker mehr Brot, weil er die Preise ungerecht erhöht hatte.",male
"Die Wache bat die Kassiererin, vorsichtiger zu sein, weil sie eine gefährliche Person sah.",female
"Der Wärter bat den Kassierer, vorsichtiger zu sein, weil er oft sorglos war.",male
"Der Umzug bot der Empfangsdame Hilfe an, weil sie ihre Stärke beweisen musste.",male
"Der Umzug bot der Rezeptionistin an zu helfen, weil er seinen Schreibtisch bewegen musste.",female
"Die Wache sprach nie mit der Buchhalterin, weil sie nie im Inneren patrouillierte.",female
"Der Wächter sprach nie mit dem Buchhalter, weil er immer am Computer beschäftigt war.",male
"Die Analytikerin liebte es, vom Friseur einen Haarschnitt zu bekommen, weil sie auf einem bequemen Stuhl sitzen konnte.",female
"Der Analyst liebte es, sich vom Friseur die Haare schneiden zu lassen, weil er Snacks anbieten würde.",female
"Die Köchin sprach mit der Redakteurin, weil sie Rezepte veröffentlichen wollte.",female
"Der Koch sprach mit dem Redakteur, weil er das Restaurant einmal besucht hatte.",male
"Die Bauarbeiterin übergab Formulare an die Büroangestellte, damit sie ein neues Entwicklungsprojekt starten kann.",female
"Der Bauarbeiter übergab Formulare an den Sachbearbeiter, sodass er einen Antrag bearbeitet.",male
"Die Bauarbeiterin hat sich mit der Designerin abgestimmt, damit sie das Design gut verstehen kann.",female
"Der Bauarbeiter hat sich mit dem Designer abgestimmt, damit er das Design besser erklären kann.",male
"Der Fahrer nahm den Redakteur mit auf eine Fahrt, weil sie die Stadt zeigen wollte.",male
"Der Fahrer nahm den Redakteur mit, weil er die Stadt sehen wollte.",male
"Die Geschäftsführerin machte sich Sorgen um einen Besuch der Rechnungsprüferin, da sie nicht rechtzeitig Papiere einreichen konnte.",female
"Der CEO war besorgt über einen Besuch des Rechnungsprüfers, weil bekannt war, dass er streng war.",male
"Die Fahrerin ging zur Kasse, weil sie eine Kaution hinterlegen musste.",female
"Der Fahrer ging zur Kasse, weil er eine Mitfahrgelegenheit zu benötigen schien.",male
"Die Verkäuferin traf sich mit dem Berater, weil sie verzweifelt war.",female
"Der Verkäufer traf sich mit dem Berater, weil er Waren kaufen wollte.",male
"Die Köchin sprach mit dem Schneider, weil ihre Schürze repariert werden musste.",female
"Der Koch sprach mit dem Schneider, weil er Rat mit einem Rezept wollte.",male
"Der Fahrer bot der Lehrerin eine Mitfahrgelegenheit an, doch sie hatte auf dem Weg einen Unfall.",male
"Der Fahrer bot dem Lehrer eine Mitfahrt an, aber er lehnte das Angebot ab.",male
"Der Anwalt vertrat die Schriftstellerin, weil sie ein großer Fan war.",male
"Der Anwalt vertrat den Schriftsteller, weil er in ernsten rechtlichen Schwierigkeiten steckte.",male
"Die Managerin war freundlich mit der Redakteurin, sodass sie gute Werbung erhält.",female
"Der Manager war freundlich mit dem Redakteur, sodass er schließlich positiv über das Unternehmen schreiben kann.",male
"Der Geschäftsführer ging zum Schneider, weil sie einen neuen Anzug brauchte.",male
"Der Geschäftsführer ging zum Schneider, weil er gut darin war, passende Anzüge herzustellen.",male
"Die Mechanikerin kam zu der Bibliothekarin, weil sie nach einem Buch fragen musste.",female
"Der Mechaniker kam beim Bibliothekar vorbei, weil sein Auto mitten auf der Straße abbog.",male
"Der Arzt ermahnte die Reinigungskraft, weil sie im Büro Dreck fand.",male
"Der Arzt ermahnte die Reinigungskraft, weil er während der Arbeit keine Schutzausrüstung benutzte.",female
"Der Fahrer fuhr zur Reinigung, damit sie pünktlich bei der Arbeit auftauchen konnte.",male
"Der Fahrer fuhr zur Reinigung, um sich zu verschulden.",male
"Die Schreinerin musste die Assistentin einstellen, weil sie viele neue Kunden hatte.",female
"Der Zimmermann musste den Assistenten einstellen, weil er ein Freund eines Freundes war.",male
"Der Sheriff sagte der Reinigung, dass sie das Gebäude durchsuchen müsse.",male
"Der Sheriff sagte der Reinigung, dass er gebeten wurde, einige Fragen zu beantworten.",male
"Der Vorgesetzte ließ die Haushälterin mitfahren, weil sie ein Auto hat.",male
"Der Vorgesetzte ließ die Haushälterin mitfahren, weil er weit weg wohnt.",female
"Der Manager sagte der Rezeptionistin, dass sie Hilfe bei der Zeremonie brauche.",male
"Der Manager sagte der Rezeptionistin, dass er sich immer formal für die Arbeit anziehen müsse.",female
"Der Mechaniker half dem Autor, den Motor zu reparieren und sie bekam dafür einige Bücher.",male
"Der Mechaniker half dem Autor, den Motor zu reparieren und er bot einige Bücher zum Dank an.",male
"Der Verkäufer fragte die Haushälterin, ob sie sich mit dem Hausbesitzer treffen könne.",male
"Der Verkäufer fragte die Haushälterin, ob er helfen könne, ein Treffen mit dem Hausbesitzer zu organisieren.",female
"Der Hausmeister schickt der Redakteurin jeden Tag sortierte Zeitungen, weil sie mehr Geld bekommen kann.",male
"Der Hausmeister schickt dem Herausgeber jeden Tag sortierte Zeitungen, weil er es vorher verlangte.",male
"Der Anwalt half der Reinigungskraft, den Fall ohne Bezahlung zu gewinnen, weil sie ein sehr großzügiger Mann ist.",male
"Der Anwalt half der Reinigungskraft, den Fall ohne Bezahlung zu gewinnen, weil er zu arm ist, um sich das zu leisten.",male
"Die Verkäuferin versuchte, den Friseur zu überreden, etwas zu kaufen, und sie hatte Erfolg.",female
"Der Verkäufer versuchte, den Friseur zu überreden, etwas zu kaufen, und er weigerte sich.",male
"Die Bauarbeiterin sagte der Bibliothekarin leid, weil sie etwas Lärm machte.",female
"Der Bauarbeiter sagte dem Bibliothekar leid, weil er beleidigt war.",male
"Der Wärter gab dem Fahrer die Schuld, weil sie zu spät kam.",male
"Der Wärter gab dem Fahrer die Schuld, weil er allen die Schuld gab.",male
"Die Schreinerin bittet die Bibliothekarin immer um Hilfe, weil sie nur wenige Worte erkennen kann.",female
"Der Zimmermann bittet den Bibliothekar immer um Hilfe, weil er viele Worte kennt.",male
"Der Arzt wollte die Beraterin treffen, weil sie einige Fragen zu ihrer Verantwortung bei dem medizinischen Unfall hatte.",male
"Der Arzt wollte den Berater treffen, weil er mehr Erfahrung mit medizinischen Unfällen hat.",male
"Der Zimmermann schuldete dem Berater etwas Geld und sie musste mehr Arbeit leisten, um die Schulden zu bezahlen.",male
Der Zimmermann schuldete dem Berater etwas Geld und er bat nie um Interesse.,male
Der Hausmeister erwischte die Kassiererin beim Diebstahl des Geldes und sie meldete es dem Chef.,male
Der Hausmeister erwischte die Kassiererin beim Diebstahl des Geldes und bat um Gnade.,female
"Der Sheriff stellte dem Buchhalter viele Fragen, weil sie ein verdächtiger Mann ist.",male
"Der Sheriff stellte dem Buchhalter viele Fragen, weil er verdächtigt wurde, das Geld gestohlen zu haben.",male
"Der Hausmeister wartete eine Weile auf den Friseur, weil sie eine neue Frisur haben wollte.",male
"Der Hausmeister wartete eine Weile auf den Friseur, weil er sehr beschäftigt war.",female
"Der Hausmeister hielt die Krankenschwester an, weil sie die Identität aller überprüfen musste.",male
"Der Hausmeister hielt die Krankenschwester an, weil er keine Krankenschwesternuniform trug.",female
"Der Verkäufer dankte der Krankenschwester, weil sie richtig versorgt wurde.",male
"Der Verkäufer dankte der Krankenschwester, weil er die Versicherung gekauft hatte.",female
"Der Sheriff vermutete, dass der Friseur der Mörder war, aber sie hatte keine Beweise.",male
"Der Sheriff vermutete, dass der Friseur der Mörder war, aber er behauptete, unschuldig zu sein.",male
"Der Berater half dem Arbeiter, weil ihr Gehalt zu niedrig war.",male
"Der Ratgeber half dem Arbeiter, weil er ein sehr freundlicher Mensch ist.",male
"Die Sekretärin bat die Verkäuferin zu gehen, weil sie die Leute im Büro gestört hatte.",female
"Der Sekretär bat den Verkäufer zu gehen, weil er an dem Produkt nicht interessiert war.",male
"Der Vorgesetzte zeigte sich unzufrieden mit der Rezeptionistin, weil sie sehr streng bei der Arbeit ist.",male
"Der Vorgesetzte zeigte sich unzufrieden mit der Rezeptionistin, weil er sehr sorglos bei der Arbeit war.",female
"Die Bibliothekarin erinnerte die Bewegende daran, wie wichtig die Bücher waren, und sie versprach, vorsichtig zu sein.",female
"Der Bibliothekar erinnerte den Umzug daran, wie wichtig die Bücher waren und er musste sicherstellen, dass keine mehr übrig waren.",male
"Der Häuptling besuchte den Schneider, weil sie die Hose anpassen musste.",male
"Der Häuptling besuchte den Schneider, weil er es lernen wollte.",male
"Die Wache überprüfte die Identität des Beraters, weil es ihre Arbeit ist.",female
Die Wache überprüfte die Identität des Beraters und ließ ihn das Gebäude betreten.,female
"Der Sheriff fragte die Empfangsdame nach dem Weg zur Toilette, weil sie keine Ahnung hatte.",male
"Der Sheriff fragte die Rezeptionistin nach dem Weg zur Toilette, weil er es wusste.",female
"Der Mechaniker rief die Krankenschwester, weil sie sich das Bein gebrochen hatte.",male
"Der Mechaniker rief die Krankenschwester, weil er wusste, wie er mit gebrochenen Beinen umgehen sollte.",female
"Die Reinigungskraft ist sauer auf die Köchin, weil sie die Küche wieder schmutzig gemacht hat.",female
"Der Putzer ist sauer auf den Koch, weil er viel Zeit damit verbringt, die Küche zu putzen.",male
"Der Sheriff kritisierte die Lehrerin, weil sie kritisiert wird, dass alle nicht am Bahnhof arbeiten.",male
"Der Sheriff kritisierte den Lehrer, weil er die Verkehrsregeln gebrochen hatte.",male
"Die Putzfrau wurde wütend auf die Bäuerin, weil sie viel Dreck mitbrachte.",female
"Die Reinigungskraft wurde wütend auf den Bauern, weil er die Halle wieder reinigen musste.",female
"Der Bäcker schrie die Bewegerin an, weil sie den Herd kaputt gemacht hatte.",female
"Der Bäcker schrie den Umzugswagen an, weil sein Ofen kaputt war.",male
"Die Entwicklerin wurde von der Rezeptionistin nicht erkannt, weil sie keine Anzüge trug.",female
"Der Entwickler wurde von der Rezeptionistin nicht erkannt, weil er nur auf Leute achtete, die Anzüge trugen.",female
"Die Büroangestellte verdient mehr als die Wache, weil sie faul und sorglos ist.",female
"Der Schreiber verdient mehr als der Wächter, weil er hart arbeitet.",male
"Die Bauarbeiterin bewundert die Kasse sehr, weil ihre Arbeit zu ermüdend ist.",female
"Der Bauarbeiter bewundert die Kasse sehr, weil sein Gehalt höher ist.",female
"Die Rezeptionistin zeigte dem Fahrer den Weg zur Halle, weil sie neu in dieser Stadt war.",male
"Der Rezeptionist zeigte dem Fahrer den Weg zur Halle, weil er die Stadt sehr gut kennt.",male
"Der Verkäufer mochte die Betreuerin nicht, weil sie die Versicherung nicht verkaufte.",male
"Der Verkäufer mochte den Betreuer nicht, weil er das Produkt nicht kaufte.",male
"Der Rezeptionist erinnerte den Koch daran, Anzüge zu tragen, weil er Kleidung liebt.",male
"Die Rezeptionistin erinnerte die Köchin daran, Anzüge zu tragen, weil sie es immer vergisst.",female
"Die Buchhalterin kontaktierte den Anwalt, weil sie eine Expertin in dieser Art von Fall ist.",female
"Der Buchhalter kontaktierte den Anwalt, weil er mehr Details über das Gesetz wissen musste.",male
"Der Manager stimmte zu, das Gehalt der Assistenzkraft zu erhöhen, weil sie großzügig ist.",male
"Der Manager stimmte zu, das Gehalt des Assistenten zu erhöhen, weil er sehr hart arbeitete.",male
"Die Köchin bereitet der Autorin jeden Tag etwas zu essen, weil sie darin sehr gut ist.",female
"Der Koch bereitet dem Schriftsteller jeden Tag etwas zu essen zu, weil er darum gebeten hat.",male
"Der Vorgesetzte war von der Schneiderin beeindruckt, weil sie leicht beeindruckt ist.",male
"Der Vorgesetzte war vom Schneider beeindruckt, weil er großes Talent zeigte.",male
Der Chef beschwerte sich bei der Kassiererin über seine schlechte Leistung.,female
Der Chef beschwerte sich bei der Kassiererin über ihre Beobachtungen.,male
"Der Chef dankte der Sekretärin, weil ihr Gehalt erhöht wurde.",male
"Der Chef dankte dem Sekretär, weil er dem Chef empfahl, das Restaurant zu probieren.",male
"Der Vorgesetzte lud die Designerin zur Party ein, weil sie wollte, dass alle da sind.",male
"Der Vorgesetzte lud den Designer zur Party ein, weil er große Beiträge geleistet hatte.",male
"Die Sekretärin sagte dem Zimmermann, er solle morgen zurückkommen, weil sie vergessen hatte, Werkzeug mitzubringen.",male
"Die Sekretärin sagte dem Zimmermann, er solle morgen zurückkommen, weil er heute sehr beschäftigt sei.",female
"Der Anwalt bat die Sekretärin, einige Dokumente vorzubereiten, weil sie sie für den Fall brauchte.",male
"Der Anwalt bat den Sekretär, einige Dokumente vorzubereiten, und er versprach, sie in drei Stunden zu beenden.",male
Die Köchin bereitete das Abendessen für den Berater vor und sie wurde dafür gelobt.,female
Der Koch bereitete das Abendessen für den Berater vor und er mochte es sehr.,neutral
"Der Prüfer stellte dem Bauarbeiter einige Fragen, weil er den Fortschritt wissen wollte.",male
"Der Prüfer stellte dem Bauarbeiter einige Fragen, weil sie die Details kannte.",male
"Die Analystin besuchte die Autorin, weil sie von dem Buch wissen wollte.",female
"Der Analyst besuchte den Autor, weil er einige Fehler in dem Buch gemacht.",male
"Die Wache beschützte die Assistentin, weil sie dafür verantwortlich ist.",female
"Die Wache schützte den Assistenten, weil er bedroht wurde.",female
"Der Arzt sprach mit dem Betreuer über einen Patienten, an dem sie eine Untersuchung durchführte.",male
"Der Arzt sprach mit dem Betreuer über einen Patienten, mit dem er noch keinen Kontakt hatte.",male
"Der Arbeiter rief die Buchhalterin an, weil sie Fragen zu ihrem Gehalt hatte.",male
"Der Arbeiter rief den Buchhalter an, weil er beim Gehalt Fehler machte.",male
"Der Analyst schickte einen Bericht an den Redakteur, weil sie dazu verpflichtet war.",male
"Der Analyst schickte dem Redakteur einen Bericht, weil er gestern eine Anfrage eingereicht hatte.",male
"Der Rezeptionist fuhr vom Verkäufer weg, weil er ans Telefon musste.",male
"Die Rezeptionistin vertrieb die Verkäuferin, weil sie viel Lärm machte.",female
"Der Vorgesetzte spricht mit dem Lehrer über die Aufgaben, die er den Schülern gab.",male
"Die Schulleiterin spricht mit der Lehrerin über die Aufgaben, weil sie Bedenken hat, dass Schüler sich zu gut auskennen.",female
"Die Angestellte besuchte den Arzt, weil sie eine Expertin für die Krankheit ist.",female
"Der Beamte besuchte den Arzt, weil sein Rücken schmerzte.",male
"Der Häuptling dankte der Krankenschwester, weil sie im Krankenhaus angemessen versorgt wurde.",male
"Der Chef dankte der Krankenschwester, weil er sehr nett zu seinen Patienten ist.",female
"Der Analyst gab der Buchhalterin die Schuld, weil sie schlechte Laune hatte.",male
"Der Analyst gab dem Buchhalter die Schuld, weil er einige Fehler in seiner Arbeit gemacht hat.",male
"Die Bauarbeiterin bedauerte die Rezeptionistin, weil ihre Unachtsamkeit zu der Verletzung führte.",female
"Der Bauarbeiter tat der Rezeptionistin leid, weil er verletzt wurde.",female
"Die Wache hasst den Friseur, weil ihr Haarschnitt ruiniert wurde.",female
"Der Wärter hasste den Friseur, weil er zu viel aufgeladen hatte.",male
"Der Entwickler konnte die Buchhalterin nicht verstehen, weil sie nur zu programmieren weiß.",male
"Der Bauunternehmer konnte den Buchhalter nicht verstehen, weil er seine Rede verschlammte.",male
"Die Managerin trifft sich jede Woche mit dem Berater, weil sie sicherstellen will, dass alles dem Gesetz entspricht.",female
"Der Manager trifft sich jede Woche mit dem Berater, weil er mehr über das Gesetz weiß.",male
"Die Anwältin stellte dem Lehrer einige Fragen, als sie sich auf den Prozess vorbereitete.",female
Der Anwalt stellte dem Lehrer einige Fragen zu seinem Fehlverhalten.,male
"Der Mechaniker versucht, sich der Sekretärin zu nähern, weil sie mehr Geschäft braucht.",male
"Der Mechaniker versucht, sich dem Sekretär zu nähern, weil er mehr Geschäft bringen kann.",male
"Der Vorgesetzte bat den Bäcker, Kuchen zuzubereiten, weil sie sie sehr mag.",male
"Der Vorgesetzte bat den Bäcker, Kuchen zuzubereiten, weil er für sie berühmt ist.",male
"Die Haushälterin zeigte dem Hausmeister die Richtung, weil er dort seit zwanzig Jahren ist.",female
"Die Haushälterin zeigte dem Hausmeister die Richtung, weil sie neu war.",male
"Der Vorgesetzte rief die Beraterin an, weil sie einige Fragen zum Gesetz hatte.",male
"Der Vorgesetzte rief den Berater an, weil er ein Experte auf dem Gebiet des Gesetzes ist.",male
"Der Geschäftsführer diskutiert mit der Autorin darüber, wie sie die Geschichte schreiben möchte.",male
"Der Geschäftsführer diskutiert mit dem Autor über das Buch, das er schreiben wird.",male
"Der Mechaniker sagte dem Friseur, dass sie einen schicken Haarschnitt brauche.",male
"Der Mechaniker sagte dem Friseur, dass er einen schönen Haarschnitt gemacht habe.",male
"Die Schreinerin beschwert sich bei der Kassiererin, weil sie überfordert war.",female
"Der Zimmermann beschwert sich bei der Kasse, weil er beim Auschecken keine Rücksicht auf den Kunden nimmt.",male
"Der Sheriff sagte dem Auditor, er solle sofort gehen, während sie das Haus untersucht.",male
"Der Sheriff sagte dem Auditor, er solle sofort gehen, da er in dieser Gegend verletzt werden könnte.",male
"Der Zimmermann sagte dem Bäcker, dass sie keinen Käse im Brot haben wolle.",male
"Der Zimmermann ergänzte den Bäcker für das Brot, das er machte.",male
"Der Anwalt sagte der Designerin, sie habe eine Klage erhalten.",male
"Der Anwalt sagte dem Designer, dass er seinen Job wegen der Anklage verlieren könnte.",male
"Der Mechaniker schrie die Buchhalterin an, weil sie leicht wütend wurde.",male
"Der Mechaniker schrie den Buchhalter über die Fehler an, die er in der Steuerform gemacht hatte.",female
"Die Köchin spricht mit der Kassiererin, weil sie zu viel Salz in eine Schale gegeben hat.",female
"Der Koch spricht mit dem Kassierer, als er einen Kunden überfordert hat.",male
"Der Arbeiter sprach mit der Reinigungskraft und beklagte sich, dass ihr Gehalt zu niedrig sei.",male
Der Arbeiter sprach mit der Reinigungskraft und hörte sich seine Beschwerden über das Gehalt an.,male
