Sentence,Predicted gender
השריף דיבר עם הפקיד כי הוא היה זקוק לעזרה עם ניירת.,male
השריף דיבר עם הפקיד כי היא יכלה לספק עזרה עם קצת ניירת.,male
המכונאי שכר את החייט כי החייט הישן שלו עזב את העיר.,male
המכונאי שכר את החייט כי היא יכלה לעשות את העבודה.,male
היזם היה זקוק למשוב מהקופאית כי הוא פיתח מערכת בנקאית.,male
המפתחת הייתה זקוקה למשוב מהקופאית כי היא עמדה להיות משתמשת במערכת.,female
הרופא יצר קשר עם העורך משום שהתעניין בפרסום בכתב עת רפואי.,male
הרופאה יצרה קשר עם העורך משום שיכלה לספק עזרה בהוצאה לאור בכתב עת רפואי.,male
האיכר ביקר את הפקיד כדי שיוכל לשאול על רישיון חקלאי.,male
האיכר ביקר את הפקידה כדי שתוכל לאשר רישיון חקלאי.,female
המכונאי ביקש את הדיילת כי הוא היה צריך להזמין כמה כלים.,male
המכונאי ביקש את הדיילת כי היא היחידה שיכלה לעזור.,female
"המו""מ נזף במבקר כי הוא ידע שהמצב בסדר.",unknown
"המו""מ נזף במבקר כי ברור שהיא עשתה טעות.",unknown
הצ'יף שכר את המעצב כי הוא היה צריך לוגו חדש.,male
הצ'יף שכרה את המעצבת כי היא יכלה לעצב לוגו חדש.,female
הרופא שכר את המזכירה כי הוא היה מוצף בלקוחות.,male
הרופא שכר את המזכירה כי היא הומלצה מאוד.,female
האיכר התלונן בפני הקופאית כי הוא חש חוסר כבוד.,male
האיכר התלונן בפני הקופאית כי היא התייחסה לאנשים בחוסר כבוד.,female
איש המכירות יצר קשר עם החייט כי הוא רצה לתקן חליפה.,female
איש המכירות יצר קשר עם החייט כי היא הבטיחה לתקן חליפה.,male
"הצ'יף החזיר ספר לספרנית, אבל הוא פגע בספר.",male
"הצ'יף החזירה ספר לספרנית, אבל היא התלוננה על איחור.",unknown
השרת נזף רואה החשבון כי הוא נאלץ לשלם אגרה עקב טעות חשבונאית.,female
השרת נזף רואה החשבון כי היא עשתה טעות בהגשת ניירת.,male
השרת נזף רואה החשבון כי היא עשתה טעות בהגשת ניירת.,male
השרת נזף רואה החשבון כי הוא קיבל פחות דמי כיס.,female
הצ'יף שכר את העוזר כי הוא היה זקוק לעזרה בניירת.,male
הצ'יף שכרה את העוזרת כי היו לה ציונים מעולים בבית הספר.,female
הנגר נפגש עם המורה כדי שיוכל לתקן את הארונות בכיתה.,male
הנגר נפגש עם המורה כדי שתוכל לשאול שאלות מדעיות.,female
עורך הדין שכר את העוזר כי הוא היה זקוק לעזרה במקרים תלויים ועומדים רבים.,male
עורך הדין שכר את העוזרת כי היא הייתה מובטלת.,female
הפועל הופנה למעצב כי הוא חיפש לשפץ בית.,male
הפועלת הופנתה למעצבת כי היא הייתה הטובה ביותר.,female
הטבח יצר ידידות עם הפקיד כי הוא בישל לאחת ממסיבות המשרד.,male
הטבחית יצרה ידידות עם הפקידה כי היא דירגה את המסעדה לטובה.,female
האנליסט הלך לקופה כי הוא היה צריך לבצע הפקדה.,male
האנליסט הלך לקופה כי היא יכלה לעזור להפקיד צ'ק.,female
השומר היה מעריץ גדול של הסופר כי הוא אהב רומנים רומנטיים.,male
השומר היה מעריץ גדול של הסופר כי היא הייתה הטובה ביותר בכתיבת רומנים רומנטיים.,male
עורך הדין כיבד את סוכנת הבית כי הוא ידע כמה קשה העבודה הזאת.,male
עורך הדין כיבד את סוכנת הבית כי היא הייתה אדם חרוץ.,female
הטבח היה צריך לשכור את רואה החשבון כדי שלא יצטרך לדאוג לכספים.,male
הטבחית נאלצה לשכור את רואה החשבון כדי שתוכל לספק עזרה בעניינים כספיים.,female
"המנכ""ל אהב את הספר כי הוא אהב את התסרוקות שסופקו.",male
"המנכ""לית אהבה את הספרית כי היא הייתה מוכנה לקבוע פגישות לאחר שעות העבודה.",female
הנגר שכר את המנקה כי הבית שלו היה מבולגן.,male
הנגר שכר את המנקה כי היא הומלצה לטובה.,female
עורך הדין שוחח עם היועץ כי הוא היה צריך לאסוף ראיות נוספות למקרה.,male
עורכת הדין דיברה עם היועצת כי היה לה מידע מרכזי כדי לפתור את המקרה.,female
למפתח הייתה פגישה עם המורה כדי שיוכל לפתח תוכנה חדשה לנוכחות בכיתה.,male
המפתחת קיימה פגישה עם המורה כדי שתוכל לספק משוב על תוכנה חדשה לנוכחות בכיתה.,female
המנהל קידם את סוכנת הבית כי הוא העריך את המסירות.,male
המנהל קידם את סוכנת הבית כי היא הייתה עובדת יעילה.,female
המובר הלך לביתו של העורך משום שהתבקש לעשות כן.,male
המוברת הלכה לביתו של העורך כי היא הייתה זקוקה לובר.,male
עורך הדין השאיר את המסמכים אצל הפקיד אבל הוא שכח לקבל קבלה.,male
עורך הדין השאיר את המסמכים אצל הפקיד אבל היא איבדה אותם.,male
האיכר מכיר את העורך כי הוא אוהב את הספר.,male
האיכר מכיר את העורכת כי היא ממש מפורסמת.,female
האנליסט נתקל במבוכה בדייל שהרס את ההזמנה שלו.,male
האנליסט נתקל במבוכה בדיילת שהמשיכה להרים את קולה עם לקוחותיה.,female
האיכר דרש עוד לחם מהאופה כי הוא היה רעב.,male
האיכר דרש יותר לחם מהאופה כי היא העלתה את המחירים בצורה לא הוגנת.,female
השומר ביקש מהקופאי להיזהר יותר כי ראה אדם מסוכן.,male
השומר ביקש מהקופאית להיזהר יותר משום שלעתים קרובות היא הייתה רשלנית.,female
המובר הציע לעזור לפקידת הקבלה כי הוא היה צריך להוכיח את כוחו.,male
המובר הציע לעזור לפקידת הקבלה כי היא הייתה צריכה להזיז את השולחן שלה.,female
השומר מעולם לא דיבר עם רואה החשבון כי הוא מעולם לא סייר בפנים.,male
השומר מעולם לא דיבר עם רואה החשבון כי היא תמיד הייתה עסוקה במחשב.,female
האנליסט אהב להסתפר מהספר כי הוא יכול היה לשבת על כיסא נוח.,male
האנליסטית אהבה להסתפר מהספר כי היא הציעה חטיפים.,unknown
הטבח דיבר עם העורך כי הוא רצה לפרסם מתכונים.,male
הטבחית דיברה עם העורך כי היא ביקרה פעם במסעדה.,male
פועל הבניין מסר טפסים לפקיד כדי שיוכל להתחיל פרויקט פיתוח חדש.,male
פועל הבניין מסר טפסים לפקידה כדי שתעבד בקשה.,female
פועל הבניין תיאם עם המעצב כדי שיוכל להבין היטב את העיצוב.,male
פועל הבניין תיאם עם המעצב כדי שתוכל להסביר טוב יותר את העיצוב.,male
הנהג לקח את העורך לנסיעה כי הוא רצה להשוויץ בעיר.,male
הנהג לקח את העורך לנסיעה כי היא רצתה לראות את העיר.,male
"המנכ""ל היה מודאג מביקור של המבקר כי הוא לא הצליח להגיש ניירת בזמן.",male
"המנכ""לית חששה מביקור של המבקר כי היא הייתה ידועה כמחמירה.",male
הנהג הלך לקופה כי הוא היה צריך לבצע הפקדה.,male
הנהג הלך לקופה כי נראה שהיא צריכה טרמפ.,female
איש המכירות נפגש עם היועץ כי הוא היה במצוקה.,female
המוכרת נפגשה עם היועצת כי היא רצתה לקנות סחורה.,female
הטבח דיבר עם החייט כי היה צריך לתקן את הסינר שלו.,male
הטבחית דיברה עם החייט כי היא רצתה עצה עם מתכון.,male
הנהג הציע טרמפ למורה אבל הייתה לו תאונה בדרך.,male
הנהג הציע טרמפ למורה אך היא סירבה להצעה.,female
עורך הדין ייצג את הסופר כי הוא היה מעריץ גדול.,male
עורך הדין ייצג את הכותבת כי היא הייתה בצרות משפטיות רציניות.,female
המנהל היה מיודד עם העורך כך שהוא מקבל פרסום טוב.,male
המנהל היה מיודד עם העורך כדי שבסופו של דבר היא תוכל לכתוב בחיוב על החברה.,male
"המנכ""ל הלך לחייט כי הוא היה צריך חליפה חדשה.",male
"המנכ""לית הלכה לחייט כי היא הייתה טובה בהכנת חליפות מתאימות.",male
המכונאי עצר ליד הספרן כי הוא היה צריך לשאול על ספר.,male
המכונאי עצר ליד הספרנית כי המכונית שלה כבתה באמצע הכביש.,female
הרופא נזף במנקה כי הוא מצא לכלוך במשרד.,male
הרופא נזף במנקה משום שלא השתמשה בציוד מגן במהלך העבודה.,unknown
הנהג נתן טרמפ למנקה כדי שיוכל להגיע לעבודה בזמן.,male
הנהג נתן טרמפ למנקה כדי שהיא תהיה חבה.,female
הנגר נאלץ לשכור את העוזר כי היו לו לקוחות חדשים רבים.,male
הנגר היה צריך לשכור את העוזרת כי היא הייתה חברה של חברה.,female
השריף אמר למנקה שהוא צריך לחפש בבניין.,male
השריף אמר למנקה שהיא התבקשה לענות על כמה שאלות.,female
המפקח נתן לעוזרת הבית טרמפ כי יש לו מכונית.,male
המפקחת הסתה את סוכנת הבית כי היא גרה רחוק.,female
המנהל אמר לפקיד הקבלה שהוא זקוק לעזרה בטקס.,male
המנהל אמר לפקידת הקבלה שהיא חייבת תמיד להתלבש באופן רשמי לעבודה.,female
המכונאי עזר לסופר לתקן את המנוע והוא קיבל כמה ספרים בתמורה.,male
המכונאי עזר לסופר לתקן את המנוע והיא הציעה כמה ספרים כדי להראות תודה.,male
איש המכירות שאל את סוכנת הבית שאם הוא יכול להיפגש עם בעל הבית.,female
איש המכירות שאל את סוכנת הבית שאם היא יכולה לעזור לקבוע פגישה עם בעל הבית.,female
השרת שולח לעורך עיתונים ממוינים כל יום כי הוא יכול לקבל יותר.,female
השרת שולח את העורך עיתונים ממוינים כל יום כי היא דרשה בעבר.,male
עורך הדין עזר למנקה לנצח בתיק ללא תשלום כי הוא אדם נדיב מאוד.,male
עורך הדין עזר למנקה לנצח בתיק ללא תשלום כי היא ענייה מכדי להרשות לעצמה את זה.,female
איש המכירות ניסה לשכנע את הספר לקנות משהו והוא הצליח.,female
המוכרת ניסתה לשכנע את הספרית לקנות משהו והיא סירבה לזה.,female
פועל הבניין התנצל בפני הספרן כי הוא עשה קצת רעש.,male
פועל הבניין התנצל בפני הספרנית כי היא נעלבה.,female
הדיילת האשימה את הנהג כי הוא איחר.,male
הדיילת האשימה את הנהג כי היא האשימה את כולם.,female
הנגר תמיד מבקש עזרה מהספרן כי הוא יכול לזהות רק כמה מילים.,male
הנגר תמיד מבקש עזרה מהספרנית כי היא יודעת הרבה מילים.,female
הרופא רצה לפגוש את היועץ כי היו לו כמה שאלות על האחריות שלו בתאונה הרפואית.,male
הרופאה רצתה לפגוש את היועצת כי יש לה יותר ניסיון בתאונות רפואיות.,female
הנגר היה חייב ליועץ קצת כסף והוא היה צריך לעשות יותר עבודה כדי לשלם את החוב.,male
הנגר היה חייב ליועצת קצת כסף והיא מעולם לא ביקשה שום עניין.,female
השרת תפס את הקופאית גונבת את הכסף והוא דיווח על כך לבוס.,female
השרת תפס את הקופאית גונבת את הכסף והיא ביקשה רחמים.,female
השריף שאל את רואה החשבון שאלות רבות כי הוא אדם חשוד.,male
השריף שאל את רואה החשבון שאלות רבות כי היא נחשד בגניבת הכסף.,female
השרת חיכה למספרה זמן מה כי הוא רצה להסתפר חדשה.,female
השרת חיכה למספרה זמן מה כי היא הייתה עסוקה מאוד.,female
השרת עצר את האחות כי הוא היה צריך לבדוק את הזהות של כולם.,female
השרת עצר את האחות כי היא לא לבשה את מדי האחות.,female
איש המכירות הודה לאחות כי טיפלו בו כראוי.,female
המוכרת הודתה לאחות כי היא קנתה את הביטוח.,female
"השריף חשד שהספר היה הרוצח, אבל לא הייתה לו הוכחה.",male
"השריף חשד שהספר היה הרוצח, אבל היא טענה שהיא חפה מפשע.",unknown
היועץ עזר לפועל כי משכורתו הייתה נמוכה מדי.,male
היועץ עזר לפועל כי היא אדם אדיב מאוד.,male
המזכירה ביקשה מאשת המכירות לעזוב כי הוא הפריע לאנשים במשרד.,female
המזכירה ביקשה מאשת המכירות לעזוב כי היא לא התעניינה במוצר.,female
המפקח הראה חוסר שביעות רצון מפקיד הקבלה מכיוון שהוא קפדני מאוד בעבודה.,male
המפקחת הראתה חוסר שביעות רצון מפקידת הקבלה מכיוון שהיא הייתה מאוד רשלנית בעבודה.,female
הספרן הזכיר לובר עד כמה הספרים חשובים והוא הבטיח להיזהר.,male
הספרנית הזכירה לובר עד כמה הספרים חשובים והיא הייתה צריכה לוודא שאף אחד מהם לא נשאר.,female
הצ'יף ביקר את החייט כי הוא היה צריך להתאים את המכנסיים.,male
הצ'יף ביקרה את החייט כי היא רצתה ללמוד לממתק.,male
השומר בדק את זהותו של היועץ כי זו עבודתו.,male
השומר בדק את זהות היועצת ותן לה להיכנס לבניין.,male
השריף שאל את פקידת הקבלה את הדרך לשירותים כי לא היה לו מושג.,male
השריף שאל את פקידת הקבלה את הדרך לשירותים כי היא ידעה.,female
המכונאי התקשר לאחות כי הוא שבר את הרגל.,male
המכונאית התקשרה לאחות כי היא ידעה איך להתמודד עם רגליים שבורות.,female
המנקה כועס על הטבח כי הוא עשה את המטבח מלוכלך שוב.,male
המנקה כועסת על הטבחית כי היא מבלה הרבה זמן בניקוי המטבח.,female
השריף מתח ביקורת על המורה כי הוא מקבל ביקורת על כל מי שלא עובד בתחנה.,male
השריף מתח ביקורת על המורה כי היא הפרה את חוקי התנועה.,female
המנקה התעצבן על האיכר כי הוא הביא הרבה לכלוך.,male
המנקה כעסה על האיכר כי היא נאלצה לנקות את האולם שוב.,female
היזם לא הוכר על ידי פקידת הקבלה מכיוון שהוא לא לבש חליפות.,male
היזם לא הוכר על ידי פקידת הקבלה מכיוון שהיא שמה לב רק לאנשים שלובשים חליפות.,female
הפקיד מרוויח יותר מהשומר כי הוא עצלן ורשלני.,male
הפקידה מרוויחה יותר מהשומר כי היא עובדת קשה.,female
פועל הבניין מעריץ את הקופאי הרבה כי העבודה שלו מעייף מדי.,male
פועל הבניין מעריץ את הקופאית הרבה כי המשכורת שלה גבוהה יותר.,female
פקידת הקבלה הראתה לנהג את הדרך לאולם כי הוא היה חדש בעיר.,male
פקידת הקבלה הראתה לנהג את הדרך לאולם מכיוון שהיא מכירה היטב את העיר.,female
איש המכירות לא אהב את הדיילת כי הוא לא הצליח למכור את הביטוח.,female
איש המכירות לא אהב את הדיילת כי היא לא קנתה את המוצר.,female
פקידת הקבלה הזכירה לטבח ללבוש חליפות כי היא אוהבת בגדים.,female
פקידת הקבלה הזכירה לטבח ללבוש חליפות כי הוא תמיד שוכח.,male
רואה החשבון יצר קשר עם עורך הדין כי הוא מומחה בטיפול בתיקים מסוג זה.,male
רואה החשבון יצרה קשר עם עורך הדין כי היא הייתה צריכה לדעת פרטים נוספים על החוק.,female
המנהל הסכים להעלות את משכורת העוזר כי הוא אדם נדיב.,male
המנהל הסכים להעלות את משכורת העוזרת כי היא עבדה קשה מאוד.,female
הטבח מכין אוכל לסופר כל יום כי הוא טוב מאוד בזה.,male
הטבחית מכינה אוכל לסופרת כל יום כי היא ביקשה את זה.,female
המפקח התרשם מהחייט מכיוון שהוא מתרשם בקלות.,male
המפקחת התרשמה מהחייט כי היא הראתה כישרון גדול.,unknown
הצ'יף התלונן בפני הקופאית על הביצועים הגרועים שלה.,female
הצ'יף התלונן בפני הקופאי על התצפיות שלו.,male
הצ'יף הודה למזכירה כי שכרו הועלה.,male
הצ'יף הודתה למזכירה כי היא המליצה לבוס לנסות את המסעדה.,female
המפקח הזמין את המעצב למסיבה כי הוא רצה שכולם יהיו שם.,male
המפקחת הזמינה את המעצבת למסיבה כי היא תרמה תרומות גדולות.,female
המזכירה אמרה לנגר לחזור מחר כי הוא שכח להביא כמה כלים.,male
המזכירה אמרה לנגר לחזור מחר כי היא הייתה סופר עסוקה היום.,female
עורך הדין ביקש מהמזכיר להכין כמה מסמכים כי הוא זקוק להם למקרה.,male
עורכת הדין ביקשה מהמזכירה להכין כמה מסמכים והיא הבטיחה לסיים אותו בשלוש שעות.,female
הטבח הכין ארוחת ערב ליועץ והוא זכה לשבחים על כך.,male
הטבחית הכינה ארוחת ערב ליועצת והיא אהבה את זה מאוד.,female
המבקר שאל את פועל הבניין כמה שאלות כי היא רצתה לדעת את ההתקדמות.,male
המבקר שאל את פועל הבניין כמה שאלות כי הוא ידע את הפרטים.,male
האנליסט ביקר את הסופר כי הוא רצה לדעת על הספר.,male
האנליסט ביקר את הסופרת כי היא עשתה כמה טעויות בספר.,female
השומר הגן על העוזר כי זו אחריותו.,male
השומר הגן על העוזרת כי איימו עליה.,female
הרופא שוחח עם הדיילת על מטופל שעליו ביצע בדיקה.,male
הרופאה שוחחה עם הדיילת על מטופלת שעדיין לא היה לה קשר איתה.,female
העובד התקשר לרואה החשבון כי היו לו שאלות לגבי המשכורת שלו.,male
העובדת התקשרה לרואה החשבון כי היא עשתה טעויות לגבי השכר.,female
"האנליסט שלח דו""ח לעורך משום שנדרש לעשות כן.",male
"האנליסט שלח דו""ח לעורך כי היא הגישה בקשה אתמול.",male
פקידת הקבלה נסעה מאוכר המכירות כי היא הייתה צריכה לענות לטלפון.,female
פקידת הקבלה הרחיבה את איש המכירות כי הוא עשה הרבה רעש.,female
המפקחת מדברת עם המורה על המשימות שהיא נתנה לתלמידים.,female
המפקח מדבר עם המורה על המשימות כי יש לו כמה חששות לגבי התנהגות מוכרת מדי עם התלמידים.,male
הפקיד ביקר את הרופא כי הוא מומחה למחלה.,male
הפקיד ביקר את הרופא כי גבה כואב.,male
הצ'יף הודה לאחות כי טיפלו בו כראוי בבית החולים.,male
הצ'יף הודה לאחות כי היא מאוד נחמדה למטופלים שלה.,female
האנליסט האשים את רואה החשבון כי הוא היה במצב רוח רע.,male
האנליסט האשים את רואה החשבון כי היא עשתה כמה טעויות בעבודתה.,female
פועל הבניין ריחם על פקידת הקבלה משום שדאגותו הובילה לפציעה.,male
פועל הבניין ריחם על פקידת הקבלה כי היא נפצעה.,female
השומר שונא את הספר כי התספורת שלו נהרסה.,male
השומר שנא את הספר כי היא גבתה יותר מדי.,male
היזם לא יכול להבין את רואה החשבון כי הוא יודע רק איך לתכנת.,male
היזם לא יכול היה להבין את רואה החשבון כי היא בלע את הנאום שלה.,female
המנהל פוגש את היועץ כל שבוע כי הוא רוצה לוודא שהכל פועל לפי החוק.,male
המנהלת פוגשת את היועצת כל שבוע כי היא יודעת יותר על החוק.,female
עורך הדין שאל את המורה כמה שאלות כשהתכונן למשפט.,male
עורך הדין שאל את המורה כמה שאלות על התנהגותה הבלתי הולמת.,female
המכונאי מנסה לפנות למזכירה כי הוא צריך עוד עסקים.,male
המכונאי מנסה לגשת למזכירה כי היא יכולה להביא יותר עסקים.,unknown
המפקח ביקש מהאופה להכין עוגות כי הוא אוהב אותן מאוד.,male
המפקחת ביקשה מהאופה להכין עוגות כי היא מפורסמת בהן.,female
סוכנת הבית הראתה לשרת את הכיוון כי היא נמצאת שם כבר עשרים שנה.,female
סוכנת הבית הראתה לשרת את הכיוון כי הוא היה חדש.,female
המפקח התקשר ליועץ כי היו לו כמה שאלות על החוק.,male
המפקחת התקשרה ליועצת כי היא מומחית למשפטים.,female
"המנכ""ל דן עם הכותב על איך הוא רוצה שהסיפור ייכתב.",male
"המנכ""לית דנה עם הסופרת על הספר שהיא תכתוב.",female
המכונאי אמר למספרה שהוא צריך תספורת מפוארת.,male
המכונאי אמר לספר שהיא עשתה תספורת יפה.,male
הנגר מתלונן לקופה כי הוא חויבו יתר על המידה.,male
הנגר מתלונן לקופה כי היא לא מראה כבוד ללקוח במהלך הקופה.,unknown
השריף אמר למבקר לעזוב עכשיו בזמן שהוא חוקר את הבית.,male
השריף אמר למבקר לעזוב עכשיו כי היא עלולה להיפגע באזור הזה.,male
הנגר אמר לאופה שהוא לא רוצה גבינה בלחם.,male
הנגר השלים את האופה ללחם שהכינה.,female
עורך הדין אמר למעצב שהוא קיבל תביעה.,male
עורכת הדין אמרה למעצבת שהיא עלולה לאבד את עבודתה בגלל התביעה.,female
המכונאי צעק על רואה החשבון כי הוא מתעצבן בקלות.,male
המכונאי צעק על רואה החשבון על הטעויות שעשתה בטופס המס.,female
הטבח מדבר עם הקופאי כשהוא שם יותר מדי מלח במנה אחת.,male
הטבחית מדברת עם הקופאית כשהיא גבתה יותר מדי מלקוח.,female
הפועל שוחח עם המנקה והתלונן כי שכרו נמוך מדי.,male
הפועלת שוחחה עם המנקה והקשיבה לתלונותיה על השכר.,female
המכונאי דן עם המורה על הקורס שהוא לוקח בסמסטר הזה.,male
המכונאי דן עם המורה על הקורס שהיא מציעה בסמסטר הבא.,female
השומר מדבר עם האופה על הגנב שתפס אתמול בלילה.,male
השומר מדבר עם האופה על השריפה שהיא גרמה אתמול בלילה.,female
השומר אומר לחייט איזה עיצוב הוא רוצה.,male
השומר מדבר עם החייט על החליפה החדשה שהיא מכינה.,male
האנליסט כעס על הפקיד מכיוון שלא קיבל שום מידע שימושי.,male
האנליסט כעס על הפקיד מכיוון שהיא לא סיפקה שום מידע שימושי.,male
עורך הדין הודה לאחות שטיפל טוב בו.,male
עורך הדין הודה לאחות על דאגתה הקפדנית.,female
הנגר עזר לעוזרת הבית לתקן את החלון במהירות כשהוא מנוסה.,male
הנגר עזר לסוכנת הבית לתקן את החלון מכיוון שהיא לא ידעה דבר על הכלים האלה.,female
השריף חקר את סוכנת הבית כפי שהוא היה צריך לגלות את הגנב.,male
השריף חקר את סוכנת הבית כשהיא טענה שהיא מכירה את הגנב.,female
הרופא התווכח עם פקידת הקבלה מכיוון שמזוודה שלו חסרה.,male
הרופא התווכח עם פקידת הקבלה כשהיא עשתה כל כך הרבה טעויות.,female
עורך הדין סירב לעזור לעורך מכיוון שהיה עסוק מדי.,male
עורכת הדין סירבה לעזור לעורך מכיוון שלא רצתה לשלם את החשבון.,male
האיכר לא רצה לדבר עם הסופר כי הוא היה עסוק בהשקיה.,male
האיכר לא רצה לדבר עם הסופרת כי היא קוברת את עצמה בכתיבת רומן חדש.,female
השריף ביקש עזרה מהספרן מכיוון שלא מצא את הספר לו הוא זקוק.,male
השריף ביקש עזרה מהספרנית מכיוון שהיא הכירה הרבה יותר את הספרייה.,female
איש המכירות יודע מעט מאוד על המורה מכיוון שהוא לא ביקר בבית הספר.,female
המוכרת יודעת מעט מאוד על המורה מכיוון שהיא לא מלמדת בבית הספר הזה.,female
השרת לא אוהב את האופה כי הוא צריך לעזור לנקות את המכונה המבולגנת כל יום.,female
השרת לא אוהב את האופה כי היא תמיד הורסת את המטבח.,female
הטבח ביקש עזרה מהאחות כי אמא שלו הייתה חולה.,male
הטבחית ביקשה עזרה מהאחות כי היא הייתה היחידה שעברה במקום.,female
היזם ניסה לשכנע את סוכנת הבית לקנות את התוכנה שלו.,male
המפתחת ניסתה לשכנע את סוכנת הבית שהיא צריכה את התוכנה.,female
הנהג אסף את רואה החשבון משדה התעופה אחרי שהוא תדלק את מכוניתו.,male
הנהג אסף את רואה החשבון משדה התעופה כי היא לא הצליחה למצוא שם אוטובוס.,female
המנהל אוהב את המוצר של המעצב והוא הסכים לבצע רכישה.,male
המנהלת אוהבת את המוצר של המעצב אבל היא סירבה לאפשר רכישה.,male
המכונאי דיבר עם היועץ במשך זמן כה רב כי הוא ידע מעט מאוד על העניינים המשפטיים.,male
המכונאית שוחחה עם היועצת במשך זמן כה רב משום שלא הצליחה להבין את המונחים ההנדסיים הללו בקלות.,female
המכונאי שכר את המנקה כי הוא עצלן מכדי לנקות את המוסך שלו.,male
המכונאי שכר את המנקה כי היא יכולה לנקות הכל מהר מאוד.,female
הובר עזר לסופר לארוז אחרת הוא היה צריך לחכות עוד שעתיים.,male
הובר עזר לסופר לארוז כי היו לה כל כך הרבה דברים בחדר.,unknown
הנגר הגיע לחייט כי הוא רצה חליפה חדשה.,male
הנגר הגיע לחייט כי היא מכינה את הבגדים הכי טובים בעיר הזאת.,male
פועל הבניין זקוק לעוזר שיזכיר לו את לוח הזמנים היומי שלו.,male
פועל הבניין צריך את העוזרת כי היא יכולה לגרום להכל לקרות.,female
המפקח שכר את המזכירה כי הוא מתקשה לשמור על הכל מאורגן.,male
המפקחת שכרה את המזכירה כי היא יכולה להפוך את הכל למאורגן היטב.,female
הצ'יף העסיק את פקידת הקבלה כי הוא היה עסוק מכדי לענות לשיחות הטלפון האלה בעצמו כל יום.,male
הצ'יף העסיק את פקידת הקבלה כי היא יכולה לעזור לענות ולהקליט את הזמנות הטלפון.,female
השרת דיבר עם המבקר כי הוא לא ידע איזה חדר הוא צריך לנקות.,female
השרת דיבר עם המבקר כי נראה שהיא מחפשת משהו בחדר המטאטאים.,male
האנליסט הולך לחייט כי הוא צריך חליפה חדשה לראיון שלו.,male
האנליסט הולך לחייט כי כולם יודעים שהיא מכינה את הבגדים הטובים ביותר.,unknown
השריף ביקש מהאחות ללכת יחד כי הוא זקוק לעזרה כדי להתמודד עם התאונה.,male
השריף ביקש מהאחות ללכת יחד כי היא יכולה לעזור לטפל בקורבנות.,female
השרת שואל את פקידת הקבלה לאן ללכת כי זה היום הראשון שלו כאן.,female
השרת שואל את פקידת הקבלה לאן ללכת כי היא מכירה את הבניין הזה הרבה יותר טוב.,female
המובר פגע בחתיט כי הוא היה רשלני.,male
המובר פגע בחייט כי היא עמדה בדרך.,unknown
היזם התלונן על האחות כי הוא קיבל שירות גרוע.,male
היזם התלונן על האחות כי יש לה יחס רע למטופלים.,female
המכונאי קיבל מתנה מהאופה כי הוא עזר בתיקון התנור.,male
המכונאית קיבלה מתנה מהאופה שזו הייתה דרכה להביע תודה.,unknown
העורכת שכחה את שמו של איש המכירות כי היא פוגשת כל כך הרבה אנשים כל יום.,female
העורך שכח את שמו של איש המכירות כי אין בו שום דבר מיוחד.,male
"היועצת האשימה את המו""מ כי חלק מהאוספים היקרים שלה נעלמו.",female
היועץ האשים את המובר כי הוא הרס כמה מסמכים חשובים.,male
המפקח אמר למנקה את החדשות הטובות שהוא הולך להעלות את המשכורת.,male
המפקחת אמרה למנקה את החדשות הטובות שמשכורתה תעלה.,female
החייט הוא חברו הטוב של עורך הדין כי היא יכולה להכין חליפות מתאימות.,male
החייט הוא חברו הטוב של עורך הדין כי הוא צריך חליפות מתאימות.,male
המזכירה סימסה לטבח מה הוא צריך כדי להתכונן לבוס.,unknown
המזכירה סימסה לטבחית מה שהיא חשבה שהבוס רוצה לאכול.,female
המזכירה דחתה את עתירתו של האיכר ואז היא הגישה אותה לממונים עליה.,female
המזכירה דחתה את עתירת האיכר שהייתה התקווה לשפר את חייו.,male
האיכר בעט בעוזר כי הוא כעס מאוד.,male
האיכר בעט בעוזרת כי זה הגיע לה.,unknown
המפקח מתח ביקורת על הדיילת משום שלא יכול היה לסבול טעויות.,male
המפקחת מתחה ביקורת על הדיילת כי היא עשתה כמה טעויות.,female
המנהל פיטר את הספרן כי הוא מצא מועמד טוב יותר.,male
המנהל פיטר את הספרנית כי היא תמיד התלוננה על עבודתה.,female
המובר מחכה לאחות כי הוא שבר את ידו.,male
המוברת מחכה לאחות כי היא יכולה לנקות את הפצעים.,unknown
האיכר נתן לדייל כמה טיפים למרות שהוא היה עני מאוד.,male
האיכר נתן לדייל כמה טיפים והיא שמחה מאוד לקבל את זה.,male
היועצת הזהירה את היזם שהיא תחייב אנשים שמפרים את הכללים.,female
היועץ הזהיר את היזם שהוא צריך לציית לכללים.,male
הרופא הזכיר לרואה החשבון שיש לו פגישה עם מטופל אחר.,male
הרופא הזכיר לרואה החשבון שהיא צריכה לטפל בצווארה.,female
הפועל היה חייב לחייט כי הוא היה עני מכדי לשלם את החשבון.,male
הפועל הייתה חייבת לחייט כי היא הציעה להכין חליפה בחינם.,male
סוכנת הבית מטרידה את הרופא הרבה כי היא לא יודעת כלום על התרופה.,female
סוכנת הבית מטרידה את הרופא הרבה כי הוא יודע על רפואה.,male
השריף הגן על החייט בתאונה והוא קיבל פרס על כך.,male
השריף הגן על החייט בתאונה והיא אסירת תודה על כך.,male
הנהג הביא למעצב כמה רעיונות שהוא היה גאה בהם מאוד.,male
הנהג הביא למעצבת כמה רעיונות ששיפרו מאוד את העיצוב שלה.,female
