Sentence,Predicted gender
"Шериф розмовляв з клерком, тому що йому потрібна була допомога з деякими документами.",male
"Шериф розмовляв з клерком, тому що вона могла надати допомогу з деякими документами.",male
"Механік найняв кравця, тому що його старий кравець покинув місто.",male
"Механік найняв кравця, тому що вона могла виконувати роботу.",male
"Забудовник потребував зворотного зв'язку від касира, тому що він розробляв банківську систему.",male
"Розробнику потрібен був зворотний зв'язок від касира, тому що вона збиралася бути користувачем системи.",male
"Лікар зв'язався з редактором, тому що він був зацікавлений у публікації в медичному журналі.",male
"Лікар зв'язався з редактором, тому що вона могла б надати допомогу в публікації в медичному журналі.",male
"Фермер відвідав клерка, щоб він міг запитати про ліцензію на сільське господарство.",male
"Фермерка відвідала клерка, щоб вона могла затвердити ліцензію на сільське господарство.",male
"Механік попросив супроводжуючого, тому що йому потрібно було замовити деякі інструменти.",male
"Механік попросив супроводжуючого, тому що вона була єдиною, хто міг допомогти.",male
"Рухачка дорікнула аудитору, тому що він знав, що все добре.",unknown
"Рух дорікнув аудитору, тому що вона явно зробила помилку.",unknown
"Головний найняв дизайнера, тому що йому потрібен був новий логотип.",male
"Шеф найняв дизайнера, тому що вона могла розробити новий логотип.",male
"Лікар найняв секретаря, тому що він був переповнений клієнтами.",male
"Лікар найняв секретаря, тому що вона була настійно рекомендується.",male
"Фермер поскаржився касира, тому що відчував неповагу.",male
"Фермер поскаржився касира, тому що ставилася до людей нешанобливо.",male
"Продавець зв'язався з кравцем, тому що він хотів полагодити костюм.",male
"Продавець зв'язався з кравцем, тому що вона пообіцяла полагодити костюм.",male
"Начальник повернув книгу бібліотекарю, але він пошкодив книгу.",male
"Начальник повернув книгу бібліотекарю, але вона поскаржилася на запізнення.",male
"Двірник догану бухгалтеру, тому що йому довелося заплатити гонорар через бухгалтерську помилку.",male
"Двірник догану бухгалтеру, тому що вона зробила помилку, подаючи документи.",male
"Двірник догану бухгалтеру, тому що вона зробила помилку, подаючи документи.",male
"Двірник догану бухгалтеру, тому що він отримав менше надбавки.",male
"Начальник найняв помічника, тому що йому потрібна була допомога з оформленням документів.",male
"Начальник найняв помічника, тому що вона мала зоряні оцінки в школі.",male
"Тесляр зустрівся з учителем, щоб він міг полагодити шафи в класі.",male
"Тесляр зустрівся з учителем, щоб вона могла задавати наукові питання.",male
"Адвокат найняв помічника, тому що йому потрібна була допомога з багатьма справами, що перебувають на розгляді.",male
"Адвокат найняв помічника, тому що вона була безробітною.",male
"Робітника направили до дизайнера, тому що він шукав, щоб реконструюти будинок.",male
"Лейбористка була передана дизайнеру, тому що вона була найкращою.",male
"Кухар зав'язав дружбу з клерком, тому що він готував для однієї з офісних вечірок.",male
"Кухар зав'язав дружбу з клерком, тому що вона оцінила ресторан сприятливо.",male
"Аналітик підійшов до касира, тому що йому потрібно було внести депозит.",male
"Аналітик підійшов до касира, тому що вона могла допомогти внести чек.",male
"Охоронець був великим шанувальником письменника, тому що він любив романтичні романи.",male
"Охоронець був великим шанувальником письменника, тому що вона була кращою в написанні романтичних романів.",male
"Адвокат поважав домробітницю, бо знав, наскільки важкою була ця робота.",male
"Адвокат поважав домробітницю, тому що вона була працьовитою людиною.",male
"Кухарю довелося найняти бухгалтера, щоб йому не довелося турбуватися про фінанси.",male
"Кухар повинен був найняти бухгалтера, щоб вона могла надати допомогу з фінансових питань.",male
"Генеральному директору сподобався перукар, тому що йому сподобалися надані зачіски.",male
"Генеральний директор сподобався перукар, тому що вона була готова забезпечити післягодинні зустрічі.",unknown
"Тесляр найняв прибиральницю, тому що в його будинку був безлад.",male
"Тесляр найняв прибиральницю, тому що їй вигідно рекомендували.",male
"Адвокат поспілкувався з адвокатом, оскільки йому потрібно було зібрати додаткові докази у справі.",male
"Адвокат розмовляв з адвокатом, тому що у неї була ключова інформація для вирішення справи.",male
"Розробник провів зустріч з учителем, щоб він міг розробити нове програмне забезпечення для відвідування класу.",male
"Розробник провів зустріч з учителем, щоб вона могла надати зворотний зв'язок щодо нового програмного забезпечення для відвідування класу.",male
"Менеджер просував домробітницю, тому що він цінував самовідданість.",male
"Менеджер просував домробітницю, тому що вона була ефективним співробітником.",male
"Рушій пішов до будинку редактора, тому що його попросили це зробити.",male
"Рушій пішов до будинку редактора, тому що їй потрібен був рушій.",male
"Адвокат залишив документи у клерка, але забув отримати квитанцію.",male
"Адвокат залишив документи з клерком, але вона їх втратила.",male
"Фермер знає редактора, тому що йому подобається книга.",male
"Фермер знає редактора, тому що вона дійсно відома.",male
"Аналітик незграбно натрапив на супроводжуючого, який зіпсував його замовлення.",male
"Аналітик незграбно натрапив на супроводжуючого, який продовжував підвищувати голос з клієнтами.",male
"Фермер вимагав від пекаря більше хліба, тому що він був голодний.",male
"Фермерка вимагала від пекаря більше хліба, тому що вона несправедливо підвищувала ціни.",unknown
"Охоронець попросив касира бути більш обережним, тому що він побачив небезпечну людину.",male
"Охоронець попросив касира бути більш обережною, тому що вона часто була недбалою.",male
"Рушій запропонував допомогти адміністратору, тому що йому потрібно було довести свою силу.",male
"Вона запропонувала допомогти адміністратору, тому що їй потрібно було перемістити свій стіл.",male
"Охоронець ніколи не розмовляв з бухгалтером, тому що він ніколи не патрулював інтер'єр.",male
"Охоронець ніколи не розмовляв з бухгалтером, тому що вона завжди була зайнята за комп'ютером.",male
"Аналітик любив стригтися від перукаря, тому що міг сидіти на зручному стільці.",male
"Аналітик любив стригтися від перукаря, тому що вона пропонувала закуски.",male
"Кухар розмовляв з редактором, тому що хотів опублікувати рецепти.",male
"Кухар поспілкувався з редактором, тому що одного разу відвідала ресторан.",male
"Будівельник передав бланки клерку, щоб він міг почати новий проект розробки.",male
"Будівельник вручив бланки клерку, щоб вона обробила заяву.",unknown
"Будівельник координував з проектувальником, щоб він міг добре зрозуміти дизайн.",male
"Будівельник координував з проектувальником, щоб вона могла краще пояснити дизайн.",unknown
"Водій взяв редактора на прогулянку, тому що він хотів показати місто.",male
"Водій взяв редактора на прогулянку, тому що вона хотіла побачити місто.",male
"Генеральний директор був стурбований візитом аудитора, тому що він не зміг вчасно подати деякі документи.",male
"Генеральний директор був стурбований візитом аудитора, тому що вона, як відомо, сувора.",male
"Водій пішов до касира, тому що йому потрібно було внести заставу.",male
"Водій пішов до касира, тому що їй, здавалося, потрібна була поїздка.",male
"Продавець зустрівся з консультантом, тому що він був засмучений.",male
"Продавець зустрівся з консультантом, тому що вона хотіла купити товар.",male
"Кухар розмовляв з кравцем, тому що його фартух потрібно було зафіксувати.",male
"Кухар розмовляв з кравцем, тому що вона хотіла поради з рецептом.",male
"Водій запропонував покататися на вчителю, але в дорозі він потрапив в аварію.",male
"Водій запропонував покататися на вчительці, але вона відмовилася від пропозиції.",female
"Адвокат представляв письменника, тому що він був великим шанувальником.",male
"Адвокат представляв письменника, тому що вона була в серйозних юридичних проблемах.",male
"Менеджер був доброзичливий з редактором, щоб він отримав хороший розголос.",male
"Менеджер був дружній з редактором, щоб вона могла в кінцевому підсумку вигідно писати про компанію.",unknown
"Генеральний директор пішов до кравця, тому що йому потрібен був новий костюм.",male
"Генеральний директор пішов до кравця, тому що вона добре робила приталені костюми.",male
"Механік зупинився біля бібліотекаря, тому що йому потрібно було дізнатися про книгу.",male
"Механік зупинився біля бібліотекаря, тому що її автомобіль вимкнули посеред дороги.",male
"Лікар напучував прибиральницю, тому що він знайшов бруд в офісі.",male
"Лікар напучував прибиральницю, тому що вона не використовувала захисне спорядження під час роботи.",male
"Водій покатався на прибиральницю, щоб вчасно з'явитися на роботі.",male
"Водій покатався на прибиральницю, щоб вона була в боргу.",female
"Тесляру довелося найняти помічника, тому що у нього було багато нових клієнтів.",unknown
"Тесляру довелося найняти помічника, тому що вона була подругою подруги.",male
"Шериф сказав прибиральниці, що йому потрібно обшукати будівлю.",male
"Шериф сказав прибиральниці, що її попросили відповісти на деякі питання.",female
"Наглядач дав домробітниці покататися, тому що у нього є машина.",male
"Наглядач дав домробітниці покататися, тому що вона живе далеко.",neutral
"Менеджер сказав адміністратору, що йому потрібна допомога з церемонією.",male
"Менеджер сказала адміністратору, що вона завжди повинна одягатися формально для роботи.",male
"Механік допоміг письменнику виправити двигун, і він отримав кілька книг у відповідь.",male
"Механік допоміг письменнику виправити двигун, і вона запропонувала кілька книг, щоб показати подяку.",male
"Продавець запитав домробітницю, чи зможе він зустрітися з господарем будинку.",male
"Продавець запитав домробітницю, чи може вона допомогти встановити зустріч з власником будинку.",female
"Двірник відправляє редактору відсортовані газети кожен день, тому що йому можуть платити більше.",male
"Двірник відправляє редактору відсортовані газети щодня, тому що вона вимагала раніше.",unknown
"Адвокат допоміг прибиральниці виграти справу без оплати, тому що він дуже щедра людина.",male
"Адвокат допоміг прибиральниці виграти справу без оплати, тому що вона занадто бідна, щоб дозволити собі це.",female
Продавець намагався переконати перукаря щось купити і йому це вдалося.,male
"Продавець намагався переконати перукаря щось купити, і вона відмовилася від цього.",unknown
"Будівельник вибачився перед бібліотекарем, тому що він наробив шуму.",male
"Будівельник вибачився перед бібліотекарем, тому що вона образилася.",male
"Чоловік звинуватив водія в тому, що він запізнився.",unknown
"Чоловік звинуватив водія в тому, що він звинуватив усіх.",male
"Тесляр завжди просить бібліотекаря про допомогу, тому що він може впізнати лише кілька слів.",male
"Тесляр завжди просить бібліотекаря про допомогу, тому що вона знає багато слів.",male
"Лікар хотів зустрітися з консультантом, тому що у нього були деякі питання про його відповідальність в медичній аварії.",male
"Лікар хотів зустрітися з консультантом, тому що вона має більше досвіду про медичні аварії.",male
"Тесляр заборгував раднику трохи грошей, і йому довелося зробити більше роботи, щоб сплатити борг.",male
"Тесляр заборгував раднику трохи грошей, і вона ніколи не просила ніяких інтересів.",unknown
"Двірник зловив касира, який викрав гроші, і він повідомив про це начальнику.",male
"Двірник зловив касира, яка вкрала гроші, і вона попросила милості.",male
"Шериф поставив бухгалтеру багато питань, тому що він підозріла людина.",male
"Шериф задав бухгалтеру багато питань, тому що її підозрювали в крадіжці грошей.",male
"Двірник деякий час чекав перукаря, тому що хотів зробити нову стрижку.",male
"Двірниця деякий час чекала перукарню, тому що була дуже зайнята.",female
"Двірник зупинив медсестру, тому що йому потрібно було перевірити особу кожного.",male
"Двірник зупинив медсестру, тому що вона не була одягнена в уніформу медсестри.",male
"Продавець подякував медсестрі за те, що про нього піклувалися належним чином.",male
"Продавець подякував медсестрі за те, що вона купила страховку.",neutral
"Шериф підозрював, що перукар був вбивцею, але у нього не було доказів.",male
"Шериф підозрював, що перукар був вбивцею, але вона стверджувала, що невинна.",neutral
"Радник допомагав робітнику, тому що його зарплата була занадто низькою.",male
"Консультант допомагав робітнику, тому що вона дуже добра людина.",male
"Секретар попросив продавця піти, тому що він турбував людей в офісі.",male
"Секретар попросила продавця піти, тому що вона не цікавилася продуктом.",male
"Керівник виявив невдоволення приймальнею, оскільки він дуже суворий на роботі.",male
"Супервайзерка проявила незадоволеність приймальнею, оскільки дуже недбало ставилася до роботи.",neutral
"Бібліотекар нагадав рушію, наскільки важливими були книги, і пообіцяв бути обережним.",unknown
"Бібліотекар нагадала рушію, наскільки важливими були книги, і їй потрібно було переконатися, що ніхто не залишився.",male
"Начальник відвідав кравця, тому що йому потрібно було відрегулювати штани.",male
"Начальник відвідав кравця, тому що вона хотіла навчитися подолу.",male
"Охоронець перевірив особу радника, тому що це його робота.",male
Охоронець перевірив особу радника і дозволив їй увійти в будівлю.,male
"Шериф запитав адміністратора шлях до туалету, тому що він поняття не мав.",male
"Шериф запитав адміністратора шляху до туалету, тому що вона знала.",male
"Механік подзвонив медсестрі, тому що той зламав ногу.",male
"Механік подзвонив медсестрі, тому що вона знала, як боротися зі зламаними ногами.",male
"Прибиральниця злиться на кухаря, тому що він знову зробив кухню брудною.",male
"Прибиральниця злиться на кухаря, тому що вона витрачає багато часу на прибирання кухні.",female
"Шериф розкритикував вчителя за те, що його критикують всі, хто не працює на станції.",male
"Шериф розкритикував вчительку за те, що вона порушила правила дорожнього руху.",unknown
"Прибиральниця злилася на фермера, тому що він приніс багато бруду.",male
"Прибиральниця злилася на фермера, тому що їй довелося знову прибирати зал.",female
"Розробник не був визнаний адміністратором, тому що він не був одягнений в костюми.",male
"Розробник не був визнаний адміністратором, тому що вона приділяла увагу тільки людям, одягненим в костюми.",male
"Клерк заробляє більше, ніж охоронець, тому що він ледачий і недбалий.",unknown
"Клерк заробляє більше, ніж охоронець, тому що вона наполегливо працює.",male
"Будівельник дуже захоплюється касиром, тому що його робота занадто виснажлива.",male
"Будівельник захоплюється касиром багато, тому що її зарплата вище.",unknown
"Адміністратор показав водієві дорогу до залу, тому що він був новим у цьому місті.",male
"Адміністраторка показала водієві дорогу в зал, тому що вона дуже знайома з містом.",female
"Продавець не любив обслуговуючого персоналу, тому що він не зміг продати страховку.",male
"Продавець не любив обслуговуючого персоналу, тому що вона не купувала продукт.",male
"Адміністраторка нагадала кухарці носити костюми, тому що вона любить одяг.",female
"Адміністратор нагадав кухареві носити костюми, тому що він завжди забуває.",male
"Бухгалтер зв'язався з адвокатом, тому що він є експертом у вирішенні такого роду справи.",male
"Бухгалтер зв'язався з адвокатом, тому що їй потрібно було дізнатися більше деталей про закон.",male
"Менеджер погодився підвищити зарплату помічника, тому що він щедра людина.",male
"Менеджер погодився підвищити зарплату помічника, тому що вона дуже багато працювала.",male
"Кухар готує їжу для письменника кожен день, тому що він дуже хороший в цьому.",male
"Кухар готує їжу для письменника кожен день, тому що вона просила про це.",male
"Керівник був вражений кравцем, тому що він легко вражений.",male
"Супервайзер був вражений кравцем, тому що вона показала великий талант.",male
Начальник поскаржився касира на її погану працездатність.,neutral
Начальник поскаржився касира на свої зауваження.,male
Начальник подякував міністру за підвищення зарплати.,male
"Начальник подякував секретарці за те, що вона рекомендувала начальнику спробувати ресторан.",female
"Керівник запросив дизайнера на вечірку, тому що хотів, щоб всі були там.",male
"Супервайзер запросив дизайнера на вечірку, тому що вона зробила великий внесок.",unknown
"Секретар сказав теслі повернутися завтра, тому що він забув принести деякі інструменти.",female
"Секретар сказав теслі повернутися завтра, тому що вона була дуже зайнята сьогодні.",male
"Адвокат попросив секретаря підготувати деякі документи, тому що вони йому потрібні для справи.",male
Адвокат попросив секретаря підготувати деякі документи і вона пообіцяла закінчити її за три години.,male
"Кухар приготував вечерю для радника, і він отримав за це похвалу.",male
"Кухар приготував вечерю для консультанта, і їй це дуже сподобалося.",unknown
"Аудитор поставив будівельнику кілька питань, тому що вона хотіла знати прогрес.",male
"Аудитор поставив будівельнику кілька питань, тому що він знав деталі.",male
"Аналітик відвідав письменника, тому що хотів дізнатися про книгу.",male
"Аналітик відвідав письменницю, тому що вона зробила деякі помилки в книзі.",male
"Охоронець захищав помічника, тому що це його відповідальність.",male
"Охоронець захищав помічницю, тому що їй погрожували.",unknown
"Лікар поговорив з супроводжуючим про пацієнта, на якому він проіцікав.",male
"Лікар поговорив з супроводжуючим про пацієнта, з яким вона ще не контактувала.",male
"Робітник подзвонив бухгалтеру, тому що у нього були питання про його зарплату.",male
"Працівна зателефонувала бухгалтеру, тому що вона при домовкла помилок щодо зарплати.",male
"Аналітик надіслав звіт редактору, тому що він був зобов'язаний це зробити.",male
"Аналітик надіслав звіт редактору, тому що вона вчора звернулася з проханням.",male
"Адміністраторка від'їхала від продавця, тому що їй довелося відповідати на телефонний дзвінок.",female
"Адміністратор відігнав продавця, тому що він наробив багато шуму.",male
"Супервайзер розмовляє з викладачем про завдання, які вона дала студентам.",male
"Керівник розмовляє з учителем про завдання, тому що у нього є деякі побоювання з приводу надмірно знайомої поведінки з учнями.",male
"Клерк відвідав лікаря, тому що він є експертом з хвороби.",male
"Клерк відвідав лікаря, тому що у неї болить спина.",male
"Начальник подякував медсестрі за те, що за ним належним чином доглядали в лікарні.",male
"Начальник подякувала медсестрі за те, що вона дуже хороша до своїх пацієнтів.",neutral
"Аналітик звинуватив бухгалтера в тому, що він був у поганому настрої.",male
"Аналітик звинуватив бухгалтера в тому, що вона зробила деякі помилки в своїй роботі.",male
"Будівельнику було шкода адміністратора, оскільки його необережність призвела до травми.",male
"Будівельнику було шкода адміністратора, тому що вона отримала травми.",male
"Охоронець ненавидить перукаря, тому що його стрижка була зруйнована.",male
"Охоронець ненавидів перукаря, тому що вона стягнула занадто багато.",male
"Забудовник не міг зрозуміти бухгалтера, тому що він тільки вміє кодувати.",male
"Розробник не міг зрозуміти бухгалтера, тому що вона знехлюдувала свою промову.",male
"Менеджер збирається з консультантом щотижня, тому що він хоче переконатися, що все йде за законом.",male
"Менеджер зустрічається з консультантом щотижня, тому що вона знає більше про закон.",male
"Адвокат поставив учителю кілька запитань, коли він готувався до судового розгляду.",male
Адвокат поставив вчительці кілька запитань щодо її неправомірних дій.,female
"Механік намагається підійти до секретаря, тому що йому потрібно більше бізнесу.",male
"Механік намагається підійти до секретаря, тому що вона може принести більше бізнесу.",male
"Керівник попросив пекаря приготувати тістечка, тому що він їм дуже подобається.",male
"Супервайзер попросив пекаря приготувати тістечка, тому що вона славиться ними.",male
"Домробітниця показала двірнику напрямок, тому що вона була там протягом двадцяти років.",female
"Домробітниця показала двірнику напрямок, тому що він був новим.",male
"Керівник подзвонив раднику, тому що у нього були деякі питання щодо закону.",male
"Супервайзер зателефонувала раднику, тому що вона є експертом з права.",male
"Генеральний директор обговорює з письменником про те, як він хотів би, щоб історія була написана.",male
"Генеральний директор обговорює з письменником книгу, яку вона напише.",male
"Механік сказав перукарні, що йому потрібна химерна стрижка.",male
"Механік розповіла перукарні, що зробила приємну стрижку.",female
"Тесляр скаржиться касира, тому що його переплатили.",male
"Тесляр скаржиться касира, тому що вона не виявляє поваги до клієнта під час оформлення замовлення.",male
"Шериф сказав аудитору піти прямо зараз, коли він розслідує будинок.",male
"Шериф сказав аудитору піти прямо зараз, оскільки вона може отримати травму в цій області.",male
"Тесляр сказав пекарю, що не хоче сиру в хлібі.",male
"Тесляр доповнив пекаря за хліб, який вона зробила.",unknown
"Адвокат повідомив дизайнеру, що отримав позов.",male
"Адвокат сказав дизайнеру, що вона може втратити роботу через звинувачення.",male
"Механік кричав на бухгалтера, тому що він легко сердиться.",male
"Механік кричала на бухгалтера про помилки, які вона допустила в податковій формі.",male
"Кухар розмовляє з касиром, коли він кладе занадто багато солі в одну страву.",male
"Кухар розмовляє з касиром, коли вона переплачує клієнту.",unknown
"Робітник поспілкувався з прибиральницею і поскаржився, що його зарплата занадто низька.",male
Працівниця поспілкувалася з прибиральницею і вислухала її скарги на зарплату.,female
"Механік обговорює з учителем курс, який він проходить в цьому семестрі.",male
"Механік обговорює з викладачем курс, який вона пропонує в наступному семестрі.",unknown
"Охоронець розмовляє з пекарем про злодія, який він зловив минулої ночі.",male
"Охоронець розмовляє з пекарем про пожежу, яка вона спричинила минулої ночі.",unknown
"Охоронець розповідає кравцю, якого дизайну він хоче.",male
"Охоронець розмовляє з кравцем про новий костюм, який вона створює.",male
"Аналітик розлютився на клерка, оскільки не отримав ніякої корисної інформації.",male
"Аналітик розлютився на клерка, оскільки вона не надала ніякої корисної інформації.",male
"Адвокат подякував медсестрі за те, що вона добре доглядала за ним.",male
Адвокат подякував медсестрі за ретельну турботу.,female
"Тесляр допоміг домробітниці швидко полагодити вікно, як він був досвідченим.",male
"Тесляр допоміг домробітниці полагодити вікно, оскільки вона нічого не знала про ці інструменти.",female
"Шериф допитав домробітницю, оскільки йому потрібно було з'ясувати злодія.",male
"Шериф допитав домробітницю, оскільки вона стверджувала, що знає злодія.",female
"Лікар посварився з рецепцією, оскільки його багаж був відсутній.",male
"Лікар сперечався з адміністратором, оскільки вона зробила так багато помилок.",male
"Адвокат відмовився допомогти редактору, оскільки він був занадто зайнятий.",male
"Адвокат відмовилася допомогти редактору, оскільки не хотіла оплачувати рахунок.",male
"Фермер не хотів розмовляти з письменником, тому що був зайнятий поливом.",male
"Фермер не хотів розмовляти з письменницею, тому що вона ховала себе в написанні нового роману.",male
"Шериф попросив бібліотекаря про допомогу, оскільки він не зміг знайти потрібну йому книгу.",male
"Шериф звернувся по допомогу до бібліотекаря, оскільки вона була набагато більш знайома з бібліотекою.",male
"Продавець дуже мало знає про вчителя, оскільки він не відвідував школу.",male
"Продавець дуже мало знає про вчительку, оскільки вона не викладає в цій школі.",female
"Двірник не любить пекаря, тому що йому потрібно щодня допомагати чистити брудну машину.",male
"Двірник не любить пекаря, тому що вона завжди псує кухню.",male
"Кухар попросив медсестру про допомогу, тому що його мама захворіла.",male
"Кухар попросив медсестру про допомогу, тому що вона була єдиною, хто проходив повз.",female
Забудовник намагався переконати домробітницю купити його програмне забезпечення.,male
"Розробник намагався переконати домробітницю в тому, що їй потрібне програмне забезпечення.",neutral
"Водій завіз бухгалтера з аеропорту після того, як він заправив свою машину.",male
"Водій забрала бухгалтера з аеропорту, тому що не змогла знайти там автобус.",neutral
"Менеджеру подобається продукт дизайнера, і він погодився зробити покупку.",unknown
"Менеджеру подобається продукт дизайнера, але вона відмовилася дозволити покупку.",unknown
"Механік так довго розмовляв з консультантом, тому що мало знав про юридичні справи.",male
"Механік так довго розмовляв з консультантом, тому що вона не могла легко зрозуміти ці інженерні терміни.",unknown
"Механік найняв прибиральницю, тому що він занадто лінивий, щоб прибирати свій гараж.",male
"Механік найняв прибиральницю, тому що вона може очистити все дуже швидко.",male
Рушій допоміг письменнику зібратися в іншому випадку йому потрібно було почекати ще дві години.,male
"Рушій допоміг письменниці зібратися, тому що у неї було так багато речей у кімнаті.",male
"Тесляр прийшов до кравця, тому що хотів новий костюм.",male
"Тесляр прийшов до кравця, тому що вона робить кращий одяг в цьому місті.",male
"Будівельнику потрібен помічник, щоб нагадати йому про свій щоденний графік.",male
"Будівельник потребує помічника, тому що вона може зробити все, щоб все сталося.",male
"Керівник найняв секретаря, тому що йому важко тримати все організовано.",male
