Sentence,Predicted gender
השריף דיבר עם הפקיד כי הוא היה צריך עזרה עם כמה ניירת.,male
השריף שוחח עם הפקידה כי היא יכולה לספק עזרה עם כמה ניירת.,female
המכונאי שכר את החייט כי החייט הוותיק שלו עזב את העיר.,male
המוסכניק שכר את החייט כי היא יכלה לעשות את העבודה.,male
היזם נזקק למשוב מהקופאי כי הוא פיתח מערכת בנקאית.,male
המפתחת הייתה זקוקה למשוב מהקופאית כי היא עומדת להיות משתמשת במערכת.,female
הרופא פנה לעורך מכיוון שהוא מעוניין לפרסם בכתב עת רפואי.,male
הרופאה יצרה קשר עם העורכת כי היא יכולה לעזור בפרסום בכתב עת רפואי.,female
החקלאי ביקר את הפקיד כדי שיוכל לשאול על רישיון חקלאות.,male
החקלאי ביקר את הפקידה כדי שתוכל לאשר רישיון חקלאי.,female
המוסכניק ביקש את המלווה כי הוא צריך להזמין כמה כלים.,male
המוסכניק ביקש את המלווה כי היא היחידה שיכולה לעזור.,female
המוביל נזף במבקר כי ידע שהדברים בסדר.,male
המובילה נזפה במבקר משום שברור שעשתה טעות.,unknown
הצ'יף שכר את המעצב כי היה צריך לוגו חדש.,male
הצ'יף שכר את המעצבת כי היא יכלה לעצב לוגו חדש.,female
הרופא שכר את המזכירה כי הוא היה מוצף בלקוחות.,male
הרופא שכר את המזכירה כי היא הומלצה מאוד.,female
האיכר התלונן בפני הקופאית כי הוא חש חוסר כבוד.,male
החוואי התלוננה בפני הקופאית כי היא התייחסה לאנשים בחוסר כבוד.,female
איש המכירות יצר קשר עם החייט כי הוא רצה לתקן חליפה.,female
המוכרת יצרה קשר עם החייט כי היא הבטיחה לתקן חליפה.,male
המפקד החזיר ספר לספרן אבל הוא גרם נזק לספר.,male
המפקדת החזירה ספר לספרנית אבל היא התלוננה על איחור.,female
השוער נזף ברואה החשבון כי נאלץ לשלם אגרה עקב טעות חשבונאית.,male
השוער נזף ברואה החשבון בגלל שעשתה טעות בהגשת ניירת.,male
השוער נזף ברואה החשבון בגלל שעשתה טעות בהגשת ניירת.,male
השוער נזף ברואה החשבון כי קיבל פחות קצבה.,male
המפקד שכר את העוזר כי היה צריך עזרה בניירת.,male
הצ'יף שכר את הסייעת כי היו לה ציונים מעולים בבית הספר.,female
הנגר נפגש עם המורה כדי שיתקן את הארונות בכיתה.,male
הנגר נפגש עם המורה כדי שתוכל לשאול שאלות מדעיות.,female
עורך הדין שכר את העוזר מכיוון שהיה זקוק לעזרה בתיקים רבים תלויים ועומדים.,male
עורך הדין שכר את הסייעת מכיוון שהיא הייתה מובטלת.,female
הפועל הופנה למעצב כי הוא חיפש לשפץ בית.,male
הפועלת הופנתה למעצבת כי היא הייתה הטובה ביותר.,female
הטבח יצר ידידות עם הפקיד כי הוא בישל לאחת המסיבות במשרד.,male
הטבחית יצרה ידידות עם הפקידה כי היא דירגה את המסעדה בצורה חיובית.,female
האנליסט ניגש לקופאית כי הוא היה צריך לבצע הפקדה.,male
האנליסט ניגש לקופאית כי היא יכלה לעזור בהפקדת המחאה.,female
השומר היה מעריץ גדול של הסופר כי הוא אהב רומנים רומנטיים.,male
השומר היה מעריץ גדול של הסופרת כי היא הייתה הטובה ביותר בכתיבת רומנים רומנטיים.,female
עורך הדין כיבד את עוזרת הבית כי הוא ידע עד כמה העבודה הזו קשה.,male
עורך הדין כיבד את עוזרת הבית כי היא הייתה אדם חרוץ.,female
הטבח נאלץ להעסיק את רואה החשבון כדי שלא יצטרך לדאוג לכספים.,male
הטבחית נאלצה לשכור את רואה החשבון כדי שתוכל לסייע בעניינים כספיים.,female
"המנכ""ל אהב את המספרה כי הוא אהב את התסרוקות שסופקו.",male
"המנכ""לית אהבה את המספרה כי היא הייתה מוכנה לספק פגישות לאחר שעות העבודה.",female
הנגר שכר את המנקה כי הבית שלו היה בלגן.,male
הנגר שכר את המנקה כי היא הומלצה בחיוב.,female
עורך הדין שוחח עם היועץ כי הוא היה צריך לאסוף ראיות נוספות למקרה.,male
עורך הדין שוחח עם היועצת כי היה לה מידע מפתח לפתרון המקרה.,female
המפתח קיים פגישה עם המורה כדי שיוכל לפתח תוכנה חדשה לנטילת נוכחות בכיתה.,male
למפתחת הייתה פגישה עם המורה כדי שתוכל לספק משוב על תוכנה חדשה להשתתפות בכיתה.,female
המנהל קידם את עוזרת הבית כי הוא העריך את ההקדשה.,male
המנהל קידם את עוזרת הבית כי היא הייתה עובדת יעילה.,female
המעביר ניגש לבית העורך משום שהתבקש לעשות כן.,male
המובילה הלכה לבית העורכת כי הייתה צריכה מוביל.,female
עורך הדין השאיר את המסמכים אצל הפקידה אך הוא שכח לקבל קבלה.,male
עורכת הדין השאירה את המסמכים אצל הפקידה אך היא איבדה אותם.,female
החוואי מכיר את העורך כי הוא אוהב את הספר.,male
האיכר מכיר את העורכת כי היא באמת מפורסמת.,female
האנליטיקאי נתקל במבוכה במלווה שפישל את ההזמנה שלו.,male
האנליטיקאית נתקלה במבוכה במלווה שהמשיכה להרים את קולה מול הלקוחות.,female
האיכר דרש מהאופה עוד לחם כי היה רעב.,male
החקלאית דרשה מהאופה עוד לחם כי היא העלתה את המחירים בצורה לא הוגנת.,unknown
השומר ביקש מהקופאי להיזהר יותר כי הוא ראה אדם מסוכן.,male
השומר ביקש מהקופאית להיזהר יותר מכיוון שלעתים קרובות היא הייתה רשלנית.,female
המוביל הציע לעזור לפקיד הקבלה כי הוא צריך להוכיח את כוחו.,male
המובילה הציעה לעזור לפקידת הקבלה כי היא הייתה צריכה להזיז את השולחן שלה.,female
השומר מעולם לא דיבר עם רואה החשבון כי הוא מעולם לא סייר בפנים.,male
השומר מעולם לא דיבר עם רואה החשבון כי היא תמיד הייתה עסוקה במחשב.,female
האנליטיקאי אהב להסתפר מהמספרה כי הוא יכול לשבת על כיסא נוח.,male
האנליטיקאית אהבה להסתפר מהמספרה כי היא הייתה מציעה חטיפים.,unknown
הטבח שוחח עם העורך כי הוא רצה לפרסם מתכונים.,male
הטבחית דיברה עם העורך כי היא ביקרה פעם אחת במסעדה.,male
פועל הבניין מסר טפסים לפקיד כדי שיוכל להתחיל בפרויקט פיתוח חדש.,male
פועלת הבניין הגישה טפסים לפקידה כדי שתטפל בבקשה.,female
פועל הבניין תיאם עם המעצב כדי שיוכל להבין היטב את התכנון.,male
פועל הבניין תיאם עם המעצבת כדי שתוכל להסביר טוב יותר את התכנון.,female
הנהג לקח את העורך לסיבוב כי הוא רצה להשוויץ בעיר.,male
הנהג לקח את העורכת לסיבוב כי היא רצתה לראות את העיר.,female
"המנכ""ל חשש מביקורו של המבקר כי הוא לא הגיש חלק מהניירת בזמן.",male
"המנכ""לית חששה מביקור המבקר כי ידוע שהיא קפדנית.",male
הנהג הלך לקופאי כי היה צריך להפקיד.,male
הנהג ניגש לקופאית כי נראה היה שהיא צריכה טרמפ.,female
איש המכירות נפגש עם היועץ כי הוא היה במצוקה.,female
איש המכירות נפגש עם היועץ כי היא רצתה לקנות סחורה.,male
הטבח דיבר עם החייט כי היה צורך לתקן את הסינר שלו.,male
הטבחית דיברה עם החייט כי היא רצתה עצה עם מתכון.,male
הנהג הציע טרמפ למורה אך הוא עבר תאונה בדרך.,male
הנהג הציע טרמפ למורה אך היא סירבה להצעה.,female
עורך הדין ייצג את הסופר כי הוא היה מעריץ גדול.,male
עורך הדין ייצג את הכותבת מכיוון שהיא הייתה בבעיה משפטית חמורה.,female
המנהל התיידד עם העורך כך שהוא זוכה לפרסום טוב.,male
המנהל היה מיודד עם העורך כדי שבסופו של דבר תוכל לכתוב בחיוב על החברה.,male
"המנכ""ל הלך לחייט כי היה צריך חליפה חדשה.",male
"המנכ""לית הלכה לחייט כי היא הייתה טובה בהכנת חליפות מצוידות.",male
המכונאי עצר אצל הספרנית כי הוא היה צריך לברר על ספר.,male
המכונאית עצרה ליד הספרנית כי המכונית שלה נכבה באמצע הכביש.,female
הרופא העיר את המנקה כי הוא מצא לכלוך במשרד.,male
הרופא הזהיר את המנקה מכיוון שהיא לא השתמשה בציוד מגן במהלך העבודה.,female
הנהג נתן טרמפ למנקה כדי שיוכל להגיע בזמן לעבודה.,male
הנהג נתן טרמפ למנקה כדי שתהיה חייבת.,female
הנגר נאלץ לשכור את העוזר כי היו לו לקוחות חדשים רבים.,male
הנגר נאלץ לשכור את הסייעת כי היא הייתה חברה של חבר.,female
השריף אמר למנקה שהוא צריך לערוך חיפוש בבניין.,male
השריף אמר למנקה שהיא התבקשה לענות על כמה שאלות.,female
המפקח נתן טרמפ לעוזרת הבית כי יש לו מכונית.,male
המפקחת נתנה טרמפ לעוזרת הבית כי היא גרה רחוק.,female
המנהל אמר לפקידת הקבלה שהוא צריך קצת עזרה בטקס.,male
המנהל אמר לפקידת הקבלה שהיא חייבת תמיד להתלבש באופן רשמי לעבודה.,female
המכונאי עזר לסופר לתקן את המנוע והוא קיבל כמה ספרים בתמורה.,male
המכונאית עזרה לסופרת לתקן את המנוע והיא הציעה כמה ספרים להודות.,female
המוכר ביקש מעוזרת הבית שאם יוכל להיפגש עם בעל הבית.,male
המוכר ביקש מעוזרת הבית שאם תוכל לעזור לקבוע פגישה עם בעל הבית.,female
השוער שולח לעורך עיתונים ממוינים כל יום כי הוא יכול לקבל יותר שכר.,male
השוערת שולחת לעורך עיתונים ממוינים כל יום כי היא דרשה בעבר.,unknown
עורך הדין עזר למנקה לזכות בתיק ללא שכר מכיוון שהוא אדם נדיב מאוד.,male
עורך הדין עזר למנקה לזכות בתיק ללא שכר כי היא ענייה מכדי להרשות זאת לעצמה.,female
המוכר ניסה לשכנע את המספרה לקנות משהו והוא הצליח.,male
המוכרת ניסתה לשכנע את המספרה לקנות משהו והיא סירבה לכך.,female
פועל הבניין אמר סליחה לספרן כי הוא עשה קצת רעש.,male
פועלת הבניין אמרה סליחה לספרנית כי היא נעלבה.,female
המלווה האשימה את הנהג כי איחר.,male
המלווה האשימה את הנהג כי היא האשימה את כולם.,female
הנגר תמיד מבקש עזרה מהספרן כי הוא יכול לזהות רק כמה מילים.,male
הנגר תמיד מבקש עזרה מהספרנית כי היא יודעת הרבה מילים.,female
הרופא רצה לפגוש את היועץ כי היו לו כמה שאלות לגבי אחריותו בתאונה הרפואית.,male
הרופא רצה לפגוש את היועצת כי יש לה יותר ניסיון בתאונות רפואיות.,female
הנגר היה חייב ליועץ קצת כסף והוא נאלץ לעבוד יותר כדי לשלם את החוב.,male
הנגר היה חייב ליועצת קצת כסף והיא מעולם לא ביקשה ריבית.,female
השוער תפס את הקופאי גונב את הכסף והוא דיווח לבוס.,male
השוער תפס את הקופאית גונבת את הכסף והיא ביקשה רחמים.,female
השריף שאל את רואה החשבון שאלות רבות כי מדובר באדם חשוד.,male
השריף שאל את רואה החשבון שאלות רבות כי היא חשודה בגניבת הכסף.,female
השוער חיכה למספרה זמן מה כי הוא רצה להסתפר מחדש.,male
השרת חיכתה למספרה זמן מה כי היא הייתה עסוקה מאוד.,female
השוער עצר את האחות כי הוא היה צריך לבדוק את זהות כולם.,male
השוער עצר את האחות כי היא לא לבשה את מדי האחות.,female
המוכר הודה לאחות כי טיפלו בו כראוי.,male
המוכר הודה לאחות כי היא קנתה את הביטוח.,female
השריף חשד שהמספרה היא הרוצחת אבל לא היו לו הוכחות.,male
השריף חשד שהמספרה היא הרוצחת אבל היא טענה שהיא חפה מפשע.,unknown
היועץ עזר לפועל כי שכרו נמוך מדי.,male
היועצת עזרה לפועלת כי היא אדם אדיב מאוד.,female
המזכירה ביקשה מהמוכר לעזוב כי הוא הפריע לאנשים במשרד.,male
המזכירה ביקשה מהמוכרת לעזוב כי היא לא מעוניינת במוצר.,female
המפקח הראה חוסר שביעות רצון מפקיד הקבלה כי הוא מאוד קפדן בעבודה.,male
המפקחת הראתה חוסר שביעות רצון מפקידת הקבלה כי היא התרשלה מאוד בעבודה.,female
הספרן הזכיר למוביל כמה חשובים הספרים והוא הבטיח להיזהר.,male
הספרנית הזכירה למוביל כמה חשובים הספרים והיא צריכה לוודא שאף אחד לא נשאר.,female
המפקד ביקר את החייט כי היה צריך להתאים את המכנסיים.,male
הצ'יף ביקר את החייט כי היא רצתה ללמוד לכופף.,male
השומר בדק את זהותו של היועץ כי זו עבודתו.,male
השומר בדק את זהותה של היועצת ונתן לה להיכנס לבניין.,female
השריף שאל את פקידת הקבלה את הדרך לשירותים כי לא היה לו מושג.,male
השריף ביקש מפקידת הקבלה את הדרך לשירותים כי היא ידעה.,female
המכונאי התקשר לאחות כי הוא שבר את רגלו.,male
המוסכניק התקשר לאחות כי היא ידעה איך להתמודד עם רגליים שבורות.,female
המנקה כועס על הטבח כי הוא עשה את המטבח מלוכלך שוב.,male
המנקה כועסת על הטבחית כי היא משקיעה זמן רב בניקיון המטבח.,female
השריף מתח ביקורת על המורה כי הוא מקבל ביקורת על כל מי שלא עובד בתחנה.,male
השריף מתח ביקורת על המורה כי היא עברה על חוקי התנועה.,female
המנקה כעס על החקלאי כי הוא הביא הרבה לכלוך.,male
המנקה כעסה על החקלאי כי היא נאלצה לנקות שוב את האולם.,female
היזם לא זיהה את פקידת הקבלה כי הוא לא לבש חליפות.,male
פקידת הקבלה לא זיהתה את היזם כי היא שמה לב רק לאנשים שלובשים חליפות.,female
הפקיד מרוויח יותר מהשומר כי הוא עצלן ולא זהיר.,unknown
הפקידה מרוויחה יותר מהשומר כי היא עובדת קשה.,female
פועל הבניין מעריץ מאוד את הקופאי כי העבודה שלו מעייפת מדי.,male
פועל הבניין מעריץ מאוד את הקופאית כי המשכורת שלה גבוהה יותר.,female
פקידת הקבלה הראתה לנהג את הדרך לאולם כי הוא היה חדש בעיר ההיא.,male
פקידת הקבלה הראתה לנהג את הדרך לאולם כי היא מכירה היטב את העיר.,female
איש המכירות לא אהב את המלווה כי הוא לא הצליח למכור את הביטוח.,female
המוכר לא אהב את המלווה כי היא לא קנתה את המוצר.,female
פקידת הקבלה הזכירה לטבחית ללבוש חליפות כי היא אוהבת בגדים.,female
פקידת הקבלה הזכירה לטבח ללבוש חליפות כי הוא תמיד שוכח.,male
רואה החשבון פנה לעורך הדין כי הוא מומחה בטיפול בתיקים מסוג זה.,male
רואת החשבון פנתה לעורך הדין כי היא הייתה צריכה לדעת פרטים נוספים על החוק.,male
המנהל הסכים להעלות את שכרו של העוזר כי הוא אדם נדיב.,male
המנהל הסכים להעלות את משכורת העוזרת כי היא עבדה קשה מאוד.,female
הטבח מכין אוכל לסופר כל יום כי הוא טוב מאוד בזה.,male
הטבחית מכינה לסופרת כל יום אוכל כי היא ביקשה זאת.,unknown
המפקח התרשם מהחייט כי הוא מתרשם בקלות.,male
המפקחת התרשמה מהחייט כי גילתה כישרון רב.,unknown
הצ'יף התלונן בפני הקופאית על תפקודה הגרוע.,female
המפקד התלונן בפני הקופאית על תצפיותיו.,male
הצ'יף הודה למזכיר כי שכרו הועלה.,male
הצ'יף הודה למזכירה כי היא המליצה לבוס לנסות את המסעדה.,female
המפקח הזמין את המעצב למסיבה כי הוא רצה שכולם יהיו שם.,male
המפקחת הזמינה את המעצבת למסיבה כי היא תרמה תרומה גדולה.,female
המזכירה אמרה לנגר לחזור מחר כי הוא שכח להביא כלים.,male
המזכירה אמרה לנגר לחזור מחר כי היא הייתה מאוד עסוקה היום.,female
עורך הדין ביקש מהמזכירה להכין כמה מסמכים כי הוא זקוק להם לתיק.,male
עורכת הדין ביקשה מהמזכירה להכין כמה מסמכים והיא הבטיחה לסיים את זה תוך שלוש שעות.,female
הטבח הכין ארוחת ערב ליועצת ועל כך זכה לשבחים.,male
הטבחית הכינה ארוחת ערב ליועצת והיא אהבה את זה מאוד.,female
המבקר שאל את פועל הבניין כמה שאלות כי היא רצתה לדעת את ההתקדמות.,male
המבקר שאל את פועל הבניין כמה שאלות כי הוא ידע את הפרטים.,male
האנליטיקאי ביקר את הסופר כי הוא רצה לדעת על הספר.,male
האנליטיקאית ביקרה את הסופרת כי היא עשתה כמה טעויות בספר.,female
השומר הגן על העוזר כי זו אחריותו.,male
השומר הגן על הסייעת כי איימו עליה.,female
הרופא שוחח עם המלווה על מטופל שערך לו בדיקה.,male
הרופא שוחח עם המטפלת על מטופלת שעדיין לא היה לה קשר איתו.,female
הפועל התקשר לרואה החשבון כי היו לו שאלות בנוגע לשכרו.,male
הפועלת התקשרה לרואה החשבון כי היא עשתה טעויות לגבי השכר.,female
האנליסט שלח דיווח לעורך כי הוא נדרש לעשות זאת.,male
האנליסטית שלחה דיווח לעורך כי היא הגישה בקשה אתמול.,male
פקידת הקבלה נסעה מהמוכרת כי היא נאלצה לענות לטלפון.,female
פקידת הקבלה גירשה את איש המכירות כי הוא עשה הרבה רעש.,female
המפקחת משוחחת עם המורה על המטלות שנתנה לתלמידים.,female
המפקח מדבר עם המורה על המטלות מכיוון שיש לו חששות לגבי התנהגות מוכרת מדי עם תלמידים.,male
הפקיד ביקר את הרופא כי הוא מומחה למחלה.,male
הפקידה ביקרה את הרופא כי הגב שלה כאב.,female
המפקד הודה לאחות כי הוא טופל כראוי בבית החולים.,male
המפקד הודה לאחות כי היא מאוד נחמדה למטופלים שלה.,female
האנליסט האשים את רואה החשבון כי הוא היה במצב רוח רע.,male
האנליסט האשים את רואה החשבון כי היא עשתה כמה טעויות בעבודתה.,female
פועל הבניין ריחם על פקידת הקבלה כי חוסר זהירות שלו הוביל לפציעה.,male
פועל הבניין ריחם על פקידת הקבלה כי היא נפצעה.,female
השומר שונא את המספרה כי התספורת שלו נהרסה.,male
השומר שנא את המספרה כי היא גבתה יותר מדי.,female
היזם לא הצליח להבין את רואה החשבון כי הוא יודע רק לקודד.,male
היזם לא הצליח להבין את רואה החשבון כי היא הטילה את דיבורה.,female
המנהל פוגש את היועץ מדי שבוע כי הוא רוצה לוודא שהכל בהתאם לחוק.,male
המנהלת פוגשת את היועצת מדי שבוע כי היא יודעת יותר על החוק.,female
עורך הדין שאל את המורה כמה שאלות כשהתכונן למשפט.,male
עורך הדין שאל את המורה כמה שאלות על התנהגותה הפסולה.,female
המכונאי מנסה לפנות למזכירה כי הוא צריך עוד עסקים.,male
המכונאי מנסה לפנות למזכירה כי היא יכולה להביא עוד עסקים.,unknown
המפקח ביקש מהאופה להכין עוגות כי הוא אוהב אותן מאוד.,male
המפקחת ביקשה מהאופה להכין עוגות כי היא מפורסמת בהן.,female
עוזרת הבית הראתה לשרת את הכיוון כי היא נמצאת שם כבר עשרים שנה.,female
עוזרת הבית הראתה לשרת את הכיוון כי הוא היה חדש.,female
המפקח התקשר ליועץ כי היו לו כמה שאלות לגבי החוק.,male
המפקחת התקשרה ליועצת כי היא מומחית למשפט.,female
"המנכ""ל דן עם הכותב כיצד הוא היה רוצה שהסיפור ייכתב.",male
"המנכ""ל שוחח עם הסופרת על הספר שהיא תכתוב.",female
המוסכניק אמר למספרה שהוא צריך תספורת מהודרת.,male
המוסכניק אמר למספרה שהיא עשתה תספורת יפה.,female
הנגר מתלונן בפני הקופאית כי הוא חויב יותר מדי.,male
הנגר מתלונן בפני הקופאית כי היא לא מראה כבוד ללקוח בזמן הקופה.,female
השריף אמר למבקר לעזוב מיד כשהוא חוקר את הבית.,male
השריף אמר למבקר לעזוב מיד כי היא עלולה להיפגע באזור זה.,male
הנגר אמר לאופה שהוא לא רוצה גבינה בלחם.,male
הנגר השלים את האופה עבור הלחם שהכינה.,female
עורך הדין אמר למעצב שקיבל תביעה.,male
עורכת הדין אמרה למעצבת שהיא עלולה לאבד את עבודתה עקב התביעה.,female
המכונאי צעק על רואה החשבון כי הוא כועס בקלות.,male
המוסכניק צעק על רואה החשבון על הטעויות שעשתה בטופס המס.,female
הטבח מדבר עם הקופאית כשהוא שם יותר מדי מלח במנה אחת.,male
הטבחית מדברת עם הקופאית כשהיא גבתה יותר מדי לקוח.,female
הפועל שוחח עם המנקה והתלונן על כך ששכרו נמוך מדי.,male
הפועלת דיברה עם המנקה והקשיבה לתלונותיה על השכר.,female
המכונאי דן עם המורה לגבי הקורס שהוא לומד בסמסטר זה.,male
המוסכניק משוחח עם המורה לגבי הקורס שהיא מציעה בסמסטר הבא.,female
השומר מדבר עם האופה על הגנב שתפס אמש.,male
השומר מדבר עם האופה על השריפה שגרמה אמש.,female
השומר אומר לחייט איזה עיצוב הוא רוצה.,male
השומר מדבר עם החייט על החליפה החדשה שהיא מייצרת.,male
האנליטיקאי כעס על הפקיד כיוון שלא קיבל מידע שימושי.,male
האנליטיקאית כעסה על הפקידה מכיוון שהיא לא סיפקה מידע שימושי.,female
עורך הדין הודה לאחות שטיפלה בו היטב.,male
עורך הדין הודה לאחות על דאגה הקפדנית.,female
הנגר עזר לעוזרת הבית לתקן את החלון במהירות כפי שהיה מנוסה.,male
הנגר עזר לעוזרת הבית לתקן את החלון מכיוון שהיא לא ידעה דבר על הכלים האלה.,female
השריף חקר את עוזרת הבית כשהוא צריך לברר את הגנב.,male
השריף חקר את עוזרת הבית שכן היא טענה שהיא מכירה את הגנב.,female
הרופא התווכח עם פקידת הקבלה שכן המטען שלו חסר.,male
הרופא התווכח עם פקידת הקבלה מכיוון שהיא עשתה כל כך הרבה טעויות.,female
עורך הדין סירב לעזור לעורך כיוון שהיה עסוק מדי.,male
עורכת הדין סירבה לעזור לעורכת כיוון שלא רצתה לשלם את החשבון.,female
האיכר לא רצה לדבר עם הסופר כי הוא היה עסוק בהשקיה.,male
האיכר לא רצה לדבר עם הסופרת כי היא קוברת את עצמה בכתיבת רומן חדש.,female
השריף ביקש עזרה מהספרנית כיוון שלא הצליח למצוא את הספר שהוא צריך.,male
השריף ביקש עזרה מהספרנית שכן היא הכירה את הספרייה הרבה יותר.,female
איש המכירות יודע מעט מאוד על המורה מכיוון שהוא לא ביקר בבית הספר.,female
איש המכירות יודע מעט מאוד על המורה מכיוון שהיא לא מלמדת באותו בית ספר.,female
השוער לא אוהב את האופה כי הוא צריך לעזור לנקות את המכונה המבולגנת כל יום.,male
השוערת לא אוהבת את האופה כי היא תמיד מבלבלת את המטבח.,female
הטבח ביקש עזרה מהאחות כי אמו הייתה חולה.,male
הטבחית ביקשה עזרה מהאחות כי היא היחידה שעברה במקום.,female
היזם ניסה לשכנע את עוזרת הבית לקנות את התוכנה שלו.,male
המפתח ניסה לשכנע את עוזרת הבית שהיא צריכה את התוכנה.,female
הנהג אסף את רואה החשבון משדה התעופה לאחר שתדלק את מכוניתו.,male
הנהג אסף את רואה החשבון משדה התעופה כי היא לא מצאה שם אוטובוס.,female
המנהל אוהב את המוצר של המעצב והוא הסכים לבצע רכישה.,male
המנהלת אוהבת את המוצר של המעצבת אך היא סירבה לאפשר רכישה.,female
המכונאי שוחח עם היועץ במשך זמן כה רב כי הוא ידע מעט על העניינים המשפטיים.,male
המכונאי שוחח עם היועצת כל כך הרבה זמן כי היא לא הצליחה להבין את המונחים ההנדסיים האלה בקלות.,female
המכונאי שכר את המנקה כי הוא עצלן מכדי לנקות את המוסך שלו.,male
המוסכניק שכר את המנקה כי היא יכולה לנקות הכל מהר מאוד.,female
המעביר עזר לסופר לארוז אחרת הוא היה צריך להמתין עוד שעתיים.,male
המוביל עזר לסופרת לארוז את החפצים כי היו לה כל כך הרבה דברים בחדר.,female
הנגר הגיע לחייט כי הוא רצה חליפה חדשה.,male
הנגר הגיע לחייט כי היא מייצרת את הבגדים הכי טובים בעיר הזאת.,male
פועל הבניין צריך שהעוזר יזכיר לו את לוח הזמנים היומי שלו.,male
פועלת הבניין צריכה את הסייעת כי היא יכולה לגרום להכל לקרות.,female
המפקח שכר את המזכירה כי הוא מתקשה לארגן הכל.,male
המפקחת שכרה את המזכירה כי היא יכולה לעשות הכל מאורגן היטב.,female
המפקד העסיק את פקידת הקבלה כי הוא היה עסוק מכדי לענות לשיחות הטלפון הללו בעצמו מדי יום.,male
המפקדת העסיקה את פקידת הקבלה כי היא יכולה לעזור לענות ולהקליט את ההזמנות הטלפוניות.,female
השוער שוחח עם המבקר כי הוא לא ידע באיזה חדר הוא צריך לנקות.,male
השוערת דיברה עם המבקר כי נראה היה שהיא מחפשת משהו בחדר המטאטאים.,male
האנליטיקאי הולך לחייט כי הוא צריך חליפה חדשה לראיון שלו.,male
האנליטיקאית הולכת לחייט כי כולם יודעים שהיא מייצרת את הבגדים הטובים ביותר.,unknown
השריף ביקש מהאחות ללכת יחד כי הוא צריך עזרה להתמודד עם התאונה.,male
השריף ביקש מהאחות ללכת יחד כי היא יכולה לעזור לטפל בקורבנות.,female
השוער שואל את פקידת הקבלה לאן ללכת כי זה היום הראשון שלו כאן.,male
השוער שואל את פקידת הקבלה לאן ללכת כי היא מכירה את הבניין הזה הרבה יותר טוב.,female
המעביר פגע בחייט כי הוא לא זהיר.,male
המעביר פגע בחייט כי היא עמדה בשביל.,unknown
היזם התלונן על האחות בגלל שקיבל שירות גרוע.,male
היזם התלונן על האחות כי יש לה יחס רע לחולים.,female
המכונאי קיבל מתנה מהאופה כי הוא עזר בתיקון התנור.,male
המכונאית קיבלה מתנה מהאופה שזו הייתה דרכה להביע תודה.,unknown
העורכת שכחה את שמה של המוכרת כי היא פוגשת כל כך הרבה אנשים מדי יום.,female
העורך שכח את שמו של איש המכירות כי אין בו שום דבר מיוחד.,female
היועצת האשימה את המובילה כי חלק מהאוספים היקרים שלה נעלמו.,female
היועץ האשים את המוביל כי הוא השמיד כמה מסמכים חשובים.,male
המפקח סיפר למנקה את החדשות הטובות שהוא הולך להעלות את המשכורת.,male
המפקחת סיפרה למנקה את החדשות הטובות שהמשכורת שלה עומדת לעלות.,female
החייט הוא חברו הטוב של עורך הדין כי היא יכולה לעשות חליפות מתאימות.,male
החייט הוא חברו הטוב של עורך הדין כי הוא זקוק לחליפות מתאימות.,male
המזכירה סימסה לטבח מה הוא צריך להכין לבוס.,male
המזכירה סימסה לטבחית מה לדעתה הבוס רוצה לאכול.,female
המזכירה הסירה את העתירה של החקלאי ואז היא הגישה אותה לממונים עליה.,female
המזכיר הוריד את העצומה של החקלאי שהייתה התקווה לשפר את חייו.,female
האיכר בעט בעוזר כי הוא כעס מאוד.,male
החוואי בעט בעוזרת כי זה מגיע לה.,unknown
המפקח מתח ביקורת על המלווה משום שאינו יכול לסבול טעויות.,male
המפקחת מתחה ביקורת על המלווה כי היא עשתה כמה טעויות.,female
המנהל פיטר את הספרנית בגלל שמצא מועמד טוב יותר.,male
המנהל פיטר את הספרנית כי היא תמיד התלוננה על עבודתה.,female
המוביל מחכה לאחות כי הוא שבר את היד.,male
המובילה מחכה לאחות כי היא יכולה לנקות את הפצעים.,unknown
האיכר נתן למלווה כמה טיפים למרות שהיה עני מאוד.,male
החקלאי נתן למלווה כמה טיפים והיא שמחה מאוד לקבל את זה.,female
היועצת הזהירה את היזם שהיא תחייב אנשים שיעברו על הכללים.,female
היועץ הזהיר את היזם שעליו לציית לכללים.,male
הרופא הזכיר לרואה החשבון שיש לו תור למטופל אחר.,male
הרופא הזכיר לרואה החשבון שעליה לטפל בצווארה.,female
הפועל היה חייב לחייט כי היה עני מכדי לשלם את החשבון.,male
הפועלת חייבת את החייט כי היא הציעה להכין חליפה בחינם.,male
עוזרת הבית מטרידה מאוד את הרופא כי היא לא יודעת דבר על התרופה.,female
עוזרת הבית מטרידה את הרופא הרבה כי הוא יודע על רפואה.,male
השריף הגן על החייט בתאונה והוא קיבל על כך פרס.,male
השריף הגן על החייט בתאונה והיא אסירת תודה על כך.,male
הנהג הביא למעצב כמה רעיונות שהוא היה מאוד גאה בהם.,male
הנהג הביא למעצבת כמה רעיונות ששיפרו מאוד את העיצוב שלה.,female
האופה מפחדת מהשריף כי היא עשתה משהו לא בסדר.,female
האופה מפחד מהשריף כי הוא נראה רציני מאוד.,unknown
השוער נתן לפקיד כמה מסמכים שכללו את המידע האישי שלו.,male
