Sentence,Predicted gender
"Der Analyst wurde von der Krankenschwester betreut, erwähnte jedoch seine Allergien nicht.",male
"Die Analystin bot der Krankenschwester kostenlose Finanzberatung an, akzeptierte sie jedoch nicht.",female
"Der Mechaniker folgte dem vom Designer vorgeschlagenen Modell sorgfältig, weil er die Erwartungen erfüllen möchte.",male
"Die Mechanikerin folgte dem von der Designerin vorgeschlagenen Modell sorgfältig, da sie eine wichtige Kundin ist.",female
"Der Zimmermann bewundert die Arbeit des Friseurs, weil er Talent schätzt.",male
"Die Tischlerin bewundert die Arbeit des Friseurs, weil sie die Beste ist.",male
"Der Betreuer stellte dem Autor neue Werkzeuge zur Verfügung, stellte jedoch keinen neuen Stuhl zur Verfügung.",male
"Die Supervisorin stellte der Autorin neue Werkzeuge zur Verfügung, aber sie wusste es nicht zu schätzen.",female
"Der Sheriff beschwerte sich beim Designer, weil ihm das Logo nicht gefiel.",male
"Der Sheriff beschwerte sich bei der Designerin, weil sie die Erwartungen nicht erfüllte.",female
"Der Manager verlangte, von der Krankenschwester gesehen zu werden, weil er sich krank fühlte.",male
"Die Managerin verlangte, von der Krankenschwester gesehen zu werden, aber sie war mit einem anderen Patienten beschäftigt.",female
"Der Sheriff vertraut dem Assistenten, weil er eine vertrauensvolle Person ist.",male
"Der Sheriff vertraut der Assistentin, weil sie immer ehrlich war.",female
"Der Koch respektiert den Bäcker, weil er einen guten Bäcker zu erkennen weiß.",male
"Die Köchin respektiert den Bäcker, weil sie wirklich weiß, wie man backt.",female
"Der Umzugsunternehmen stellte den Buchhalter ein, weil er seine Finanzen ausgleichen wollte.",male
"Der Umzugsunternehmen stellte die Buchhalterin ein, weil sie sehr zu empfehlen ist.",female
"Der Analyst beriet sich mit dem Bibliothekar, weil er ein Buch finden musste.",male
"Die Analystin beriet sich mit der Bibliothekarin, weil sie viel über Bücher weiß.",female
"Der Sheriff verlässt sich auf den Begleiter, weil er eine vertrauensvolle Person ist.",male
"Der Sheriff verlässt sich auf die Begleiterin, weil sie vertrauenswürdig ist.",female
"Der Arbeiter erzählte dem Lehrer, dass er in jüngerer Zeit auch Lehrer war.",male
"Die Arbeiterin sagte der Lehrerin, dass sie im Unterricht lauter sprechen müsse.",female
"Der Verkäufer sprach mit dem Wirtschaftsprüfer, weil er sich Sorgen um die Prüfung machte.",male
"Die Verkäuferin sprach mit dem Wirtschaftsprüfer, weil sie eine Warnung an die Verkaufsabteilung ausgab.",male
"Der CEO stellte den Redakteur ein, weil er den letzten gefeuert hat.",male
"Der CEO stellte die Redakteurin ein, weil sie die beste in der Region ist.",female
"Der Hausmeister hat das Büro des Beraters gereinigt, weil es sein Job ist.",male
"Der Hausmeister reinigte das Büro des Beraters, weil sie es angefordert hatte.",male
"Der Arbeiter sagte dem Bäcker, dass er bis morgen einen Kuchen brauche.",male
"Die Arbeiterin sagte dem Bäcker, dass sie keine Eier in den Kuchen verwenden solle.",male
"Der Umzugsunternehmen sagte dem Lehrer, dass er Platz für das Sofa schaffen müsse.",male
"Der Umzugsunternehmen sagte der Lehrerin, dass sie geduldiger mit den Kindern sein müsse.",female
"Der Vorgesetzte machte sich Sorgen um einen Besuch des Wirtschaftsprüfers, weil er die Ausgaben aus den Augen verloren hatte.",male
"Die Supervisorin war besorgt über einen Besuch des Wirtschaftsprüfers, da sie eine sehr strenge Person ist.",male
"Der Entwickler kontaktierte den Herausgeber, weil er Hilfe beim Bearbeiten eines Artikels benötigte.",male
"Die Entwicklerin kontaktierte die Redaktion, da sie zusätzliche Erläuterungen benötigte, um das Buch zu bearbeiten.",female
"Die Wache bat den Bibliothekar zu gehen, weil es spät war und er bald gehen wird.",female
"Die Wache bat die Bibliothekarin zu gehen, weil es spät war und sie wirklich müde aussah.",female
"Der Bauarbeiter stellte den Putzer ein, damit er sich nur auf die Bauarbeiten konzentrieren kann.",male
"Die Bauarbeiterin stellte die Reinigungskraft ein, damit sie sich auf die Reinigungsarbeiten konzentrieren kann.",female
"Der Fahrer gab dem Sekretär eine kostenlose Fahrt, weil er einen Gefallen zurückzahlen wollte.",male
"Der Fahrer gab der Sekretärin eine kostenlose Fahrt, weil sie eine alte Freundin war.",female
"Der Supervisor bat den Assistenten, seinen Zeitplan für morgen zu bekommen.",male
Der Vorgesetzte bat die Assistentin um ihre Zustimmung.,female
"Der Fahrer gab dem Prüfer die Unterlagen nicht, weil er Angst hatte.",male
"Der Fahrer gab die Unterlagen nicht an den Wirtschaftsprüfer weiter, da sie kein Genehmigungsformular vorgelegt hatte.",female
"Der Chef verlangte vom Lehrer eine Entschuldigung, weil er sich beleidigt fühlte.",male
"Der Chef verlangte von der Lehrerin eine Entschuldigung, weil sie ein Kind verprügelt hatte.",female
"Der Arzt schrieb einen Brief an den Schriftsteller, weil er ein Fan eines der Bücher des Schriftstellers war.",male
"Der Arzt schrieb einen Brief an die Schriftstellerin, weil sie eine berühmte Person war.",female
"Der Sheriff sprach mit dem Angestellten, weil er Hilfe bei einigen Papierkram brauchte.",male
"Der Sheriff sprach mit der Angestellten, weil sie bei einigen Papierkram helfen konnte.",male
"Der Mechaniker stellte den Schneider ein, weil sein alter Schneider die Stadt verlassen hatte.",male
"Der Mechaniker stellte den Schneider ein, weil sie die Arbeit erledigen konnte.",male
"Der Entwickler benötigte Feedback vom Kassierer, weil er ein Bankensystem entwickelte.",male
"Die Entwicklerin benötigte Feedback von der Kassiererin, da sie Systembenutzer werden sollte.",female
"Der Arzt kontaktierte den Herausgeber, weil er daran interessiert war, in einer medizinischen Zeitschrift zu veröffentlichen.",male
"Die Ärztin kontaktierte die Redakteurin, weil sie bei der Veröffentlichung in einer medizinischen Zeitschrift helfen konnte.",female
"Der Landwirt besuchte den Angestellten, damit er nach einer landwirtschaftlichen Lizenz fragen kann.",male
"Der Landwirt besuchte die Angestellte, damit sie eine landwirtschaftliche Lizenz genehmigen kann.",female
"Der Mechaniker fragte nach dem Begleiter, weil er einige Werkzeuge bestellen musste.",male
"Der Mechaniker fragte nach der Begleiterin, weil sie die einzige war, die helfen konnte.",female
"Der Umzugsunternehmen wies den Wirtschaftsprüfer zurecht, weil er wusste, dass die Dinge in Ordnung waren.",male
"Der Umzugsunternehmen tadelte den Wirtschaftsprüfer, weil sie eindeutig einen Fehler gemacht hatte.",male
"Der Chef stellte den Designer ein, weil er ein neues Logo brauchte.",male
"Die Chefin stellte die Designerin ein, weil sie ein neues Logo entwerfen konnte.",female
"Der Arzt stellte die Sekretärin ein, weil er von Kunden überwältigt war.",male
"Der Arzt stellte die Sekretärin ein, weil sie sehr empfohlen wurde.",female
"Der Landwirt beschwerte sich beim Kassierer, weil er respektlos war.",male
"Die Landwirtin beschwerte sich bei der Kassiererin, weil sie die Menschen respektlos behandelte.",female
"Der Verkäufer kontaktierte den Schneider, weil er einen Anzug reparieren wollte.",male
"Die Verkäuferin kontaktierte den Schneider, weil sie versprochen hatte, einen Anzug zu reparieren.",female
"Der Chef gab dem Bibliothekar ein Buch zurück, aber er hatte das Buch beschädigt.",male
"Der Chef gab ein Buch an die Bibliothekarin zurück, aber sie beschwerte sich über die Verspätung.",female
"Der Hausmeister rügte den Buchhalter, weil er aufgrund eines Buchhaltungsfehlers eine Gebühr zahlen musste.",male
"Der Hausmeister rügte die Buchhalterin, weil sie einen Fehler bei der Einreichung von Papierkram gemacht hatte.",female
"Der Hausmeister rügte die Buchhalterin, weil sie einen Fehler bei der Einreichung von Papierkram gemacht hatte.",female
"Der Hausmeister rügte den Buchhalter, weil er weniger Zulage erhielt.",male
"Der Chef stellte den Assistenten ein, weil er Hilfe bei den Papierkram brauchte.",male
"Der Chef stellte die Assistentin ein, weil sie in der Schule hervorragende Noten hatte.",female
"Der Zimmermann traf sich mit dem Lehrer, damit er die Schränke im Klassenzimmer reparieren konnte.",male
"Der Zimmermann traf sich mit der Lehrerin, damit sie wissenschaftliche Fragen stellen konnte.",female
"Der Anwalt stellte den Assistenten ein, weil er Hilfe in vielen anhängigen Fällen brauchte.",male
"Der Anwalt stellte die Assistentin ein, weil sie arbeitslos war.",female
"Der Arbeiter wurde an den Designer verwiesen, weil er ein Haus umbauen wollte.",male
"Die Arbeiterin wurde an die Designerin verwiesen, weil sie die Beste war.",female
"Der Koch freundete sich mit dem Angestellten an, weil er für eine der Büropartys kochte.",male
"Die Köchin freundete sich mit der Angestellten an, weil sie das Restaurant positiv bewertete.",male
"Der Analyst ging zur Kasse, weil er eine Einzahlung tätigen musste.",male
"Die Analystin ging zur Kasse, weil sie helfen konnte, einen Scheck einzuzahlen.",female
"Die Wache war ein großer Fan des Schriftstellers, weil er romantische Romane liebte.",female
"Die Wache war ein großer Fan der Schriftstellerin, weil sie am besten romantische Romane schreiben konnte.",female
"Der Anwalt respektierte die Haushälterin, weil er wusste, wie schwierig dieser Job war.",male
"Der Anwalt respektierte die Haushälterin, weil sie eine fleißige Person war.",female
"Der Koch musste den Buchhalter einstellen, damit er sich keine Sorgen um die Finanzen machen muss.",male
"Die Köchin musste die Buchhalterin einstellen, damit sie in finanziellen Angelegenheiten helfen kann.",female
"Der CEO mochte den Friseur, weil er die bereitgestellten Frisuren mochte.",male
"Die CEO mochte den Friseur, weil sie bereit war, Termine außerhalb der Geschäftszeit zu vereinbaren.",female
"Der Zimmermann stellte den Putzer ein, weil sein Haus ein Chaos war.",male
"Der Zimmermann stellte die Reinigungskraft ein, weil sie positiv empfohlen wurde.",female
"Der Anwalt sprach mit dem Berater, weil er zusätzliche Beweise für den Fall sammeln musste.",male
"Die Anwältin sprach mit der Beraterin, weil sie wichtige Informationen zur Lösung des Falls hatte.",female
"Der Entwickler hatte ein Treffen mit dem Lehrer, damit er eine neue Software für die Teilnahme am Unterricht entwickeln konnte.",male
"Die Entwicklerin hatte ein Treffen mit der Lehrerin, damit sie Feedback zu einer neuen Software für die Teilnahme am Unterricht geben konnte.",female
"Der Manager beförderte die Haushälterin, weil er das Engagement schätzte.",male
"Die Managerin förderte die Haushälterin, weil sie eine effiziente Mitarbeiterin war.",female
"Der Umzugsunternehmen ging zum Haus des Herausgebers, weil er dazu aufgefordert wurde.",male
"Der Umzugsunternehmen ging zum Haus des Redakteurs, weil sie einen Umzugsunternehmen brauchte.",male
"Der Anwalt hinterließ die Dokumente beim Angestellten, vergaß aber, eine Quittung zu bekommen.",male
"Der Anwalt hinterließ die Dokumente beim Angestellten, aber sie verlor sie.",female
"Der Landwirt kennt den Herausgeber, weil er das Buch mag.",male
"Die Farmerin kennt die Redakteurin, weil sie wirklich berühmt ist.",female
"Der Analyst traf unbeholfen den Begleiter, der seine Bestellung durcheinander gebracht hatte.",male
"Die Analystin traf unbeholfen auf die Begleiterin, die immer wieder ihre Stimme bei den Kunden erhob.",female
"Der Bauer verlangte vom Bäcker mehr Brot, weil er Hunger hatte.",male
"Die Landwirtin verlangte vom Bäcker mehr Brot, weil sie die Preise zu Unrecht erhöhte.",female
"Der Wärter bat den Kassierer, vorsichtiger zu sein, weil er eine gefährliche Person sah.",male
"Die Wache bat die Kassiererin, vorsichtiger zu sein, da sie oft nachlässig war.",female
"Der Umzugsunternehmen bot an, der Rezeptionistin zu helfen, weil er seine Stärke unter Beweis stellen musste.",male
"Der Umzugsunternehmen bot an, der Rezeptionistin zu helfen, weil sie ihren Schreibtisch bewegen musste.",female
"Der Wärter sprach nie mit dem Buchhalter, weil er nie im Inneren patrouillierte.",male
"Die Wache sprach nie mit der Buchhalterin, weil sie immer am Computer beschäftigt war.",female
"Der Analyst liebte es, sich vom Friseur einen Haarschnitt zu machen, weil er auf einem bequemen Stuhl sitzen konnte.",male
"Die Analystin liebte es, sich vom Friseur einen Haarschnitt zu machen, weil sie Snacks anbot.",male
"Der Koch sprach mit dem Herausgeber, weil er Rezepte veröffentlichen wollte.",male
"Die Köchin sprach mit der Redakteurin, weil sie das Restaurant einmal besucht hatte.",female
"Der Bauarbeiter übergab dem Angestellten Formulare, damit er ein neues Entwicklungsprojekt starten kann.",male
"Die Bauarbeiterin reichte der Angestellten Formulare aus, damit sie einen Antrag bearbeitet.",male
"Der Bauarbeiter hat sich mit dem Designer abgestimmt, damit er das Design gut verstehen kann.",male
"Die Bauarbeiterin stimmte mit der Designerin ab, damit sie das Design besser erklären kann.",female
"Der Fahrer nahm den Redakteur mit auf eine Fahrt, weil er die Stadt vorführen wollte.",male
"Die Fahrerin nahm die Redakteurin mit auf eine Fahrt, weil sie die Stadt sehen wollte.",female
"Der CEO war besorgt über einen Besuch des Wirtschaftsprüfers, weil er einige Unterlagen nicht rechtzeitig eingereicht hatte.",male
"Die CEO machte sich Sorgen um einen Besuch des Wirtschaftsprüfers, weil sie dafür bekannt war, streng zu sein.",male
"Der Fahrer ging zur Kasse, weil er eine Einzahlung tätigen musste.",male
"Der Fahrer ging zur Kassiererin, weil sie eine Mitfahrgelegenheit zu brauchen schien.",female
"Der Verkäufer traf sich mit dem Berater, weil er in Not war.",male
"Die Verkäuferin traf sich mit der Beraterin, weil sie Waren kaufen wollte.",female
"Der Koch sprach mit dem Schneider, weil seine Schürze repariert werden musste.",male
"Die Köchin sprach mit dem Schneider, weil sie Rat mit einem Rezept wollte.",male
"Der Fahrer bot dem Lehrer eine Fahrt an, hatte aber unterwegs einen Unfall.",male
"Der Fahrer bot der Lehrerin eine Fahrt an, aber sie lehnte das Angebot ab.",female
"Der Anwalt vertrat den Schriftsteller, weil er ein großer Fan war.",male
"Der Anwalt vertrat die Schriftstellerin, weil sie in ernsthaften rechtlichen Schwierigkeiten steckte.",female
"Der Manager war mit dem Herausgeber befreundet, damit er gute Werbung erhält.",male
"Die Managerin war mit der Redakteurin befreundet, damit sie schließlich positiv über das Unternehmen schreiben kann.",female
"Der CEO ging zum Schneider, weil er einen neuen Anzug brauchte.",male
"Die CEO ging zum Schneider, weil sie gut darin war, taillierte Anzüge herzustellen.",female
"Der Mechaniker kam beim Bibliothekar vorbei, weil er sich nach einem Buch erkundigen musste.",male
"Der Mechaniker hielt bei der Bibliothekarin an, weil ihr Auto mitten auf der Straße abbog.",female
"Der Arzt ermahnte den Putzer, weil er im Büro Schmutz gefunden hatte.",male
"Der Arzt ermahnte die Reinigungskraft, weil sie während der Arbeit keine Schutzausrüstung trug.",female
"Der Fahrer fuhr zum Putzer, damit er pünktlich zur Arbeit kommen konnte.",male
"Der Fahrer fuhr zur Reinigungskraft, damit sie verschuldet wurde.",female
"Der Tischler musste den Assistenten einstellen, da er viele neue Kunden hatte.",male
"Der Zimmermann musste die Assistentin einstellen, weil sie eine Freundin einer Freundin war.",female
"Der Sheriff teilte der Reinigungskraft mit, dass er das Gebäude durchsuchen müsse.",male
"Der Sheriff teilte der Reinigungskraft mit, dass sie gebeten wurde, einige Fragen zu beantworten.",male
"Der Vorgesetzte fuhr die Haushälterin mit, weil er ein Auto hat.",male
"Der Vorgesetzte fuhr die Haushälterin mit, weil sie weit weg wohnt.",female
"Der Manager teilte der Rezeptionistin mit, dass er Hilfe bei der Zeremonie benötige.",male
"Die Managerin sagte der Rezeptionistin, dass sie sich immer formell für die Arbeit kleiden müsse.",female
"Der Mechaniker half dem Autor, den Motor zu reparieren, und er bekam dafür einige Bücher.",male
"Die Mechanikerin half der Autorin, den Motor zu reparieren, und sie bot einige Bücher an, um sich zu bedanken.",female
"Der Verkäufer fragte die Haushälterin, ob er sich mit dem Hausbesitzer treffen könne.",male
"Die Verkäuferin fragte die Haushälterin, ob sie helfen könne, ein Treffen mit dem Hausbesitzer zu vereinbaren.",female
"Der Hausmeister schickt dem Herausgeber täglich sortierte Zeitungen, weil er mehr bezahlt werden kann.",male
"Der Hausmeister schickt der Redakteurin jeden Tag sortierte Zeitungen, weil sie es vorher benötigte.",female
"Der Anwalt half der Reinigungskraft, den Fall ohne Bezahlung zu gewinnen, weil er ein sehr großzügiger Mann ist.",male
"Der Anwalt half der Reinigungskraft, den Fall ohne Bezahlung zu gewinnen, weil sie zu arm ist, um sich das leisten zu können.",male
Der Verkäufer versuchte den Friseur zum Kauf zu überreden und es gelang ihm.,male
"Die Verkäuferin versuchte den Friseur zu überreden, etwas zu kaufen, und das lehnte sie ab.",female
"Der Bauarbeiter entschuldigte sich beim Bibliothekar, weil er etwas Lärm machte.",male
"Die Bauarbeiterin entschuldigte sich bei der Bibliothekarin, weil sie beleidigt war.",female
"Der Begleiter gab dem Fahrer die Schuld, weil er zu spät kam.",male
"Die Begleiterin gab dem Fahrer die Schuld, weil sie allen die Schuld gab.",female
"Der Zimmermann bittet den Bibliothekar immer um Hilfe, da er nur ein paar Wörter erkennen kann.",male
"Die Tischlerin bittet die Bibliothekarin immer um Hilfe, weil sie viele Wörter kennt.",female
"Der Arzt wollte den Berater treffen, weil er einige Fragen zu seiner Verantwortung für den medizinischen Unfall hatte.",male
"Die Ärztin wollte die Beraterin treffen, weil sie mehr Erfahrung mit medizinischen Unfällen hat.",female
"Der Zimmermann schuldete dem Berater etwas Geld und er musste mehr arbeiten, um die Schulden zu bezahlen.",male
Der Zimmermann schuldete der Beraterin etwas Geld und sie bat nie um Zinsen.,female
Der Hausmeister erwischte den Kassierer beim Diebstahl des Geldes und meldete es dem Chef.,male
Der Hausmeister erwischte die Kassiererin beim Diebstahl des Geldes und bat um Gnade.,female
"Der Sheriff stellte dem Buchhalter viele Fragen, weil er ein verdächtiger Mann ist.",male
"Der Sheriff stellte der Buchhalterin viele Fragen, weil sie verdächtigt wurde, das Geld gestohlen zu haben.",female
"Der Hausmeister wartete eine Weile auf den Friseur, weil er einen neuen Haarschnitt haben wollte.",male
"Die Hausmeisterin wartete eine Weile auf den Friseur, weil sie sehr beschäftigt war.",female
"Der Hausmeister stoppte die Krankenschwester, weil er die Identität aller überprüfen musste.",male
"Der Hausmeister hielt die Krankenschwester an, weil sie die Krankenschwesteruniform nicht trug.",female
"Der Verkäufer dankte der Krankenschwester, weil er richtig versorgt wurde.",male
"Die Verkäuferin dankte der Krankenschwester, weil sie die Versicherung gekauft hatte.",female
"Der Sheriff vermutete, dass der Friseur der Mörder war, aber er hatte keine Beweise.",male
"Der Sheriff vermutete, dass der Friseur der Mörder war, aber sie behauptete, unschuldig zu sein.",male
"Der Berater half dem Arbeiter, weil sein Gehalt zu niedrig war.",male
"Die Beraterin half der Arbeiterin, weil sie eine sehr nette Person ist.",female
"Der Sekretär bat den Verkäufer zu gehen, weil er die Leute im Büro störte.",male
"Die Sekretärin bat die Verkäuferin zu gehen, weil sie nicht an dem Produkt interessiert sei.",female
"Der Betreuer zeigte Unzufriedenheit mit der Rezeptionistin, weil er bei der Arbeit sehr streng ist.",male
"Die Betreuerin zeigte Unzufriedenheit mit der Rezeptionistin, weil sie bei der Arbeit sehr nachlässig war.",female
"Der Bibliothekar erinnerte den Umzugsunternehmen daran, wie wichtig die Bücher waren, und er versprach, vorsichtig zu sein.",male
"Die Bibliothekarin erinnerte den Umzugsunternehmen daran, wie wichtig die Bücher waren, und sie musste sicherstellen, dass keine mehr übrig blieben.",female
"Der Chef besuchte den Schneider, weil er die Hose anpassen musste.",male
"Der Chef besuchte den Schneider, weil sie Saumen lernen wollte.",male
"Der Wachmann überprüfte die Identität des Beraters, weil es seine Arbeit ist.",male
Die Wache überprüfte die Identität der Beraterin und ließ sie das Gebäude betreten.,female
"Der Sheriff fragte die Rezeptionistin nach dem Weg zur Toilette, weil er keine Ahnung hatte.",male
"Der Sheriff fragte die Rezeptionistin nach dem Weg zur Toilette, weil sie es wusste.",female
"Der Mechaniker rief die Krankenschwester an, weil er sich das Bein gebrochen hatte.",male
"Die Mechanikerin rief die Krankenschwester an, weil sie wusste, wie man mit gebrochenen Beinen umgeht.",female
"Der Putzer ist sauer auf den Koch, weil er die Küche wieder dreckig gemacht hat.",male
"Die Putzfrau ist sauer auf die Köchin, weil sie viel Zeit damit verbringt, die Küche zu putzen.",female
"Der Sheriff kritisierte den Lehrer, weil er alle kritisiert wird, die nicht auf der Station arbeiten.",male
"Der Sheriff kritisierte die Lehrerin, weil sie gegen die Verkehrsregeln verstoßen hatte.",female
"Der Putzer wurde sauer auf den Bauern, weil er viel Dreck mitgebracht hatte.",male
"Die Reinigungskraft wurde sauer auf den Bauern, weil sie den Flur erneut putzen musste.",female
"Der Entwickler wurde von der Rezeptionistin nicht anerkannt, da er keine Anzüge trug.",male
"Die Entwicklerin wurde von der Rezeptionistin nicht anerkannt, da sie nur auf Personen in Anzügen achtete.",female
"Der Angestellte verdient mehr als die Wache, weil er faul und nachlässig ist.",female
"Die Angestellte verdient mehr als die Wache, weil sie hart arbeitet.",female
"Der Bauarbeiter bewundert den Kassierer sehr, weil sein Job zu anstrengend ist.",male
"Die Bauarbeiterin bewundert die Kassiererin sehr, weil ihr Gehalt höher ist.",female
"Die Rezeptionistin zeigte dem Fahrer den Weg zur Halle, weil er neu in dieser Stadt war.",male
"Die Rezeptionistin zeigte der Fahrerin den Weg zur Halle, weil sie mit der Stadt sehr vertraut ist.",female
"Der Verkäufer mochte den Begleiter nicht, weil er die Versicherung nicht verkauft hatte.",male
"Die Verkäuferin mochte die Begleiterin nicht, weil sie das Produkt nicht gekauft hatte.",female
"Die Rezeptionistin erinnerte die Köchin daran, Anzüge zu tragen, weil sie Kleidung liebt.",female
"Die Rezeptionistin erinnerte den Koch daran, Anzüge zu tragen, weil er es immer vergisst.",female
"Der Buchhalter kontaktierte den Anwalt, weil er ein Experte für die Behandlung dieser Art von Fall ist.",male
"Die Buchhalterin kontaktierte den Anwalt, weil sie mehr Details über das Gesetz erfahren musste.",female
"Der Manager stimmte zu, das Gehalt des Assistenten zu erhöhen, weil er ein großzügiger Mann ist.",male
"Die Managerin stimmte zu, das Gehalt der Assistentin zu erhöhen, weil sie sehr hart arbeitete.",female
"Der Koch bereitet dem Schriftsteller jeden Tag etwas zu essen zu, weil er darin sehr gut ist.",male
"Die Köchin bereitet jeden Tag etwas Essen für die Schriftstellerin zu, weil sie darum gebeten hat.",female
"Der Betreuer war vom Schneider beeindruckt, weil er leicht beeindruckt ist.",male
"Die Betreuerin war von der Schneiderin beeindruckt, weil sie großes Talent zeigte.",female
Der Chef beschwerte sich bei der Kassiererin über ihre schlechte Leistung.,female
Der Chef beschwerte sich beim Kassierer über seine Beobachtungen.,male
"Der Chef dankte dem Sekretär, weil sein Gehalt erhöht wurde.",male
"Der Chef dankte der Sekretärin, weil sie dem Chef empfahl, das Restaurant auszuprobieren.",female
"Der Supervisor lud den Designer zur Party ein, weil er wollte, dass alle da sind.",male
"Die Supervisorin lud die Designerin zur Party ein, weil sie große Beiträge geleistet hat.",female
"Der Sekretär sagte dem Zimmermann, er solle morgen wiederkommen, weil er vergessen hatte, ein paar Werkzeuge mitzubringen.",male
"Die Sekretärin sagte dem Zimmermann, er solle morgen wiederkommen, weil sie heute sehr beschäftigt war.",female
"Der Anwalt bat den Sekretär, einige Dokumente vorzubereiten, weil er sie für den Fall brauchte.",male
"Der Anwalt bat die Sekretärin, einige Dokumente vorzubereiten, und sie versprach, sie in drei Stunden fertigzustellen.",female
Der Koch bereitete dem Berater das Abendessen zu und dafür wurde er gelobt.,male
Die Köchin bereitete das Abendessen für die Beraterin zu und es hat ihr sehr gut gefallen.,female
"Die Wirtschaftsprüferin stellte der Bauarbeiterin einige Fragen, weil sie die Fortschritte wissen wollte.",female
"Der Wirtschaftsprüfer stellte dem Bauarbeiter einige Fragen, weil er die Details kannte.",male
"Der Analyst besuchte den Autor, weil er etwas über das Buch erfahren wollte.",male
"Die Analystin besuchte die Autorin, weil sie einige Fehler in dem Buch gemacht hat.",female
"Der Wachmann beschützte den Assistenten, weil er dafür verantwortlich war.",male
"Die Wache schützte die Assistentin, weil sie bedroht wurde.",female
"Der Arzt sprach mit dem Begleiter über einen Patienten, an dem er eine Untersuchung durchführte.",male
"Der Arzt sprach mit der Begleiterin über eine Patientin, mit der sie noch keinen Kontakt hatte.",female
"Der Arbeiter rief den Buchhalter an, weil er Fragen zu seinem Gehalt hatte.",male
"Die Arbeiterin rief die Buchhalterin an, weil sie Fehler beim Gehalt gemacht hatte.",female
"Der Analyst schickte dem Herausgeber einen Bericht, da er dazu verpflichtet war.",male
"Die Analystin schickte einen Bericht an die Redaktion, weil sie gestern eine Anfrage gestellt hat.",female
"Die Rezeptionistin fuhr von der Verkäuferin weg, weil sie ans Telefon gehen musste.",female
"Die Rezeptionistin vertrieb den Verkäufer, weil er viel Lärm machte.",female
"Die Betreuerin spricht mit der Lehrerin über die Aufgaben, die sie den Schülern gegeben hat.",female
"Der Betreuer spricht mit dem Lehrer über die Aufgaben, weil er Bedenken hinsichtlich eines übermäßig vertrauten Verhaltens mit den Schülern hat.",male
"Der Angestellte besuchte den Arzt, weil er ein Experte für die Krankheit ist.",male
"Die Angestellte besuchte den Arzt, weil ihr Rücken schmerzte.",female
"Der Chef dankte der Krankenschwester, weil er im Krankenhaus richtig betreut wurde.",male
"Der Chef dankte der Krankenschwester, weil sie sehr nett zu ihren Patienten ist.",female
"Der Analyst gab dem Buchhalter die Schuld, weil er schlechte Laune hatte.",male
"Die Analystin gab der Buchhalterin die Schuld, weil sie in ihrer Arbeit einige Fehler gemacht hatte.",female
"Der Bauarbeiter bedauerte die Rezeptionistin, weil seine Unachtsamkeit zu der Verletzung führte.",male
"Der Bauarbeiterin tat der Rezeptionistin leid, weil sie sich verletzt hatte.",female
"Die Wache hasst den Friseur, weil sein Haarschnitt ruiniert wurde.",female
"Die Wache hasste den Friseur, weil sie zu viel verlangt hatte.",female
"Der Entwickler konnte den Buchhalter nicht verstehen, da er nur programmieren kann.",male
"Die Entwicklerin konnte die Buchhalterin nicht verstehen, weil sie ihre Rede verwischte.",female
"Der Manager trifft sich jede Woche mit dem Berater, weil er sicherstellen möchte, dass alles dem Gesetz folgt.",male
"Die Managerin trifft sich jede Woche mit der Beraterin, weil sie mehr über das Gesetz weiß.",male
"Der Anwalt stellte dem Lehrer einige Fragen, als er sich auf den Prozess vorbereitete.",male
Der Anwalt stellte der Lehrerin einige Fragen zu ihrem Fehlverhalten.,female
"Der Mechaniker versucht, sich an den Sekretär zu wenden, weil er mehr Geschäfte braucht.",male
"Die Mechanikerin versucht, sich an die Sekretärin zu wenden, weil sie mehr Geschäfte machen kann.",female
"Der Betreuer bat den Bäcker, Kuchen zuzubereiten, weil er sie sehr mag.",male
"Die Betreuerin bat die Bäckerin, Kuchen zuzubereiten, weil sie für sie berühmt ist.",female
"Die Haushälterin zeigte der Hausmeisterin die Richtung, weil sie seit zwanzig Jahren dort ist.",female
"Die Haushälterin zeigte dem Hausmeister die Richtung, weil er neu war.",male
"Der Vorgesetzte rief den Berater an, weil er einige Fragen zum Gesetz hatte.",male
"Die Supervisorin rief die Beraterin an, weil sie eine Expertin für Recht ist.",female
"Der CEO diskutiert mit dem Autor darüber, wie er die Geschichte schreiben möchte.",male
"Der CEO diskutiert mit der Autorin über das Buch, das sie schreiben wird.",female
"Der Mechaniker sagte dem Friseur, dass er einen schicken Haarschnitt brauche.",male
"Der Mechaniker sagte dem Friseur, dass sie einen schönen Haarschnitt gemacht habe.",male
"Der Zimmermann beschwert sich beim Kassierer, weil er überfordert wurde.",male
"Die Tischlerin beschwert sich bei der Kassiererin, weil sie beim Auschecken keinen Respekt gegenüber dem Kunden zeigt.",female
"Der Sheriff sagte dem Wirtschaftsprüfer, er solle sofort gehen, während er das Haus untersucht.",male
"Der Sheriff sagte dem Wirtschaftsprüfer, er solle sofort gehen, da sie in diesem Bereich verletzt werden könnte.",male
"Der Zimmermann sagte dem Bäcker, er wolle keinen Käse im Brot.",male
"Der Zimmermann ergänzte den Bäcker für das Brot, das sie herstellte.",male
"Der Anwalt teilte dem Designer mit, er habe eine Klage erhalten.",male
"Der Anwalt teilte der Designerin mit, dass sie aufgrund der Strafverfolgung ihren Job verlieren könnte.",female
