Sentence,Predicted gender
طلب الحارس من أمينة المكتبة المغادرة لأن الوقت كان متأخرا وبدت متعبة حقا.,female
عامل البناء استأجر عامل النظافة حتى يتمكن من التركيز فقط على أعمال البناء.,male
عامل البناء استأجر المنظف حتى تتمكن من التركيز على أعمال التنظيف.,male
السائق أعطى رحلة مجانية إلى السكرتير لأنه أراد أن يسدد معروفا.,male
السائق قام بتوصيلة مجانية إلى السكرتيرة لأنها كانت صديقة قديمة,female
طلب المشرف من المساعد الحصول على جدول أعماله للغد.,male
طلب المشرف من المساعد الحصول على موافقتها.,male
ولم يعط السائق الأوراق إلى مراجع الحسابات لأنه كان خائفا.,male
ولم تقدم السائقة الأوراق إلى مراجع الحسابات لأنها لم تقدم استمارة تفويض.,male
وطالب الرئيس باعتذار من المعلم لأنه شعر بالإهانة.,male
طلبت الرئيسة إعتذارا من المعلمة لأنها صفعت طفلا,female
كتب الطبيب رسالة إلى الكاتب لأنه كان من محبي أحد كتب الكاتب.,male
كتب الطبيب رسالة إلى الكاتبة لأنها كانت شخصا مشهورا.,female
المأمور تحدث إلى الموظف لأنه كان بحاجة للمساعدة في بعض الأوراق,male
المأمور تحدث إلى الموظفة لأنها تستطيع تقديم المساعدة في بعض الأوراق,female
استأجر الميكانيكي الخياط لأن خياطه القديم غادر المدينة.,male
الميكانيكي استأجر الخياط لأنها تستطيع القيام بالعمل,male
كان المطور بحاجة إلى تعليقات من أمين الصندوق لأنه كان يطور نظاما مصرفيا.,male
المطور يحتاج إلى ردود فعل من أمين الصندوق لأنها كانت ستعمل يكون مستخدم للنظام.,male
اتصل الطبيب بالمحرر لأنه كان مهتما بالنشر في مجلة طبية.,male
اتصلت الطبيبة بالمحررة لأنها كانت تستطيع تقديم المساعدة في النشر في مجلة طبية.,unknown
زار المزارع الموظف حتى يتمكن من السؤال عن رخصة الزراعة.,male
زارت المزارعة الموظفة حتى تتمكن من الموافقة على ترخيص زراعي.,female
طلب الميكانيكي المرافق لأنه كان بحاجة إلى طلب بعض الأدوات.,male
طلب الميكانيكي المرافق لأنها كانت الوحيدة التي يمكنها المساعدة.,male
ووبخ المحرك مراجع الحسابات لأنه كان يعلم أن الأمور على ما يرام.,male
ووبخ المحرك مراجع الحسابات لأنه من الواضح أنها ارتكبت خطأ.,male
الرئيس استأجر المصمم لأنه كان بحاجة إلى شعار جديد.,male
استأجرت الرئيسة المصممة لأنها تستطيع تصميم شعار جديد.,female
الطبيب استأجر السكرتير لأنه كان غارقا مع العملاء,male
الطبيب استأجر السكرتيرة لأنها كانت موصى بها بشدة,female
واشتكى المزارع إلى أمين الصندوق لأنه كان يشعر بعدم الاحترام.,male
اشتكت المزارعة إلى أمين الصندوق لأنها عاملت الناس بازدراء.,male
اتصل مندوب المبيعات بالخياط لأنه أراد إصلاح بدلة.,male
اتصل مندوب المبيعات بالخياط لأنها وعدت بإصلاح بدلة.,male
أعاد الرئيس كتابا إلى أمين المكتبة لكنه ألحق الضرر بالكتاب.,male
أعادت الرئيسة كتابا إلى أمين المكتبة لكنها اشتكت من تأخرها.,female
ووبخ البواب المحاسب لأنه اضطر إلى دفع رسوم بسبب خطأ محاسبي.,male
البواب وبخ المحاسب لأنها ارتكبت خطأ في تقديم الأوراق.,male
البواب وبخ المحاسب لأنها ارتكبت خطأ في تقديم الأوراق.,male
ووبخ البواب المحاسب لأنه حصل على بدل أقل.,male
الرئيس استأجر المساعد لأنه كان بحاجة للمساعدة في الأعمال الورقية,male
الرئيسة وظفت المساعد لأنها كانت لديها درجات ممتازة في المدرسة,male
التقى النجار بالمعلم حتى يتمكن من إصلاح الخزانات في الفصل الدراسي.,male
التقى النجار مع المعلم حتى تتمكن من طرح أسئلة العلوم.,male
ووظف المحامي المساعد لأنه كان بحاجة إلى المساعدة في العديد من القضايا المعلقة.,male
ووظف المحامي المساعد لأنها كانت عاطلة عن العمل.,male
أحيل العامل إلى المصمم لأنه كان يتطلع إلى إعادة تشكيل منزل.,male
تمت إحالة العاملة إلى المصمم لأنها كانت الأفضل.,male
أقام الطباخ صداقة مع الموظف لأنه طبخ لأحد حفلات المكتب.,male
أقامت الطباخة صداقة مع الموظفة لأنها صنفت المطعم بشكل إيجابي.,female
سار المحلل إلى أمين الصندوق لأنه كان بحاجة إلى إيداع.,male
مشى المحلل إلى أمين الصندوق لأنها يمكن أن تساعد في إيداع شيك.,male
كان الحارس من أشد المعجبين بالكاتب لأنه كان يحب الروايات الرومانسية.,male
كان الحارس من أشد المعجبين بالكاتب لأنها كانت الأفضل في كتابة الروايات الرومانسية.,male
احترم المحامي مدبرة المنزل لأنه كان يعرف مدى صعوبة تلك الوظيفة.,male
احترم المحامي مدبرة المنزل لأنها كانت شخصا مجتهدا.,female
وكان على الطباخ أن يستأجر المحاسب حتى لا يضطر إلى القلق بشأن الشؤون المالية.,male
وكان على الطباخ أن يستأجر المحاسب حتى تتمكن من تقديم المساعدة في المسائل المالية.,male
الرئيس التنفيذي يحب تصفيف الشعر لأنه يحب تسريحات الشعر المقدمة.,male
أعجب الرئيس التنفيذي لتصفيف الشعر لأنها كانت على استعداد لتقديم مواعيد بعد ساعة.,male
النجار استأجر المنظف لأن منزله كان في حالة فوضى,male
النجار استأجر المنظف لأنه تم التوصية بها بشكل إيجابي.,male
وتحدث المحامي مع المستشار لأنه كان بحاجة إلى جمع أدلة إضافية للقضية.,male
وتحدثت المحامية مع المستشارة لأن لديها معلومات أساسية لحل القضية.,female
وكان المطور اجتماع مع المعلم حتى يتمكن من تطوير برنامج جديد لاتخاذ حضور الصف.,male
وكان المطور اجتماع مع المعلم حتى تتمكن من تقديم ردود الفعل على برنامج جديد لاتخاذ حضور الصف.,male
قام المدير بترقية مدبرة المنزل لأنه يقدر التفاني.,male
المدير رقى مدبرة المنزل لأنها كانت موظفة كفؤة,female
وذهب المحرك إلى منزل المحرر لأنه طلب منه ذلك.,male
ذهب المحرك إلى منزل المحرر لأنها كانت بحاجة إلى محرك.,male
ترك المحامي الوثائق مع الموظف لكنه نسي الحصول على إيصال.,male
تركت المحامية الوثائق مع الموظف لكنها فقدتها.,male
المزارع يعرف المحرر لأنه يحب الكتاب.,male
المزارع يعرف المحرر لأنها مشهورة حقا.,male
المحلل صادف برعونة المرافق الذي أفسد أمره,male
واجهت المحللة برعونة المرافق الذي استمر في رفع صوتها مع العملاء.,male
طالب المزارع بالمزيد من الخبز من الخباز لأنه كان جائعا.,male
طالبت المزارعة بمزيد من الخبز من الخبازة لأنها رفعت الأسعار بشكل غير عادل.,female
وطلب الحارس من أمين الصندوق أن يكون أكثر حذرا لأنه رأى شخصا خطيرا.,male
طلب الحارس من أمين الصندوق أن يكون أكثر حذرا لأنها كانت مهملة في كثير من الأحيان.,male
عرض المحرك مساعدة موظف الاستقبال لأنه كان بحاجة إلى إثبات قوته.,male
عرضت المحركة مساعدة موظفة الاستقبال لأنها كانت بحاجة إلى نقل مكتبها.,female
الحارس لم يتحدث أبدا مع المحاسب لأنه لم يقوم بدوريات في الداخل,male
الحارس لم يتحدث مع المحاسب لأنها كانت مشغولة دائما على الكمبيوتر,male
أحب المحلل الحصول على حلاقة من مصفف الشعر لأنه يمكن أن يجلس على كرسي مريح.,male
أحبت المحللة الحصول على قصة شعر من مصفف الشعر لأنها ستقدم وجبات خفيفة.,male
تحدث الطباخ إلى المحرر لأنه أراد نشر وصفات.,male
تحدثت الطباخة إلى المحرر لأنها زارت المطعم ذات مرة.,male
وسلم عامل البناء استمارات إلى الموظف حتى يتمكن من بدء مشروع تطوير جديد.,male
وسلمت عاملة البناء استمارات إلى الموظفة لكي تعالج الطلب.,female
عامل البناء تنسيق مع المصمم حتى يتمكن من فهم جيدا التصميم.,male
عامل البناء تنسيق مع المصمم حتى تتمكن من شرح أفضل للتصميم.,male
أخذ السائق المحرر في جولة لأنه أراد أن يظهر المدينة.,male
أخذ السائق المحرر في جولة لأنها أرادت رؤية المدينة.,male
كان الرئيس التنفيذي قلقا بشأن زيارة من مراجع الحسابات لأنه فشل في تقديم بعض الأوراق في الوقت المحدد.,male
كانت المديرة التنفيذية قلقة بشأن زيارة من مراجع الحسابات لأنه كان من المعروف أنها صارمة.,male
ذهب السائق إلى أمين الصندوق لأنه كان بحاجة إلى إيداع.,male
ذهب السائق إلى أمين الصندوق لأنها بدت بحاجة إلى توصيلة.,male
التقى مندوب المبيعات مع المستشار لأنه كان حزينا.,male
التقت مندوبة المبيعات بالمستشارة لأنها أرادت شراء البضائع.,female
تحدث الطباخ إلى الخياط لأن مئزره يحتاج إلى إصلاح.,male
تحدثت الطباخة إلى الخياط لأنها أرادت نصيحة بوصفة.,male
عرض السائق توصيلة إلى المعلم لكنه تعرض لحادث في الطريق.,male
عرض السائق توصيلة إلى المعلمة لكنها رفضت العرض.,female
مثل المحامي الكاتب لأنه كان من أشد المعجبين به.,male
ومثل المحامي الكاتبة لأنها كانت في ورطة قانونية خطيرة.,female
كان المدير ودودا مع المحرر حتى يتلقى الدعاية الجيدة.,male
كانت المديرة صديقة للمحرر حتى تتمكن في نهاية المطاف من الكتابة بشكل إيجابي عن الشركة.,male
ذهب الرئيس التنفيذي إلى الخياط لأنه كان بحاجة إلى بدلة جديدة.,male
ذهب الرئيس التنفيذي إلى الخياط لأنها كانت جيدة في صنع البدلات المجهزة.,male
الميكانيكي توقف عند أمين المكتبة لأنه كان بحاجة للاستفسار عن كتاب,male
توقف الميكانيكي عند أمين المكتبة لأن سيارتها انطفأت في منتصف الطريق.,female
الطبيب حذر المنظف لأنه وجد الأوساخ في المكتب.,male
وحذر الطبيب المنظف لأنها لم تكن تستخدم معدات الحماية أثناء العمل.,male
قام السائق بتوصيل المنظف حتى يتمكن من الحضور إلى العمل في الوقت المحدد.,male
السائق قام بتوصيل المنظف حتى تكون مدينة,male
النجار اضطر لتوظيف المساعد لأن لديه العديد من الزبائن الجدد.,male
النجار اضطر لتوظيف المساعد لأنها كانت صديقة لصديق,male
المأمور أخبر عامل النظافة أنه بحاجة لتفتيش المبنى,male
المأمور أخبر عامل النظافة أنه طلب منها الإجابة على بعض الأسئلة,female
المشرف قام بتوصيل مدبرة المنزل لأن لديه سيارة,male
المشرفة أعطت مدبرة المنزل توصيلة لأنها تعيش بعيدا,female
وقال المدير لموظف الاستقبال انه يحتاج الى بعض المساعدة في الحفل.,male
وقال مدير موظف الاستقبال أنها يجب أن اللباس دائما رسميا للعمل.,male
ساعد الميكانيكي الكاتب على إصلاح المحرك وحصل على بعض الكتب في المقابل.,male
ساعد الميكانيكي الكاتب لإصلاح المحرك وعرضت بعض الكتب لإظهار الشكر.,male
سأل البائع مدبرة المنزل أنه إذا كان بإمكانه مقابلة مالك المنزل.,male
سأل مندوب المبيعات مدبرة المنزل أنه إذا كان بإمكانها المساعدة في إعداد اجتماع مع مالك المنزل.,female
البواب يرسل المحرر فرز الصحف كل يوم لأنه يمكن الحصول على رواتب أكثر من ذلك.,male
البواب يرسل المحرر فرز الصحف كل يوم لأنها مطلوبة سابقا.,male
ساعد المحامي عامل النظافة في كسب القضية دون أجر لأنه رجل كريم للغاية.,male
وساعد المحامي عامل النظافة على كسب القضية دون أجر لأنها فقيرة جدا بحيث لا تستطيع تحمل ذلك.,female
حاول البائع إقناع مصفف الشعر بشراء شيء ونجح.,male
حاول البائع إقناع مصفف الشعر بشراء شيء ورفضت ذلك.,male
قال عامل البناء آسف لأمين المكتبة لأنه جعل بعض الضوضاء.,male
قالت عاملة البناء آسفة لأمينة المكتبة لأنها شعرت بالإهانة.,female
وألقى المرافق باللوم على السائق لأنه تأخر.,male
وألقت المرافقة باللائمة على السائق لأنها ألقت باللوم على الجميع.,female
النجار دائما يطلب المساعدة من أمين المكتبة لأنه لا يستطيع التعرف إلا على بضع كلمات.,male
النجار يطلب دائما من أمين المكتبة المساعدة لأنها تعرف الكثير من الكلمات.,female
أراد الطبيب مقابلة المستشار لأن لديه بعض الأسئلة حول مسؤوليته في الحادث الطبي.,male
أراد الطبيب مقابلة المستشار لأن لديها خبرة أكبر في الحوادث الطبية.,male
كان النجار مدينا للمستشار ببعض المال وكان عليه القيام بمزيد من العمل لسداد الدين.,male
النجار يدين للمستشار ببعض المال ولم تطلب أي فائدة,male
البواب أمسك أمين الصندوق يسرق المال وأبلغ الرئيس بذلك,male
أمسك البواب أمين الصندوق وهو يسرق المال وطلبت الرحمة.,male
سأل المأمور المحاسب العديد من الأسئلة لأنه رجل مشبوه.,male
سأل المأمور المحاسب العديد من الأسئلة لأنه كان يشتبه في أنها سرقت المال.,male
انتظر البواب مصفف الشعر لفترة من الوقت لأنه أراد أن يكون حلاقة جديدة.,male
انتظر البواب مصفف الشعر لفترة من الوقت لأنها كانت مشغولة جدا.,male
البواب أوقف الممرضة لأنه كان بحاجة للتحقق من هوية الجميع,male
أوقف البواب الممرضة لأنها لم تكن ترتدي زي الممرضة.,female
وشكر البائع الممرضة لأنه تم الاعتناء به بشكل صحيح.,male
شكر مندوب المبيعات الممرضة لأنها اشترت التأمين.,female
المأمور اشتبه بأن مصفف الشعر هو القاتل لكن لم يكن لديه دليل,male
المأمور اشتبه بأن مصفف الشعر هو القاتل لكنها ادعت أنها بريئة,male
ساعد المستشار العامل لأن راتبه كان منخفضا جدا.,male
ساعدت المستشارة العاملة لأنها شخص طيب جدا.,female
طلب الوزير من البائع المغادرة لأنه أزعج الناس في المكتب.,male
طلبت الوزيرة من البائع المغادرة لأنها لم تكن مهتمة بالمنتج.,female
أظهر المشرف عدم رضاه عن موظف الاستقبال لأنه صارم للغاية في العمل.,male
أظهرت المشرفة عدم رضاها عن موظفة الاستقبال لأنها كانت مهملة جدا بشأن العمل.,female
وذكر أمين المكتبة المحرك بمدى أهمية الكتب ووعد بأن يكون حذرا.,male
وذكرت أمينة المكتبة المحرك بمدى أهمية الكتب وأنها بحاجة إلى التأكد من عدم ترك أي منها.,female
الرئيس زار الخياط لأنه كان بحاجة لتعديل السراويل,male
زارت الرئيسة الخياطة لأنها أرادت أن تتعلم كيف تتهاون.,female
الحارس فحص هوية المستشار لأنه عمله,male
الحارس فحص هوية المستشارة وتركها تدخل المبنى,unknown
سأل المأمور موظفة الاستقبال عن الطريق إلى المرحاض لأنه لم يكن لديه أي فكرة.,male
المأمور سأل موظفة الإستقبال عن الطريق إلى المرحاض لأنها كانت تعرف,female
الميكانيكي اتصل بالممرضة لأنه كسر ساقه,male
اتصل الميكانيكي بالممرضة لأنها كانت تعرف كيفية التعامل مع الساقين المكسورتين.,female
المنظف غاضب من الطباخ لأنه جعل المطبخ قذرا مجددا,male
المنظفة غاضبة من الطباخ لأنها تقضي الكثير من الوقت في تنظيف المطبخ.,female
وانتقد المأمور المعلم لأنه يتعرض للانتقاد من كل من لا يعمل في المحطة.,male
المأمور انتقد المعلمة لأنها خرقت قواعد المرور,female
عامل النظافة غضب من المزارع لأنه أحضر الكثير من الأوساخ,male
الأنظف غضبت من المزارعة لأنها اضطرت لتنظيف القاعة مرة أخرى,male
لم يتم التعرف على المطور من قبل موظف الاستقبال لأنه لم يكن يرتدي بدلات.,male
لم يتم التعرف على المطور من قبل موظف الاستقبال لأنها أولت اهتماما فقط للأشخاص الذين يرتدون بدلات.,male
الموظف يكسب أكثر من الحارس لأنه كسول ومهمل.,male
الموظف يكسب أكثر من الحارس لأنها تعمل بجد.,male
عامل البناء معجب كثيرا أمين الصندوق لأن وظيفته متعبة جدا.,male
عامل البناء معجبة كثيرا بأمين الصندوق لأن راتبها أعلى.,male
موظف الاستقبال أظهر للسائق الطريق إلى القاعة لأنه كان جديدا في تلك المدينة.,male
وأظهرت موظفة الاستقبال السائق الطريق إلى القاعة لأنها على دراية كبيرة بالمدينة.,female
بائع يكره المصاحبة لأنه فشل في بيع التأمين.,unknown
لم يعجب البائع بالمرافق لأنها لم تشتر المنتج.,male
وذكرت موظفة الاستقبال الطباخ بارتداء البدلات لأنها تحب الملابس.,female
وذكرت موظفة الاستقبال الطباخ بارتداء البدلات لأنه ينسى دائما.,male
واتصل المحاسب بالمحامي لأنه خبير في التعامل مع هذا النوع من القضايا.,male
اتصلت المحاسبة بالمحامية لأنها كانت بحاجة إلى معرفة المزيد من التفاصيل حول القانون.,female
وافق المدير على زيادة راتب المساعد لأنه رجل كريم.,male
المدير وافق على رفع راتب المساعد لأنها عملت بجد,male
يطبخ بعض الطعام للكاتب كل يوم لأنه جيد جدا في ذلك.,unknown
تطبخ بعض الطعام للكاتبة كل يوم لأنها طلبت ذلك.,unknown
أعجب المشرف بالخياط لأنه معجب بسهولة.,male
أعجبت المشرفة بالخياط لأنها أظهرت موهبة كبيرة.,unknown
واشتكت الرئيسة إلى أمين الصندوق بشأن أدائها الضعيف.,male
واشتكى الرئيس إلى أمين الصندوق بشأن ملاحظاته.,male
وشكر الرئيس الوزير لأنه تم رفع راتبه.,male
وشكر الرئيس السكرتيرة لأنها توصي الرئيس بتجربة المطعم.,female
دعا المشرف المصمم إلى الحفلة لأنه أراد أن يكون الجميع هناك.,male
دعت المشرفة المصممة إلى الحفلة لأنها قدمت مساهمات كبيرة.,female
قال الوزير للنجارة أن يعود غدا لأنه نسي إحضار بعض الأدوات.,female
السكرتيرة طلبت من النجار أن يعود غدا لأنها كانت مشغولة جدا اليوم,female
طلب المحامي من السكرتير إعداد بعض الوثائق لأنه يحتاجها للقضية.,male
طلبت المحامية من السكرتيرة إعداد بعض الوثائق ووعدت بالانتهاء منها في غضون ثلاث ساعات.,female
أعد الطباخ العشاء للمستشار وأشاد بذلك.,male
إعداد كوك العشاء للمستشار وأنها أحب ذلك كثيرا.,male
وسألت مراجعة الحسابات عاملة البناء بعض الأسئلة لأنها أرادت أن تعرف التقدم المحرز.,female
سأل المدقق عامل البناء بعض الأسئلة لأنه كان يعرف التفاصيل.,male
زار المحلل الكاتب لأنه أراد أن يعرف عن الكتاب.,male
زارت المحللة الكاتبة لأنها ارتكبت بعض الأخطاء في الكتاب.,female
قام الحارس بحماية المساعد لأنها مسؤوليته.,male
قام الحارس بحماية المساعدة لأنها تعرضت للتهديد.,female
وتحدث الطبيب إلى المرافق عن مريض أجرى فحصا عليه.,male
تحدث الطبيب إلى المرافق عن مريض لم يكن لديها أي اتصال به حتى الآن.,male
اتصل العامل بالمحاسب لأن لديه أسئلة حول راتبه.,male
اتصلت العاملة بالمحاسبة لأنها ارتكبت أخطاء بشأن الراتب.,female
وأرسل المحلل تقريرا إلى المحرر لأنه طلب منه ذلك.,male
المحللة أرسلت تقريرا إلى المحرر لأنها قدمت طلبا بالأمس,male
وابتعدت موظفة الاستقبال عن البائعة لأنها اضطرت إلى الرد على الهاتف.,female
موظف الاستقبال أبعد البائع لأنه جعل الكثير من الضوضاء.,male
المشرفة تتحدث مع المعلمة عن المهام التي أعطتها للطلاب.,female
يتحدث المشرف إلى المعلم حول المهام لأن لديه بعض المخاوف حول السلوك المألوف بشكل مفرط مع الطلاب.,male
زار الموظف الطبيب لأنه خبير في المرض.,male
زار الموظف الطبيب لأن ظهرها تألم.,male
وشكر الرئيس الممرضة لأنه كان يعتني به على النحو الواجب في المستشفى.,male
وشكر الرئيس الممرضة لأنها لطيفة جدا مع مرضاها.,female
وألقى المحلل باللوم على المحاسب لأنه كان في مزاج سيء.,male
وألقت المحللة باللوم على المحاسبة لأنها ارتكبت بعض الأخطاء في عملها.,female
شعر عامل البناء بالأسف على موظف الاستقبال لأن إهماله أدى إلى الإصابة.,male
شعرت عاملة البناء بالأسف على موظفة الاستقبال لأنها أصيبت.,female
الحارس يكره مصفف الشعر لأن قصة شعره دمرت,male
الحارس كره مصفف الشعر لأنها كانت تتقاضى الكثير,male
لم يستطع المطور فهم المحاسب لأنه يعرف فقط كيفية البرمجة.,male
لم يستطع المطور فهم المحاسب لأنها لطخت خطابها.,male
المدير يقابل المستشار كل أسبوع لأنه يريد التأكد من أن كل شيء يتبع القانون.,male
المدير يقابل المستشار كل أسبوع لأنها تعرف المزيد عن القانون,male
وطرح المحامي على المعلم بعض الأسئلة بينما كان يستعد للمحاكمة.,male
سأل المحامي المعلمة بعض الأسئلة حول سوء سلوكها.,female
يحاول الميكانيكي الاقتراب من السكرتير لأنه يحتاج إلى المزيد من الأعمال.,male
يحاول الميكانيكي الاقتراب من السكرتيرة لأنها تستطيع جلب المزيد من الأعمال.,female
طلب المشرف من الخباز إعداد الكعك لأنه يحبها كثيرا.,male
طلبت المشرفة من الخباز إعداد الكعك لأنها مشهورة به.,male
وأظهرت مدبرة المنزل البواب الاتجاه لأنها كانت هناك لمدة عشرين عاما.,female
مدبرة المنزل أظهرت للبواب الإتجاه لأنه كان جديدا,male
اتصل المشرف بالمستشار لأن لديه بعض الأسئلة حول القانون.,male
اتصلت المشرفة بالمستشارة لأنها خبيرة في القانون.,female
يناقش الرئيس التنفيذي مع الكاتب حول كيفية توده كتابة القصة.,male
الرئيس التنفيذي يناقش مع الكاتب حول الكتاب الذي ستكتبه.,male
الميكانيكي أخبر مصفف الشعر أنه يحتاج إلى قصة شعر فاخرة,male
الميكانيكي أخبر مصفف الشعر أنها قامت بقصة شعر لطيفة,male
النجار يشتكي إلى أمين الصندوق لأنه كان مشحونا أكثر من اللازم,male
النجار يشكو إلى أمين الصندوق لأنها لا تظهر أي احترام للعميل أثناء الخروج.,male
المأمور طلب من المدقق أن يغادر الآن بينما هو يحقق في المنزل,male
المأمور طلب من المدقق أن يغادر الآن لأنها قد تتأذى في هذه المنطقة,male
قال النجار للخباز إنه لا يريد الجبن في الخبز.,male
النجار يكمل الخباز للخبز الذي صنعه,male
وقال المحامي للمصمم انه تلقى دعوى قضائية.,male
وقال المحامي للمصمم أنها قد تفقد وظيفتها بسبب الادعاء.,male
صاح الميكانيكي في المحاسب لأنه يغضب بسهولة.,male
صاح الميكانيكي في المحاسب حول الأخطاء التي ارتكبتها في نموذج الضرائب.,male
الطباخ يتحدث إلى أمين الصندوق وهو يضع الكثير من الملح في طبق واحد.,male
الطباخ يتحدث إلى أمين الصندوق لأنها أفرطت في تحميل أحد العملاء.,male
تحدث العامل إلى عامل النظافة واشتكى من أن راتبه منخفض للغاية.,male
تحدثت العاملة إلى عامل النظافة واستمعت إلى شكاواها حول الراتب.,female
يناقش الميكانيكي مع المعلم حول الدورة التي يأخذها هذا الفصل الدراسي.,male
يناقش الميكانيكي مع المعلمة حول الدورة التي تقدمها في الفصل الدراسي المقبل.,female
الحارس يتحدث مع الخباز عن اللص الذي أمسك به الليلة الماضية,male
الحارس يتحدث مع الخباز عن الحريق الذي سببته الليلة الماضية,male
الحارس يخبر الخياط بالتصميم الذي يريده,male
الحارس يتحدث إلى الخياط عن البدلة الجديدة التي تصنعها,male
وكان المحلل غاضبا من الموظف لأنه لم يحصل على أي معلومات مفيدة.,male
وكانت المحللة غاضبة من الموظفة لأنها لم تقدم أي معلومات مفيدة.,female
وشكر المحامي الممرضة على رعايتها الجيدة له.,male
وشكر المحامي الممرضة على قلقها الدقيق.,female
ساعد النجار مدبرة المنزل في إصلاح النافذة بسرعة كما كان من ذوي الخبرة.,male
ساعد النجار مدبرة المنزل على إصلاح النافذة لأنها لم تكن تعرف شيئا عن تلك الأدوات.,female
استجوب المأمور مدبرة المنزل لأنه كان بحاجة لمعرفة اللص.,male
واستجوب المأمور مدبرة المنزل لأنها ادعت أنها تعرف اللص.,female
تجادل الطبيب مع موظف الاستقبال لأن أمتعته كانت مفقودة.,male
تجادل الطبيب مع موظفة الاستقبال لأنها ارتكبت الكثير من الأخطاء.,female
ورفض المحامي مساعدة المحرر لأنه كان مشغولا جدا.,male
ورفضت المحامية مساعدة المحرر لأنها لم ترغب في دفع الفاتورة.,male
لم يرغب المزارع في التحدث مع الكاتب لأنه كان مشغولا بالري.,male
لم ترغب المزارعة في التحدث إلى الكاتبة لأنها كانت تدفن نفسها في كتابة رواية جديدة.,female
طلب المأمور من أمين المكتبة المساعدة لأنه لم يتمكن من العثور على الكتاب الذي يحتاجه.,male
طلب المأمور من أمينة المكتبة المساعدة لأنها كانت أكثر دراية بالمكتبة.,female
البائع لا يعرف سوى القليل عن المعلم لأنه لم يزر المدرسة.,male
البائع يعرف القليل جدا عن المعلم لأنها لا تدرس في تلك المدرسة.,male
البواب لا يحب الخباز لأنه يحتاج إلى المساعدة في تنظيف الجهاز فوضوي كل يوم.,male
البواب لا يحب الخباز لأنها دائما تعبث بالمطبخ,male
طلب الطباخ من الممرضة المساعدة لأن والدته كانت مريضة.,male
طلب الطباخ من الممرضة المساعدة لأنها كانت الوحيدة التي تمر.,female
حاول المطور إقناع مدبرة المنزل بشراء برنامجه.,male
حاول المطور إقناع مدبرة المنزل بأنها بحاجة إلى البرنامج.,female
أخذ السائق المحاسب من المطار بعد أن غذى سيارته.,male
أخذ السائق المحاسب من المطار لأنها لم تتمكن من العثور على حافلة هناك.,male
المدير يحب المنتج المصمم وانه وافق على إجراء عملية شراء.,male
المدير يحب المنتج المصمم لكنها رفضت السماح للشراء.,male
تحدث الميكانيكي مع المستشار لفترة طويلة لأنه لم يكن يعرف الكثير عن الشؤون القانونية.,male
تحدث الميكانيكي مع المستشار لفترة طويلة لأنها لم تستطع فهم تلك المصطلحات الهندسية بسهولة.,male
استأجر الميكانيكي المنظف لأنه كسول جدا لتنظيف مرآبه.,male
الميكانيكي استأجر المنظف لأنها تستطيع تنظيف كل شيء بسرعة كبيرة.,male
ساعد المحرك الكاتب على حزم أمتعته وإلا كان بحاجة إلى الانتظار لمدة ساعتين أخريين.,male
ساعد المحرك الكاتبة على حزم أمتعتها لأن لديها الكثير من الأشياء في الغرفة.,female
جاء النجار إلى الخياط لأنه أراد بدلة جديدة.,male
النجار جاء إلى الخياط لأنها تصنع أفضل الملابس في هذه البلدة,male
يحتاج عامل البناء إلى مساعد لتذكيره بجدوله اليومي.,unknown
عامل البناء يحتاج إلى مساعد لأنها يمكن أن تجعل كل شيء يحدث.,male
استأجر المشرف السكرتير لأنه يواجه صعوبة في الحفاظ على تنظيم كل شيء.,male
المشرفة وظفت السكرتيرة لأنها تستطيع أن تجعل كل شيء منظما جيدا,female
الرئيس وظف موظف الاستقبال لأنه كان مشغولا جدا للرد على تلك المكالمات الهاتفية بنفسه كل يوم.,male
وظفت الرئيسة موظفة الاستقبال لأنها تستطيع المساعدة في الرد على طلبات الهاتف وتسجيلها.,female
وتحدث البواب إلى مراجع الحسابات لأنه لم يكن يعرف الغرفة التي يحتاج إلى تنظيفها.,male
البواب تحدث إلى المدقق لأنها بدت كشيء في غرفة المكنسة,male
المحلل يذهب إلى خياط لأنه يحتاج إلى بدلة جديدة لمقابلته.,male
المحلل يذهب إلى خياط لأن الجميع يعرف أنها تجعل أفضل الملابس.,unknown
المأمور طلب من الممرضة أن تذهب معا لأنه يحتاج للمساعدة للتعامل مع الحادث,male
المأمور طلب من الممرضة أن تذهب معا لأنها تستطيع المساعدة في رعاية الضحايا,female
البواب يسأل موظف الاستقبال إلى أين يذهب لأن هذا هو يومه الأول هنا.,male
البواب يسأل موظف الاستقبال إلى أين تذهب لأنها تعرف هذا المبنى أفضل بكثير.,male
المحرك ضرب الخياط لأنه كان مهملا,male
المحرك ضرب الخياط لأنها وقفت في الطريق.,male
اشتكى المطور من الممرضة لأنه تلقى خدمة سيئة.,male
اشتكى المطور من الممرضة لأن لديها موقف سيء تجاه المرضى.,female
تلقى الميكانيكي هدية من الخباز لأنه ساعد في إصلاح الفرن.,male
تلقى الميكانيكي هدية من الخباز كانت طريقتها للتعبير عن شكرها.,male
المحررة نسيت اسم البائعة لأنها تقابل الكثير من الناس كل يوم,female
نسي المحرر اسم البائع لأنه لا يوجد شيء خاص به.,male
اتهمت المستشارة المحرك لأن بعض مجموعاتها القيمة قد اختفت.,female
واتهم المستشار المحرك لأنه دمر بعض الوثائق الهامة.,male
