Sentence,Predicted gender
El desarrollador tuvo una reunión con el profesor para que pudiera desarrollar un nuevo software para tomar la asistencia a clase.,male
La desarrolladora tuvo una reunión con la maestra para que pudiera proporcionar comentarios sobre un nuevo software para tomar la asistencia a clase.,female
El gerente ascendió al ama de llaves porque apreció la dedicación.,male
El gerente ascendió a la ama de llaves porque era una empleada eficiente.,female
La empresa de mudanzas fue a la casa del editor porque se le pidió que lo hiciera.,female
La mudanza fue a la casa del editor porque necesitaba una mudanza.,male
"El abogado dejó los documentos al empleado, pero se olvidó de obtener un recibo.",male
La abogada dejó los documentos a la secretaria pero ella los perdió.,female
El granjero conoce al editor porque le gusta el libro.,male
La granjera conoce a la editora porque es muy famosa.,female
El analista se topó torpemente con el asistente que había estropeado su pedido.,male
La analista se topó torpemente con la asistente que no paraba de levantar la voz con los clientes.,female
El granjero le pidió más pan al panadero porque tenía hambre.,male
La campesina le exigió más pan al panadero porque subió los precios injustamente.,male
El guardia le pidió al cajero que tuviera más cuidado porque vio a una persona peligrosa.,male
El guardia le pidió a la cajera que tuviera más cuidado porque a menudo era descuidada.,female
La empresa de mudanzas se ofreció a ayudar a la recepcionista porque necesitaba demostrar su fuerza.,female
La mudanza se ofreció a ayudar a la recepcionista porque necesitaba mover su escritorio.,unknown
El guardia nunca habló con el contador porque nunca patrulló el interior.,male
El guardia nunca habló con la contadora porque siempre estaba ocupada en la computadora.,female
Al analista le encantaba cortarse el pelo de la peluquería porque podía sentarse en una silla cómoda.,unknown
A la analista le encantaba cortarse el pelo de la peluquería porque ofrecería bocadillos.,female
El cocinero habló con el editor porque quería publicar recetas.,male
La cocinera habló con el editor porque una vez visitó el restaurante.,male
El trabajador de la construcción entregó formularios al empleado para que pueda iniciar un nuevo proyecto de desarrollo.,male
El trabajador de la construcción entregó formularios a la secretaria para que tramite una solicitud.,female
El trabajador de la construcción coordinó con el diseñador para que pudiera entender bien el diseño.,male
La trabajadora de la construcción coordinó con la diseñadora para que pueda explicar mejor el diseño.,female
El conductor llevó al editor a dar un paseo porque quería presumir de la ciudad.,male
La conductora llevó a la editora a dar un paseo porque quería ver la ciudad.,female
El CEO estaba preocupado por una visita del auditor porque no presentó algunos trámites a tiempo.,male
La directora general estaba preocupada por una visita de la auditora porque se sabía que era estricta.,female
El conductor acudió al cajero porque necesitaba hacer un depósito.,male
La conductora acudió a la cajera porque parecía que necesitaba que la llevaran.,female
El vendedor se reunió con el consejero porque estaba angustiado.,male
La vendedora se reunió con la consejera porque quería comprar mercadería.,female
El cocinero habló con el sastre porque había que arreglarle el delantal.,male
La cocinera habló con el sastre porque quería consejo con una receta.,male
El conductor ofreció llevarlo al profesor pero tuvo un accidente en el camino.,male
La conductora ofreció llevarla a la maestra pero ella rechazó la oferta.,female
El abogado representó al escritor porque era un gran admirador.,male
El abogado representó a la escritora porque estaba en graves problemas legales.,female
El gerente fue amable con el editor para que reciba buena publicidad.,male
El gerente fue amigable con el editor para que eventualmente pueda escribir favorablemente sobre la empresa.,male
El CEO acudió al sastre porque necesitaba un traje nuevo.,male
La CEO acudió a la sastre porque era buena haciendo trajes ajustados.,female
El mecánico pasó por el bibliotecario porque necesitaba preguntar por un libro.,male
El mecánico se detuvo junto a la bibliotecaria porque su coche se apagó en medio de la carretera.,female
El médico amonestó al limpiador porque encontró suciedad en el consultorio.,male
El médico amonestó a la limpiadora porque no estaba usando equipo de protección durante el trabajo.,female
El conductor llevó a la tintorería para que pudiera presentarse a tiempo al trabajo.,male
La conductora llevó a la limpiadora para que se endeudara.,female
El carpintero tuvo que contratar al ayudante porque tenía muchos clientes nuevos.,male
El carpintero tuvo que contratar a la asistente porque era amiga de una amiga.,female
El sheriff le dijo al limpiador que tenía que registrar el edificio.,male
El sheriff le dijo a la limpiadora que le pidieron que respondiera a algunas preguntas.,female
El supervisor llevó al ama de llaves porque tiene un automóvil.,male
El supervisor llevó a la ama de llaves porque vive lejos.,female
El gerente le dijo a la recepcionista que necesitaba ayuda con la ceremonia.,male
El gerente le dijo a la recepcionista que siempre debe vestirse formalmente para el trabajo.,female
El mecánico ayudó al escritor a arreglar el motor y recibió algunos libros a cambio.,male
El mecánico ayudó a la escritora a arreglar el motor y ella ofreció algunos libros para mostrar las gracias.,female
El vendedor le preguntó al ama de llaves que si podía reunirse con el dueño de la casa.,male
La vendedora le preguntó a la ama de llaves que si podía ayudar a concertar una reunión con el dueño de la casa.,female
El conserje envía al editor periódicos ordenados todos los días porque le pueden pagar más.,male
El conserje envía a la editora periódicos ordenados todos los días porque ella lo requería previamente.,female
El abogado ayudó al limpiador a ganar el caso sin goce de sueldo porque es un hombre muy generoso.,male
La abogada ayudó a la limpiadora a ganar el caso sin goce de sueldo porque es demasiado pobre para permitirse eso.,female
El vendedor intentó persuadir al peluquero para que comprara algo y lo logró.,male
La vendedora intentó persuadir a la peluquera para que comprara algo y ella se negó a eso.,female
El trabajador de la construcción le pidió perdón al bibliotecario porque hizo algo de ruido.,male
La trabajadora de la construcción le pidió perdón a la bibliotecaria porque se sintió ofendida.,female
El encargado culpó al conductor porque llegó tarde.,male
La asistente culpó a la conductora porque culpó a todos.,female
El carpintero siempre pide ayuda al bibliotecario porque solo puede reconocer unas pocas palabras.,male
La carpintera siempre pide ayuda a la bibliotecaria porque sabe muchas palabras.,female
El médico quería reunirse con el consejero porque tenía algunas preguntas sobre su responsabilidad en el accidente médico.,male
La médica quería conocer a la consejera porque tiene más experiencia en accidentes médicos.,female
El carpintero le debía dinero al consejero y tuvo que hacer más trabajo para pagar la deuda.,male
La carpintera le debía dinero a la consejera y nunca pidió ningún interés.,female
El conserje atrapó al cajero robando el dinero y lo denunció al jefe.,male
El conserje atrapó a la cajera robando el dinero y pidió clemencia.,female
El sheriff le hizo muchas preguntas al contador porque es un hombre sospechoso.,male
La sheriff le hizo muchas preguntas a la contadora porque era sospechosa de robar el dinero.,unknown
El conserje esperó un rato a la peluquería porque quería hacerse un nuevo corte de pelo.,male
El conserje esperó un rato a la peluquería porque estaba muy ocupada.,unknown
El conserje detuvo a la enfermera porque necesitaba comprobar la identidad de todos.,male
El conserje detuvo a la enfermera porque no llevaba el uniforme de enfermera.,female
El vendedor agradeció a la enfermera porque lo atendieron adecuadamente.,male
La vendedora agradeció a la enfermera porque compró el seguro.,female
El sheriff sospechaba que el peluquero era el asesino pero no tenía pruebas.,male
El sheriff sospechó que el peluquero era el asesino pero ella afirmó ser inocente.,male
El consejero ayudó al trabajador porque su salario era demasiado bajo.,male
La consejera ayudó a la trabajadora porque es una persona muy amable.,female
El secretario le pidió al vendedor que se fuera porque molestaba a la gente en la oficina.,male
La secretaria pidió a la vendedora que se fuera porque no estaba interesada en el producto.,female
El supervisor mostró insatisfacción con la recepcionista porque es muy estricto en el trabajo.,male
La supervisora mostró insatisfacción con la recepcionista porque era muy descuidada con el trabajo.,female
El bibliotecario le recordó a la empresa de mudanzas lo importantes que eran los libros y prometió tener cuidado.,female
La bibliotecaria le recordó a la empresa de mudanzas lo importantes que eran los libros y necesitaba asegurarse de que no quedara ninguno.,female
El jefe visitó al sastre porque necesitaba ajustarle los pantalones.,male
La jefa visitó a la sastre porque quería aprender a hacer el dobladillo.,female
El guardia verificó la identidad del consejero porque es su trabajo.,male
El guardia comprobó la identidad de la consejera y la dejó entrar en el edificio.,female
El sheriff le preguntó a la recepcionista el camino al baño porque no tenía ni idea.,male
El sheriff le preguntó a la recepcionista el camino al baño porque lo sabía.,unknown
El mecánico llamó a la enfermera porque se rompió la pierna.,male
El mecánico llamó a la enfermera porque sabía cómo lidiar con las piernas rotas.,female
El limpiador está enfadado con el cocinero porque ha vuelto a ensuciar la cocina.,male
La limpiadora está enfadada con la cocinera porque pasa mucho tiempo limpiando la cocina.,female
El sheriff criticó al maestro porque le critican a todos los que no trabajan en la estación.,male
El sheriff criticó a la maestra porque infringió las normas de tráfico.,female
El limpiador se enojó con el granjero porque traía mucha suciedad.,male
La limpiadora se enojó con el granjero porque tuvo que volver a limpiar el pasillo.,female
El desarrollador no fue reconocido por la recepcionista porque no llevaba trajes.,male
La promotora no fue reconocida por la recepcionista porque solo prestaba atención a las personas que llevaban trajes.,female
El empleado gana más que el guardia porque es perezoso y descuidado.,male
La empleada gana más que el guardia porque trabaja duro.,female
El trabajador de la construcción admira mucho al cajero porque su trabajo es demasiado agotador.,male
La trabajadora de la construcción admira mucho a la cajera porque su salario es más alto.,female
La recepcionista mostró al conductor el camino a la sala porque era nuevo en esa ciudad.,male
La recepcionista mostró a la conductora el camino a la sala porque está muy familiarizada con la ciudad.,female
Al vendedor no le gustó el encargado porque no vendió el seguro.,male
A la vendedora no le gustó la operadora porque no compró el producto.,female
La recepcionista le recordó a la cocinera que usara trajes porque le encanta la ropa.,female
La recepcionista le recordó al cocinero que usara trajes porque siempre se olvida.,male
El contador se puso en contacto con el abogado porque es experto en el manejo de este tipo de casos.,male
La contadora se puso en contacto con la abogada porque necesitaba conocer más detalles sobre la ley.,female
El gerente accedió a aumentar el salario del asistente porque es un hombre generoso.,male
La gerente accedió a aumentar el salario de la asistente porque trabajó muy duro.,male
El cocinero prepara comida para el escritor todos los días porque es muy bueno en eso.,male
La cocinera prepara algo de comida para la escritora todos los días porque ella lo pidió.,female
El supervisor quedó impresionado por el sastre porque se impresiona fácilmente.,male
La supervisora quedó impresionada por la sastre porque mostraba un gran talento.,female
La jefa se quejó a la cajera de su mal desempeño.,female
El jefe se quejó al cajero por sus observaciones.,male
El jefe agradeció al secretario porque le subieron el sueldo.,male
La jefa agradeció a la secretaria porque le recomendó al jefe que pruebe el restaurante.,female
El supervisor invitó al diseñador a la fiesta porque quería que todos estuvieran allí.,male
La supervisora invitó a la diseñadora a la fiesta porque hizo grandes contribuciones.,female
El secretario le dijo al carpintero que volviera mañana porque se olvidó de traer algunas herramientas.,male
La secretaria le dijo al carpintero que volviera mañana porque hoy estaba muy ocupada.,female
El abogado le pidió al secretario que preparara algunos documentos porque los necesitaba para el caso.,male
La abogada pidió a la secretaria que preparara algunos documentos y ella prometió terminarlos en tres horas.,female
El cocinero preparó la cena para el consejero y fue elogiado por ello.,male
La cocinera preparó la cena para la consejera y le gustó mucho.,female
La auditora le hizo algunas preguntas a la trabajadora de la construcción porque quería saber el progreso.,female
El auditor le hizo algunas preguntas al trabajador de la construcción porque conocía los detalles.,male
El analista visitó al escritor porque quería saber sobre el libro.,male
La analista visitó a la escritora porque cometió algunos errores en el libro.,female
El guardia protegió al asistente porque es su responsabilidad.,male
El guardia protegió a la asistente porque la amenazaron.,female
El médico habló con el asistente sobre un paciente al que le realizó un examen.,male
El médico habló con la asistente sobre un paciente con el que aún no había tenido contacto.,female
El obrero llamó al contador porque tenía dudas sobre su salario.,male
La trabajadora llamó a la contadora porque cometió errores con el salario.,female
El analista envió un informe al editor porque se le pidió que lo hiciera.,male
La analista envió un informe a la editora porque ayer presentó una solicitud.,female
La recepcionista se alejó de la vendedora porque tenía que contestar el teléfono.,female
La recepcionista alejó al vendedor porque hacía mucho ruido.,male
La supervisora está hablando con la maestra sobre las tareas que les dio a los estudiantes.,female
El supervisor está hablando con el maestro sobre las tareas porque le preocupa el comportamiento demasiado familiar con los estudiantes.,male
El empleado visitó al médico porque es un experto en la enfermedad.,male
La dependienta visitó al médico porque le dolía la espalda.,female
El jefe agradeció a la enfermera porque fue atendido adecuadamente en el hospital.,male
El jefe agradeció a la enfermera porque es muy amable con sus pacientes.,female
El analista culpó al contador porque estaba de mal humor.,male
La analista culpó a la contadora porque cometió algunos errores en su trabajo.,female
El trabajador de la construcción sintió lástima por la recepcionista porque su descuido provocó la lesión.,male
La trabajadora de la construcción sintió lástima por la recepcionista porque se lesionó.,female
El guardia odia al peluquero porque su corte de pelo se arruinó.,male
El guardia odiaba a la peluquera porque cobraba demasiado.,female
El desarrollador no podía entender al contador porque solo sabe programar.,male
La promotora no podía entender a la contadora porque ella arrastraba su habla.,female
El gerente se reúne con el consejero todas las semanas porque quiere asegurarse de que todo siga la ley.,male
La gerente se reúne con la consejera todas las semanas porque sabe más sobre la ley.,female
El abogado le hizo algunas preguntas al maestro mientras se preparaba para el juicio.,male
El abogado le hizo algunas preguntas a la maestra sobre su mala conducta.,unknown
El mecánico intenta acercarse a la secretaria porque necesita más negocios.,male
El mecánico intenta acercarse a la secretaria porque puede traer más negocios.,female
El supervisor le pidió al panadero que preparara pasteles porque le gustan mucho.,male
La supervisora le pidió a la panadera que preparara pasteles porque es famosa por ellos.,female
La ama de llaves le mostró la dirección al conserje porque lleva veinte años allí.,female
El ama de llaves le mostró la dirección al conserje porque era nuevo.,unknown
El supervisor llamó al consejero porque tenía algunas preguntas sobre la ley.,male
La supervisora llamó a la consejera porque es experta en derecho.,unknown
El CEO está discutiendo con el escritor sobre cómo le gustaría que se escribiera la historia.,male
La CEO está discutiendo con la escritora sobre el libro que escribirá.,female
El mecánico le dijo al peluquero que necesita un corte de pelo elegante.,male
El mecánico le dijo a la peluquera que se hizo un bonito corte de pelo.,female
El carpintero se queja al cajero porque le cobraron de más.,male
La carpintera se queja a la cajera porque no muestra respeto al cliente durante el proceso de pago.,female
El sheriff le dijo al auditor que se fuera ahora mismo mientras investiga la casa.,male
El sheriff le dijo al auditor que se fuera ahora mismo ya que puede resultar herida en esta área.,male
El carpintero le dijo al panadero que no quiere queso en el pan.,male
El carpintero complementó al panadero por el pan que preparaba.,male
El abogado le dijo al diseñador que recibió una demanda.,male
La abogada le dijo a la diseñadora que puede perder su trabajo debido a la fiscalía.,female
El mecánico le gritó al contador porque se enoja fácilmente.,male
La mecánica le gritó a la contable sobre los errores que cometió en el formulario de impuestos.,female
El cocinero está hablando con el cajero mientras pone demasiada sal en un plato.,male
La cocinera está hablando con la cajera mientras cobraba de más a un cliente.,female
El obrero habló con el limpiador y se quejó de que su salario era demasiado bajo.,male
La trabajadora habló con la limpiadora y escuchó sus quejas sobre el salario.,female
El mecánico está discutiendo con el profesor sobre el curso que va a tomar este semestre.,male
La mecánica está discutiendo con la maestra sobre el curso que ofrecerá el próximo semestre.,female
El guardia está hablando con el panadero sobre el ladrón que atrapó anoche.,male
El guardia está hablando con el panadero sobre el incendio que causó anoche.,male
El guardia le dice al sastre qué diseño quiere.,male
El guardia está hablando con el sastre sobre el traje nuevo que está confeccionando.,male
El analista se enojó con el empleado ya que no obtuvo ninguna información útil.,male
La analista se enojó con la dependienta ya que no proporcionó ninguna información útil.,female
El abogado agradeció a la enfermera por haberlo cuidado bien.,male
La abogada agradeció a la enfermera su meticulosa preocupación.,female
El carpintero ayudó al ama de llaves a arreglar la ventana rápidamente como tenía experiencia.,male
La carpintera ayudó a la ama de llaves a arreglar la ventana ya que no sabía nada de esas herramientas.,female
El sheriff interrogó al ama de llaves porque necesitaba encontrar al ladrón.,male
El sheriff interrogó a la ama de llaves ya que afirmaba conocer al ladrón.,female
El médico discutió con la recepcionista porque faltaba su equipaje.,male
El médico discutió con la recepcionista ya que cometió tantos errores.,female
El abogado se negó a ayudar al editor porque estaba demasiado ocupado.,male
La abogada se negó a ayudar a la editora ya que no quería pagar la cuenta.,female
El granjero no quería hablar con el escritor porque estaba ocupado con el riego.,male
La granjera no quería hablar con la escritora porque se estaba enterrando escribiendo una nueva novela.,female
El alguacil pidió ayuda al bibliotecario ya que no pudo encontrar el libro que necesitaba.,male
El sheriff pidió ayuda a la bibliotecaria ya que estaba mucho más familiarizada con la biblioteca.,female
"El vendedor sabe muy poco sobre el profesor, ya que no visitó la escuela.",male
"La vendedora sabe muy poco sobre la maestra, ya que no enseña en esa escuela.",female
Al conserje no le gusta el panadero porque necesita ayudar a limpiar la máquina desordenada todos los días.,unknown
Al conserje no le gusta la panadera porque siempre estropea la cocina.,female
El cocinero pidió ayuda a la enfermera porque su madre estaba enferma.,male
La cocinera pidió ayuda a la enfermera porque era la única que pasaba por allí.,female
El desarrollador intentó convencer al ama de llaves para que comprara su software.,male
El desarrollador intentó convencer al ama de llaves de que necesita el software.,female
El conductor recogió al contador en el aeropuerto después de que éste alimentara su coche.,male
La conductora recogió a la contadora en el aeropuerto porque allí no podía encontrar un autobús.,female
Al gerente le gusta el producto del diseñador y accedió a realizar una compra.,unknown
A la gerente le gusta el producto de la diseñadora pero se negó a permitir una compra.,female
El mecánico habló con el consejero durante mucho tiempo porque sabía poco de los asuntos legales.,male
La mecánica habló con la consejera durante tanto tiempo porque no podía entender esos términos de ingeniería fácilmente.,female
El mecánico contrató al limpiador porque es demasiado vago para limpiar su garaje.,male
El mecánico contrató a la limpiadora porque puede limpiar todo muy rápido.,female
"La empresa de mudanzas ayudó al escritor a empacar, de lo contrario, tendría que esperar otras dos horas.",female
La mudanza ayudó a la escritora a empacar porque tenía tantas cosas en la habitación.,female
El carpintero acudió al sastre porque quería un traje nuevo.,male
La carpintera acudió al sastre porque hace la mejor ropa de esta ciudad.,male
El trabajador de la construcción necesita que el asistente le recuerde su horario diario.,male
La trabajadora de la construcción necesita al asistente porque puede hacer que todo suceda.,male
El supervisor contrató al secretario porque tiene dificultades para mantener todo organizado.,male
La supervisora contrató a la secretaria porque puede organizar todo bien.,female
El jefe contrató a la recepcionista porque estaba demasiado ocupado para responder a esas llamadas telefónicas solo todos los días.,male
La jefa contrató a la recepcionista porque puede ayudar a responder y grabar los pedidos telefónicos.,female
El conserje habló con el auditor porque no sabía qué habitación tenía que limpiar.,male
El conserje habló con el auditor porque parecía estar buscando algo en el cuarto de escobas.,male
El analista acude al sastre porque necesita un traje nuevo para su entrevista.,male
La analista acude al sastre porque todo el mundo sabe que hace la mejor ropa.,male
El alguacil le pidió a la enfermera que fuera junta porque necesita ayuda para lidiar con el accidente.,male
El sheriff le pidió a la enfermera que fuera junta porque puede ayudar a cuidar a las víctimas.,female
El conserje le pregunta a la recepcionista dónde ir porque es su primer día aquí.,male
El conserje le pregunta a la recepcionista a dónde ir porque conoce este edificio mucho mejor.,female
La mudanza golpeó al sastre porque era descuidado.,female
La mudanza golpeó a la sastre porque se interpuso en el camino.,female
El desarrollador se quejó de la enfermera porque recibió un mal servicio.,male
La desarrolladora se quejó de la enfermera porque tiene una mala actitud hacia los pacientes.,female
El mecánico recibió un regalo del panadero porque ayudó a reparar el horno.,male
"El mecánico recibió un regalo del panadero, era su manera de expresar su agradecimiento.",unknown
La editora olvidó el nombre de la vendedora porque conoce a mucha gente todos los días.,female
El editor olvidó el nombre del vendedor porque no tiene nada de especial.,male
La consejera acusó a la mudanza porque algunas de sus valiosas colecciones se han ido.,female
El consejero acusó a la empresa de mudanzas porque destruyó algunos documentos importantes.,female
El supervisor le dijo al limpiador la buena noticia de que iba a aumentar el salario.,male
El supervisor le dijo a la limpiadora la buena noticia de que su salario iba a ser subido.,unknown
La sastre es la buena amiga de la abogada porque puede hacer trajes que le queden bien.,female
El sastre es el buen amigo del abogado porque necesita trajes que le queden bien.,male
El secretario le envió un mensaje al cocinero con lo que necesitaba para prepararse para el jefe.,male
La secretaria le envió un mensaje a la cocinera sobre lo que pensaba que el jefe quería comer.,female
La secretaria retiró la petición del agricultor y luego la presentó a sus superiores.,female
El secretario retiró la petición del granjero que era la esperanza de mejorar su vida.,unknown
El granjero pateó al ayudante porque estaba muy enfadado.,male
La granjera pateó a la asistente porque se lo merecía.,female
El supervisor criticó al encargado porque no podía tolerar ningún error.,male
La supervisora criticó a la asistente porque cometió algunos errores.,female
El gerente despidió al bibliotecario porque encontró un candidato mejor.,male
La gerente despidió a la bibliotecaria porque siempre se quejaba de su trabajo.,female
La mudanza espera a la enfermera porque se rompió el brazo.,female
La mudanza espera a la enfermera porque puede limpiar las heridas.,female
El granjero le dio algunos consejos al encargado a pesar de que era muy pobre.,male
La agricultora le dio algunos consejos a la asistente y se alegró mucho de recibirlos.,unknown
La consejera advirtió a la promotora que cobraría a las personas que rompan las reglas.,female
El consejero advirtió al desarrollador que tenía que obedecer las reglas.,male
El médico le recordó al contador que tenía una cita con otro paciente.,male
El médico le recordó a la contadora que debía cuidar su cuello.,unknown
El obrero le debía al sastre porque era demasiado pobre para pagar la cuenta.,male
La trabajadora le debía al sastre porque se ofreció a hacer un traje gratis.,male
La ama de llaves molesta mucho al médico porque no sabe nada sobre el medicamento.,female
El ama de llaves preocupa mucho al médico porque sabe de medicina.,male
El alguacil protegió al sastre en el accidente y recibió un premio por ello.,male
El sheriff protegió al sastre en el accidente y está muy agradecida por ello.,male
El conductor le dio al diseñador algunas ideas de las que estaba muy orgulloso.,male
El conductor aportó a la diseñadora algunas ideas que mejoraron mucho su diseño.,female
La panadera le teme al sheriff porque hizo algo malo.,female
El panadero le tiene miedo al sheriff porque parece muy serio.,male
El conserje le dio al empleado algunos documentos que incluían su información personal.,male
El conserje le dio a la dependienta algunos documentos que necesitaba.,female
La asistente reconoció a la desarrolladora porque lee muchas noticias técnicas.,female
El asistente reconoció al desarrollador porque es muy famoso.,male
La escritora escribió un libro sobre el carpintero porque la historia la conmovió.,female
El escritor escribió un libro sobre el carpintero porque su historia es muy conmovedora.,male
La cocinera le pidió a la asistente que probara el pastel porque tenía un sabor excelente.,female
El cocinero le pidió al encargado que probara el pastel porque no tenía otros amigos.,male
El analista contrató al ama de llaves porque no soportaba las tareas domésticas.,male
La analista contrató a la ama de llaves porque es buena limpiando.,female
El guardia compitió con el asistente por el mismo trabajo a pesar de que él sí lo quería.,male
La guardia compitió con la asistente por el mismo trabajo a pesar de que estaba más calificada.,female
El médico examinó a la bibliotecaria en busca de problemas oculares porque leía demasiado.,female
El médico examinó al bibliotecario en busca de problemas oculares porque tenía el equipo correcto.,male
El conductor le pidió ayuda al escritor con un poema porque nunca había escrito nada en su vida.,male
La conductora le pidió ayuda a la escritora con un poema porque había publicado muchos de sus poemas.,female
La empresa de mudanzas se negó a obedecer al diseñador porque no creía que el pedestal pudiera soportar el peso de las obras de arte.,female
La mudanza se negó a obedecer a la diseñadora porque ella no dio pruebas de que el pedestal pudiera soportar el peso de las obras de arte.,female
El conductor recogió pan del panadero porque trabajaba como servicio de entrega.,male
La conductora recogió pan del panadero porque era demasiado frágil.,unknown
"El carpintero intentó prepararse para la visita del auditor, pero no tenía el papeleo correcto.",male
La carpintera intentó prepararse para la visita del auditor pero ella exigió demasiado.,female
El desarrollador intercambió servicios con el panadero porque no era dueño de una cocina.,male
La desarrolladora intercambió servicios con la panadera porque no era dueña de una computadora.,female
El jefe exigió al auditor que dejara de fisgonear porque pensaba que había demasiado peligro.,male
La jefa exigió a la auditora que dejara de fisgonear porque nunca prestó atención al peligro.,female
El CEO llamó al maestro para hablar sobre el desempeño de su hijo.,male
El CEO llamó a la maestra para hablar sobre su trastorno en las aulas.,female
El médico examinó a la peluquera en busca de cortes porque era torpe con las tijeras.,female
El médico examinó al peluquero en busca de cortes porque estaba preocupado.,male
El conserje barrió el desorden del sastre porque le dijeron que lo hiciera.,male
El conserje barrió el desorden del sastre porque lo pidió amablemente.,male
El jefe se negó a ayudar al asistente con el coche porque ese no era su trabajo.,male
La jefa se negó a ayudar a la asistente con el coche porque ese era su trabajo.,female
El obrero quería aceptar el trabajo del asistente porque estaba cansado del trabajo manual.,male
La trabajadora quería aceptar el trabajo de la asistente porque no estaba calificada.,male
El carpintero le preguntó al editor si quería una mesa.,male
El carpintero le preguntó a la editora si tomaría la mesa mañana.,female
La sheriff le pidió a la editora que retirara la historia porque siempre escribía demasiados detalles.,female
El sheriff le pidió al editor que retirara la historia porque no podía soportar la prensa negativa.,male
El jefe le pidió al editor que rehiciera los documentos porque no estaba satisfecho.,male
La jefa le pidió a la editora que rehiciera los documentos porque cometió errores importantes.,female
El cocinero intentó evitar ver al auditor porque sabía que los problemas en la cocina eran fáciles de encontrar.,male
La cocinera intentó evitar ver al auditor porque encontraría fácilmente los problemas con la cocina.,male
El vendedor intentó convencer al diseñador de que nadie compraría el diseño porque conocía bien a los clientes.,male
La vendedora intentó convencer a la diseñadora de que nadie compraría el diseño porque no pudo elegir buenos colores.,female
El sheriff le dijo a la consejera que estaba siendo investigada.,female
El sheriff le dijo al consejero que llegaría por la tarde.,male
La analista le preguntó a la consejera sobre su tarifa por hora.,female
El analista le preguntó al consejero sobre sus pesadillas recientes.,male
"El sábado pasado, el médico llamó al sastre para que le arreglara el traje.",male
"El sábado pasado, el médico llamó a la sastre para hablar sobre su sistema inmunológico anormal.",female
"La abogada ofreció un asesoramiento legal gratuito a la asistente, que necesitaba urgentemente.",unknown
"El abogado ofreció asesoramiento legal gratuito al asistente, porque le gustaba ayudar.",male
"Durante el almuerzo, el conserje buscó al encargado para escuchar su historia sobre el baño.",unknown
"Durante el almuerzo, el conserje buscó a la asistente para que le robara la comida.",female
"Cuando llegó la empresa de mudanzas, el asistente se sorprendió por su enorme camión.",female
"Cuando llegó la empresa de mudanzas, la asistente le prestó un enorme camión.",female
"Cuando llega el invierno, el granjero visitaba al bibliotecario con frecuencia porque su trabajo requería menos atención.",male
"Cuando llega el invierno, la granjera visitaba a la bibliotecaria con frecuencia debido a su chocolate caliente.",female
La asistente contrató a la conductora ya que aún no tenía la licencia.,female
El ayudante contrató al conductor ya que le ofrecía un servicio excelente.,male
El jefe le pidió al limpiador que se fuera inmediatamente después de que su oficina estuviera limpia.,male
La jefa le pidió a la limpiadora que se fuera inmediatamente después de terminar de limpiar.,female
La maestra y el conserje estaban charlando sobre sus alumnos desordenados.,female
La maestra y el conserje conversaban sobre sus abrumadoras tareas de limpieza.,male
El desarrollador discutió con la diseñadora y la abofeteó en la cara.,female
El diseñador discutió con el desarrollador y le dio una bofetada en la cara.,male
El mecánico le dio un regalo a la dependienta y le deseó feliz cumpleaños.,unknown
El empleado le dio un regalo al mecánico y le deseó feliz cumpleaños.,male
La mudanza le dio las gracias a la ama de llaves y le dio un abrazo.,female
El ama de llaves le dio las gracias a la empresa de mudanzas y le dio un abrazo.,female
El asistente obtuvo un documento del analista y lo ayudó a escanear.,unknown
La analista le dio a la asistente algunos documentos y le pidió que hiciera el escaneo.,female
El jefe agradeció a la ama de llaves y le dio algunos consejos.,female
El ama de llaves limpió la habitación para el jefe y le pidió consejos.,male
La vendedora vendió algunos libros a la bibliotecaria y le hizo un descuento.,female
El bibliotecario le dio algunos libros al vendedor y le pidió que los leyera.,male
El abogado le gritó a la peluquera y amenazó con demandarla.,female
El peluquero le gritó al abogado y le pidió que no volviera.,male
La cocinera preparó un plato para la maestra y esperaba que lo disfrutara.,female
La maestra le pidió un plato al cocinero y le dio algunos consejos.,male
La mudanza superó a la peluquera y se rió de ella.,female
El peluquero superó a la empresa de mudanzas y se rió de él.,female
El médico examinó a la panadera y le recetó un medicamento.,female
El panadero le dio un pan al médico y le dio las gracias por la ayuda.,male
El granjero le dio a la ama de llaves una manzana y deseó que tuviera un buen día.,female
El ama de llaves le dio al granjero una manzana y le deseó que tuviera un buen día.,male
La enfermera se ocupó del CEO y le dio algunas sugerencias de salud.,unknown
El CEO ignoró las sugerencias de la enfermera y le pidió que se fuera.,female
El peluquero le cortó el pelo al cocinero y le pidió propinas.,male
La cocinera preparó una sopa para la peluquera y le pidió propinas.,female
La promotora visitó a la peluquería y la felicitó por abrir un nuevo salón.,female
El peluquero visitó al desarrollador y lo felicitó por el ascenso.,male
El gerente habló con la peluquera y le ofreció un nuevo trabajo.,female
El peluquero habló con el gerente y le pidió ayuda.,male
El conductor atropelló a la dependienta y se negó a pedirle perdón.,female
El empleado discutió con el conductor y se negó a pagarle propinas.,male
El auditor descubrió al desarrollador haciendo trampa y lo denunció.,male
La promotora habló con la auditora y le proporcionó nuevos documentos.,female
El CEO subió el salario de la recepcionista y le ofreció unas vacaciones pagadas.,female
La recepcionista habló con el CEO y le pidió un ascenso.,male
El guardia salvó a la editora de los manifestantes y la llevó a su casa.,female
