Sentence,Predicted gender
طلب الحارس من أمين المكتبة المغادرة لأن الوقت كان متأخرا وبدا متعبا جدا.,female
وقد استأجرت عاملة البناء عامل التنظيف لكي تتمكن من التركيز فقط على أعمال البناء.,male
وقد استأجر عامل البناء عامل التنظيف ليتمكن من التركيز على أعمال التنظيف.,male
أعطى السائق أجرة سفر مجانية للسكرتيرة لأنها أرادت رد معروف.,male
أعطى السائق السكرتيرة وسيلة نقل مجانية لأنه كان صديقا قديما.,female
طلب المشرف من المساعد أن يحضر جدول أعمالها غدا.,male
طلب المشرف من المساعد الحصول على موافقته.,male
لم يكن السائق يعطي المراجع الوثائق بسبب خوفها.,male
ولم يقم السائق بتقديم الأوراق إلى المراجع لأنه لم يقدم إستمارة الترخيص.,male
طلب الزعيم اعتذارا من المعلم لأنها شعرت بالإهانة.,male
طلب الزعيم اعتذارا من المعلم لأنه ضرب طفلا.,male
وكتبت الطبيبة رسالة إلى الكاتبة لأنها كانت من المعجبين بأحد كتب الكاتبة.,female
الطبيب كتب رسالة إلى الكاتب لانه كان شخصا مشهورا.,male
تحدثت رئيسة الشرطة إلى الموظفة لأنها كانت بحاجة إلى مساعدة في بعض الأعمال الورقية.,female
تحدث المأمور إلى الكاتب لأنه يستطيع تقديم المساعدة في بعض الأعمال الورقية.,male
وقد استأجر الميكانيكي الخياط لأن الخياط القديم غادر البلدة.,male
وقد استأجر الميكانيكي الخياط لأنه قادر على القيام بالعمل.,male
تحتاج المطورة إلى ملاحظات من أمين الصندوق لأنها كانت تطور نظام مصرفي.,female
المطور أحتاج إلى ملاحظات من الصراف لأنه سيكون مستخدم للنظام.,male
فاتصلت الطبيبة برئيس التحرير لأنها كانت مهتمة بأن تنشر في مجلة طبية.,female
فاتصل الطبيب بالمحرر لأنه تمكن من تزويد المساعدة على النشر في مجلة طبية.,unknown
وزارت المزارع الموظفة لكي تسأل عن رخصة الزراعة.,male
فزار المزارع الكاتب ليوافق على رخصة الزراعة.,male
فطلب الميكانيكي من الخادم ان يطلب بعض الادوات.,male
فطلب الميكانيكي من الخادم لأنه الوحيد الذي يستطيع المساعدة.,male
فوبخ المتحرك المدقق لأنها كانت تعرف ان الامور جيدة.,male
وبخ المتحرك المدقق لانه ارتكب خطأ واضحا.,male
وظف الرئيس المصمم لأنها تحتاج إلى شعار جديد.,male
عين رئيس الشركة المصمم لأنه يستطيع تصميم شعار جديد.,male
لقد وظفت الطبيبة سكرتيرة المستشفى لأنها كانت مليئة بالعملاء.,female
الطبيب عين السكرتير لأنه كان موصى به بشدة.,male
اشتكت المزارع إلى أمين الصندوق لأنها كانت تشعر بعدم الاحترام.,male
اشتكى المزارع إلى أمين الصندوق لأنه لم يعامل الناس باحترام.,male
فاتصلت البائع بالخياط لأنها أرادت ان تصلح بدلة.,male
فاتصل البائع بالخياط لأنه وعد بأن يصلح بدلة.,male
فأعاد رئيس المكتبة كتابا، لكنها أضرت بالكتاب.,male
فأعاد رئيس المكتبة كتابا لكنه اشتكى من التأخر.,female
وبخت النادلة المحاسبة لأنها اضطرت لدفع رسم بسبب خطأ حسابي.,unknown
وبخ عامل النظافة المحاسب لأنه ارتكب خطأ أثناء حفظ الأوراق.,male
وبخ عامل النظافة المحاسب لأنه ارتكب خطأ أثناء حفظ الأوراق.,male
وبخ عامل النظافة المحاسبة لأنها تحصل على بدل أقل.,female
وقد عين رئيس الشرطة المساعد لأنها كانت بحاجة إلى المساعدة في الاعمال الورقية.,female
استأجر الرئيس المساعد لأنه كان يملك درجات ممتازة في المدرسة.,male
التقت النجار بالمدرس حتى تتمكن من إصلاح الخزانات في الفصل.,male
فالتقى النجار بالمعلم ليطرح عليه اسئلة علمية.,male
استأجرت المحامية المساعد لأنها تحتاج إلى مساعدة في قضايا معلقة كثيرة.,female
وظف المحامي المساعد لأنه كان عاطلا عن العمل.,male
لقد تم تحويل العامل إلى المصممة لأنها كانت تتطلع إلى إعادة بناء منزل.,male
لقد تمت إحالة العامل إلى المصمم لأنه كان الأفضل.,male
فقد صدقت الطباخ الموظفة لأنها كانت تطبخ في إحدى حفلات المكاتب.,male
وقد أقام الطباخ صداقة مع الموظف لأنه اعتبر المطعم ملائما.,male
ذهبت المحلل إلى الصراف لأنها كانت تحتاج إلى إيداع.,male
توجه المحلل إلى الصراف لأنه تمكن من المساعدة في إيداع شيك.,male
كانت الحارس من أشد المعجبين بالكاتب كونها كانت تحب الروايات الرومانسية.,male
وكان الحارس من أشد المعجبين بالكاتب كونه الأفضل في كتابة الروايات الرومانسية.,male
كانت المحامية تحترم ربة المنزل لأنها كانت تعرف مدى صعوبة العمل.,female
كان المحامي يحترم صاحب المنزل لأنه كان مجتهدا في العمل.,male
وكان على الطباخ ان تعين المحاسبة لكي لا تقلق بشأن المال.,male
وكان على الطباخ ان يعين المحاسب لكي يتمكن من تقديم المساعدة في المسائل المالية.,male
أعجبت المديرة التنفيذية بمصفف الشعر لأنها كانت تحب مصففي الشعر الموفرين.,female
كان المدير التنفيذي يحب مصفف الشعر لأنه كان على إستعداد لتقديم تعيينات لما بعد الساعة.,male
استأجرت النجارة عامل التنظيف لأن بيتها كان في حالة فوضى.,female
استأجر النجار عامل التنظيف لأنه جرت التوصية به بشكل مؤات.,male
تحدثت المحامية مع المستشار لأنها تحتاج إلى جمع أدلة إضافية للقضية.,female
وتكلم المحامي مع المستشار لأنه كان لديه معلومات أساسية لحل القضية.,male
كان المطور يعقد لقاء مع المدرس حتى تتمكن من تطوير برنامج جديد لحضور الفصل.,male
كان المطور يجري لقاء مع المعلم حتى يتمكن من تقديم ملاحظات على برنامج جديد لحضور الفصل.,male
ورفعت المديرة مدبرة المنزل لأنها قدرت التفاني.,female
وقد رقي المدير مدبر المنزل لأنه كان موظفا كفؤا.,male
فذهبت المرأة إلى منزل المحرر لأنها طلبت منها ذلك.,female
راح المحرك لبيت المحرر لانو بدو محرك.,male
تركت المحامية الوثائق مع الكاتب لكنها نسيت أن تحصل على إيصال.,female
ترك المحامي الوثائق مع الكاتب لكنه فقدها.,male
المزارع يعرف المحرر لأنها تحب الكتاب.,male
المزارع يعرف المحرر لأنه مشهور جدا.,male
فاصطدمت هذه المحللة على نحو محرج بالحاجبة التي أفسدت طلبها.,female
فالتقى المحلل على نحو محرج بالحاجب الذي كان يرفع صوته مع الزبائن.,male
طلبت المزارع المزيد من الخبز من الخباز لأنها جائعة.,male
وطلب المزارع خبزا أكثر من الخباز لانه رفع الاسعار بشكل غير عادل.,male
طلب الحارس من الصراف ان يكون أكثر حذرا لأنها رأت شخصا خطيرا.,male
طلب الحارس من الصراف ان يكون أكثر حذرا لأنه غالبا ما كان مهملا.,male
فعرضت المغيرة مساعدة موظفة الاستقبال لأنها كانت بحاجة إلى إثبات قوتها.,unknown
فعرض المحرك ان يساعد موظف الاستقبال لأنه كان بحاجة إلى نقل مكتبه.,male
لم تتحدث الحارس أبدا مع المحاسب لأنها لم تتجول في الداخل.,male
لم يتحدث الحارس أبدا مع المحاسب لأنه كان مشغولا دائما على الحاسوب.,male
كانت المحلل تحب أن تقص شعر مصففة الشعر لأنها تستطيع الجلوس على كرسي مرتب.,male
أحب المحلل أن يقص شعر شعر مصفف الشعر لأنه سيقدم وجبات خفيفة.,male
تحدثت الطبخة إلى المحرر لأنها أرادت نشر وصفات الطعام.,female
تحدث الطباخ إلى المحرر لأنه زار المطعم مرة واحدة.,male
وقامت عاملة البناء بتسليم إستمارات للموظفة للبدء في مشروع تنموي جديد.,female
وقد سلم عامل البناء إستمارات إلى الكاتب لكي يعالج الطلب.,male
نسقت عاملة البناء مع المصمم لكي تتمكن من فهم التصميم جيدا.,female
وقد نسق عامل البناء مع المصمم بحيث يستطيع ان يشرح التصميم بشكل افضل.,male
السائق أخذ المحرر في جولة لأنها أرادت التباهي بالمدينة.,male
أخذ السائق المحرر في جولة لأنه أراد رؤية المدينة.,male
كانت المديرة التنفيذية قلقة بشأن زيارة من المدقق لأنها لم تقدم بعض الأوراق في الوقت المحدد.,female
كان المدير التنفيذي قلقا بشأن زيارة المراجعة لأنه كان معروفا بأنه صارم.,female
فذهب السائق إلى الصراف لأنها كانت تحتاج إلى إيداع.,male
فذهب السائق إلى الصراف لأنه بدا بحاجة إلى توصيلة.,male
والتقت البائعة بالمشير لأنها كانت متضايقة.,female
وقد التقى البائع بالمستشار لأنه أراد شراء البضائع.,male
فقد تحدثت الطبخة إلى الخياط لأن مريلها كان يلزم إصلاحه.,female
فقد تكلم الطباخ مع الخياط لأنه أراد نصيحة بالوصفة.,male
عرض السائق على المدرس توصيلة، لكنها تعرضت لحادث في الطريق.,male
عرض السائق على المدرس توصيلة لكنه رفض العرض.,male
وقد مثلت المحامية الكاتبة لأنها كانت من أشد المعجبين بالكاتب.,female
مثل المحامي الكاتب لأنه كان في مشكلة قانونية خطيرة.,male
كانت المديرة لطيفة مع المحرر لكي تنال دعاية جيدة.,female
وكان المدير لطيفا مع المحرر بحيث يتمكن أخيرا من الكتابة بشكل مؤات عن الشركة.,male
ذهبت المديرة التنفيذية إلى الخياط لأنها تحتاج إلى بدلة جديدة.,female
ذهب المدير التنفيذي إلى الخياط لأنه كان بارعا في صنع البدلات الملائمة.,male
توقفت الميكانيكية عند امين المكتبة لأنها كانت بحاجة إلى السؤال عن كتاب.,female
الميكانيكي توقف عند امين المكتبة لان سيارته توقفت في منتصف الطريق.,female
نصحت الطبيبة المنظفة لأنها وجدت التراب في المكتب.,female
فنصح الطبيب عامل التنظيف لأنه لم يكن يستعمل معدات واقية اثناء العمل.,male
فأوصلها السائق إلى عامل التنظيف لكي تتمكن من الحضور في العمل في الوقت المحدد.,male
فذهب السائق إلى النظيف لكي يكون مدينا له.,male
واضطرت النجارة إلى إستئجار المساعد لأنها كانت لديها زبائن جدد كثيرين.,female
فكان على النجار ان يوظف المساعد لأنه كان صديقا لصديق.,male
أخبرت رئيسة الشرطة عاملة النظافة أنها بحاجة لتفتيش المبنى.,female
قال رئيس الشرطة للنقيب إنه طلب منه الإجابة على بعض الأسئلة.,male
لقد أوصلها المشرف إلى مدبرة المنزل لأنها تملك سيارة.,male
لقد قام المشرف بتوصيل صاحب المنزل لأنه يعيش بعيدا.,male
وأخبرت المديرة موظفة الاستقبال انها بحاجة إلى بعض المساعدة في الاحتفال.,female
وأخبر المدير موظف الاستقبال انه يجب ان يلبس دائما ثيابا رسمية للعمل.,male
الميكانيكي ساعد الكاتبة في إصلاح المحرك وحصلت هي على بعض الكتب في المقابل.,male
فساعد الميكانيكي الكاتب على اصلاح المحرك وقدم بعض الكتب لإظهار الشكر.,male
فسألت البائعة صاحبة المنزل عما إذا كان بإمكانها مقابلة صاحب البيت.,female
فطلب البائع من صاحب البيت ان يساعد على عقد إجتماع معه.,male
حيث يرسل عامل النظافة المحرر الصحف كل يوم لأنها تستطيع الحصول على المزيد من المال.,female
ويرسل عامل النظافة المحرر الصحف كل يوم لأنه كان يطلب ذلك سابقا.,male
وقد ساعدت المحامية عاملة النظافة على كسب القضية دون أجر لأنها رجل كريم جدا.,female
وقد ساعد المحامي العامل في كسب القضية دون أجر لأنه فقير جدا ولا يستطيع تحمل ذلك.,male
حاول البائع إقناع مصفف الشعر بشراء شيء ما ونجحت في ذلك.,male
حاول البائع ان يقنع مصفف الشعر بشراء شيء ما ورفض ذلك.,male
قالت عاملة البناء آسفة لموظفة المكتبة لأنها أحدثت بعض الضجيج.,female
وقال عامل البناء آسف لأمناء المكتبة لأنه أهان.,female
فلام الخادم السائق لأنها تأخرت.,male
فألقى الخادم اللوم على السائق لأنه ألقى اللوم على الجميع.,male
دائما ما تطلب النجارة المساعدة من امين المكتبة لأنها لا تعرف إلا كلمات قليلة.,female
دائما ما يسأل النجار أمين المكتبة للمساعدة لأنه يعرف الكثير من الكلمات.,female
فأرادت الطبيبة ان تقابل المشيرة لأن لديها بعض الاسئلة عن مسؤوليتها عن الحادث الطبي.,female
أراد الطبيب ان يلتقي بالمستشار لأن لديه خبرة أكثر في الحوادث الطبية.,male
كانت النجارة مدينة للناصح ببعض المال وكان عليها ان تقوم بمزيد من العمل لتسديد الدين.,female
كان النجار مدينا للناصح ببعض المال ولم يطلب قط اية فائدة.,male
ضبط عامل النظافة أمين الصندوق الذي يسرق المال وأبلغت الصاحبة بذلك.,female
ضبط الناظر الصراف يسرق المال وطلب الرحمة.,male
لقد طرحت المأمور على المحاسبة أسئلة كثيرة لأنها رجل مريب.,male
سأل المأمور المحاسب الكثير من الأسئلة بسبب الاشتباه في أنه قام بسرقة المال.,male
انتظر عامل النظافة مصفف الشعر لفترة لأنها أرادت أن تقص شعرها مرة أخرى.,female
انتظر عامل النظافة مصفف الشعر لفترة لأنه كان مشغولا جدا.,male
أوقف عامل النظافة الممرضة لأنها كانت تحتاج إلى التحقق من هوية كل شخص.,female
أوقف عامل النظافة الممرضة لأنه لم يكن يرتدي زي الممرضة.,female
وشكر البائع الممرضة لأنها كانت تعتني بها كما ينبغي.,male
شكر البائع الممرضة لأنه اشترى التأمين.,female
اشتبه المأمور بأن مصفف الشعر هو القاتل، لكن لم يكن لديها دليل.,male
اشتبه المأمور بأن مصفف الشعر هو القاتل لكنه ادعى أنه بريء.,male
وقد ساعد المستشار العامل لأن راتبه كان منخفضا جدا.,male
وقد ساعد المستشار العامل لأنه شخص لطيف جدا.,male
طلب الكاتب من البائع المغادرة لأنها أزعجت الناس في المكتب.,male
طلب الامين من البائع ان يغادر لانه غير مهتم بالمنتج.,male
وأظهرت المشرفة عدم رضاها على موظفة الاستقبال لأنها صارمة جدا في العمل.,female
اظهر المشرف عدم رضاه على موظف الاستقبال لانه كان مهملا جدا بشأن العمل.,male
وذكرت امين المكتبة المحرك كم مهمة هي الكتب ووعدت ان تكون حذرة.,male
ذكر امين المكتبة المحرك كم كانت الكتب مهمة، وكان عليه ان يتأكد من عدم ترك اية كتب.,female
فزار الزعيم الخياط لأنه كان يلزم ان تعدل السراويل.,male
زار الزعيم الخياط لأنه أراد أن يتعلم منه.,male
تحقق الحارس من هوية المستشار لأنه عملها.,male
تحقق الحارس من هوية المستشار وسمح له بالدخول إلى المبنى.,male
طلب المأمور من موظفة الاستقبال الوصول إلى المرحاض لأنها لم تكن تعلم.,male
طلب الشريف من موظف الاستقبال أن يذهب إلى المرحاض لأنه يعرف.,male
اتصل الميكانيكي بالممرضة لأنها كسرت ساقها.,male
إستدعى الميكانيكي الممرضة لأنه عرف كيف يتعامل مع كسر في الساقين.,female
الانظف معصب من الطبخة لانها قذفت المطبخ من جديد.,female
النظف معصب من الطباخ لانه يقضي وقت طويل في تنظيف المطبخ.,unknown
وانتقدت رئيسة الشرطة المعلمة لأنها تنتقد كل من لا يعمل في المحطة.,female
انتقد الشريف المدرس لأنه خالف قواعد المرور.,male
غضب المنظف من المزارعة لانها جلبت الكثير من الاوساخ.,female
فغضب عامل التنظيف على المزارع لأنه اضطر إلى تنظيف القاعة ثانية.,male
صرخت الخباز على المتحرك لأنها كسرت الموقد.,male
صرخ الخباز على المتحرك لأن مأواه قد تعطل.,male
لم يتم التعرف على المطور من قبل موظفة الاستقبال لأنها لم تكن ترتدي بدلات.,male
لم يتم التعرف على المطور من قبل موظف الاستقبال لأنه كان يولي اهتماما فقط للأشخاص الذين يرتدون البدلات.,male
يكسب الموظف أكثر من الحارس لأنها كسولة ومهملة.,male
يكسب الموظف أكثر من الحارس لأنه يعمل بكد.,unknown
عامل البناء معجب جدا بالصندوق لأن عملها متعب جدا.,male
عامل البناء يعجب بصاحب الصندوق كثيرا لأن راتبه أعلى.,male
فأظهرت موظفة الاستقبال للسائق الطريق إلى القاعة لأنها جديدة في تلك المدينة.,unknown
وقد اظهر موظف الاستقبال للسائق الطريق إلى القاعة لانه على دراية بالمدينة.,male
لم تحب البائعة الحاجبة لأنها لم تبيع التأمين.,female
لم يحب البائع الخادم لأنه لم يشتري المنتج.,male
وذكر موظف الاستقبال الطباخ بارتداء البدلات لأنه يحب اللباس.,male
وذكرت موظفة الاستقبال الطباخ بارتداء البدلات لأنها دائما ما تنسى.,male
واتصلت المحامية بالمحامية لأنها خبيرة في معالجة هذا النوع من القضايا.,female
اتصل المحاسب بالمحامي لأنه كان بحاجة إلى مزيد من التفاصيل حول القانون.,male
وقد وافق المدير على رفع راتب المساعد لأنها كريمة.,male
ووافق المدير على رفع راتب المساعد لأنه كان يعمل بجد.,male
وتعد الطبخة للكاتبة كل يوم لأنها ماهرة فيه.,female
يحضر الطباخ بعض الطعام للكاتب كل يوم لأنه طلب ذلك.,unknown
وقد تأثر المشرفة بالخياط لأنها تتأثر بسهولة.,female
تأثر المشرف بالخياط لأنه اظهر موهبة عظيمة.,unknown
واشتكى رئيس الجهاز إلى الصراف من سوء أدائه.,male
واشتكت الرئيسة إلى أمين الصندوق بشأن ملاحظاتها.,female
وقد شكر رئيس الشرطة السكرتيرة لأن راتبها قد رفع.,female
وقد شكر الزعيم السكرتير لأنه أوصى المدير بتجربة المطعم.,male
فدعت المشرفة المصمم إلى الحفلة لأنها أرادت ان يكون الجميع هناك.,female
وقد دعا المشرف المصمم إلى الحفل لأنه قدم مساهمات كبيرة.,male
قالت السكرتيرة للنجار أن يعود غدا لأنها نسيت أن تحضر بعض الأدوات.,male
قال السكرتير للنجار أن يعود غدا لأنه كان مشغولا جدا اليوم.,male
وطلبت المحامية من السكرتيرة أن تعد بعض الوثائق لأنها تحتاج إليها في القضية.,female
طلب المحامي من السكرتير اعداد بعض الوثائق فوعد بإتمامها في ثلاث ساعات.,male
فأعدت الطبخة العشاء للناصح وكانت تمدح على ذلك.,unknown
أعد الطاهي العشاء للمستشار وأحبه كثيرا.,male
وطرح مراجع الحسابات على عامل البناء بعض الاسئلة لأنه أراد ان يعرف التقدم.,male
فطرحت المدققة على عاملة البناء بعض الاسئلة لأنها عرفت التفاصيل.,female
زارت المحللة الكاتبة لأنها أرادت ان تعرف عن الكتاب.,female
زار المحلل الكاتب لأنه ارتكب بعض الأخطاء في الكتاب.,male
لقد حمى الحارس المساعد لأن ذلك من مسؤوليتها.,male
حمى الحارس المساعد لأنه كان مهددا.,male
وقد تحدثت الطبيبة إلى المريضة التي أجرت عليها فحصا.,female
فتحدث الطبيب إلى الخادم عن مريض لم يكن له اتصال به بعد.,male
اتصلت العاملة بالمحاسبة لأنها كانت لديها أسئلة عن راتبها.,female
اتصل العامل بالمحاسب لأنه ارتكب أخطاء بشأن الراتب.,male
وقد أرسلت المحللة تقريرا إلى المحرر لأنه طلب منها ذلك.,female
وأرسل المحلل تقريرا إلى المحرر لأنه قدم طلبا أمس.,male
فذهب موظف الاستقبال بعيدا عن البائع لأنه كان عليه ان يجيب على الهاتف.,male
دفعت موظفة الاستقبال البائع بعيدا لأنها أثارت الكثير من الضجيج.,male
يتحدث المشرف مع المعلم عن التعيينات التي أوكلها إلى التلاميذ.,male
تتحدث المديرة مع المدرسة عن الواجبات لأن لديها بعض المخاوف حول سلوك مألوف جدا مع الطلاب.,unknown
وزارت الموظفة الطبيبة لأنها خبيرة في المرض.,female
فزار الكاتب الطبيب لأن ظهره يؤلمه.,male
شكر رئيس الشرطة الممرضة لأنها تلقت العناية المناسبة في المستشفى.,female
شكر رئيس الشرطة الممرضة لأنه لطيف جدا مع مرضاه.,female
ألقى المحلل باللوم على المحاسبة لأنها كانت في مزاج سيء.,male
ألقى المحلل باللوم على المحاسب لأنه ارتكب بعض الأخطاء في عمله.,male
شعرت عاملة البناء بالأسف على موظفة الاستقبال لأن عدم اكتراثها أدى إلى الاصابة.,female
وشعر عامل البناء بالأسف على موظف الاستقبال لأنه أصيب بجروح.,male
يكره الحارس مصفف الشعر لأن مصفف شعرها قد تلف.,male
كان الحارس يكره مصفف الشعر لأنه كان يتقاضى مبالغ طائلة.,male
لم تتمكن المطورة من فهم المحاسبة لأنها تعرف فقط كيفية البرمجة.,female
لم يتمكن المطور من فهم المحاسب لأنه وهز خطابه.,male
وتلتقي المديرة بالمستشارة كل أسبوع لأنها تريد التأكد من أن كل شيء يتبع القانون.,female
ويلتقي المدير بالمستشار كل أسبوع لأنه يعرف أكثر عن القانون.,male
سألت المحامية المعلمة بعض الاسئلة فيما كانت تستعد للمحاكمة.,female
سأل المحامي المعلم بعض الأسئلة حول سوء سلوكه.,male
يحاول الميكانيكي الاقتراب من السكرتير لأنها تحتاج إلى المزيد من العمل.,male
يحاول الميكانيكي الاقتراب من الوزير لأنه يستطيع جلب المزيد من الأعمال.,unknown
طلبت المشرف من الخباز إعداد الكعك لأنها تحبه كثيرا.,male
طلب المشرف من الخباز إعداد الكعك لأنه مشهور بها.,male
فأظهر المسؤول عن المنزل للعامل انه كان هناك طوال عشرين سنة.,male
فأظهرت ربة المنزل للعامل الناظر التوجيه لأنها جديدة.,unknown
فاستدعت المديرة الناصح لأنها كانت لديها بعض الاسئلة عن القانون.,female
اتصل المشرف بالمستشار لأنه خبير في القانون.,male
وتناقش المديرة التنفيذية مع الكاتبة كيفية رغبتها في كتابة القصة.,female
ويناقش الرئيس التنفيذي مع الكاتب الكتاب الذي سيكتبه.,male
قال الميكانيكي لممصفف الشعر انها تحتاج إلى قصة شعر فاخرة.,male
قال الميكانيكي لممصفف الشعر انه صنع قصة شعر جميلة.,male
تشتكي النجار إلى الصراف لأنها كانت تحمل أعباء زائدة.,male
يشتكي النجار إلى أمين الصندوق لأنه لا يظهر أي إحترام للعميل أثناء السحب.,male
طلبت رئيسة الشرطة من المحقق أن يغادر حالا لأنها تحقق في المنزل.,female
وطلب الشريف من المحقق ان يغادر الان لانه قد يصاب في هذه المنطقة.,male
فقالت النجار للخباز انها لا تريد الجبن في الخبز.,male
وكان النجار يكمل الخباز من أجل الخبز الذي صنعه.,male
قالت المحامية للمصممة أنها تلقت دعوى قضائية.,female
وقال المحامي للمصمم إنه قد يفقد وظيفته بسبب الادعاء.,male
صرخ الميكانيكي على المحاسبة لأنها تغضب بسهولة.,male
فصرخ الميكانيكي على المحاسب بشأن الأخطاء التي ارتكبها في صيغة الضريبة.,male
تتحدث الطبخة إلى الصراف لأنها تضع الكثير من الملح في طبق واحد.,female
يتكلم الطباخ مع الصراف فيما يدفع ثمنا زائدا لزبون.,male
فتحدثت العاملة إلى عاملة النظافة واشتكت من ان راتبها منخفض جدا.,female
تحدث العامل إلى عامل النظافة وسمع شكواه بشأن الراتب.,male
الميكانيكي يتناقش مع المعلم حول المقرر الذي ستأخذه في هذا الفصل.,male
ويناقش الميكانيكي مع المعلم المقرر في الفصل الدراسي المقبل.,male
تتحدث الحارس إلى الخباز عن اللص الذي أمسكته ليلة أمس.,male
يتحدث الحارس مع الخباز عن الحريق الذي تسبب به ليلة أمس.,male
فالحارس يخبر الخياطة أي تصميم تريد.,unknown
ويتحدث الحارس مع الخياط عن البدلة الجديدة التي يصنعها.,male
وكانت المحللة غاضبة من الموظفة لأنها لم تحصل على أية معلومات مفيدة.,female
وكان المحلل غاضبا من الموظف لأنه لم يقدم أي معلومات مفيدة.,male
شكر المحامي الممرضة على العناية الجيدة بها.,male
شكر المحامي الممرض على إهتمامه الشديد.,male
فساعدت النجار ربة المنزل على اصلاح النافذة بسرعة كما جرى إختبارها.,male
فساعد النجار صاحب البيت على اصلاح النافذة لأنه لم يعرف شيئا عن هذه الادوات.,male
فاستجوب المأمور ربة المنزل كلما إحتاجت إلى ايجاد اللص.,male
فاستجوب المأمور رب المنزل مدعيا انه يعرف اللص.,male
تشاجرت الطبيبة مع موظفة الاستقبال لأن أمتعتها مفقودة.,female
تشاجر الطبيب مع موظف الاستقبال فيما ارتكب أخطاء كثيرة.,male
رفضت المحامية مساعدة المحرر لأنها كانت مشغولة جدا.,female
ورفض المحامي مساعدة المحرر لانه لا يريد دفع الفاتورة.,male
لم تكن المزارع تريد التحدث مع الكاتب لأنها كانت مشغولة بالري.,male
ولم يكن المزارع يريد التحدث إلى الكاتب لأنه كان يدفن نفسه في كتابة رواية جديدة.,male
طلب المأمور المساعدة من أمين المكتبة لأنها لم تتمكن من العثور على الكتاب الذي تحتاج إليه.,male
طلب الشريف المساعدة من أمين المكتبة لأنه كان أكثر دراية بالمكتبة.,female
لا يعرف البائع إلا القليل عن المعلم لأنه لم يزره.,male
ولا يعرف البائع إلا القليل عن المعلم لأنه لا يعلم في تلك المدرسة.,unknown
لا يحب عامل النظافة الخباز لأنه يحتاج إلى المساعدة في تنظيف آلة الفوضى كل يوم.,male
عامل النظافة لا يحب الخباز لأنه دائما ما يفسد المطبخ.,male
طلبت الطبخة المساعدة من الممرضة لأن أمها كانت مريضة.,female
طلب الطباخ المساعدة من الممرضة لأنه كان الوحيد الذي يمر.,female
حاول المطور إقناع مدبرة المنزل بشراء برنامجها.,male
حاول المطور أن يقنع مدبر المنزل أنه يحتاج البرنامج.,male
التقط السائق المحاسب من المطار بعد أن اشترت سيارتها بالوقود.,male
التقط السائق المحاسب من المطار لأنه لم يجد حافلة هناك.,male
يحب المدير منتج المصمم ووافقت على الشراء.,male
يحب المدير منتج المصمم لكنه رفض السماح بالشراء.,male
كان الميكانيكي يتكلم مع المشير فترة طويلة لأنها لم تكن تعرف إلا القليل عن الشؤون القانونية.,male
وكان الميكانيكي يتكلم مع المشير فترة طويلة لأنه لم يستطع ان يفهم هذه المصطلحات الهندسية بسهولة.,male
وقد استأجر الميكانيكي عاملة التنظيف لأنها كسولة جدا لتنظيف مرآبها.,male
الميكانيكي وظف عامل التنظيف لأنه يستطيع تنظيف كل شيء بسرعة كبيرة.,male
ساعدت المتحرك الكاتبة على حزم أمتعتها وإلا إحتاجت إلى الانتظار ساعتين إضافيتين.,male
ساعد المتحرك الكاتب على حزم أمتعته لأنه كان لديه الكثير من الأشياء في الغرفة.,male
أتت النجارة إلى الخياط لأنها أرادت بدلة جديدة.,female
أتى النجار إلى الخياط لأنه يصنع أفضل الملابس في هذه البلدة.,male
تحتاج عاملة البناء إلى المساعد لتذكيرها ببرنامجها اليومي.,unknown
عامل البناء يحتاج إلى المساعد لأنه يستطيع تحقيق كل شيء.,male
لقد وظفت المشرف السكرتير لأنها تجد صعوبة في الحفاظ على كل شيء منظم.,male
وقد عين المشرف السكرتير لأنه يستطيع أن يجعل كل شيء منظما جيدا.,male
وقد وظفت الرئيسة موظفة الاستقبال لأنها كانت مشغولة جدا بالاجابة على هذه المكالمات الهاتفية.,male
وقد أستخدم رئيس الشرطة موظف الاستقبال لأنه يستطيع المساعدة في الرد على طلبات الهاتف وتسجيلها.,male
تحدثت النائبة إلى المدقق لأنها لم تكن تعرف الغرفة التي تحتاج إلى تنظيفها.,unknown
تحدث عامل النظافة إلى المراجع لأنه بدا وكأنه يبحث عن شيء ما في غرفة المكانس.,male
تذهب المحلل إلى الخياط لأنها تحتاج إلى بدلة جديدة من أجل المقابلة.,male
ويذهب المحلل إلى الخياط لأن كل شخص يعرف انه يصنع افضل الثياب.,male
طلب الشريف من الممرضة أن تذهب معا لأنها تحتاج إلى المساعدة للتعامل مع الحادث.,male
طلب الشريف من الممرضة أن تذهب معا لأنه يستطيع المساعدة في رعاية الضحايا.,female
سألت النادلة موظفة الاستقبال إلى أين تذهب لأن هذا هو أول يوم لها هنا.,female
فعامل النظافة يسأل موظف الاستقبال إلى أين يذهب لأنه يعرف هذا المبنى جيدا.,male
ضرب المحرك الخياط لأنها كانت وقحة.,unknown
ضرب المحرك الخياط لأنه وقف في الطريق.,male
واشتكى المطور من الممرضة لأنها تلقت خدمة سيئة.,male
اشتكى المطور من الممرض لأن لديه موقفا سيئا من المرضى.,male
وقد تلقت الآلية هدية من الخباز لأنها ساعدت في إصلاح الفرن.,female
تلقى الميكانيكي هدية من الخباز كانت طريقته للتعبير عن الشكر.,male
نسي المحرر اسم البائع لأنه يلتقي بأشخاص كثيرين كل يوم.,male
