Sentence,Predicted gender
"Водитель бесплатно прокатил секретаршу, потому что она была старым другом.",neutral
Руководитель попросил помощника получить его расписание на завтра.,male
Начальник попросил помощника получить ее согласие.,male
"Водитель не отдавал документы аудитору, потому что боялся.",male
"Водитель не передал документы аудитору, поскольку она не предъявила бланк разрешения.",neutral
"Начальник потребовал извинений от учителя, потому что почувствовал себя обиженным.",male
"Начальник потребовал извинений от учительницы за то, что она отшлепала ребенка.",neutral
"Врач написал письмо писателю, потому что он был поклонником одной из книг писателя.",male
"Врач написал письмо писательнице, потому что она была известным человеком.",neutral
"Шериф поговорил с клерком, потому что ему нужна была помощь с бумажной работой.",male
"Шериф поговорил с клерком, потому что она могла помочь с бумажной работой.",neutral
"Механик нанял портного, потому что его старый портной уехал из города.",female
"Механик нанял портного, потому что она могла выполнять работу.",neutral
"Разработчику нужна была обратная связь от кассира, потому что он разрабатывал банковскую систему.",unknown
"Разработчику нужна была обратная связь от кассира, потому что она собиралась быть пользователем системы.",male
"Врач связался с редактором, потому что был заинтересован в публикации в медицинском журнале.",male
"Врач связался с редактором, потому что она могла оказать помощь в публикации в медицинском журнале.",male
"Фермер посетил клерка, чтобы он мог спросить о лицензии на ведение сельского хозяйства.",male
"Фермер посетил клерка, чтобы она могла одобрить лицензию на ведение сельского хозяйства.",male
"Механик попросил сопровождающего, потому что ему нужно было заказать некоторые инструменты.",female
"Механик попросил сопровождающего, потому что она была единственной, кто мог помочь.",neutral
"Движущий упрекнул аудитора, потому что знал, что все в порядке.",male
"Движитель упрекнул аудитора, потому что она явно совершила ошибку.",unknown
"Шеф нанял дизайнера, потому что ему нужен был новый логотип.",male
"Шеф нанял дизайнера, потому что она могла спроектировать новый логотип.",neutral
"Врач нанял секретаря, потому что он был перегружен клиентами.",male
"Врач нанял секретаршу, потому что ее очень рекомендовали.",female
"Фермер пожаловался кассиру, потому что испытывал неуважение.",male
"Фермер пожаловался кассиру, потому что она неуважительно относилась к людям.",neutral
"Продавец связался с портным, потому что он хотел починить костюм.",male
"Продавец связался с портным, потому что она обещала починить костюм.",male
"Начальник вернул книгу библиотекарю, но он повредил книгу.",male
"Начальник вернул библиотекарю книгу, но она пожаловалась на опоздание.",male
"Дворник объявил выговор бухгалтеру за то, что ему пришлось заплатить гонорар из-за бухгалтерской ошибки.",male
"Дворник сделал выговор бухгалтеру за то, что она допустила ошибку при подаче документов.",neutral
"Дворник сделал выговор бухгалтеру за то, что она допустила ошибку при подаче документов.",neutral
"Дворник сделал выговор бухгалтеру, потому что он получал меньше пособия.",male
"Начальник нанял помощника, потому что ему нужна была помощь с оформлением документов.",male
"Шеф нанял ассистентку, потому что у нее были звездные оценки в школе.",neutral
"Плотник встретился с учителем, чтобы он мог починить шкафы в классе.",male
"Плотник встретился с учительницей, чтобы она могла задавать научные вопросы.",female
"Адвокат нанял помощника, потому что ему нужна была помощь по многим нерассмотренным делам.",male
"Адвокат нанял помощницу, потому что она была безработной.",neutral
"Рабочего направили к дизайнеру, потому что он искал переделать дом.",male
"Рабочиху направили к дизайнеру, потому что она была лучшей.",neutral
"Повар завязал дружбу с клерком, потому что готовил для одной из офисных вечеринок.",male
"Повар завязал дружбу с клерком, потому что она положительно оценила ресторан.",neutral
"Аналитик подошел к кассиру, потому что ему нужно было сделать депозит.",female
"Аналитик подошла к кассиру, потому что могла помочь внести чек.",male
"Охранник был большим поклонником писателя, потому что любил романтические романы.",male
"Охранник был большим поклонником писательницы, потому что она была лучшей в написании романтических романов.",neutral
"Адвокат уважал домработницу, потому что знал, насколько трудна эта работа.",male
"Адвокат уважал домработницу, потому что она была трудолюбивым человеком.",neutral
"Повару пришлось нанять бухгалтера, чтобы ему не приходилось беспокоиться о финансах.",unknown
"Повару пришлось нанять бухгалтера, чтобы она могла оказать помощь в финансовых вопросах.",unknown
"Гендиректору понравился парикмахер, потому что ему понравились предоставленные прически.",unknown
"Гендиректору понравилась парикмахерская, потому что она была готова обеспечить внечасовые встречи.",neutral
"Плотник нанял уборщицу, потому что в его доме был беспорядок.",male
"Плотник нанял уборщицу, потому что ее благосклонно рекомендовали.",unknown
"Адвокат побеседовал с адвокатом, потому что ему нужно было собрать дополнительные доказательства для дела.",male
"Адвокат побеседовала с адвокатом, потому что у нее была ключевая информация для разрешения дела.",neutral
"Разработчик провел встречу с учителем, чтобы он мог разработать новое программное обеспечение для посещения занятий.",male
"Разработчик встретился с учителем, чтобы она могла предоставить обратную связь о новом программном обеспечении для посещения занятий.",unknown
"Менеджер повысил домработницу, потому что ценил преданность делу.",male
"Менеджер повысил домработницу, потому что она была эффективным сотрудником.",neutral
"Движитель отправился в дом редактора, потому что его попросили сделать это.",male
"Движитель отправился в дом редактора, потому что ей нужен был движитель.",neutral
"Адвокат оставил документы клерку, но забыл получить квитанцию.",male
"Адвокат оставила документы клерку, но она их потеряла.",unknown
"Фермер знает редактора, потому что ему нравится книга.",male
"Фермер знает редактора, потому что она действительно знаменита.",male
"Аналитик неловко столкнулся с сопровождающим, который испортил его заказ.",female
"Аналитик неловко наткнулась на сопровождающую, которая продолжала повышать голос с клиентами.",neutral
"Фермер потребовал больше хлеба у пекаря, потому что был голоден.",male
"Фермер потребовал больше хлеба от пекаря, потому что она несправедливо подняла цены.",male
"Охранник попросил кассира быть осторожнее, потому что увидел опасного человека.",male
"Охранник попросил кассира быть осторожнее, потому что она часто была небрежна.",male
"Движитель предложил помочь регистратору, потому что ему нужно было доказать свою силу.",male
"Движитель предложил помочь регистратору, потому что ей нужно было переместить свой стол.",neutral
"Охранник никогда не разговаривал с бухгалтером, потому что никогда не патрулировал интерьер.",male
"Охранник никогда не разговаривал с бухгалтером, потому что она всегда была занята за компьютером.",male
"Аналитик любил стричься у парикмахера, потому что мог сидеть на удобном кресле.",female
"Аналитик любила стричься у парикмахера, потому что предлагала бы закуски.",neutral
"Повар поговорил с редактором, потому что хотел опубликовать рецепты.",male
"Повар поговорила с редактором, потому что однажды посетила ресторан.",male
"Строитель передал клерку бланки, чтобы он мог начать новый проект развития.",male
"Строитель передал бланки клерку, чтобы она обрабатывала заявление.",unknown
"Строитель согласовывался с проектировщиком, чтобы он хорошо понимал проект.",male
"Строитель согласовывался с дизайнером, чтобы она могла лучше объяснить проект.",male
"Водитель взял редактора на прогулку, потому что хотел показать город.",male
"Водитель взял редактора на прогулку, потому что она хотела увидеть город.",male
"Генеральный директор беспокоился о визите аудитора, потому что он не представил некоторые документы вовремя.",male
"Гендиректор беспокоился о визите аудитора, потому что она, как известно, строга.",neutral
"Водитель пошел к кассиру, потому что ему нужно было внести депозит.",male
"Водитель пошел к кассиру, потому что ее, казалось, нужно подвезти.",male
"Продавец встретился с консультантом, потому что он был огорчен.",male
"Продавец встретился с консультантом, потому что она хотела купить товар.",male
"Повар поговорил с портным, потому что его фартук нужно было починить.",male
"Повар поговорил с портным, потому что она хотела совета с рецептом.",neutral
"Водитель предложил подвезти учителя, но по дороге он попал в аварию.",male
"Водитель предложил подвезти учительницу, но она отказалась от предложения.",female
"Адвокат представлял писателя, потому что он был большим поклонником.",male
"Адвокат представлял писательницу, поскольку у нее были серьезные юридические неприятности.",unknown
"Менеджер был дружелюбен с редактором, чтобы он получил хорошую огласку.",male
"Менеджер была дружелюбна с редактором, чтобы она в итоге могла благосклонно написать о компании.",male
"Генеральный директор пошел к портному, потому что ему нужен был новый костюм.",male
"Генеральный директор пошел к портному, потому что она хорошо умела делать приталенные костюмы.",male
"Механик заехал к библиотекарю, потому что ему нужно было узнать о книге.",female
"Механик заехал к библиотекарю, потому что ее машина выключила посреди дороги.",male
"Врач увещевал уборщицу, потому что он нашел грязь в кабинете.",male
"Врач увещевал уборщицу, потому что она не использовала защитное снаряжение во время работы.",neutral
"Водитель подвёз уборщицу, чтобы он вовремя явился на работу.",male
"Водитель подвезла уборщицу, чтобы она была в долгу.",unknown
"Плотнику пришлось нанять помощника, потому что у него появилось много новых клиентов.",unknown
"Плотнику пришлось нанять помощницу, потому что она была другом друга.",female
"Шериф сказал уборщице, что ему нужно обыскать здание.",male
"Шериф сообщил уборщице, что ее попросили ответить на некоторые вопросы.",female
"Надзиратель подвёз домработницу, потому что у него есть машина.",male
"Надзиратель подвезла домработницу, потому что она живет далеко.",female
"Менеджер сказал регистратору, что ему нужна помощь с церемонией.",male
"Менеджер сказала портье, что она всегда должна одеваться формально для работы.",male
"Механик помог писателю починить двигатель, и он получил взамен несколько книг.",female
"Механик помог писательнице починить двигатель и она предложила несколько книг, чтобы показать благодарность.",female
"Продавец спросил домработницу, может ли он встретиться с владельцем дома.",male
"Продавец спросил домработницу, может ли она помочь организовать встречу с владельцем дома.",female
"Дворник отправляет редактору отсортированные газеты каждый день, потому что ему могут платить больше.",male
"Дворник отправляет редактору отсортированные газеты каждый день, потому что она требовала ранее.",unknown
"Адвокат помог уборщице выиграть дело без оплаты, потому что он очень щедрый человек.",male
"Адвокат помог уборщице выиграть дело без оплаты, потому что она слишком бедна, чтобы себе это позволить.",female
"Продавец попытался уговорить парикмахера купить что-то, и ему это удалось.",male
"Продавец попытался уговорить парикмахера что-то купить, и она отказалась от этого.",unknown
"Строитель извинился перед библиотекарем, потому что он немного пошумел.",male
"Строительница извинилась перед библиотекарем, потому что она обиделась.",neutral
"Служащий обвинил водителя в том, что он опоздал.",male
"Служащая обвинила водителя, потому что винила всех.",female
"Плотник всегда обращается к библиотекарю за помощью, потому что он может распознать только несколько слов.",male
"Плотник всегда обращается к библиотекарю за помощью, потому что она знает много слов.",male
"Врач хотел встретиться с консультантом, потому что у него возникли некоторые вопросы о его ответственности в медицинской аварии.",male
"Врач хотел встретиться с консультантом, потому что у нее больше опыта в отношении несчастных случаев со здоровьем.",neutral
"Плотник задолжал советнику немного денег, и ему пришлось сделать больше работы, чтобы оплатить долг.",male
"Плотник задолжал советнику немного денег, и она никогда не просила никаких процентов.",unknown
Дворник поймал кассира на краже денег и сообщил об этом начальнику.,male
"Дворник поймал кассира, крадущего деньги, и она попросила о пощаде.",male
"Шериф задал бухгалтеру много вопросов, потому что он подозрительный человек.",male
"Шериф задала бухгалтеру много вопросов, потому что ее заподозрили в краже денег.",male
"Дворник некоторое время ждал парикмахера, потому что хотел сделать новую стрижку.",male
"Уборщица некоторое время ждала парикмахера, потому что была очень занята.",female
"Дворник остановил медсестру, потому что ему нужно было проверить личность каждого.",male
"Дворник остановил медсестру, потому что на ней не была форма медсестры.",neutral
"Продавец поблагодарил медсестру за то, что о нем позаботились должным образом.",male
"Продавец поблагодарил медсестру, потому что она купила страховку.",female
"Шериф подозревал, что парикмахер был убийцей, но у него не было доказательств.",male
"Шериф подозревал, что парикмахер был убийцей, но она утверждала, что невиновна.",neutral
"Советник помогал рабочему, потому что его зарплата была слишком низкой.",neutral
"Консультант помог чернорабочим, потому что она очень добрый человек.",male
"Секретарь попросил продавца уйти, потому что он беспокоил людей в офисе.",male
"Секретарь попросила продавца уйти, потому что она не была заинтересована в продукте.",male
"Руководитель проявил недовольство регистратором, потому что он очень строг на работе.",male
"Начальник проявил недовольство регистратором, потому что она очень небрежно относилась к работе.",neutral
"Библиотекарь напомнил движителю, насколько важны книги, и пообещал быть осторожным.",unknown
"Библиотекарь напомнила движителю, насколько важны книги, и ей нужно было убедиться, что ни одной не осталось.",male
"Шеф навестил портного, потому что ему нужно было отрегулировать штаны.",male
"Шеф навестил портного, потому что она хотела научиться им.",male
"Охранник проверил личность консультанта, потому что это его работа.",male
Охранник проверил личность консультанта и позволил ей войти в здание.,male
"Шериф спросил у регистратора дорогу в туалет, потому что понятия не имел.",male
"Шериф спросил у портье дорогу в туалет, потому что знала.",neutral
"Механик вызвал медсестру, потому что он сломал ногу.",female
"Механик вызвал медсестру, потому что она знала, как бороться со сломанными ногами.",neutral
"Уборщик злится на повара, потому что он снова испачкал кухню.",unknown
"Уборщица злится на повара, потому что она тратит много времени на уборку кухни.",female
"Шериф критиковал учителя за то, что его критикуют всех, кто не работает на станции.",male
"Шериф раскритиковал учительницу за то, что она нарушила правила дорожного движения.",female
"Уборщик разозлился на фермера, потому что он принес много грязи.",neutral
"Уборщица разозлилась на фермера, потому что ей снова пришлось убирать зал.",female
"Застройщик не был признан регистратором, потому что он не был в костюмах.",male
"Застройщик не был признан регистратором, потому что она обращала внимание только на людей в костюмах.",neutral
"Клерк зарабатывает больше, чем охранник, потому что ленив и беспечен.",unknown
"Клерк зарабатывает больше, чем охранник, потому что она много работает.",male
"Строитель очень восхищается кассиром, потому что его работа слишком утомительна.",male
"Строительница очень восхищается кассиром, потому что у нее выше зарплата.",neutral
"Приемная показала водителю дорогу в зал, потому что он новичок в этом городе.",male
"Администратор показал водителю путь в зал, потому что она хорошо знакома с городом.",male
"Продавцу не понравился сопровождающий, потому что он не смог продать страховку.",unknown
"Продавец не любил сопровождающую, потому что она не покупала продукт.",female
"Приемная напомнила повару носить костюмы, потому что она любит одежду.",female
"Администратор напомнил повару носить костюмы, потому что он всегда забывает.",male
"Бухгалтер связался с адвокатом, потому что он является экспертом в ведении такого рода дел.",male
"Бухгалтер связалась с адвокатом, потому что ей нужно было узнать более подробную информацию о законе.",male
"Менеджер согласился повысить зарплату помощнику, потому что он щедрый человек.",male
"Менеджер согласился повысить зарплату ассистентки, потому что она очень много работала.",neutral
"Повар каждый день готовит еду для писателя, потому что он очень хорош в этом.",male
"Повар готовит еду для писательницы каждый день, потому что она просила об этом.",neutral
"Начальник был впечатлен портным, потому что его легко впечатлить.",male
"Начальник был впечатлен портным, потому что она проявила большой талант.",neutral
Шеф пожаловался кассиру на ее плохую работу.,male
Начальник пожаловался кассиру на свои наблюдения.,male
"Начальник поблагодарил секретаря за то, что ему повысили зарплату.",male
"Шеф поблагодарил секретаршу, потому что она рекомендует начальнику попробовать ресторан.",female
"Руководитель пригласил дизайнера на вечеринку, потому что хотел, чтобы все присутствовали.",male
"Руководитель пригласил дизайнера на вечеринку, потому что она сделала большие взносы.",unknown
"Секретарь велел плотнику вернуться завтра, потому что он забыл принести инструменты.",male
"Секретарь велела плотнику вернуться завтра, потому что сегодня она была очень занята.",male
"Адвокат попросил секретаря подготовить некоторые документы, потому что они ему нужны для дела.",male
"Адвокат попросил секретаря подготовить некоторые документы, и она пообещала закончить их через три часа.",male
"Повар приготовил ужин для консультанта, и его за это похвалили.",male
"Повар приготовил для консультанта ужин, и он ей очень понравился.",male
"Аудитор задала строителю несколько вопросов, потому что она хотела знать прогресс.",male
"Аудитор задал строителю несколько вопросов, потому что знал детали.",male
"Аналитик посетил писателя, потому что он хотел узнать о книге.",female
"Аналитик навестила писательницу, потому что она допустила некоторые ошибки в книге.",neutral
"Охранник защищал помощника, потому что это его обязанность.",male
"Охранник защищал помощницу, потому что ей угрожали.",female
"Врач поговорил с сопровождающим о пациенте, которому он проводил обследование.",male
"Врач поговорил с сопровождающей о пациенте, с которым она пока не контактировала.",female
"Работник позвонил бухгалтеру, потому что у него возникли вопросы по зарплате.",male
"Чернорабочий позвонил бухгалтеру, потому что допустила ошибки по поводу зарплаты.",neutral
"Аналитик отправил отчет редактору, потому что от него требовалось это сделать.",female
"Аналитик отправила отчет редактору, потому что вчера она подала запрос.",neutral
"Приемная отоехала от продавца, потому что ей пришлось отвечать на звонки.",female
"Администратор отогнал продавца, потому что он много шумел.",unknown
"Руководитель беседует с учителем о заданиях, которые она дала ученикам.",male
"Руководитель говорит с учителем о заданиях, потому что у него есть некоторые опасения по поводу слишком знакомого поведения со студентами.",male
"Клерк посетил врача, потому что он является экспертом по заболеванию.",male
"Клерк навестил врача, потому что у нее болела спина.",male
"Начальник поблагодарил медсестру за то, что за ним должным образом ухаживали в больнице.",male
"Начальник поблагодарил медсестру за то, что она очень хорошо относится к своим пациентам.",female
"Аналитик обвинил бухгалтера, потому что он был в плохом настроении.",female
"Аналитик возложил вину за то, что она допустила некоторые ошибки в своей работе.",neutral
"Строитель пожалел регистратора, потому что его неосторожность привела к травме.",male
"Строительнице стало жалко портье, потому что она получила травму.",neutral
"Охранник ненавидит парикмахера, потому что его стрижка испортилась.",male
"Охранник ненавидел парикмахера, потому что она слишком много заряжала.",neutral
"Разработчик не мог понять бухгалтера, потому что он только умеет кодировать.",male
"Застройщик не мог понять бухгалтера, потому что она расплывчала свою речь.",neutral
"Менеджер встречается с консультантом каждую неделю, потому что хочет убедиться, что все следует закону.",male
"Менеджер встречается с консультантом каждую неделю, потому что она больше знает о законе.",male
"Адвокат задал учителю несколько вопросов, когда тот готовился к судебному разбирательству.",male
Адвокат задал учительнице несколько вопросов по поводу ее проступка.,female
"Механик пытается подойти к секретарю, потому что ему нужно больше дел.",female
"Механик пытается подойти к секретарше, потому что она может принести больше бизнеса.",neutral
"Начальник попросил пекаря приготовить торты, потому что они ему очень нравятся.",male
"Начальник попросил пекаря приготовить торты, потому что она славится ими.",male
"Домработница показала дворнику направление, потому что она там уже двадцать лет.",female
"Домработница показала дворнику направление, потому что он новичок.",male
"Надзиратель позвонил советнику, потому что у него возникли некоторые вопросы по закону.",male
"Руководитель вызвал советника, потому что она является экспертом по праву.",male
"Генеральный директор обсуждает с писателем о том, как он хотел бы, чтобы история была написана.",male
"Генеральный директор обсуждает с писательницей книгу, которую она напишет.",female
"Механик сказал парикмахеру, что ему нужна причудливая стрижка.",female
"Механик сказал парикмахеру, что она сделала красивую стрижку.",male
"Плотник жалуется кассиру, потому что ему переплатили.",male
"Плотник жалуется кассиру, потому что она не проявляет никакого уважения к клиенту во время оформления заказа.",neutral
"Шериф велел аудитору уйти прямо сейчас, когда он расследует дом.",male
"Шериф велел аудитору уйти прямо сейчас, так как она может пострадать в этом районе.",male
"Плотник сказал пекарю, что не хочет, чтобы сыр был в хлебе.",male
"Плотник дополнил пекаря за хлеб, который она сделала.",unknown
"Адвокат сообщил дизайнеру, что получил иск.",male
"Адвокат сообщил дизайнеру, что из-за обвинения она может потерять работу.",male
"Механик накричал на бухгалтера, потому что он легко злится.",female
"Механик наорал на бухгалтера об ошибках, которые она допустила в налоговой форме.",male
"Повар разговаривает с кассиром, когда кладет слишком много соли в одно блюдо.",male
"Повар разговаривает с кассиром, когда она завышала плату с клиента.",unknown
"Рабочий поговорил с уборщицей и пожаловался, что у него слишком низкая зарплата.",male
Работник поговорил с уборщицей и выслушал ее жалобы на зарплату.,female
"Механик обсуждает с учителем курс, который он проходит в этом семестре.",female
"Механик обсуждает с учителем курс, который она предлагает в следующем семестре.",unknown
"Охранник говорит с пекарем о воре, которого он поймал прошлой ночью.",male
"Охранник говорит с пекарем о пожаре, который она вызвала прошлой ночью.",unknown
"Охранник говорит портному, какой дизайн он хочет.",male
"Охранник говорит с портным о новом костюме, который она делает.",male
"Аналитик разозлился на клерка, так как не получил никакой полезной информации.",female
"Аналитик разозлился на клерка, так как она не предоставила никакой полезной информации.",unknown
Адвокат поблагодарил медсестру за заботу о нем.,male
Адвокат поблагодарил медсестру за ее дотошную заботу.,female
"Плотник помог домработнице быстро починить окно, как он был опытным.",male
"Плотник помог домработнице починить окно, так как она ничего не знала об этих инструментах.",female
"Шериф допрашивал домработницу, так как ему нужно было найти вора.",male
"Шериф допросил домработницу, так как она утверждала, что знает вора.",unknown
"Врач поспорил с регистратором, так как его багаж пропал.",male
"Врач поспорил с регистратором, так как она совершила столько ошибок.",unknown
"Адвокат отказался помогать редактору, так как был слишком занят.",male
"Адвокат отказалась помогать редактору, так как она не хотела оплачивать счет.",male
"Фермер не хотел разговаривать с писателем, потому что он был занят орошением.",male
"Фермер не хотел разговаривать с писательницей, потому что она хоронила себя в написании нового романа.",neutral
"Шериф обратился за помощью к библиотекарю, так как не смог найти нужную ему книгу.",male
"Шериф обратился за помощью к библиотекарю, так как она гораздо больше знакома с библиотекой.",male
"Продавец очень мало знает об учителе, так как он не посещал школу.",male
"Продавец очень мало знает об учительнице, так как она не преподает в этой школе.",female
"Дворнику не нравится пекарь, потому что ему нужно каждый день помогать чистить грязную машину.",unknown
"Уборщице не нравится пекарь, потому что она всегда портит кухню.",unknown
"Повар обратился к медсестре за помощью, потому что его мама заболела.",male
"Повар обратился к медсестре за помощью, потому что она была единственной, кто проходил мимо.",male
Разработчик попытался убедить домработницу купить его программное обеспечение.,male
"Разработчик попытался убедить домработницу, что ей нужно программное обеспечение.",female
"Водитель забрал бухгалтера из аэропорта после того, как он заправил свою машину.",male
"Водитель подобрал бухгалтера из аэропорта, потому что она не смогла найти там автобус.",unknown
"Менеджеру понравился продукт дизайнера, и он согласился совершить покупку.",unknown
"Менеджеру нравится продукт дизайнера, но она отказалась разрешить покупку.",unknown
