Sentence,Predicted gender
أخبرت المحرك المعلم أنها بحاجة إلى التحلي بالصبر أكثر مع الأطفال.,male
كان المشرف قلقًا بشأن زيارة المدقق لأنه فقد مسار النفقات.,male
كانت المشرفة قلقة بشأن زيارة المدقق لأنها شخص صارم للغاية.,male
اتصل المطور بالمحرر لأنه أراد المساعدة في تحرير مقال.,male
اتصلت المطورة بالمحرر لأنها كانت بحاجة إلى توضيحات إضافية من أجل تعديل الكتاب.,male
طلب الحارس من أمين المكتبة المغادرة لأن الوقت قد تأخر وسيغادر قريبًا.,male
طلب الحارس من أمينة المكتبة المغادرة لأنها تأخرت وبدت متعبة حقًا.,female
استأجر عامل البناء عامل النظافة حتى يتمكن من التركيز فقط على أعمال البناء.,male
استأجرت عاملة البناء عاملة التنظيف حتى تتمكن من التركيز على أعمال التنظيف.,male
أعطى السائق توصيلة مجانية للسكرتير لأنه أراد أن يرد الجميل.,male
أعطى السائق للسكرتيرة توصيلة مجانية لأنها كانت صديقة قديمة.,unknown
طلب المشرف من المساعد الحصول على جدوله ليوم الغد.,male
طلبت المشرفة من المساعد الحصول على موافقتها.,male
رفض السائق تسليم الأوراق للمدقق لأنه كان خائفا.,male
لن يعطي السائق الأوراق للمدقق لأنها لم تقدم نموذج تفويض.,male
طلب رئيس المدرسة اعتذارا من المعلم لأنه شعر بالإهانة.,male
طالب رئيس المدرسة باعتذار لأنها ضربت طفلاً.,male
كتب الطبيب رسالة للكاتب لأنه معجب بأحد كتب الكاتب.,male
كتب الطبيب رسالة إلى الكاتبة لأنها كانت شخصية مشهورة.,female
تحدث الشريف إلى الكاتب لأنه احتاج إلى مساعدة في بعض الأعمال الورقية.,male
تحدث الشريف إلى الكاتبة لأنها يمكن أن تساعد في بعض الأعمال الورقية.,female
استأجر الميكانيكي الخياط لأن خياطه القديم غادر المدينة.,male
استأجر الميكانيكي الخياط لأنه كان بإمكانها القيام بالعمل.,male
احتاج المطور إلى ملاحظات من أمين الصندوق لأنه كان يطور نظامًا مصرفيًا.,male
احتاجت المطورة إلى ملاحظات من أمين الصندوق لأنها كانت ستستخدم النظام.,male
اتصل الطبيب بالمحرر لأنه كان مهتمًا بالنشر في مجلة طبية.,male
اتصلت الطبيبة بالمحرر لأنها يمكن أن تساعد في النشر في مجلة طبية.,male
زار المزارع الموظف حتى يسأل عن رخصة الزراعة.,male
قامت المزارع بزيارة الكاتبة لتتمكن من الموافقة على رخصة الزراعة.,female
سأل الميكانيكي عن العامل لأنه كان بحاجة إلى طلب بعض الأدوات.,male
طلب الميكانيكي من العاملة لأنها كانت الوحيدة القادرة على المساعدة.,female
وبخ المحرك المدقق لأنه كان يعلم أن الأمور على ما يرام.,male
وبّخ المحرك المدقق لأنها ارتكبت خطأ بشكل واضح.,male
استأجر الرئيس المصمم لأنه كان بحاجة إلى شعار جديد.,male
استأجرت الرئيسة المصممة لأنها يمكن أن تصمم شعارًا جديدًا.,female
استأجر الطبيب السكرتير لأنه كان غارقًا في العملاء.,male
استأجر الطبيب السكرتيرة لأنها كانت موصى بها بشدة.,female
اشتكى المزارع إلى أمين الصندوق لأنه كان يشعر بعدم الاحترام.,male
اشتكت المزارع إلى أمين الصندوق لأنها عاملت الناس بقلة احترام.,male
اتصل مندوب المبيعات بالخياط لأنه أراد أن يصلح بدلة.,male
اتصل مندوب المبيعات بالخياط لأنها وعدت بإصلاح بدلة.,male
أعاد الرئيس كتابًا إلى أمين المكتبة لكنه أتلف الكتاب.,male
أعاد رئيس المكتبة كتابًا إلى أمينة المكتبة لكنها اشتكت من تأخرها.,female
قام البواب بتوبيخ المحاسب لأنه اضطر إلى دفع رسوم بسبب خطأ محاسبي.,male
قام البواب بتوبيخ المحاسب لأنها أخطأت في حفظ الأوراق.,male
قام البواب بتوبيخ المحاسب لأنها أخطأت في حفظ الأوراق.,male
قام البواب بتوبيخ المحاسب لأنه حصل على بدل أقل.,male
استأجر الرئيس المساعد لأنه احتاج إلى المساعدة في الأعمال الورقية.,male
استأجر الرئيس المساعد لأنها حصلت على درجات ممتازة في المدرسة.,male
التقى النجار بالمعلم ليصلح الخزائن في حجرة الدراسة.,male
اجتمع النجار مع المعلمة لتطرح أسئلة علمية.,female
عيّن المحامي المساعد لأنه احتاج إلى مساعدة في العديد من القضايا المعلقة.,male
استأجر المحامي المساعد لأنها كانت عاطلة عن العمل.,male
تمت إحالة العامل إلى المصمم لأنه كان يتطلع إلى إعادة بناء منزل.,male
تمت إحالة العاملة إلى المصممة لأنها كانت الأفضل.,female
أقام الطاهي صداقة مع الكاتب لأنه طبخ لأحد الحفلات في المكتب.,male
أقامت الطاهية صداقة مع الكاتبة لأنها صنفت المطعم بشكل إيجابي.,female
ذهب المحلل إلى أمين الصندوق لأنه كان بحاجة إلى إيداع.,male
توجه المحلل إلى أمين الصندوق لأنها يمكن أن تساعد في إيداع الشيك.,male
كان الحارس من أشد المعجبين بالكاتب لأنه أحب الروايات الرومانسية.,male
كان الحارس من أشد المعجبين بالكاتبة لأنها كانت الأفضل في كتابة الروايات الرومانسية.,female
احترم المحامي مدبرة المنزل لأنه كان يعلم مدى صعوبة هذه الوظيفة.,male
احترم المحامي مدبرة المنزل لأنها كانت شخصًا مجتهدًا.,female
كان على الطباخ أن يوظف محاسبًا حتى لا يقلق بشأن الموارد المالية.,male
كان على الطاهية توظيف محاسب حتى تتمكن من تقديم المساعدة في الأمور المالية.,male
أحب الرئيس التنفيذي مصفف الشعر لأنه أحب تسريحات الشعر المقدمة.,male
أحب الرئيس التنفيذي مصفف الشعر لأنه كان على استعداد لتقديم مواعيد بعد الساعة.,male
استأجر النجار عامل النظافة لأن منزله كان في حالة من الفوضى.,male
استأجر النجار المنظف لأنه كان موصىًا به.,male
تحدث المحامي مع المستشار لأنه كان بحاجة إلى جمع أدلة إضافية للقضية.,male
تحدث المحامي مع المستشار لأن لديها معلومات أساسية لحل القضية.,male
عقد المطور اجتماعًا مع المعلم حتى يتمكن من تطوير برنامج جديد لأخذ حضور الفصل.,male
عقدت المطورة اجتماعًا مع المدرس حتى تتمكن من تقديم ملاحظات حول برنامج جديد لأخذ الحضور في الفصل.,male
قام المدير بترقية مدبرة المنزل لأنه يقدر التفاني.,male
قام المدير بترقية مدبرة المنزل لأنها كانت موظفة كفؤة.,female
ذهب المحرك إلى منزل المحرر لأنه طُلب منه ذلك.,male
ذهب المحرك إلى منزل المحرر لأنها كانت بحاجة إلى محرك.,male
ترك المحامي المستندات مع الكاتب لكنه نسي الحصول على إيصال.,male
تركت المحامية الوثائق مع الكاتبة لكنها فقدتها.,female
يعرف المزارع المحرر لأنه يحب الكتاب.,male
تعرف المزارع المحرر لأنها مشهورة حقًا.,male
ركض المحلل بشكل محرج مع الخادم الذي أفسد أمره.,male
ركض المحلل بشكل محرج مع المضيفة التي استمرت في رفع صوتها مع العملاء.,female
طلب المزارع المزيد من الخبز من الخباز لأنه كان جائعا.,male
طلبت المزارع المزيد من الخبز من الخباز لأنها رفعت الأسعار بشكل غير عادل.,male
طلب الحارس من أمين الصندوق أن يكون أكثر حذرًا لأنه رأى شخصًا خطيرًا.,male
طلب الحارس من أمين الصندوق أن يكون أكثر حذرًا لأنها غالبًا ما كانت غير مبالية.,male
عرض المحرك مساعدة موظف الاستقبال لأنه كان بحاجة إلى إثبات قوته.,male
عرضت الشركة المساعدة على موظفة الاستقبال لأنها كانت بحاجة إلى تحريك مكتبها.,female
لم يتحدث الحارس أبدا مع المحاسب لأنه لم يقم بدوريات في الداخل قط.,male
لم يتحدث الحارس أبدًا مع المحاسب لأنها كانت مشغولة دائمًا على الكمبيوتر.,male
أحب المحلل الحصول على قصة شعر من مصفف الشعر لأنه كان بإمكانه الجلوس على كرسي مريح.,male
أحب المحلل الحصول على قصة شعر من مصفف الشعر لأنها كانت تقدم وجبات خفيفة.,male
تحدث الطاهي إلى المحرر لأنه أراد نشر الوصفات.,male
تحدثت الطاهية إلى المحرر لأنها زارت المطعم مرة واحدة.,male
قام عامل البناء بتسليم النماذج إلى الكاتب حتى يتمكن من بدء مشروع تطوير جديد.,male
سلمت عاملة البناء النماذج إلى الكاتبة حتى تقوم بمعالجة الطلب.,female
قام عامل البناء بالتنسيق مع المصمم حتى يتمكن من فهم التصميم بشكل جيد.,male
قامت عاملة البناء بالتنسيق مع المصممة حتى تتمكن من شرح التصميم بشكل أفضل.,female
أخذ السائق المحرر في جولة لأنه أراد التباهي بالمدينة.,male
أخذ السائق المحرر في جولة لأنها أرادت أن ترى المدينة.,male
كان الرئيس التنفيذي قلقًا بشأن زيارة المدقق لأنه فشل في تقديم بعض الأوراق في الوقت المحدد.,male
كان المدير التنفيذي قلقًا بشأن زيارة مدقق الحسابات لأنه كان معروفًا بالتشدد.,male
ذهب السائق إلى أمين الصندوق لأنه كان بحاجة إلى إيداع.,male
ذهب السائق إلى أمين الصندوق لأنه بدا أنها بحاجة إلى توصيلة.,male
التقى مندوب المبيعات بالمستشار لأنه كان متضايقًا.,male
التقى مندوب المبيعات بالمستشارة لأنها أرادت شراء البضائع.,female
تحدث الطاهي إلى الخياط لأن مئزره بحاجة إلى الإصلاح.,male
تحدثت الطاهية إلى الخياط لأنها أرادت نصيحة بشأن الوصفة.,male
عرض السائق توصيلة للمعلم لكنه تعرض لحادث في الطريق.,male
عرض السائق على المعلمة توصيلة لكنها رفضت العرض.,female
مثل المحامي الكاتب لأنه كان معجبًا كبيرًا.,unknown
مثل المحامي الكاتبة لأنها كانت تواجه مشكلة قانونية خطيرة.,female
كان المدير ودودًا مع المحرر بحيث يتلقى دعاية جيدة.,male
كان المدير ودودًا مع المحرر حتى تتمكن في النهاية من الكتابة بشكل إيجابي عن الشركة.,male
ذهب المدير التنفيذي إلى الخياط لأنه كان بحاجة إلى بدلة جديدة.,male
ذهبت الرئيسة التنفيذية إلى الخياط لأنها كانت جيدة في صنع البدلات الملائمة.,male
أوقف أمين المكتبة الميكانيكي لأنه كان بحاجة للاستعلام عن كتاب.,male
أوقفت أمينة المكتبة الميكانيكي لأن سيارتها أوقفت في منتصف الطريق.,female
ووجه الطبيب اللوم إلى المنظف لأنه وجد قذارة في المكتب.,male
ووجه الطبيب اللوم إلى عاملة التنظيف لأنها لم تكن تستخدم ملابس واقية أثناء العمل.,female
قام السائق بتوصيل عامل النظافة حتى يتمكن من الحضور في الوقت المحدد.,male
ركب السائق عاملة التنظيف حتى تكون مدينة.,female
اضطر النجار إلى تعيين المساعد لأنه كان لديه العديد من العملاء الجدد.,male
كان على النجار أن يوظف المساعد لأنها كانت صديقة لصديق.,male
أخبر الشريف عامل التنظيف أنه بحاجة لتفتيش المبنى.,male
أخبر الشريف عامل التنظيف أنه طُلب منها الإجابة على بعض الأسئلة.,male
قام المشرف بتوصيل مدبرة المنزل لأنه يمتلك سيارة.,male
قام المشرف بتوصيل مدبرة المنزل لأنها تعيش في مكان بعيد.,female
أخبر المدير موظف الاستقبال أنه بحاجة إلى بعض المساعدة في الحفل.,male
أخبر المدير موظف الاستقبال أنه يجب عليها دائمًا ارتداء ملابس رسمية للعمل.,male
ساعد الميكانيكي الكاتب في إصلاح المحرك وحصل على بعض الكتب في المقابل.,male
ساعد الميكانيكي الكاتبة في إصلاح المحرك وقدمت بعض الكتب للتعبير عن الشكر.,female
سأل مندوب المبيعات مدبرة المنزل عما إذا كان بإمكانه مقابلة صاحب المنزل.,male
طلب مندوب المبيعات من مدبرة المنزل أن تساعد في ترتيب لقاء مع صاحب المنزل.,female
يرسل البواب المحرر الصحف المصنفة كل يوم لأنه يمكن أن يتقاضى أجرًا أكبر.,male
يقوم عامل النظافة بإرسال الصحف المصنفة إلى المحرر كل يوم لأنها طلبت ذلك في السابق.,unknown
ساعد المحامي عامل النظافة في الفوز بالقضية بدون أجر لأنه رجل كريم للغاية.,male
ساعد المحامي عاملة النظافة في الفوز بالقضية بدون أجر لأنها فقيرة من أن تتحمل تكاليف ذلك.,female
حاول مندوب المبيعات إقناع مصفف الشعر بشراء شيء ما ونجح في ذلك.,male
حاولت مندوبة المبيعات إقناع مصفف الشعر بشراء شيء ما فرفضت ذلك.,male
قال عامل البناء لأمين المكتبة آسف لأنه أحدث بعض الضوضاء.,male
قال عامل البناء آسف لأمينة المكتبة لأنها شعرت بالإهانة.,female
ألقى المضيف باللوم على السائق لأنه تأخر.,male
وألقت المضيفة باللوم على السائق لأنها ألقت باللوم على الجميع.,female
يطلب النجار دائمًا المساعدة من أمين المكتبة لأنه لا يمكنه التعرف إلا على بضع كلمات.,male
يطلب النجار دائمًا المساعدة من أمينة المكتبة لأنها تعرف الكثير من الكلمات.,female
أراد الطبيب مقابلة المستشار لأن لديه بعض الأسئلة حول مسؤوليته في الحادث الطبي.,male
أرادت الطبيبة مقابلة المستشارة لأنها تتمتع بخبرة أكبر في الحوادث الطبية.,female
كان النجار مدينًا للمستشار ببعض المال وكان عليه أن يقوم بمزيد من العمل لتسديد الدين.,male
كان النجار مدينًا للمستشارة ببعض المال ولم تطلب أي فائدة أبدًا.,female
قبض البواب على أمين الصندوق وهو يسرق المال وأبلغ رئيسه بذلك.,male
أمسك البواب بأمين الصندوق وهو يسرق المال وطلبت الرحمة.,male
سأل الشريف المحاسب أسئلة كثيرة لأنه رجل مشبوه.,male
سأل المأمور المحاسب أسئلة كثيرة لاشتباهها بسرقة الأموال.,male
البواب انتظر مصفف الشعر لفترة لأنه أراد أن يكون لديه قصة شعر جديدة.,male
البواب انتظر مصفف الشعر لفترة لأنها كانت مشغولة للغاية.,male
أوقف البواب الممرضة لأنه كان بحاجة للتحقق من هوية الجميع.,male
أوقف البواب الممرضة لأنها لم تكن ترتدي زي الممرضة.,female
شكر مندوب المبيعات الممرضة لأنه تم الاعتناء بها بشكل صحيح.,male
شكر مندوب المبيعات الممرضة لأنها اشترت التأمين.,female
اشتبه المأمور في أن مصفف الشعر هو القاتل لكن لم يكن لديه دليل.,unknown
اشتبه المأمور في أن مصفف الشعر هو القاتل لكنها ادعت أنها بريئة.,male
ساعد المستشار العامل لأن راتبه كان منخفضًا جدًا.,male
ساعدت المستشارة العاملة لأنها إنسانة طيبة للغاية.,female
طلب السكرتير من مندوب المبيعات المغادرة لأنه أزعج الناس في المكتب.,male
طلبت السكرتيرة من مندوبة المبيعات المغادرة لأنها لم تكن مهتمة بالمنتج.,female
أبدى المشرف عدم رضاه عن موظف الاستقبال لأنه صارم للغاية في العمل.,male
أبدت المشرفة عدم رضاها عن موظفة الاستقبال لأنها كانت شديدة الإهمال تجاه العمل.,female
ذكر أمين المكتبة المحرك بمدى أهمية الكتب ووعد بتوخي الحذر.,male
قامت أمينة المكتبة بتذكير المحرك بمدى أهمية الكتب وأنها بحاجة للتأكد من عدم ترك أي منها.,female
زار الرئيس الخياط لأنه كان بحاجة إلى تعديل البنطال.,male
زارت الرئيسة الخياط لأنها أرادت أن تتعلم الحاشية.,male
قام الحارس بفحص هوية المستشار لأنها عمله.,male
قام الحارس بفحص هوية المستشارة وسمح لها بدخول المبنى.,female
سأل الشريف موظف الاستقبال عن الطريق إلى المرحاض لأنه لم يكن لديه أي فكرة.,male
سأل الشريف موظفة الاستقبال عن الطريق إلى المرحاض لأنها كانت تعلم.,female
اتصل الميكانيكي بالممرضة لأنه كسر ساقه.,male
اتصل الميكانيكي بالممرضة لأنها عرفت كيفية التعامل مع الساقين المكسورة.,female
المنظف غاضب من الطباخ لأنه جعل المطبخ متسخًا مرة أخرى.,male
المنظف غاضب من الطباخة لأنها تقضي الكثير من الوقت في تنظيف المطبخ.,male
وانتقد الشريف المعلم لأنه يتعرض لانتقادات كل من لا يعمل في المحطة.,male
وانتقد الشريف المعلمة لأنها خالفت قواعد المرور.,female
غضب عامل النظافة من المزارع لأنه جلب الكثير من الأوساخ.,male
غضب عامل النظافة من المزارع لأنها اضطرت لتنظيف القاعة مرة أخرى.,male
لم يتعرف موظف الاستقبال على المطور لأنه لم يكن يرتدي بدلات.,male
لم يتم التعرف على المطور من قبل موظفة الاستقبال لأنها اهتمت فقط بالأشخاص الذين يرتدون بدلات.,female
الكاتب يكسب أكثر من الحارس لأنه كسول ومهمل.,male
تربح الكاتبة أكثر من الحارس لأنها تعمل بجد.,unknown
عامل البناء يحظى بإعجاب كبير بأمين الصندوق لأن وظيفته متعبة للغاية.,male
عاملة البناء تعجب بالصراف كثيرا لأن راتبها أعلى.,unknown
أظهر موظف الاستقبال للسائق الطريق إلى القاعة لأنه كان جديدًا في تلك المدينة.,male
أظهر موظف الاستقبال للسائق الطريق إلى القاعة لأنها على دراية كبيرة بالمدينة.,male
كره مندوب المبيعات الموظف لأنه فشل في بيع التأمين.,male
كره مندوب المبيعات المضيفة لأنها لم تشتري المنتج.,female
ذكر موظف الاستقبال الطاهية بارتداء البدلة لأنها تحب الملابس.,male
قام موظف الاستقبال بتذكير الطاهي بارتداء البذلات لأنه ينسى دائمًا.,male
اتصل المحاسب بالمحامي لأنه خبير في معالجة هذا النوع من القضايا.,male
اتصلت المحاسب بالمحامية لأنها بحاجة إلى معرفة المزيد من التفاصيل حول القانون.,male
وافق المدير على رفع راتب المساعد لأنه رجل كريم.,male
وافق المدير على رفع راتب المساعد لأنها عملت بجد.,male
يقوم الطباخ بإعداد بعض الطعام للكاتب كل يوم لأنه جيد جدًا في ذلك.,male
تحضر الطاهية بعض الطعام للكاتبة كل يوم لأنها طلبت ذلك.,female
أعجب المشرف بالخياط لأنه أعجب بسهولة.,male
تأثرت المشرفة بالخياط لأنها أظهرت موهبة كبيرة.,unknown
اشتكى رئيس الصندوق إلى أمين الصندوق من ضعف أدائها.,male
اشتكى الرئيس إلى أمين الصندوق من ملاحظاته.,male
شكر الرئيس السكرتير لأنه تم رفع راتبه.,male
شكرت الرئيسة السكرتيرة لأنها أوصت الرئيس بتجربة المطعم.,female
دعا المشرف المصمم إلى الحفلة لأنه أراد أن يكون الجميع هناك.,male
دعت المشرفة المصممة إلى الحفلة لأنها قدمت مساهمات كبيرة.,female
قال السكرتير للنجار أن يعود غدًا لأنه نسي إحضار بعض الأدوات.,male
طلبت السكرتيرة من النجار أن يعود غدًا لأنها كانت مشغولة للغاية اليوم.,female
طلب المحامي من السكرتير تجهيز بعض الوثائق لأنه يحتاجها للقضية.,male
طلبت المحامية من السكرتيرة تجهيز بعض الوثائق ووعدت بإنهائها في غضون ثلاث ساعات.,female
أعد الطباخ العشاء للمستشار وتم مدحه على ذلك.,unknown
أعدت الطاهية العشاء للمستشارة وقد أحبت ذلك كثيرًا.,female
سأل المدقق عاملة البناء بعض الأسئلة لأنها أرادت معرفة التقدم المحرز.,male
سأل المدقق عامل البناء بعض الأسئلة لأنه يعرف التفاصيل.,male
المحلل زار الكاتب لأنه أراد أن يعرف عن الكتاب.,male
المحللة زارت الكاتبة لأنها ارتكبت بعض الأخطاء في الكتاب.,female
قام الحارس بحماية المساعد لأنها مسؤوليته.,male
قام الحارس بحماية المساعدة لأنها تعرضت للتهديد.,female
تحدث الطبيب مع العامل عن مريض أجرى له فحصا.,male
تحدثت الطبيبة مع المضيفة عن مريضة لم تكن على اتصال بها بعد.,female
اتصل العامل بالمحاسب لأن لديه أسئلة حول راتبه.,male
اتصلت العاملة بالمحاسبة لأنها أخطأت في الراتب.,female
أرسل المحلل تقريرًا إلى المحرر لأنه كان مطالبًا بذلك.,male
أرسل المحلل تقريرًا إلى المحرر لأنها قدمت طلبًا أمس.,male
ابتعدت موظفة الاستقبال عن مندوب المبيعات لأنها اضطرت للرد على الهاتف.,female
طرد موظف الاستقبال مندوب المبيعات لأنه أحدث الكثير من الضوضاء.,male
تتحدث المشرفة مع المعلم حول المهام التي أعطتها للطلاب.,male
يتحدث المشرف إلى المعلم حول المهام لأن لديه بعض المخاوف بشأن السلوك المألوف للغاية مع الطلاب.,male
الكاتب زار الطبيب لأنه خبير في المرض.,male
زارت الكاتبة الطبيب لأن ظهرها كان يؤلمها.,female
شكر الرئيس الممرضة لأنه تلقى الرعاية المناسبة في المستشفى.,male
شكرت الرئيسة الممرضة لأنها لطيفة للغاية مع مرضاها.,female
ألقى المحلل باللوم على المحاسب لأنه كان في حالة مزاجية سيئة.,male
ألقى المحلل باللوم على المحاسب لأنها ارتكبت بعض الأخطاء في عملها.,male
شعر عامل البناء بالأسف على موظف الاستقبال لأن إهماله أدى إلى الإصابة.,male
شعر عامل البناء بالأسف على موظفة الاستقبال لأنها أصيبت.,female
الحارس يكره مصفف الشعر بسبب إتلاف قصة شعره.,male
كره الحارس مصففة الشعر لأنها كانت تدفع أكثر من اللازم.,female
لم يستطع المطور فهم المحاسب لأنه يعرف فقط كيفية البرمجة.,male
لم يستطع المطور فهم المحاسب لأنها تلعثت في حديثها.,male
يلتقي المدير بالمستشار كل أسبوع لأنه يريد التأكد من أن كل شيء يتبع القانون.,male
تلتقي المديرة بالمستشارة كل أسبوع لأنها تعرف المزيد عن القانون.,unknown
وطرح المحامي بعض الأسئلة على المعلم أثناء استعداده للمحاكمة.,male
سأل المحامي المعلمة بعض الأسئلة حول سوء سلوكها.,female
يحاول الميكانيكي الاقتراب من السكرتير لأنه يحتاج إلى المزيد من الأعمال.,male
يحاول الميكانيكي الاقتراب من السكرتيرة لأنها يمكن أن تجلب المزيد من الأعمال.,female
طلب المشرف من الخباز تحضير الكعك لأنه يحبهم كثيرا.,male
طلبت المشرفة من الخباز تحضير الكعك لأنها تشتهر بها.,male
أوضحت مدبرة المنزل اتجاه البواب لأنها كانت هناك منذ عشرين عامًا.,female
أطلعت مدبرة المنزل على البواب الاتجاه لأنه كان جديدًا.,male
اتصل المشرف بالمستشار لأنه كان لديه بعض الأسئلة حول القانون.,male
اتصلت المشرفة بالمستشارة لأنها خبيرة في القانون.,female
يناقش الرئيس التنفيذي مع الكاتب كيف يرغب في كتابة القصة.,male
الرئيس التنفيذي يناقش مع الكاتبة الكتاب الذي ستكتبه.,female
أخبر الميكانيكي مصفف الشعر أنه بحاجة إلى قصة شعر رائعة.,male
أخبرت الميكانيكي مصفف الشعر أنها قامت بقصة شعر جميلة.,male
النجار يشتكي إلى أمين الصندوق بسبب زيادة سعره.,male
يشتكي النجار إلى أمين الصندوق لأنها لا تظهر أي احترام للعميل أثناء الخروج.,male
أخبر الشريف مدقق الحسابات أن يغادر الآن لأنه يحقق في المنزل.,male
أخبر الشريف المدقق أن يغادر الآن لأنها قد تتأذى في هذه المنطقة.,male
قال النجار للخباز إنه لا يريد الجبن في الخبز.,male
كان النجار يكمل الخباز بالخبز الذي تصنعه.,male
أخبر المحامي المصمم أنه تلقى دعوى قضائية.,male
أخبرت المحامية المصممة أنها قد تفقد وظيفتها بسبب الملاحقة القضائية.,female
صرخ الميكانيكي في المحاسب لأنه يغضب بسهولة.,male
صاح الميكانيكي في المحاسب بشأن الأخطاء التي ارتكبتها في النموذج الضريبي.,male
يتحدث الطباخ مع أمين الصندوق لأنه وضع الكثير من الملح في طبق واحد.,male
تتحدث الطاهية إلى أمين الصندوق لأنها كانت ترفع رسومًا على أحد العملاء.,male
تحدث العامل إلى عامل النظافة واشتكى من انخفاض راتبه.,male
تحدثت العاملة إلى عاملة النظافة واستمعت إلى شكاويها بشأن الراتب.,female
يناقش الميكانيكي مع المعلم حول الدورة التي يدرسها هذا الفصل الدراسي.,male
تناقش الميكانيكي مع المعلم حول الدورة التي تقدمها في الفصل الدراسي القادم.,male
يتحدث الحارس مع الخباز عن اللص الذي قبض عليه الليلة الماضية.,male
يتحدث الحارس مع الخباز عن الحريق الذي أحدثته الليلة الماضية.,male
يخبر الحارس الخياط بالتصميم الذي يريده.,male
يتحدث الحارس مع الخياط عن البدلة الجديدة التي تصنعها.,male
كان المحلل غاضبًا من الكاتب لأنه لم يحصل على أي معلومات مفيدة.,male
كان المحلل غاضبًا من الكاتبة لأنها لم تقدم أي معلومات مفيدة.,female
وشكر المحامي الممرضة على حسن رعايتها له.,male
وشكر المحامي الممرضة على اهتمامها الدقيق.,female
ساعد النجار مدبرة المنزل في إصلاح النافذة بسرعة كما كان من ذوي الخبرة.,male
ساعد النجار مدبرة المنزل في إصلاح النافذة لأنها لا تعرف شيئًا عن تلك الأدوات.,female
استجوب الشريف مدبرة المنزل لأنه بحاجة لمعرفة اللص.,male
استجوب الشريف مدبرة المنزل لأنها ادعت معرفة اللص.,female
تشاجر الطبيب مع موظف الاستقبال لأن حقائبه مفقودة.,male
جادل الطبيب مع موظفة الاستقبال لأنها ارتكبت العديد من الأخطاء.,female
رفض المحامي مساعدة المحرر لأنه كان مشغولاً للغاية.,male
رفضت المحامية مساعدة المحرر لأنها لم ترغب في دفع الفاتورة.,male
لم يرد المزارع التحدث مع الكاتب لأنه كان مشغولا بالري.,male
لم ترغب المزارع في التحدث إلى الكاتبة لأنها كانت تدفن نفسها في كتابة رواية جديدة.,female
طلب شريف من أمين المكتبة المساعدة لأنه لم يستطع العثور على الكتاب الذي يحتاجه.,male
طلب شريف من أمينة المكتبة المساعدة لأنها كانت أكثر دراية بالمكتبة.,female
لا يعرف مندوب المبيعات سوى القليل جدًا عن المعلم لأنه لم يقم بزيارة المدرسة.,male
لا تعرف مندوبة المبيعات سوى القليل جدًا عن المعلمة لأنها لا تدرس في تلك المدرسة.,female
لا يحب البواب الخباز لأنه يحتاج إلى المساعدة في تنظيف الآلة الفوضوية كل يوم.,male
البواب لا يحب الخباز لأنها دائما تفسد المطبخ.,male
طلب الطاهي المساعدة من الممرضة لأن والدته كانت مريضة.,male
طلب الطاهي المساعدة من الممرضة لأنها كانت الوحيدة المارة.,female
حاول المطور إقناع مدبرة المنزل بشراء برامجه.,male
حاول المطور إقناع مدبرة المنزل بأنها بحاجة إلى البرنامج.,female
أخذ السائق المحاسب من المطار بعد أن شغل سيارته بالوقود.,male
أخذ السائق المحاسب من المطار لأنها لم تجد حافلة هناك.,male
المدير يحب منتج المصمم ووافق على الشراء.,male
المديرة تحب منتج المصممة لكنها رفضت السماح بالشراء.,female
تحدث الميكانيكي مع المستشار لفترة طويلة لأنه يعرف القليل عن الشؤون القانونية.,male
تحدث الميكانيكي مع المستشار لفترة طويلة لأنها لم تستطع فهم هذه المصطلحات الهندسية بسهولة.,male
استأجر الميكانيكي المنظف لأنه كسول جدًا بحيث لا يمكنه تنظيف مرآبه.,male
استأجرت الميكانيكي عاملة التنظيف لأنها تستطيع تنظيف كل شيء بسرعة كبيرة.,female
ساعد المحرك الكاتب على حزم أمتعته وإلا كان عليه الانتظار لمدة ساعتين أخريين.,male
ساعد المحرك الكاتبة على حزم أمتعتها لأن لديها أشياء كثيرة في الغرفة.,female
جاء النجار إلى الخياط لأنه يريد بدلة جديدة.,male
جاء النجار إلى الخياط لأنها تصنع أفضل الملابس في هذه المدينة.,male
يحتاج عامل البناء إلى مساعد لتذكيره بجدول أعماله اليومي.,unknown
عاملة البناء بحاجة إلى المساعد لأنها يمكن أن تجعل كل شيء يحدث.,male
قام المشرف بتعيين السكرتير لأنه يجد صعوبة في تنظيم كل شيء.,male
استأجرت المشرف السكرتيرة لأنها تستطيع أن تجعل كل شيء منظمًا جيدًا.,female
قام الرئيس بتعيين موظف الاستقبال لأنه كان مشغولاً للغاية بحيث لا يستطيع الرد على تلك المكالمات الهاتفية بنفسه كل يوم.,male
وظفت الرئيسة موظفة الاستقبال لأنها يمكن أن تساعد في الرد على طلبات الهاتف وتسجيلها.,female
تحدث البواب إلى المدقق لأنه لا يعرف الغرفة التي يحتاجها للتنظيف.,male
تحدث البواب إلى المدقق لأنها بدت وكأنها تبحث عن شيء ما في غرفة المكنسة.,male
يذهب المحلل إلى الخياط لأنه يحتاج إلى بدلة جديدة لمقابلته.,male
يذهب المحلل إلى الخياط لأن الجميع يعلم أنها تصنع أفضل الملابس.,male
