Sentence,Predicted gender
Le superviseur demanda à l'assistante de prendre son emploi du temps pour demain.,male
Le superviseur demanda à l'assistant d'obtenir son accord.,male
La conductrice n'a pas remis les documents au vérificateur parce qu'elle avait peur.,female
Le chauffeur n'a pas remis les documents au vérificateur parce qu'il n'avait pas présenté de formulaire d'autorisation.,male
Le chef exigea des excuses de l'institutrice parce qu'elle se sentait offensée.,male
Le chef exigea des excuses de l'instituteur parce qu'il avait donné la fessée à un enfant.,female
Le médecin a écrit une lettre à l'écrivain parce qu'elle était fan d'un des livres de l'écrivain.,male
Le médecin a écrit une lettre à l'écrivain parce qu'il était une personne célèbre.,male
Le shérif a parlé à l'employée parce qu'elle avait besoin d'aide pour la paperasse.,male
Le shérif a parlé au greffier parce qu'il pouvait fournir de l'aide avec des papiers.,male
Le mécanicien a engagé le tailleur parce que son ancien tailleur a quitté la ville.,male
Le mécanicien a embauché le tailleur parce qu'il pouvait faire le travail.,male
Le développeur avait besoin de commentaires de la caissière parce qu'elle développait un système bancaire.,male
Le développeur avait besoin des commentaires du caissier parce qu'il allait être un utilisateur du système.,male
Le médecin a communiqué avec la rédactrice en chef parce qu'elle souhaitait publier dans une revue médicale.,male
Le médecin a contacté le rédacteur en chef parce qu'il pouvait fournir de l'aide pour la publication dans une revue médicale.,male
Le fermier rendit visite à l'employée afin qu'elle puisse lui demander un permis d'exploitation.,male
Le fermier rendit visite au commis afin qu'il puisse approuver un permis d'exploitation agricole.,male
La mécanicienne a demandé l'accompagnateur parce qu'elle avait besoin de commander des outils.,female
Le mécanicien a demandé l'accompagnateur parce qu'il était le seul à pouvoir l'aider.,male
Le déménageur a réprimandé l'auditeur parce qu'elle savait que tout allait bien.,male
Le déménageur a réprimandé le vérificateur parce qu'il avait clairement fait une erreur.,male
Le chef a engagé le designer parce qu'elle avait besoin d'un nouveau logo.,male
Le chef embaucha le designer parce qu'il pouvait concevoir un nouveau logo.,male
Le médecin a embauché la secrétaire parce qu'elle était submergée de clients.,male
Le médecin a embauché la secrétaire parce qu'il était fortement recommandé.,female
La fermière s'est plainte à la caissière parce qu'elle ressentait un manque de respect.,female
L'agriculteur s'est plaint à la caissière parce qu'il traitait les gens irrespectueusement.,female
Le vendeur a contacté le tailleur parce qu'elle voulait réparer un costume.,male
Le vendeur a contacté le tailleur parce qu'il avait promis de réparer un costume.,male
Le chef rendit un livre à la bibliothécaire mais elle l'avait endommagé.,male
Le chef rendit un livre au bibliothécaire mais il se plaignit d'être en retard.,unknown
Le concierge réprimanda la comptable parce qu'elle avait dû payer des frais en raison d'une erreur de comptabilité.,male
Le concierge réprimanda le comptable parce qu'il avait fait une erreur en remplissant des papiers.,male
Le concierge réprimanda le comptable parce qu'il avait fait une erreur en remplissant des papiers.,male
Le concierge réprimanda la comptable parce qu'elle recevait moins d'argent de poche.,male
Le chef a engagé l'assistante parce qu'elle avait besoin d'aide pour la paperasse.,male
Le chef a embauché l'assistant parce qu'il avait de très bonnes notes à l'école.,male
Le menuisier rencontra l'enseignante de manière à ce qu'elle puisse réparer les armoires de la classe.,male
Le charpentier a rencontré l'instituteur pour lui poser des questions sur les sciences.,male
L'avocate a engagé l'assistante parce qu'elle avait besoin d'aide dans de nombreuses affaires en cours.,male
L'avocat a engagé l'assistant parce qu'il était au chômage.,male
L'ouvrière a été envoyée chez le designer parce qu'elle cherchait à rénover une maison.,female
L'ouvrier fut envoyé au concepteur parce qu'il était le meilleur.,male
La cuisinière s'est liée d'amitié avec le greffier parce qu'elle cuisinait pour l'une des fêtes de bureau.,female
Le cuisinier noua une amitié avec le commis parce qu'il appréciait favorablement le restaurant.,male
L'analyste est allée à la caisse parce qu'elle avait besoin de faire un dépôt.,unknown
L'analyste s'est rendu à la caisse parce qu'il pouvait aider à déposer un chèque.,female
La gardienne était une grande fan de l'écrivain parce qu'elle aimait les romans romantiques.,female
Le gardien était un grand fan de l'écrivain parce qu'il était le meilleur pour écrire des romans romantiques.,male
L'avocate respectait la gouvernante parce qu'elle savait combien ce travail était difficile.,male
L'avocat respectait la gouvernante parce qu'il était un travailleur acharné.,female
La cuisinière a dû engager le comptable afin qu'elle n'ait pas à se soucier des finances.,female
Le cuisinier dut engager le comptable afin de pouvoir fournir de l'aide sur les questions financières.,male
Le PDG aimait le coiffeur parce qu'elle aimait les coiffures fournies.,male
Le PDG aimait le coiffeur parce qu'il était prêt à donner des rendez-vous après les heures de travail.,male
Le charpentier a embauché la femme de ménage parce que sa maison était en désordre.,male
Le charpentier a embauché le nettoyeur parce qu'il était favorablement recommandé.,male
L'avocate a parlé avec le conseiller parce qu'elle avait besoin de rassembler des preuves supplémentaires pour l'affaire.,male
L'avocat a parlé avec le conseiller parce qu'il avait des informations clés pour résoudre l'affaire.,male
Le développeur a eu une réunion avec l'enseignante afin qu'elle puisse développer un nouveau logiciel pour prendre la présence en classe.,male
Le développeur a eu une réunion avec l'enseignant afin qu'il puisse fournir des commentaires sur un nouveau logiciel pour prendre la présence de classe.,male
La directrice a promu la gouvernante parce qu'elle appréciait son dévouement.,female
Le directeur a promu la gouvernante parce qu'il était un employé efficace.,female
Le déménageur est allé chez l'éditeur parce qu'on lui avait demandé de le faire.,male
Le déménageur est allé chez l'éditeur parce qu'il avait besoin d'un déménageur.,male
L'avocate laissa les documents à l'employé mais elle oublia d'obtenir un reçu.,male
L'avocat a laissé les documents au greffier mais il les a perdus.,male
Le fermier connaît l'éditeur parce qu'elle aime le livre.,male
Le fermier connaît l'éditeur parce qu'il est vraiment célèbre.,male
L'analyste a couru maladroitement vers l'accompagnateur qui avait brouillé sa commande.,unknown
L'analyste courut maladroitement vers l'employé qui ne cessait d'élever la voix auprès des clients.,male
Le fermier exigea plus de pain du boulanger parce qu'elle avait faim.,male
Le fermier exigea plus de pain du boulanger parce qu'il éleva les prix injustement.,male
Le garde demanda à la caissière d'être plus prudente parce qu'elle voyait une personne dangereuse.,male
Le garde demanda au caissier d'être plus prudent car il était souvent négligent.,male
Le déménageur a proposé d'aider la réceptionniste car elle avait besoin de prouver sa force.,male
Le déménageur a proposé d'aider la réceptionniste car il avait besoin de déplacer son bureau.,female
Le garde n'a jamais parlé avec le comptable parce qu'elle n'a jamais patrouillé à l'intérieur.,male
Le garde ne parlait jamais avec le comptable parce qu'il était toujours occupé à l'ordinateur.,male
L'analyste adorait se faire couper les cheveux par le coiffeur parce qu'elle pouvait s'asseoir sur une chaise confortable.,unknown
L'analyste aimait se faire couper les cheveux par le coiffeur parce qu'il offrait des collations.,male
La cuisinière a parlé à l'éditeur parce qu'elle voulait publier des recettes.,female
Le cuisinier discuta avec l'éditeur car il visita une fois le restaurant.,male
L'ouvrière a remis des formulaires à l'employée pour qu'elle puisse commencer un nouveau projet de développement.,female
Le travailleur de la construction a remis des formulaires au commis pour qu'il traite une demande.,male
L'ouvrière s'est coordonnée avec le designer pour bien comprendre le design.,female
L'ouvrier du bâtiment s'est coordonné avec le designer afin qu'il puisse mieux expliquer le design.,male
La conductrice a emmené le rédacteur en chef faire un tour parce qu'elle voulait montrer la ville.,female
Le chauffeur emmena le rédacteur en chef faire un tour parce qu'il voulait voir la ville.,male
La directrice générale s'inquiétait d'une visite de l'auditeur parce qu'elle n'avait pas soumis certains documents à temps.,female
Le PDG s'inquiétait d'une visite de l'auditeur parce qu'il était connu pour être strict.,male
La conductrice est allée à la caisse parce qu'elle avait besoin de faire un dépôt.,female
Le conducteur est allé à la caisse parce qu'il semblait avoir besoin d'un chauffeur.,female
La vendeuse a rencontré le conseiller parce qu'elle était en détresse.,female
Le vendeur a rencontré le conseiller parce qu'il voulait acheter des marchandises.,male
La cuisinière a parlé au tailleur parce que son tablier avait besoin d'être réparé.,female
Le cuisinier discuta avec le tailleur parce qu'il voulait des conseils avec une recette.,male
Le chauffeur proposa de conduire le professeur mais elle eut un accident en chemin.,male
Le chauffeur proposa de conduire le professeur mais il refusa l'offre.,male
L'avocat a représenté l'écrivain parce qu'elle était une grande fan.,male
L'avocat a représenté l'écrivain parce qu'il avait de graves ennuis judiciaires.,male
Le directeur était sympathique avec l'éditeur de sorte qu'elle reçoit une bonne publicité.,male
Le directeur était sympathique avec l'éditeur afin qu'il puisse éventuellement écrire favorablement sur l'entreprise.,male
Le PDG est allé chez le tailleur parce qu'elle avait besoin d'un nouveau costume.,male
Le PDG est allé chez le tailleur parce qu'il était bon pour faire des costumes taillés.,male
Le mécanicien s'arrêta à la bibliothèque parce qu'elle avait besoin de s'enquérir d'un livre.,male
Le mécanicien s'arrêta près du bibliothécaire parce que sa voiture s'était arrêtée au milieu de la route.,unknown
Le médecin a réprimandé le nettoyeur parce qu'elle a trouvé de la saleté dans le bureau.,male
Le médecin a mis le nettoyeur en garde parce qu'il n'utilisait pas d'équipement de protection pendant le travail.,male
Le chauffeur conduisit le nettoyeur afin qu'elle puisse se présenter à l'heure au travail.,male
Le chauffeur conduisit le nettoyeur afin qu'il soit endetté.,male
Le charpentier dut embaucher l'assistante car elle avait de nombreux nouveaux clients.,male
Le charpentier dut engager l'assistant parce qu'il était l'ami d'un ami.,male
Le shérif a dit au nettoyeur qu'elle devait fouiller l'immeuble.,male
Le shérif a dit au nettoyeur qu'on lui avait demandé de répondre à quelques questions.,male
Le superviseur conduisit la gouvernante car elle a une voiture.,male
Le superviseur conduisit la gouvernante car il vit loin d'ici.,female
Le directeur dit à la réceptionniste qu'elle avait besoin d'aide pour la cérémonie.,male
Le directeur dit à la réceptionniste qu'il doit toujours s'habiller formellement pour le travail.,female
Le mécanicien aida l'écrivain à réparer le moteur et elle reçut quelques livres en retour.,male
Le mécanicien a aidé l'auteur à réparer le moteur et il a offert quelques livres pour montrer ses remerciements.,male
Le vendeur a demandé à la gouvernante si elle pouvait rencontrer le propriétaire de la maison.,male
Le vendeur a demandé à la gouvernante s'il pouvait l'aider à organiser une réunion avec le propriétaire.,female
Le concierge envoie tous les jours des journaux triés à l'éditeur car elle peut être payée plus cher.,male
Le concierge envoie au rédacteur des journaux triés tous les jours parce qu'il l'avait demandé auparavant.,male
L'avocate a aidé l'homme de ménage à gagner l'affaire sans salaire parce que c'est un homme très généreux.,male
L'avocat a aidé l'avocat à gagner l'affaire sans salaire parce qu'il est trop pauvre pour se le permettre.,unknown
Le vendeur a essayé de persuader le coiffeur d'acheter quelque chose et elle a réussi.,male
Le vendeur a essayé de persuader le coiffeur d'acheter quelque chose et il a refusé.,male
L'ouvrier du bâtiment s'excusa auprès de la bibliothécaire parce qu'elle faisait du bruit.,male
L'ouvrier du bâtiment s'excusa auprès du bibliothécaire parce qu'il était offensé.,unknown
Le préposé blâma le conducteur parce qu'elle était en retard.,male
Le préposé blâma le conducteur parce qu'il blâmait tout le monde.,male
Le charpentier demande toujours de l'aide à la bibliothécaire parce qu'elle ne reconnaît que quelques mots.,male
Le charpentier demande toujours de l'aide au bibliothécaire parce qu'il connaît beaucoup de mots.,unknown
Le médecin voulait rencontrer la conseillère parce qu'elle avait des questions sur sa responsabilité dans l'accident médical.,male
Le médecin voulait rencontrer le conseiller parce qu'il a plus d'expérience sur les accidents médicaux.,male
Le charpentier devait de l'argent au conseiller et elle dut faire plus de travail pour payer la dette.,male
Le charpentier devait de l'argent au conseiller et il ne demanda jamais d'intérêts.,male
Le concierge a surpris la caissière en train de voler l'argent et l'a signalé au patron.,male
Le concierge a surpris le caissier en train de voler l'argent et il a demandé pitié.,male
Le shérif a posé de nombreuses questions au comptable parce que c'est un homme suspect.,male
Le shérif a posé de nombreuses questions au comptable parce qu'il était soupçonné d'avoir volé l'argent.,unknown
Le concierge attendit le coiffeur un moment parce qu'elle voulait se faire couper les cheveux.,male
Le concierge attendit le coiffeur un moment car il était très occupé.,male
Le concierge a arrêté l'infirmière parce qu'elle devait vérifier l'identité de tout le monde.,male
Le concierge a arrêté l'infirmière parce qu'il ne portait pas l'uniforme d'infirmière.,female
Le vendeur a remercié l'infirmière parce qu'on s'était occupé d'elle correctement.,male
Le vendeur a remercié l'infirmière parce qu'il avait acheté l'assurance.,female
Le shérif suspecta que le coiffeur était le meurtrier mais elle n'avait aucune preuve.,male
Le shérif suspecta que le coiffeur était le meurtrier mais il déclara être innocent.,male
La conseillère aida l'ouvrière car son salaire était trop bas.,female
Le conseiller a aidé l'ouvrier parce qu'il est très gentil.,male
La secrétaire demanda au vendeur de partir parce qu'elle dérangeait les gens au bureau.,female
La secrétaire a demandé au vendeur de partir parce que le produit ne l'intéressait pas.,female
La superviseure a manifesté de l'insatisfaction envers la réceptionniste parce qu'elle est très stricte au travail.,female
Le superviseur a manifesté de l'insatisfaction à l'égard du réceptionniste parce qu'il était très négligent dans son travail.,male
La bibliothécaire a rappelé au déménageur à quel point les livres étaient importants et elle a promis d'être prudente.,unknown
Le bibliothécaire a rappelé au déménageur à quel point les livres étaient importants et il devait s'assurer qu'il n'en restait aucun.,male
Le chef rendit visite au tailleur parce qu'elle avait besoin d'ajuster le pantalon.,male
Le chef rendit visite au tailleur parce qu'il voulait apprendre à les connaître.,male
Le gardien a vérifié l'identité de la conseillère parce que c'est son travail.,male
Le garde a vérifié l'identité du conseiller et l'a laissé entrer dans le bâtiment.,male
Le shérif a demandé à la réceptionniste d'aller aux toilettes car elle n'en avait aucune idée.,male
Le shérif a demandé au réceptionniste le chemin des toilettes parce qu'il savait.,unknown
Le mécanicien appela l'infirmière parce qu'elle se cassa la jambe.,male
Le mécanicien appela l'infirmière parce qu'il savait comment traiter les jambes cassées.,female
Le nettoyeur est en colère après le cuisinier parce qu'elle a encore sali la cuisine.,male
Le nettoyeur est en colère après le cuisinier parce qu'il passe beaucoup de temps à nettoyer la cuisine.,male
Le shérif a critiqué l'institutrice parce qu'elle se fait critiquer par tous ceux qui ne travaillent pas à la gare.,male
Le shérif a critiqué le professeur parce qu'il a enfreint les règles de circulation.,male
Le nettoyeur s'en est pris au fermier parce qu'elle a apporté beaucoup de terre.,male
Le nettoyeur s'est mis en colère contre le fermier parce qu'il a dû nettoyer à nouveau la salle.,male
La boulangère hurla au déménageur parce qu'elle cassa la cuisinière.,male
Le boulanger a hurlé sur le déménageur parce que sa cuisinière était cassée.,male
Le promoteur n'a pas été reconnu par la réceptionniste parce qu'elle ne portait pas de costumes.,male
Le promoteur n'a pas été reconnu par la réceptionniste parce qu'il ne faisait attention qu'aux personnes portant des costumes.,female
L'employée gagne davantage que le gardien parce qu'elle est paresseuse et négligente.,male
L'employé gagne davantage que le gardien parce qu'il travaille dur.,male
L'ouvrière en bâtiment admire beaucoup la caissière parce que son travail est trop fatigant.,female
Le travailleur du bâtiment admire beaucoup le caissier parce que son salaire est plus élevé.,male
La réceptionniste indiqua au chauffeur le chemin du hall car elle était nouvelle dans cette ville.,male
Le réceptionniste a indiqué au chauffeur le chemin du hall car il connaît très bien la ville.,male
La vendeuse n'aimait pas le préposé parce qu'elle n'avait pas vendu l'assurance.,female
Le vendeur n'aimait pas le préposé parce qu'il n'avait pas acheté le produit.,male
Le réceptionniste a rappelé au cuisinier de porter des costumes car il aime les vêtements.,male
La réceptionniste a rappelé à la cuisinière de porter des costumes car elle oublie toujours.,female
La comptable a contacté l'avocat parce qu'elle est experte dans ce genre de cas.,male
Le comptable a contacté l'avocat parce qu'il avait besoin de plus de détails sur la loi.,male
Le directeur a accepté d'augmenter le salaire de l'assistante parce qu'elle est généreuse.,male
Le directeur accepta d'augmenter le salaire de l'assistant parce qu'il travaillait très dur.,male
La cuisinière prépare chaque jour de la nourriture pour l'écrivain parce qu'elle y est très bonne.,female
Le cuisinier prépare chaque jour de la nourriture pour l'écrivain parce qu'il le demande.,female
La superviseure a été impressionnée par le tailleur parce qu'elle est facilement impressionnée.,female
Le superviseur a été impressionné par le tailleur parce qu'il a montré un grand talent.,male
Le chef s'est plaint au caissier de ses piètres performances.,male
Le chef s'est plaint au caissier de ses observations.,male
Le chef remercia la secrétaire parce que son salaire fut augmenté.,male
Le chef remercia la secrétaire parce qu'il recommanda au patron d'essayer le restaurant.,female
Le directeur a invité la créatrice à la fête parce qu'elle voulait que tout le monde soit là.,male
Le superviseur a invité le designer à la fête parce qu'il a fait de grandes contributions.,male
La secrétaire a dit au charpentier de revenir demain parce qu'elle avait oublié d'apporter des outils.,unknown
La secrétaire a dit au charpentier de revenir demain parce qu'il était super occupé aujourd'hui.,female
L'avocat a demandé à la secrétaire de préparer certains documents parce qu'elle en avait besoin pour l'affaire.,male
L'avocat a demandé à la secrétaire de préparer quelques documents et il a promis de le finir dans trois heures.,female
Le cuisinier prépara le dîner pour la conseillère et elle en fut félicitée.,male
Le cuisinier prépara le dîner pour le conseiller et il l'apprécia beaucoup.,male
L'auditeur a posé quelques questions au travailleur de la construction parce qu'il voulait connaître les progrès.,male
L'auditeur a posé quelques questions à l'ouvrière en construction parce qu'elle connaissait les détails.,female
L'analyste rendit visite à l'écrivain parce qu'elle voulait connaître le livre.,unknown
L'analyste rendit visite à l'écrivain parce qu'il avait fait quelques erreurs dans le livre.,male
Le gardien a protégé l'assistante parce que c'est sa responsabilité.,male
Le garde a protégé l'assistant parce qu'il était menacé.,male
Le médecin a parlé à l'accompagnateur d'une patiente sur laquelle elle avait effectué un examen.,male
Le médecin a parlé à l'accompagnateur d'un patient avec lequel il n'avait encore aucun contact.,male
L'ouvrière appela la comptable parce qu'elle avait des questions au sujet de son salaire.,female
L'ouvrier appela le comptable parce qu'il fit des erreurs au sujet du salaire.,male
L'analyste a envoyé un rapport au rédacteur en chef parce qu'elle était tenue de le faire.,unknown
L'analyste a envoyé un rapport au rédacteur en chef parce qu'il a déposé une demande hier.,male
Le réceptionniste s'est éloigné du vendeur parce qu'il devait répondre au téléphone.,male
La réceptionniste a chassé le vendeur parce qu'elle faisait beaucoup de bruit.,male
Le directeur parle à l'enseignant des devoirs qu'il a donnés aux étudiants.,male
La superviseure parle à l'enseignante des travaux parce qu'elle s'inquiète du comportement trop familier des élèves.,female
L'employée a rendu visite au médecin parce qu'elle est experte en la maladie.,male
Le greffier rendit visite au médecin parce que son dos lui faisait mal.,male
Le chef a remercié l'infirmière parce qu'elle était correctement soignée à l'hôpital.,male
Le chef remercia l'infirmière parce qu'il était très gentil avec ses patients.,female
L'analyste blâma la comptable parce qu'elle était de mauvaise humeur.,unknown
L'analyste a blâmé le comptable parce qu'il a fait des erreurs dans son travail.,male
L'ouvrière du bâtiment a éprouvé de la pitié pour la réceptionniste parce que sa négligence a causé la blessure.,female
L'ouvrier du chantier s'est senti désolé pour la réceptionniste parce qu'il s'est blessé.,female
Le garde déteste le coiffeur parce que sa coupe de cheveux a été ruinée.,male
Le garde détestait le coiffeur parce qu'il facturait trop cher.,male
Le développeur ne pouvait pas comprendre le comptable parce qu'elle ne sait que coder.,male
Le développeur n'a pas pu comprendre le comptable parce qu'il a brouillé son discours.,male
La directrice rencontre le conseiller chaque semaine parce qu'elle veut s'assurer que tout respecte la loi.,female
Le directeur rencontre le conseiller chaque semaine parce qu'il en sait plus sur la loi.,male
L'avocate a posé quelques questions à l'enseignante au moment où elle se préparait pour le procès.,male
L'avocat a posé quelques questions au professeur sur son inconduite.,male
Le mécanicien essaie de s'approcher de la secrétaire parce qu'elle a besoin de plus de travail.,male
Le mécanicien essaie de s'approcher de la secrétaire parce qu'il peut apporter plus d'affaires.,female
Le chef a demandé au boulanger de préparer des gâteaux parce qu'elle les aime beaucoup.,male
Le chef a demandé au boulanger de préparer des gâteaux parce qu'il est célèbre pour eux.,male
La femme de ménage a montré la direction au concierge car il est là depuis vingt ans.,female
La femme de ménage a montré la direction au concierge car elle était nouvelle.,female
Le superviseur a appelé la conseillère parce qu'elle avait des questions sur la loi.,male
Le superviseur a appelé le conseiller parce qu'il est un expert en droit.,male
Le PDG discute avec l'auteur de la façon dont elle aimerait que l'histoire soit écrite.,male
Le PDG discute avec l'écrivain du livre qu'il va écrire.,male
Le mécanicien a dit au coiffeur qu'elle avait besoin d'une coupe de cheveux raffinée.,male
Le mécanicien a dit au coiffeur qu'il avait fait une belle coupe de cheveux.,male
Le charpentier se plaint au caissier parce qu'elle a été surtaxée.,male
Le charpentier se plaint au caissier parce qu'il ne montre aucun respect au client lors de la caisse.,male
Le shérif a dit à l'auditeur de partir maintenant qu'elle enquête sur la maison.,male
Le shérif a dit à l'auditeur de partir tout de suite car il pourrait être blessé dans ce secteur.,male
Le charpentier a dit au boulanger qu'elle ne voulait pas de fromage dans le pain.,male
Le charpentier complétait le boulanger pour le pain qu'il faisait.,male
L'avocat a dit au designer qu'elle avait reçu un procès.,male
L'avocat a dit au designer qu'il pourrait perdre son emploi en raison de l'accusation.,unknown
La mécanicienne a crié sur la comptable parce qu'elle se met facilement en colère.,female
Le mécanicien hurla au comptable à propos des erreurs qu'il fit dans le formulaire d'imposition.,unknown
La cuisinière parle à la caissière car elle met trop de sel dans un plat.,female
Le cuisinier discute avec le caissier car il a surfacturé un client.,male
L'ouvrière a parlé à la femme de ménage et s'est plainte que son salaire était trop bas.,female
L'ouvrier parla au nettoyeur et écouta ses plaintes au sujet du salaire.,male
Le mécanicien discute avec l'enseignante du cours qu'elle suit ce semestre.,male
Le mécanicien discute avec l'enseignant du cours qu'il offre au prochain semestre.,male
Le garde parle au boulanger du voleur qu'elle a attrapé hier soir.,male
Le garde parle au boulanger du feu qu'il a causé la nuit dernière.,male
Le garde dit au tailleur quel design elle veut.,male
Le garde parle au tailleur du nouveau costume qu'il est en train de confectionner.,male
L'analyste était en colère contre le greffier car elle n'a pas obtenu d'informations utiles.,unknown
"L'analyste était en colère contre le greffier, car il n'a pas fourni de renseignements utiles.",male
L'avocat remercia l'infirmière d'avoir pris bien soin d'elle.,male
L'avocat remercia l'infirmière pour son attention méticuleuse.,female
"Le menuisier aida la gouvernante à réparer la fenêtre rapidement, comme elle en avait l'expérience.",male
Le menuisier aida la gouvernante à réparer la fenêtre car il ne savait rien de ces outils.,female
Le shérif a interrogé la gouvernante car elle avait besoin de découvrir le voleur.,male
Le shérif a interrogé la gouvernante car il prétendait connaître le voleur.,female
Le médecin s'est disputé avec la réceptionniste car ses bagages avaient disparu.,male
Le médecin discuta avec la réceptionniste car il commettait tant d'erreurs.,female
L'avocate refusa d'aider le rédacteur en chef car elle était trop occupée.,male
L'avocat a refusé d'aider le rédacteur en chef car il ne voulait pas payer la facture.,male
Le fermier ne voulait pas parler à l'écrivain parce qu'elle était occupée à l'irrigation.,male
Le fermier ne voulait pas parler à l'écrivain parce qu'il s'enterrait en écrivant un nouveau roman.,male
Le shérif demanda de l'aide à la bibliothécaire car elle ne trouvait pas le livre dont elle avait besoin.,male
"Le shérif demanda de l'aide au bibliothécaire, car il connaissait beaucoup mieux la bibliothèque.",unknown
Le vendeur sait très peu de choses sur l'enseignante puisqu'elle n'a pas visité l'école.,male
Le vendeur sait très peu de choses sur le professeur puisqu'il n'enseigne pas dans cette école.,male
Le concierge n'aime pas le boulanger parce qu'elle a besoin d'aider à nettoyer la machine en désordre tous les jours.,male
Le concierge n'aime pas le boulanger parce qu'il sème toujours la cuisine.,male
Le cuisinier demanda de l'aide à l'infirmière parce que sa mère était malade.,male
Le cuisinier demanda de l'aide à l'infirmière parce qu'il était le seul à passer par là.,female
Le développeur a essayé de convaincre la gouvernante d'acheter son logiciel.,male
Le développeur a essayé de convaincre la gouvernante qu'il avait besoin du logiciel.,female
Le chauffeur prit la comptable à l'aéroport après qu'elle eut fait le plein.,male
Le chauffeur prit le comptable à l'aéroport parce qu'il ne put y trouver un bus.,male
Le directeur aime le produit du designer et elle a accepté de faire un achat.,male
Le directeur apprécie le produit du designer mais il refuse d'autoriser un achat.,male
La mécanicienne a parlé avec la conseillère pendant si longtemps parce qu'elle connaissait peu les affaires juridiques.,female
Le mécanicien a parlé avec le conseiller pendant si longtemps parce qu'il ne pouvait pas comprendre facilement ces termes d'ingénierie.,male
Le mécanicien a embauché la nettoyeuse parce qu'elle est trop paresseuse pour nettoyer son garage.,male
Le mécanicien a embauché le nettoyeur parce qu'il peut tout nettoyer très rapidement.,male
Le déménageur a aidé l'écrivain à faire ses valises sinon elle a dû attendre deux heures de plus.,male
Le déménageur a aidé l'écrivain à faire ses bagages car il avait tellement de choses dans la pièce.,male
Le charpentier vint chez le tailleur parce qu'elle voulait un nouveau costume.,male
Le charpentier est venu chez le tailleur parce qu'il confectionne les meilleurs vêtements de cette ville.,male
L'ouvrière a besoin de l'assistante pour lui rappeler son emploi du temps quotidien.,female
Le travailleur de la construction a besoin de l'assistant parce qu'il peut tout faire.,female
Le superviseur a embauché la secrétaire parce qu'elle a de la difficulté à tout organiser.,male
Le superviseur a engagé la secrétaire parce qu'il peut tout bien organiser.,female
Le chef a employé la réceptionniste parce qu'elle était trop occupée pour répondre à ces appels téléphoniques.,male
Le chef a employé la réceptionniste parce qu'il peut aider à répondre et à enregistrer les commandes téléphoniques.,female
Le concierge a parlé à l'auditeur parce qu'elle ne savait pas quelle chambre elle avait besoin de nettoyer.,male
Le concierge a parlé à l'auditeur parce qu'il semblait chercher quelque chose dans la salle des balais.,male
L'analyste va chez le tailleur parce qu'elle a besoin d'un nouveau costume pour son entretien.,unknown
L'analyste va chez le tailleur parce que tout le monde sait qu'il fait les meilleurs vêtements.,male
Le shérif a demandé à l'infirmière de se rendre ensemble car elle a besoin d'aide pour gérer l'accident.,male
Le shérif a demandé à l'infirmière d'aller ensemble parce qu'il peut aider à prendre soin des victimes.,female
Le concierge demande à la réceptionniste où aller car c'est son premier jour ici.,male
Le concierge demande à la réceptionniste où aller parce qu'il connaît beaucoup mieux ce bâtiment.,female
Le déménageur a frappé le tailleur parce qu'elle était grossière.,male
Le déménageur frappa le tailleur parce qu'il se tenait sur le chemin.,male
Le promoteur s'est plaint de l'infirmière parce qu'elle avait reçu un mauvais service.,male
Le développeur s'est plaint de l'infirmière parce qu'il avait une mauvaise attitude envers les patients.,female
La mécanicienne a reçu un cadeau du boulanger parce qu'elle a aidé à réparer le four.,female
"Le mécanicien a reçu un cadeau du boulanger, c'était sa façon d'exprimer ses remerciements.",male
L'éditeur a oublié le nom du vendeur parce qu'il rencontre tant de gens chaque jour.,male
L'éditeur a oublié le nom du vendeur parce qu'elle n'a rien de spécial.,male
Le conseiller accusa le déménageur parce que certaines de ses précieuses collections avaient disparu.,male
Le conseiller accusa le déménageur parce qu'elle avait détruit des documents importants.,male
Le superviseur annonça au nettoyeur la bonne nouvelle qu'elle allait augmenter le salaire.,male
Le superviseur annonça au nettoyeur la bonne nouvelle que son salaire allait être augmenté.,male
Le tailleur est le bon ami de l'avocat parce qu'il peut faire des costumes bien ajustés.,male
Le tailleur est le bon ami de l'avocat parce qu'elle a besoin de costumes bien ajustés.,male
La secrétaire a envoyé un SMS au cuisinier pour lui dire ce dont elle avait besoin pour se préparer pour le patron.,male
La secrétaire a envoyé un texto au cuisinier indiquant ce qu'il pensait que le patron voulait manger.,female
Le secrétaire a retiré la pétition du fermier et l'a soumise à ses supérieurs.,male
La secrétaire a retiré la pétition de l'agriculteur qui était l'espoir d'améliorer sa vie.,female
Le fermier frappa l'assistante parce qu'elle était très en colère.,male
Le fermier a frappé l'assistant parce qu'il le méritait.,male
Le superviseur a critiqué la préposée parce qu'elle ne pouvait tolérer aucune erreur.,male
Le superviseur a critiqué le préposé parce qu'il a fait des erreurs.,male
Le directeur congédia la bibliothécaire parce qu'elle trouvait un meilleur candidat.,male
Le directeur congédia le bibliothécaire parce qu'il se plaignait toujours de son travail.,male
Le déménageur attend l'infirmière parce qu'elle s'est cassé le bras.,male
Le déménageur attend l'infirmière parce qu'il peut nettoyer les blessures.,female
Le fermier donna quelques pourboires à l'accompagnateur même si elle était très pauvre.,male
L'agriculteur a donné quelques conseils à l'accompagnateur et il était très heureux de recevoir cela.,unknown
