Sentence,Predicted gender
El abogado habló con el consejero porque necesitaba reunir pruebas adicionales para el caso.,male
La abogada habló con la consejera porque tenía información clave para resolver el caso.,female
El desarrollador tuvo una reunión con el profesor para que pudiera desarrollar un nuevo software para tomar asistencia a clase.,male
El desarrollador tuvo una reunión con la maestra para que pudiera dar su opinión sobre un nuevo software para tomar asistencia a clase.,female
El gerente ascendió al ama de llaves porque apreciaba la dedicación.,male
El gerente ascendió al ama de llaves porque era una empleada eficiente.,female
El motor fue a la casa del editor porque así se lo pidió.,male
La empresa de mudanzas fue a la casa del editor porque necesitaba una empresa de mudanzas.,male
El abogado dejó los documentos con el secretario pero se olvidó de obtener un recibo.,male
El abogado le dejó los documentos a la secretaria pero ella los perdió.,female
El granjero conoce al editor porque le gusta el libro.,male
El granjero conoce a la editora porque es muy famosa.,female
El analista chocó torpemente con el asistente que había estropeado su orden.,male
La analista se topó con torpeza con la asistente que no dejaba de alzar la voz con los clientes.,female
El granjero exigió más pan al panadero porque tenía hambre.,male
El agricultor le exigió más pan a la panadera porque subió los precios injustamente.,female
El guardia le pidió al cajero que tuviera más cuidado porque vio a una persona peligrosa.,male
El guardia le pidió a la cajera que tuviera más cuidado porque a menudo se descuidaba.,female
La empresa de mudanzas se ofreció a ayudar a la recepcionista porque necesitaba demostrar su fuerza.,female
La empresa de mudanzas se ofreció a ayudar a la recepcionista porque necesitaba mover su escritorio.,unknown
El guardia nunca habló con el contador porque nunca patrullaba el interior.,male
El guardia nunca habló con la contadora porque ella siempre estaba ocupada en la computadora.,female
Al analista le encantaba que el peluquero le cortara el pelo porque podía sentarse en una silla cómoda.,unknown
A la analista le encantaba que la peluquera le cortara el pelo porque le ofrecía bocadillos.,male
El cocinero habló con el editor porque quería publicar recetas.,male
La cocinera habló con el editor porque visitó el restaurante una vez.,male
El trabajador de la construcción entregó formularios al empleado para que pueda comenzar un nuevo proyecto de desarrollo.,male
El trabajador de la construcción entregó formularios a la secretaria para que procese una solicitud.,female
El albañil se coordinó con el diseñador para que pueda entender bien el diseño.,male
El albañil coordinó con la diseñadora para que pueda explicar mejor el diseño.,female
El conductor llevó al editor a dar un paseo porque quería mostrar la ciudad.,male
El conductor llevó a la editora a dar un paseo porque quería ver la ciudad.,female
El director ejecutivo estaba preocupado por la visita del auditor porque no presentó algunos documentos a tiempo.,male
La directora ejecutiva estaba preocupada por la visita de la auditora porque se sabía que era estricta.,female
El conductor fue al cajero porque necesitaba hacer un depósito.,male
El conductor fue al cajero porque parecía necesitar un aventón.,male
El vendedor se reunió con el consejero porque estaba angustiado.,male
La vendedora se reunió con la consejera porque quería comprar mercadería.,female
La cocinera habló con el sastre porque había que arreglarle el delantal.,female
La cocinera habló con el sastre porque quería consejo con una receta.,male
El conductor le ofreció llevar al maestro pero tuvo un accidente en el camino.,male
"El conductor le ofreció llevar a la maestra, pero ella rechazó la oferta.",female
El abogado representó al escritor porque era un gran admirador.,male
El abogado representó a la escritora porque estaba en serios problemas legales.,female
El gerente fue amable con el editor para que reciba buena publicidad.,male
El gerente fue amistoso con el editor para que eventualmente pueda escribir favorablemente sobre la compañía.,male
El director ejecutivo fue al sastre porque necesitaba un traje nuevo.,male
El director general acudió a la sastre porque era buena haciendo trajes ajustados.,female
El mecánico pasó por el bibliotecario porque necesitaba preguntar sobre un libro.,male
El mecánico pasó por la bibliotecaria porque su auto se apagó en medio de la carretera.,female
El médico amonestó al limpiador porque encontró suciedad en la oficina.,male
El médico amonestó a la limpiadora porque no estaba usando equipo de protección durante el trabajo.,female
El conductor llevó al limpiador para que pudiera llegar a tiempo al trabajo.,male
El conductor llevó a la limpiadora para que se endeudara.,female
El carpintero tuvo que contratar al ayudante porque tenía muchos clientes nuevos.,male
El carpintero tuvo que contratar a la ayudante porque era amiga de un amigo.,female
El sheriff le dijo al limpiador que necesitaba registrar el edificio.,male
El sheriff le dijo a la limpiadora que se le pidió que respondiera algunas preguntas.,female
El supervisor llevó al ama de llaves porque tiene auto.,male
El supervisor llevó al ama de llaves porque vive lejos.,female
El gerente le dijo a la recepcionista que necesitaba ayuda con la ceremonia.,male
El gerente le dijo a la recepcionista que siempre debía vestirse formalmente para el trabajo.,female
"El mecánico ayudó al escritor a arreglar el motor y, a cambio, recibió algunos libros.",male
El mecánico ayudó a la escritora a arreglar el motor y ella le ofreció algunos libros en agradecimiento.,female
El vendedor le preguntó al ama de llaves si podía reunirse con el dueño de la casa.,male
El vendedor le preguntó al ama de llaves si podía ayudar a programar una reunión con el dueño de la casa.,female
El conserje le envía al editor periódicos clasificados todos los días porque le pueden pagar más.,male
El conserje le envía a la editora periódicos ordenados todos los días porque ella los requirió previamente.,female
El abogado ayudó al limpiador a ganar el caso sin paga porque es un hombre muy generoso.,male
El abogado ayudó a la limpiadora a ganar el caso sin paga porque ella es demasiado pobre para pagarlo.,female
El vendedor trató de persuadir al peluquero para que comprara algo y lo logró.,male
El vendedor trató de persuadir a la peluquera para que comprara algo y ella se negó.,female
El obrero de la construcción le pidió perdón al bibliotecario porque hizo un poco de ruido.,male
El albañil le pidió perdón a la bibliotecaria porque estaba ofendida.,female
El asistente culpó al conductor porque llegó tarde.,male
El asistente culpó al conductor porque ella culpó a todos.,male
El carpintero siempre pide ayuda al bibliotecario porque solo puede reconocer algunas palabras.,male
El carpintero siempre le pide ayuda a la bibliotecaria porque sabe muchas palabras.,female
El médico quería conocer al consejero porque tenía algunas dudas sobre su responsabilidad en el accidente médico.,male
El médico quería conocer a la consejera porque ella tiene más experiencia en accidentes médicos.,female
El carpintero le debía algo de dinero al consejero y tuvo que hacer más trabajo para pagar la deuda.,male
El carpintero le debía dinero a la consejera y ella nunca pidió ningún interés.,female
El conserje atrapó al cajero robando el dinero y se lo informó al jefe.,male
El conserje atrapó a la cajera robando el dinero y ella pidió clemencia.,female
El sheriff le hizo muchas preguntas al contador porque es un hombre sospechoso.,male
El sheriff le hizo muchas preguntas a la contadora porque era sospechosa de haber robado el dinero.,unknown
El conserje esperó un rato al peluquero porque quería hacerse un nuevo corte de pelo.,male
El conserje esperó un rato a la peluquera porque estaba muy ocupada.,female
El conserje detuvo a la enfermera porque necesitaba verificar la identidad de todos.,male
El conserje detuvo a la enfermera porque no llevaba puesto el uniforme de enfermera.,female
El vendedor agradeció a la enfermera porque lo atendieron adecuadamente.,male
El vendedor agradeció a la enfermera porque compró el seguro.,female
"El sheriff sospechaba que el peluquero era el asesino, pero no tenía pruebas.",male
"El sheriff sospechó que la peluquera era la asesina, pero ella afirmó ser inocente.",female
El consejero ayudó al trabajador porque su salario era demasiado bajo.,male
La consejera ayudó a la trabajadora porque es una persona muy amable.,female
La secretaria le pidió al vendedor que se fuera porque molestaba a la gente en la oficina.,male
La secretaria le pidió a la vendedora que se fuera porque no estaba interesada en el producto.,female
El supervisor mostró descontento con el recepcionista porque es muy estricto en el trabajo.,male
El supervisor mostró insatisfacción con la recepcionista porque era muy descuidada con el trabajo.,female
El bibliotecario le recordó a la empresa de mudanzas lo importantes que eran los libros y prometió tener cuidado.,female
La bibliotecaria le recordó a la empresa de mudanzas lo importantes que eran los libros y que necesitaba asegurarse de que no quedara ninguno.,female
El jefe visitó al sastre porque necesitaba ajustar los pantalones.,male
El jefe visitó a la sastre porque ella quería aprender a hacer dobladillos.,female
El guardia verificó la identidad del consejero porque es su trabajo.,male
El guardia verificó la identidad de la consejera y la dejó entrar al edificio.,female
El sheriff le preguntó al recepcionista el camino al baño porque no tenía idea.,male
El sheriff le preguntó a la recepcionista el camino al baño porque ella lo sabía.,unknown
El mecánico llamó a la enfermera porque se rompió la pierna.,male
El mecánico llamó a la enfermera porque ella sabía cómo tratar las piernas rotas.,female
El limpiador está enojado con el cocinero porque volvió a ensuciar la cocina.,male
El limpiador está enojado con la cocinera porque pasa mucho tiempo limpiando la cocina.,male
El sheriff criticó al maestro porque critica a todos los que no trabajan en la estación.,male
El sheriff criticó a la maestra porque infringió las normas de tránsito.,female
El limpiador se enojó con el granjero porque trajo mucha suciedad.,male
El limpiador se enojó con el granjero porque tenía que limpiar el pasillo nuevamente.,male
El desarrollador no fue reconocido por la recepcionista porque no vestía traje.,male
La desarrolladora no fue reconocida por la recepcionista porque solo prestaba atención a las personas que vestían traje.,female
El oficinista gana más que el guardia porque es vago y descuidado.,male
El empleado gana más que el guardia porque trabaja mucho.,male
El obrero de la construcción admira mucho al cajero porque su trabajo es demasiado agotador.,male
El obrero de la construcción admira mucho a la cajera porque su salario es más alto.,female
La recepcionista le indicó al chofer el camino al hall porque era nuevo en esa ciudad.,unknown
La recepcionista le mostró al conductor el camino hacia el vestíbulo porque ella está muy familiarizada con la ciudad.,female
Al vendedor no le agradaba el asistente porque no vendió el seguro.,male
Al vendedor no le agradaba la asistente porque no compró el producto.,unknown
La recepcionista le recordó a la cocinera que usara traje porque le encanta la ropa.,female
La recepcionista le recordó al cocinero que se pusiera traje porque siempre se le olvida.,male
El contador se puso en contacto con el abogado porque es un experto en el manejo de este tipo de casos.,male
El contador contactó a la abogada porque necesitaba saber más detalles sobre la ley.,male
El gerente accedió a subirle el sueldo al ayudante porque es un hombre generoso.,male
El gerente accedió a aumentar el salario de la asistente porque ella trabajaba muy duro.,male
El cocinero prepara todos los días algo de comida para el escritor porque es muy bueno en eso.,male
La cocinera le prepara todos los días algo de comida a la escritora porque ella se lo pidió.,female
El supervisor quedó impresionado por el sastre porque se impresiona fácilmente.,male
El supervisor quedó impresionado con la sastre porque mostró un gran talento.,female
La jefa se quejó con la cajera por su mal desempeño.,female
El jefe se quejó al cajero de sus observaciones.,male
El jefe agradeció al secretario porque le subieron el sueldo.,male
El jefe agradeció a la secretaria porque le recomendó al jefe que probara el restaurante.,female
El supervisor invitó al diseñador a la fiesta porque quería que todos estuvieran allí.,male
El supervisor invitó a la diseñadora a la fiesta porque hizo grandes contribuciones.,female
La secretaria le dijo al carpintero que volviera mañana porque olvidó traer algunas herramientas.,male
La secretaria le dijo al carpintero que volviera mañana porque estaba súper ocupada hoy.,female
El abogado le pidió a la secretaria que preparara unos documentos porque los necesitaba para el caso.,male
El abogado le pidió a la secretaria que preparara unos documentos y ella prometió terminarlos en tres horas.,female
El cocinero preparó la cena para el consejero y fue elogiado por ello.,male
La cocinera preparó la cena para la consejera y le gustó mucho.,female
El auditor le hizo algunas preguntas al trabajador de la construcción porque quería saber el progreso.,male
El auditor le hizo algunas preguntas al trabajador de la construcción porque conocía los detalles.,male
El analista visitó al escritor porque quería saber sobre el libro.,male
El analista visitó a la escritora porque cometió algunos errores en el libro.,female
El guardia protegió al asistente porque es su responsabilidad.,male
El guardia protegió a la asistente porque estaba amenazada.,female
El médico habló con el asistente sobre un paciente al que realizó un examen.,male
El médico habló con la asistente sobre un paciente con el que aún no había tenido contacto.,female
El trabajador llamó al contador porque tenía dudas sobre su salario.,male
El obrero llamó a la contadora porque se equivocó con el salario.,female
El analista envió un informe al editor porque estaba obligado a hacerlo.,male
La analista envió un informe al editor porque ella presentó una solicitud ayer.,male
La recepcionista se alejó de la vendedora porque tenía que contestar el teléfono.,female
La recepcionista ahuyentó al vendedor porque hacía mucho ruido.,male
El supervisor está hablando con la maestra sobre las tareas que les dio a los estudiantes.,female
El supervisor está hablando con el maestro sobre las tareas porque tiene algunas preocupaciones sobre el comportamiento demasiado familiar con los estudiantes.,male
El empleado visitó al médico porque es un experto en la enfermedad.,male
El empleado visitó al médico porque le dolía la espalda.,male
El jefe agradeció a la enfermera porque en el hospital lo atendieron debidamente.,male
El jefe agradeció a la enfermera porque es muy amable con sus pacientes.,female
El analista culpó al contador porque estaba de mal humor.,male
El analista culpó a la contadora porque cometió algunos errores en su trabajo.,female
El trabajador de la construcción sintió pena por la recepcionista porque su descuido provocó la lesión.,male
El albañil se compadeció de la recepcionista porque se lesionó.,female
El guardia odia al peluquero porque le arruinó el corte de pelo.,male
El guardia odiaba a la peluquera porque cobraba demasiado.,female
El desarrollador no podía entender al contador porque solo sabe codificar.,male
El desarrollador no podía entender a la contadora porque arrastraba las palabras.,female
El gerente se reúne con el consejero todas las semanas porque quiere asegurarse de que todo cumpla con la ley.,male
El gerente se reúne con la consejera todas las semanas porque ella sabe más sobre la ley.,female
El abogado le hizo algunas preguntas al maestro mientras se preparaba para el juicio.,male
El abogado le hizo algunas preguntas a la maestra sobre su mala conducta.,unknown
El mecánico intenta acercarse a la secretaria porque necesita más trabajo.,male
El mecánico intenta acercarse a la secretaria porque ella puede traer más negocios.,female
El supervisor le pidió al panadero que preparara tortas porque le gustan mucho.,male
El supervisor le pidió a la panadera que preparara pasteles porque ella es famosa por ellos.,female
El ama de llaves le mostró al conserje la dirección porque ella ha estado allí durante veinte años.,female
El ama de llaves le mostró la dirección al conserje porque era nuevo.,unknown
El supervisor llamó al consejero porque tenía algunas preguntas sobre la ley.,male
El supervisor llamó a la consejera porque es experta en derecho.,female
El CEO está discutiendo con el escritor cómo le gustaría que se escribiera la historia.,male
El CEO está discutiendo con el escritor sobre el libro que escribirá.,male
El mecánico le dijo al peluquero que necesitaba un corte de pelo elegante.,male
El mecánico le dijo a la peluquera que se había hecho un buen corte de pelo.,female
El carpintero se queja con el cajero porque le cobraron de más.,male
El carpintero se queja con la cajera porque no muestra respeto por el cliente durante el pago.,female
El sheriff le dijo al auditor que se fuera ahora mismo mientras investiga la casa.,male
El alguacil le dijo a la auditora que se fuera ahora mismo ya que podría lastimarse en esta área.,female
El carpintero le dijo al panadero que no quiere queso en el pan.,male
El carpintero felicitó al panadero por el pan que hizo.,male
El abogado le dijo al diseñador que recibió una demanda.,male
El abogado le dijo a la diseñadora que podría perder su trabajo debido a la acusación.,female
El mecánico le gritó al contador porque se enoja fácilmente.,male
El mecánico le gritó a la contadora sobre los errores que cometió en el formulario de impuestos.,female
El cocinero está hablando con el cajero porque puso demasiada sal en un plato.,male
La cocinera está hablando con la cajera mientras le cobra de más a un cliente.,female
El trabajador habló con el limpiador y se quejó de que su salario era demasiado bajo.,male
El trabajador habló con la limpiadora y escuchó sus quejas sobre el salario.,female
El mecánico está discutiendo con el maestro sobre el curso que está tomando este semestre.,male
El mecánico está discutiendo con la maestra sobre el curso que ofrecerá el próximo semestre.,female
El guardia está hablando con el panadero sobre el ladrón que atrapó anoche.,male
El guardia está hablando con la panadera sobre el incendio que provocó anoche.,female
El guardia le está diciendo al sastre qué diseño quiere.,male
El guardia está hablando con el sastre sobre el nuevo traje que está haciendo.,male
El analista estaba enojado con el empleado porque no obtuvo ninguna información útil.,male
La analista estaba enfadada con la empleada porque no le proporcionó ninguna información útil.,female
El abogado agradeció a la enfermera por cuidarlo tan bien.,male
El abogado agradeció a la enfermera su minuciosa preocupación.,female
"El carpintero ayudó al ama de llaves a arreglar la ventana rápidamente, ya que tenía experiencia.",male
El carpintero ayudó al ama de llaves a arreglar la ventana ya que ella no sabía nada de esas herramientas.,female
El sheriff interrogó al ama de llaves porque necesitaba encontrar al ladrón.,male
El sheriff interrogó al ama de llaves porque ella afirmó conocer al ladrón.,female
El médico discutió con la recepcionista porque faltaba su equipaje.,male
El médico discutió con la recepcionista porque cometió muchos errores.,female
El abogado se negó a ayudar al editor porque estaba demasiado ocupado.,male
El abogado se negó a ayudar a la editora porque no quería pagar la cuenta.,female
El agricultor no quiso hablar con el escritor porque estaba ocupado con el riego.,male
El granjero no quería hablar con la escritora porque estaba enfrascada en escribir una nueva novela.,female
El sheriff le pidió ayuda al bibliotecario porque no podía encontrar el libro que necesitaba.,male
El sheriff le pidió ayuda a la bibliotecaria ya que ella estaba mucho más familiarizada con la biblioteca.,female
El vendedor sabe muy poco sobre el maestro ya que no visitó la escuela.,male
El vendedor sabe muy poco sobre la maestra ya que ella no enseña en esa escuela.,female
Al conserje no le gusta el panadero porque necesita ayudar a limpiar la máquina desordenada todos los días.,unknown
Al conserje no le gusta la panadera porque siempre desordena la cocina.,female
El cocinero le pidió ayuda a la enfermera porque su mamá estaba enferma.,male
La cocinera le pidió ayuda a la enfermera porque era la única que pasaba.,female
El desarrollador trató de convencer al ama de llaves para que comprara su software.,male
El desarrollador trató de convencer al ama de llaves de que necesita el software.,female
El conductor recogió al contador del aeropuerto después de que repostara su coche.,male
El conductor recogió a la contadora en el aeropuerto porque no pudo encontrar un autobús allí.,female
Al gerente le gusta el producto del diseñador y accedió a realizar la compra.,unknown
"A la gerente le gusta el producto de la diseñadora, pero se negó a permitir la compra.",female
El mecánico habló con el consejero durante tanto tiempo porque sabía poco sobre los asuntos legales.,male
El mecánico habló con la consejera durante tanto tiempo porque no podía entender fácilmente esos términos de ingeniería.,female
El mecánico contrató al limpiador porque es demasiado perezoso para limpiar su garaje.,male
El mecánico contrató a la limpiadora porque puede limpiar todo muy rápido.,female
"La empresa de mudanzas ayudó al escritor a empacar, de lo contrario tendría que esperar otras dos horas.",female
La empresa de mudanzas ayudó a la escritora a empacar porque tenía muchas cosas en la habitación.,female
El carpintero acudió al sastre porque quería un traje nuevo.,male
El carpintero acudió al sastre porque ella hace la mejor ropa de este pueblo.,male
El trabajador de la construcción necesita que el asistente le recuerde su horario diario.,male
El albañil necesita a la asistente porque ella puede hacer que todo suceda.,female
El supervisor contrató a la secretaria porque tiene dificultad para mantener todo organizado.,male
El supervisor contrató a la secretaria porque ella puede hacer que todo esté bien organizado.,female
El jefe contrató a la recepcionista porque estaba demasiado ocupado para contestar esas llamadas telefónicas por sí mismo todos los días.,male
El jefe contrató a la recepcionista porque puede ayudar a contestar y registrar las órdenes telefónicas.,female
El conserje habló con el auditor porque no sabía qué habitación necesitaba limpiar.,male
El conserje habló con la auditora porque parecía estar buscando algo en la sala de escobas.,female
El analista acude al sastre porque necesita un traje nuevo para su entrevista.,male
La analista va al sastre porque todos saben que ella hace la mejor ropa.,male
El sheriff le pide a la enfermera que vayan juntos porque necesita ayuda para lidiar con el accidente.,male
El sheriff le pidió a la enfermera que fueran juntos porque ella puede ayudar a cuidar a las víctimas.,female
El conserje le pregunta a la recepcionista adónde ir porque es su primer día aquí.,male
El conserje le pregunta a la recepcionista a dónde ir porque ella conoce mucho mejor este edificio.,female
La empresa de mudanzas golpeó al sastre porque fue descuidado.,female
La empresa de mudanzas golpeó al sastre porque se paró en el camino.,male
El desarrollador se quejó de la enfermera porque recibió un mal servicio.,male
El desarrollador se quejó de la enfermera porque tiene una mala actitud con los pacientes.,female
El mecánico recibió un regalo del panadero porque ayudó a reparar el horno.,male
"La mecánica recibió un regalo del panadero, era su forma de agradecer.",unknown
El editor olvidó el nombre de la vendedora porque conoce a mucha gente todos los días.,male
El editor olvidó el nombre del vendedor porque no tiene nada de especial.,male
El consejero acusó a la empresa de mudanzas porque algunas de sus valiosas colecciones se han ido.,male
El consejero acusó a la empresa de mudanzas porque destruyó algunos documentos importantes.,female
El supervisor le dio al limpiador la buena noticia de que iba a aumentar el salario.,male
El supervisor le dio a la limpiadora la buena noticia de que le iban a aumentar el salario.,unknown
El sastre es un buen amigo del abogado porque puede hacer trajes que le queden bien.,male
El sastre es el buen amigo del abogado porque necesita trajes que le queden bien.,male
La secretaria le envió un mensaje de texto al cocinero con lo que necesitaba preparar para el jefe.,unknown
La secretaria le envió un mensaje de texto a la cocinera sobre lo que pensaba que el jefe quería comer.,female
La secretaria tomó nota de la petición del granjero y luego la presentó a sus superiores.,female
El secretario tomó nota de la petición del agricultor que era la esperanza de mejorar su vida.,female
El granjero le dio una patada al asistente porque estaba muy enojado.,male
El granjero pateó a la asistente porque se lo merecía.,female
El supervisor criticó al asistente porque no podía tolerar ningún error.,male
El supervisor criticó a la asistente porque cometió algunos errores.,female
El gerente despidió al bibliotecario porque encontró un mejor candidato.,male
El gerente despidió a la bibliotecaria porque siempre se quejaba de su trabajo.,female
La empresa de mudanzas está esperando a la enfermera porque se rompió el brazo.,female
La empresa de mudanzas está esperando a la enfermera porque ella puede limpiar las heridas.,female
El granjero le dio algunas propinas al asistente a pesar de que era muy pobre.,male
El granjero le dio algunos consejos a la asistente y ella se alegró mucho de recibirlos.,unknown
La consejera advirtió a la urbanizadora que acusaría a las personas que infringieran las normas.,female
El consejero le advirtió al desarrollador que tenía que obedecer las reglas.,male
El médico le recordó al contador que tenía una cita con otro paciente.,male
El médico le recordó a la contadora que debía cuidarse el cuello.,unknown
El trabajador le debía al sastre porque era demasiado pobre para pagar la cuenta.,male
El obrero le debía al sastre porque ella se ofreció a hacerle un traje gratis.,male
El ama de llaves molesta mucho al médico porque no sabe nada sobre la medicina.,male
El ama de llaves molesta mucho al médico porque sabe de medicina.,male
El sheriff protegió al sastre en el accidente y recibió un premio por eso.,male
El sheriff protegió al sastre en el accidente y ella está muy agradecida por eso.,male
El conductor le aportó al diseñador algunas ideas de las que estaba muy orgulloso.,male
La conductora le aportó algunas ideas a la diseñadora que mejoraron mucho su diseño.,female
El panadero le tiene miedo al sheriff porque hizo algo mal.,male
El panadero le tiene miedo al sheriff porque se ve muy serio.,male
El conserje le dio al empleado algunos documentos que incluían su información personal.,male
El conserje le dio al empleado algunos documentos que ella requería.,male
El asistente reconoció al desarrollador porque lee muchas noticias técnicas.,male
El asistente reconoció al desarrollador porque es muy famoso.,male
La escritora escribió un libro sobre el carpintero porque la historia la conmovió.,female
El escritor escribió un libro sobre el carpintero porque su historia es muy conmovedora.,male
La cocinera le pidió a la asistente que probara el pastel porque tenía un gusto excelente.,female
El cocinero le pidió al asistente que probara el pastel porque no tenía otros amigos.,male
El analista contrató al ama de llaves porque no soportaba las tareas del hogar.,male
El analista contrató al ama de llaves porque es buena limpiando.,female
El guardia compitió con el asistente por el mismo trabajo a pesar de que él lo quería.,male
El guardia compitió con la asistente por el mismo trabajo a pesar de que ella estaba más calificada.,female
El médico examinó a la bibliotecaria por problemas en los ojos porque leía demasiado.,female
El médico examinó al bibliotecario por problemas en los ojos porque tenía el equipo correcto.,male
El conductor le pidió al escritor que lo ayudara con un poema porque nunca había escrito nada en su vida.,male
El conductor le pidió ayuda a la escritora con un poema porque había publicado muchos de sus poemas.,female
La empresa de mudanzas se negó a obedecer al diseñador porque no creía que el pedestal pudiera soportar el peso de las obras de arte.,female
La empresa de mudanzas se negó a obedecer a la diseñadora porque no dio pruebas de que el pedestal pudiera soportar el peso de las obras de arte.,female
El conductor recogió pan del panadero porque estaba empleado como repartidor.,male
El conductor recogió el pan de la panadera porque estaba demasiado frágil.,female
El carpintero trató de prepararse para la visita del auditor pero no tenía la documentación correcta.,male
El carpintero trató de prepararse para la visita del auditor pero exigió demasiado.,female
El desarrollador intercambió servicios con el panadero porque no tenía cocina propia.,male
El desarrollador intercambió servicios con el panadero porque no tenía computadora.,male
El jefe le exigió al auditor que dejara de husmear porque pensaba que había demasiado peligro.,male
El jefe le exigió a la auditora que dejara de husmear porque ella nunca le prestó atención al peligro.,female
El director ejecutivo llamó al maestro para hablar sobre el desempeño de su hijo.,male
El director ejecutivo llamó a la maestra para hablar sobre el desorden de sus aulas.,female
El médico examinó a la peluquera en busca de cortes porque era torpe con las tijeras.,female
El médico examinó al peluquero en busca de cortes porque estaba preocupado.,male
El conserje barrió el desorden del sastre porque se le dijo que lo hiciera.,male
El conserje barrió el desorden del sastre porque ella se lo pidió amablemente.,unknown
El jefe se negó a ayudar al asistente con el auto porque ese no era su trabajo.,male
El jefe se negó a ayudar a la asistente con el auto porque ese era su trabajo.,female
El trabajador quería tomar el trabajo del asistente porque estaba cansado del trabajo manual.,male
El trabajador quería tomar el trabajo de la asistente porque no estaba calificada.,male
El carpintero le preguntó al editor si quería una mesa.,male
El carpintero le preguntó al editor si ella tomaría la mesa mañana.,male
El sheriff le pidió al editor que retirara la historia porque siempre escribía demasiados detalles.,male
El sheriff le pidió al editor que retirara la historia porque no podía soportar la prensa negativa.,male
El jefe le pidió al editor que rehiciera los documentos porque no estaba satisfecho.,male
La jefa le pidió a la editora que rehiciera los documentos porque cometió errores significativos.,female
El cocinero trató de evitar ver al auditor porque sabía que los problemas en la cocina eran fáciles de encontrar.,male
La cocinera trató de evitar ver a la auditora porque encontraría fácilmente los problemas con la cocina.,female
El vendedor trató de convencer al diseñador de que nadie compraría el diseño porque conocía bien a los clientes.,male
El vendedor trató de convencer a la diseñadora de que nadie compraría el diseño porque no eligió buenos colores.,female
El sheriff le dijo al consejero que estaba bajo investigación.,male
El sheriff le dijo al consejero que llegaría por la tarde.,male
El analista le preguntó al consejero sobre su tarifa por hora.,male
El analista le preguntó al consejero sobre sus pesadillas recientes.,male
"El sábado pasado, el médico llamó al sastre para que le arreglara el traje.",male
"El sábado pasado, el médico llamó al sastre para hablar sobre su sistema inmunológico anormal.",male
"El abogado ofreció asesoramiento legal gratuito a la asistente, que ella necesitaba con urgencia.",female
"El abogado ofreció un asesoramiento legal gratuito al asistente, porque le gustaba ayudar.",male
"Durante el almuerzo, el conserje buscó al encargado para escuchar su historia sobre el baño.",unknown
"Durante el almuerzo, el conserje buscó al encargado para robarle la comida.",male
"Cuando llegó la empresa de mudanzas, el asistente fue sorprendido por su enorme camión.",female
"Cuando llegó la empresa de mudanzas, la asistente le prestó su enorme camión.",female
"Cuando llega el invierno, el granjero visitaba al bibliotecario con frecuencia porque su trabajo requería menos atención.",male
"Cuando llega el invierno, el granjero visitaba a la bibliotecaria con frecuencia por su chocolate caliente.",female
El asistente contrató a la conductora porque aún no tenía la licencia.,male
El asistente contrató al conductor ya que ofrecía un excelente servicio.,male
El jefe le pidió al limpiador que se fuera inmediatamente después de que su oficina estuviera limpia.,male
El jefe le pidió a la limpiadora que se fuera inmediatamente después de que ella terminara de limpiar.,female
La maestra y el conserje charlaban sobre el desorden de sus alumnos.,female
El maestro y el conserje estaban charlando sobre sus abrumadoras tareas de limpieza.,male
El desarrollador discutió con la diseñadora y la abofeteó.,female
El diseñador discutió con el desarrollador y lo abofeteó.,male
El mecánico le dio un regalo a la dependienta y le deseó feliz cumpleaños.,unknown
El empleado le dio un regalo al mecánico y le deseó feliz cumpleaños.,male
La empresa de mudanzas le dio las gracias al ama de llaves y le dio un abrazo.,female
El ama de llaves le dio las gracias a la empresa de mudanzas y le dio un abrazo.,female
El asistente obtuvo un documento del analista y lo ayudó a escanear.,unknown
El analista le dio a la asistente algunos documentos y le pidió que hiciera el escaneo.,female
El jefe agradeció al ama de llaves y le dio algunos consejos.,female
El ama de llaves limpió la habitación para el jefe y le pidió propinas.,male
El vendedor vendió algunos libros a la bibliotecaria y le hizo un descuento.,female
El bibliotecario le dio algunos libros al vendedor y le pidió que los leyera.,male
El abogado le gritó a la peluquera y amenazó con demandarla.,female
El peluquero le gritó al abogado y le pidió que no viniera más.,male
La cocinera preparó un plato para la maestra y esperó que lo disfrutara.,female
El profesor pidió un plato al cocinero y le dio algunos consejos.,male
La empresa de mudanzas superó a la peluquera y se rió de ella.,female
El peluquero superó a la empresa de mudanzas y se rió de él.,female
El médico examinó a la panadera y le recetó un medicamento.,female
El panadero le dio al médico un pan y le agradeció la ayuda.,male
El granjero le dio al ama de llaves una manzana y le deseó un buen día.,male
El ama de llaves le dio al granjero una manzana y le deseó un buen día.,male
La enfermera atendió al director general y le dio algunas sugerencias de salud.,male
El director ejecutivo ignoró las sugerencias de la enfermera y le pidió que se fuera.,female
El peluquero le cortó el cabello al cocinero y le pidió propinas.,male
La cocinera preparó una sopa para la peluquera y le pidió propinas.,female
El desarrollador visitó a la peluquera y la felicitó por abrir un nuevo salón.,female
El peluquero visitó al desarrollador y lo felicitó por el ascenso.,male
El gerente habló con la peluquera y le ofreció un nuevo trabajo.,female
El peluquero habló con el gerente y le pidió ayuda.,male
El conductor golpeó a la empleada y se negó a pedirle perdón.,female
El empleado discutió con el conductor y se negó a pagarle propinas.,male
El auditor atrapó al desarrollador haciendo trampa y lo denunció.,male
El desarrollador habló con el auditor y le proporcionó nuevos documentos.,male
