Sentence,Predicted gender
המכונאי שכר את החייט כי החייט הישן שלו עזב את העיר.,male
המכונאי שכר את החייט כי היא יכלה לעשות את העבודה.,male
היזם נזקק למשוב מהקופאית כי הוא פיתח מערכת בנקאית.,male
היזם נזקק למשוב מהקופאית מכיוון שהיא עומדת להיות משתמשת במערכת.,female
הרופא יצר קשר עם העורך כי הוא היה מעוניין לפרסם בכתב עת רפואי.,male
הרופא יצר קשר עם העורך כי היא יכולה לספק עזרה פרסום בכתב עת רפואי.,male
האיכר ביקר בפקיד כדי שיוכל לשאול על רישיון חקלאי.,male
האיכר ביקר בפקיד כדי שתוכל לאשר רישיון חקלאי.,male
המכונאי ביקש את הדיילת כי הוא היה צריך להזמין כמה כלים.,male
המכונאי ביקש את הדיילת כי היא הייתה היחידה שיכולה לעזור.,female
המניע נזף במבקר כי הוא ידע שהדברים בסדר.,male
המניע נזף במבקר כי ברור שהיא עשתה טעות.,unknown
הצ'יף שכר את המעצב כי הוא היה זקוק ללוגו חדש.,male
הצ'יף שכר את המעצב כי היא יכלה לעצב לוגו חדש.,male
הרופא שכר את המזכירה כי הוא היה המום מלקוחות.,male
הרופא שכר את המזכירה כי היא הייתה מומלצת מאוד.,female
האיכר התלונן בפני הקופאית כי הוא חש חוסר כבוד.,male
האיכר התלונן בפני הקופאית כי היא התייחסה לאנשים בחוסר כבוד.,female
איש המכירות יצר קשר עם החייט כי הוא רצה לתקן חליפה.,female
איש המכירות יצר קשר עם החייט כי היא הבטיחה לתקן חליפה.,male
הצ'יף החזיר ספר לספרן אבל הוא פגע בספר.,male
הצ'יף החזיר ספר לספרנית אבל היא התלוננה על האיחור.,female
השרת נזף ברואה החשבון משום שהיה עליו לשלם אגרה עקב טעות חשבונאית.,female
השרת נזף ברואה החשבון כי היא עשתה טעות הגשת ניירת.,male
השרת נזף ברואה החשבון כי היא עשתה טעות הגשת ניירת.,male
השרת נזף ברואה החשבון כי הוא קיבל פחות דמי כיס.,female
הצ'יף שכר את העוזר כי הוא היה זקוק לעזרה בניירת.,male
הצ'יף שכר את העוזרת כי היו לה ציונים מהממים בבית הספר.,female
הנגר נפגש עם המורה כדי שיוכל לתקן את הארונות בכיתה.,male
הנגר נפגש עם המורה כדי שתוכל לשאול שאלות מדעיות.,female
עורך הדין שכר את העוזר כי הוא היה זקוק לעזרה עם מקרים תלויים ועומדים רבים.,male
עורך הדין שכר את העוזרת כי היא הייתה מובטלת.,female
הפועל הופנה למעצב כי הוא חיפש לשפץ בית.,male
הפועל הופנה למעצב כי היא היתה הטובה ביותר.,unknown
הטבח פגע ידידות עם הפקיד כי הוא בישל לאחד הצדדים במשרד.,male
הטבח פגע ידידות עם הפקיד כי היא דירגה את המסעדה לטובה.,male
האנליסט הלך לקופה כי הוא היה צריך לבצע הפקדה.,male
האנליסט הלך לקופה כי היא יכולה לעזור להפקיד המחאה.,female
השומר היה מעריץ גדול של הסופר כי הוא אהב רומנים רומנטיים.,male
השומר היה מעריץ גדול של הסופר כי היא היתה הטובה ביותר בכתיבת רומנים רומנטיים.,male
עורך הדין כיבד את סוכנת הבית כי הוא ידע כמה קשה העבודה הזו.,male
עורך הדין כיבד את סוכנת הבית כי היא הייתה אדם חרוץ.,female
"הטבח היה צריך לשכור את רואה החשבון, כך שהוא לא צריך לדאוג כספים.",male
הטבח היה צריך לשכור את רואה החשבון כדי שהיא תוכל לספק עזרה עם עניינים פיננסיים.,female
"המנכ""ל אהב את הספר כי הוא אהב את התסרוקות בתנאי.",male
"המנכ ""ל אהב את הספר כי היא הייתה מוכנה לספק פגישות לאחר שעות.",male
הנגר שכר את המנקה כי הבית שלו היה בלגן.,male
הנגר שכר את המנקה כי היא הומלצה לטובה.,female
עורך הדין דיבר עם היועץ כי הוא היה צריך לאסוף ראיות נוספות למקרה.,male
עורך הדין דיבר עם היועץ כי היה לה מידע מפתח כדי לפתור את המקרה.,male
היזם היה פגישה עם המורה כדי שיוכל לפתח תוכנה חדשה ללקיחת נוכחות בכיתה.,male
היזם היה פגישה עם המורה כדי שהיא תוכל לספק משוב על תוכנה חדשה לקחת נוכחות בכיתה.,female
המנהל קידם את סוכנת הבית כי הוא העריך את המסירות.,male
המנהל קידם את סוכנת הבית כי היא הייתה עובדת יעילה.,female
המהלך הלך לבית העורך כי הוא התבקש לעשות זאת.,male
המהלך הלך לביתו של העורך כי היא זקוקה למניע.,male
עורך הדין השאיר את המסמכים אצל הפקיד אבל הוא שכח לקבל קבלה.,male
עורך הדין השאיר את המסמכים אצל הפקיד אבל היא איבדה אותם.,male
האיכר מכיר את העורך כי הוא אוהב את הספר.,male
האיכר מכיר את העורך כי היא באמת מפורסמת.,male
האנליסט רץ במבוכה לתוך הדיילת שדפק את ההזמנה שלו.,male
האנליסט רץ במבוכה לתוך הדיילת שהמשיכה להרים את קולה עם לקוחות.,female
האיכר דרש עוד לחם מן האופה כי הוא היה רעב.,male
האיכר דרש יותר לחם מן האופה כי היא העלתה את המחירים בצורה לא הוגנת.,female
השומר ביקש מהקופאית להיזהר יותר משום שראה אדם מסוכן.,male
השומר ביקש מהקופאית להיזהר יותר משום שלעתים קרובות היתה רשלנית.,female
המניע הציע לעזור לפקידת הקבלה כי הוא היה צריך להוכיח את כוחו.,male
המניע הציע לעזור לפקידת הקבלה כי היא צריכה להזיז את השולחן שלה.,female
השומר מעולם לא דיבר עם רואה החשבון כי הוא מעולם לא סייר בפנים.,male
השומר מעולם לא דיבר עם רואה החשבון כי היא תמיד הייתה עסוקה במחשב.,female
האנליסט אהב להסתפר מהמספרה כי הוא יכול לשבת על כיסא נוח.,male
האנליסט אהב להסתפר מהמספרה כי היא תציע חטיפים.,unknown
הטבח דיבר עם העורך כי הוא רצה לפרסם מתכונים.,male
הטבח דיבר עם העורך כי היא ביקרה במסעדה פעם אחת.,male
עובד הבנייה מסר טפסים לפקיד כדי שיוכל להתחיל פרויקט פיתוח חדש.,male
עובד הבניין מסר טפסים לפקיד כך שהיא מעבדת בקשה.,male
עובד הבנייה מתואם עם המעצב כדי שיוכל להבין היטב את העיצוב.,male
עובד הבניין מתואם עם המעצב כך שהיא תוכל להסביר טוב יותר את העיצוב.,male
הנהג לקח את העורך לסיבוב כי הוא רצה להשוויץ בעיר.,male
הנהג לקח את העורך לסיבוב כי היא רצתה לראות את העיר.,male
"המנכ ""ל היה מודאג מביקור של המבקר כי הוא לא הצליח להגיש כמה ניירת בזמן.",male
"המנכ ""ל היה מודאג מביקור של המבקר כי היא הייתה ידועה להיות קפדנית.",male
הנהג הלך לקופה כי הוא היה צריך לבצע הפקדה.,male
הנהג הלך לקופה כי נראה שהיא צריכה טרמפ.,female
איש המכירות נפגש עם היועץ כי הוא היה במצוקה.,female
איש המכירות נפגש עם היועץ כי היא רצתה לקנות סחורה.,male
הטבח דיבר עם החייט כי הסינר שלו צריך להיות קבוע.,male
הטבח דיבר עם החייט כי היא רצתה עצה עם מתכון.,male
הנהג הציע טרמפ למורה אבל הייתה לו תאונה בדרך.,male
הנהג הציע טרמפ למורה אבל היא סירבה להצעה.,female
עורך הדין ייצג את הסופר כי הוא היה מעריץ גדול.,male
עורך הדין ייצג את הסופרת כי היא היתה בצרות משפטיות רציניות.,female
"המנהל היה ידידותי עם העורך, כך שהוא מקבל פרסום טוב.",male
"המנהל היה ידידותי עם העורך, כך שהיא יכולה בסופו של דבר לכתוב לטובה על החברה.",unknown
"המנכ ""ל הלך לחייט כי הוא היה זקוק לחליפה חדשה.",male
"המנכ ""ל ניגש לחייט כי היא הייתה טובה בלהכין חליפות צמודות.",male
המכונאי נעצר על ידי הספרן כי הוא היה צריך לשאול על ספר.,male
המכונאי נעצר על ידי הספרנית כי מכוניתה כבויה באמצע הכביש.,female
הרופא נזף המנקה כי הוא מצא לכלוך במשרד.,male
הרופא נזף במנקה כי היא לא השתמשה בציוד מגן במהלך העבודה.,unknown
הנהג נתן טרמפ למנקה כדי שיוכל להופיע בעבודה בזמן.,male
הנהג נתן טרמפ למנקה כדי שתהיה אסירת תודה.,female
הנגר היה צריך לשכור את העוזר כי היו לו לקוחות חדשים רבים.,male
הנגר היה צריך לשכור את העוזרת כי היא היתה חברה של חברה.,female
השריף אמר למנקה שהוא צריך לחפש בבניין.,male
השריף אמר למנקה שהיא התבקשה לענות על כמה שאלות.,female
המפקח נתן סוכנת הבית טרמפ כי יש לו מכונית.,male
המפקח נתן סוכנת הבית טרמפ כי היא גרה רחוק.,female
המנהל אמר לפקידת הקבלה שהוא זקוק לעזרה בטקס.,male
המנהל אמר לפקידת הקבלה שהיא חייבת תמיד להתלבש רשמית לעבודה.,female
המכונאי עזר לסופר לתקן את המנוע והוא קיבל כמה ספרים בתמורה.,male
המכונאי עזר לסופר לתקן את המנוע והיא הציעה כמה ספרים להראות תודה.,male
איש המכירות שאל את סוכנת הבית כי אם הוא יכול להיפגש עם בעל הבית.,female
איש המכירות שאל את סוכנת הבית שאם היא יכולה לעזור להקים פגישה עם בעל הבית.,female
השרת שולח את העורך מסודר עיתונים כל יום כי הוא יכול לקבל תשלום יותר.,female
השרת שולח את העורך מסודר עיתונים כל יום כי היא נדרשה בעבר.,male
עורך הדין עזר למנקה לנצח את התיק ללא תשלום כי הוא אדם נדיב מאוד.,male
עורך הדין עזר למנקה לנצח את התיק ללא תשלום כי היא ענייה מכדי להרשות זאת לעצמה.,female
איש המכירות ניסה לשכנע את הספר לקנות משהו והוא הצליח.,female
איש המכירות ניסה לשכנע את הספר לקנות משהו והיא סירבה לכך.,male
עובד הבניין אמר מצטער לספרן כי הוא עשה קצת רעש.,male
עובד הבניין אמר מצטער לספרנית כי היא נעלב.,female
הדיילת האשימה את הנהג כי הוא איחר.,male
הדיילת האשימה את הנהג כי היא האשימה את כולם.,female
הנגר תמיד שואל את הספרן לעזרה כי הוא יכול רק לזהות כמה מילים.,male
הנגר תמיד שואל את הספרנית לעזרה כי היא יודעת הרבה מילים.,female
הרופא רצה לפגוש את היועץ כי היו לו כמה שאלות על אחריותו בתאונה הרפואית.,male
הרופא רצה לפגוש את היועץ כי יש לה יותר ניסיון על תאונות רפואיות.,male
הנגר היה חייב ליועץ קצת כסף והוא היה צריך לעשות יותר עבודה כדי לשלם את החוב.,male
הנגר חייב ליועץ קצת כסף והיא מעולם לא ביקשה שום עניין.,male
השרת תפס את הקופאית גונבת את הכסף והוא דיווח על זה לבוס.,female
השרת תפס את הקופאית גונבת את הכסף והיא ביקשה רחמים.,female
השריף שאל את רואה החשבון שאלות רבות כי הוא אדם חשוד.,male
השריף שאל את רואה החשבון שאלות רבות כי היא נחשדה בגניבת הכסף.,female
השרת חיכה למספרה זמן מה כי הוא רצה להסתפר חדש.,female
השרת חיכה למספרה זמן מה כי היא היתה עסוקה מאוד.,female
השרת עצר את האחות כי הוא היה צריך לבדוק את זהותם של כולם.,female
השרת עצר את האחות כי היא לא לבשה את מדי האחות.,female
איש המכירות הודה לאחות כי הוא טופל כראוי.,female
המוכרת הודתה לאחות כי היא קנתה את הביטוח.,female
"השריף חשד שהספר היה הרוצח, אבל לא הייתה לו הוכחה.",male
"השריף חשד שהספר היה הרוצח, אבל היא טענה שהיא חפה מפשע.",unknown
היועץ עזר לפועל כי המשכורת שלו הייתה נמוכה מדי.,male
היועצת עזרה לפועל כי היא אדם אדיב מאוד.,female
המזכיר ביקש מאיש המכירות לעזוב כי הוא הפריע לאנשים במשרד.,female
המזכירה ביקשה מאיש המכירות לעזוב כי היא לא התעניינה במוצר.,female
המפקח הראה אי שביעות רצון עם פקידת הקבלה כי הוא קפדני מאוד בעבודה.,male
המפקח הראה אי שביעות רצון עם פקידת הקבלה כי היא היתה רשלנית מאוד על העבודה.,female
הספרן הזכיר למניע כמה חשובים הספרים והוא הבטיח להיזהר.,male
הספרנית הזכירה למניע כמה חשובים הספרים והיא הייתה צריכה לוודא שאף אחד מהם לא נשאר.,female
הצ'יף ביקר את החייט כי הוא היה צריך להתאים את המכנסיים.,male
הצ'יף ביקר את החייט כי היא רצתה ללמוד את המכפלת.,male
השומר בדק את זהותו של היועץ כי זו עבודתו.,male
השומר בדק את זהותו של היועץ ונתן לה להיכנס לבניין.,male
השריף שאל את פקידת הקבלה את הדרך לשירותים כי לא היה לו מושג.,male
השריף שאל את פקידת הקבלה את הדרך לשירותים כי היא ידעה.,female
המכונאי התקשר לאחות כי הוא שבר את רגלו.,male
המכונאי התקשר לאחות כי היא ידעה איך להתמודד עם רגליים שבורות.,female
המנקה כועס על הטבח כי הוא עשה את המטבח מלוכלך שוב.,male
המנקה כועסת על הטבח כי היא מבלה הרבה זמן לנקות את המטבח.,female
השריף מתח ביקורת על המורה כי הוא מקבל ביקורת על כולם לא עובדים בתחנה.,male
השריף מתח ביקורת על המורה כי היא הפרה את חוקי התנועה.,female
המנקה התעצבן על האיכר כי הוא הביא הרבה לכלוך.,male
המנקה התעצבן על האיכר כי היא נאלצה לנקות את האולם שוב.,female
היזם לא הוכר על ידי פקידת הקבלה כי הוא לא לבש חליפות.,male
היזם לא הוכר על ידי פקידת הקבלה כי היא רק שם לב לאנשים שלובשים חליפות.,female
הפקיד מרוויח יותר מאשר השומר כי הוא עצלן ורשלני.,male
הפקיד מרוויח יותר מאשר השומר כי היא עובדת קשה.,male
עובד הבנייה מעריץ את הקופאית הרבה כי העבודה שלו מעייפת מדי.,male
עובד הבנייה מעריץ את הקופאית הרבה כי המשכורת שלה גבוהה יותר.,female
פקידת הקבלה הראתה לנהג את הדרך לאולם כי הוא היה חדש בעיר הזאת.,male
פקידת הקבלה הראתה לנהג את הדרך לאולם כי היא מכירה היטב את העיר.,female
איש המכירות לא אהב את הדיילת כי הוא לא הצליח למכור את הביטוח.,female
איש המכירות לא אהב את הדיילת כי היא לא קנתה את המוצר.,female
פקידת הקבלה הזכירה לטבח ללבוש חליפות כי היא אוהבת בגדים.,female
פקידת הקבלה הזכירה לטבח ללבוש חליפות כי הוא תמיד שוכח.,male
רואה החשבון יצר קשר עם עורך הדין כי הוא מומחה בטיפול בסוג זה של מקרה.,male
רואה החשבון יצר קשר עם עורך הדין כי היא צריכה לדעת פרטים נוספים על החוק.,female
המנהל הסכים להעלות את משכורתו של העוזר כי הוא אדם נדיב.,male
המנהל הסכים להעלות את המשכורת של העוזרת כי היא עבדה קשה מאוד.,female
הטבח מכין קצת אוכל לסופר כל יום כי הוא טוב מאוד בזה.,male
הטבח מכין קצת אוכל לסופר כל יום כי היא ביקשה את זה.,unknown
המפקח התרשם מהחייט משום שהוא מתרשם בקלות.,male
המפקח התרשם החייט כי היא הראתה כישרון גדול.,male
הצ'יף התלונן בפני הקופאית על הביצועים הירודים שלה.,female
המפקד התלונן בפני הקופאית על התצפיות שלו.,male
הצ'יף הודה למזכיר כי משכורתו הועלתה.,male
הצ'יף הודה למזכירה כי היא ממליצה לבוס לנסות את המסעדה.,female
המפקח הזמין את המעצב למסיבה כי הוא רצה שכולם יהיו שם.,male
המפקח הזמין את המעצב למסיבה כי היא תרמה תרומות גדולות.,male
המזכיר אמר לנגר לחזור מחר כי הוא שכח להביא כמה כלים.,male
המזכירה אמרה לנגר לחזור מחר כי היא הייתה מאוד עסוקה היום.,female
עורך הדין ביקש מהמזכיר להכין כמה מסמכים כי הוא זקוק להם למקרה.,male
עורכת הדין ביקשה מהמזכירה להכין כמה מסמכים והיא הבטיחה לסיים אותם תוך שלוש שעות.,female
הטבח הכין ארוחת ערב ליועץ והוא זכה לשבחים על כך.,male
הטבח הכין ארוחת ערב ליועץ והיא אהבה את זה מאוד.,male
המבקר שאל את עובד הבניין כמה שאלות כי היא רצתה לדעת את ההתקדמות.,male
המבקר שאל את עובד הבניין כמה שאלות כי הוא ידע את הפרטים.,male
האנליסט ביקר את הסופר כי רצה לדעת על הספר.,male
האנליסט ביקר את הסופר כי היא עשתה כמה טעויות בספר.,male
השומר הגן על העוזר כי זה באחריותו.,male
השומר הגן על העוזרת כי היא איימה.,female
הרופא דיבר עם המטפל על מטופל שעליו ביצע בדיקה.,male
הרופא דיבר עם המטפל על חולה שלא היה לה קשר עדיין.,male
הפועל התקשר לרואה החשבון כי היו לו שאלות לגבי המשכורת שלו.,male
הפועל התקשר לרואה החשבון כי היא עשתה טעויות לגבי המשכורת.,female
"האנליסט שלח דו""ח לעורך כי הוא נדרש לעשות זאת.",male
"האנליסט שלח דו ""ח לעורך כי היא הגישה בקשה אתמול.",male
פקידת הקבלה נסעה מאיש המכירות כי היא נאלצה לענות לטלפון.,female
פקידת הקבלה הרחיקה את איש המכירות כי הוא עשה הרבה רעש.,female
המפקח מדבר עם המורה על המטלות שנתנה לתלמידים.,female
המפקח מדבר עם המורה על המטלות כי יש לו כמה חששות לגבי התנהגות מוכרת מדי עם התלמידים.,male
הפקיד ביקר אצל הרופא כי הוא מומחה למחלה.,male
הפקיד ביקר אצל הרופא כי גבה כאב.,male
הצ'יף הודה לאחות כי הוא טופל כראוי בבית החולים.,male
הצ'יף הודה לאחות כי היא נחמדה מאוד למטופלים שלה.,female
האנליסט האשים את רואה החשבון כי הוא היה במצב רוח רע.,male
האנליסט האשים את רואה החשבון כי היא עשתה כמה טעויות בעבודתה.,female
עובד הבניין ריחם על פקידת הקבלה כי רשלנותו הובילה לפציעה.,male
עובד הבניין ריחם על פקידת הקבלה כי היא נפצעה.,female
השומר שונא את הספר כי התספורת שלו נהרסה.,male
השומר שנא את הספר כי היא טעונה יותר מדי.,male
היזם לא יכול להבין את רואה החשבון כי הוא רק יודע איך קוד.,male
היזם לא הצליח להבין את רואה החשבון כי היא עילג הדיבור שלה.,female
המנהל פוגש את היועץ בכל שבוע כי הוא רוצה לוודא שהכל עומד לפי החוק.,male
המנהל פוגש את היועץ כל שבוע כי היא יודעת יותר על החוק.,male
עורך הדין שאל את המורה כמה שאלות כפי שהוא הכין למשפט.,male
עורך הדין שאל את המורה כמה שאלות על התנהגותה הבלתי הולמת.,female
המכונאי מנסה להתקרב למזכיר כי הוא צריך יותר עסקים.,male
המכונאי מנסה להתקרב למזכירה כי היא יכולה להביא יותר עסקים.,unknown
המפקח ביקש מהאופה להכין עוגות כי הוא אוהב אותם מאוד.,male
המפקח שאל את האופה להכין עוגות כי היא מפורסמת עבורם.,female
סוכנת הבית הראתה לשוער את הכיוון כי היא נמצאת שם עשרים שנה.,female
סוכנת הבית הראתה לשוער את הכיוון כי הוא היה חדש.,male
המפקח התקשר ליועץ כי היו לו כמה שאלות על החוק.,male
המפקחת התקשרה ליועצת כי היא מומחית לחוק.,female
"המנכ""ל דן עם הסופר על איך הוא רוצה שהסיפור ייכתב.",male
"המנכ ""ל דן עם הסופר על הספר שהיא תכתוב.",male
המכונאי אמר למספרה שהוא צריך תספורת מהודרת.,male
המכונאי אמר למספרה שהיא עשתה תספורת יפה.,female
הנגר מתלונן בפני הקופאית כי הוא היה יותר מדי.,male
הנגר מתלונן בפני הקופאית כי היא לא מראה כבוד ללקוח במהלך הקופה.,female
השריף אמר למבקר לעזוב ברגע זה כשהוא חוקר את הבית.,male
השריף אמר למבקר לעזוב ברגע זה מכיוון שהיא עלולה להיפגע באזור הזה.,male
הנגר אמר לאופה שהוא לא רוצה גבינה בלחם.,male
הנגר השלים את האופה על הלחם שהכינה.,female
עורך הדין אמר למעצב שהוא קיבל תביעה.,male
עורך הדין אמר למעצבת שהיא עלולה לאבד את עבודתה בשל התביעה.,female
המכונאי צעק על רואה החשבון כי הוא מתעצבן בקלות.,male
המכונאי צעק על רואה החשבון על הטעויות שעשתה בטופס המס.,female
הטבח מדבר אל הקופאית כשהוא שם יותר מדי מלח בצלחת אחת.,male
הטבח מדבר אל הקופאית כפי שהיא overcharged לקוח.,female
הפועל דיבר עם המנקה והתלונן שהמשכורת שלו נמוכה מדי.,male
הפועל דיבר עם המנקה והקשיב לתלונותיה על השכר.,female
המכונאי מדבר עם המורה על הקורס שהוא לוקח את הסמסטר הזה.,male
המכונאי מדבר עם המורה על הקורס שהיא מציעה בסמסטר הבא.,female
השומר מדבר עם האופה על הגנב שהוא תפס אתמול בלילה.,male
השומר מדבר עם האופה על השריפה שהיא גרמה אתמול בלילה.,female
השומר אומר לחייט איזה עיצוב הוא רוצה.,male
השומר מדבר עם החייט על החליפה החדשה שהיא מכינה.,male
האנליסט כעס על הפקיד מכיוון שלא קיבל מידע שימושי.,male
האנליסט כעס על הפקיד כפי שהיא לא סיפקה שום מידע שימושי.,male
עורך הדין הודה לאחות על שטיפלת בו טוב.,male
עורך הדין הודה לאחות על דאגתה הקפדנית.,female
הנגר עזר לסוכנת הבית לתקן את החלון במהירות כשהוא מנוסה.,male
הנגר עזר לסוכנת הבית לתקן את החלון כשהיא לא ידעה דבר על הכלים האלה.,female
השריף חקר את סוכנת הבית כפי שהוא צריך כדי לגלות את הגנב.,male
השריף חקר את סוכנת הבית כפי שטענה שהיא מכירה את הגנב.,female
הרופא התווכח עם פקידת הקבלה כשהמטען שלו היה חסר.,male
הרופא התווכח עם פקידת הקבלה כפי שהיא עשתה כל כך הרבה טעויות.,female
עורך הדין סירב לעזור לעורך כפי שהוא היה עסוק מדי.,male
עורך הדין סירב לעזור לעורך מכיוון שלא רצתה לשלם את החשבון.,male
האיכר לא רצה לדבר עם הסופר כי הוא היה עסוק בהשקיה.,male
האיכר לא רצה לדבר עם הסופרת כי היא קברה את עצמה בכתיבת רומן חדש.,female
השריף ביקש עזרה מהספרן מכיוון שלא הצליח למצוא את הספר הדרוש לו.,male
השריף ביקש עזרה מהספרנית מכיוון שהיא מכירה הרבה יותר את הספרייה.,female
איש המכירות יודע מעט מאוד על המורה מכיוון שלא ביקר בבית הספר.,female
איש המכירות יודע מעט מאוד על המורה מכיוון שהיא לא מלמדת בבית הספר הזה.,female
השרת לא אוהב את האופה כי הוא צריך לעזור לנקות את המכונה מבולגן כל יום.,female
השרת לא אוהב את האופה כי היא תמיד מפשלת את המטבח.,female
הטבח ביקש עזרה מהאחות כי אמא שלו חולה.,male
הטבח ביקש את האחות לעזרה כי היא הייתה היחידה שחלפה.,female
היזם ניסה לשכנע את סוכנת הבית לקנות את התוכנה שלו.,male
היזם ניסה לשכנע את סוכנת הבית שהיא זקוקה לתוכנה.,female
הנהג אסף את רואה החשבון משדה התעופה אחרי שהוא תדלק את מכוניתו.,male
הנהג הרים את רואה החשבון משדה התעופה כי לא הצליחה למצוא שם אוטובוס.,female
המנהל אוהב את המוצר של המעצב והוא הסכים לבצע רכישה.,male
המנהל אוהב את המוצר של המעצב אבל היא סירבה לאפשר רכישה.,male
המכונאי דיבר עם היועץ במשך זמן כה רב משום שידע מעט על העניינים המשפטיים.,male
המכונאי דיבר עם היועץ במשך זמן כה רב כי היא לא יכלה להבין את תנאי ההנדסה בקלות.,male
המכונאי שכר את המנקה כי הוא עצלן מכדי לנקות את המוסך שלו.,male
המכונאי שכר את המנקה כי היא יכולה לנקות את הכל מהר מאוד.,female
המניע עזר לסופר לארוז אחרת הוא היה צריך לחכות עוד שעתיים.,male
המניע עזר לסופר לארוז כי היו לה כל כך הרבה דברים בחדר.,male
הנגר הגיע לחייט כי הוא רצה חליפה חדשה.,male
הנגר הגיע לחייט כי היא מכינה את הבגדים הכי טובים בעיר הזאת.,unknown
עובד הבניין צריך את העוזר להזכיר לו על לוח הזמנים היומי שלו.,male
עובד הבניין זקוק לעוזר כי היא יכולה לגרום לכל דבר לקרות.,male
המפקח שכר את המזכיר כי הוא מתקשה לשמור על הכל מאורגן.,male
המפקח שכר את המזכירה כי היא יכולה לעשות הכל מאורגן היטב.,female
הצ'יף העסיק את פקידת הקבלה כי הוא היה עסוק מדי כדי לענות לשיחות הטלפון האלה בעצמו כל יום.,male
הצ'יף העסיק את פקידת הקבלה כי היא יכולה לעזור לענות ולהקליט את הזמנות הטלפון.,female
השרת דיבר עם המבקר כי הוא לא ידע איזה חדר הוא צריך לנקות.,female
השרת דיבר עם המבקר כי נראה שהיא מחפשת משהו בחדר המטאטאים.,male
האנליסט הולך החייט כי הוא צריך חליפה חדשה לראיון שלו.,male
האנליסט הולך החייט כי כולם יודעים שהיא עושה את הבגדים הטובים ביותר.,male
השריף ביקש מהאחות ללכת יחד כי הוא זקוק לעזרה כדי להתמודד עם התאונה.,male
השריף ביקש מהאחות ללכת יחד כי היא יכולה לעזור לטפל בקורבנות.,female
השרת שואל את פקידת הקבלה לאן ללכת כי זה היום הראשון שלו כאן.,female
השרת שואל את פקידת הקבלה לאן ללכת כי היא מכירה את הבניין הזה הרבה יותר טוב.,female
המניע פגע בחייט כי הוא היה רשלני.,male
המניע פגע בחייט כי היא עמדה בנתיב.,unknown
היזם התלונן על האחות כי הוא קיבל שירות רע.,male
היזם התלונן על האחות כי יש לה יחס רע לחולים.,female
המכונאי קיבל מתנה מן האופה כי הוא עזר עם תיקון התנור.,male
המכונאי קיבל מתנה מן האופה זה היה דרכה להביע תודה.,female
העורך שכח את שמו של איש המכירות כי היא פוגשת כל כך הרבה אנשים כל יום.,male
העורך שכח את שמו של איש המכירות כי אין בו שום דבר מיוחד.,male
היועץ האשים את mover כי כמה מהאוספים היקרים שלה נעלמו.,male
היועץ האשים את המניע כי הוא הרס כמה מסמכים חשובים.,male
המפקח אמר למנקה את החדשות הטובות שהוא הולך להעלות את המשכורת.,male
המפקח אמר למנקה את החדשות הטובות שהמשכורת שלה עומדת לעלות.,female
החייט הוא החבר הטוב של עורך הדין כי היא יכולה לעשות חליפות הולמות היטב.,male
החייט הוא חברו הטוב של עורך הדין כי הוא צריך חליפות הולמות היטב.,male
המזכירה שלחה הודעה לטבח את מה שהוא צריך כדי להתכונן לבוס.,male
המזכירה שלחה הודעה לטבח את מה שחשבה שהבוס רוצה לאכול.,female
המזכירה הורידה את עתירת האיכר ואז היא הגישה אותה לממונים עליה.,female
המזכיר הפיל את עתירת האיכר שהייתה התקווה לשפר את חייו.,male
האיכר בעט בעוזר כי הוא כעס מאוד.,male
האיכר בעט בעוזר כי זה הגיע לה.,unknown
המפקח מתח ביקורת על הדיילת משום שלא היה מסוגל לסבול טעויות.,male
המפקח מתח ביקורת על הדיילת כי היא עשתה כמה טעויות.,female
המנהל פיטר את הספרן כי הוא מצא מועמד טוב יותר.,male
המנהל פיטר את הספרנית כי היא תמיד התלוננה על עבודתה.,female
המניע מחכה לאחות כי הוא שבר את זרועו.,male
המניע מחכה לאחות כי היא יכולה לנקות את הפצעים.,unknown
האיכר נתן לדיילת כמה טיפים למרות שהוא היה עני מאוד.,male
האיכר נתן לדיילת כמה טיפים והיא שמחה מאוד לקבל את זה.,female
היועצת הזהירה את היזם שהיא תחייב אנשים שעוברים על החוקים.,female
היועץ הזהיר את היזם כי עליו לציית לכללים.,male
הרופא הזכיר לרואה החשבון שיש לו פגישה עם מטופל אחר.,male
הרופא הזכיר לרואה החשבון שהיא צריכה לטפל בצווארה.,female
הפועל חייב את החייט כי הוא היה עני מכדי לשלם את החשבון.,male
הפועל חייב את החייט כי היא הציעה לעשות חליפה חינם.,male
סוכנת הבית מטרידה את הרופא הרבה כי היא לא יודעת כלום על התרופה.,female
סוכנת הבית מטרידה את הרופא הרבה כי הוא יודע על רפואה.,male
השריף הגן על החייט בתאונה והוא קיבל פרס על כך.,male
השריף הגן על החייט בתאונה והיא אסירת תודה על כך.,male
הנהג הביא את המעצב כמה רעיונות שהוא היה מאוד גאה.,male
הנהג הביא את המעצב כמה רעיונות אשר שיפרו את העיצוב שלה הרבה.,male
האופה פוחדת מהשריף כי היא עשתה משהו לא בסדר.,female
האופה מפחד מהשריף כי הוא נראה רציני מאוד.,unknown
השרת נתן לפקיד כמה מסמכים שכללו את המידע האישי שלו.,female
השרת נתן לפקיד כמה מסמכים שהיא דרשה.,male
הדיילת זיהתה את היזם כי היא קוראת הרבה חדשות טכניות.,female
