Sentence,Predicted gender
"Будівельник найняв прибиральника, щоб він міг зосередитися на прибиранні.",unknown
"Водій безплатно відвіз секретарку, бо вона хотіла віддячити за нього.",male
"Водій безплатно відвіз секретарку, бо був старим другом.",female
Начальник попросив асистента скласти графік на завтра.,male
Начальник попросив асистента прийняти його домовленість.,male
"Водій не віддасть документи старому перевізнику, бо боявся.",male
"Водій не віддасть папери старому, оскільки не мав форми дозволу.",male
"Начальник вимагав вибачення від вчителя, бо вона почувалася ображеною.",male
"Начальник вимагав вибачення від вчителя, бо той ляснув дитину.",male
"Лікар написав листа тому, що вона була шанувальником однієї з книг письменника.",male
"Лікар написав листа письменникові, бо був відомою людиною.",male
"Шериф поговорив з клерком, бо їй була потрібна допомога з деякою папером.",male
"Шериф поговорив з клерком, бо міг надати йому допомогу.",neutral
"Механік найняв кравця, бо її старий кравець поїхав з міста.",male
"Механік найняв кравця, бо міг виконувати свою роботу.",male
"Розробнику був потрібен відгук від касира, оскільки вона створювала банківську систему.",male
"Розробнику потрібен відгук від касира, оскільки він буде користувачем системи.",male
"Лікар звернувся до редактора, тому що вона цікавилася публікацією в медичному журналі.",male
"Лікар звернувся до редактора, бо міг дати допомогу в медичному журналі.",neutral
"Фермер відвідував клерка, щоб розпитати про сільське господарство.",male
"Фермер відвідував клерка, щоб він міг схвалити сільське господарство.",male
"Механік попросив обслуговуючого, бо їй треба було замовити кілька інструментів.",male
"Механік попросив обслуговуючого, бо він єдиний, хто міг допомогти.",male
"Жінка докорила йому, бо знала, що в неї все гаразд.",female
"Мордор докорив йому за те, що він явно помилився.",neutral
"Начальник найняв конструктора, бо їй потрібен новий логотип.",male
"Начальник найняв конструктора, бо міг сконструювати новий логотип.",male
"Лікар найняв секретарку, бо вона була дуже переобтяжена клієнтами.",male
"Лікар найняв секретарку, тому що його дуже рекомендували.",female
"Фермер поскаржився на касиру, бо почувалася неповагою.",male
"Фермер поскаржився на касира, бо ставився до людей з непорозумінням.",male
"Продавець зв'язався з кравечкою, бо хотіла поремонтувати костюм.",male
"Продавець зв'язався з кравечком, бо пообіцяв підправити костюм.",neutral
"Начальник повернув до бібліотекаря книжку, але вона пошкодила її.",male
"Начальник повернув до бібліотекаря книжку, але нарікав, що спізнився.",male
"Прибиральник докорив йому, бо мусив платити за нього за бухгалтерську помилку.",male
"Прибиральник заперечив бухгалтерію, тому що він помилився, подавшись паперовою роботою.",unknown
"Прибиральник заперечив бухгалтерію, тому що він помилився, подавшись паперовою роботою.",unknown
"Прибиральник заперечив бухгалтерії, бо вона не отримувала кишенькових грошей.",male
"Начальник найняв асистента, бо їй була потрібна допомога з паперами.",male
"Начальник найняв асистента, бо в нього були блискучі оцінки в школі.",unknown
"Тесля зустрілася з учителькою, щоб вона могла полагодити шафи в класі.",female
"Тесля зустрівся з учителем, щоб він міг поставити собі за науку запитання.",male
"Юрист найняв асистента, бо їй була потрібна допомога з багатьма відкладеними справами.",male
"Адвокат найняв асистента, бо той був безробітний.",male
"Робітника згадали про конструктора, тому що вона збиралася замінити будинок.",unknown
"Робітника згадали про конструктора, бо він був найкращим.",male
"Кухарка подружилася з клерком, бо приготувала для однієї з офісних партій.",female
"Кухарка подружилася з клерком, бо він прихильно оцінив ресторан.",unknown
"Аналітик пішов до касира, бо їй треба було зробити депозит.",male
"Аналітик пішов до касира, бо міг допомогти розставити чек.",male
"Охоронець був великим шанувальником письменника, тому що вона любила романтичні романи.",male
"Охоронець був великим шанувальником письменника, тому що він був найкращим письменником романтичних романів.",male
"Адвокат поважав покоївку, бо вона знала, наскільки важка була ця робота.",male
"Адвокат поважав покоївку, оскільки він був працьовитою людиною.",unknown
"Кухарку довелося найняти бухгалтерію, щоб вона не турбувалася про фінанси.",female
"Кухарку довелося найняти бухгалтерію, щоб забезпечити йому фінансову допомогу.",female
"Перукареві сподобалася зачіска, тому що їй сподобалися зачіски.",unknown
"Директорові сподобався директор, тому що він був готовий домовлятися про призначення на післяобідні години.",male
"Тесля найняла прибиральницю, бо в її будинку був безлад.",female
"Тесля найняв чистку, тому що йому порадили.",female
"Адвокат поговорив з адвокатом тому, що їй потрібно було зібрати додаткові докази справи.",male
"Адвокат поговорив з адвокатом, бо мав ключову інформацію, щоб вирішити справу.",unknown
"Розробник мав зустріч з вчителькою, щоб вона могла розробити нове програмне забезпечення для відвідування занять.",male
"Розробник мав зустріч з учителем, щоб дати відгук про нове програмне забезпечення для відвідування занять.",male
"Директор погодився з цим, бо вона цінувала присвячення.",male
"Директор підвищив власника дому тому, що він був ефективним працівником.",unknown
"Жінка пішла до редакторського будинку, оскільки її попросили допомогти.",female
"Мовер пішов до будинку редактора, бо йому треба було більше води.",male
"Адвокат залишив документи з клерком, але вона забула отримати квитанцію.",male
"Адвокат залишив документи з клерком, але загубив їх.",male
"Фермер знає редактор, бо їй подобається ця книжка.",male
"Фермер знає редактора, бо він дуже відомий.",male
"Аналітик незграбно побіг до обслуговуючого, який зіпсував їй наказ.",male
"Аналітик незграбно побіг до обслуговуючого, який постійно підвищував голос до клієнтів.",neutral
"Селянин вимагав більше хліба від пекаря, бо вона була голодна.",male
"Фермер вимагав більше хліба від пекаря, бо несправедливо підвищив ціни.",male
"Охоронець попросив касира бути обережнішим, бо вона бачила небезпечну людину.",male
"Охоронець попросив касира бути обережнішим, оскільки він часто був необережним.",male
"Жінка запропонувала допомогти секретарці, тому що їй потрібно було довести свою силу.",female
"Жінка запропонувала допомогти секретарці, оскільки йому треба було перемістити стіл.",female
"Охоронець так і не поговорив з бухгалтером, бо вона ніколи не патрулювала інтер'єр.",male
"Охоронець ніколи не розмовляв з бухгалтером, бо він завжди був зайнятий комп'ютером.",male
"Аналітик любив підстригтися від перукаря, бо вона могла сісти на стілець.",male
"Аналітик любив підстригтися від перукаря, тому що він пропонував закуски.",male
"Куховарка побалакала з редактором, бо хотіла опублікувати рецепти.",female
"Кухар якось поговорив з редактором, бо одного разу побував у ресторані.",male
"Будівельник передає бланки службовцю, щоб вона могла почати новий проект розвитку.",male
"Будівельник передає бланки службовцю так, щоб той обробляв заяву.",unknown
"Будівельник координував роботу, щоб вона добре розуміла задум.",male
"Будівельний працівник координував роботу з конструктором так, щоб він міг краще пояснити задум.",male
"Водій повів редактора на показі, бо вона хотіла показати місто.",male
"Водій повів редактора на показі, бо хотів побачити місто.",male
"Генеральний директор стурбований тим, що до нього завітала аудитор, оскільки вона вчасно не подала деякі папери.",male
"Генеральний директор був стурбований, що до нього завітав аудитор, оскільки він був суворішим.",male
"Водій пішов до касира, бо їй треба було зробити депозит.",male
"Водій поїхав до касира, бо йому, здається, треба було їхати.",male
"Продавець зустрівся з порадником, бо був засмучений.",male
"Продавець зустрівся з порадником, бо хотів купити товар.",male
"Кухар поговорив з хвостом, бо її фартух треба було полагодити.",male
"Кухар звернувся до кравця за порадою, тому що йому потрібен був рецепт.",neutral
"Водій запропонував проїхатися до вчителя, але в неї трапився нещасний випадок.",male
"Водій погодився покататися вчителю, але він відмовився.",male
"Адвокат представляв її, бо вона була великим шанувальником.",male
"Юрист представляв письменника, тому що він мав серйозні юридичні проблеми.",unknown
"Керівник був привітним зі своїм редактором, щоб отримувати добру рекламу.",male
"Керівник був дружелюбним у редакторі, щоб згодом міг добре написати про компанію.",neutral
"Директор пішов до кравця, бо їй потрібен новий костюм.",male
"Директор пішов до кравця, бо добре виготовляв костюми.",male
"Механік зупинився біля бібліотекарки, бо їй треба було розпитати про книжку.",male
"Механік зупинився біля бібліотекаря, бо його машина вимкнулася посеред дороги.",male
"Лікар порадив чистку, оскільки вона знайшла бруд у кабінеті.",male
"Лікар призначив чистку, тому що під час роботи він не використовував захисних засобів.",male
"Водій підкинув машину до чистки, щоб вона могла з'явитись на роботі вчасно.",male
"Водій виїхав на чистку, щоб йому винесли борг.",female
"Тесля мусила найняти асистента, бо в неї було багато нових клієнтів.",female
"Тесля мусить найняти асистента, бо був другом.",male
"Шериф сказав прибиральникові, що їй потрібно пошукати в приміщенні.",male
"Шериф сказав прибиральникові, що він просив відповісти на деякі запитання.",male
"Начальниця підвезла покоївку, бо в неї є машина.",female
"Начальник підкинув покоївку, бо він живе далеко.",female
"Директор сказав секретарці, що їй потрібна допомога з церемонією.",male
"Директор сказав секретарці, що він повинен завжди одягатися формально для роботи.",female
"Механік допоміг письменникові відремонтувати двигун, і вона замовила кілька книжок.",male
"Механік допоміг письменникові відремонтувати двигун і запропонував кілька книжок, щоб подякувати йому.",male
"Продавець поцікавився економкою, чи не могла б вона зустрітися з власником будинку.",male
"Продавець поцікавився економкою, чи міг би допомогти йому призначити зустріч з власником дому.",female
"Редактор надсилає йому щоденні газети, оскільки вона може отримувати більше платні.",unknown
"Редактор надсилати електронні листи з газетами через те, що він потребував раніше.",neutral
"Адвокат допоміг чистійцеві виграти справу без платні, бо вона дуже щедра людина.",male
"Адвокат допоміг чистійцеві виграти справу без платні, бо він занадто бідний, щоб це дозволити.",unknown
"Продавець намагався переконати перукаря щось купити, і їй це вдалося.",male
Продавець намагався умовити перукаря щось купити і він відмовився від цього.,unknown
"Будівник сказав, що їй шкода бібліотекаря, бо вона зробила якийсь галас.",male
"Будівник сказав, що йому шкода бібліотекаря, бо він був ображений.",male
"Слуга звинуватила водія, бо вона спізнилася.",male
"Слуга звинуватив його в тому, що він звинувачував усіх.",unknown
"Тесля завжди просить бібліотекарку допомогти, бо вона може лише кілька слів розпізнати.",female
"Тесляр завжди просить бібліотекарку, бо знає багато слів.",female
"Лікар хотів порадитися з порадником, бо в неї виникали запитання про її відповідальність у цій нещасному випадку.",male
"Лікар хотів порадитися з порадником, тому що має більший досвід у нещасних випадках.",unknown
"Тесля заборгувала адвокатові за деякі гроші і їй треба було більше працювати, щоб сплатити борг.",female
Тесля заборгував адвокатові трохи грошей і він не вимагав від них ніякого зацікавлення.,unknown
"Прибиральник упіймав касира, що краде гроші і вона повідомила про це начальнику.",male
Сторож зловив касира і попросив у нього милості.,male
"Шериф поставив на це запитання, бо вона підозріла людина.",male
"Шериф задав бухгалтерію багато запитань, бо підозрював, що він краде гроші.",female
"Прибиральник якийсь час чекав на перукарку, бо вона хотіла підстригтися.",male
"Прибиральник якийсь час чекав на перукаря, бо був дуже зайнятий.",male
"Прибиральник зупинив медсестру, бо їй потрібно було перевірити ідентичність усіх.",male
"Прибиральник зупинив медсестру, бо він не був одягнений у медформу.",female
"Продавець подякував медсестрі, оскільки її добре доглядали.",male
"Продавець подякував медсестрі, бо купив страховку.",female
"Шериф підозрював, що перукаря вбивця, але вона не мала доказів.",male
"Шериф підозрював, що перукаря вбивця, але він заявив, що він невинний.",male
"Радник допоміг робітнику, тому що заробітня платня була заниженою.",male
"Радник допоміг робітнику тому, що він дуже добра людина.",male
"Секретар попросив продавця вийти, бо вона турбувала людей в офісі.",male
"Секретар попросив продавця вийти, оскільки той не цікавився продуктом.",male
"Начальник виявив незадоволення секретаркою, бо вона дуже сувора на роботі.",male
"Начальник виявив незадоволення секретаркою, тому що він був байдужим до роботи.",male
"Бібліотекар нагадав, наскільки важливі були книжки, і обіцяв бути обережною.",unknown
"Бібліотекар нагадав, наскільки важливі були книжки, і тому треба було зробити так, щоб їх не залишали.",male
"Начальник поліції побував у кравечці, бо їй треба було поправляти штани.",male
"Вождь відвідав кравця, бо хотів їх навчити.",male
"Охоронець перевірив, хто це такий, бо це її робота.",male
"Охоронець перевірив, хто є радником, і дозволив йому увійти в будівлю.",unknown
"Шериф попросив секретарку пробратися в унітаз, бо вона й гадки не мала.",male
"Шериф попросив секретарку пробратися в туалет, бо знав.",female
"Механік викликав медсестру, бо вона зламала ногу.",male
"Механік викликав медсестру, бо знав, як поводитися з поламаними ногами.",female
"Чистка злиться на кухарку, бо вона знову зробила брудну кухню.",unknown
"Чистка злиться на кухарку, бо він проводить багато часу на кухні.",female
"Шериф критикував її, бо вона критикує всіх, хто не працює на вокзалі.",male
"Шериф критикував вчителя, бо той порушив правила дорожнього руху.",male
"Чистка розлютилася на фермера, тому що вона принесла багато бруду.",unknown
"Хімчистка розлютилася на фермера, тому що він знову мусив пробратися в коридорі.",unknown
"Пекар кричав на воді, бо вона розбила плиту.",female
"Пекар кричав на мовер, бо піч був зламаний.",male
"Секретарку не впізнав, бо вона не була в костюмах.",female
"Секретарка не впізнала розробника, бо він звернув увагу лише на тих, у кого костюми.",unknown
"Клерк заробляє більше, ніж охоронець, тому що вона лінива й недбайлива.",unknown
"Клерк заробляє більше, ніж охоронець, тому що він тяжко працює.",male
"Будівельник дуже захоплюється касиром, бо її робота занадто виснажлива.",male
"Будівельник дуже захоплюється касиром, бо його зарплата вища.",unknown
"Секретарка показала водію, яка прямувала до залу, бо була в тому місті новенькою.",unknown
"Секретарка показала водію дорогу до залу, бо добре обізнана з містом.",female
"Продавець полюбив її тому, що вона не змогла продати страховку.",male
"Продавцю не сподобалося, тому що він не купив цей продукт.",unknown
"Секретарка нагадала кухарку одягнути костюми, бо любить одяг.",female
"Секретарка нагадувала кухарку вдягати костюми, бо вона завжди забуває.",neutral
"Бухгалтер зв'язався з адвокатом, бо вона експерт у цій справі.",male
"Бухгалтер зв'язався з адвокатом, тому що йому потрібно було знати більше деталей про закон.",male
"Начальник погодився підняти зарплатню заступника, бо вона щедра.",male
"Директор погодився підняти зарплатню заступника тому, що він важко працював.",male
"Куховарка кожного дня приготовляє для письменника трохи їжі, бо в неї це дуже добре виходить.",female
"Куховарка кожного дня приготовляє для письменника трохи їжі, бо він просив цього.",male
"Кравець справив враження на свого начальника, бо її легко вразив кравець.",male
"Керівник був вражений кравечком, бо показав великий талант.",neutral
Начальник поскаржився на грабіжника про його погану продуктивність.,male
Начальник поскаржився на касиру про її спостереження.,male
"Начальник подякував секретареві, бо її підвищили зарплатню.",male
"Начальник подякував секретарю, бо рекомендує начальнику спробувати ресторан.",male
"Начальник запрошував конструктора на вечірку, бо вона хотіла, щоб всі були там.",male
"Начальник запросив конструктора на вечірку, бо зробив великий внесок.",male
"Секретар порадив тесля прийти завтра, бо вона забула принести інструменти.",female
"Секретар сказав тесля прийти завтра, тому що він був дуже зайнятий сьогодні.",male
"Адвокат попросив секретаря підготувати кілька документів, оскільки вони були потрібні для цієї справи.",male
Адвокат попросив секретаря підготувати кілька документів і він пообіцяв закінчити їх за три години.,male
"Кухар приготував вечерю порадникові, і вона за це похвалила.",male
"Кухар приготував для порадника вечерю, і йому це дуже сподобалось.",male
"Аудитор ставив робітникам кілька запитань, бо хотів знати про їхній прогрес.",male
"Аудитор поставив робітникам кілька запитань, оскільки вона знала деталі.",neutral
"Аналітик відвідав автора, бо вона хотіла знати про цю книжку.",male
"Аналітик відвідав автора, бо зробив кілька помилок у книжці.",male
"Охоронець захистив асистента, бо це її відповідальність.",male
"Охоронець захистив асистента, тому що йому погрожували.",male
"Лікар поговорив зі слугою про пацієнта, на якого вона зробила обстеження.",male
"Лікар поговорив з слугою про пацієнта, з яким він ще не спілкувався.",female
"Робітник викликав бухгалтерію тому, що в неї виникали запитання про її зарплатню.",male
"Робітник викликав бухгалтера, бо зробив помилки стосовно платні.",male
"Аналітик надіслав звіт до редактора, тому що їй було потрібно зробити це.",male
"Аналітик надіслав звіт до редактора, тому що вчора вніс у нього запит.",male
"Секретарка виїхала з продавця, бо мусила відповісти на дзвінок.",female
"Секретарка вигнала продавця з себе, бо вона сильно шумила.",neutral
"Начальник розмовляє з учителем про завдання, які він дав учням.",male
"Начальник розмовляє з вчителькою про завдання, бо вона непокоїть надто добре обізнану поведінку з учнями.",male
"Клерк відвідала лікаря, бо вона експерт з цієї хвороби.",male
"Клерк відвідав лікаря, бо в нього боліла спина.",male
"Начальник подякував медсестрі, оскільки її добре доглядали в лікарні.",male
"Начальник подякував медсестрі, бо він дуже добрий до своїх пацієнтів.",female
"Аналітик звинувачував бухгалтерію, бо вона була в поганому настрої.",male
"Аналітик обвинувачував бухгалтера, тому що він зробив кілька помилок у роботі.",unknown
"Будівельник пошкодував про секретарку, бо її недбалість призвела до травми.",male
"Будівельник пошкодував про секретарку, бо отримав травму.",female
"Охоронець ненавидить перукарку, бо її зачіска понизилася.",male
"Охоронець ненавидів перукаря, бо той вимагав забагато.",male
"Розробник не міг зрозуміти цього бухгалтера, оскільки він лише вміє кодувати.",male
Розробник не міг зрозуміти причину своєї промови.,unknown
"Директор щотижня проводить зустрічі з адвокатом, тому що хоче впевнитися, що все йде за законом.",male
"Директор зустрічається з адвокатом кожного тижня, бо знає більше про закон.",neutral
"Адвокат поставив учительці кілька запитань, коли вона готувалася до судового розгляду.",male
Адвокат поставив учителю кілька запитань про його неправильну поведінку.,male
"Механік намагається підійти до секретарки, бо їй потрібно більше справ.",male
"Механік намагається підійти до секретаря, оскільки він може вести більшу справу.",unknown
"Начальник попросив пекаря приготувати тістечка, бо вони їй дуже подобаються.",male
"Начальник попросив пекар приготувати тістечка, бо він відомий за них.",male
"Домогосподарка показала прибиральникові напрямок, бо він там уже двадцять років.",female
"Покоївка показала прибиральницю, бо була новенькою.",unknown
"Начальник викликав адвоката через те, що в неї були запитання про закон.",male
"Начальник викликав консультатора, бо він експерт з цього права.",male
"Генеральний директор обговорює з письменником про те, як би вона хотіла написати цю історію.",male
"Генеральний директор обговорює з письменником про книжку, яку він напише.",male
"Механік сказав перукареві, що їй потрібна вишукана зачіска.",male
"Механік сказав перукареві, що гарно підстригся.",male
"Тесля скаржиться на касиру, бо її перевантажили.",female
"Тесляр скаржиться на касиру, тому що він не поважає клієнта під час оформлення замовлення.",male
"Шериф сказав, щоб він пішов, поки вона розслідує будинок.",male
"Шериф сказав, щоб він пішов, бо може постраждати в цьому районі.",unknown
"Тесля сказав пекару, що він не хоче сиру в хлібі.",female
"Тесля доповнював пекар за хліб, який він зробив.",male
"Адвокат сказав дизайнеру, що вона отримала позов.",male
"Адвокат сказав дизайнеру, що він може втратити роботу через обвинувачення.",male
"Механік кричав на бухгалтерію, бо вона легко сердиться.",male
"Механік закричав бухгалтером про помилки, які він зробив у податковій формі.",male
"Кухар розмовляє з касиром, бо вона поклала забагато солі в одну посудину.",male
"Кухар розмовляє з касиром, коли той надривав клієнту.",unknown
"Робітник поговорив з чистою і скаржився, що її зарплата занизька.",male
Робітник поговорив з чистою і вислухав скарги про платню.,neutral
"Механік обговорює з учителем, як їй поводитись.",male
"Механік обговорює з учителем, який курс він продає в наступному семестрі.",male
"Охоронець розмовляє з пекаркою про злодія, якого вона упіймала минулої ночі.",male
"Охоронець говорить до пекаря про вогонь, який він спричинив минулої ночі.",male
"Охоронець каже хвостові, чого їй заманеться.",male
"Охоронець говорить з хвостом про новий костюм, який він робить.",male
"Аналітик розсердився на клерка, оскільки вона не отримала корисної інформації.",male
"Аналітик розсердився на клерка, оскільки він не надав жодної корисної інформації.",male
"Адвокат подякував медсестрі за те, що вона добре про неї піклується.",male
Адвокат подякував медсестрі за його скрупульозну турботу.,unknown
Тесляр допоміг економці швидко відремонтувати вікно.,male
"Тесля допомагала економцієві відремонтувати вікно, оскільки він нічого не знав про ті знаряддя.",unknown
"Шериф запитував покоївку, коли вона хотіла довідатися про злодія.",male
"Шериф допитував економку, як він твердив, що знає злодія.",unknown
"Лікар сперечався з секретаркою, коли не було її багажу.",male
"Лікар сперечався з секретаркою, бо зробив дуже багато помилок.",female
"Адвокат відмовився допомогти редактору, оскільки вона була надто зайнята.",male
"Адвокат відмовився допомогти редактору, оскільки не хотів платити по рахунку.",male
"Фермер не хотів розмовляти з письменником, оскільки вона була зайнята зрошуванням.",male
"Фермер не хотів розмовляти з письменником, бо він поховав себе, пишучи новий роман.",neutral
"Шериф попросив бібліотекаря про допомогу, бо вона не могла знайти потрібну їй книжку.",male
"Шериф попросив бібліотекаря допомогти йому, бо він був дуже знайомий з бібліотекою.",male
"Продавець дуже мало знає про вчительку, оскільки не відвідував її.",male
"Продавець дуже мало знає про вчителя, оскільки не вчиться в тій школі.",male
"Прибиральнику не подобається пекар, тому що вона повинна допомагати чистити машини для сміття щодня.",unknown
"Прибиральнику не подобається пекар, бо він завжди пече кухню.",unknown
"Кухар попросив медсестру про допомогу, бо її мама захворіла.",male
"Кухар попросив медсестру про допомогу, бо він був єдиним, хто проходив повз нього.",female
Розробник намагався переконати економку купити її програмне забезпечення.,male
"Розробник намагався переконати економку, що йому потрібне програмне забезпечення.",unknown
"Водій взяв бухгалтерію з аеропорту, коли вона підпалила машину.",male
"Водій взяв бухгалтерію з аеропорту, бо не міг знайти там автобус.",female
"Господар сподобався товар конструктора, і вона погодилася придбати його.",male
"Господар сподобався продукт конструктора, але він відмовився дозволити його покупку.",male
"Механік так довго розмовляв з тим порадником, що вона мало знала про юридичні справи.",male
"Механік так довго розмовляв з порадником, бо не міг легко зрозуміти ці інженерні умови.",unknown
"Механік найняв чистку, бо вона лінива, щоб прибрати гараж.",male
"Механік найняв чистку, тому що дуже швидко все очистить.",female
"Мовер допоміг письменникові запакувати речі, і тому йому треба було чекати ще дві години.",male
"Той чоловік допоміг письменникові запакувати речі, бо в кімнаті було так багато речей.",unknown
"Тесля прийшла до кравця, бо хотіла мати новий костюм.",female
"Тесляр прилетів до кравечки тому, що робить у цьому місті кращий одяг.",unknown
"Будівельник потребує помічника, щоб нагадати їй про свій щоденний графік.",male
"Будівельнику потрібен помічник, бо він може все зробити.",unknown
"Начальник найняв секретарку, тому що їй важко все організувати.",male
"Начальник найняв секретарку, тому що він може все організувати.",female
"Начальник найняв секретарку, бо вона була надто зайнятою, щоб відповісти на ці телефонні дзвінки.",male
"Начальник погодився на секретарку, тому що може допомогти відповісти і записати телефонні накази.",neutral
"Прибиральник заговорив з аудиторією, бо не знала, в якій кімнаті їй треба прибирати.",male
"Прибиральник розмовляв з аудиторією, бо, здавалося, шукав чогось у мітлі.",neutral
"Аналітик іде до хвоста, бо їй потрібен новий костюм для інтерв'ю.",male
"Аналітик іде до хвоста, бо всі знають, що він робить найкращий одяг.",unknown
"Шериф попросив медсестру піти разом, бо їй потрібна допомога, щоб справитися з нещасним випадком.",male
"Шериф попросив медсестру піти разом, бо він може допомогти доглянути жертв.",female
"Прибиральник запитує секретарку, куди їхати, бо це її перший день.",male
"Прибиральник запитує секретарку, куди йти, бо знає цей будинок набагато краще.",female
"Мати вдарила хвоста, бо поводилася грубо.",female
"Макітра вдарила хвоста, бо він стояв на стежці.",male
