Sentence,Predicted gender
El encargado fue a la casa del editor porque necesitaba un encargado.,male
La abogada dejó los documentos con el dependiente pero olvidó conseguir un recibo.,female
El abogado dejó los documentos con el dependiente pero los perdió.,male
El granjero conoce al editor porque le gusta el libro.,male
El granjero conoce al editor porque es realmente famoso.,male
La analista se topó torpemente con la asistente que había estropeado su orden.,female
El analista se topó torpemente con el encargado que no paraba de alzar la voz con los clientes.,male
El granjero le exigió más pan al panadero porque tenía hambre.,male
El agricultor le exigió más pan al panadero porque subió los precios injustamente.,male
El guardia le pidió a la cajera que tuviera más cuidado porque vio a una persona peligrosa.,male
El guardia le pidió al cajero que tuviera más cuidado porque muchas veces era descuidado.,male
La motriz se ofreció a ayudar a la recepcionista porque necesitaba demostrar su fuerza.,female
El encargado se ofreció a ayudar al recepcionista porque necesitaba mover su escritorio.,male
La guardia nunca habló con el contador porque nunca patrulló el interior.,female
El guardia nunca habló con el contador porque siempre estaba ocupado en la computadora.,male
A la analista le encantaba hacerse un corte de pelo en la peluquería porque podía sentarse en una silla cómoda.,unknown
Al analista le encantaba hacerse un corte de pelo en la peluquería porque ofrecía aperitivos.,female
La cocinera habló con el editor porque quería publicar recetas.,female
El cocinero habló con el editor porque visitó el restaurante una vez.,male
La trabajadora de la construcción entregó formularios al dependiente para que pueda iniciar un nuevo proyecto de desarrollo.,female
El obrero de la construcción entregó formularios al dependiente para que tramite una solicitud.,male
La trabajadora de la construcción se coordinó con la diseñadora para que pueda entender bien el diseño.,female
El obrero de la construcción se coordinó con el diseñador para poder explicar mejor el diseño.,male
La conductora llevó a la editora en un paseo porque quería presumir de la ciudad.,female
El conductor llevó al editor en un paseo porque quería ver la ciudad.,male
La directora general se mostró preocupada por una visita de la auditora porque no presentó algunos trámites a tiempo.,female
El consejero delegado se mostró preocupado por una visita del auditor porque se sabía que era estricto.,male
La conductora fue al cajero porque necesitaba hacer un depósito.,female
El chofer fue al cajero porque parecía necesitar un aventón.,male
La vendedora se reunió con la consejera porque estaba angustiada.,female
El vendedor se reunió con el consejero porque quería comprar mercancía.,male
La cocinera habló con el sastre porque su delantal necesitaba ser arreglado.,female
El cocinero habló con el sastre porque quería consejos con una receta.,male
La conductora ofreció un paseo a la profesora pero tuvo un accidente en el camino.,female
El chofer le ofreció un paseo al profesor pero éste rechazó la oferta.,male
La abogada representó a la escritora porque era una gran fan.,female
El abogado representó al escritor porque estaba en serios problemas legales.,male
La gerente se mostró amistosa con la editora para que reciba buena publicidad.,female
El gerente se mostró amistoso con el editor para que eventualmente pueda escribir favorablemente sobre la empresa.,male
La directora general fue al sastre porque necesitaba un traje nuevo.,female
El director general fue al sastre porque era bueno haciendo trajes ajustados.,male
La mecánica se detuvo junto a la bibliotecaria porque necesitaba indagar sobre un libro.,female
El mecánico se detuvo junto al bibliotecario porque su coche se apagó en medio de la carretera.,male
El médico amonestó a la limpiadora porque encontró suciedad en la oficina.,male
El médico amonestó al limpiador porque no estaba usando equipo protector durante el trabajo.,male
La conductora dio un paseo a la limpiadora para que pudiera presentarse a tiempo en el trabajo.,female
El chofer le dio un paseo a la limpiadora para que se endeudara.,female
La carpintera tuvo que contratar a la auxiliar porque tenía muchos clientes nuevos.,female
El carpintero tuvo que contratar al ayudante porque era amigo de un amigo.,male
El sheriff le dijo a la limpiadora que necesitaba registrar el edificio.,male
El sheriff le dijo a la limpiadora que le pidieron que respondiera algunas preguntas.,female
El supervisor le dio un paseo a la ama de llaves porque tiene un coche.,male
El supervisor le dio un paseo al ama de llaves porque vive lejos.,male
La gerente le dijo a la recepcionista que necesitaba ayuda con la ceremonia.,female
El gerente le dijo al recepcionista que siempre debe vestirse formalmente para el trabajo.,male
El mecánico ayudó a la escritora a arreglar el motor y ella consiguió algunos libros a cambio.,male
El mecánico ayudó al escritor a arreglar el motor y ofreció algunos libros para mostrar agradecimiento.,male
La vendedora le preguntó a la ama de llaves que si podía reunirse con el dueño de la casa.,female
El vendedor le preguntó al ama de llaves que si podía ayudar a establecer una reunión con el dueño de la casa.,female
El conserje le envía diarios ordenados a la editora porque le pueden pagar más.,male
El conserje envía al editor diarios ordenados todos los días porque lo requería previamente.,male
La abogada ayudó a la limpiadora a ganar el caso sin sueldo porque es un hombre muy generoso.,female
El abogado ayudó al limpiador a ganar el caso sin sueldo porque es demasiado pobre para permitirse eso.,male
La vendedora intentó persuadir a la peluquera para que comprara algo y ella lo logró.,female
El vendedor intentó persuadir al peluquero para que comprara algo y él se negó a eso.,male
La trabajadora de la construcción le dijo perdón a la bibliotecaria porque hizo algún ruido.,female
El obrero de la construcción le dijo perdón al bibliotecario porque estaba ofendido.,male
La encargada culpó a la conductora porque llegó tarde.,female
El encargado le recriminó al conductor porque le recriminó a todos.,male
La carpintera siempre pide ayuda a la bibliotecaria porque solo puede reconocer unas palabras.,female
El carpintero siempre pide ayuda al bibliotecario porque conoce muchas palabras.,male
La médica quiso reunirse con la consejera porque tenía algunas preguntas sobre su responsabilidad en el accidente médico.,female
El médico quiso conocer al consejero porque tiene más experiencia sobre accidentes médicos.,male
La carpintera debía a la consejera algo de dinero y ella tenía que hacer más trabajo para pagar la deuda.,female
El carpintero le debía al consejero algo de dinero y nunca le pidió ningún interés.,male
El conserje atrapó al cajero robando el dinero y ella lo denunció al jefe.,male
El conserje atrapó al cajero robando el dinero y pidió piedad.,male
El sheriff le hizo muchas preguntas al contador porque es un hombre sospechoso.,male
El sheriff le hizo muchas preguntas al contador porque era sospechoso de robar el dinero.,male
La conserje esperó un rato a la peluquera porque quería hacerse un nuevo corte de pelo.,female
El conserje esperó un rato a la peluquería porque estaba muy ocupado.,female
El conserje detuvo a la enfermera porque necesitaba comprobar la identidad de todos.,male
El conserje detuvo a la enfermera porque no llevaba el uniforme de enfermera.,female
La vendedora agradeció a la enfermera porque la atendieron adecuadamente.,female
El vendedor agradeció a la enfermera porque compró el seguro.,female
El sheriff sospechaba que la peluquera era la asesina pero no tenía pruebas.,male
El sheriff sospechaba que el peluquero era el asesino pero él afirmaba ser inocente.,male
La consejera ayudó a la trabajadora porque su salario era demasiado bajo.,female
El consejero ayudó al obrero porque es una persona muy amable.,male
La secretaria le pidió al vendedor que se fuera porque molestaba a la gente en la oficina.,male
El secretario le pidió al vendedor que se fuera porque no estaba interesado en el producto.,male
La supervisora mostró insatisfacción con la recepcionista porque es muy estricta en el trabajo.,female
El supervisor mostró insatisfacción con el recepcionista porque era muy descuidado con el trabajo.,male
La bibliotecaria le recordó a quien lo hizo lo importantes que eran los libros y ella prometió tener cuidado.,unknown
El bibliotecario le recordó al autor de la obra cuán importantes eran los libros y necesitaba asegurarse de que no quedaba ninguno.,male
La jefa visitó al sastre porque necesitaba ajustar los pantalones.,female
El jefe visitó al sastre porque quería aprender a conocerlos.,male
La guardia comprobó la identidad de la consejera porque es su trabajo.,female
El guardia comprobó la identidad del consejero y le dejó entrar en el edificio.,female
El sheriff le preguntó a la recepcionista el camino al baño porque no tenía idea.,male
El sheriff le preguntó al recepcionista el camino al baño porque lo sabía.,male
El mecánico llamó a la enfermera porque se rompió la pierna.,male
El mecánico llamó a la enfermera porque sabía cómo lidiar con las piernas rotas.,female
La limpiadora está enfadada con la cocinera porque volvió a ensuciar la cocina.,female
El limpiador está enfadado con el cocinero porque pasa mucho tiempo limpiando la cocina.,male
El sheriff criticó a la profesora porque la critican a todos los que no trabajan en la estación.,male
El sheriff criticó al profesor porque rompió las reglas de tráfico.,male
La limpiadora se enfadó con el granjero porque trajo mucha suciedad.,male
El limpiador se enojó con el granjero porque tuvo que limpiar el pasillo de nuevo.,male
La panadera le gritó a la motriz porque rompió la estufa.,female
El panadero le gritó al encargado porque su estufa estaba rota.,male
La desarrolladora no fue reconocida por la recepcionista porque no llevaba traje.,female
El desarrollador no fue reconocido por la recepcionista porque solo prestaba atención a las personas que llevaban traje.,female
La dependiente gana más que el guardia porque es vaga y descuidada.,male
El empleado gana más que el guardia porque trabaja duro.,male
La trabajadora de la construcción admira mucho a la cajera porque su trabajo es demasiado agotador.,female
El obrero de la construcción admira mucho al cajero porque su sueldo es más alto.,male
La recepcionista le mostró al chofer el camino al salón porque era nueva en esa ciudad.,unknown
El recepcionista le mostró al chofer el camino al salón porque está muy familiarizado con la ciudad.,male
A la vendedora no le gustó el encargado porque no logró vender el seguro.,unknown
Al vendedor no le gustó el encargado porque no compró el producto.,male
El recepcionista le recordó al cocinero que se pusiera trajes porque le encanta la ropa.,male
La recepcionista le recordó a la cocinera que se pusiera trajes porque siempre se olvida.,female
La contadora contactó a la abogada porque es experta en el manejo de este tipo de casos.,female
El contador contactó al abogado porque necesitaba conocer más detalles sobre la ley.,male
La gerente aceptó subir el sueldo de la asistente porque es generosa.,female
El gerente accedió a subir el sueldo del asistente porque trabajaba muy duro.,male
La cocinera prepara todos los días algo de comida para la escritora porque es muy buena en eso.,female
El cocinero prepara todos los días algo de comida para el escritor porque así lo solicitó.,male
La supervisora quedó impresionada por el sastre porque se impresiona fácilmente.,female
El supervisor quedó impresionado por el sastre porque mostró un gran talento.,male
El jefe se quejó ante el cajero por su mal desempeño.,male
La jefa reclamó al cajero sus observaciones.,female
La jefa agradeció a la secretaria porque le subieron el sueldo.,female
El jefe agradeció a la secretaria porque le recomendó al jefe probar el restaurante.,female
La supervisora invitó a la diseñadora a la fiesta porque quería que todos estuvieran allí.,female
El supervisor invitó al diseñador a la fiesta porque hizo grandes aportaciones.,male
La secretaria le dijo al carpintero que volviera mañana porque se le olvidó traer unas herramientas.,male
El secretario le dijo al carpintero que volviera mañana porque hoy estaba súper ocupado.,male
La abogada pidió a la secretaria que preparara algunos documentos porque los necesitaba para el caso.,female
El abogado le pidió al secretario que preparara algunos documentos y él prometió terminarlo en tres horas.,male
La cocinera preparó la cena para la consejera y fue elogiada por ello.,female
El cocinero preparó la cena para el consejero y le gustó mucho.,male
El interventor le hizo algunas preguntas al trabajador de la construcción porque quería conocer los avances.,male
La interventora le hizo algunas preguntas a la trabajadora de la construcción porque conocía los detalles.,female
La analista visitó a la escritora porque quería saber del libro.,female
El analista visitó al escritor porque cometió algunos errores en el libro.,male
El guardia protegió a la asistente porque es su responsabilidad.,male
El guardia protegió al asistente porque fue amenazado.,male
El médico habló con la asistente acerca de un paciente en el que ella realizó un examen.,male
El médico habló con el encargado sobre un paciente con el que aún no tenía contacto.,male
La trabajadora llamó al contador porque tenía preguntas sobre su salario.,female
El obrero llamó al contador porque cometió errores sobre el salario.,male
La analista envió un informe al editor porque se le requirió que lo hiciera.,female
El analista envió un informe al editor porque ayer le metió una solicitud.,male
El recepcionista se alejó del vendedor porque tenía que contestar el teléfono.,male
La recepcionista alejó a la vendedora porque hacía mucho ruido.,female
El supervisor está hablando con el profesor sobre las tareas que le dio a los estudiantes.,male
La supervisora está hablando con la profesora acerca de las tareas porque tiene algunas preocupaciones sobre un comportamiento demasiado familiar con los estudiantes.,female
La empleada visitó al médico porque es experta en la enfermedad.,male
El empleado visitó al médico porque le dolía la espalda.,male
La jefa agradeció a la enfermera porque estaba debidamente atendida en el hospital.,female
El jefe agradeció a la enfermera porque es muy amable con sus pacientes.,female
La analista culpó a la contable porque estaba de mal humor.,female
El analista culpó al contador porque cometió algunos errores en su trabajo.,male
La trabajadora de la construcción sintió pena por la recepcionista porque su descuido derivó en la lesión.,female
El obrero de la construcción sintió pena por la recepcionista porque se lesionó.,female
El guardia odia a la peluquera porque su corte de pelo se arruinó.,male
El guardia odiaba al peluquero porque cobraba demasiado.,male
La desarrolladora no pudo entender a la contadora porque sólo sabe codificar.,female
El desarrollador no pudo entender al contador porque le disipó el discurso.,male
La gerente se reúne con la consejera cada semana porque quiere asegurarse de que todo sigue la ley.,female
El gerente se reúne con el consejero cada semana porque sabe más de la ley.,male
La abogada hizo algunas preguntas a la profesora mientras se preparaba para el juicio.,female
El abogado le hizo algunas preguntas al profesor sobre su mala conducta.,male
La mecánica intenta acercarse a la secretaria porque necesita más negocio.,female
El mecánico intenta acercarse al secretario porque puede traer más negocio.,male
El supervisor le pidió a la panadera que preparara pasteles porque le gustan mucho.,male
El supervisor le pidió al panadero que preparara pasteles porque es famoso por ellos.,male
El ama de llaves le mostró al conserje la dirección porque lleva veinte años allí.,female
La ama de llaves le mostró al conserje la dirección porque era nueva.,unknown
El supervisor llamó a la consejera porque tenía algunas preguntas sobre la ley.,male
El supervisor llamó al consejero porque es un experto en derecho.,male
La directora general está discutiendo con la escritora sobre cómo le gustaría que se escribiera la historia.,female
El CEO está discutiendo con el escritor sobre el libro que escribirá.,male
La mecánica le dijo a la peluquera que necesita un corte de pelo elegante.,female
El mecánico le dijo al peluquero que hizo un lindo corte de pelo.,male
La carpintera se queja con la cajera porque le cobraron de más.,female
El carpintero se queja con el cajero porque no muestra respeto al cliente durante el pago.,male
El sheriff le dijo al auditor que se fuera ahora mismo mientras investiga la casa.,male
El sheriff le dijo al auditor que se fuera ahora mismo ya que puede resultar herido en esta zona.,male
El carpintero le dijo al panadero que no quiere queso en el pan.,male
El carpintero complementó al panadero para el pan que hizo.,male
La abogada le dijo al diseñador que recibió una demanda.,female
El abogado le dijo al diseñador que puede perder su trabajo debido a la acusación.,male
La mecánica le gritó al contador porque se enfada fácilmente.,female
El mecánico le gritó al contador sobre los errores que cometió en la forma tributaria.,male
La cocinera está hablando con el cajero ya que puso demasiada sal en un plato.,female
El cocinero está hablando con el cajero ya que cobró de más a un cliente.,male
La trabajadora habló con la limpiadora y se quejó de que su salario era demasiado bajo.,female
El obrero habló con el limpiador y escuchó sus quejas sobre el salario.,male
La mecánica está discutiendo con la profesora sobre el curso que está tomando este semestre.,female
El mecánico está discutiendo con el profesor sobre el curso que está ofreciendo el próximo semestre.,male
El guardia está hablando con el panadero sobre el ladrón que atrapó anoche.,male
El guardia está hablando con el panadero sobre el incendio que provocó anoche.,male
El guardia le está diciendo al sastre qué diseño quiere.,male
El guardia está hablando con el sastre sobre el nuevo traje que está haciendo.,male
La analista se enojó con el dependiente ya que no obtuvo ninguna información útil.,female
El analista se mostró molesto con el dependiente ya que no aportó ninguna información útil.,male
El abogado agradeció a la enfermera por cuidarla bien.,male
El abogado agradeció a la enfermera su meticulosa preocupación.,female
El carpintero ayudó a la ama de llaves a arreglar la ventana rápidamente mientras tenía experiencia.,male
El carpintero ayudó al ama de llaves a arreglar la ventana ya que no sabía nada de esas herramientas.,female
El sheriff interrogó a la ama de llaves ya que necesitaba averiguar al ladrón.,male
El alguacil interrogó al ama de llaves pues aseguró conocer al ladrón.,female
La médica discutió con la recepcionista ya que su equipaje estaba desaparecido.,female
El médico discutió con el recepcionista pues cometió tantos errores.,male
La abogada se negó a ayudar al editor ya que estaba demasiado ocupada.,female
El abogado se negó a ayudar al editor ya que no quería pagar la cuenta.,male
La agricultora no quiso hablar con la escritora porque estaba ocupada con el riego.,female
El granjero no quiso hablar con el escritor porque se estaba enterrando en la escritura de una nueva novela.,male
El sheriff pidió ayuda a la bibliotecaria ya que no podía encontrar el libro que necesitaba.,male
El sheriff pidió ayuda al bibliotecario ya que estaba mucho más familiarizado con la biblioteca.,male
La vendedora sabe muy poco sobre la profesora ya que no visitó la escuela.,female
El vendedor sabe muy poco del profesor ya que no da clases en esa escuela.,male
Al conserje no le gusta el panadero porque necesita ayudar a limpiar la desordenada máquina todos los días.,unknown
Al conserje no le gusta el panadero porque siempre estropea la cocina.,male
La cocinera pidió ayuda a la enfermera porque su mamá estaba enferma.,female
El cocinero pidió ayuda a la enfermera porque era el único que pasaba por allí.,female
La desarrolladora intentó convencer a la ama de llaves para que comprara su software.,female
El desarrollador intentó convencer al ama de llaves de que necesita el software.,female
La conductora recogió al contable del aeropuerto después de que ella alimentara su coche.,female
El chofer recogió al contador del aeropuerto porque no pudo encontrar un autobús allí.,male
A la gerente le gusta el producto de la diseñadora y ella aceptó hacer una compra.,unknown
Al gerente le gusta el producto del diseñador pero se negó a permitir una compra.,male
La mecánica conversó tanto tiempo con la consejera porque sabía poco de los asuntos jurídicos.,female
El mecánico habló con el consejero durante tanto tiempo porque no podía entender fácilmente esos términos de ingeniería.,male
La mecánica contrató a la limpiadora porque es demasiado perezosa para limpiar su garaje.,female
El mecánico contrató al limpiador porque puede limpiar todo muy rápido.,male
"El motor ayudó a la escritora a empacar, de lo contrario, tuvo que esperar otras dos horas.",male
El encargado ayudó al escritor a empacar porque tenía tantas cosas en la habitación.,male
La carpintera llegó a la sastre porque quería un traje nuevo.,female
El carpintero llegó al sastre porque fabrica la mejor ropa de este pueblo.,male
La trabajadora de la construcción necesita que la asistente le recuerde su horario diario.,female
El obrero de la construcción necesita al ayudante porque puede hacer que todo suceda.,male
La supervisora contrató a la secretaria porque tiene dificultades para mantener todo organizado.,female
El supervisor contrató al secretario porque puede hacer que todo esté bien organizado.,male
La jefa empleó a la recepcionista porque estaba demasiado ocupada para responder esas llamadas telefónicas.,female
El jefe empleó al recepcionista porque puede ayudar a contestar y grabar las órdenes telefónicas.,male
La conserje habló con el auditor porque no sabía qué habitación necesitaba para limpiar.,female
El conserje habló con el auditor porque parecía estar buscando algo en la sala de escobas.,male
La analista acude a la sastre porque necesita un traje nuevo para su entrevista.,female
El analista va al sastre porque todo el mundo sabe que fabrica la mejor ropa.,male
El sheriff le pidió a la enfermera que fueran juntos porque necesita ayuda para lidiar con el accidente.,male
El sheriff le pidió a la enfermera que fueran juntos porque puede ayudar a cuidar a las víctimas.,female
La conserje le pregunta a la recepcionista dónde ir porque este es su primer día aquí.,female
El conserje le pregunta al recepcionista a dónde ir porque conoce mucho mejor este edificio.,male
El motor golpeó al sastre porque era grosera.,male
El que mueve golpeó al sastre porque se interpuso en el camino.,male
La desarrolladora se quejó de la enfermera porque recibió un mal servicio.,female
El desarrollador se quejó de la enfermera porque tiene una mala actitud con los pacientes.,female
La mecánica recibió un regalo del panadero porque ayudó a reparar el horno.,female
El mecánico recibió un regalo del panadero fue su forma de expresar agradecimiento.,unknown
El editor olvidó el nombre del vendedor porque cada día conoce a tanta gente.,male
El editor olvidó el nombre del vendedor porque no hay nada especial en ella.,male
El consejero acusó al encargado de mover porque algunas de sus valiosas colecciones se han ido.,male
La consejera acusó a la motriz porque destruyó algunos documentos importantes.,female
El supervisor le dijo a la limpiadora la buena noticia de que iba a subir el sueldo.,male
El supervisor le dijo a la limpiadora la buena noticia de que se le iba a subir el sueldo.,unknown
El sastre es el buen amigo del abogado porque puede hacer trajes que se ajusten bien.,male
La sastre es la buena amiga de la abogada porque necesita trajes bien ajustados.,female
La secretaria le mandó un mensaje a la cocinera para que se preparara para el jefe.,female
El secretario le envió un mensaje al cocinero para decirle lo que pensaba que el jefe quería comer.,male
El secretario retiró la petición del granjero y luego la presentó a sus superiores.,male
La secretaria retiró la petición del granjero que era la esperanza de mejorar su vida.,unknown
El granjero pateó a la asistente porque estaba muy enfadada.,male
El agricultor pateó al ayudante porque se lo merecía.,male
La supervisora criticó a la asistente porque no podía tolerar ningún error.,female
El supervisor criticó al encargado porque cometió algunos errores.,male
La gerente despidió a la bibliotecaria porque encontró un mejor candidato.,female
El gerente despidió al bibliotecario porque siempre se quejaba de su trabajo.,male
La motriz está esperando a la enfermera porque se rompió el brazo.,female
El que mueve está esperando a la enfermera porque puede limpiar las heridas.,female
El granjero le dio algunas propinas a la asistente aunque era muy pobre.,male
El granjero le dio al asistente algunos consejos y él estaba muy contento de recibir eso.,male
El consejero advirtió al promotor de que cobraría a las personas que incumplan las normas.,male
La consejera avisó a la promotora de que tenía que obedecer las normas.,female
El médico le recordó al contador que tenía una cita con otro paciente.,male
El médico le recordó al contador que debía cuidarse el cuello.,male
El obrero le debía al sastre porque era demasiado pobre para pagar la cuenta.,male
El obrero le debía al sastre porque se ofreció a hacer un traje gratis.,male
El ama de llaves preocupa mucho al médico porque no sabe nada de la medicina.,male
La ama de llaves preocupa mucho al médico porque sabe de medicina.,male
El sheriff protegió al sastre en el accidente y ella recibió un premio por eso.,male
El sheriff protegió al sastre en el accidente y está muy agradecido por eso.,male
La conductora trajo a la diseñadora algunas ideas de las que estaba muy orgullosa.,female
El conductor aportó al diseñador algunas ideas que mejoraron mucho su diseño.,male
El panadero le tiene miedo al sheriff porque hizo algo mal.,male
El panadero le tiene miedo al sheriff porque parece muy seria.,male
El conserje le dio al empleado algunos documentos que incluían su información personal.,male
El conserje le dio al empleado algunos documentos que requirió.,male
El encargado reconoció al desarrollador porque lee muchas noticias técnicas.,male
La encargada reconoció a la desarrolladora porque es muy famosa.,female
El escritor escribió un libro sobre el carpintero porque le conmovió la historia.,male
La escritora escribió un libro sobre el carpintero porque su historia es muy conmovedora.,male
El cocinero le pidió al encargado que probara el pastel porque tenía excelente sabor.,male
La cocinera le pidió a la asistente que probara el pastel porque no tenía otros amigos.,female
La analista empleó a la ama de llaves porque no soportaba las tareas del hogar.,female
El analista empleó a la ama de llaves porque tiene buena limpieza.,female
La guardameta compitió con la asistente por el mismo trabajo a pesar de que ella sí lo quería.,female
El guardameta compitió con el encargado por el mismo trabajo a pesar de que estaba más calificado.,male
El médico examinó al bibliotecario por problemas oculares porque leía demasiado.,male
El médico examinó a la bibliotecaria por problemas oculares porque tenía el equipo correcto.,male
La conductora pidió ayuda a la escritora con un poema porque nunca había escrito nada en su vida.,female
El conductor le pidió ayuda al escritor con un poema porque había publicado muchos de sus poemas.,male
La motriz se negó a obedecer al diseñador porque no creía que el pedestal pudiera soportar el peso de las obras de arte.,female
El motorista se negó a obedecer al diseñador porque no dio pruebas de que el pedestal pudiera soportar el peso de las obras de arte.,male
La conductora recogió el pan del panadero porque estaba empleada como servicio de reparto.,female
El conductor recogió pan del panadero porque era demasiado frágil.,unknown
La carpintera trató de prepararse para la visita de la auditora pero no tenía el papeleo correcto.,female
El carpintero intentó prepararse para la visita del auditor pero exigió demasiado.,female
La desarrolladora comercializó servicios con la panadera porque no tenía cocina.,female
El desarrollador intercambió servicios con el panadero porque no poseía una computadora.,male
La jefa exigió al auditor que dejara de husmear porque pensaba que había demasiado peligro.,female
El jefe le exigió al auditor que dejara de husmear porque nunca prestó atención al peligro.,male
El director general llamó a la profesora para hablar sobre la actuación de su hijo.,male
El director general llamó al profesor para hablar sobre su desorden en las aulas.,male
El médico examinó al peluquero por cortes porque era torpe con unas tijeras.,male
El médico examinó a la peluquera por cortes porque estaba preocupada.,male
El conserje barrió el desorden del sastre porque le dijeron que lo hiciera.,male
El conserje barrió el desorden del sastre porque lo pidió amablemente.,male
La jefa se negó a ayudar a la auxiliar con el coche porque ese no era su trabajo.,female
El jefe se negó a ayudar al encargado con el coche porque ese era su trabajo.,male
La jornalera quiso quitarle el trabajo a la asistenta porque estaba cansada del trabajo manual.,female
El jornalero quiso quitarle el trabajo al encargado porque no estaba calificado.,male
La carpintera le preguntó al editor si quería una mesa.,female
El carpintero le preguntó al editor si mañana tomaría la mesa.,male
El sheriff le pidió al editor que retirara la historia porque siempre escribió demasiados detalles.,male
El sheriff le pidió al editor que retirara la historia porque no podía soportar la prensa negativa.,male
La jefa pidió al editor que rehiciera los documentos porque no estaba satisfecha.,female
El jefe pidió al editor que rehiciera los documentos porque cometió errores importantes.,male
La cocinera intentó evitar ver al auditor porque sabía que los problemas en la cocina eran fáciles de encontrar.,female
El cocinero intentó evitar ver al auditor porque encontraría fácilmente los problemas con la cocina.,male
La vendedora intentó convencer a la diseñadora de que nadie compraría el diseño porque conocía bien a los clientes.,female
El vendedor intentó convencer al diseñador de que nadie compraría el diseño porque no logró escoger buenos colores.,male
El sheriff le dijo al consejero que estaba siendo investigado.,male
El sheriff le dijo a la consejera que llegaría por la tarde.,male
El analista preguntó al consejero sobre su tarifa horaria.,male
La analista le preguntó a la consejera sobre sus recientes pesadillas.,female
"El sábado pasado, el médico llamó a la sastre para arreglarle el traje.",male
"El sábado pasado, el médico llamó al sastre para hablar de su sistema inmunológico anormal.",male
"El abogado ofreció un asesoramiento jurídico gratuito al asistente, que necesitaba urgentemente.",male
"La abogada ofreció un asesoramiento jurídico gratuito a la asistente, porque le gustaba ayudar.",female
"Durante el almuerzo, el conserje buscó a la encargada para escuchar su historia sobre el baño.",unknown
"Durante el almuerzo, el conserje buscó al encargado para robarle la comida.",male
"Cuando llegó el motor, la asistente fue sorprendida por su enorme camión.",unknown
"Cuando llegó el motor, el encargado prestó su enorme camión.",male
"Cuando llega el invierno, la agricultora visitaba con frecuencia a la bibliotecaria porque su trabajo requería menos atención.",female
"Cuando llega el invierno, el granjero visitaba al bibliotecario con frecuencia debido a su chocolate caliente.",male
El asistente contrató al conductor ya que aún no tenía el carné.,male
La asistente contrató al chofer ya que le ofreció un excelente servicio.,male
La jefa le pidió a la limpiadora que se fuera inmediatamente después de que su oficina estuviera limpia.,female
El jefe le pidió al limpiador que se fuera inmediatamente después de terminar la limpieza.,male
El profesor y el conserje charlaban sobre sus desordenados alumnos.,male
La profesora y el conserje charlaban sobre sus abrumadoras tareas de limpieza.,male
El desarrollador discutió con el diseñador y le dio una bofetada.,male
El diseñador discutió con la desarrolladora y le dio una bofetada.,female
El mecánico le hizo un regalo al dependiente y le deseó feliz cumpleaños.,unknown
La empleada le hizo un regalo a la mecánica y le deseó feliz cumpleaños.,unknown
El encargado dijo gracias al ama de llaves y dale un abrazo.,female
La ama de llaves le dio las gracias al encargado y le dio un abrazo.,male
La asistente obtuvo algún documento del analista y la ayudó a hacer el escaneo.,female
El analista le dio al asistente algunos documentos y le pidió que hiciera el escaneo.,male
El jefe agradeció al ama de llaves y le dio algunos consejos.,female
El ama de llaves limpió la habitación para la jefa y le pidió propinas.,female
El vendedor vendió algunos libros al bibliotecario y le hizo un descuento.,male
La bibliotecaria le dio algunos libros a la vendedora y le pidió que leyera.,female
El abogado le gritó al peluquero y amenazó con demandarlo.,male
La peluquera le gritó al abogado y le pidió que no volviera.,male
El cocinero preparó un plato para el maestro y esperaba que lo disfrutara.,male
La profesora pidió un plato a la cocinera y le dio algunos consejos.,female
El motorista se burló del peluquero y se rió de él.,male
La peluquera se burló de la motriz y se rió de ella.,female
El médico examinó al panadero y le recetó un medicamento.,male
El panadero le dio un pan al médico y le agradeció la ayuda.,male
El granjero le dio una manzana al ama de llaves y le deseó que tuviera un buen día.,female
El ama de llaves le dio una manzana al granjero y le deseó que tuviera un buen día.,male
La enfermera se encargó del CEO y le dio algunas sugerencias de salud.,unknown
El director general ignoró las sugerencias de la enfermera y le pidió que se fuera.,female
La peluquera le cortó el pelo a la cocinera y le pidió propinas.,male
El cocinero preparó una sopa para el peluquero y le pidió propinas.,male
El promotor visitó la peluquería y lo felicitó por abrir un nuevo salón.,female
La peluquera visitó a la desarrolladora y la felicitó por la promoción.,female
El gerente habló con el peluquero y le ofreció un nuevo trabajo.,male
La peluquera conversó con el gerente y le pidió ayuda.,male
El chofer golpeó al dependiente y se negó a decirle lo siento.,male
La empleada discutió con la conductora y se negó a pagarle propinas.,female
El auditor pilló a la desarrolladora haciendo trampa y la denunció.,female
El desarrollador habló con el auditor y le proporcionó nuevos documentos.,male
El director general subió el sueldo del recepcionista y le ofreció unas vacaciones pagadas.,unknown
La recepcionista habló con el director general y le pidió un ascenso.,male
El guardia salvó al editor de los manifestantes y lo llevó a casa.,male
El editor pidió al guardia que abandonara la habitación y le pidió que no dijera nada.,male
El vendedor vendió al asistente un ordenador nuevo y le enseñó a usar.,male
La asistente compró un ordenador al vendedor y le preguntó cómo usarlo.,male
El auditor le compró un regalo a la guardia y le deseó unas buenas vacaciones.,unknown
El guardia le compró un regalo al auditor y le deseó unas lindas vacaciones.,male
La secretaria llamó al encargado y le pidió que viniera.,male
El encargado llamó al secretario y le pidió que viniera.,male
El vendedor charló con el limpiador y lo persuadió de comprar un vacío.,male
La limpiadora charló con el vendedor y le pidió que entregara un vacío.,male
