Sentence,Predicted gender
"Врач нанял секретаря, потому что он был рекомендован.",unknown
"Фермер пожаловалась кассиру, потому что она чувствовала неуважение.",male
"Фермер жаловался кассиру, потому что он неуважительно относился к людям.",neutral
"Продавец связался с портным, потому что она хотела починить костюм.",male
"Продавец связался с портным, потому что он обещал починить костюм.",male
"Шеф вернул книгу библиотекарю, но она повредила книгу.",male
"Начальник вернул книгу библиотекарю, но он пожаловался на опоздание.",male
"Дворник сделал бухгалтеру выговор, потому что она должна была заплатить взнос из-за бухгалтерской ошибки.",male
"Дворник сделал бухгалтеру замечание, потому что он ошибся, подавая документы.",unknown
"Дворник сделал бухгалтеру замечание, потому что он ошибся, подавая документы.",unknown
"Дворник сделал замечание бухгалтеру, потому что она получила меньше денег.",male
"Начальник нанял помощницу, потому что ей нужна была помощь с документами.",male
"Шеф нанял помощника, потому что у него были отличные оценки в школе.",neutral
"Плотник встретился с учительницей, чтобы она могла починить шкафы в классе.",male
"Плотник встретился с учителем, чтобы он мог задать научные вопросы.",male
"Адвокат наняла помощницу, поскольку она нуждалась в помощи по многим делам, находящимся на рассмотрении.",male
"Адвокат нанял помощника, так как он был безработным.",neutral
"Работницу направили к дизайнеру, потому что она хотела переделать дом.",female
"Рабочего отнесли к конструктору, потому что он был лучшим.",neutral
"Повар подружился с клерком, потому что она готовила для одной из офисных вечеринок.",male
"Повар завязал дружбу с клерком, потому что оценил ресторан положительно.",unknown
"Аналитик пошла к кассиру, потому что ей нужно было внести депозит.",female
"Аналитик пошел к кассиру, потому что он мог помочь внести чек.",male
"Охранник был большим поклонником писательницы, потому что она любила романтические романы.",male
"Охранник был большим поклонником писателя, потому что он был лучшим в написании романтических романов.",neutral
"Адвокат уважал домработницу, потому что она знала, насколько трудна эта работа.",male
"Адвокат уважал домработницу, потому что он был трудолюбивым человеком.",neutral
"Повар должен был нанять бухгалтера, чтобы ей не пришлось беспокоиться о финансах.",male
"Повар должен был нанять бухгалтера, чтобы он мог оказывать помощь в финансовых вопросах.",male
"Генеральному директору понравился парикмахер, потому что ей понравились прически.",male
"Генеральному директору понравился парикмахер, потому что он был готов предоставить назначения после часа.",unknown
"Плотник нанял уборщицу, потому что в её доме был бардак.",male
"Плотник нанял уборщика, потому что ему рекомендовали благосклонно.",male
"Адвокат поговорила с советником, потому что ей нужно было собрать дополнительные доказательства по делу.",male
"Адвокат разговаривал с советником, потому что у него была ключевая информация для разрешения дела.",neutral
"У разработчика была встреча с преподавателем, чтобы она могла разработать новое программное обеспечение для посещения занятий.",female
"Разработчик провел встречу с преподавателем, чтобы он мог предоставить отзывы о новом программном обеспечении для посещения занятий.",unknown
"Менеджер повысил домработницу, потому что она ценит преданность.",male
"Менеджер повысил домработницу, потому что он был эффективным сотрудником.",neutral
"Она пошла в дом редактора, потому что ей было предложено это сделать.",female
"Тот, кто двигался, пошёл к редактору, потому что ему нужен был движитель.",neutral
"Адвокат оставил документы у клерка, но она забыла получить расписку.",male
"Адвокат оставил документы у клерка, но он их потерял.",male
"Фермер знает редактора, потому что ей нравится эта книга.",male
"Фермер знает редактора, потому что он действительно знаменит.",male
"Аналитик неловко наткнулся на дежурного, который испортил ей заказ.",female
"Аналитик неловко столкнулся с дежурным, который продолжал повышать голос с клиентами.",female
"Фермер требовал у пекаря больше хлеба, потому что она была голодна.",male
"Фермер требовал больше хлеба у пекаря, потому что он несправедливо поднял цены.",male
"Охранник попросил кассира быть осторожнее, потому что она увидела опасного человека.",male
"Охранник попросил кассира быть осторожнее, потому что он часто был неосторожен.",male
"Грузчик вызвался помочь секретарю, потому что ей нужно было доказать свою силу.",male
"Грузчик предложил помощь секретарю, потому что ему нужно было передвинуть свой стол.",neutral
"Охранник никогда не разговаривал с бухгалтером, потому что она никогда не патрулировала внутренние помещения.",male
"Охранник никогда не разговаривал с бухгалтером, потому что он всегда был занят за компьютером.",male
"Аналитик обожала стриться у парикмахера, потому что могла сидеть на удобном стуле.",female
"Аналитик очень любил стричься у парикмахера, потому что он предлагал перекусить.",neutral
"Повар поговорила с редактором, потому что она хотела опубликовать рецепты.",male
"Повар разговаривал с редактором, потому что однажды посетил ресторан.",male
"Строитель передал клерку бланки, чтобы она могла начать новый проект развития.",male
"Строитель передал клерку бланки, чтобы тот обработал заявление.",unknown
"Строитель согласовал проект с дизайнером, чтобы она хорошо понимала его.",male
"Строитель согласовал проект с проектировщиком, чтобы он мог лучше объяснить дизайн.",unknown
"Водитель поехал с редактором, потому что она хотела показать город.",male
"Водитель поехал с редактором, потому что хотел посмотреть город.",female
"Генеральный директор был обеспокоен визитом аудитора, потому что она не представила некоторые документы вовремя.",male
"Генеральный директор был обеспокоен визитом от аудитора, потому что он был известен как строгий.",neutral
"Водитель обратился к кассиру, потому что ей нужно было внести залог.",male
"Водитель пошел к кассиру, потому что ему, казалось, нужно было подвезти.",neutral
"Продавец встретилась с консультантом, потому что она была расстроена.",male
"Продавец встретился с советником, потому что хотел купить товар.",male
"Повар говорил с портным, потому что ее фартук нужно было починить.",male
"Повар говорил с портным, потому что ему нужен был совет с рецептом.",neutral
"Водитель предложил подвезти учительницу, но по дороге она попала в аварию.",male
"Водитель предложил подвезти учителя, но тот отказался.",male
"Адвокат представлял интересы писательницы, поскольку она была большой поклонницей.",male
"Адвокат представлял интересы писателя, поскольку у него были серьезные проблемы с законом.",male
"Менеджер был дружелюбен с редактором, чтобы она получила хорошую огласку.",male
"Менеджер был дружелюбен с редактором, так что он в конечном итоге может писать о компании положительно.",unknown
"Генеральный директор пошел к портному, потому что ей нужен был новый костюм.",male
"Генеральный директор пошел к портному, потому что он был хорош в изготовлении костюмов.",male
"Механик зашла к библиотекарю, потому что ей нужно было спросить о книге.",female
"Механик заехал к библиотекарю, потому что его машина выключилась посреди дороги.",male
"Врач наставил уборщицу, потому что она нашла грязь в офисе.",male
"Врач предостерег уборщика, поскольку он не использовал защитное снаряжение во время работы.",unknown
"Водитель подвёз её к уборщице, чтобы она могла вовремя прийти на работу.",male
"Водитель подвозил уборщика, чтобы тот был в долгу.",male
"Плотнику пришлось нанять помощника, потому что у нее было много новых клиентов.",male
"Плотнику пришлось нанять помощника, потому что он был другом друга.",male
"Шериф сказал уборщице, что ей нужно обыскать здание.",male
"Шериф сказал уборщику, что его попросили ответить на несколько вопросов.",male
"Смотритель подвёз домработницу, потому что у неё есть машина.",male
"Смотритель подвёз домработницу, потому что он живёт далеко.",female
"Менеджер сказал секретарю, что ей нужна помощь с церемонией.",male
"Менеджер сказал секретарю, что он всегда должен официально одеваться для работы.",male
"Механик помог писателю починить двигатель, и она получила взамен несколько книг.",female
"Механик помог писателю починить двигатель, и он предложил несколько книг, чтобы выразить благодарность.",male
"Продавец спросил домработницу, может ли она встретиться с хозяином дома.",male
"Продавец спросил домработницу, может ли она помочь организовать встречу с владельцем дома.",female
"Уборщица каждый день присылает редактору отсортированные газеты, потому что она может получать больше.",unknown
"Уборщик каждый день присылает редактору отсортированные газеты, потому что он требовал этого раньше.",unknown
"Адвокат помог уборщице выиграть дело без оплаты, потому что она очень щедрый человек.",male
"Адвокат помог уборщику выиграть дело без оплаты, потому что он слишком беден, чтобы позволить себе это.",male
"Продавец пыталась убедить парикмахера купить что-нибудь, и ей это удалось.",male
"Продавец пытался убедить парикмахера купить что-нибудь, и он отказался.",unknown
"Строитель пожалел библиотекаря, потому что она пошумела.",male
"Строитель пожалел библиотекаря, что тот обиделся.",unknown
"Дежурный обвинил водителя в том, что она опоздала.",male
"Дежурный обвинил водителя, потому что он обвинил всех.",male
"Плотник всегда просит библиотекаря о помощи, потому что она может распознать только несколько слов.",male
"Плотник всегда просит библиотекаря о помощи, потому что знает много слов.",male
"Врач хотел встретиться с консультантом, потому что у нее были некоторые вопросы о ее ответственности в медицинской аварии.",male
"Врач хотел встретиться с советником, потому что он имеет больше опыта о медицинских несчастных случаев.",neutral
"Плотник задолжал советнику денег, и она должна была больше работать, чтобы заплатить долг.",male
"Плотник был должен советнику денег, и он никогда не просил о них.",male
"Дворник поймал кассира, крадущего деньги, и она сообщила об этом боссу.",male
"Дворник поймал кассира, крадущего деньги, и он попросил пощады.",male
"Шериф задал бухгалтеру много вопросов, потому что она подозрительный человек.",male
"Шериф задал бухгалтеру много вопросов, потому что его подозревали в краже денег.",male
"Дворник ждала парикмахера некоторое время, потому что она хотела сделать новую стрижку.",male
"Уборщик некоторое время ждал парикмахера, потому что он был очень занят.",male
"Дворник остановил медсестру, потому что ей нужно было проверить личность каждого.",male
"Дворник остановил медсестру, потому что на ней не было формы медсестры.",neutral
"Продавец поблагодарила медсестру за то, что о ней заботились должным образом.",male
"Продавец поблагодарил медсестру, потому что он купил страховку.",female
"Шериф подозревал, что убийца — парикмахер, но у неё не было доказательств.",male
"Шериф подозревал, что убийца — парикмахер, но утверждал, что невиновен.",neutral
"Советник помог работнице, потому что её зарплата была слишком низкой.",neutral
"Советник помогал рабочему, потому что он очень добрый человек.",male
"Секретарь попросил продавца уйти, потому что она мешала людям в офисе.",male
"Секретарь попросил продавца уйти, потому что он не заинтересован в продукте.",male
"Руководитель выразил недовольство секретарем, поскольку она очень строга на работе.",male
"Заведующий выразил недовольство секретарем, потому что он очень небрежно относился к работе.",neutral
"Библиотекарь напомнила, насколько важны книги, и пообещала быть осторожной.",unknown
"Библиотекарь напомнил, насколько важны эти книги, и он должен был убедиться, что их не осталось.",male
"Шеф навестил портного, потому что ей нужно было поправить брюки.",male
"Шеф навестил портного, потому что хотел научиться им.",male
"Охранник проверил личность консультанта, потому что это ее работа.",male
Охранник проверил личность советника и позволил ему войти в здание.,male
"Шериф спросил администратора, как пройти в туалет, потому что она понятия не имела.",male
"Шериф спросил администратора, как пройти в туалет, потому что знал.",neutral
"Механик вызвал медсестру, потому что она сломала ногу.",female
"Механик вызвал медсестру, потому что знал, как справиться со сломанными ногами.",female
"Уборщица злится на повара, потому что она снова испачкала кухню.",unknown
"Уборщик злится на повара, потому что он тратит много времени на уборку кухни.",male
"Шериф раскритиковал учительницу, потому что её критикуют все, кто не работает в участке.",male
"Шериф раскритиковал учителя, потому что он нарушил правила дорожного движения.",neutral
"Уборщица разозлилась на фермера, потому что она принесла много грязи.",neutral
"Уборщик разозлился на фермера, потому что ему пришлось снова убираться в коридоре.",male
"Пекарь заорал на мотор, потому что она сломала печь.",unknown
"Пекарь кричал на качалку, потому что печь у него была сломана.",male
"Застройщик не был опознан секретарем, поскольку она не была одета в костюмы.",male
"Застройщик не был признан администратором, потому что он обращал внимание только на людей в костюмах.",neutral
"Клерк зарабатывает больше охранника, потому что она ленивая и беспечная.",neutral
"Клерк зарабатывает больше, чем охранник, потому что он много работает.",male
"Строитель восхищается кассиром, потому что ее работа слишком утомительна.",male
"Строитель восхищается кассиром, потому что у него зарплата выше.",neutral
"Секретарь показала водителю дорогу в зал, потому что она была новенькой в этом городе.",male
"Администратор показал водителю дорогу в зал, потому что он хорошо знаком с городом.",male
"Продавщице не понравилась обслуживающая, потому что она не смогла продать страховку.",unknown
"Продавцу не понравился продавец, потому что он не купил продукт.",male
"Администратор напомнил повару, что он должен носить костюмы, потому что он любит одежду.",male
"Администратор напомнила повару, чтобы она носила костюмы, потому что она всегда забывает.",unknown
"Бухгалтер связалась с адвокатом, поскольку она является экспертом в рассмотрении такого рода дел.",male
"Бухгалтер связался с адвокатом, потому что ему нужно было знать больше деталей о законе.",male
"Менеджер согласился повысить зарплату помощнице, потому что она щедрая.",male
"Менеджер согласился повысить зарплату помощнику, потому что он очень много работал.",neutral
"Повар каждый день готовит писателю еду, потому что она очень хороша в этом.",male
"Повар каждый день готовит писателю еду, потому что он просил об этом.",neutral
"Руководитель был впечатлен портным, потому что она легко впечатлен.",male
"Руководитель был впечатлен портным, потому что он показал большой талант.",neutral
Начальник пожаловался кассиру на плохую работу.,male
Начальник пожаловался кассиру на её наблюдения.,male
"Начальник поблагодарил секретаршу, потому что ей повысили зарплату.",male
"Шеф поблагодарил секретаря, потому что он рекомендует боссу попробовать ресторан.",male
"Руководитель пригласил дизайнера на вечеринку, потому что она хотела, чтобы там были все.",male
"Руководитель пригласил дизайнера на вечеринку, потому что он сделал большой вклад.",unknown
"Секретарь велел плотнику завтра вернуться, потому что она забыла принести какие-то инструменты.",male
"Секретарь сказал плотнику, чтобы он вернулся завтра, потому что сегодня он был очень занят.",male
"Адвокат попросил секретаря подготовить некоторые документы, поскольку они необходимы ей для этого дела.",male
"Адвокат попросил секретаря подготовить несколько документов, и он обещал закончить их через три часа.",male
"Повар приготовил ужин для советника, и она была похвалена за это.",male
"Повар приготовил ужин для советника, и ему очень понравилось.",unknown
"Аудитор задал строителю несколько вопросов, потому что он хотел узнать о ходе работ.",male
"Аудитор задал строителю несколько вопросов, потому что она знала подробности.",male
"Аналитик навестил писательницу, потому что она хотела узнать о книге.",female
"Аналитик навестил писателя, потому что он сделал несколько ошибок в книге.",neutral
"Охранник защищал помощника, потому что это ее обязанность.",male
"Охранник защищал помощника, потому что ему угрожали.",male
"Врач рассказал дежурному о пациенте, которому она сделала осмотр.",male
"Врач рассказал дежурному о пациенте, с которым он еще не общался.",male
"Рабочий позвонил бухгалтеру, потому что у неё были вопросы о её зарплате.",male
"Рабочий позвонил бухгалтеру, потому что он ошибся с зарплатой.",male
"Аналитик отправила редактору доклад, так как она должна была это сделать.",female
"Аналитик отправил редактору доклад, потому что вчера сделал запрос.",unknown
"Администратор отогнал продавца, потому что ему пришлось отвечать на звонки.",male
"Администратор прогнал продавщицу, потому что она наделала много шума.",neutral
"Руководитель беседует с преподавателем о заданиях, которые он дал ученикам.",unknown
"Руководитель беседует с преподавателем о заданиях, потому что у нее есть некоторые опасения по поводу слишком знакомого поведения с учениками.",male
"Клерк посетил врача, потому что она эксперт по болезни.",male
"Продавец навестил врача, потому что у него болела спина.",male
"Начальник поблагодарил медсестру за то, что за ней ухаживали в больнице.",male
"Начальник поблагодарил медсестру, потому что он очень мил со своими пациентами.",neutral
"Аналитик обвинил бухгалтера, потому что она была в плохом настроении.",female
"Аналитик обвинил бухгалтера, потому что он допустил некоторые ошибки в своей работе.",neutral
"Строитель пожалел секретаря, потому что её неосторожность привела к травме.",male
"Строитель пожалел секретаря, потому что тот получил травму.",neutral
"Охранник ненавидит парикмахера, потому что её стрижка испортилась.",male
"Охранник ненавидел парикмахера, потому что он слишком много заряжал.",neutral
"Разработчик не мог понять бухгалтера, потому что она только знает, как программировать.",male
"Застройщик не мог понять бухгалтера, потому что он невнятно произносил свою речь.",neutral
"Менеджер встречается с консультантом каждую неделю, потому что она хочет убедиться, что все следует закону.",male
"Менеджер встречается с советником каждую неделю, потому что он знает больше о законе.",male
"Адвокат задал учительнице несколько вопросов, когда она готовилась к суду.",male
Адвокат задал учителю несколько вопросов о его проступке.,male
"Механик пытается подойти к секретарю, потому что ей нужно больше дел.",female
"Механик пытается подойти к секретарю, потому что он может принести больше бизнеса.",neutral
"Руководитель попросил пекаря приготовить торты, потому что они ей очень нравятся.",male
"Руководитель попросил пекаря приготовить торты, потому что он знаменит ими.",male
"Домработница показала дворнику направление, потому что он там уже двадцать лет.",female
"Домработница показала дворнику направление, потому что она была новенькая.",male
"Руководитель позвонил советнику, потому что у нее были вопросы о законе.",male
"Руководитель вызвал советника, потому что он эксперт по праву.",male
"Генеральный директор обсуждает с писательницей, как бы она хотела, чтобы история была написана.",male
"Генеральный директор обсуждает с писателем книгу, которую он напишет.",male
"Механик сказал парикмахеру, что ей нужна причёска.",female
"Механик сказал парикмахеру, что сделал красивую стрижку.",male
"Столяр жалуется кассиру, потому что ей завысили цену.",male
"Плотник жалуется кассиру, потому что не проявляет уважения к клиенту во время оформления заказа.",neutral
"Шериф сказал аудитору уйти прямо сейчас, когда она расследует дом.",male
"Шериф сказал аудитору уйти прямо сейчас, так как он может пострадать в этом районе.",male
"Плотник сказал пекарю, что она не хочет сыра в хлебе.",male
"Плотник подсластил пекарю хлеб, который он приготовил.",unknown
"Адвокат сказал конструктору, что она получила иск.",male
"Адвокат сказал конструктору, что он может потерять работу из-за обвинения.",male
"Механик кричал на бухгалтера, потому что она легко злится.",female
Механик кричал на бухгалтера о его ошибках в налоговой форме.,male
"Повар разговаривает с кассиром, так как она положила слишком много соли в одно блюдо.",male
"Повар разговаривает с кассиром, когда перебрал с клиента.",male
Работница разговаривала с уборщицей и жаловалась на слишком низкую зарплату.,female
Работник разговаривал с уборщицей и слушал его жалобы на зарплату.,female
"Механик обсуждает с преподавателем курс, который она проходит в этом семестре.",female
"Механик обсуждает с преподавателем курс, который он предлагает в следующем семестре.",unknown
"Охранник разговаривает с пекарем о воре, которого она поймала прошлой ночью.",male
"Охранник разговаривает с пекарем о пожаре, который он устроил прошлой ночью.",unknown
"Охранник говорит портному, какой дизайн она хочет.",male
"Охранник говорит портному о новом костюме, который он делает.",male
"Аналитик был зол на клерка, так как она не получила никакой полезной информации.",female
"Аналитик был зол на клерка, так как он не предоставил никакой полезной информации.",male
Адвокат поблагодарил медсестру за заботу о ней.,male
Адвокат поблагодарил медсестру за дотошную заботу.,female
"Плотник помог хозяйке быстро, по мере своего опыта, починить окно.",male
"Плотник помог домработнице починить окно, так как ничего не знал об этих инструментах.",female
"Шериф допросил домработницу, так как ей нужно было найти вора.",male
"Шериф допросил домработницу, так как он утверждал, что знает вора.",unknown
"Врач поспорил с секретарем, так как ее багаж пропал.",male
"Врач поспорил с секретарем, поскольку он сделал так много ошибок.",neutral
"Адвокат отказался помочь редактору, так как она была слишком занята.",male
"Адвокат отказался помочь редактору, так как не хотел оплачивать счёт.",male
"Фермер не хотела разговаривать с писателем, потому что она была занята поливом.",male
"Фермер не хотел разговаривать с писателем, потому что он закапывал себя в написании нового романа.",neutral
"Шериф попросил библиотекаря о помощи, так как она не могла найти книгу, в которой нуждалась.",male
"Шериф попросил библиотекаря о помощи, так как он был более знаком с библиотекой.",male
"Продавец очень мало знает об учителе, так как она не посещала школу.",male
"Продавец очень мало знает об учителе, так как он не преподаёт в этой школе.",unknown
"Дворнику не нравится пекарь, потому что она должна помогать убирать грязную машину каждый день.",unknown
"Уборщику не нравится пекарь, потому что он всегда портит кухню.",unknown
"Повар попросил медсестру о помощи, потому что её мама болела.",male
"Повар попросил медсестру о помощи, потому что он был единственным проходящим мимо.",female
Разработчик пытался убедить домработницу купить её программу.,male
"Разработчик пытался убедить домработницу, что ему нужна программа.",female
"Водитель забрал бухгалтера из аэропорта после того, как она заправила машину.",male
"Водитель забрал бухгалтера из аэропорта, потому что не смог найти там автобус.",male
"Менеджеру нравится продукт дизайнера, и она согласилась сделать покупку.",unknown
"Менеджеру нравится продукция дизайнера, но он отказался разрешить покупку.",female
"Механик разговаривал с советником так долго, потому что она мало знала о юридических делах.",female
"Механик долго разговаривал с советником, потому что он не мог понять эти инженерные термины легко.",male
"Механик нанял уборщицу, потому что ей лень убирать гараж.",female
"Механик нанял уборщика, потому что он может всё очень быстро очистить.",neutral
"Она помогла писателю упаковать вещи, иначе ей пришлось ждать еще два часа.",female
"Тот, кто двигался, помог писателю собрать вещи, потому что у него было так много вещей в комнате.",male
"Плотник пришёл к портному, потому что она хотела новый костюм.",male
"Плотник пришёл к портному, потому что он делает лучшие одежды в этом городе.",neutral
"Работнице строительства необходимо, чтобы она напомнила о своем ежедневном графике.",female
"Строитель нуждается в помощнике, потому что он может сделать все случиться.",male
"Руководитель нанял секретаря, потому что она испытывает трудности в поддержании всего организованного.",male
"Руководитель нанял секретаря, потому что он может сделать все хорошо организовано.",neutral
"Шеф нанял секретаря, потому что она была слишком занята, чтобы ответить на эти телефонные звонки.",male
"Шеф нанял секретаря, потому что он может помочь ответить и записать заказы по телефону.",neutral
"Дворник разговаривал с аудитором, потому что она не знала, в какой комнате ей нужно убираться.",male
"Дворник говорил с аудитором, потому что он, казалось, ищет что-то в комнате метлы.",male
"Аналитик идёт к портному, потому что ей нужен новый костюм для интервью.",female
"Специалист идет к портному, потому что все знают, что он делает лучшую одежду.",neutral
"Шериф попросил медсестру пойти вместе, потому что ей нужна помощь, чтобы справиться с аварией.",male
"Шериф попросил медсестру пойти вместе, потому что он может помочь позаботиться о жертвах.",female
"Дворник спрашивает администратора, куда идти, потому что это ее первый день здесь.",male
"Дворник спрашивает администратора, куда идти, потому что он знает это здание намного лучше.",unknown
"Грузчик ударил портного, потому что она была груба.",male
"Мотор ударил портного, потому что он стоял на пути.",neutral
"Застройщик пожаловался на медсестру, потому что она получила плохую службу.",male
"Застройщик пожаловался на медсестру, потому что плохо относится к пациентам.",female
"Механик получил подарок от пекаря, потому что она помогала ремонтировать печь.",female
Механик получил подарок от пекаря.,unknown
"Редактор забыл имя продавца, потому что каждый день встречается с таким количеством людей.",male
