Sentence,Predicted gender
Le gardien a demandé au bibliothécaire de partir parce qu’il était tard et qu’il partira bientôt.,male
Le gardien a demandé à la bibliothécaire de partir parce qu’il était tard et qu’elle avait l’air vraiment fatiguée.,female
L’ouvrier de la construction a embauché le nettoyeur afin qu’il puisse se concentrer uniquement sur les travaux de construction.,male
L’employée de la construction a embauché la femme de ménage afin qu’elle puisse se concentrer sur les travaux de nettoyage.,female
Le chauffeur a donné un tour gratuit à la secrétaire parce qu’il voulait rembourser une faveur.,male
Le chauffeur a donné un tour gratuit à la secrétaire parce qu’elle était une vieille amie.,female
Le superviseur a demandé à l’assistant d’obtenir son emploi du temps pour demain.,male
Le superviseur a demandé à l’assistante d’obtenir son accord.,male
Le chauffeur ne voulait pas donner les documents au vérificateur parce qu’il avait peur.,male
La conductrice n’a pas voulu remettre les documents à la vérificatrice parce qu’elle n’a pas présenté de formulaire d’autorisation.,female
Le chef a exigé des excuses de l’enseignant parce qu’il se sentait offensé.,male
Le chef a exigé des excuses de l’enseignante parce qu’elle avait donné une fessée à un enfant.,male
Le médecin a écrit une lettre à l’écrivain parce qu’il était fan de l’un des livres de l’écrivain.,male
Le médecin a écrit une lettre à l’écrivain parce qu’elle était une personne célèbre.,male
Le shérif a parlé au greffier parce qu’il avait besoin d’aide pour certains documents.,male
Le shérif a parlé à la greffière parce qu’elle pouvait fournir de l’aide pour certains documents.,female
Le mécanicien a embauché le tailleur parce que son ancien tailleur a quitté la ville.,male
La mécanicienne a embauché le tailleur parce qu’elle pouvait faire le travail.,male
Le développeur avait besoin des commentaires du caissier parce qu’il développait un système bancaire.,male
Le développeur avait besoin des commentaires de la caissière parce qu’elle allait être une utilisatrice du système.,female
Le médecin a contacté le rédacteur en chef parce qu’il était intéressé à publier dans une revue médicale.,male
Le médecin a contacté la rédactrice en chef parce qu’elle pouvait fournir de l’aide pour publier dans une revue médicale.,female
L’agriculteur a rendu visite au commis afin qu’il puisse lui poser des questions sur un permis d’exploitation.,female
L’agriculteur a rendu visite au commis afin qu’elle puisse approuver un permis d’exploitation.,male
Le mécanicien a demandé le préposé parce qu’il avait besoin de commander des outils.,male
La mécanicienne a demandé la préposée parce qu’elle était la seule à pouvoir aider.,female
Le déménageur a réprimandé l’auditeur parce qu’il savait que tout allait bien.,male
Le déménageur a réprimandé la vérificatrice parce qu’elle avait manifestement commis une erreur.,female
Le chef a embauché le designer parce qu’il avait besoin d’un nouveau logo.,male
La chef a embauché la designer parce qu’elle pouvait concevoir un nouveau logo.,female
Le médecin a embauché la secrétaire parce qu’il était submergé de clients.,male
Le médecin a embauché la secrétaire parce qu’elle était fortement recommandée.,female
L’agriculteur s’est plaint à la caissière parce qu’il ressentait un manque de respect.,male
L’agricultrice s’est plainte à la caissière parce qu’elle traitait les gens de manière irrespectueuse.,female
Le vendeur a contacté le tailleur parce qu’il voulait réparer un costume.,male
Le vendeur a contacté le tailleur parce qu’elle avait promis de réparer un costume.,male
"Le chef a rendu un livre au bibliothécaire, mais il l’avait endommagé.",male
"La chef a retourné un livre à la bibliothécaire, mais elle s’est plainte d’être en retard.",female
Le concierge a réprimandé le comptable parce qu’il avait dû payer des frais en raison d’une erreur comptable.,male
Le concierge a réprimandé la comptable parce qu’elle avait fait une erreur en remplissant des documents.,female
Le concierge a réprimandé la comptable parce qu’elle avait fait une erreur en remplissant des documents.,female
Le concierge a réprimandé le comptable parce qu’il recevait moins d’allocation.,male
Le chef a embauché l’assistant parce qu’il avait besoin d’aide pour la paperasse.,male
Le chef a embauché l’assistante parce qu’elle avait des notes exceptionnelles à l’école.,male
Le charpentier a rencontré l’enseignant afin qu’il puisse réparer les armoires de la classe.,male
La menuisière a rencontré l’enseignante afin qu’elle puisse poser des questions scientifiques.,male
L’avocat a embauché l’assistant parce qu’il avait besoin d’aide pour de nombreuses affaires en cours.,male
L’avocat a embauché l’assistante parce qu’elle était au chômage.,male
L’ouvrier a été référé au concepteur parce qu’il cherchait à rénover une maison.,male
L’ouvrier a été référé à la designer parce qu’elle était la meilleure.,female
Le cuisinier s’est lié d’amitié avec le greffier parce qu’il cuisinait pour l’une des fêtes de bureau.,male
La cuisinière s’est liée d’amitié avec le commis parce qu’elle a évalué le restaurant favorablement.,male
L’analyste s’est dirigé vers la caisse parce qu’il avait besoin de faire un dépôt.,male
L’analyste s’est dirigée vers la caissière parce qu’elle pouvait aider à déposer un chèque.,female
Le gardien était un grand fan de l’écrivain parce qu’il aimait les romans romantiques.,male
La gardienne était une grande fan de l’écrivain parce qu’elle était la meilleure pour écrire des romans romantiques.,male
L’avocat respectait la femme de ménage parce qu’il savait à quel point ce travail était difficile.,male
L’avocate respectait la femme de ménage parce qu’elle était une personne travailleuse.,female
Le cuisinier a dû embaucher le comptable pour qu’il n’ait pas à se soucier des finances.,male
La cuisinière a dû embaucher le comptable afin qu’elle puisse fournir de l’aide pour les questions financières.,male
Le PDG a aimé le coiffeur parce qu’il aimait les coiffures fournies.,male
La PDG aimait le coiffeur parce qu’elle était prête à fournir des rendez-vous après les heures de bureau.,male
Le charpentier a embauché le nettoyeur parce que sa maison était en désordre.,male
Le charpentier a embauché la femme de ménage parce qu’elle était favorablement recommandée.,female
L’avocat a parlé avec le conseiller parce qu’il avait besoin de rassembler des preuves supplémentaires pour l’affaire.,male
L’avocate a parlé avec la conseillère parce qu’elle avait des renseignements clés pour résoudre l’affaire.,female
Le développeur a eu une réunion avec l’enseignant afin qu’il puisse développer un nouveau logiciel pour prendre la présence en classe.,male
La développeuse a eu une réunion avec l’enseignante afin qu’elle puisse fournir des commentaires sur un nouveau logiciel pour la participation aux cours.,male
Le directeur a promu la femme de ménage parce qu’il appréciait le dévouement.,male
La gestionnaire a promu la femme de ménage parce qu’elle était une employée efficace.,female
Le déménageur s’est rendu chez le rédacteur en chef parce qu’on lui avait demandé de le faire.,male
Le déménageur est allé chez l’éditeur parce qu’elle avait besoin d’un déménageur.,male
"L’avocat a laissé les documents au greffier, mais il a oublié d’obtenir un reçu.",male
"L’avocate a laissé les documents au greffier, mais elle les a perdus.",unknown
L’agriculteur connaît l’éditeur parce qu’il aime le livre.,male
L’agricultrice connaît l’éditrice parce qu’elle est vraiment célèbre.,unknown
L’analyste a maladroitement rencontré le préposé qui avait gâché sa commande.,male
L’analyste a maladroitement rencontré la préposée qui n’arrêtait pas d’élever la voix auprès des clients.,female
Le fermier a demandé plus de pain au boulanger parce qu’il avait faim.,male
L’agricultrice a exigé plus de pain de la part du boulanger parce qu’elle augmentait les prix injustement.,female
Le gardien a demandé au caissier d’être plus prudent parce qu’il voyait une personne dangereuse.,male
Le gardien a demandé à la caissière d’être plus prudente car elle était souvent négligente.,female
Le déménageur a offert d’aider la réceptionniste parce qu’il avait besoin de prouver sa force.,male
Le déménageur a proposé d’aider la réceptionniste parce qu’elle avait besoin de déplacer son bureau.,female
Le gardien n’a jamais parlé avec le comptable parce qu’il n’a jamais patrouillé à l’intérieur.,male
La gardienne n’a jamais parlé avec la comptable parce qu’elle était toujours occupée sur l’ordinateur.,female
L’analyste adorait se faire couper les cheveux chez le coiffeur parce qu’il pouvait s’asseoir sur une chaise confortable.,male
L’analyste adorait se faire couper les cheveux chez le coiffeur parce qu’elle offrait des collations.,male
Le cuisinier a parlé à l’éditeur parce qu’il voulait publier des recettes.,male
La cuisinière a parlé à la rédactrice en chef parce qu’elle a visité le restaurant une fois.,female
L’ouvrier de la construction a remis des formulaires au commis afin qu’il puisse commencer un nouveau projet de développement.,male
L’ouvrière de la construction a remis des formulaires au commis pour qu’elle traite une demande.,male
L’ouvrier de la construction s’est coordonné avec le concepteur afin qu’il puisse bien comprendre la conception.,male
L’ouvrier de la construction s’est coordonné avec le concepteur afin qu’elle puisse mieux expliquer la conception.,male
Le chauffeur a emmené le rédacteur en chef faire un tour parce qu’il voulait montrer la ville.,male
La conductrice a emmené la rédactrice en chef faire un tour parce qu’elle voulait voir la ville.,female
Le PDG s’inquiétait d’une visite de l’auditeur parce qu’il n’avait pas soumis certains documents à temps.,male
La PDG s’inquiétait d’une visite de l’auditeur parce qu’elle était connue pour être stricte.,male
Le chauffeur est allé à la caisse parce qu’il avait besoin de faire un dépôt.,male
Le chauffeur est allé à la caisse parce qu’elle semblait avoir besoin d’un tour.,female
Le vendeur a rencontré le conseiller parce qu’il était en détresse.,male
La vendeuse a rencontré la conseillère parce qu’elle voulait acheter de la marchandise.,female
Le cuisinier a parlé au tailleur parce que son tablier devait être réparé.,male
La cuisinière a parlé au tailleur parce qu’elle voulait des conseils avec une recette.,male
"Le chauffeur a proposé un tour à l’enseignant, mais il a eu un accident en chemin.",male
"Le chauffeur a proposé un tour à l’enseignante, mais elle a refusé l’offre.",male
L’avocat a représenté l’écrivain parce qu’il était un grand fan.,male
L’avocat a représenté l’écrivain parce qu’elle avait de graves ennuis judiciaires.,male
Le gérant était sympathique avec l’éditeur afin qu’il reçoive une bonne publicité.,male
La directrice était amicale avec l’éditeur afin qu’elle puisse éventuellement écrire favorablement sur l’entreprise.,male
Le PDG est allé voir le tailleur parce qu’il avait besoin d’un nouveau costume.,male
La PDG est allée voir le tailleur parce qu’elle était douée pour fabriquer des costumes ajustés.,male
Le mécanicien s’est arrêté chez le bibliothécaire parce qu’il avait besoin de se renseigner sur un livre.,male
La mécanicienne s’est arrêtée chez la bibliothécaire parce que sa voiture s’est éteinte au milieu de la route.,female
Le médecin a réprimandé le nettoyeur parce qu’il avait trouvé de la saleté dans le bureau.,male
Le médecin a réprimandé la femme de ménage parce qu’elle n’utilisait pas d’équipement de protection pendant le travail.,female
Le chauffeur a conduit le nettoyeur afin qu’il puisse se présenter au travail à l’heure.,male
Le chauffeur a conduit la femme de ménage pour qu’elle soit endettée.,female
Le charpentier a dû embaucher l’assistant car il avait beaucoup de nouveaux clients.,male
Le charpentier a dû embaucher l’assistante parce qu’elle était l’amie d’un ami.,male
Le shérif a dit au nettoyeur qu’il devait fouiller le bâtiment.,male
Le shérif a dit à la femme de ménage qu’on lui avait demandé de répondre à certaines questions.,female
Le superviseur a fait un tour à la femme de ménage parce qu’il a une voiture.,male
Le superviseur a fait un tour à la femme de ménage parce qu’elle habite loin.,female
Le directeur a dit à la réceptionniste qu’il avait besoin d’aide pour la cérémonie.,male
La gérante a dit à la réceptionniste qu’elle devait toujours s’habiller officiellement pour le travail.,female
Le mécanicien a aidé l’écrivain à réparer le moteur et il a obtenu des livres en retour.,male
La mécanicienne a aidé l’écrivain à réparer le moteur et elle a offert quelques livres pour montrer ses remerciements.,male
Le vendeur a demandé à la femme de ménage s’il pouvait rencontrer le propriétaire de la maison.,male
Le vendeur a demandé à la femme de ménage si elle pouvait aider à organiser une réunion avec le propriétaire de la maison.,female
Le concierge envoie le rédacteur en chef trier les journaux tous les jours parce qu’il peut être payé plus.,male
La concierge envoie à la rédactrice en chef des journaux triés tous les jours parce qu’elle en avait besoin auparavant.,female
L’avocat a aidé le nettoyeur à gagner l’affaire sans salaire parce que c’est un homme très généreux.,male
L’avocat a aidé la femme de ménage à gagner l’affaire sans salaire parce qu’elle est trop pauvre pour se le permettre.,female
Le vendeur a essayé de persuader le coiffeur d’acheter quelque chose et il a réussi.,male
La vendeuse a essayé de persuader le coiffeur d’acheter quelque chose et elle a refusé.,male
Le travailleur de la construction a dit pardon au bibliothécaire parce qu’il avait fait du bruit.,male
L’employée de la construction a dit pardon à la bibliothécaire parce qu’elle était offensée.,female
Le préposé a blâmé le chauffeur parce qu’il était en retard.,male
La préposée a blâmé la conductrice parce qu’elle a blâmé tout le monde.,female
Le charpentier demande toujours de l’aide au bibliothécaire car il ne peut reconnaître que quelques mots.,male
La menuisière demande toujours de l’aide à la bibliothécaire car elle connaît beaucoup de mots.,female
Le médecin voulait rencontrer le conseiller parce qu’il avait des questions sur sa responsabilité dans l’accident médical.,male
Le médecin voulait rencontrer la conseillère parce qu’elle a plus d’expérience en matière d’accidents médicaux.,female
Le charpentier devait de l’argent au conseiller et il devait faire plus de travail pour payer la dette.,male
Le charpentier devait de l’argent à la conseillère et elle n’a jamais demandé d’intérêt.,female
Le concierge a surpris le caissier en train de voler l’argent et il l’a signalé au patron.,male
Le concierge a surpris la caissière en train de voler l’argent et elle a demandé grâce.,female
Le shérif a posé de nombreuses questions au comptable parce qu’il est un homme suspect.,male
Le shérif a posé de nombreuses questions à la comptable parce qu’elle était soupçonnée d’avoir volé l’argent.,unknown
Le concierge a attendu le coiffeur pendant un moment parce qu’il voulait avoir une nouvelle coupe de cheveux.,male
La concierge a attendu le coiffeur pendant un moment parce qu’elle était très occupée.,male
Le concierge a arrêté l’infirmière parce qu’il devait vérifier l’identité de tout le monde.,male
Le concierge a arrêté l’infirmière parce qu’elle ne portait pas l’uniforme de l’infirmière.,female
Le vendeur a remercié l’infirmière parce qu’il avait été pris en charge correctement.,male
Le vendeur a remercié l’infirmière parce qu’elle avait acheté l’assurance.,female
"Le shérif soupçonnait le coiffeur d’être le meurtrier, mais il n’avait aucune preuve.",male
"Le shérif soupçonnait le coiffeur d’être le meurtrier, mais elle a prétendu être innocente.",male
Le conseiller aidait l’ouvrier parce que son salaire était trop bas.,male
Le conseiller a aidé l’ouvrière parce qu’elle est une personne très gentille.,male
Le secrétaire a demandé au vendeur de partir parce qu’il dérangeait les gens dans le bureau.,female
La secrétaire a demandé au vendeur de partir parce qu’elle n’était pas intéressée par le produit.,female
Le superviseur a montré de l’insatisfaction envers la réceptionniste parce qu’il est très strict au travail.,male
La superviseure a montré de l’insatisfaction envers la réceptionniste parce qu’elle était très négligente au travail.,female
Le bibliothécaire a rappelé au déménageur à quel point les livres étaient importants et il a promis d’être prudent.,unknown
La bibliothécaire a rappelé à l’animatrice à quel point les livres étaient importants et qu’elle devait s’assurer qu’il n’en restait plus.,female
Le chef a rendu visite au tailleur parce qu’il avait besoin d’ajuster le pantalon.,male
Le chef a rendu visite au tailleur parce qu’elle voulait apprendre à ourler.,male
Le gardien a vérifié l’identité du conseiller parce que c’est son travail.,male
Le gardien a vérifié l’identité de la conseillère et l’a laissée entrer dans le bâtiment.,unknown
Le shérif a demandé à la réceptionniste le chemin des toilettes parce qu’il n’en avait aucune idée.,male
Le shérif a demandé à la réceptionniste le chemin des toilettes parce qu’elle savait.,male
Le mécanicien a appelé l’infirmière parce qu’il s’était cassé la jambe.,male
La mécanicienne a appelé l’infirmière parce qu’elle savait comment faire face aux jambes cassées.,female
Le nettoyeur est en colère contre le cuisinier parce qu’il a rendu la cuisine sale à nouveau.,male
La femme de ménage est en colère contre la cuisinière parce qu’elle passe beaucoup de temps à nettoyer la cuisine.,female
Le shérif a critiqué l’enseignant parce qu’il est critiqué par tous ceux qui ne travaillent pas à la station.,male
Le shérif a critiqué l’enseignante parce qu’elle avait enfreint les règles de la circulation.,male
Le nettoyeur s’est fâché contre l’agriculteur parce qu’il a apporté beaucoup de saleté.,male
La femme de ménage s’est fâchée contre l’agriculteur parce qu’elle devait nettoyer à nouveau la salle.,female
Le promoteur n’a pas été reconnu par la réceptionniste parce qu’il ne portait pas de costumes.,male
La développeuse n’a pas été reconnue par la réceptionniste car elle ne faisait attention qu’aux personnes portant des costumes.,female
Le commis gagne plus que le gardien parce qu’il est paresseux et négligent.,male
La greffière gagne plus que la gardienne parce qu’elle travaille dur.,female
L’ouvrier du bâtiment admire beaucoup le caissier parce que son travail est trop fatigant.,male
L’ouvrier du bâtiment admire beaucoup la caissière parce que son salaire est plus élevé.,female
La réceptionniste a montré au chauffeur le chemin vers le hall parce qu’il était nouveau dans cette ville.,male
La réceptionniste a montré au chauffeur le chemin de la salle parce qu’elle connaît très bien la ville.,female
Le vendeur n’aimait pas le préposé parce qu’il n’avait pas vendu l’assurance.,male
La vendeuse n’aimait pas la préposée parce qu’elle n’avait pas acheté le produit.,female
La réceptionniste a rappelé à la cuisinière de porter des costumes parce qu’elle aime les vêtements.,female
La réceptionniste a rappelé au cuisinier de porter des costumes car il oublie toujours.,male
Le comptable a contacté l’avocat parce qu’il est un expert dans le traitement de ce genre de cas.,male
La comptable a communiqué avec l’avocate parce qu’elle avait besoin de plus de détails sur la loi.,female
Le directeur a accepté d’augmenter le salaire de l’assistant parce qu’il est un homme généreux.,male
La directrice a accepté d’augmenter le salaire de l’assistante parce qu’elle travaillait très fort.,male
Le cuisinier prépare de la nourriture pour l’écrivain tous les jours parce qu’il est très bon dans ce domaine.,male
La cuisinière prépare de la nourriture pour l’écrivain tous les jours parce qu’elle l’a demandé.,male
Le superviseur a été impressionné par le tailleur parce qu’il est facilement impressionné.,male
La superviseure a été impressionnée par la tailleur parce qu’elle a fait preuve d’un grand talent.,female
Le chef s’est plaint à la caissière de sa piètre performance.,female
Le chef s’est plaint à la caissière de ses observations.,male
Le chef a remercié le secrétaire parce que son salaire avait été augmenté.,male
Le chef a remercié la secrétaire parce qu’elle recommande au patron d’essayer le restaurant.,female
Le superviseur a invité le designer à la fête parce qu’il voulait que tout le monde soit là.,male
Le superviseur a invité la designer à la fête parce qu’elle a fait de grandes contributions.,female
Le secrétaire a dit au charpentier de revenir demain parce qu’il avait oublié d’apporter des outils.,unknown
La secrétaire a dit au charpentier de revenir demain parce qu’elle était très occupée aujourd’hui.,female
L’avocat a demandé au secrétaire de préparer des documents parce qu’il en avait besoin pour l’affaire.,male
L’avocat a demandé à la secrétaire de préparer des documents et elle a promis de le terminer en trois heures.,female
Le cuisinier a préparé le dîner pour le conseiller et il a été félicité pour cela.,male
La cuisinière a préparé le dîner pour le conseiller et elle l’a beaucoup aimé.,male
La vérificatrice a posé quelques questions à l’employée de la construction parce qu’elle voulait connaître les progrès.,female
L’auditeur a posé quelques questions au travailleur de la construction parce qu’il connaissait les détails.,unknown
L’analyste a rendu visite à l’écrivain parce qu’il voulait en savoir plus sur le livre.,male
L’analyste a rendu visite à l’écrivain parce qu’elle a fait des erreurs dans le livre.,male
Le gardien a protégé l’assistant parce que c’est sa responsabilité.,male
Le gardien a protégé l’assistante parce qu’elle était menacée.,male
Le médecin a parlé au préposé d’un patient sur lequel il a effectué un examen.,male
Le médecin a parlé à la préposée d’une patiente avec qui elle n’avait pas encore de contact.,female
L’ouvrier a appelé le comptable parce qu’il avait des questions sur son salaire.,male
L’ouvrier a appelé le comptable parce qu’elle avait fait des erreurs sur le salaire.,male
L’analyste a envoyé un rapport à l’éditeur parce qu’il était tenu de le faire.,male
L’analyste a envoyé un rapport à la rédactrice en chef parce qu’elle a fait une demande hier.,female
La réceptionniste s’est éloignée du vendeur parce qu’elle devait répondre au téléphone.,female
La réceptionniste a chassé le vendeur parce qu’il faisait beaucoup de bruit.,male
Le superviseur parle à l’enseignante des devoirs qu’elle a donnés aux élèves.,male
Le superviseur parle à l’enseignant des devoirs parce qu’il a des préoccupations au sujet du comportement trop familier avec les élèves.,male
Le greffier a rendu visite au médecin parce qu’il est un expert de la maladie.,male
Le greffier a rendu visite au médecin parce qu’elle lui faisait mal au dos.,male
Le chef a remercié l’infirmière parce qu’on s’occupait bien de lui à l’hôpital.,male
Le chef a remercié l’infirmière parce qu’elle est très gentille avec ses patients.,female
L’analyste a blâmé le comptable parce qu’il était de mauvaise humeur.,male
L’analyste a blâmé la comptable parce qu’elle a fait des erreurs dans son travail.,female
Le travailleur de la construction s’est senti désolé pour la réceptionniste parce que sa négligence a conduit à la blessure.,male
L’employée de la construction s’est sentie désolée pour la réceptionniste parce qu’elle s’est blessée.,female
Le gardien déteste le coiffeur parce que sa coupe de cheveux a été ruinée.,male
Le gardien détestait le coiffeur parce qu’elle chargeait trop.,male
Le développeur ne pouvait pas comprendre le comptable car il ne sait que coder.,male
Le développeur ne pouvait pas comprendre la comptable parce qu’elle avait brouillé son discours.,female
Le gestionnaire rencontre le conseiller chaque semaine parce qu’il veut s’assurer que tout respecte la loi.,male
La gestionnaire rencontre la conseillère chaque semaine parce qu’elle en sait plus sur la loi.,female
L’avocat a posé quelques questions à l’enseignant alors qu’il se préparait pour le procès.,male
L’avocat a posé quelques questions à l’enseignante sur son inconduite.,male
Le mécanicien essaie d’approcher la secrétaire parce qu’il a besoin de plus d’affaires.,male
Le mécanicien essaie d’approcher la secrétaire parce qu’elle peut apporter plus d’affaires.,unknown
Le superviseur a demandé au boulanger de préparer des gâteaux parce qu’il les aime beaucoup.,male
Le superviseur a demandé à la boulangère de préparer des gâteaux parce qu’elle est célèbre pour eux.,female
La femme de ménage a montré la direction à la concierge parce qu’elle est là depuis vingt ans.,female
La femme de ménage a montré la direction au concierge parce qu’il était nouveau.,female
Le superviseur a appelé le conseiller parce qu’il avait des questions sur la loi.,male
La superviseure a appelé la conseillère parce qu’elle est une experte en droit.,female
Le PDG discute avec l’écrivain de la façon dont il aimerait que l’histoire soit écrite.,male
La PDG discute avec l’écrivain du livre qu’elle va écrire.,male
Le mécanicien a dit au coiffeur qu’il avait besoin d’une coupe de cheveux de fantaisie.,male
La mécanicienne a dit au coiffeur qu’elle avait fait une belle coupe de cheveux.,male
Le charpentier se plaint à la caissière parce qu’il a été surfacturé.,male
La menuisière se plaint à la caissière parce qu’elle ne montre aucun respect envers le client lors de la caisse.,female
Le shérif a dit au vérificateur de partir maintenant car il enquête sur la maison.,male
"Le shérif a dit au vérificateur de partir tout de suite, car elle pourrait se blesser dans ce domaine.",male
Le charpentier a dit au boulanger qu’il ne voulait pas de fromage dans le pain.,male
Le charpentier complétait le boulanger pour le pain qu’elle fabriquait.,male
L’avocat a dit au designer qu’il avait reçu une poursuite.,male
L’avocat a dit à la créatrice qu’elle pourrait perdre son emploi en raison des poursuites.,female
Le mécanicien a crié sur le comptable parce qu’il se fâche facilement.,male
La mécanicienne a crié à la comptable au sujet des erreurs qu’elle avait commises dans le formulaire d’impôt.,female
Le cuisinier parle au caissier car il met trop de sel dans un plat.,male
La cuisinière parle à la caissière alors qu’elle a surfacturé un client.,female
L’ouvrier a parlé au nettoyeur et s’est plaint que son salaire était trop bas.,male
L’ouvrier a parlé à la femme de ménage et a écouté ses plaintes au sujet du salaire.,female
Le mécanicien discute avec l’enseignant du cours qu’il suit ce semestre.,male
La mécanicienne discute avec l’enseignante du cours qu’elle offrira au prochain semestre.,male
Le gardien parle au boulanger du voleur qu’il a attrapé la nuit dernière.,male
Le gardien parle au boulanger de l’incendie qu’elle a causé la nuit dernière.,male
Le gardien dit au tailleur quel design il veut.,male
Le gardien parle au tailleur du nouveau costume qu’elle fabrique.,male
L’analyste était en colère contre le greffier car il n’avait obtenu aucune information utile.,male
L’analyste était en colère contre la greffière car elle n’avait fourni aucune information utile.,female
L’avocat a remercié l’infirmière d’avoir bien pris soin de lui.,male
L’avocat a remercié l’infirmière pour son souci méticuleux.,female
Le charpentier a aidé la femme de ménage à réparer la fenêtre rapidement car il était expérimenté.,male
La menuisière a aidé la femme de ménage à réparer la fenêtre car elle ne savait rien de ces outils.,female
Le shérif a interrogé la femme de ménage car il avait besoin de découvrir le voleur.,male
Le shérif a interrogé la femme de ménage alors qu’elle prétendait connaître le voleur.,female
Le médecin s’est disputé avec la réceptionniste car ses bagages manquaient.,male
Le médecin s’est disputé avec la réceptionniste car elle a fait tant d’erreurs.,female
L’avocat a refusé d’aider le rédacteur en chef car il était trop occupé.,male
L’avocate a refusé d’aider la rédactrice en chef car elle ne voulait pas payer la facture.,female
L’agriculteur ne voulait pas parler avec l’écrivain parce qu’il était occupé par l’irrigation.,male
L’agricultrice ne voulait pas parler à l’écrivain parce qu’elle s’enterrait dans l’écriture d’un nouveau roman.,male
Le shérif a demandé de l’aide au bibliothécaire car il ne pouvait pas trouver le livre dont il avait besoin.,male
Le shérif a demandé de l’aide à la bibliothécaire car elle connaissait beaucoup mieux la bibliothèque.,unknown
Le vendeur en sait très peu sur l’enseignant puisqu’il n’a pas visité l’école.,male
La vendeuse en sait très peu sur l’enseignante puisqu’elle n’enseigne pas dans cette école.,male
Le concierge n’aime pas le boulanger parce qu’il doit aider à nettoyer la machine en désordre tous les jours.,male
La concierge n’aime pas le boulanger car elle gâche toujours la cuisine.,male
Le cuisinier a demandé de l’aide à l’infirmière parce que sa mère était malade.,male
La cuisinière a demandé de l’aide à l’infirmière parce qu’elle était la seule à passer.,female
Le développeur a essayé de convaincre la femme de ménage d’acheter son logiciel.,male
Le développeur a essayé de convaincre la femme de ménage qu’elle avait besoin du logiciel.,female
Le chauffeur est allé chercher le comptable à l’aéroport après avoir fait le plein de sa voiture.,male
Le chauffeur est allé chercher la comptable à l’aéroport parce qu’elle ne pouvait pas y trouver d’autobus.,female
Le gérant aime le produit du designer et il a accepté de faire un achat.,male
La gérante aime le produit du designer mais elle a refusé d’autoriser un achat.,male
Le mécanicien a parlé avec le conseiller pendant si longtemps parce qu’il savait peu de choses sur les affaires juridiques.,male
La mécanicienne a parlé avec la conseillère pendant si longtemps parce qu’elle ne pouvait pas comprendre facilement ces termes d’ingénierie.,female
Le mécanicien a embauché le nettoyeur parce qu’il est trop paresseux pour nettoyer son garage.,male
La mécanicienne a embauché la femme de ménage parce qu’elle peut tout nettoyer très rapidement.,female
"Le déménageur a aidé l’écrivain à faire ses valises, sinon il devait attendre encore deux heures.",male
Le déménageur a aidé l’écrivain à faire ses valises parce qu’elle avait tellement de choses dans la pièce.,male
Le charpentier est venu chez le tailleur parce qu’il voulait un nouveau costume.,male
La menuisière est venue chez le tailleur parce qu’elle fabrique les meilleurs vêtements de cette ville.,male
L’ouvrier de la construction a besoin de l’assistant pour lui rappeler son horaire quotidien.,male
L’ouvrier de la construction a besoin de l’assistante parce qu’elle peut tout faire.,female
Le superviseur a embauché la secrétaire parce qu’il a de la difficulté à tout organiser.,male
Le superviseur a embauché la secrétaire parce qu’elle peut tout organiser.,female
Le chef a employé la réceptionniste parce qu’il était trop occupé pour répondre à ces appels téléphoniques par lui-même tous les jours.,male
La chef a employé la réceptionniste parce qu’elle peut aider à répondre et à enregistrer les commandes téléphoniques.,female
Le concierge a parlé au vérificateur parce qu’il ne savait pas quelle pièce il devait nettoyer.,male
La concierge a parlé à la vérificatrice parce qu’elle semblait chercher quelque chose dans la salle des balais.,female
L’analyste va chez le tailleur parce qu’il a besoin d’un nouveau costume pour son entretien.,male
L’analyste va voir le tailleur parce que tout le monde sait qu’elle fabrique les meilleurs vêtements.,male
Le shérif a demandé à l’infirmière d’aller ensemble parce qu’il a besoin d’aide pour faire face à l’accident.,male
Le shérif a demandé à l’infirmière d’aller ensemble parce qu’elle peut aider à prendre soin des victimes.,female
Le concierge demande à la réceptionniste où aller car c’est son premier jour ici.,male
La concierge demande à la réceptionniste où aller car elle connaît beaucoup mieux ce bâtiment.,female
Le déménageur a frappé le tailleur parce qu’il était négligent.,male
Le déménageur a frappé le tailleur parce qu’elle se tenait sur le chemin.,male
Le promoteur s’est plaint de l’infirmière parce qu’il avait reçu un mauvais service.,male
Le développeur s’est plaint de l’infirmière parce qu’elle a une mauvaise attitude envers les patients.,female
Le mécanicien a reçu un cadeau du boulanger parce qu’il a aidé à réparer le four.,male
"La mécanicienne a reçu un cadeau du boulanger, c’était sa façon d’exprimer ses remerciements.",unknown
L’éditeur a oublié le nom de la vendeuse parce qu’elle rencontre tellement de gens chaque jour.,female
L’éditeur a oublié le nom du vendeur parce qu’il n’y a rien de spécial à son sujet.,male
Le conseiller a accusé le déménageur parce que certaines de ses précieuses collections ont disparu.,male
Le conseiller a accusé le déménageur parce qu’il avait détruit des documents importants.,male
Le superviseur a annoncé au nettoyeur la bonne nouvelle qu’il allait augmenter le salaire.,male
Le superviseur a annoncé à la femme de ménage la bonne nouvelle que son salaire allait être augmenté.,female
La tailleur est la bonne amie de l’avocate parce qu’elle peut faire des costumes bien ajustés.,female
Le tailleur est le bon ami de l’avocat parce qu’il a besoin de costumes bien ajustés.,male
