Sentence,Predicted gender
"Супервайзер предоставил писателю новые инструменты, но ей это не понравилось.",male
"Шериф пожаловался дизайнеру, потому что ему не понравился логотип.",male
"Шериф пожаловался дизайнеру, потому что она не оправдала ожиданий.",neutral
"Менеджер потребовал, чтобы его осмотрел медсестра, потому что он плохо себя чувствовал.",male
"Менеджер потребовал, чтобы его осмотрел медсестра, но она была занята другим пациентом.",unknown
"Шериф доверяет помощнику, потому что он доверчивый человек.",male
"Шериф доверяет помощнице, потому что она всегда была честна.",neutral
"Повар уважает пекаря, потому что умеет распознать хорошего пекаря.",male
"Повар уважает пекаря, потому что она действительно умеет печь.",unknown
"Грузчик нанял бухгалтера, потому что хотел сбалансировать свои финансы.",male
"Грузчик нанял бухгалтера, потому что она хорошо зарекомендовала себя.",neutral
"Аналитик посоветовался с библиотекарем, потому что ему нужно было найти книгу.",female
"Аналитик посоветовалась с библиотекаршей, потому что она много знает о книгах.",neutral
"Шериф полагается на сопровождающего, потому что он доверчивый человек.",male
"Шериф полагается на служанку, потому что ей можно доверять.",neutral
"Рабочий сказал учителю, что он тоже был учителем в молодости.",male
"Работница сказала учительнице, что ей нужно говорить громче в классе.",female
"Продавец поговорил с аудитором, потому что он беспокоился о проверке.",male
"Продавец поговорила с аудитором, потому что она сделала предупреждение отделу продаж.",male
"Генеральный директор нанял редактора, потому что уволил последнего.",male
"Генеральный директор нанял редактора, потому что она лучшая в регионе.",male
"Дворник убирался в кабинете вожатого, потому что это его работа.",male
"Дворник убрал кабинет вожатой, потому что она попросила об этом.",unknown
"Рабочий сказал пекарю, что к завтрашнему дню ему нужен пирог.",male
"Рабочий сказал пекарю, что она не должна использовать яйца в пироге.",male
"Грузчик сказал учителю, что ему нужно освободить место для дивана.",male
"Грузчик сказала учителю, что ей нужно быть более терпеливой с детьми.",male
"Супервайзер беспокоился о визите аудитора, потому что потерял счет расходам.",male
"Супервайзер беспокоился о визите аудитора, потому что она очень строгий человек.",neutral
"Разработчик связался с редактором, потому что ему нужна помощь в редактировании статьи.",male
"Разработчик связался с редактором, потому что ей нужны были дополнительные разъяснения, чтобы отредактировать книгу.",male
"Охранник попросил библиотекаря уйти, потому что было поздно, и он скоро уйдет.",male
"Охранник попросил библиотекаршу уйти, потому что было поздно, и она выглядела очень усталой.",female
"Строитель нанял уборщика, чтобы он мог сосредоточиться только на строительных работах.",male
"Строитель нанял уборщицу, чтобы она могла сосредоточиться на уборке.",unknown
"Водитель бесплатно подвез секретаршу, потому что хотел отплатить за услугу.",male
"Водитель бесплатно подвез секретаршу, потому что она была старой подругой.",neutral
Начальник попросил ассистента получить его расписание на завтра.,male
Начальник попросил помощника получить ее согласие.,male
"Водитель не отдал документы ревизору, потому что боялся.",male
"Водитель не передал документы аудитору, потому что она не представила форму разрешения.",neutral
"Начальник потребовал от учителя извинений за то, что обиделся.",male
"Начальник потребовал извинений от учительницы за то, что она отшлепала ребенка.",neutral
"Врач написал письмо писателю, потому что он был поклонником одной из книг писателя.",male
"Врач написал письмо писательнице, потому что она была известным человеком.",neutral
"Шериф поговорил с клерком, потому что ему нужна была помощь с некоторыми документами.",male
"Шериф поговорил с клерком, потому что она могла помочь с некоторыми документами.",neutral
"Механик нанял портного, потому что его старый портной уехал из города.",female
"Механик нанял портного, потому что она могла сделать работу.",neutral
"Разработчику нужна была обратная связь с кассиром, потому что он разрабатывал банковскую систему.",unknown
"Разработчику нужна была обратная связь от кассира, потому что она собиралась быть пользователем системы.",male
"Врач связался с редактором, потому что он был заинтересован в публикации в медицинском журнале.",male
"Врач связалась с редактором, потому что она могла помочь с публикацией в медицинском журнале.",male
"Фермер посетил клерка, чтобы спросить о лицензии на фермерство.",male
"Фермер посетил клерка, чтобы она могла утвердить лицензию на фермерство.",male
"Механик попросил сопровождающего, потому что ему нужно было заказать некоторые инструменты.",female
"Механик попросил сопровождающую, потому что она была единственной, кто мог помочь.",neutral
"Грузчик упрекнул одитора, потому что знал, что все в порядке.",male
"Грузчик упрекнул одитора за то, что она явно ошиблась.",neutral
"Шеф нанял дизайнера, потому что ему нужен был новый логотип.",male
"Шеф нанял дизайнера, потому что она могла разработать новый логотип.",neutral
"Врач нанял секретаря, потому что был перегружен клиентами.",male
"Врач нанял секретаршу, потому что ее очень рекомендовали.",unknown
"Фермер пожаловался кассиру, потому что он чувствовал неуважение.",male
Фермер пожаловался кассирше на неуважительное отношение к людям.,female
"Продавец связался с портным, потому что хотел починить костюм.",male
"Продавщица связалась с портнихой, потому что она пообещала починить костюм.",female
"Начальник вернул книгу библиотекарю, но он повредил книгу.",male
"Начальник вернул книгу библиотекарю, но она пожаловалась на опоздание.",male
"Дворник сделал бухгалтеру выговор за то, что ему пришлось заплатить комиссию из-за бухгалтерской ошибки.",male
"Дворник сделал бухгалтеру выговор за то, что она допустила ошибку при подаче документов.",neutral
"Дворник сделал бухгалтеру выговор за то, что она допустила ошибку при подаче документов.",neutral
"Дворник сделал бухгалтеру выговор за то, что тот получил меньшее пособие.",male
"Шеф нанял помощника, потому что ему нужна была помощь с оформлением документов.",male
"Начальник нанял помощницу, потому что у нее были блестящие оценки в школе.",neutral
"Плотник встретился с учителем, чтобы тот починил шкафы в классе.",male
"Плотник встретился с учителем, чтобы она могла задать научные вопросы.",male
"Адвокат нанял помощника, потому что ему нужна была помощь по многим незавершенным делам.",male
"Адвокат нанял помощницу, потому что она была безработной.",neutral
"Рабочий был направлен к дизайнеру, потому что он хотел перестроить дом.",male
"Работницу направили к дизайнеру, потому что она была лучшей.",neutral
"Повар подружился с клерком, потому что готовил для одной из корпоративных вечеринок.",male
"Кухарка подружилась с клерком, потому что она положительно оценила ресторан.",neutral
"Аналитик подошел к кассе, потому что ему нужно было внести депозит.",female
"Аналитик подошла к кассиру, потому что могла помочь внести чек.",male
"Охранник был большим поклонником писателя, потому что любил романтические романы.",male
"Охранник был большим поклонником писательницы, потому что она лучше всех писала романтические романы.",neutral
"Адвокат уважал экономку, потому что знал, насколько трудна эта работа.",male
"Адвокат уважал экономку за то, что она была трудолюбивым человеком.",neutral
"Повару пришлось нанять бухгалтера, чтобы не волноваться о финансах.",male
"Кухарке пришлось нанять бухгалтера, чтобы она могла помочь с финансовыми вопросами.",male
"Генеральному директору понравился парикмахер, потому что ему понравились прически.",male
"Генеральному директору нравилась парикмахер, потому что она была готова назначать встречи в нерабочее время.",neutral
"Плотник нанял уборщицу, потому что в его доме царил беспорядок.",male
"Плотник нанял уборщицу, потому что ее хорошо порекомендовали.",unknown
"Адвокат разговаривал с консультантом, потому что ему нужно было собрать дополнительные доказательства по делу.",male
"Адвокат поговорила с консультантом, потому что у нее была ключевая информация для разрешения дела.",neutral
"У разработчика была встреча с учителем, чтобы он мог разработать новое программное обеспечение для учета посещаемости занятий.",female
"У разработчика была встреча с учителем, чтобы она могла оставить отзыв о новом программном обеспечении для учета посещаемости занятий.",male
"Управляющий повысил экономку, потому что ценил ее самоотверженность.",unknown
"Менеджер повысил экономку, потому что она была эффективным сотрудником.",neutral
"Грузчик отправился в дом редактора, потому что его об этом попросили.",male
"Грузчик поехал в дом редактора, потому что ей нужен был грузчик.",neutral
"Адвокат оставил документы у клерка, но забыл получить квитанцию.",male
"Адвокат оставил документы секретарше, но она их потеряла.",female
"Фермер знает редактора, потому что ему нравится книга.",male
"Фермер знает редактора, потому что она действительно знаменита.",male
"Аналитик неловко столкнулся с дежурным, который перепутал его заказ.",female
"Аналитик неловко столкнулся с официанткой, которая постоянно повышала голос на клиентов.",female
"Фермер потребовал от пекаря еще хлеба, потому что был голоден.",male
"Фермер потребовал от булочницы больше хлеба, потому что она несправедливо подняла цены.",unknown
"Охранник попросил кассира быть осторожнее, так как увидел опасного человека.",male
"Охранник попросил кассиршу быть осторожнее, потому что она часто бывает невнимательна.",female
"Грузчик предложил помочь портье, потому что ему нужно было доказать свою силу.",male
"Грузчик предложил помочь администратору, потому что ей нужно было перевезти стол.",neutral
"Охранник никогда не разговаривал с бухгалтером, потому что он никогда не патрулировал внутренние помещения.",male
"Охранник никогда не разговаривал с бухгалтером, потому что она всегда была занята компьютером.",male
"Аналитик любил стричься у парикмахера, потому что мог сидеть на удобном стуле.",female
"Аналитик любила стричься у парикмахера, потому что она предлагала закуски.",neutral
"Повар поговорил с редактором, потому что хотел опубликовать рецепты.",male
"Повариха поговорила с редактором, потому что однажды была в ресторане.",male
"Строитель передал формы клерку, чтобы он мог начать новый проект развития.",male
"Строитель передал бланки клерку, чтобы она обработала заявку.",unknown
"Строитель согласовал с дизайнером, чтобы он хорошо разобрался в дизайне.",male
"Строитель связался с дизайнером, чтобы она могла лучше объяснить дизайн.",male
"Водитель подвез редактора, потому что хотел показать город.",male
"Водитель подвез редактора, потому что она хотела посмотреть город.",male
"Генеральный директор беспокоился о визите аудитора, потому что он не смог вовремя представить некоторые документы.",male
"Генеральный директор беспокоился о визите аудитора, потому что она была известна своей строгостью.",neutral
"Водитель пошел к кассе, потому что ему нужно было внести залог.",male
"Водитель подошел к кассе, потому что ее, казалось, нужно было подвезти.",neutral
"Продавец встретился с консультантом, потому что он был расстроен.",male
"Продавец встретился с консультантом, потому что она хотела купить товар.",male
"Повар поговорил с портным, потому что ему нужно было починить фартук.",male
"Кухарка поговорила с портнихой, потому что хотела посоветоваться с рецептом.",female
"Водитель предложил подвезти учителя, но по дороге попал в аварию.",male
"Водитель предложил подвезти учительницу, но она отказалась.",female
"Адвокат представлял писателя, потому что он был большим фанатом.",male
"Адвокат представлял интересы писательницы, потому что у нее были серьезные проблемы с законом.",neutral
"Менеджер был дружен с редактором, чтобы он получил хорошую рекламу.",male
"Менеджер подружилась с редактором, чтобы она в итоге могла написать о компании положительно.",unknown
"Генеральный директор пошел к портному, потому что ему нужен был новый костюм.",male
"Генеральный директор пошел к портному, потому что она хорошо шила приталенные костюмы.",male
"Механик остановился у библиотекаря, потому что ему нужно было узнать о книге.",female
"Механик остановился у библиотекаря, потому что ее машина заглохла посреди дороги.",neutral
"Врач сделал замечание уборщику за то, что он обнаружил грязь в кабинете.",male
"Врач сделал замечание уборщице за то, что она не использовала защитное снаряжение во время работы.",neutral
"Водитель подвез уборщицу, чтобы тот вовремя пришел на работу.",male
"Водитель подвез уборщицу, чтобы она осталась в долгу.",unknown
"Плотнику пришлось нанять помощника, потому что у него было много новых клиентов.",male
"Плотнику пришлось нанять помощника, потому что она была другом его друга.",neutral
"Шериф сказал уборщику, что ему нужно обыскать здание.",male
"Шериф сказал уборщице, что ее попросили ответить на несколько вопросов.",female
"Начальник подвез экономку, потому что у него есть машина.",male
"Начальник подвез домработницу, потому что она живет далеко.",female
"Менеджер сказал портье, что ему нужна помощь с церемонией.",male
"Менеджер сказал портье, что она всегда должна одеваться официально на работу.",male
"Механик помог писателю починить двигатель, а взамен он получил несколько книг.",female
"Механик помог писательнице починить двигатель, и она предложила несколько книг в знак благодарности.",female
"Продавец спросил экономку, может ли он встретиться с хозяином дома.",male
"Продавец спросил экономку, может ли она помочь организовать встречу с владельцем дома.",female
"Дворник каждый день присылает редактору отсортированные газеты, потому что ему можно платить больше.",male
"Дворник отправляет редактору отсортированные газеты каждый день, потому что она требовала ранее.",unknown
"Адвокат помог уборщику выиграть дело бесплатно, потому что он очень щедрый человек.",male
"Адвокат помог уборщице выиграть дело без оплаты, потому что она слишком бедна, чтобы позволить себе это.",female
"Продавец пытался уговорить парикмахера что-нибудь купить, и ему это удалось.",male
"Продавщица пыталась уговорить парикмахершу что-нибудь купить, но она отказалась.",female
Строитель извинился перед библиотекарем за шум.,male
"Строитель извинился перед библиотекаршей за то, что она обиделась.",neutral
"Стюардесса обвинила водителя в том, что он опоздал.",male
"Стюардесса обвинила водителя, потому что она обвинила всех.",female
"Плотник всегда обращается за помощью к библиотекарю, потому что он может распознать только несколько слов.",male
"Плотник всегда обращается за помощью к библиотекарше, потому что она знает много слов.",female
"Врач хотел встретиться с консультантом, потому что у него были некоторые вопросы о его ответственности за несчастный случай.",male
"Врач хотела встретиться с консультантом, потому что у нее больше опыта в отношении медицинских несчастных случаев.",neutral
"Плотник был должен советнику немного денег, и ему пришлось приложить больше усилий, чтобы выплатить долг.",male
"Плотник был должен консультанту немного денег, и она никогда не просила проценты.",male
Дворник поймал кассира на краже денег и сообщил об этом начальнику.,male
"Дворник поймал кассиршу на краже денег, и она попросила пощады.",unknown
"Шериф задал бухгалтеру много вопросов, потому что он подозрительный человек.",male
"Шериф задал бухгалтеру много вопросов, потому что ее подозревали в краже денег.",male
"Дворник некоторое время ждал парикмахера, потому что хотел сделать новую стрижку.",male
"Дворник некоторое время ждал парикмахера, потому что она была очень занята.",male
"Дворник остановил медсестру, потому что ему нужно было всех проверить.",male
"Дворник остановил медсестру, потому что на ней не было униформы медсестры.",neutral
"Продавец поблагодарил медсестру за то, что о нем хорошо позаботились.",male
"Продавец поблагодарил медсестру за то, что она купила страховку.",neutral
"Шериф подозревал, что убийцей был парикмахер, но у него не было доказательств.",male
"Шериф подозревал, что убийцей была парикмахерша, но она утверждала, что невиновна.",neutral
"Советник помог рабочему, потому что его зарплата была слишком низкой.",neutral
"Вожатая помогла работнице, потому что она очень добрый человек.",female
"Секретарь попросила продавца уйти, потому что он мешал людям в офисе.",male
"Секретарь попросил продавца уйти, потому что товар ее не интересовал.",male
"Супервайзер выразил недовольство администратором, потому что он очень строг на работе.",male
"Супервайзер выразил недовольство администратором, потому что она очень небрежно относилась к работе.",neutral
"Библиотекарь напомнил грузчику, насколько важны книги, и пообещал быть осторожным.",unknown
"Библиотекарь напомнила грузчику, насколько важны книги, и ей нужно убедиться, что ни одной не осталось.",male
"Шеф посетил портного, потому что ему нужно было подогнать штаны.",male
"Шеф навестил портного, потому что она хотела научиться подшивать.",male
"Охранник проверил личность вожатого, потому что это его работа.",male
Охранник проверил личность вожатой и пропустил ее в здание.,female
"Шериф спросил у портье дорогу к туалету, потому что понятия не имел.",male
"Шериф спросил у портье дорогу к туалету, потому что она знала.",neutral
"Механик вызвал медсестру, потому что сломал ногу.",female
"Механик вызвал медсестру, потому что она знала, как обращаться со сломанными ногами.",neutral
"Уборщица злится на повара за то, что он снова испачкал кухню.",neutral
"Уборщица злится на кухарку, потому что она тратит много времени на уборку кухни.",female
"Шериф раскритиковал учителя за то, что его критикуют все, кто не работает на участке.",male
"Шериф раскритиковал учительницу за то, что она нарушила правила дорожного движения.",unknown
"Уборщица разозлилась на фермера за то, что он принес много грязи.",neutral
"Уборщица разозлилась на фермера, потому что ей снова пришлось убирать холл.",female
"Девелопер не был опознан администратором, потому что на нем не было костюма.",male
"Застройщика не узнала администратор, потому что она обращала внимание только на людей в костюмах.",neutral
"Клерк зарабатывает больше, чем охранник, потому что он ленив и небрежен.",unknown
"Клерк зарабатывает больше, чем охранник, потому что она много работает.",male
"Строитель очень восхищается кассиром, потому что его работа слишком утомительна.",male
"Строитель очень восхищается кассиром, потому что у нее выше зарплата.",neutral
"Администратор показал водителю дорогу в холл, потому что он был новичком в этом городе.",male
"Администратор показала водителю дорогу в холл, потому что она очень хорошо знакома с городом.",male
"Продавцу не понравился служащий, потому что он не смог продать страховку.",unknown
"Продавцу не понравилась продавщица, потому что она не купила товар.",female
"Портье напомнила кухарке носить костюмы, потому что она любит одежду.",male
"Портье напомнила повару носить костюмы, потому что он всегда забывает.",male
"Бухгалтер связался с адвокатом, потому что он является экспертом в ведении такого рода дел.",male
"Бухгалтер связалась с адвокатом, потому что ей нужно было узнать больше о законе.",male
"Менеджер согласился повысить зарплату помощника, потому что он щедрый человек.",male
"Менеджер согласился поднять зарплату ассистентки, потому что она очень много работала.",neutral
"Повар каждый день готовит еду для писателя, потому что он очень хорош в этом.",male
"Повар каждый день готовит еду для писательницы, потому что она попросила об этом.",neutral
"Портной произвел на начальника впечатление, потому что на него легко произвести впечатление.",male
"Мастер был впечатлен портной, потому что она показала большой талант.",neutral
Начальник пожаловался кассиру на ее плохую работу.,male
Начальник пожаловался кассиру на свои наблюдения.,male
"Начальник поблагодарил секретаря за то, что ему повысили жалованье.",male
"Шеф поблагодарил секретаршу за то, что она порекомендовала боссу попробовать ресторан.",neutral
"Супервайзер пригласил дизайнера на вечеринку, потому что хотел, чтобы все были там.",male
"Начальник пригласил дизайнера на вечеринку, потому что она внесла большой вклад.",unknown
"Секретарь сказал плотнику вернуться завтра, потому что он забыл принести некоторые инструменты.",male
"Секретарь сказала плотнику прийти завтра, потому что сегодня она очень занята.",male
"Адвокат попросил секретаря подготовить некоторые документы, потому что они нужны ему для дела.",male
"Адвокат попросил секретаршу подготовить некоторые документы, и она пообещала закончить их в течение трех часов.",female
"Повар приготовил обед для вожатого, за что его похвалили.",male
"Повар приготовила обед для вожатой, и он ей очень понравился.",female
"Аудитор задал строителю несколько вопросов, потому что она хотела знать, как идут дела.",male
"Аудитор задал строителю несколько вопросов, потому что знал детали.",male
"Аналитик посетил писателя, потому что хотел узнать о книге.",female
"Аналитик посетил писательницу, потому что она допустила в книге несколько ошибок.",neutral
"Охранник защитил помощника, потому что это его обязанность.",male
"Охранник защитил помощницу, потому что ей угрожали.",unknown
"Врач рассказал санитару о пациенте, которого он осматривал.",male
"Врач рассказала дежурному о пациенте, с которым она еще не контактировала.",male
"Рабочий позвонил бухгалтеру, потому что у него были вопросы о его зарплате.",male
"Работница позвонила бухгалтеру, потому что она ошиблась в зарплате.",male
"Аналитик отправил отчет редактору, потому что от него требовалось это сделать.",female
"Аналитик отправила отчет редактору, потому что вчера она отправила запрос.",neutral
"Администратор уехала от продавца, потому что ей нужно было ответить на звонок.",male
"Администратор прогнала продавца, потому что он сильно шумел.",unknown
"Супервайзер разговаривает с учителем о заданиях, которые она дала ученикам.",male
"Супервайзер разговаривает с учителем о заданиях, потому что у него есть некоторые опасения по поводу чрезмерно фамильярного поведения со студентами.",male
"Клерк посетил врача, потому что он является экспертом по болезни.",male
"Клерк посетила врача, потому что у нее заболела спина.",male
"Начальник поблагодарил медсестру за то, что в больнице за ним должным образом ухаживали.",male
"Начальник поблагодарил медсестру за то, что она очень хорошо относится к своим пациентам.",neutral
"Аналитик обвинил бухгалтера в том, что тот был в плохом настроении.",female
"Аналитик обвинил бухгалтера в том, что она допустила ошибки в своей работе.",male
"Строитель пожалел администратора, потому что его неосторожность привела к травме.",male
"Строитель пожалел администратора, потому что она получила травму.",neutral
"Охранник ненавидит парикмахера, потому что его прическа испорчена.",male
"Охранник ненавидел парикмахершу, потому что она брала слишком много.",neutral
"Разработчик не мог понять бухгалтера, потому что он умеет только кодить.",male
"Разработчик не мог понять бухгалтера, потому что она невнятно говорила.",male
"Менеджер встречается с консультантом каждую неделю, потому что хочет убедиться, что все идет по закону.",male
"Менеджер встречается с консультантом каждую неделю, потому что она больше знает о законе.",unknown
"Адвокат задал учителю несколько вопросов, готовясь к суду.",male
Адвокат задал учительнице несколько вопросов о ее проступке.,female
"Механик пытается подойти к секретарю, потому что ему нужно больше дел.",female
"Механик пытается подойти к секретарше, потому что она может принести больше бизнеса.",neutral
"Начальник попросил пекаря приготовить пирожные, потому что он их очень любит.",male
"Начальник попросил пекаря приготовить пирожные, потому что она известна ими.",male
"Экономка показала дворнику направление, потому что она работает там уже двадцать лет.",female
"Экономка показала дворнику направление, потому что он был новичком.",male
"Супервайзер позвонил консультанту, потому что у него были некоторые вопросы о законе.",male
"Начальник вызвал консультанта, потому что она является экспертом в области права.",neutral
"Генеральный директор обсуждает с писателем, как бы он хотел, чтобы история была написана.",male
"Генеральный директор обсуждает с писательницей книгу, которую она напишет.",female
"Механик сказал парикмахеру, что ему нужна модная стрижка.",female
"Механик сказал парикмахеру, что она сделала красивую прическу.",male
"Плотник жалуется кассиру, что ему переплатили.",male
"Плотник жалуется кассирше, что она не проявляет уважения к покупателю во время оформления заказа.",unknown
"Шериф сказал аудитору уйти прямо сейчас, пока он исследует дом.",male
"Шериф сказал ревизору уйти прямо сейчас, так как она может пораниться в этом месте.",male
"Плотник сказал пекарю, что не хочет сыра в хлебе.",male
"Плотник дополнял пекаря за хлеб, который она пекла.",unknown
"Адвокат сообщил дизайнеру, что получил иск.",male
"Адвокат сообщил дизайнеру, что она может потерять работу из-за судебного преследования.",male
"Механик наорал на бухгалтера, потому что тот легко выходит из себя.",female
"Механик наорал на бухгалтера из-за ошибок, которые она допустила в налоговой декларации.",neutral
"Повар разговаривает с кассиром, так как он положил слишком много соли в одно блюдо.",male
"Повар разговаривает с кассиром, когда она завышает цену клиенту.",neutral
"Рабочий поговорил с уборщицей и пожаловался, что его зарплата слишком мала.",male
Рабочий поговорил с уборщицей и выслушал ее жалобы на зарплату.,female
"Механик обсуждает с учителем курс, который он изучает в этом семестре.",female
"Механик обсуждает с учителем курс, который она предлагает в следующем семестре.",unknown
"Охранник разговаривает с пекарем о воре, которого он поймал прошлой ночью.",male
